,0
1796,6.269899
1797,6.4120893
1798,6.3519588
1799,6.795672
1800,18.995455
1801,15.701097
1802,12.992996
1803,11.834054
1804,11.454573
1805,10.788791
1806,16.40927
1807,13.479903
1808,12.820398
1809,11.341383
1810,10.570429
1811,9.207007
1812,10.651576
1813,8.916232
1814,7.865622
1815,5.5930867
1816,6.091279
1817,5.6670685
1818,6.841303
1819,6.3554654
1820,5.4548297
1821,5.676123
1822,5.4390244
1823,5.637109
1824,13.256352
1825,9.994695
1826,9.620505
1827,7.907241
1828,8.381057
1829,7.3835034
1830,5.0521746
1831,5.432388
1832,6.0282383
1833,6.0237556
1834,5.4974327
1835,5.3207088
1836,8.814657
1837,8.238028
1838,6.8623757
1839,5.359981
1840,6.141407
1841,7.8565807
1842,7.782403
1843,5.4730015
1844,5.5521145
1845,5.6606293
1846,5.0406013
1847,4.9274497
1848,11.08453
1849,8.595456
1850,7.394093
1851,7.095523
1852,6.654902
1853,5.612986
1854,7.1184273
1855,5.186321
1856,6.215754
1857,5.5763435
1858,5.6809025
1859,6.243641
1860,16.071457
1861,14.630892
1862,12.547191
1863,10.586422
1864,9.218529
1865,8.368985
1866,8.931568
1867,7.5932817
1868,5.804919
1869,6.3452086
1870,5.6852155
1871,5.6729684
1872,6.8648314
1873,5.419102
1874,5.4004273
1875,5.282695
1876,5.5005646
1877,6.0498238
1878,5.1505785
1879,5.221628
1880,5.474716
1881,5.275717
1882,4.9011297
1883,5.5479803
1884,5.3821683
1885,5.7471843
1886,5.458413
1887,5.169628
1888,5.1338797
1889,5.5578427
1890,6.7094493
1891,5.829601
1892,5.5414715
1893,5.2361174
1894,5.4531446
1895,6.5246553
1896,5.670618
1897,6.164348
1898,5.894198
1899,5.389031
1900,5.2357163
1901,5.007252
1902,5.702196
1903,6.202775
1904,5.5443664
1905,5.062498
1906,5.09554
1907,5.0049562
1908,6.0870323
1909,7.0425906
1910,6.962541
1911,5.9323306
1912,5.9620166
1913,5.291394
1914,5.413054
1915,5.0395503
1916,5.2534485
1917,5.308079
1918,4.826724
1919,5.3633876
1920,5.8132677
1921,5.2613597
1922,5.8050013
1923,5.750209
1924,5.0816746
1925,6.325444
1926,5.968556
1927,5.133614
1928,5.599058
1929,5.0740175
1930,4.731412
1931,5.8866773
1932,6.156411
1933,6.081068
1934,5.363322
1935,4.9927297
1936,4.8346467
1937,5.5813336
1938,8.215189
1939,6.649748
1940,6.9308014
1941,6.110412
1942,5.8591185
1943,6.775277
1944,14.8671255
1945,13.727412
1946,12.035164
1947,9.438232
1948,9.857922
1949,8.453514
1950,5.9365125
1951,5.610105
1952,5.5238643
1953,4.5049167
1954,5.686663
1955,5.1268435
1956,17.035463
1957,13.978495
1958,12.688577
1959,9.958787
1960,8.040413
1961,7.1967497
1962,5.5191083
1963,5.187916
1964,5.856041
1965,5.6013036
1966,5.123046
1967,5.266649
1968,8.3347645
1969,7.6610928
1970,7.0747795
1971,5.4710417
1972,5.2342143
1973,5.6806917
1974,7.7100887
1975,6.5538526
1976,5.765505
1977,5.7938447
1978,4.748804
1979,5.6200886
1980,7.100821
1981,5.9505773
1982,5.4310975
1983,4.6790423
1984,5.5946155
1985,5.2963705
1986,5.2484117
1987,5.201887
1988,5.4170947
1989,5.83124
1990,5.1760507
1991,5.5363445
1992,5.421992
1993,5.9699774
1994,6.0373435
1995,6.2070093
1996,6.2958703
1997,5.3034663
1998,5.3947554
1999,5.9078817
2000,6.6629696
2001,6.1489005
2002,6.7045975
2003,5.1364894
2004,6.42364
2005,5.6283693
2006,5.550821
2007,5.098783
2008,5.3851256
2009,5.4415917
2010,5.069641
2011,4.891092
2012,5.5420866
2013,5.226194
2014,4.980078
2015,5.125297
2016,6.939326
2017,7.297646
2018,6.3548126
2019,4.858414
2020,5.410721
2021,5.525708
2022,12.629523
2023,10.651454
2024,8.713832
2025,7.393633
2026,8.368804
2027,7.690986
2028,18.302555
2029,17.524126
2030,14.750119
2031,12.180927
2032,9.440498
2033,10.335513
2034,5.00012
2035,5.3050337
2036,5.514404
2037,5.2466516
2038,5.255276
2039,5.09997
2040,6.433423
2041,8.333255
2042,5.6910057
2043,5.7283173
2044,5.387727
2045,5.483498
2046,6.015588
2047,5.1549478
2048,5.9563723
2049,5.538321
2050,5.989474
2051,5.107734
2052,12.210594
2053,11.700654
2054,9.108347
2055,9.473368
2056,9.765408
2057,9.6695
2058,9.106178
2059,8.659113
2060,5.6689367
2061,5.602951
2062,5.3150177
2063,6.3332667
2064,17.413115
2065,13.589187
2066,10.696495
2067,9.11928
2068,8.563447
2069,7.269961
2070,8.638842
2071,7.825835
2072,7.7853794
2073,6.374879
2074,7.6458263
2075,5.86085
2076,15.168582
2077,11.574217
2078,9.885175
2079,8.8215475
2080,8.227823
2081,6.2831025
2082,11.859345
2083,10.011094
2084,7.8864126
2085,6.3138795
2086,5.53424
2087,5.7432914
2088,11.228289
2089,7.810105
2090,9.733059
2091,7.9219966
2092,6.1715007
2093,6.3498483
2094,20.532223
2095,18.135166
2096,12.92749
2097,11.199396
2098,9.230097
2099,10.494849
2100,14.311262
2101,11.854244
2102,10.328343
2103,8.48113
2104,8.869679
2105,7.5951047
2106,5.434399
2107,6.1444616
2108,7.408056
2109,6.362505
2110,6.661314
2111,5.6391945
2112,7.747279
2113,5.725126
2114,5.5628786
2115,6.1679864
2116,5.548215
2117,6.0066996
2118,5.385919
2119,5.165471
2120,5.5670605
2121,5.0603104
2122,5.1150064
2123,5.3695607
2124,5.323662
2125,5.787649
2126,5.157599
2127,5.0926394
2128,5.1876445
2129,5.024055
2130,5.9622703
2131,6.0197353
2132,5.304293
2133,5.336224
2134,5.6885533
2135,5.7694163
2136,6.175349
2137,5.9877334
2138,6.9779744
2139,6.248335
2140,5.1396823
2141,5.9964366
2142,5.44116
2143,5.2584367
2144,6.172014
2145,5.189821
2146,5.989564
2147,5.6479845
2148,5.240984
2149,5.5057173
2150,5.199238
2151,4.6524534
2152,5.534019
2153,4.9608603
2154,4.9823537
2155,6.318594
2156,4.924293
2157,4.5137916
2158,5.0642295
2159,4.932999
2160,5.7835164
2161,5.810247
2162,5.2749324
2163,5.279512
2164,5.8427086
2165,5.3286815
2166,5.2011967
2167,5.3147597
2168,5.150272
2169,5.2396984
2170,5.3582354
2171,5.4929037
2172,5.36806
2173,5.082828
2174,5.053055
2175,5.0768304
2176,4.9189696
2177,5.336174
2178,5.008449
2179,4.876442
2180,5.3485136
2181,6.4599
2182,5.3821793
2183,5.3765554
2184,5.3459535
2185,5.014561
2186,5.8421817
2187,5.469927
2188,5.5271564
2189,5.540903
2190,6.7503076
2191,4.9920273
2192,5.4037223
2193,5.2300277
2194,5.202145
2195,5.534883
2196,6.7194214
2197,6.5934424
2198,5.851447
2199,6.5550117
2200,6.4220195
2201,5.2273207
2202,5.0314054
2203,4.657459
2204,4.8772426
2205,5.3173537
2206,5.1476607
2207,4.825321
2208,5.516791
2209,4.8851666
2210,5.6648073
2211,6.2502947
2212,5.90374
2213,4.831723
2214,9.285118
2215,9.75633
2216,8.596407
2217,6.0962944
2218,6.271952
2219,5.4431696
2220,5.20052
2221,5.601406
2222,5.7392926
2223,5.622783
2224,5.039404
2225,5.839675
2226,5.240137
2227,5.0210233
2228,5.215911
2229,5.327078
2230,5.3515897
2231,5.257869
2232,5.581656
2233,4.950391
2234,5.12945
2235,5.543344
2236,4.9901767
2237,4.9889464
2238,8.031388
2239,6.665053
2240,5.544733
2241,5.909113
2242,5.602111
2243,5.3921914
2244,9.459032
2245,7.360736
2246,6.9170213
2247,5.9067307
2248,5.5489717
2249,5.9003663
2250,5.1232266
2251,5.0961037
2252,5.2513714
2253,4.848723
2254,5.8092265
2255,5.368772
2256,11.547859
2257,10.231086
2258,8.281269
2259,6.1215672
2260,6.603379
2261,6.1252
2262,5.630599
2263,5.4249015
2264,5.4121585
2265,5.8029075
2266,4.923002
2267,5.833194
2268,4.934573
2269,5.174575
2270,4.995733
2271,4.976967
2272,4.6651382
2273,5.21024
2274,9.508382
2275,8.876844
2276,6.8657446
2277,5.7668757
2278,6.058318
2279,5.994812
2280,7.7715163
2281,7.3210444
2282,5.630294
2283,5.064522
2284,5.3266478
2285,4.8867154
2286,8.1937275
2287,6.9644966
2288,7.243553
2289,6.0825872
2290,6.979687
2291,6.1335244
2292,11.473745
2293,9.519463
2294,7.2561936
2295,7.058019
2296,6.741896
2297,6.624012
2298,12.288569
2299,10.829544
2300,9.313389
2301,8.867466
2302,8.787941
2303,7.5919833
2304,12.036377
2305,8.277074
2306,7.105207
2307,6.079839
2308,6.5446696
2309,6.3684793
2310,5.189491
2311,5.1512547
2312,4.929217
2313,5.4592986
2314,4.8880177
2315,5.506785
2316,6.1809587
2317,6.739358
2318,7.1580515
2319,6.2884774
2320,4.942654
2321,5.8719115
2322,8.223702
2323,6.731299
2324,8.087334
2325,6.582207
2326,5.501515
2327,7.2506742
2328,5.4841986
2329,5.0167823
2330,5.8106203
2331,5.184826
2332,5.191408
2333,5.375207
2334,9.751084
2335,7.77781
2336,6.5898976
2337,7.006518
2338,5.6242394
2339,5.5789037
2340,13.416633
2341,10.456535
2342,8.140661
2343,8.89248
2344,8.342331
2345,7.010074
2346,5.001545
2347,4.9441795
2348,5.4623466
2349,4.780142
2350,5.2039475
2351,5.0545044
2352,12.807217
2353,11.645578
2354,9.12557
2355,7.6853013
2356,8.018461
2357,7.3872275
2358,5.254745
2359,5.284178
2360,5.8566265
2361,5.6913433
2362,5.4127326
2363,5.192649
2364,11.761815
2365,9.566302
2366,8.988401
2367,8.55455
2368,5.863494
2369,6.2584767
2370,6.9821424
2371,5.704166
2372,5.8513017
2373,6.127011
2374,5.1450143
2375,5.377584
2376,10.742458
2377,9.631546
2378,9.036092
2379,7.128138
2380,7.350592
2381,6.4009476
2382,4.9355803
2383,5.230515
2384,5.382943
2385,5.911828
2386,5.3502364
2387,5.0427794
2388,9.6571
2389,6.52527
2390,6.5307894
2391,6.92795
2392,6.650266
2393,6.907923
2394,12.987934
2395,10.651833
2396,11.103682
2397,8.123666
2398,8.058172
2399,7.695127
2400,18.333965
2401,15.679143
2402,13.627841
2403,13.368008
2404,10.271365
2405,11.11335
2406,17.368942
2407,14.792402
2408,10.591066
2409,8.909431
2410,9.046542
2411,8.75286
2412,9.108231
2413,8.717491
2414,7.68907
2415,7.0146227
2416,5.6912975
2417,5.8255935
2418,5.3011346
2419,5.786534
2420,4.753318
2421,4.787813
2422,6.299895
2423,5.419349
2424,12.082599
2425,11.358207
2426,10.335652
2427,9.082469
2428,7.0065956
2429,8.169605
2430,12.194742
2431,11.00157
2432,10.822328
2433,7.1437035
2434,6.995807
2435,7.4132476
2436,15.242024
2437,15.3568535
2438,14.08726
2439,13.34777
2440,11.589028
2441,9.319324
2442,11.100781
2443,8.561864
2444,6.738131
2445,6.9526815
2446,6.83443
2447,6.2299285
2448,5.8806553
2449,5.4711075
2450,5.652092
2451,5.756654
2452,5.236395
2453,5.446906
2454,11.094819
2455,9.476291
2456,8.009547
2457,8.074457
2458,6.3224926
2459,6.221767
2460,5.905875
2461,5.79833
2462,5.4465594
2463,5.8783493
2464,5.29365
2465,4.483964
2466,5.570082
2467,5.51103
2468,5.042552
2469,5.0941167
2470,5.561108
2471,5.0937905
2472,10.660584
2473,9.445154
2474,7.2687497
2475,7.009451
2476,7.623429
2477,6.4741387
2478,5.2498817
2479,5.2148747
2480,5.457727
2481,6.9219503
2482,6.8166814
2483,5.28036
2484,5.045337
2485,4.947185
2486,4.7863874
2487,5.3170166
2488,6.311699
2489,5.526208
2490,5.0145917
2491,5.7008386
2492,5.163197
2493,4.619744
2494,5.703968
2495,5.001744
2496,14.704341
2497,11.48303
2498,11.719719
2499,9.16621
2500,9.459721
2501,7.703411
2502,7.3776917
2503,7.0796638
2504,5.861989
2505,4.8560658
2506,5.2139235
2507,5.2014623
2508,13.862585
2509,11.767022
2510,9.618251
2511,9.287981
2512,8.225955
2513,8.616156
2514,9.518645
2515,8.275161
2516,7.747627
2517,7.135138
2518,6.82281
2519,6.5227704
2520,6.4265695
2521,5.714624
2522,4.8813124
2523,6.231922
2524,5.663867
2525,5.5052314
2526,5.041068
2527,5.3076663
2528,5.37028
2529,6.0273914
2530,4.8221726
2531,4.620057
2532,6.204482
2533,5.292806
2534,5.9705677
2535,5.2988253
2536,5.367367
2537,5.4171653
2538,6.1990075
2539,6.425092
2540,5.782411
2541,6.716793
2542,6.4892898
2543,6.683817
2544,8.135239
2545,6.5622416
2546,5.92635
2547,6.078059
2548,4.958108
2549,6.11768
2550,5.2451525
2551,4.953165
2552,4.918002
2553,4.7756934
2554,6.4357386
2555,5.054966
2556,5.3669033
2557,5.2653027
2558,5.341897
2559,6.0419674
2560,4.880529
2561,4.947445
2562,5.5156293
2563,5.4495125
2564,5.185686
2565,5.176388
2566,5.867842
2567,6.9097176
2568,5.0125027
2569,5.5948496
2570,4.863753
2571,5.438638
2572,5.715825
2573,5.270366
2574,6.732932
2575,6.409346
2576,5.311814
2577,6.0113807
2578,5.033278
2579,5.721234
2580,8.187065
2581,6.297243
2582,5.6141996
2583,5.252705
2584,5.335289
2585,5.5311704
2586,6.205887
2587,5.575156
2588,6.08504
2589,5.5014334
2590,5.6439967
2591,4.9573483
2592,5.0839367
2593,5.9245243
2594,5.401175
2595,5.488942
2596,6.7362633
2597,6.222936
2598,6.0715437
2599,6.23876
2600,5.664693
2601,6.428646
2602,6.173503
2603,5.541109
2604,8.209879
2605,7.0613174
2606,6.680477
2607,5.686836
2608,5.1025143
2609,6.4316187
2610,11.183352
2611,9.48478
2612,7.5271564
2613,8.973627
2614,8.32392
2615,7.4645085
2616,10.262176
2617,8.109845
2618,5.9549117
2619,6.4257545
2620,6.0494356
2621,5.84611
2622,5.2524047
2623,4.9591074
2624,5.705531
2625,5.0825496
2626,5.359153
2627,5.6992745
2628,6.896035
2629,5.6607127
2630,5.307407
2631,5.012352
2632,5.451656
2633,4.888035
2634,5.6771007
2635,5.087702
2636,5.3936553
2637,4.52069
2638,5.720579
2639,5.0119896
2640,6.366625
2641,5.1375146
2642,6.1874804
2643,6.5335245
2644,6.068128
2645,5.190285
2646,8.329806
2647,6.756334
2648,6.8097854
2649,6.115729
2650,5.31849
2651,5.3832197
2652,5.3343487
2653,5.1240315
2654,4.743365
2655,4.6434817
2656,5.391696
2657,5.529487
2658,6.3755026
2659,5.638793
2660,4.9310393
2661,4.8482966
2662,6.5146337
2663,5.17249
2664,12.443796
2665,11.125564
2666,9.470945
2667,8.580405
2668,7.8615155
2669,6.474147
2670,5.2267127
2671,5.4839754
2672,5.5170836
2673,5.3254247
2674,5.136884
2675,5.758553
2676,11.117269
2677,8.890696
2678,7.224611
2679,6.0661116
2680,6.608248
2681,6.1254916
2682,7.1980615
2683,7.6773233
2684,8.808485
2685,7.253155
2686,7.216348
2687,7.079336
2688,17.010931
2689,13.969279
2690,12.087559
2691,9.846236
2692,9.658
2693,9.166397
2694,12.57032
2695,11.407347
2696,10.050407
2697,9.092706
2698,8.45694
2699,7.5408435
2700,12.505152
2701,10.390649
2702,9.04058
2703,8.108821
2704,6.9826026
2705,6.345337
2706,15.822143
2707,16.221478
2708,13.387063
2709,10.414926
2710,9.216437
2711,8.457006
2712,14.59024
2713,13.985069
2714,12.682165
2715,10.3386135
2716,11.30386
2717,10.389588
2718,8.050046
2719,7.4011407
2720,7.7333255
2721,7.361378
2722,7.8631773
2723,5.9019737
2724,8.715754
2725,6.5168056
2726,5.7884736
2727,5.7531037
2728,5.726908
2729,6.4052224
2730,6.973654
2731,5.3058167
2732,5.142305
2733,5.6754417
2734,5.7508245
2735,5.205804
2736,5.4910684
2737,5.3358326
2738,6.1315594
2739,5.695524
2740,5.596079
2741,6.205684
2742,7.285723
2743,5.9174223
2744,5.288375
2745,5.1976395
2746,5.471409
2747,4.8712096
2748,8.592914
2749,5.4378886
2750,5.076024
2751,5.638075
2752,4.6744127
2753,5.175428
2754,5.0237775
2755,9.664723
2756,7.1210537
2757,7.040227
2758,5.96942
2759,5.4385443
2760,7.599452
2761,7.5102406
2762,5.254959
2763,5.2572713
2764,5.6359076
2765,5.936676
2766,5.7171335
2767,5.2341676
2768,5.4819694
2769,4.792554
2770,4.6689615
2771,4.9813676
2772,7.0831437
2773,6.496849
2774,6.5212016
2775,5.055802
2776,5.4547706
2777,5.8904552
2778,5.355362
2779,5.082087
2780,5.644799
2781,4.842491
2782,5.03182
2783,5.654394
2784,11.167917
2785,9.686384
2786,8.867174
2787,7.0086164
2788,6.5995173
2789,6.3713717
2790,7.438389
2791,6.159437
2792,5.7233973
2793,6.2463317
2794,5.9016876
2795,5.214129
2796,6.1139703
2797,5.4941387
2798,5.9785647
2799,6.290624
2800,6.065349
2801,6.214072
2802,5.766598
2803,6.4857903
2804,5.62375
2805,5.10369
2806,5.875782
2807,4.899065
2808,6.374636
2809,6.0438385
2810,5.7326384
2811,5.0493865
2812,5.493715
2813,5.5627036
2814,7.1280212
2815,6.216617
2816,6.998419
2817,5.7080655
2818,7.365202
2819,5.9608865
2820,5.1085367
2821,5.0798187
2822,6.354414
2823,6.4685373
2824,5.697272
2825,5.6307473
2826,7.7879047
2827,6.409404
2828,5.4523797
2829,5.6642118
2830,4.953701
2831,5.0556884
2832,5.753218
2833,5.959837
2834,5.3013706
2835,5.349323
2836,5.9435096
2837,5.545501
2838,5.0982285
2839,5.5500445
2840,5.174455
2841,4.947599
2842,5.441695
2843,5.503889
2844,7.781702
2845,6.1926374
2846,5.4779963
2847,5.677447
2848,5.4596605
2849,5.9246845
2850,6.9554005
2851,5.241585
2852,4.525303
2853,4.5097632
2854,5.1998243
2855,5.0297465
2856,10.775761
2857,8.894392
2858,8.535706
2859,7.8751364
2860,7.1370044
2861,6.25068
2862,6.381184
2863,6.520635
2864,5.9367576
2865,5.67165
2866,5.1493387
2867,5.9085464
2868,6.2387333
2869,5.460407
2870,6.4993587
2871,5.22298
2872,5.51388
2873,5.2024584
2874,5.074883
2875,5.858177
2876,5.4444876
2877,5.9162946
2878,5.7214093
2879,6.385513
2880,5.62538
2881,5.853779
2882,5.1530204
2883,5.5632486
2884,5.464088
2885,4.9617043
2886,6.7431345
2887,6.567189
2888,4.8081203
2889,5.080179
2890,4.636264
2891,5.16458
2892,5.3458
2893,5.189858
2894,5.4376917
2895,5.5265274
2896,5.3546376
2897,5.4969134
2898,7.7166524
2899,6.2851915
2900,5.5946593
2901,5.8353553
2902,5.341163
2903,5.042672
2904,5.1560874
2905,4.8172264
2906,5.310229
2907,5.112442
2908,4.702103
2909,5.0138297
2910,7.2388926
2911,6.798533
2912,5.539683
2913,5.5981574
2914,6.050207
2915,5.5616508
2916,10.635276
2917,8.868889
2918,7.22617
2919,6.074039
2920,6.6566796
2921,6.4482303
2922,13.802233
2923,11.751944
2924,8.874537
2925,8.523239
2926,8.43783
2927,7.08453
2928,16.27771
2929,14.463716
2930,12.084249
2931,8.281833
2932,7.8364854
2933,7.5475097
2934,8.655685
2935,6.799872
2936,6.0878434
2937,6.5966716
2938,6.5464883
2939,5.3195086
2940,14.858165
2941,13.904293
2942,12.676402
2943,11.662637
2944,11.050372
2945,8.034235
2946,5.537167
2947,6.919933
2948,6.1166935
2949,6.0220137
2950,6.3957057
2951,5.962159
2952,6.8968062
2953,5.4318976
2954,5.357078
2955,4.8895893
2956,6.0039287
2957,5.5686426
2958,7.531248
2959,5.7060037
2960,5.587973
2961,5.4152813
2962,5.2949657
2963,5.3112707
2964,5.3221064
2965,5.4740596
2966,5.1203666
2967,5.7577686
2968,7.3416133
2969,6.8009624
2970,5.3241405
2971,5.1108766
2972,5.7048826
2973,6.5249896
2974,6.251428
2975,5.36372
2976,7.902802
2977,6.676596
2978,6.9845524
2979,6.560358
2980,4.946502
2981,5.1440544
2982,6.05911
2983,5.9772625
2984,5.383117
2985,5.084789
2986,5.1007996
2987,5.283684
2988,9.283004
2989,6.7342763
2990,5.956035
2991,5.650693
2992,5.4300632
2993,5.693435
2994,6.755333
2995,5.5369587
2996,6.6407943
2997,5.85261
2998,6.6372905
2999,5.7059913
3000,11.391565
3001,10.1472845
3002,7.8931823
3003,6.6399293
3004,7.208004
3005,6.916973
3006,7.791446
3007,6.354283
3008,5.457133
3009,5.766008
3010,5.094602
3011,5.3297405
3012,5.709933
3013,5.4946866
3014,4.9830465
3015,5.4835925
3016,5.9042106
3017,5.6566544
3018,11.305035
3019,9.583766
3020,8.597283
3021,8.06088
3022,9.058626
3023,6.0667715
3024,13.417741
3025,10.75784
3026,11.018976
3027,8.118491
3028,7.3752446
3029,6.8069396
3030,5.2170873
3031,5.44546
3032,5.0982156
3033,5.1193748
3034,5.060199
3035,6.0197926
3036,11.298089
3037,9.744718
3038,8.845938
3039,8.701517
3040,7.1404357
3041,8.002478
3042,12.475763
3043,10.472718
3044,8.855693
3045,8.562375
3046,8.018954
3047,8.551495
3048,5.435052
3049,5.484129
3050,5.1382294
3051,5.123903
3052,5.4220443
3053,6.245911
3054,5.7384753
3055,5.3665175
3056,5.3000464
3057,4.76182
3058,5.216853
3059,5.4382544
3060,7.7962785
3061,6.579764
3062,6.8416867
3063,7.298842
3064,6.5855236
3065,5.7978144
3066,8.141302
3067,7.483719
3068,6.7258496
3069,5.60391
3070,5.8199644
3071,5.5240965
3072,8.68644
3073,7.631395
3074,6.3309584
3075,5.1338096
3076,5.552881
3077,5.8500195
3078,5.936287
3079,6.1585693
3080,5.669083
3081,5.621994
3082,4.6055465
3083,4.7768903
3084,5.12794
3085,5.060175
3086,5.66285
3087,5.865261
3088,5.3513875
3089,5.236478
3090,6.768766
3091,6.1250005
3092,5.7382574
3093,6.1592994
3094,6.5099597
3095,5.234832
3096,5.451535
3097,5.407787
3098,5.3602586
3099,5.1436415
3100,5.536726
3101,5.6177855
3102,6.2588196
3103,5.1357355
3104,5.2902675
3105,5.2543445
3106,5.3536844
3107,5.252453
3108,6.497038
3109,5.4129143
3110,5.9811835
3111,5.511867
3112,5.1920033
3113,4.690426
3114,8.360116
3115,7.2558937
3116,6.37676
3117,5.6075544
3118,5.2055664
3119,6.0519586
3120,5.4319277
3121,5.26275
3122,5.5494013
3123,5.557549
3124,4.6483765
3125,5.647885
3126,6.5759687
3127,6.51042
3128,5.3488774
3129,6.0791802
3130,5.4308724
3131,5.6543036
3132,5.5839367
3133,5.2042904
3134,5.825367
3135,5.2608843
3136,5.398091
3137,6.860902
3138,5.241687
3139,5.2459116
3140,7.687926
3141,6.6952314
3142,7.605427
3143,5.7390175
3144,6.522766
3145,5.632794
3146,5.260795
3147,5.157137
3148,5.258578
3149,5.7972665
3150,8.284158
3151,6.1480227
3152,5.1594367
3153,5.051149
3154,5.8600116
3155,5.158892
3156,9.776719
3157,9.116348
3158,7.030453
3159,6.1041274
3160,6.8660126
3161,5.7552295
3162,5.080654
3163,5.6288276
3164,5.0337834
3165,5.55934
3166,5.4507036
3167,5.4649653
3168,9.181542
3169,7.852388
3170,5.4226933
3171,7.1634274
3172,5.6041026
3173,5.8431726
3174,6.18683
3175,6.8673224
3176,5.388389
3177,4.7773857
3178,5.764704
3179,5.8675222
3180,8.350284
3181,6.3436246
3182,5.0962358
3183,5.417304
3184,6.4562917
3185,5.381348
3186,5.1874657
3187,5.4660907
3188,5.5966544
3189,5.811219
3190,5.341625
3191,5.324536
3192,8.582807
3193,7.440591
3194,6.726888
3195,7.610101
3196,7.5321493
3197,5.939039
3198,6.612558
3199,5.9641314
3200,4.81224
3201,5.878206
3202,4.7847166
3203,4.8002024
3204,7.7026305
3205,7.579065
3206,5.5119214
3207,5.7168107
3208,5.0876017
3209,4.932186
3210,7.9650087
3211,6.1116858
3212,6.4635906
3213,6.3006177
3214,5.1267285
3215,5.6220407
3216,12.966634
3217,10.820543
3218,10.152529
3219,8.319306
3220,7.6128364
3221,7.249371
3222,5.400243
3223,5.004074
3224,5.076407
3225,5.0462284
3226,5.559815
3227,4.6393833
3228,6.5044265
3229,5.767758
3230,6.060483
3231,6.5236263
3232,6.9427633
3233,5.173853
3234,8.211188
3235,6.045574
3236,5.7627897
3237,6.2430863
3238,5.1312895
3239,5.3211875
3240,8.126532
3241,6.581407
3242,6.26417
3243,5.5885
3244,5.4332433
3245,6.533974
3246,5.6032333
3247,5.0441027
3248,5.563448
3249,5.0224895
3250,5.40097
3251,4.990752
3252,14.581123
3253,11.583758
3254,11.416075
3255,10.732845
3256,9.390204
3257,9.229045
3258,4.9654922
3259,5.0244327
3260,5.0142365
3261,5.4307
3262,5.3358655
3263,5.64259
3264,6.6487474
3265,5.892783
3266,5.567075
3267,5.705461
3268,5.2052746
3269,6.9283595
3270,4.9582148
3271,5.050054
3272,5.216362
3273,5.867997
3274,5.8874574
3275,5.77201
3276,5.3434505
3277,5.213936
3278,4.945243
3279,5.220577
3280,5.022756
3281,5.2719336
3282,5.922485
3283,5.479397
3284,5.3754735
3285,4.7908807
3286,5.8994055
3287,5.164973
3288,9.404313
3289,6.4153666
3290,6.329908
3291,6.4153414
3292,5.673001
3293,7.2300434
3294,10.29074
3295,8.286338
3296,6.736811
3297,6.3516273
3298,6.4125767
3299,5.9628863
3300,5.275506
3301,5.1320376
3302,6.896226
3303,6.5923815
3304,5.457923
3305,5.2198477
3306,5.315968
3307,5.437351
3308,5.248426
3309,4.7936954
3310,5.265368
3311,5.0275574
3312,11.902502
3313,8.311575
3314,6.279636
3315,7.0106444
3316,6.4270315
3317,5.961224
3318,6.505937
3319,6.5285196
3320,5.846004
3321,5.493375
3322,5.9472075
3323,5.4230037
3324,6.453092
3325,5.8857503
3326,6.6850886
3327,5.241783
3328,5.1417975
3329,6.0568237
3330,5.113062
3331,5.6005893
3332,4.76462
3333,5.104371
3334,5.176433
3335,5.232978
3336,10.474583
3337,8.926491
3338,7.7233114
3339,7.383526
3340,6.4699483
3341,6.1871977
3342,6.473006
3343,5.627764
3344,5.412742
3345,5.0307784
3346,5.9582734
3347,5.4051275
3348,17.035736
3349,14.967261
3350,14.938845
3351,11.307795
3352,11.921817
3353,10.805991
3354,11.537696
3355,9.414372
3356,7.8185196
3357,8.102103
3358,6.6055017
3359,6.2845535
3360,16.207233
3361,13.420687
3362,11.901145
3363,11.724758
3364,10.943076
3365,9.982388
3366,5.3376064
3367,5.8155766
3368,6.0267754
3369,6.6972075
3370,5.9875655
3371,5.389695
3372,5.3803277
3373,4.9181547
3374,5.6725655
3375,5.866313
3376,5.723531
3377,4.889226
3378,10.898541
3379,8.457475
3380,7.426157
3381,7.0832863
3382,6.4358206
3383,8.4065895
3384,6.179519
3385,5.2285414
3386,5.43729
3387,4.6465917
3388,4.7696695
3389,5.718184
3390,8.863021
3391,5.616696
3392,5.5115585
3393,5.437064
3394,5.1806593
3395,5.284904
3396,12.857967
3397,10.312059
3398,8.172365
3399,7.6348825
3400,7.82615
3401,7.0007744
3402,12.083758
3403,9.641972
3404,6.9463964
3405,6.1460347
3406,8.053749
3407,6.101173
3408,9.941283
3409,10.47126
3410,8.7324
3411,9.00636
3412,9.304101
3413,8.414078
3414,9.970052
3415,8.605675
3416,7.818886
3417,7.725633
3418,7.295976
3419,6.009336
3420,10.386137
3421,9.30573
3422,7.0306616
3423,7.084235
3424,7.6210837
3425,5.1832433
3426,12.837595
3427,10.979983
3428,9.976111
3429,9.678935
3430,8.862246
3431,7.7345037
3432,14.983174
3433,13.2230215
3434,13.151445
3435,13.59552
3436,12.208651
3437,10.441397
3438,6.690103
3439,6.166628
3440,5.5358453
3441,5.919056
3442,5.3041897
3443,7.09794
3444,8.253028
3445,6.99644
3446,5.820142
3447,5.92655
3448,5.155872
3449,6.050201
3450,16.89636
3451,13.175855
3452,9.519893
3453,9.033939
3454,8.318099
3455,8.968991
3456,18.023603
3457,14.617806
3458,13.505441
