,0
1768,2.6559286
1769,2.6269999
1770,4.6914935
1771,4.2201166
1772,4.0264287
1773,3.8930488
1774,3.7852101
1775,3.711148
1776,3.4650667
1777,2.9059017
1778,2.7723556
1779,2.6984372
1780,2.647166
1781,2.613937
1782,4.04431
1783,3.5005019
1784,3.3489733
1785,3.2564697
1786,3.1878462
1787,3.139356
1788,8.122444
1789,5.283237
1790,3.4046433
1791,3.1581383
1792,3.066383
1793,3.016699
1794,12.5819025
1795,10.4656105
1796,8.589019
1797,6.7155128
1798,4.966428
1799,4.5607524
1800,16.419186
1801,11.973223
1802,8.383689
1803,5.358848
1804,3.8202991
1805,3.6575255
1806,14.096213
1807,10.520037
1808,7.6684785
1809,5.1572847
1810,4.092736
1811,3.9182928
1812,9.541847
1813,7.0451593
1814,4.8038497
1815,3.851286
1816,3.6619408
1817,3.5918856
1818,9.31981
1819,8.007138
1820,6.6827784
1821,5.161332
1822,4.528803
1823,4.327477
1824,10.201564
1825,7.414248
1826,5.0688934
1827,3.8897414
1828,3.7045362
1829,3.6405745
1830,3.8284495
1831,3.6123955
1832,3.526187
1833,3.4536757
1834,3.3923712
1835,3.3457086
1836,9.609617
1837,7.142281
1838,4.9206457
1839,3.8877275
1840,3.6922357
1841,3.6210444
1842,7.5139236
1843,6.2263503
1844,5.021055
1845,4.3884
1846,4.138983
1847,4.010682
1848,10.580086
1849,7.198724
1850,4.466799
1851,3.5203826
1852,3.36391
1853,3.3139482
1854,7.6725335
1855,5.8323703
1856,4.3039503
1857,3.8676386
1858,3.7041903
1859,3.6186945
1860,12.405742
1861,8.683463
1862,5.6980767
1863,3.7683084
1864,3.5436687
1865,3.4774091
1866,9.967221
1867,8.327616
1868,6.836729
1869,5.1459627
1870,4.4788094
1871,4.279606
1872,2.685287
1873,2.6756237
1874,2.6770716
1875,2.6618795
1876,2.639882
1877,2.6189284
1878,2.9970367
1879,3.1135077
1880,3.1861994
1881,3.1992772
1882,3.1845787
1883,3.1624873
1884,2.6677585
1885,2.6575809
1886,2.658752
1887,2.6436472
1888,2.6221688
1889,2.6017315
1890,3.4388711
1891,3.4853745
1892,3.5051079
1893,3.4819713
1894,3.4442027
1895,3.4098217
1896,2.450767
1897,2.5284677
1898,2.5777802
1899,2.588734
1900,2.5802615
1901,2.5661247
1902,3.268821
1903,3.4099185
1904,3.5065477
1905,3.5230806
1906,3.5009615
1907,3.4724445
1908,4.995084
1909,3.120338
1910,2.8508842
1911,2.7445107
1912,2.6806283
1913,2.6376095
1914,3.5268984
1915,3.3094664
1916,3.2367551
1917,3.1779528
1918,3.1269717
1919,3.0874863
1920,4.114256
1921,2.9285955
1922,2.748767
1923,2.6734097
1924,2.6230319
1925,2.5882196
1926,7.2071023
1927,5.6556253
1928,4.4503617
1929,4.0221853
1930,3.8433447
1931,3.745936
1932,4.672412
1933,3.5282903
1934,3.2973173
1935,3.1930099
1936,3.1227381
1937,3.072209
1938,7.338602
1939,5.228501
1940,3.8444006
1941,3.5548158
1942,3.4418547
1943,3.378706
1944,12.404034
1945,8.681347
1946,5.694949
1947,3.7669501
1948,3.5429924
1949,3.476939
1950,6.491697
1951,4.4380064
1952,3.610761
1953,3.3953876
1954,3.2967272
1955,3.2362728
1956,15.341068
1957,12.749664
1958,10.455752
1959,8.226241
1960,6.079472
1961,4.829157
1962,4.042268
1963,4.040969
1964,4.0316873
1965,3.9827833
1966,3.916693
1967,3.8615663
1968,7.317005
1969,4.522535
1970,3.1737242
1971,2.9980626
1972,2.926912
1973,2.8853238
1974,2.93014
1975,3.0412645
1976,3.1115627
1977,3.125052
1978,3.1116474
1979,3.0910382
1980,4.1187253
1981,2.929758
1982,2.7498825
1983,2.6745355
1984,2.624066
1985,2.5891135
1986,3.3777614
1987,3.4865775
1988,3.551768
1989,3.5493858
1990,3.5178773
1991,3.4853091
1992,3.0767686
1993,2.8272161
1994,2.751435
1995,2.6979067
1996,2.6559122
1997,2.6269827
1998,3.1689272
1999,3.1904259
2000,3.203507
2001,3.1862018
2002,3.1571748
2003,3.1288729
2004,2.841218
2005,2.741078
2006,2.707601
2007,2.6741633
2008,2.6436286
2009,2.6191242
2010,4.201638
2011,3.6666238
2012,3.5004857
2013,3.3987708
2014,3.3237345
2015,3.2706802
2016,5.864873
2017,3.5059426
2018,2.998985
2019,2.8487015
2020,2.7679825
2021,2.718738
2022,9.810189
2023,7.4602547
2024,5.351662
2025,4.0646586
2026,3.8404307
2027,3.7598422
2028,17.366863
2029,12.770572
2030,9.0442505
2031,5.876669
2032,3.9232244
2033,3.7150688
2034,3.6545625
2035,3.7262027
2036,3.7590573
2037,3.7375112
2038,3.6913054
2039,3.648221
2040,4.994904
2041,3.1201978
2042,2.8508003
2043,2.7444246
2044,2.680556
2045,2.6375375
2046,5.8653507
2047,3.5065584
2048,2.9991693
2049,2.8488283
2050,2.768073
2051,2.7188573
2052,12.407063
2053,8.685058
2054,5.700334
2055,3.7691891
2056,3.5440278
2057,3.477613
2058,10.516828
2059,9.241685
2060,8.143704
2061,6.7570066
2062,5.180527
2063,4.7034793
2064,13.37837
2065,10.085365
2066,7.435136
2067,5.0663385
2068,4.167435
2069,3.9953902
2070,6.7495494
2071,4.830828
2072,3.8517313
2073,3.5908394
2074,3.4728677
2075,3.405797
2076,15.333069
2077,11.805816
2078,8.863391
2079,6.2747445
2080,4.4050045
2081,4.117973
2082,11.234298
2083,9.851433
2084,8.563712
2085,7.1313562
2086,5.399181
2087,4.8061886
2088,10.736979
2089,8.255777
2090,6.1340957
2091,4.375987
2092,4.0478086
2093,3.939578
2094,20.677544
2095,18.213139
2096,15.411859
2097,12.6121645
2098,10.148266
2099,8.2135105
2100,13.3454895
2101,9.392084
2102,6.2951407
2103,3.9997525
2104,3.6479359
2105,3.5534134
2106,4.1861563
2107,4.205979
2108,4.2102633
2109,4.160275
2110,4.088104
2111,4.0268164
2112,7.418831
2113,5.39459
2114,3.9676757
2115,3.651154
2116,3.5242143
2117,3.454741
2118,3.9663758
2119,3.7586231
2120,3.6712072
2121,3.592337
2122,3.5238647
2123,3.4735045
2124,3.2356439
2125,3.1671607
2126,3.1421008
2127,3.1078088
2128,3.0710151
2129,3.0390582
2130,3.629141
2131,3.5813801
2132,3.5525315
2133,3.504215
2134,3.454322
2135,3.413765
2136,5.5093055
2137,3.7420645
2138,3.3527498
2139,3.2134316
2140,3.1302722
2141,3.0719666
2142,2.8590736
2143,2.965066
2144,3.0336766
2145,3.0482337
2146,3.036634
2147,3.0172038
2148,3.4676642
2149,2.9067953
2150,2.773217
2151,2.6991706
2152,2.6479075
2153,2.6146212
2154,4.471683
2155,3.9622743
2156,3.778023
2157,3.6573365
2158,3.5648603
2159,3.502491
2160,3.0764718
2161,2.8271296
2162,2.75137
2163,2.6977544
2164,2.6557386
2165,2.6268241
2166,2.841209
2167,2.7410595
2168,2.707577
2169,2.674159
2170,2.6436446
2171,2.6191325
2172,4.1115
2173,2.928013
2174,2.7484045
2175,2.672823
2176,2.6224873
2177,2.587762
2178,3.5271046
2179,3.5817015
2180,3.6037202
2181,3.579278
2182,3.5367122
2183,3.4986653
2184,3.4617825
2185,2.904831
2186,2.7716122
2187,2.6974404
2188,2.6461573
2189,2.612994
2190,2.6678495
2191,2.6576738
2192,2.6588652
2193,2.643759
2194,2.6222756
2195,2.601829
2196,6.1981406
2197,3.698709
2198,3.0485618
2199,2.8829339
2200,2.8018873
2201,2.7526429
2202,4.4679074
2203,4.328603
2204,4.2541904
2205,4.160872
2206,4.070774
2207,4.0001473
2208,3.076662
2209,2.8272095
2210,2.7514343
2211,2.697862
2212,2.6558557
2213,2.6269314
2214,7.466829
2215,5.475144
2216,4.0227027
2217,3.6881673
2218,3.5550008
2219,3.482608
2220,2.8412697
2221,2.7411013
2222,2.7076182
2223,2.6742413
2224,2.6437318
2225,2.6192205
2226,3.6970015
2227,3.7725894
2228,3.8072383
2229,3.7853167
2230,3.737632
2231,3.6934276
2232,3.85054
2233,3.3085248
2234,3.1714046
2235,3.0892224
2236,3.0275502
2237,2.9827163
2238,7.004057
2239,5.2748404
2240,4.143826
2241,3.8125374
2242,3.6663163
2243,3.5836859
2244,6.5106654
2245,3.8963459
2246,3.0863924
2247,2.912106
2248,2.8338573
2249,2.786979
2250,5.389122
2251,4.4163713
2252,4.0407066
2253,3.8541958
2254,3.727413
2255,3.6476476
2256,9.603542
2257,6.473031
2258,3.9752738
2259,3.418919
2260,3.2780225
2261,3.221565
2262,3.4102385
2263,3.453158
2264,3.4718113
2265,3.4490087
2266,3.4133575
2267,3.379687
2268,3.4627047
2269,2.905145
2270,2.7718372
2271,2.6977403
2272,2.6464508
2273,2.613276
2274,9.089029
2275,7.6543636
2276,6.161445
2277,4.729676
2278,4.3079743
2279,4.1567307
2280,5.863957
2281,3.504772
2282,2.9986653
2283,2.848486
2284,2.7678418
2285,2.718533
2286,7.9546027
2287,5.6611977
2288,3.9354956
2289,3.5877519
2290,3.4644856
2291,3.4014437
2292,8.875688
2293,5.9572577
2294,3.7046335
2295,3.3103173
2296,3.189323
2297,3.1319945
2298,12.754619
2299,10.75159
2300,8.964763
2301,7.210292
2302,5.316782
2303,4.7342296
2304,9.603419
2305,6.4728017
2306,3.9750412
2307,3.4188826
2308,3.2780197
2309,3.2215745
2310,3.4667077
2311,2.9065716
2312,2.7729924
2313,2.6989875
2314,2.647715
2315,2.6144524
2316,4.114749
2317,2.9289944
2318,2.749154
2319,2.6737285
2320,2.623337
2321,2.588519
2322,8.921118
2323,7.382453
2324,5.7766905
2325,4.479071
2326,4.1445885
2327,4.0159826
2328,3.4615703
2329,2.9047732
2330,2.7715812
2331,2.6973815
2332,2.6461065
2333,2.6129358
2334,8.092648
2335,5.219149
2336,3.3727715
2337,3.142409
2338,3.0555465
2339,3.0085008
2340,11.521715
2341,8.000813
2342,5.1224675
2343,3.6088982
2344,3.442117
2345,3.3920293
2346,4.696494
2347,4.226851
2348,4.033437
2349,3.9001086
2350,3.7920706
2351,3.718126
2352,11.521169
2353,7.999766
2354,5.121051
2355,3.6084714
2356,3.44187
2357,3.3918438
2358,3.474115
2359,2.9100404
2360,2.7764986
2361,2.702238
2362,2.6508338
2363,2.6173995
2364,8.845137
2365,5.888113
2366,3.6550374
2367,3.2920282
2368,3.1776361
2369,3.1236935
2370,8.315541
2371,7.0062337
2372,5.6100082
2373,4.564447
2374,4.2258625
2375,4.087129
2376,10.5792265
2377,7.1973476
2378,4.465154
2379,3.5203602
2380,3.363946
2381,3.3139985
2382,3.4123547
2383,3.3508663
2384,3.3211138
2385,3.2812428
2386,3.2391474
2387,3.2032707
2388,8.091422
2389,5.2163763
2390,3.3715737
2391,3.1419592
2392,3.0553226
2393,3.0084293
2394,13.889446
2395,11.815774
2396,10.097434
2397,8.305521
2398,6.361074
2399,5.041513
2400,17.234053
2401,13.394759
2402,10.003284
2403,7.162386
2404,4.798402
2405,4.2142305
2406,15.191252
2407,11.568377
2408,8.560717
2409,5.9805546
2410,4.2985373
2411,4.069821
2412,8.846993
2413,5.893029
2414,3.6587646
2415,3.2933352
2416,3.1783817
2417,3.1241388
2418,5.6954436
2419,4.882998
2420,4.4789653
2421,4.2398024
2422,4.0854497
2423,3.9825091
2424,12.407222
2425,8.685256
2426,5.7006817
2427,3.7693436
2428,3.5441124
2429,3.4776773
2430,10.622605
2431,7.2698984
2432,4.549229
2433,3.5284986
2434,3.3689775
2435,3.3180687
2436,13.338306
2437,9.384669
2438,6.2832026
2439,3.992383
2440,3.6453664
2441,3.5519788
2442,10.222251
2443,8.73432
2444,7.4336653
2445,5.7878604
2446,4.7339563
2447,4.4553742
2448,5.8857765
2449,4.2283244
2450,3.6927269
2451,3.4986916
2452,3.3937235
2453,3.3273685
2454,12.29541
2455,9.16916
2456,6.640181
2457,4.493887
2458,4.0217495
2459,3.8949442
2460,3.4666197
2461,2.9065964
2462,2.773007
2463,2.6990123
2464,2.6477232
2465,2.6144607
2466,3.7524862
2467,3.8353837
2468,3.8747246
2469,3.8538973
2470,3.8046064
2471,3.7589135
2472,9.348941
2473,6.758164
2474,4.491623
2475,3.743732
2476,3.5706587
2477,3.5023835
2478,3.0138533
2479,3.085716
2480,3.1273422
2481,3.1256113
2482,3.1051497
2483,3.0812714
2484,4.1121993
2485,2.9281812
2486,2.7485173
2487,2.6729844
2488,2.622638
2489,2.587895
2490,3.58053
2491,3.5295238
2492,3.5004857
2493,3.4541767
2494,3.40724
2495,3.3677728
2496,11.521325
2497,8.000046
2498,5.1214023
2499,3.6085503
2500,3.4419088
2501,3.3918633
2502,5.8640437
2503,3.5049098
2504,2.9987314
2505,2.8485498
2506,2.767899
2507,2.718591
2508,10.579906
2509,7.1985097
2510,4.4666805
2511,3.520498
2512,3.3640308
2513,3.3140728
2514,9.013098
2515,7.5336204
2516,5.9923897
2517,4.612705
2518,4.236875
2519,4.09715
2520,5.608213
2521,3.8748815
2522,3.4468582
2523,3.2964072
2524,3.2077723
2525,3.1477985
2526,3.7550893
2527,3.531598
2528,3.443612
2529,3.374216
2530,3.3152432
2531,3.2705872
2532,4.1119456
2533,2.928153
2534,2.7485158
2535,2.6729481
2536,2.62261
2537,2.5878797
2538,7.3662343
2539,5.951838
2540,4.7314563
2541,4.2006106
2542,3.993305
2543,3.8809707
2544,5.864039
2545,3.5048852
2546,2.998696
2547,2.8485093
2548,2.76786
2549,2.7185552
2550,3.9371076
2551,3.7245889
2552,3.6356056
2553,3.5566964
2554,3.4895794
2555,3.4400878
2556,3.4622922
2557,2.9050264
2558,2.7717648
2559,2.697619
2560,2.6463356
2561,2.6131663
2562,3.5550685
2563,3.5035124
2564,3.4752746
2565,3.4316351
2566,3.3858457
2567,3.3470278
2568,2.667709
2569,2.6575217
2570,2.6586802
2571,2.6435747
2572,2.6221008
2573,2.601669
2574,5.612602
2575,3.8834555
2576,3.4541676
2577,3.3031936
2578,3.2142787
2579,3.1548831
2580,5.865621
2581,3.506919
2582,2.9993007
2583,2.848936
2584,2.7681665
2585,2.7189538
2586,5.29152
2587,4.279609
2588,3.9167178
2589,3.744489
2590,3.6275096
2591,3.5553355
2592,2.5496292
2593,2.5902443
2594,2.6171079
2595,2.6157413
2596,2.6010876
2597,2.5839422
2598,3.4635653
2599,2.9054277
2600,2.7720149
2601,2.697978
2602,2.6467013
2603,2.613505
2604,8.090509
2605,5.214267
2606,3.3705697
2607,3.1415107
2608,3.0550427
2609,3.0082529
2610,10.173609
2611,8.032637
2612,6.1233478
2613,4.4721584
2614,4.1212425
2615,4.000793
2616,6.5113616
2617,3.897483
2618,3.0865688
2619,2.9122145
2620,2.833942
2621,2.7870347
2622,2.9842298
2623,2.994307
2624,3.0046089
2625,2.9905481
2626,2.9660041
2627,2.940193
2628,4.995292
2629,3.1205218
2630,2.8510122
2631,2.744628
2632,2.680734
2633,2.6377046
2634,3.364683
2635,3.3016162
2636,3.2727003
2637,3.2343216
2638,3.1936364
2639,3.1588345
2640,6.510773
2641,3.8965237
2642,3.086428
2643,2.9121296
2644,2.8338807
2645,2.786996
2646,7.3208804
2647,4.5297475
2648,3.1755419
2649,2.9993317
2650,2.9278421
2651,2.886017
2652,4.119617
2653,2.9302723
2654,2.7503772
2655,2.674962
2656,2.6244786
2657,2.5895
2658,3.507293
2659,3.6363063
2660,3.7136464
2661,3.714509
2662,3.6791356
2663,3.6410816
2664,10.578613
2665,7.196359
2666,4.4639573
2667,3.5203545
2668,3.3639877
2669,3.3140488
2670,2.8420396
2671,2.7415812
2672,2.708376
2673,2.6752942
2674,2.6449163
2675,2.6203394
2676,8.846905
2677,5.892607
2678,3.6582673
2679,3.2930093
2680,3.1780877
2681,3.123856
2682,6.83763
2683,5.791017
2684,4.9837637
2685,4.514112
2686,4.2676835
2687,4.1302667
2688,14.219365
2689,10.718689
2690,7.910492
2691,5.453602
2692,4.2064433
2693,4.019105
2694,11.801996
2695,9.153992
2696,6.9630136
2697,4.8392296
2698,4.217423
2699,4.0576043
2700,11.269462
2701,8.309485
2702,5.8575625
2703,4.1088104
2704,3.8508377
2705,3.7673774
2706,18.627981
2707,17.005606
2708,15.159339
2709,13.243655
2710,11.350318
2711,9.628857
2712,13.467127
2713,10.22208
2714,7.5966077
2715,5.2406287
2716,4.225624
2717,4.0456753
2718,7.30731
2719,5.8438244
2720,4.623253
2721,4.1416473
2722,3.9483075
2723,3.8425074
2724,7.3197527
2725,4.527764
2726,3.1751812
2727,2.999127
2728,2.927739
2729,2.885986
2730,5.4914975
2731,4.569416
2732,4.178591
2733,3.9758646
2734,3.8391469
2735,3.751723
2736,3.4620183
2737,2.904867
2738,2.7716222
2739,2.6974726
2740,2.6461983
2741,2.6130276
2742,6.163593
2743,4.620153
2744,3.9721675
2745,3.735129
2746,3.6011052
2747,3.5233386
2748,5.8642697
2749,3.5051625
2750,2.998757
2751,2.8485415
2752,2.767866
2753,2.7185829
2754,3.1750398
2755,3.1968591
2756,3.2098238
2757,3.192253
2758,3.1629608
2759,3.1343992
2760,4.1111174
2761,2.9278913
2762,2.7483091
2763,2.6727026
2764,2.6223795
2765,2.5876691
2766,4.735752
2767,3.5993967
2768,3.3568323
2769,3.2469838
2770,3.1737182
2771,3.1216993
2772,4.1114626
2773,2.928007
2774,2.7484019
2775,2.6728125
2776,2.6224828
2777,2.5877614
2778,4.216986
2779,3.6788597
2780,3.5091307
2781,3.4058867
2782,3.330098
2783,3.276417
2784,8.090344
2785,5.213872
2786,3.3703606
2787,3.1414058
2788,3.0549707
2789,3.0081959
2790,2.5499768
2791,2.5906634
2792,2.6176198
2793,2.6162562
2794,2.6015837
2795,2.584407
2796,2.6677713
2797,2.6575909
2798,2.658757
2799,2.6436548
2800,2.6221783
2801,2.6017406
2802,4.4090524
2803,3.2105424
2804,3.0083241
2805,2.9201434
2806,2.8583446
2807,2.8140647
2808,4.1114993
2809,2.9279282
2810,2.7483091
2811,2.672752
2812,2.6224241
2813,2.5877032
2814,7.3619533
2815,5.2809224
2816,3.8870301
2817,3.589024
2818,3.4719238
2819,3.4075358
2820,4.0856714
2821,3.8886425
2822,3.8012905
2823,3.7200284
2824,3.6441748
2825,3.5891047
2826,6.5109696
2827,3.8968005
2828,3.0864036
2829,2.9120834
2830,2.8338304
2831,2.7869344
2832,2.8411295
2833,2.740981
2834,2.7074988
2835,2.6740682
2836,2.6435478
2837,2.6190443
2838,2.5501032
2839,2.5908406
2840,2.6178486
2841,2.6164925
2842,2.6018028
2843,2.584605
2844,4.711765
2845,3.5746639
2846,3.335013
2847,3.226837
2848,3.1547139
2849,3.1038296
2850,4.7495456
2851,3.6199183
2852,3.3758965
2853,3.2654681
2854,3.1917543
2855,3.1395226
2856,6.5105405
2857,3.8961296
2858,3.0863316
2859,2.9120593
2860,2.8338144
2861,2.7869396
2862,4.99484
2863,3.120213
2864,2.85085
2865,2.7444632
2866,2.6805823
2867,2.6375725
2868,4.117056
2869,2.929483
2870,2.7495918
2871,2.6742246
2872,2.6237898
2873,2.5888941
2874,3.41796
2875,3.4624333
2876,3.4827554
2877,3.460517
2878,3.4249737
2879,3.3911781
2880,4.1110177
2881,2.92784
2882,2.7482615
2883,2.672659
2884,2.6223357
2885,2.58763
2886,2.4507456
2887,2.5284328
2888,2.5777345
2889,2.5886886
2890,2.5802166
2891,2.566077
2892,2.8412316
2893,2.7410889
2894,2.707605
2895,2.6741934
2896,2.6436622
2897,2.619163
2898,7.3501625
2899,5.922488
2900,4.7037253
2901,4.1829357
2902,3.9781952
2903,3.8675165
2904,3.0765471
2905,2.8271668
2906,2.7514029
2907,2.6978064
2908,2.6557932
2909,2.6268733
2910,5.866533
2911,3.5080395
2912,2.9995573
2913,2.8490767
2914,2.768262
2915,2.7191045
2916,8.845505
2917,5.8890567
2918,3.6557243
2919,3.2922413
2920,3.177744
2921,3.123741
2922,13.840906
2923,11.737667
2924,9.988998
2925,8.192808
2926,6.2218614
2927,4.9922295
2928,13.338067
2929,9.384407
2930,6.2826033
2931,3.9917712
2932,3.6450262
2933,3.5516994
2934,7.6307774
2935,5.759527
2936,4.241622
2937,3.8297486
2938,3.673164
2939,3.5902524
2940,12.521625
2941,9.524536
2942,7.0718393
2943,4.825439
2944,4.1487203
2945,3.99118
2946,4.828255
2947,4.3926415
2948,4.1983337
2949,4.0550094
2950,3.9401267
2951,3.8601363
2952,6.6218715
2953,4.635914
2954,3.7288153
2955,3.4884734
2956,3.383114
2957,3.3199267
2958,3.0444317
2959,3.1637285
2960,3.2365882
2961,3.2491472
2962,3.233223
2963,3.2104506
2964,3.5247967
2965,3.306381
2966,3.2331169
2967,3.1739724
2968,3.1229916
2969,3.083699
2970,3.679163
2971,3.6376448
2972,3.6117868
2973,3.5638058
2974,3.5110474
2975,3.4693725
2976,7.316795
2977,4.522174
2978,3.1736865
2979,2.9980495
2980,2.9269166
2981,2.8853495
2982,3.0773258
2983,2.827473
2984,2.7516558
2985,2.6982424
2986,2.6562667
2987,2.6273124
2988,2.45177
2989,2.5298436
2990,2.579429
2991,2.590417
2992,2.5818427
2993,2.5676224
2994,3.275234
2995,3.3055468
2996,3.3205934
2997,3.3022447
2998,3.270928
2999,3.2402265
3000,8.090214
3001,5.2135725
3002,3.370219
3003,3.1413417
3004,3.0549228
3005,3.0081673
3006,2.5497296
3007,2.5903556
3008,2.6172483
3009,2.6158807
3010,2.601225
3011,2.5840647
3012,3.8651927
3013,2.9228668
3014,2.7524788
3015,2.675798
3016,2.625281
3017,2.5912287
3018,11.603941
3019,9.727995
3020,8.037085
3021,6.224007
3022,4.776344
3023,4.467722
3024,10.579283
3025,7.1974454
3026,4.465292
3027,3.5203996
3028,3.363984
3029,3.3140347
3030,3.0102437
3031,3.0829012
3032,3.1261127
3033,3.1253152
3034,3.1052108
3035,3.081629
3036,9.605554
3037,6.477084
3038,3.979552
3039,3.419674
3040,3.278291
3041,3.2216642
3042,12.943781
3043,11.086129
3044,9.44221
3045,7.8090916
3046,5.8678155
3047,4.9179287
3048,4.1127687
3049,2.9283333
3050,2.748626
3051,2.6731305
3052,2.6227758
3053,2.5880144
3054,4.249837
3055,3.7124834
3056,3.5389023
3057,3.4318802
3058,3.354564
3059,3.2998874
3060,5.8657165
3061,3.5070708
3062,2.9993773
3063,2.8490028
3064,2.7682254
3065,2.719016
3066,9.009838
3067,7.5281053
3068,5.9845114
3069,4.60632
3070,4.2304487
3071,4.090701
3072,2.8420813
3073,2.7415926
3074,2.708432
3075,2.6753535
3076,2.6449716
3077,2.6203883
3078,4.038015
3079,3.4947014
3080,3.3441823
3081,3.2521322
3082,3.1837602
3083,3.1353455
3084,3.462513
3085,2.9050612
3086,2.7717636
3087,2.697654
3088,2.6463754
3089,2.6132002
3090,4.170053
3091,2.951577
3092,2.7695668
3093,2.6930444
3094,2.6413646
3095,2.6048725
3096,2.5496678
3097,2.5902908
3098,2.617175
3099,2.6158087
3100,2.6011546
3101,2.5839972
3102,3.73248
3103,3.1732674
3104,3.0347035
3105,2.9545605
3106,2.894037
3107,2.8531158
3108,4.111584
3109,2.928024
3110,2.7484062
3111,2.6728318
3112,2.622499
3113,2.5877726
3114,8.804045
3115,6.4806247
3116,4.3940825
3117,3.750194
3118,3.5759969
3119,3.5008173
3120,4.112947
3121,2.9282625
3122,2.7485325
3123,2.6730907
3124,2.6227343
3125,2.587964
3126,4.1704164
3127,3.633141
3128,3.4698396
3129,3.369792
3130,3.2959602
3131,3.2437723
3132,4.6323986
3133,3.486088
3134,3.2628481
3135,3.1623588
3136,3.0939863
3137,3.044336
3138,3.375215
3139,3.4132924
3140,3.4301898
3141,3.408534
3142,3.3741539
3143,3.3411605
3144,4.111147
3145,2.9278553
3146,2.7482667
3147,2.672683
3148,2.622352
3149,2.5876398
3150,5.866286
3151,3.5077014
3152,2.9994044
3153,2.8489442
3154,2.7681305
3155,2.7189758
3156,8.592496
3157,6.113922
3158,4.034044
3159,3.5510826
3160,3.4085405
3161,3.3419526
3162,4.190093
3163,4.0055714
3164,3.919593
3165,3.8363328
3166,3.7563612
3167,3.6960118
3168,7.316826
3169,4.522228
3170,3.1736994
3171,2.9980526
3172,2.926926
3173,2.885347
3174,4.994922
3175,3.1202252
3176,2.8508227
3177,2.7444491
3178,2.6805706
3179,2.6375566
3180,6.514699
3181,3.902803
3182,3.0872538
3183,2.9126103
3184,2.834189
3185,2.7871647
3186,3.8868034
3187,3.8662045
3188,3.8488214
3189,3.8006606
3190,3.7398202
3191,3.689368
3192,6.5107684
3193,3.8964868
3194,3.0863714
3195,2.9120688
3196,2.833814
3197,2.7869327
3198,4.5980186
3199,3.4449263
3200,3.2282488
3201,3.130172
3202,3.0634024
3203,3.0146017
3204,7.3186626
3205,4.525673
3206,3.1745653
3207,2.998668
3208,2.9273746
3209,2.8856869
3210,7.653095
3211,6.5004387
3212,5.3352876
3213,4.5863075
3214,4.2766156
3215,4.131773
3216,12.404573
3217,8.682014
3218,5.6959567
3219,3.767434
3220,3.543267
3221,3.4771488
3222,4.010271
3223,3.4660778
3224,3.3163626
3225,3.225772
3226,3.158517
3227,3.1111093
3228,5.8648376
3229,3.5059392
3230,2.9990466
3231,2.8487718
3232,2.7680604
3233,2.7187939
3234,7.4614415
3235,6.1286125
3236,4.917121
3237,4.328044
3238,4.0977283
3239,3.9761953
3240,6.5111413
3241,3.8971012
3242,3.0864828
3243,2.9121447
3244,2.833889
3245,2.786989
3246,3.5149095
3247,3.4586372
3248,3.4285996
3249,3.3864534
3250,3.3414974
3251,3.3035016
3252,13.336323
3253,9.382638
3254,6.2798038
3255,3.9901044
3256,3.6445136
3257,3.5514662
3258,3.9245453
3259,3.9072938
3260,3.8905263
3261,3.841609
3262,3.7794755
3263,3.727847
3264,5.142562
3265,3.2638423
3266,2.952045
3267,2.841073
3268,2.771256
3269,2.722017
3270,4.9950294
3271,3.1202319
3272,2.850774
3273,2.7444127
3274,2.6805472
3275,2.6375287
3276,4.9954953
3277,3.1206071
3278,2.8510084
3279,2.7446444
3280,2.6807573
3281,2.6377184
3282,5.349083
3283,4.360134
3284,3.98948
3285,3.809095
3286,3.6860733
3287,3.609334
3288,6.5122476
3289,3.8988676
3290,3.0867138
3291,2.912284
3292,2.8339677
3293,2.787029
3294,7.812299
3295,5.382514
3296,3.7159579
3297,3.4313936
3298,3.330631
3299,3.2734416
3300,3.1763887
3301,3.1052744
3302,3.0799496
3303,3.0469022
3304,3.0117466
3305,2.9805677
3306,5.2092648
3307,4.168965
3308,3.8264773
3309,3.6647184
3310,3.5583107
3311,3.4900744
3312,12.139218
3313,8.947397
3314,6.357934
3315,4.302341
3316,3.930767
3317,3.824358
3318,6.3481336
3319,4.2220945
3320,3.4909801
3321,3.2980764
3322,3.2058065
3323,3.1478403
3324,4.12032
3325,2.9303772
3326,2.7504835
3327,2.6750684
3328,2.6245692
3329,2.5895686
3330,4.137643
3331,3.945549
3332,3.858424
3333,3.7760346
3334,3.6980405
3335,3.6400666
3336,10.27162
3337,7.5096774
3338,5.174795
3339,3.9030533
3340,3.710738
3341,3.6445444
3342,5.7217836
3343,4.016772
3344,3.5453503
3345,3.378342
3346,3.2833076
3347,3.2211223
3348,16.218248
3349,12.357997
3350,9.138703
3351,6.330433
3352,4.294717
3353,3.989411
3354,12.11957
3355,10.629211
3356,9.21626
3357,7.763041
3358,5.902867
3359,4.9681573
3360,14.138327
3361,10.589745
3362,7.7573256
3363,5.291824
3364,4.166592
3365,3.9896586
3366,3.5801313
3367,3.359612
3368,3.2835486
3369,3.2226915
3370,3.170177
3371,3.129781
3372,3.4642081
3373,2.905732
3374,2.772255
3375,2.6982458
3376,2.6469536
3377,2.613745
3378,11.681886
3379,9.867416
3380,8.206954
3381,6.4408393
3382,4.889114
3383,4.5375733
3384,4.9949727
3385,3.1202726
3386,2.8508615
3387,2.7444782
