,0
1818,10.90487
1819,11.411055
1820,12.521124
1821,14.184823
1822,15.460887
1823,15.573545
1824,12.078615
1825,10.37185
1826,9.139224
1827,8.40654
1828,8.118752
1829,7.9687963
1830,5.6867375
1831,6.2087193
1832,7.592266
1833,9.198692
1834,10.248205
1835,10.211628
1836,11.04304
1837,9.326584
1838,8.250386
1839,7.5604167
1840,7.217979
1841,6.993611
1842,8.743833
1843,8.987599
1844,9.647158
1845,10.443393
1846,10.969772
1847,10.850489
1848,12.520542
1849,10.47824
1850,8.914509
1851,7.9378614
1852,7.498445
1853,7.2579474
1854,9.559744
1855,9.734941
1856,10.337122
1857,11.126579
1858,11.637027
1859,11.494099
1860,14.183673
1861,11.939751
1862,10.025843
1863,8.731824
1864,8.176073
1865,7.9199686
1866,11.05906
1867,10.504964
1868,10.343029
1869,10.318284
1870,10.405581
1871,10.3111725
1872,3.9316034
1873,4.1524887
1874,4.666056
1875,5.189115
1876,5.2757144
1877,5.0418444
1878,4.1190095
1879,4.4717226
1880,5.9759564
1881,8.0946665
1882,9.357582
1883,9.147489
1884,3.9802601
1885,4.2192745
1886,4.7881207
1887,5.4108043
1888,5.603948
1889,5.3484583
1890,4.6039824
1891,5.0847793
1892,6.3728356
1893,8.114865
1894,9.202962
1895,9.09563
1896,3.5816627
1897,3.7996576
1898,4.670049
1899,5.8908153
1900,6.561192
1901,6.1376405
1902,3.6981027
1903,3.928167
1904,4.9400024
1905,6.4182625
1906,7.3648295
1907,7.065291
1908,6.874994
1909,6.1271977
1910,5.757941
1911,5.427907
1912,5.1852775
1913,5.0422153
1914,4.889909
1915,5.032358
1916,5.486055
1917,6.059844
1918,6.402813
1919,6.271868
1920,5.776723
1921,5.1038485
1922,4.886365
1923,4.755823
1924,4.6444755
1925,4.5431523
1926,8.120368
1927,7.8071175
1928,7.799572
1929,7.893218
1930,8.032177
1931,7.954377
1932,6.0990024
1933,5.6718097
1934,5.691836
1935,5.7410274
1936,5.6985583
1937,5.5857615
1938,9.030814
1939,8.675922
1940,8.668711
1941,8.785798
1942,8.976749
1943,8.93912
1944,14.367201
1945,12.292323
1946,10.497929
1947,9.252299
1948,8.750154
1949,8.5107975
1950,8.546189
1951,8.625075
1952,9.055416
1953,9.58237
1954,9.994369
1955,9.937926
1956,16.92605
1957,16.413883
1958,16.140728
1959,16.207205
1960,16.226221
1961,15.958824
1962,5.8241224
1963,6.65321
1964,8.687823
1965,10.861074
1966,12.274096
1967,12.050354
1968,9.43949
1969,8.521391
1970,7.966656
1971,7.634192
1972,7.4619336
1973,7.261517
1974,4.1426916
1975,4.5016475
1976,6.0271673
1977,8.15832
1978,9.424057
1979,9.21432
1980,6.1811666
1981,5.847667
1982,5.9906473
1983,6.2027283
1984,6.302887
1985,6.188358
1986,3.7644691
1987,3.998057
1988,4.7246
1989,5.639781
1990,6.063423
1991,5.7076464
1992,4.5227904
1993,4.513636
1994,4.716999
1995,4.8642373
1996,4.83792
1997,4.7151337
1998,4.703193
1999,5.215676
2000,6.6079946
2001,8.407572
2002,9.527183
2003,9.4064245
2004,4.221868
2005,4.3963513
2006,4.774773
2007,5.1204395
2008,5.1495895
2009,4.98165
2010,5.5331807
2011,5.5561094
2012,6.0322905
2013,6.679929
2014,7.1666374
2015,7.1647167
2016,7.732293
2017,7.012868
2018,6.5800157
2019,6.252381
2020,5.9332185
2021,5.696155
2022,11.711973
2023,10.655004
2024,10.026034
2025,9.629782
2026,9.5555
2027,9.450375
2028,19.529394
2029,16.810007
2030,14.14548
2031,12.504044
2032,11.403364
2033,10.719849
2034,6.3610015
2035,7.490384
2036,10.135867
2037,13.060979
2038,15.470049
2039,15.818151
2040,7.5112615
2041,7.522073
2042,7.9558573
2043,8.463868
2044,8.867267
2045,8.818413
2046,8.990533
2047,9.464454
2048,10.4811325
2049,11.775643
2050,12.579315
2051,12.391978
2052,15.201129
2053,13.829329
2054,12.583306
2055,11.800843
2056,11.259358
2057,10.841015
2058,11.829137
2059,12.218996
2060,13.283972
2061,14.927292
2062,16.086908
2063,16.162863
2064,14.642225
2065,12.815059
2066,11.198851
2067,10.089794
2068,9.581786
2069,9.342877
2070,9.242315
2071,9.959704
2072,11.364301
2073,13.193387
2074,14.597513
2075,14.659955
2076,16.541481
2077,14.380431
2078,12.510132
2079,11.335607
2080,10.617702
2081,10.240817
2082,13.39945
2083,14.375742
2084,16.095148
2085,18.558226
2086,20.742844
2087,21.209108
2088,12.011074
2089,10.245595
2090,8.976746
2091,8.207758
2092,7.9025083
2093,7.7318373
2094,21.26849
2095,19.42561
2096,17.317913
2097,15.719524
2098,14.7228985
2099,13.998037
2100,16.092804
2101,14.699398
2102,13.414755
2103,12.698784
2104,12.132867
2105,11.615305
2106,6.4657884
2107,7.6604247
2108,10.172144
2109,12.9800625
2110,15.280442
2111,15.606852
2112,8.508982
2113,7.644278
2114,7.1051846
2115,6.723189
2116,6.4184895
2117,6.1325
2118,5.2459702
2119,5.546354
2120,6.424528
2121,7.636855
2122,8.482904
2123,8.522296
2124,4.2272553
2125,4.4047127
2126,4.7869124
2127,5.138397
2128,5.1715736
2129,5.00304
2130,4.1785436
2131,4.3318763
2132,4.6750445
2133,4.974201
2134,4.97726
2135,4.8154254
2136,6.808256
2137,5.9783874
2138,5.5296297
2139,5.17026
2140,4.962963
2141,4.841298
2142,3.602924
2143,3.8233335
2144,4.719778
2145,5.9882145
2146,6.715269
2147,6.311277
2148,5.0095053
2149,4.7033377
2150,4.7213645
2151,4.731023
2152,4.6674604
2153,4.562037
2154,5.498945
2155,5.4974656
2156,5.931418
2157,6.5181413
2158,6.9509625
2159,6.9266605
2160,4.5154257
2161,4.502211
2162,4.7014494
2163,4.8441935
2164,4.81604
2165,4.693237
2166,4.3234367
2167,4.545191
2168,5.000231
2169,5.4926414
2170,5.6502795
2171,5.463349
2172,5.8533025
2173,5.2213783
2174,5.028605
2175,4.9062676
2176,4.8024554
2177,4.7041464
2178,5.5886827
2179,6.416807
2180,8.597119
2181,10.933073
2182,12.504001
2183,12.251966
2184,4.992752
2185,4.675294
2186,4.683288
2187,4.685277
2188,4.6169243
2189,4.5088243
2190,4.9826703
2191,5.5849013
2192,7.2347817
2193,9.212551
2194,10.402369
2195,10.225097
2196,8.368247
2197,7.8440576
2198,7.629648
2199,7.5396466
2200,7.5088987
2201,7.345871
2202,7.713638
2203,9.569261
2204,12.833276
2205,16.561264
2206,20.14194
2207,21.40478
2208,4.499633
2209,4.4782147
2210,4.669086
2211,4.802644
2212,4.7702703
2213,4.647053
2214,9.421989
2215,9.45519
2216,9.873136
2217,10.439341
2218,10.87952
2219,10.806495
2220,4.194459
2221,4.3545423
2222,4.710478
2223,5.0261474
2224,5.0360975
2225,4.873655
2226,3.9672256
2227,4.201157
2228,4.7546606
2229,5.3454947
2230,5.5044928
2231,5.2526293
2232,4.982568
2233,4.6575747
2234,4.6589746
2235,4.6558986
2236,4.585551
2237,4.475755
2238,8.143257
2239,7.852562
2240,7.8654246
2241,7.9774914
2242,8.132813
2243,8.069176
2244,8.466325
2245,7.5606923
2246,6.9811125
2247,6.5587554
2248,6.2111926
2249,5.9320097
2250,7.469816
2251,8.458293
2252,10.252843
2253,12.350066
2254,13.944071
2255,13.960019
2256,11.819794
2257,9.894753
2258,8.537208
2259,7.6751204
2260,7.262476
2261,7.0180445
2262,5.527534
2263,6.3309712
2264,8.463487
2265,10.763155
2266,12.265012
2267,12.003998
2268,5.072048
2269,4.8054724
2270,4.859992
2271,4.9014077
2272,4.8545465
2273,4.755516
2274,12.320753
2275,14.273967
2276,17.207756
2277,21.394691
2278,25.764748
2279,27.996973
2280,7.6960115
2281,6.938276
2282,6.459633
2283,6.0946026
2284,5.7524
2285,5.5278115
2286,10.658288
2287,10.93771
2288,11.744917
2289,13.012033
2290,13.923134
2291,13.835635
2292,11.475647
2293,10.160799
2294,9.320464
2295,8.831759
2296,8.67934
2297,8.547937
2298,15.653803
2299,17.02059
2300,19.279877
2301,22.780266
2302,26.52252
2303,27.928066
2304,11.8937435
2305,10.032335
2306,8.709861
2307,7.8790827
2308,7.5129805
2309,7.30256
2310,6.7845693
2311,7.693776
2312,9.554616
2313,11.628009
2314,13.109839
2315,13.029273
2316,6.2511573
2317,5.996135
2318,6.2472653
2319,6.6006403
2320,6.8574915
2321,6.7856717
2322,11.469595
2323,12.518193
2324,14.422913
2325,16.932108
2326,19.041204
2327,19.420921
2328,5.0555515
2329,4.779013
2330,4.824115
2331,4.855903
2332,4.8058333
2333,4.705877
2334,11.169064
2335,10.814414
2336,10.910231
2337,11.216385
2338,11.434017
2339,11.280148
2340,13.497548
2341,11.516791
2342,9.915255
2343,8.839713
2344,8.408086
2345,8.202767
2346,7.592137
2347,9.150022
2348,11.874371
2349,15.001053
2350,17.54827
2351,18.073935
2352,13.292379
2353,11.140841
2354,9.386258
2355,8.265014
2356,7.7597218
2357,7.4929123
2358,6.780093
2359,7.6863513
2360,9.54319
2361,11.610768
2362,13.084183
2363,13.0016365
2364,11.0878105
2365,9.410258
2366,8.365535
2367,7.6941557
2368,7.3798203
2369,7.1738434
2370,10.858971
2371,12.223581
2372,14.561058
2373,17.48907
2374,20.14917
2375,20.845745
2376,12.533066
2377,10.500973
2378,8.942572
2379,7.9732766
2380,7.542603
2381,7.3080077
2382,5.514604
2383,6.1950326
2384,7.94027
2385,9.870208
2386,11.041676
2387,10.861272
2388,10.234302
2389,8.869467
2390,8.002642
2391,7.4652925
2392,7.178223
2393,6.9534607
2394,15.702868
2395,15.772957
2396,16.15998
2397,16.845783
2398,17.06757
2399,16.63621
2400,17.419819
2401,14.08508
2402,11.325804
2403,9.458822
2404,8.555872
2405,8.124521
2406,16.327589
2407,13.947007
2408,11.920742
2409,10.618903
2410,9.909426
2411,9.578284
2412,12.061299
2413,11.371823
2414,11.144734
2415,11.079111
2416,11.028127
2417,10.808911
2418,7.2050304
2419,7.977444
2420,9.497609
2421,11.171742
2422,12.177649
2423,11.976337
2424,14.204484
2425,11.979947
2426,10.080421
2427,8.7920475
2428,8.246265
2429,7.996133
2430,13.118053
2431,11.541084
2432,10.383169
2433,9.535674
2434,9.227867
2435,9.056817
2436,15.089866
2437,12.591086
2438,10.5000925
2439,9.075148
2440,8.479331
2441,8.207655
2442,11.248664
2443,10.933437
2444,11.072843
2445,11.421063
2446,11.6065645
2447,11.398929
2448,6.95026
2449,6.29151
2450,6.0104012
2451,5.762838
2452,5.516514
2453,5.34757
2454,13.836737
2455,12.126238
2456,10.725731
2457,9.704235
2458,9.315064
2459,9.116415
2460,5.3347783
2461,5.222715
2462,5.469969
2463,5.7451234
2464,5.849095
2465,5.7463
2466,4.372554
2467,4.7862716
2468,5.8128595
2469,7.3002973
2470,8.275489
2471,8.203398
2472,10.9974985
2473,9.243447
2474,8.134904
2475,7.426464
2476,7.0578732
2477,6.8191714
2478,3.968735
2479,4.2678647
2480,5.250717
2481,6.6549215
2482,7.59727
2483,7.414659
2484,5.8435807
2485,5.206757
2486,5.010227
2487,4.8861756
2488,4.7820435
2489,4.683623
2490,4.3537326
2491,4.590392
2492,5.0695143
2493,5.6201024
2494,5.8342824
2495,5.6436143
2496,13.289019
2497,11.135428
2498,9.37818
2499,8.254627
2500,7.747366
2501,7.477669
2502,8.835751
2503,9.156046
2504,9.93631
2505,10.869787
2506,11.447059
2507,11.2848835
2508,13.140405
2509,11.569426
2510,10.3901415
2511,9.517341
2512,9.192567
2513,9.011858
2514,11.8802185
2515,13.378024
2516,15.872683
2517,19.168873
2518,22.408255
2519,23.540598
2520,7.107152
2521,6.6280823
2522,6.5202208
2523,6.5033417
2524,6.4365664
2525,6.230284
2526,5.8008184
2527,6.384047
2528,7.9035015
2529,9.598228
2530,10.695933
2531,10.610412
2532,5.8309135
2533,5.1878448
2534,4.9870434
2535,4.861272
2536,4.756483
2537,4.6575103
2538,8.831123
2539,9.143202
2540,9.91248
2541,10.838122
2542,11.420269
2543,11.266983
2544,7.621693
2545,6.782375
2546,6.22764
2547,5.7875104
2548,5.428353
2549,5.2372055
2550,5.1390867
2551,5.3873286
2552,6.129465
2553,7.1506653
2554,7.9121866
2555,7.9429827
2556,5.008016
2557,4.701131
2558,4.7184887
2559,4.727612
2560,4.6635084
2561,4.5579014
2562,5.997314
2563,6.913715
2564,9.072569
2565,11.380031
2566,13.022732
2567,12.843714
2568,4.0353756
2569,4.3043447
2570,4.9341726
2571,5.699726
2572,6.0580807
2573,5.794614
2574,7.447099
2575,7.3812656
2576,7.7373166
2577,8.166645
2578,8.524755
2579,8.491785
2580,8.323866
2581,8.205947
2582,8.386517
2583,8.68205
2584,8.96589
2585,8.917504
2586,7.397491
2587,8.320684
2588,10.008208
2589,11.968794
2590,13.393961
2591,13.333609
2592,3.776253
2593,4.0119076
2594,4.751761
2595,5.6967897
2596,6.1525683
2597,5.7996073
2598,6.4175854
2599,7.064839
2600,8.621262
2601,10.299588
2602,11.357445
2603,11.253731
2604,10.286494
2605,8.963468
2606,8.14839
2607,7.636119
2608,7.384166
2609,7.1791463
2610,12.353617
2611,12.149158
2612,12.50152
2613,13.266787
2614,13.784531
2615,13.593728
2616,8.493137
2617,7.6133785
2618,7.0589514
2619,6.6623
2620,6.34202
2621,6.057932
2622,4.9944797
2623,5.599353
2624,7.2522755
2625,9.221568
2626,10.409588
2627,10.230209
2628,7.4100904
2629,7.300877
2630,7.614533
2631,8.013611
2632,8.344913
2633,8.3145485
2634,5.6609826
2635,6.4067135
2636,8.291884
2637,10.339617
2638,11.602517
2639,11.386502
2640,8.43112
2641,7.491866
2642,6.8784995
2643,6.417215
2644,6.037584
2645,5.7640953
2646,10.62706
2647,10.851383
2648,11.5796385
2649,12.692869
2650,13.435121
2651,13.263384
2652,7.308432
2653,8.157788
2654,9.745602
2655,11.550594
2656,12.771553
2657,12.660314
2658,6.3549576
2659,7.276212
2660,9.93507
2661,12.87642
2662,15.363047
2663,15.74238
2664,12.850675
2665,11.061232
2666,9.6550455
2667,8.76096
2668,8.407407
2669,8.227971
2670,6.1325717
2671,7.1506853
2672,9.449906
2673,11.950499
2674,13.849437
2675,13.779471
2676,11.357827
2677,9.911825
2678,8.990979
2679,8.444501
2680,8.249199
2681,8.119606
2682,9.2152405
2683,10.94416
2684,13.645833
2685,16.925951
2686,19.931408
2687,20.84684
2688,15.407562
2689,13.105416
2690,11.073441
2691,9.638243
2692,8.997758
2693,8.699351
2694,13.992706
2695,13.297256
2696,12.987434
2697,13.094952
2698,13.076866
2699,12.699444
2700,13.306295
2701,11.869008
2702,10.814064
2703,10.013033
2704,9.695334
2705,9.503825
2706,19.3543
2707,19.289158
2708,19.686317
2709,20.713644
2710,21.39528
2711,21.137806
2712,14.300046
2713,12.167301
2714,10.333471
2715,9.070568
2716,8.555435
2717,8.315558
2718,8.369343
2719,8.293287
2720,8.523744
2721,8.869087
2722,9.180293
2723,9.1409445
2724,9.310998
2725,8.279566
2726,7.6265435
2727,7.2122498
2728,6.9460135
2729,6.687305
2730,6.6742687
2731,6.891991
2732,7.759681
2733,8.73682
2734,9.468373
2735,9.506299
2736,5.005675
2737,4.697259
2738,4.7132225
2739,4.721262
2740,4.656278
2741,4.5504184
2742,6.9026084
2743,6.187582
2744,5.8497734
2745,5.5451975
2746,5.2962513
2747,5.1421375
2748,7.6748176
2749,6.8939905
2750,6.392879
2751,6.0073524
2752,5.655834
2753,5.439038
2754,3.9231942
2755,4.1412935
2756,4.6456947
2757,5.1540995
2758,5.230134
2759,5.0001273
2760,5.7620845
2761,5.081292
2762,4.860168
2763,4.728671
2764,4.617022
2765,4.5145025
2766,5.8925257
2767,5.280081
2768,5.104091
2769,4.9889016
2770,4.8865213
2771,4.7879496
2772,5.803225
2773,5.145408
2774,4.935486
2775,4.8071766
2776,4.6988397
2777,4.598865
2778,5.9023395
2779,6.168049
2780,7.109018
2781,8.313641
2782,9.153749
2783,9.223861
2784,10.165461
2785,8.747073
2786,7.8153152
2787,7.238882
2788,6.913677
2789,6.6716347
2790,4.1024494
2791,4.465124
2792,5.6188164
2793,7.317726
2794,8.396813
2795,8.258708
2796,4.1557465
2797,4.4856615
2798,5.253495
2799,6.3140354
2800,6.991252
2801,6.808078
2802,6.214663
2803,5.9182434
2804,6.112719
2805,6.3965697
2806,6.579074
2807,6.4755383
2808,5.80559
2809,5.1490703
2810,4.939824
2811,4.8116317
2812,4.7036443
2813,4.603771
2814,9.653284
2815,9.928735
2816,10.666526
2817,11.663162
2818,12.257725
2819,12.080028
2820,5.3052526
2821,5.6345425
2822,6.5865464
2823,7.873125
2824,8.7515745
2825,8.764957
2826,8.746494
2827,8.104269
2828,7.7979617
2829,7.6377783
2830,7.576041
2831,7.419295
2832,4.2231483
2833,4.398241
2834,4.777277
2835,5.12399
2836,5.1539054
2837,4.985869
2838,3.8005173
2839,4.0409126
2840,4.8095813
2841,5.818059
2842,6.3435135
2843,5.998296
2844,5.7966237
2845,5.134917
2846,4.9228253
2847,4.793996
2848,4.684719
2849,4.584532
2850,5.806181
2851,5.1497455
2852,4.9405265
2853,4.81233
2854,4.7044787
2855,4.6046615
2856,8.462108
2857,7.5523553
2858,6.968455
2859,6.541009
2860,6.1894
2861,5.9106736
2862,7.066024
2863,6.537202
2864,6.377923
2865,6.298608
2866,6.1561666
2867,5.948629
2868,6.9495473
2869,7.445068
2870,8.662657
2871,9.964847
2872,10.844198
2873,10.783555
2874,5.232485
2875,5.9246964
2876,7.8071175
2877,9.907556
2878,11.176976
2879,10.934968
2880,5.875239
2881,5.2536845
2882,5.07032
2883,4.95179
2884,4.8491397
2885,4.750536
2886,3.7624636
2887,4.0026035
2888,5.098151
2889,6.72494
2890,7.7868752
2891,7.5488815
2892,4.208307
2893,4.374681
2894,4.7419267
2895,5.0721765
2896,5.09078
2897,4.926336
2898,9.502009
2899,10.505417
2900,12.236834
2901,14.512608
2902,16.23964
2903,16.430138
2904,4.5057073
2905,4.4874783
2906,4.681484
2907,4.81856
2908,4.7877774
2909,4.6650047
2910,8.932381
2911,9.345619
2912,10.269445
2913,11.424827
2914,12.131424
2915,11.955559
2916,11.474355
2917,10.158013
2918,9.316714
2919,8.827583
2920,8.674704
2921,8.543535
2922,16.8518
2923,18.624907
2924,21.338821
2925,25.521591
2926,30.66222
2927,35.108677
2928,15.017413
2929,12.447347
2930,10.3057995
2931,8.857514
2932,8.229714
2933,7.9420896
2934,10.23887
2935,11.08988
2936,12.572616
2937,14.670743
2938,16.237078
2939,16.402231
2940,15.01197
2941,14.367946
2942,14.009539
2943,14.108474
2944,14.161567
2945,13.832139
2946,7.2586203
2947,8.546997
2948,10.953365
2949,13.703264
2950,15.960684
2951,16.354856
2952,7.756839
2953,7.064001
2954,6.6638393
2955,6.363595
2956,6.0710325
2957,5.8245406
2958,4.236697
2959,4.6140914
2960,6.217646
2961,8.397053
2962,9.677135
2963,9.461954
2964,4.593304
2965,4.618537
2966,4.856948
2967,5.052126
2968,5.042568
2969,4.919206
2970,4.505554
2971,4.797398
2972,5.420219
2973,6.26283
2974,6.802938
2975,6.654362
2976,9.184054
2977,8.03427
2978,7.276687
2979,6.759382
2980,6.403164
2981,6.132846
2982,4.837323
2983,4.9608946
2984,5.3612204
2985,5.8393764
2986,6.0693583
2987,5.9329305
2988,3.8161945
2989,4.056564
2990,5.2107573
2991,6.9510612
2992,8.058289
2993,7.85648
2994,5.421357
2995,6.1848526
2996,8.232948
2997,10.464016
2998,11.860635
2999,11.59881
3000,10.147251
3001,8.714617
3002,7.7667623
3003,7.1774325
3004,6.841384
3005,6.5955453
3006,4.730289
3007,5.2804375
3008,7.034348
3009,9.173064
3010,10.42707
3011,10.200967
3012,5.5021935
3013,4.9789596
3014,4.8602405
3015,4.780954
3016,4.688896
3017,4.5875187
3018,14.463174
3019,15.5122595
3020,17.317612
3021,20.118338
3022,22.721031
3023,23.319427
3024,12.52045
3025,10.478174
3026,8.914487
3027,7.9377093
3028,7.498208
3029,7.2575536
3030,5.2976227
3031,6.0230155
3032,8.229152
3033,10.677224
3034,12.286803
3035,12.014364
3036,11.917218
3037,10.073822
3038,8.762292
3039,7.944005
3040,7.5919433
3041,7.390525
3042,15.531717
3043,16.771276
3044,18.827986
3045,22.126308
3046,25.48702
3047,26.4842
3048,5.8262973
3049,5.1809263
3050,4.9786234
3051,4.85218
3052,4.747057
3053,4.648014
3054,6.259509
3055,6.7911587
3056,8.181695
3057,9.703983
3058,10.7354
3059,10.694252
3060,7.8569636
3061,7.269086
3062,6.985013
3063,6.799933
3064,6.6276145
3065,6.3704777
3066,10.1089115
3067,9.792907
3068,9.874838
3069,10.087653
3070,10.361287
3071,10.341586
3072,4.211505
3073,4.379689
3074,4.7493873
3075,5.082947
3076,5.103824
3077,4.9383817
3078,5.043335
3079,4.7594934
3080,4.797699
3081,4.8227067
3082,4.769903
3083,4.6689625
3084,5.031391
3085,4.739796
3086,4.7709007
3087,4.7903905
3088,4.734087
3089,4.6315536
3090,5.8552656
3091,5.224111
3092,5.031822
3093,4.909521
3094,4.8057194
3095,4.7073407
3096,3.7601357
3097,3.9929192
3098,4.713908
3099,5.617049
3100,6.0270114
3101,5.6703005
3102,5.2839856
3103,5.1397324
3104,5.3354406
3105,5.5424976
3106,5.5846963
3107,5.4844165
3108,6.235525
3109,5.9623485
3110,6.189794
3111,6.515245
3112,6.7441134
3113,6.655559
3114,10.421
3115,9.194699
3116,8.489938
3117,8.035837
3118,7.8608413
3119,7.696429
3120,5.878801
3121,5.259273
3122,5.0773683
3123,4.9593678
3124,4.8566937
3125,4.758084
3126,5.480648
3127,5.4670525
3128,5.8788166
3129,6.4307647
3130,6.831034
3131,6.784279
3132,6.4240994
3133,6.3647037
3134,6.851254
3135,7.546783
3136,8.08653
3137,8.136029
3138,4.5461364
3139,5.008859
3140,6.234006
3141,7.927147
3142,8.989204
3143,8.887806
3144,5.8447523
3145,5.2086053
3146,5.0125213
3147,4.888698
3148,4.7845836
3149,4.6861963
3150,7.907572
3151,7.373373
3152,7.145062
3153,7.0316696
3154,6.9208074
3155,6.6950045
3156,10.4996395
3157,9.368539
3158,8.737762
3159,8.349351
3160,8.22363
3161,8.1027775
3162,5.9981484
3163,6.6986012
3164,8.433527
3165,10.313269
3166,11.475629
3167,11.316427
3168,9.329717
3169,8.314895
3170,7.676
3171,7.2747664
3172,7.019595
3173,6.766203
3174,7.4214926
3175,7.3257923
3176,7.6530733
3177,8.062015
3178,8.40193
3179,8.371175
3180,9.097429
3181,8.807719
3182,8.872517
3183,9.051212
3184,9.29373
3185,9.277108
3186,5.918894
3187,6.7954736
3188,8.9012785
3189,11.139641
3190,12.6666355
3191,12.458499
3192,8.707103
3193,8.027164
3194,7.6851907
3195,7.494189
3196,7.3884764
3197,7.201922
3198,6.715835
3199,6.9768553
3200,7.906891
3201,8.92647
3202,9.680944
3203,9.7043
3204,9.244438
3205,8.153168
3206,7.449313
3207,6.9841304
3208,6.6742167
3209,6.3974285
3210,9.551314
3211,10.609082
3212,12.400064
3213,14.766463
3214,16.550127
3215,16.754211
3216,14.47373
3217,12.492118
3218,10.767477
3219,9.549348
3220,9.063875
3221,8.839551
3222,7.040964
3223,8.134655
3224,10.269393
3225,12.730107
3226,14.697019
3227,14.90648
3228,7.795963
3229,7.1441574
3230,6.790628
3231,6.5376096
3232,6.293373
3233,6.034232
3234,9.407937
3235,10.303088
3236,11.923506
3237,14.023216
3238,15.64134
3239,15.796943
3240,8.486302
3241,7.5994415
3242,7.0377884
3243,6.634
3244,6.305313
3245,6.022415
3246,5.192469
3247,5.738018
3248,7.1602716
3249,8.906389
3250,9.979632
3251,9.882906
3252,15.215064
3253,12.813752
3254,10.764342
3255,9.342443
3256,8.74468
3257,8.46101
3258,4.7198014
3259,5.0936832
3260,6.0380235
3261,7.386314
3262,8.30791
3263,8.283087
3264,6.828225
3265,6.0233994
3266,5.600118
3267,5.2440557
3268,5.0231256
3269,4.8969283
3270,7.0354824
3271,6.4714026
3272,6.277423
3273,6.1518836
3274,5.9582105
3275,5.7611794
3276,6.844436
3277,6.059744
3278,5.655868
3279,5.305085
3280,5.0743456
3281,4.944748
3282,6.855355
3283,7.2603126
3284,8.388282
3285,9.5877495
3286,10.410917
3287,10.395591
3288,8.430903
3289,7.4914207
3290,6.8778095
3291,6.416232
3292,6.036385
3293,5.762927
3294,9.5604725
3295,8.747668
3296,8.303879
3297,8.0448265
3298,7.972881
3299,7.8488617
3300,4.3471136
3301,4.58049
3302,5.0540795
3303,5.591101
3304,5.7914534
3305,5.6017685
3306,7.0444927
3307,7.6317186
3308,8.938786
3309,10.382509
3310,11.300695
3311,11.210531
3312,13.408927
3313,11.351246
3314,9.681819
3315,8.600565
3316,8.141781
3317,7.92997
3318,8.641598
3319,8.80213
3320,9.341914
3321,9.977569
3322,10.459361
3323,10.393957
3324,6.4958887
3325,6.516007
3326,7.1003895
3327,7.9018
3328,8.5005245
3329,8.560662
3330,5.5810914
3331,6.051797
3332,7.3155527
3333,8.83311
3334,9.852057
3335,9.838048
3336,12.848548
3337,11.650344
3338,10.676034
3339,9.680991
3340,9.146225
3341,8.79983
3342,8.119229
3343,8.815491
3344,9.99354
3345,11.390686
3346,12.258782
3347,12.062372
3348,17.873386
3349,15.742207
3350,13.878765
3351,12.788244
3352,11.998994
3353,11.406812
3354,14.86182
3355,16.308308
3356,18.644705
3357,22.257734
3358,26.061325
3359,27.523201
3360,16.58652
3361,15.6556225
3362,14.766457
3363,14.15732
3364,13.429964
3365,12.548014
3366,6.3191633
3367,7.2244525
3368,9.218328
3369,11.375675
3370,12.878515
3371,12.7281475
3372,5.4973087
3373,5.494917
3374,5.927178
3375,6.5107527
3376,6.94041
3377,6.9143124
3378,14.170669
3379,14.926552
3380,16.374926
3381,18.519121
3382,20.337727
3383,20.6307
3384,6.840294
3385,6.050373
3386,5.641683
3387,5.289365
3388,5.0609407
3389,4.9323554
3390,5.247427
3391,5.950535
3392,8.105763
3393,10.507663
3394,12.053155
3395,11.775498
3396,13.0251465
3397,11.380767
3398,10.15622
3399,9.288707
3400,8.97525
3401,8.804574
3402,14.797617
3403,16.180067
3404,18.424427
3405,21.933578
3406,25.533401
3407,26.765024
3408,11.04136
3409,9.323594
3410,8.246154
3411,7.5554013
3412,7.2116246
3413,6.9864626
3414,11.591304
3415,11.712297
3416,12.43118
3417,13.611416
3418,14.510554
3419,14.509869
3420,9.741297
3421,9.07362
3422,8.798692
3423,8.677554
3424,8.719974
3425,8.653262
3426,15.846217
3427,17.394201
3428,19.950287
3429,23.807146
3430,28.224422
3431,30.902966
3432,15.849465
3433,12.96759
3434,10.619078
3435,9.024379
3436,8.333513
3437,8.015988
3438,9.970957
3439,10.582917
3440,11.761114
3441,13.435322
3442,14.721079
3443,14.791643
3444,10.321932
3445,10.242185
3446,10.612878
3447,11.178334
3448,11.564149
3449,11.432776
3450,20.513298
3451,21.793882
3452,23.857416
3453,27.785652
3454,32.372494
3455,37.329597
3456,18.119219
3457,15.950188
3458,13.900618
3459,12.478715
3460,11.334966
3461,10.613872
3462,8.417407
3463,9.43959
3464,11.122691
3465,13.210168
3466,14.829839
3467,14.94274
3468,12.395554
3469,11.009204
3470,10.048476
3471,9.408406
3472,9.205799
3473,9.0660515
3474,6.9730783
3475,8.290226
3476,10.882175
3477,13.774263
3478,16.141542
3479,16.520586
3480,15.062105
3481,12.53375
3482,10.423454
3483,8.992212
3484,8.385652
3485,8.107454
3486,8.095191
3487,8.76429
3488,9.903833
3489,11.240624
3490,12.065397
3491,11.878768
3492,4.9430814
3493,5.38079
3494,6.5189524
3495,8.04005
3496,9.021145
3497,8.972868
3498,5.8986363
3499,6.536455
3500,8.159521
3501,9.935855
3502,11.044961
3503,10.92925
3504,12.659142
3505,10.731089
3506,9.23566
3507,8.333443
