,0
1832,11.997551
1833,13.412349
1834,12.828058
1835,14.015484
1836,11.632936
1837,10.50266
1838,10.394192
1839,10.040411
1840,10.030464
1841,11.069315
1842,9.869216
1843,9.896182
1844,10.815591
1845,11.88205
1846,11.056748
1847,13.200418
1848,13.340962
1849,10.520167
1850,11.228288
1851,9.404431
1852,8.382375
1853,7.778721
1854,10.324225
1855,10.157213
1856,11.713656
1857,11.687313
1858,11.99626
1859,11.766732
1860,13.476861
1861,11.541985
1862,11.98742
1863,10.311713
1864,10.155075
1865,10.0465145
1866,11.87798
1867,9.678036
1868,9.399606
1869,10.136958
1870,11.313064
1871,12.9539385
1872,5.318487
1873,5.400094
1874,5.6029897
1875,5.0498085
1876,6.540893
1877,5.7416945
1878,4.4130445
1879,5.0378385
1880,5.5808296
1881,5.9091215
1882,6.54551
1883,6.8399
1884,4.0923305
1885,6.091869
1886,5.13482
1887,5.0929255
1888,5.357292
1889,7.985871
1890,6.822659
1891,8.473694
1892,7.8046994
1893,7.2135644
1894,8.678947
1895,9.118225
1896,4.0869875
1897,4.443725
1898,4.415326
1899,3.756363
1900,4.644983
1901,7.0701084
1902,4.2950573
1903,5.8885655
1904,6.32769
1905,6.1753535
1906,6.0700274
1907,7.9676247
1908,6.9542103
1909,6.22752
1910,5.6036305
1911,5.15871
1912,5.6033587
1913,6.153086
1914,6.2477345
1915,6.400962
1916,6.255429
1917,6.6242266
1918,7.5663548
1919,7.1090174
1920,6.9540052
1921,6.6188836
1922,6.58914
1923,5.736744
1924,7.065251
1925,7.270137
1926,9.0363245
1927,9.258323
1928,8.6067915
1929,9.194531
1930,7.797213
1931,6.6151175
1932,6.010804
1933,7.8019195
1934,8.075892
1935,6.014116
1936,6.559354
1937,6.700041
1938,11.956063
1939,12.023597
1940,10.570618
1941,9.563743
1942,11.084915
1943,11.715236
1944,11.6587105
1945,11.658296
1946,8.833299
1947,7.126432
1948,8.449975
1949,7.868877
1950,8.8825245
1951,9.539783
1952,8.910911
1953,8.49664
1954,8.042977
1955,7.318572
1956,15.818054
1957,14.441658
1958,13.5465765
1959,12.229208
1960,11.939569
1961,12.762157
1962,6.187713
1963,5.819246
1964,6.8596187
1965,6.927487
1966,6.8130484
1967,7.5670342
1968,6.4353533
1969,7.7094336
1970,7.7615848
1971,6.6850657
1972,7.5795407
1973,6.832065
1974,4.809803
1975,4.768645
1976,5.82749
1977,4.6658115
1978,5.888464
1979,6.27473
1980,7.397441
1981,7.189068
1982,7.730362
1983,7.900155
1984,7.2203627
1985,6.3542852
1986,4.8497906
1987,6.0418997
1988,5.8114696
1989,6.239079
1990,6.7734013
1991,5.109812
1992,5.1296062
1993,5.8055205
1994,7.0294266
1995,5.4125896
1996,5.849102
1997,6.538905
1998,6.152931
1999,6.0952587
2000,6.2808957
2001,5.3950143
2002,5.5352793
2003,7.0301623
2004,6.2028637
2005,8.698706
2006,10.578479
2007,9.65364
2008,10.126887
2009,9.043377
2010,7.247685
2011,7.8046713
2012,7.161138
2013,7.1431284
2014,7.795784
2015,10.300748
2016,9.691507
2017,8.865511
2018,7.763121
2019,8.361933
2020,8.058343
2021,7.635201
2022,12.445534
2023,11.837795
2024,10.983294
2025,10.73418
2026,8.96483
2027,9.379096
2028,17.63682
2029,13.6747875
2030,11.720258
2031,9.418356
2032,8.85604
2033,8.058919
2034,6.3609166
2035,7.003387
2036,7.025623
2037,8.36877
2038,8.902683
2039,10.198464
2040,6.7375026
2041,6.453402
2042,7.1220293
2043,7.0883665
2044,6.6801248
2045,6.475714
2046,10.305072
2047,10.524067
2048,11.0157
2049,12.317782
2050,11.728582
2051,9.36144
2052,15.030835
2053,15.537194
2054,14.999871
2055,13.459513
2056,12.178265
2057,11.407748
2058,13.059275
2059,13.129633
2060,12.311609
2061,13.3588295
2062,15.119648
2063,16.225618
2064,14.11034
2065,11.551842
2066,11.063403
2067,9.5451975
2068,10.107418
2069,9.026671
2070,10.089466
2071,9.356932
2072,10.941209
2073,11.607486
2074,12.157537
2075,12.627851
2076,18.236515
2077,15.706972
2078,15.574129
2079,13.943866
2080,12.910142
2081,12.91961
2082,13.228349
2083,12.680885
2084,14.267582
2085,15.370369
2086,17.213202
2087,18.38689
2088,13.03111
2089,11.770638
2090,11.852296
2091,10.01333
2092,8.641763
2093,9.237821
2094,19.681677
2095,16.044024
2096,13.784423
2097,14.497914
2098,12.839564
2099,12.83366
2100,16.859255
2101,13.163915
2102,10.910326
2103,11.025207
2104,9.892332
2105,12.567195
2106,7.3999505
2107,8.136678
2108,6.958508
2109,7.4567833
2110,7.8634763
2111,7.465923
2112,10.077225
2113,9.328775
2114,9.4402895
2115,8.479491
2116,7.832103
2117,7.6396785
2118,5.5192733
2119,7.1281443
2120,7.4141407
2121,8.018303
2122,7.2946906
2123,7.8008723
2124,4.7451963
2125,4.72283
2126,5.3619533
2127,4.9818444
2128,8.178088
2129,7.471008
2130,7.3923864
2131,5.8528023
2132,6.457192
2133,7.001919
2134,8.631059
2135,7.7331443
2136,7.019308
2137,6.0567274
2138,5.1859303
2139,5.216876
2140,5.5252967
2141,4.9103103
2142,4.5568647
2143,6.015059
2144,7.130599
2145,8.018381
2146,7.398059
2147,7.920283
2148,6.377877
2149,7.0433245
2150,7.1436234
2151,8.244373
2152,6.815069
2153,6.389808
2154,6.727908
2155,7.673409
2156,7.8970885
2157,7.3159904
2158,10.750116
2159,10.446403
2160,4.5735993
2161,4.822026
2162,4.9843774
2163,5.01648
2164,5.140251
2165,5.2409196
2166,5.157585
2167,6.163473
2168,6.0038543
2169,5.2997828
2170,5.6933866
2171,6.268383
2172,6.8189955
2173,6.126494
2174,6.8253994
2175,6.567679
2176,5.3952055
2177,6.216569
2178,5.846009
2179,7.504287
2180,8.438069
2181,8.521182
2182,8.754718
2183,7.2025642
2184,6.096043
2185,6.4200907
2186,7.7476254
2187,5.6632037
2188,6.957402
2189,6.650218
2190,5.3778524
2191,6.704455
2192,7.8703713
2193,8.548484
2194,8.198712
2195,8.374196
2196,9.445905
2197,9.16805
2198,8.048427
2199,8.147173
2200,9.1335335
2201,8.387771
2202,7.3955326
2203,8.63778
2204,10.327129
2205,10.943361
2206,11.365004
2207,10.991568
2208,5.139069
2209,6.227548
2210,5.3532777
2211,6.3722363
2212,5.094517
2213,5.1911583
2214,9.729676
2215,9.866366
2216,8.954518
2217,10.426975
2218,10.001326
2219,9.356357
2220,5.3779674
2221,7.669002
2222,5.967458
2223,7.507566
2224,6.8118443
2225,6.8784175
2226,6.0286484
2227,7.2965646
2228,10.039159
2229,8.207255
2230,8.633925
2231,9.58471
2232,4.2968144
2233,5.1437955
2234,6.9684463
2235,7.1507974
2236,6.7657557
2237,6.628092
2238,9.529298
2239,9.136351
2240,8.750954
2241,7.472193
2242,8.544808
2243,8.28895
2244,8.610835
2245,8.316342
2246,8.171757
2247,9.219538
2248,6.8670683
2249,7.0133643
2250,8.653697
2251,8.135351
2252,10.179752
2253,11.450101
2254,10.45571
2255,10.766054
2256,11.4527855
2257,11.403007
2258,10.687377
2259,9.757991
2260,8.383897
2261,7.3617787
2262,5.265294
2263,6.0069036
2264,5.60949
2265,7.7755647
2266,7.9877386
2267,9.191203
2268,6.4214587
2269,5.557352
2270,5.708439
2271,5.5388827
2272,6.944696
2273,6.95538
2274,11.566049
2275,10.453378
2276,11.162754
2277,13.261663
2278,13.104086
2279,12.570402
2280,8.064622
2281,9.325985
2282,8.686225
2283,7.053275
2284,7.799557
2285,8.8069
2286,10.827814
2287,9.130262
2288,8.052293
2289,8.676275
2290,7.7318115
2291,9.411061
2292,11.522858
2293,8.84056
2294,8.813191
2295,9.035382
2296,8.485047
2297,6.7422576
2298,15.099299
2299,13.702381
2300,13.246381
2301,13.832885
2302,13.64617
2303,12.496142
2304,10.402618
2305,9.92498
2306,9.562186
2307,9.810083
2308,8.419017
2309,8.108033
2310,7.1586
2311,8.878457
2312,9.925922
2313,8.887707
2314,8.973867
2315,9.385975
2316,7.0393147
2317,6.2961345
2318,7.2736177
2319,6.9830194
2320,8.516346
2321,9.411309
2322,10.5584955
2323,9.251803
2324,8.614403
2325,8.035321
2326,7.843738
2327,9.134568
2328,7.675867
2329,7.366597
2330,5.6793365
2331,5.6255984
2332,6.629877
2333,7.2207103
2334,12.0549755
2335,10.787642
2336,9.716871
2337,9.700465
2338,10.001133
2339,11.140625
2340,13.600983
2341,11.429151
2342,9.788596
2343,7.6714344
2344,7.597337
2345,8.6667185
2346,6.7528563
2347,7.432328
2348,8.279097
2349,9.346484
2350,10.171796
2351,11.969691
2352,11.868045
2353,10.798173
2354,8.97756
2355,8.335139
2356,7.9861884
2357,8.310314
2358,7.4158797
2359,7.233168
2360,6.7902126
2361,9.13137
2362,9.411766
2363,10.499942
2364,11.777519
2365,11.455928
2366,11.312274
2367,9.152952
2368,7.0546503
2369,8.310547
2370,12.244315
2371,13.265391
2372,14.790562
2373,15.1109
2374,14.984251
2375,14.996057
2376,10.957656
2377,8.737857
2378,8.511824
2379,8.600124
2380,6.404571
2381,6.189634
2382,6.8782125
2383,7.512145
2384,8.061384
2385,8.5265
2386,9.495009
2387,10.42362
2388,9.2131
2389,8.6481905
2390,6.528674
2391,7.3100314
2392,8.8015785
2393,6.892358
2394,14.79342
2395,13.851818
2396,14.552958
2397,14.874948
2398,14.730897
2399,14.957074
2400,15.73802
2401,13.368034
2402,11.803806
2403,9.58675
2404,9.188494
2405,8.497051
2406,15.933614
2407,11.606569
2408,12.326821
2409,12.161043
2410,12.430095
2411,12.008096
2412,12.305409
2413,11.050745
2414,12.300966
2415,10.77026
2416,9.601668
2417,13.326661
2418,9.149948
2419,10.779164
2420,11.037651
2421,11.625169
2422,11.695773
2423,11.509784
2424,16.204475
2425,13.319427
2426,10.315568
2427,9.289342
2428,10.079006
2429,9.025792
2430,13.739095
2431,10.91103
2432,10.140047
2433,10.572882
2434,10.831799
2435,9.37429
2436,16.136772
2437,12.639632
2438,12.640999
2439,11.043866
2440,11.484992
2441,10.9444
2442,10.718564
2443,11.260863
2444,12.332299
2445,11.467653
2446,13.267526
2447,12.927158
2448,7.486426
2449,7.2740526
2450,8.178548
2451,7.438595
2452,5.9565597
2453,5.8350053
2454,14.045931
2455,11.638272
2456,11.526555
2457,9.688091
2458,9.453266
2459,10.055461
2460,6.1748447
2461,6.827547
2462,8.298486
2463,8.754314
2464,9.060609
2465,8.048479
2466,6.0359907
2467,6.930288
2468,7.11484
2469,8.607428
2470,8.914385
2471,7.7663555
2472,10.344842
2473,8.035537
2474,7.560755
2475,7.568595
2476,7.6909633
2477,7.163364
2478,5.208956
2479,6.539629
2480,8.018816
2481,6.793011
2482,7.910045
2483,9.491293
2484,8.189905
2485,7.0565023
2486,7.069004
2487,6.8403916
2488,8.938299
2489,8.589979
2490,5.3458185
2491,6.6165705
2492,5.4019294
2493,5.0863504
2494,6.099463
2495,7.6208067
2496,13.352889
2497,11.855354
2498,9.564888
2499,9.404449
2500,9.519718
2501,9.305239
2502,10.261593
2503,10.4163685
2504,11.241586
2505,11.251291
2506,10.750824
2507,9.995087
2508,12.437675
2509,11.788421
2510,10.794562
2511,9.624571
2512,9.555233
2513,9.458671
2514,11.562758
2515,12.796302
2516,13.3489065
2517,13.803298
2518,13.475732
2519,14.39691
2520,7.8963146
2521,8.893559
2522,8.643327
2523,8.107914
2524,7.843233
2525,6.1019754
2526,7.778069
2527,10.198561
2528,10.228507
2529,10.047852
2530,9.288014
2531,10.723653
2532,6.6519156
2533,6.968299
2534,8.261497
2535,8.337858
2536,8.878309
2537,10.09358
2538,11.986327
2539,12.393219
2540,12.019891
2541,10.97848
2542,11.859032
2543,12.002408
2544,6.2230563
2545,7.634827
2546,7.0404763
2547,7.107566
2548,6.9087057
2549,5.7618423
2550,6.254734
2551,8.174053
2552,8.100174
2553,8.061702
2554,7.701247
2555,6.066589
2556,6.576306
2557,6.8314066
2558,6.975797
2559,5.5258584
2560,6.032128
2561,5.4547524
2562,6.8273644
2563,7.9401417
2564,8.848264
2565,10.187803
2566,11.011765
2567,10.952044
2568,4.3319197
2569,5.8926206
2570,5.0690327
2571,4.7418356
2572,6.3365355
2573,4.7923117
2574,7.6400146
2575,8.477852
2576,9.123832
2577,8.327662
2578,8.067135
2579,6.4145837
2580,9.080267
2581,8.450573
2582,7.2861896
2583,8.049962
2584,8.76047
2585,10.295364
2586,7.1785464
2587,9.305033
2588,9.510752
2589,9.295745
2590,9.130846
2591,10.291582
2592,7.344802
2593,6.7092814
2594,5.6856585
2595,6.2946095
2596,5.3669734
2597,5.598625
2598,6.716106
2599,7.269909
2600,7.2754374
2601,6.286357
2602,6.3254633
2603,6.496623
2604,10.49291
2605,9.442634
2606,9.713233
2607,9.0840435
2608,9.323075
2609,9.219595
2610,14.237938
2611,13.24388
2612,13.451605
2613,13.847969
2614,15.167691
2615,15.112609
2616,7.033399
2617,7.0519905
2618,6.7320766
2619,6.049027
2620,7.272197
2621,6.7632174
2622,5.079769
2623,6.9584556
2624,7.926184
2625,7.2952776
2626,8.912643
2627,7.7306294
2628,6.3078685
2629,6.3488092
2630,7.226627
2631,7.968776
2632,10.052122
2633,7.6845474
2634,7.403771
2635,7.06117
2636,7.0984325
2637,8.0965605
2638,6.2415166
2639,7.2155104
2640,9.664177
2641,6.838347
2642,5.7683535
2643,5.75512
2644,7.251682
2645,5.735874
2646,10.582293
2647,9.599018
2648,9.765876
2649,10.527888
2650,9.319268
2651,9.188154
2652,6.7557735
2653,6.8230567
2654,7.4724264
2655,7.757101
2656,6.6287537
2657,8.087834
2658,8.938044
2659,9.281542
2660,10.695362
2661,11.404795
2662,11.025744
2663,11.024663
2664,13.295251
2665,12.690766
2666,11.863707
2667,11.528601
2668,12.145713
2669,10.244483
2670,7.098985
2671,8.622318
2672,10.541651
2673,12.488456
2674,15.143165
2675,13.899243
2676,11.596473
2677,10.543237
2678,9.853071
2679,9.149845
2680,9.902033
2681,10.879777
2682,10.505235
2683,14.623831
2684,19.391787
2685,21.638365
2686,25.474052
2687,28.031742
2688,15.413824
2689,13.848577
2690,12.001888
2691,11.74392
2692,10.301746
2693,7.9318504
2694,14.629128
2695,14.328703
2696,14.799003
2697,14.254355
2698,13.891852
2699,14.227571
2700,14.696372
2701,12.312295
2702,11.432023
2703,10.742486
2704,11.41794
2705,11.767585
2706,19.03836
2707,18.325527
2708,17.291386
2709,16.001774
2710,16.54648
2711,13.968141
2712,13.7549
2713,11.347694
2714,10.227527
2715,10.577154
2716,9.474469
2717,9.55158
2718,10.525322
2719,10.208539
2720,9.483832
2721,11.259146
2722,11.52195
2723,11.907103
2724,8.976945
2725,9.329856
2726,7.943296
2727,7.8991227
2728,8.26896
2729,7.9082117
2730,7.540877
2731,6.459536
2732,7.90624
2733,6.9492927
2734,8.707229
2735,8.447923
2736,5.575628
2737,6.602385
2738,6.594095
2739,5.8958135
2740,4.897918
2741,4.6512513
2742,8.225624
2743,6.9516034
2744,7.650857
2745,7.658407
2746,7.3354774
2747,8.183664
2748,8.917591
2749,7.615111
2750,9.513678
2751,8.431056
2752,6.597219
2753,6.548893
2754,5.76051
2755,7.0829372
2756,5.9073405
2757,5.8717556
2758,7.679803
2759,7.6473975
2760,6.6919537
2761,6.0835547
2762,6.850558
2763,5.944972
2764,6.4901114
2765,5.240553
2766,8.329155
2767,7.9486384
2768,7.037012
2769,7.093952
2770,6.9136415
2771,8.400264
2772,7.425173
2773,7.941617
2774,6.8340106
2775,6.433485
2776,5.8641148
2777,5.4982285
2778,7.6609344
2779,7.144253
2780,7.7326665
2781,6.749079
2782,6.4570637
2783,7.6113596
2784,11.0682745
2785,9.840219
2786,7.515527
2787,9.013781
2788,7.228252
2789,7.763745
2790,4.5659842
2791,4.8126216
2792,6.285258
2793,6.845778
2794,6.560866
2795,9.460267
2796,5.502314
2797,6.3867893
2798,6.3836036
2799,7.2327213
2800,6.373936
2801,5.855171
2802,7.026354
2803,8.149428
2804,8.81287
2805,9.195511
2806,9.542979
2807,9.021538
2808,5.030194
2809,5.4290037
2810,6.5101757
2811,6.2178764
2812,6.7302485
2813,7.157847
2814,8.889367
2815,6.56164
2816,7.8229313
2817,7.3581986
2818,8.605009
2819,8.391638
2820,4.843942
2821,5.349534
2822,5.751637
2823,5.300262
2824,8.08806
2825,7.285167
2826,9.051505
2827,9.483439
2828,8.205101
2829,8.331409
2830,8.568211
2831,9.204322
2832,6.5040517
2833,6.731822
2834,6.084353
2835,6.136778
2836,5.8520813
2837,5.121159
2838,4.049851
2839,4.848038
2840,6.855728
2841,8.516686
2842,7.1474447
2843,7.442547
2844,5.8800435
2845,5.50455
2846,5.7507043
2847,5.6001096
2848,6.235429
2849,6.756322
2850,7.690696
2851,8.762566
2852,7.7679276
2853,9.086809
2854,9.262425
2855,9.339087
2856,7.4179235
2857,6.9310336
2858,6.899291
2859,7.7279487
2860,8.669628
2861,7.2798204
2862,8.738526
2863,8.2420845
2864,8.90961
2865,7.904501
2866,7.5199533
2867,7.579789
2868,7.4433317
2869,7.746416
2870,6.667151
2871,7.310315
2872,7.075595
2873,7.105711
2874,6.1689506
2875,7.852568
2876,7.8422384
2877,9.504938
2878,9.598135
2879,10.566032
2880,5.252891
2881,6.0594983
2882,6.363232
2883,6.505446
2884,6.7258606
2885,5.436909
2886,4.9985385
2887,6.8886294
2888,8.405364
2889,8.194679
2890,9.3067255
2891,8.481592
2892,4.5583477
2893,5.3607287
2894,6.597838
2895,5.2685127
2896,6.2837067
2897,5.9424095
2898,9.359207
2899,9.562224
2900,9.067682
2901,9.291937
2902,10.871298
2903,12.048164
2904,4.8083405
2905,5.1799297
2906,5.4047265
2907,6.015391
2908,5.567031
2909,5.6196103
2910,10.565733
2911,10.851639
2912,11.290566
2913,10.847741
2914,9.715968
2915,9.720142
2916,11.3995
2917,10.742422
2918,10.853839
2919,10.219779
2920,11.389516
2921,11.223768
2922,17.982609
2923,19.06242
2924,18.15349
2925,18.597757
2926,16.79585
2927,16.578928
2928,15.937485
2929,13.838914
2930,12.426302
2931,10.877153
2932,10.926142
2933,10.996082
2934,10.536362
2935,10.885936
2936,11.4284935
2937,11.849513
2938,12.072191
2939,12.336431
2940,14.090149
2941,12.917691
2942,11.58014
2943,12.704621
2944,12.574935
2945,10.85166
2946,8.815734
2947,9.104292
2948,9.681947
2949,9.509646
2950,12.092481
2951,13.5089245
2952,9.063358
2953,7.2125087
2954,7.18661
2955,7.607868
2956,7.0203676
2957,7.160668
2958,4.6816254
2959,6.0732203
2960,6.881905
2961,7.0961437
2962,8.504329
2963,7.603427
2964,7.48578
2965,6.4947166
2966,5.229633
2967,4.546255
2968,5.8002543
2969,6.8515406
2970,5.096769
2971,7.7084966
2972,8.932344
2973,8.207767
2974,8.318085
2975,8.232998
2976,9.035264
2977,8.178773
2978,7.4886503
2979,6.922085
2980,7.2968946
2981,5.7606344
2982,5.5965853
2983,6.2748303
2984,6.079672
2985,6.300019
2986,6.6541977
2987,6.317745
2988,6.6790915
2989,8.667318
2990,8.222781
2991,8.082066
2992,8.770969
2993,9.097909
2994,5.2716036
2995,6.489409
2996,6.2103662
2997,5.860094
2998,5.762519
2999,6.8206286
3000,12.117906
3001,11.506302
3002,9.557792
3003,8.715719
3004,8.454067
3005,8.205129
3006,5.6636024
3007,7.361924
3008,8.883624
3009,9.942357
3010,9.614011
3011,9.925217
3012,7.1843796
3013,6.867943
3014,7.346341
3015,6.7629347
3016,6.821282
3017,6.9844155
3018,14.230717
3019,15.478154
3020,16.913307
3021,15.85977
3022,16.084888
3023,16.835451
3024,13.887487
3025,13.519778
3026,12.076854
3027,10.099081
3028,10.530608
3029,10.655191
3030,7.518242
3031,9.582791
3032,12.008209
3033,12.1053295
3034,13.877959
3035,12.513059
3036,14.395124
3037,12.921477
3038,11.915699
3039,12.572991
3040,11.939873
3041,12.472459
3042,16.812979
3043,17.042322
3044,17.702465
3045,18.880337
3046,20.39546
3047,20.061148
3048,7.3077626
3049,7.8651743
3050,8.557688
3051,6.5600586
3052,6.278739
3053,4.6737094
3054,9.148858
3055,9.666902
3056,9.326483
3057,8.150014
3058,9.361188
3059,8.929944
3060,8.526683
3061,7.554004
3062,7.7841625
3063,7.0025716
3064,6.9848776
3065,7.5931416
3066,8.187792
3067,9.572384
3068,10.406275
3069,10.88244
3070,10.203709
3071,11.531143
3072,4.5908866
3073,6.1727476
3074,5.320736
3075,5.072585
3076,4.854282
3077,4.8441486
3078,6.002189
3079,7.7085843
3080,7.472424
3081,8.420764
3082,7.9692225
3083,8.509857
3084,6.1964693
3085,6.276842
3086,7.302381
3087,7.578714
3088,6.127296
3089,5.9350653
3090,8.936724
3091,9.081495
3092,9.01552
3093,8.749695
3094,7.850144
3095,7.4563212
3096,4.3984942
3097,5.0298934
3098,6.4726667
3099,6.7265477
3100,7.3648157
3101,5.405
3102,5.627733
3103,6.1768823
3104,6.603916
3105,6.6573935
3106,6.9974546
3107,5.8346715
3108,7.265445
3109,6.5119987
3110,7.271441
3111,6.477901
3112,5.795722
3113,7.9391594
3114,11.911019
3115,12.162697
3116,11.1259985
3117,10.679132
3118,10.632171
3119,10.692067
3120,7.421896
3121,4.927257
3122,4.3977575
3123,4.3790917
3124,5.026368
3125,5.1687975
3126,6.345558
3127,6.6480327
3128,7.2697134
3129,8.237783
3130,8.496668
3131,7.1259522
3132,6.0834494
3133,6.8460608
3134,9.166378
3135,8.109212
3136,8.879674
3137,8.168671
3138,6.2570095
3139,7.803561
3140,8.146666
3141,8.5533
3142,9.105542
3143,9.8038645
3144,8.382778
3145,7.432579
3146,6.9957886
3147,5.6183286
3148,4.457372
3149,4.459449
3150,9.704542
3151,9.452295
3152,9.739907
3153,8.37647
3154,8.951372
3155,7.8135123
3156,10.645374
3157,9.91768
3158,7.29489
3159,7.3978963
3160,6.546929
3161,7.9258556
3162,6.58478
3163,6.596382
3164,6.194593
3165,6.8447294
3166,6.050825
3167,6.426621
3168,9.1318445
3169,8.035904
3170,8.658541
3171,7.042005
3172,6.0584116
3173,6.8318157
3174,9.801029
3175,9.340641
3176,10.984209
3177,11.152004
3178,10.559911
3179,10.884368
3180,8.465407
3181,8.856983
3182,9.89652
3183,10.058683
3184,10.373041
3185,9.545924
3186,7.39109
3187,11.236711
3188,11.5541935
3189,13.766931
3190,13.698909
3191,14.905483
3192,9.77595
3193,9.2690325
3194,7.6500616
3195,6.04489
3196,6.0306325
3197,6.6398096
3198,9.138414
3199,11.086362
3200,11.111868
3201,11.55317
3202,9.850387
3203,10.185789
3204,9.699754
3205,10.153287
3206,9.372521
3207,8.812808
3208,9.4009695
3209,8.169471
3210,10.78468
3211,11.325761
3212,12.413961
3213,14.670733
3214,15.119719
3215,14.293851
3216,14.629595
3217,12.789497
3218,12.7253
3219,11.653107
3220,9.023583
3221,8.821356
3222,8.521699
3223,10.340328
3224,9.377694
3225,11.400665
3226,11.454841
3227,12.0252075
3228,9.633276
3229,8.691497
3230,8.606893
3231,7.621855
3232,9.761749
3233,9.276885
3234,9.1549225
3235,11.167309
3236,12.998764
3237,14.047876
3238,14.760816
3239,15.109168
3240,7.607259
3241,7.0674915
3242,5.771367
3243,6.2177353
3244,6.6146755
3245,6.7029185
3246,5.4389343
3247,6.448571
3248,7.690821
3249,9.02754
3250,9.583221
3251,9.6183815
3252,13.71839
3253,11.996456
3254,11.74073
3255,9.926161
3256,10.831079
3257,9.285793
3258,5.664997
3259,5.0857086
3260,6.845249
3261,8.586686
3262,10.327817
3263,10.324595
3264,5.5159793
3265,4.8832216
3266,6.306435
3267,5.335659
3268,5.864017
3269,5.4957027
3270,8.322693
3271,9.373985
3272,7.5939207
3273,8.153617
3274,7.269121
3275,8.04366
3276,7.505618
3277,7.306462
3278,5.8129873
3279,7.351826
3280,7.647527
3281,8.036412
3282,8.34288
3283,7.5493197
3284,7.2239156
3285,6.9788504
3286,8.580749
3287,9.2863
3288,6.685149
3289,6.2708154
3290,5.9700665
3291,5.659612
3292,5.688127
3293,4.4915867
3294,9.469144
3295,8.6308365
3296,7.158673
3297,7.6232758
3298,6.9209228
3299,7.6113186
3300,5.501335
3301,7.7059364
3302,9.683001
3303,6.7147975
3304,7.7783613
3305,7.799643
3306,6.8837247
3307,9.262852
3308,8.033509
3309,6.7029138
3310,7.535059
3311,9.83786
3312,14.009355
3313,12.57778
3314,11.706061
3315,10.963758
3316,10.665533
3317,10.25062
3318,9.6031275
3319,9.24071
3320,9.062483
3321,8.240225
3322,8.193578
3323,7.88676
3324,7.033873
3325,6.075511
3326,6.2213736
3327,6.4982295
3328,7.1080127
3329,7.075161
3330,7.3767915
3331,7.7962976
3332,8.512409
3333,10.337915
3334,10.916677
3335,11.8229
3336,11.399683
3337,9.995893
3338,10.904426
3339,9.478621
3340,8.493537
3341,7.140731
3342,8.333127
3343,8.310475
3344,9.461422
3345,8.470173
3346,9.20037
3347,9.593103
3348,16.308361
3349,13.0972185
3350,12.77285
3351,10.388533
3352,11.242036
3353,10.739461
3354,13.572636
3355,14.30224
3356,15.648581
3357,15.067879
3358,15.466182
3359,16.274939
3360,16.501123
3361,15.48341
3362,12.63587
3363,11.341382
3364,11.592843
3365,11.948522
3366,9.280738
3367,10.507856
3368,12.050453
3369,13.637334
3370,15.753893
3371,17.055714
3372,6.838815
3373,6.82267
3374,7.785509
3375,6.5436244
3376,7.393882
3377,6.7258263
3378,16.41668
3379,19.476912
3380,21.932121
3381,22.080061
3382,24.956741
3383,28.457607
3384,8.396005
3385,7.57144
3386,6.258982
3387,5.8943534
3388,7.186077
3389,7.0462275
3390,8.215428
3391,8.449972
3392,10.796573
3393,12.4315195
3394,13.9083
3395,14.870412
3396,14.322236
3397,13.467513
3398,12.494406
3399,12.904282
3400,11.826428
3401,10.752317
3402,14.467107
3403,15.089034
3404,15.437272
3405,17.521204
3406,18.46452
3407,19.939232
3408,12.504958
3409,11.330256
3410,11.125955
3411,10.543835
3412,10.8269415
3413,9.9873
3414,10.086395
3415,11.45109
3416,12.312835
3417,13.074237
3418,11.948738
3419,11.382294
3420,10.281671
3421,10.336828
3422,10.32156
3423,11.990475
3424,11.9624605
3425,11.6214
3426,16.340004
3427,14.864399
3428,16.085028
3429,16.688488
3430,17.473059
3431,18.282774
3432,17.782684
3433,16.043661
3434,13.621424
3435,11.965521
3436,12.889016
3437,11.867166
3438,8.888406
3439,9.866366
3440,9.671069
3441,10.984762
3442,10.761672
3443,11.485076
3444,10.39307
3445,10.849357
3446,9.90453
3447,10.57844
3448,11.117402
3449,11.007037
3450,20.630539
3451,20.00765
3452,19.815308
3453,19.804377
3454,19.649733
3455,18.713562
3456,15.267195
3457,14.716857
3458,13.918962
3459,12.397601
3460,10.930837
3461,11.576912
3462,7.7780232
3463,7.003315
3464,8.756021
3465,10.004148
3466,10.799913
3467,11.562257
3468,13.456745
3469,11.724259
3470,11.216217
3471,10.310863
3472,9.95171
3473,8.804021
3474,10.681129
3475,12.0692
3476,13.733315
3477,14.464328
3478,16.13542
3479,17.774576
3480,17.869043
3481,15.370058
3482,15.176486
3483,14.567152
3484,15.586215
3485,14.239373
3486,8.986738
3487,8.800954
3488,8.733152
3489,8.109922
3490,8.758508
3491,7.9330454
3492,13.419974
3493,13.330583
3494,12.280566
3495,11.659866
3496,9.897022
3497,9.673889
3498,7.4493594
3499,9.355873
3500,9.175489
3501,10.005628
3502,8.834708
3503,10.945314
3504,11.00863
3505,8.556971
3506,5.934082
3507,6.7884398
3508,6.3179736
3509,4.6549287
3510,10.452037
3511,11.76006
3512,11.856637
3513,10.833321
3514,11.044013
3515,12.530698
3516,12.151573
3517,11.085286
3518,11.598616
3519,11.42579
3520,9.14176
3521,10.116428
3522,14.389239
3523,13.204737
3524,13.034785
3525,11.318415
3526,10.886934
3527,12.268254
3528,9.508745
3529,9.398362
