,0
1822,17.849926
1823,19.157763
1824,17.524302
1825,16.436989
1826,14.203465
1827,11.121396
1828,8.153379
1829,6.0348954
1830,6.6257505
1831,6.8104796
1832,9.398983
1833,13.695434
1834,16.25382
1835,15.202513
1836,10.717136
1837,9.841978
1838,9.369743
1839,9.282612
1840,9.470568
1841,9.818657
1842,10.149914
1843,11.479921
1844,12.872682
1845,14.418934
1846,15.997717
1847,17.421347
1848,12.9919815
1849,11.050394
1850,9.300676
1851,7.7717247
1852,6.649617
1853,6.0153255
1854,7.7491746
1855,7.7781596
1856,9.704294
1857,12.28596
1858,13.449274
1859,12.662097
1860,13.30604
1861,12.282251
1862,11.492978
1863,10.889505
1864,10.58115
1865,10.543688
1866,10.817502
1867,11.212331
1868,11.337817
1869,11.592974
1870,12.078977
1871,12.721417
1872,4.1975417
1873,3.7722118
1874,3.5558217
1875,3.3582962
1876,3.2727652
1877,3.362318
1878,3.0942678
1879,3.927434
1880,6.018589
1881,8.122541
1882,9.058982
1883,8.802669
1884,7.06329
1885,6.8577023
1886,6.8900633
1887,6.946295
1888,7.0785265
1889,7.3207235
1890,6.9015665
1891,7.0171595
1892,6.9025908
1893,6.9989467
1894,7.354664
1895,7.868469
1896,2.3001573
1897,2.8447175
1898,2.9427474
1899,3.0475168
1900,3.2866483
1901,3.6347313
1902,2.743187
1903,3.6378565
1904,5.0541415
1905,6.3348465
1906,7.010179
1907,7.100094
1908,6.715602
1909,6.393494
1910,6.2426553
1911,6.209036
1912,6.3266573
1913,6.580716
1914,4.7130933
1915,6.0938168
1916,6.4734597
1917,6.4780836
1918,6.4505153
1919,6.531101
1920,5.343002
1921,4.8029
1922,4.5264297
1923,4.444816
1924,4.4825287
1925,4.592695
1926,5.9750476
1927,6.5208926
1928,7.575471
1929,8.626539
1930,9.161144
1931,9.113201
1932,6.9591074
1933,7.1611543
1934,7.089408
1935,7.0898337
1936,7.2815943
1937,7.636363
1938,9.758481
1939,9.978898
1940,9.759661
1941,9.466713
1942,9.3795185
1943,9.582189
1944,13.379101
1945,11.478158
1946,10.428829
1947,9.543248
1948,8.858387
1949,8.538846
1950,8.368866
1951,8.536501
1952,9.901494
1953,11.457352
1954,12.314361
1955,12.366008
1956,8.965301
1957,8.066368
1958,7.6146784
1959,7.6084666
1960,7.9307446
1961,8.396331
1962,4.420762
1963,6.4623003
1964,7.338568
1965,8.178545
1966,9.126286
1967,10.11523
1968,8.594984
1969,7.447779
1970,6.8120537
1971,6.3313847
1972,5.9492927
1973,5.7141676
1974,4.3850017
1975,5.57969
1976,7.524551
1977,9.096686
1978,9.593238
1979,9.3350725
1980,5.4306374
1981,5.177469
1982,5.367507
1983,5.630919
1984,5.8583927
1985,6.057991
1986,3.2584305
1987,4.941653
1988,5.9196506
1989,6.7947364
1990,7.6001954
1991,8.320595
1992,4.653475
1993,4.4786696
1994,4.0619226
1995,3.7187407
1996,3.6471386
1997,3.832265
1998,4.683231
1999,5.406921
2000,7.004545
2001,8.408992
2002,8.908979
2003,8.64675
2004,6.7151217
2005,6.853825
2006,6.593118
2007,6.572036
2008,6.903334
2009,7.4557424
2010,7.0512238
2011,7.1914334
2012,7.948462
2013,8.968119
2014,9.646997
2015,9.49221
2016,6.8993773
2017,6.611977
2018,6.0982957
2019,5.7639847
2020,5.6304708
2021,5.6510124
2022,8.3317995
2023,8.542928
2024,9.173041
2025,9.999453
2026,10.660991
2027,10.857185
2028,18.416088
2029,14.29024
2030,12.436826
2031,11.149374
2032,10.632866
2033,10.783219
2034,4.981114
2035,7.213361
2036,8.665814
2037,10.318581
2038,11.993771
2039,13.488831
2040,12.031939
2041,11.116817
2042,9.553946
2043,7.758984
2044,6.2078424
2045,5.254135
2046,6.270714
2047,7.0357065
2048,9.633787
2049,13.804249
2050,16.808887
2051,16.358278
2052,12.992349
2053,10.68666
2054,9.268431
2055,8.643689
2056,8.532183
2057,8.72044
2058,9.548062
2059,10.561765
2060,11.131269
2061,12.1661415
2062,13.74836
2063,15.89138
2064,21.139763
2065,18.38977
2066,15.372943
2067,12.200071
2068,9.532461
2069,7.884889
2070,7.543231
2071,8.632502
2072,10.336205
2073,13.403891
2074,16.454937
2075,17.125734
2076,15.94685
2077,15.030053
2078,13.925377
2079,12.957513
2080,12.296339
2081,12.024216
2082,13.282447
2083,13.698433
2084,14.213913
2085,15.8922
2086,19.3594
2087,24.392231
2088,15.00838
2089,13.551735
2090,12.161031
2091,10.893821
2092,9.830995
2093,9.222419
2094,18.31138
2095,17.002192
2096,18.611074
2097,22.29647
2098,25.265228
2099,24.336752
2100,12.914928
2101,11.790705
2102,10.819793
2103,10.291379
2104,10.13071
2105,10.232364
2106,6.3025503
2107,7.8808165
2108,8.778417
2109,9.771738
2110,10.936778
2111,12.123378
2112,10.105638
2113,8.938444
2114,8.086109
2115,7.291763
2116,6.552968
2117,6.0564046
2118,5.438312
2119,5.6913857
2120,7.757091
2121,10.410841
2122,11.591707
2123,10.69361
2124,4.2922583
2125,4.589356
2126,4.9395895
2127,5.4161496
2128,5.944405
2129,6.463503
2130,4.5410423
2131,5.7201414
2132,6.178755
2133,6.6614375
2134,7.223365
2135,7.798289
2136,7.5560193
2137,6.878345
2138,6.216768
2139,5.5928483
2140,5.137417
2141,4.939712
2142,2.7453358
2143,3.5677752
2144,4.9040127
2145,6.191348
2146,6.861044
2147,6.757963
2148,4.051916
2149,4.3079844
2150,4.570728
2151,5.0019336
2152,5.4820876
2153,5.9360924
2154,5.0428877
2155,6.011428
2156,6.7536187
2157,7.5767846
2158,8.404489
2159,9.128204
2160,5.422803
2161,5.099291
2162,4.857556
2163,4.6541166
2164,4.5487766
2165,4.5603976
2166,4.3244815
2167,4.6524777
2168,6.075625
2169,7.677368
2170,8.507532
2171,8.26649
2172,5.6264133
2173,5.4163456
2174,5.0690665
2175,5.0135336
2176,5.2414336
2177,5.631204
2178,4.4079537
2179,5.855168
2180,6.7669497
2181,8.169359
2182,9.634864
2183,10.864858
2184,10.6843815
2185,9.160587
2186,7.3082914
2187,5.990456
2188,5.2289834
2189,4.9187407
2190,4.7312117
2191,6.112511
2192,7.3479266
2193,8.775482
2194,9.952273
2195,10.19903
2196,8.326507
2197,8.786537
2198,8.621473
2199,8.42737
2200,8.400521
2201,8.569036
2202,6.2676587
2203,7.5886636
2204,8.93096
2205,10.604069
2206,12.429321
2207,14.067261
2208,5.499476
2209,5.410561
2210,4.9486623
2211,4.3034496
2212,3.8530617
2213,3.7363658
2214,7.7769084
2215,7.8088393
2216,9.583936
2217,12.50247
2218,14.452781
2219,13.649367
2220,4.537541
2221,5.4854507
2222,5.584227
2223,5.747726
2224,6.14668
2225,6.693524
2226,4.4678497
2227,5.5664535
2228,6.277564
2229,7.2676435
2230,8.416449
2231,9.402736
2232,4.4973173
2233,4.1418543
2234,4.0036945
2235,3.9238148
2236,3.905981
2237,3.9434197
2238,7.9526944
2239,8.144791
2240,9.345016
2241,10.82058
2242,11.722503
2243,11.685405
2244,8.01952
2245,7.424536
2246,6.722931
2247,6.3149023
2248,6.251717
2249,6.4368634
2250,7.6209397
2251,8.337688
2252,9.161845
2253,10.420175
2254,11.84329
2255,12.909627
2256,11.531226
2257,10.600974
2258,9.14617
2259,7.8113575
2260,6.857389
2261,6.349797
2262,4.3877344
2263,5.0331197
2264,6.8357997
2265,9.032259
2266,10.17484
2267,9.631267
2268,6.4735966
2269,6.801792
2270,7.0278487
2271,7.221565
2272,7.4511065
2273,7.7301183
2274,11.124963
2275,10.823916
2276,11.2321005
2277,12.318529
2278,13.845289
2279,15.353988
2280,11.897716
2281,10.746967
2282,8.891898
2283,7.2182217
2284,6.0355344
2285,5.3959713
2286,9.998826
2287,9.636712
2288,10.430862
2289,12.05802
2290,13.576857
2291,13.881409
2292,11.436642
2293,11.0573225
2294,10.805706
2295,10.624047
2296,10.526675
2297,10.53435
2298,12.494
2299,11.734899
2300,12.488387
2301,13.843597
2302,15.344009
2303,16.4663
2304,13.556195
2305,13.404897
2306,12.036844
2307,10.307693
2308,8.81867
2309,7.863837
2310,7.811997
2311,7.7569995
2312,9.311618
2313,11.942341
2314,13.797666
2315,13.390261
2316,7.5341787
2317,7.6851835
2318,7.9483323
2319,8.2547865
2320,8.5562525
2321,8.836714
2322,8.74328
2323,8.816092
2324,9.682203
2325,11.022276
2326,12.451894
2327,13.620761
2328,7.921378
2329,7.577349
2330,6.918029
2331,6.101661
2332,5.4481277
2333,5.1071053
2334,9.763673
2335,9.374026
2336,10.86251
2337,13.247572
2338,14.600246
2339,13.841435
2340,10.784543
2341,9.5914
2342,8.521553
2343,7.925314
2344,7.7725472
2345,7.9049087
2346,6.4973454
2347,8.211123
2348,9.371823
2349,10.8258705
2350,12.303636
2351,13.495439
2352,15.6452875
2353,14.060449
2354,12.306714
2355,10.544699
2356,9.208217
2357,8.465288
2358,8.050935
2359,8.13939
2360,10.257888
2361,13.734831
2362,15.897883
2363,14.906354
2364,12.144511
2365,11.204067
2366,10.493991
2367,9.997722
2368,9.735741
2369,9.70686
2370,9.585929
2371,10.263967
2372,11.177532
2373,12.808017
2374,14.860565
2375,17.023895
2376,11.90731
2377,10.276679
2378,8.803045
2379,7.5692697
2380,6.6778655
2381,6.1780033
2382,5.0105705
2383,5.998554
2384,7.550296
2385,9.116348
2386,9.995801
2387,10.001768
2388,12.789064
2389,11.912832
2390,11.428591
2391,11.090585
2392,10.872328
2393,10.825526
2394,15.22172
2395,13.689385
2396,13.889035
2397,15.137583
2398,17.403652
2399,20.318901
2400,15.780725
2401,13.544992
2402,11.7046795
2403,10.131353
2404,8.990598
2405,8.399776
2406,16.936296
2407,16.155836
2408,16.346786
2409,17.010435
2410,17.521278
2411,17.200516
2412,11.700194
2413,11.215054
2414,11.037972
2415,11.168428
2416,11.471905
2417,11.807839
2418,8.511082
2419,8.964231
2420,10.071694
2421,11.696874
2422,13.478164
2423,15.053144
2424,16.95009
2425,15.812962
2426,14.642895
2427,13.2716055
2428,11.971004
2429,11.181985
2430,15.488037
2431,14.603965
2432,15.81024
2433,17.606703
2434,18.28952
2435,17.441298
2436,13.510073
2437,10.887718
2438,9.828178
2439,9.304767
2440,9.151463
2441,9.182043
2442,12.063484
2443,11.080504
2444,11.454699
2445,12.060102
2446,12.687066
2447,13.160891
2448,9.088742
2449,8.4343815
2450,7.846398
2451,7.029685
2452,6.1746206
2453,5.5759535
2454,10.002776
2455,9.301381
2456,11.509426
2457,15.515358
2458,17.98155
2459,17.08501
2460,5.5976562
2461,5.760172
2462,5.550795
2463,5.725437
2464,6.115376
2465,6.569402
2466,4.0538487
2467,6.6463594
2468,8.305308
2469,10.262267
2470,12.060789
2471,13.529219
2472,9.4179535
2473,8.336935
2474,7.2860556
2475,6.376052
2476,5.7155223
2477,5.33039
2478,5.219497
2479,6.4228673
2480,8.503413
2481,10.482901
2482,11.285761
2483,10.987532
2484,7.23007
2485,7.1316237
2486,7.439303
2487,7.7210045
2488,7.9068956
2489,8.078085
2490,5.6312175
2491,6.771438
2492,7.770494
2493,8.938629
2494,10.129058
2495,11.160425
2496,19.035505
2497,15.409046
2498,12.355487
2499,9.593603
2500,7.843036
2501,7.1936
2502,7.208384
2503,7.6823673
2504,8.906154
2505,9.932349
2506,10.169115
2507,9.754695
2508,10.364251
2509,9.230478
2510,8.425184
2511,8.015603
2512,7.9692817
2513,8.178577
2514,10.064529
2515,10.905508
2516,12.261341
2517,14.034414
2518,15.946744
2519,17.621418
2520,9.998457
2521,9.424164
2522,8.387261
2523,7.2043366
2524,6.2032366
2525,5.57425
2526,5.517818
2527,6.271583
2528,8.16065
2529,10.793594
2530,12.726426
2531,12.854546
2532,9.643103
2533,9.576877
2534,9.626735
2535,9.592448
2536,9.588586
2537,9.770622
2538,10.408497
2539,10.156559
2540,11.081922
2541,12.643883
2542,14.292111
2543,15.240506
2544,4.9633794
2545,5.42463
2546,4.901912
2547,4.457628
2548,4.2557287
2549,4.2434387
2550,4.122865
2551,4.7977014
2552,6.046663
2553,7.507852
2554,8.558546
2555,8.829777
2556,7.844119
2557,7.546118
2558,7.413318
2559,7.329873
2560,7.385876
2561,7.6338177
2562,8.452669
2563,8.845082
2564,9.587897
2565,10.482216
2566,11.1768875
2567,11.385894
2568,3.8453345
2569,4.2932496
2570,4.2823024
2571,4.313991
2572,4.4423018
2573,4.6254783
2574,5.7925057
2575,6.128733
2576,7.055179
2577,7.981975
2578,8.503327
2579,8.569484
2580,8.779182
2581,8.390031
2582,8.106232
2583,7.799732
2584,7.5583405
2585,7.4720902
2586,6.869711
2587,7.3729644
2588,8.274619
2589,9.603775
2590,10.923163
2591,11.7373705
2592,3.661568
2593,4.585764
2594,4.676508
2595,4.8921275
2596,5.257461
2597,5.684776
2598,5.935969
2599,6.373854
2600,7.3660107
2601,8.357967
2602,8.989473
2603,9.204687
2604,10.916583
2605,10.268562
2606,10.072134
2607,9.937795
2608,9.782317
2609,9.713261
2610,10.427454
2611,9.303714
2612,9.975662
2613,11.3792515
2614,12.814546
2615,13.181082
2616,8.350606
2617,7.838442
2618,7.303138
2619,7.177096
2620,7.346666
2621,7.6635356
2622,3.9453673
2623,4.392327
2624,5.2631555
2625,6.026794
2626,6.4956145
2627,6.7009068
2628,8.359261
2629,7.8960657
2630,8.492238
2631,9.356585
2632,9.842051
2633,9.786844
2634,5.347695
2635,6.582799
2636,7.7851114
2637,8.994472
2638,10.025166
2639,10.776708
2640,11.554794
2641,10.287838
2642,8.39446
2643,6.815568
2644,5.8110766
2645,5.3614197
2646,8.681992
2647,8.208856
2648,8.824562
2649,9.925619
2650,10.780754
2651,10.8654585
2652,5.850612
2653,6.014501
2654,6.458443
2655,6.995165
2656,7.454152
2657,7.763838
2658,4.366113
2659,6.6976743
2660,8.655868
2661,10.620954
2662,12.37152
2663,13.791564
2664,25.543724
2665,24.56574
2666,20.866394
2667,15.645023
2668,11.263858
2669,8.354495
2670,5.212118
2671,6.7765913
2672,9.061825
2673,12.093861
2674,14.019495
2675,13.604963
2676,12.382704
2677,12.2362385
2678,11.729924
2679,11.372041
2680,11.32134
2681,11.565358
2682,11.524785
2683,12.308684
2684,13.3683195
2685,15.193557
2686,17.963268
2687,21.285692
2688,17.04932
2689,14.074654
2690,12.101665
2691,10.4903965
2692,9.257812
2693,8.586561
2694,14.979561
2695,14.338148
2696,15.588252
2697,17.625538
2698,18.864042
2699,18.117762
2700,15.085064
2701,14.698025
2702,13.936588
2703,13.081419
2704,12.504024
2705,12.338238
2706,20.679222
2707,18.595991
2708,18.677284
2709,18.948692
2710,19.567373
2711,20.325274
2712,16.257435
2713,14.647158
2714,13.739801
2715,13.030652
2716,12.393349
2717,12.0067005
2718,8.0178795
2719,8.262462
2720,9.961689
2721,12.079167
2722,13.0956135
2723,12.591512
2724,9.032522
2725,9.53174
2726,9.499859
2727,9.330101
2728,9.327808
2729,9.561381
2730,7.674248
2731,8.130317
2732,8.618843
2733,9.609255
2734,11.065509
2735,12.465718
2736,4.4880815
2737,4.251685
2738,4.3997726
2739,4.631312
2740,4.7890873
2741,4.811802
2742,6.9021535
2743,7.4525046
2744,8.468247
2745,9.394336
2746,9.88928
2747,9.975225
2748,8.585074
2749,7.99428
2750,7.7477446
2751,7.6353354
2752,7.65634
2753,7.823919
2754,5.8076863
2755,6.374339
2756,7.203718
2757,8.038839
2758,8.651392
2759,8.923727
2760,5.3712993
2761,5.4128866
2762,5.1530633
2763,4.97289
2764,4.9591885
2765,5.082
2766,5.7748404
2767,6.084032
2768,7.063295
2769,8.074906
2770,8.618332
2771,8.586893
2772,6.8397245
2773,6.842647
2774,6.603784
2775,6.4432845
2776,6.4991617
2777,6.7458167
2778,7.303319
2779,7.7365885
2780,8.32248
2781,9.105154
2782,9.92436
2783,10.526659
2784,8.551336
2785,7.529259
2786,7.128869
2787,6.9593244
2788,6.8604727
2789,6.755855
2790,3.5800588
2791,4.7346992
2792,6.0608582
2793,7.020323
2794,7.493615
2795,7.6631064
2796,4.9128466
2797,4.7829986
2798,5.204326
2799,5.609986
2800,5.8107696
2801,5.8541446
2802,5.1740637
2803,5.2143683
2804,5.7336807
2805,6.3171372
2806,6.655499
2807,6.668094
2808,6.1910896
2809,6.090997
2810,5.4348335
2811,5.119809
2812,5.093422
2813,5.235322
2814,5.121731
2815,5.929846
2816,6.4492884
2817,6.8175135
2818,6.965667
2819,6.953002
2820,5.2236996
2821,5.7472153
2822,6.6112103
2823,7.633683
2824,8.558047
2825,9.252417
2826,7.19461
2827,7.368178
2828,7.8618665
2829,8.20469
2830,8.323777
2831,8.365301
2832,6.6476736
2833,6.4500036
2834,7.249193
2835,8.205529
2836,8.64527
2837,8.413552
2838,3.03606
2839,4.09306
2840,4.8860726
2841,5.55976
2842,5.99476
2843,6.190083
2844,4.791228
2845,4.8997145
2846,4.8121896
2847,4.976172
2848,5.2974467
2849,5.6803927
2850,5.485693
2851,5.5267034
2852,5.684478
2853,6.0003343
2854,6.388386
2855,6.7517805
2856,7.764745
2857,7.1862397
2858,6.8627768
2859,6.6603413
2860,6.5445623
2861,6.4959064
2862,6.3289995
2863,6.563421
2864,6.7679963
2865,6.9051843
2866,6.9576015
2867,6.953897
2868,5.8639073
2869,6.170607
2870,6.363143
2871,6.6435523
2872,6.929935
2873,7.155784
2874,3.8556783
2875,5.478391
2876,6.924266
2877,8.434667
2878,9.842397
2879,11.01816
2880,8.045369
2881,7.6715765
2882,7.4418907
2883,7.1139283
2884,6.789155
2885,6.62993
2886,3.6821644
2887,4.413927
2888,6.909764
2889,9.54927
2890,10.360649
2891,9.335989
2892,4.458918
2893,4.8844886
2894,4.7745824
2895,5.1097307
2896,5.785711
2897,6.5973525
2898,8.696053
2899,8.317432
2900,8.623548
2901,9.4397745
2902,10.55288
2903,11.70721
2904,13.486589
2905,11.495394
2906,9.325176
2907,7.503667
2908,6.2077007
2909,5.4945803
2910,7.236412
2911,8.669928
2912,10.169035
2913,12.02908
2914,13.47681
2915,13.605946
2916,12.211773
2917,11.647765
2918,10.845482
2919,10.178148
2920,9.831831
2921,9.8357
2922,14.386098
2923,13.978738
2924,13.997717
2925,14.585196
2926,16.154144
2927,18.77323
2928,17.011885
2929,15.132341
2930,13.357202
2931,11.682611
2932,10.369424
2933,9.850678
2934,10.45114
2935,10.150127
2936,11.308473
2937,13.361969
2938,14.987421
2939,14.957689
2940,13.835082
2941,12.831601
2942,11.934522
2943,11.236336
2944,10.861385
2945,10.830253
2946,7.7399035
2947,8.097911
2948,8.562775
2949,9.200106
2950,9.918657
2951,10.503718
2952,8.083199
2953,6.861313
2954,6.57991
2955,6.5979013
2956,6.5573163
2957,6.4143376
2958,3.264079
2959,4.1942234
2960,5.798322
2961,7.166341
2962,7.73648
2963,7.608653
2964,3.926536
2965,4.146154
2966,4.4091234
2967,4.749881
2968,5.1341023
2969,5.528604
2970,3.7907972
2971,4.964645
2972,5.65287
2973,6.365689
2974,7.106511
2975,7.8045697
2976,8.873882
2977,7.866103
2978,7.2079563
2979,6.6986628
2980,6.353955
2981,6.2130227
2982,4.4002757
2983,5.0085354
2984,6.259931
2985,7.3969374
2986,7.8528957
2987,7.6641154
2988,2.0430467
2989,3.1733356
2990,3.9247615
2991,4.6748447
2992,5.3847966
2993,6.0375133
2994,3.2141201
2995,4.877388
2996,6.1468396
2997,7.4156947
2998,8.6249275
2999,9.689579
3000,15.313432
3001,13.662926
3002,11.855772
3003,10.010545
3004,8.620984
3005,7.954724
3006,3.8368566
3007,4.967468
3008,7.1154165
3009,9.269512
3010,10.097671
3011,9.4952135
3012,5.527426
3013,5.8336244
3014,5.7011566
3015,5.9254713
3016,6.4725256
3017,7.1819763
3018,11.579696
3019,11.078458
3020,11.215342
3021,12.034434
3022,13.664032
3023,15.830355
3024,15.772133
3025,12.977489
3026,10.854462
3027,9.074307
3028,7.8506722
3029,7.2706013
3030,3.733114
3031,5.292346
3032,7.427417
3033,9.875137
3034,11.366088
3035,11.111687
3036,13.275442
3037,12.909339
3038,12.355432
3039,11.781472
3040,11.413451
3041,11.367883
3042,14.01685
3043,13.291831
3044,13.487317
3045,14.293175
3046,15.71362
3047,17.505543
3048,8.55031
3049,7.978965
3050,7.0269136
3051,6.1651087
3052,5.653081
3053,5.5054183
3054,5.379249
3055,5.898683
3056,7.6113253
3057,9.61411
3058,10.669998
3059,10.4294
3060,9.117722
3061,9.005365
3062,8.968908
3063,8.941856
3064,9.026239
3065,9.275375
3066,10.727525
3067,10.193301
3068,10.096711
3069,10.28498
3070,10.782003
3071,11.448712
3072,3.2005916
3073,3.4638133
3074,3.7536404
3075,4.004627
3076,4.1629777
3077,4.2191067
3078,4.032919
3079,4.4770436
3080,5.3650384
3081,6.1754894
3082,6.6391325
3083,6.7752547
3084,6.813238
3085,6.903888
3086,6.8662148
3087,6.7340503
3088,6.7430825
3089,6.977879
3090,7.8720164
3091,7.3592854
3092,7.141566
3093,7.0941215
3094,7.19754
3095,7.394758
3096,2.8979797
3097,3.6329007
3098,3.9254055
3099,4.116825
3100,4.3609467
3101,4.6738877
3102,4.1385574
3103,4.3815823
3104,5.4688225
3105,6.715818
3106,7.4810824
3107,7.5589046
3108,5.74368
3109,5.6457834
3110,5.606743
3111,5.7014365
3112,5.95869
3113,6.337482
3114,9.0952635
3115,8.420072
3116,7.754684
3117,7.355431
3118,7.324741
3119,7.6009808
3120,5.033598
3121,4.9038925
3122,4.7140245
3123,4.5953074
3124,4.561493
3125,4.600331
3126,4.115005
3127,4.8008924
3128,6.0271873
3129,7.268302
3130,7.9652658
3131,8.004931
3132,6.2163243
3133,6.347474
3134,6.676328
3135,7.0081477
3136,7.267848
3137,7.47058
3138,4.2544465
3139,5.529406
3140,6.264333
3141,7.004724
3142,7.768176
3143,8.497193
3144,6.327244
3145,5.8999724
3146,5.561875
3147,5.2953663
3148,5.1313148
3149,5.0774217
3150,6.682484
3151,6.511863
3152,7.0295186
3153,7.604664
3154,7.921246
3155,7.9754615
3156,7.570869
3157,6.7312455
3158,6.5378566
3159,6.5375276
3160,6.590261
3161,6.6466994
3162,4.012841
3163,5.6199408
3164,6.7542124
3165,8.016305
3166,9.182523
3167,10.148708
3168,11.27102
3169,9.895764
3170,8.81203
3171,7.8191195
3172,7.0652084
3173,6.660105
3174,5.3882008
3175,6.4124618
3176,8.3656025
3177,10.412944
3178,11.365135
3179,11.046305
3180,7.342642
3181,6.7778497
3182,6.6914787
3183,6.8057685
3184,6.990442
3185,7.1852255
3186,4.4591637
3187,6.2276745
3188,7.844824
3189,9.622155
3190,11.343055
3191,12.824428
3192,15.442213
3193,14.436716
3194,12.568343
3195,10.340676
3196,8.429099
3197,7.21098
3198,8.39886
3199,8.664057
3200,10.4743595
3201,12.827013
3202,13.872912
3203,12.91368
3204,7.956859
3205,7.743636
3206,7.310671
3207,7.1831784
3208,7.3796434
3209,7.789967
3210,10.02484
3211,10.702154
3212,11.908986
3213,13.719748
3214,15.939638
3215,18.1298
3216,18.60145
3217,16.969833
3218,14.343349
3219,11.566214
3220,9.292736
3221,7.845941
3222,7.2704244
3223,7.9979286
3224,9.974253
3225,12.400995
3226,13.654734
3227,13.106258
3228,8.619603
3229,8.971133
3230,8.969433
3231,9.004502
3232,9.32304
3233,9.905481
3234,11.593042
3235,11.637322
3236,12.073582
3237,12.91172
3238,14.150966
3239,15.557357
3240,9.170897
3241,8.181188
3242,7.1767836
3243,6.32573
3244,5.7360644
3245,5.4247265
3246,3.687813
3247,4.6600633
3248,6.5273876
3249,8.6601715
3250,9.8401785
3251,9.625315
3252,11.550839
3253,10.4221945
3254,9.751123
3255,9.321334
3256,9.117086
3257,9.106699
3258,4.987322
3259,7.1427503
3260,8.307647
3261,9.408494
3262,10.468036
3263,11.4154415
3264,7.480318
3265,6.7945585
3266,6.1470504
3267,5.6650276
3268,5.4046936
3269,5.3432736
3270,6.6229153
3271,6.626741
3272,7.779248
3273,9.116263
3274,9.729104
3275,9.480308
3276,7.1255054
3277,7.002589
3278,8.124551
3279,10.66105
3280,13.789214
3281,14.926154
3282,8.022946
3283,8.702363
3284,8.828493
3285,9.263136
3286,9.984236
3287,10.829859
3288,9.198991
3289,8.113484
3290,7.068071
3291,6.1769733
3292,5.5979395
3293,5.3647885
3294,7.676024
3295,7.0991006
3296,7.6569223
3297,8.644992
3298,9.365569
3299,9.465273
3300,4.7339315
3301,5.2100434
3302,5.9536424
3303,6.5851855
3304,7.0496106
3305,7.4132476
3306,6.8387866
3307,7.4493413
3308,8.050579
3309,8.857656
3310,9.758602
3311,10.613999
3312,21.155027
3313,18.858889
3314,14.893878
3315,10.667041
3316,7.5562253
3317,5.7100196
3318,8.919862
3319,8.816771
3320,9.715266
3321,10.748315
3322,11.169228
3323,10.827838
3324,6.549527
3325,6.8505316
3326,7.3250637
3327,7.859188
3328,8.335068
3329,8.705008
3330,6.4278197
3331,7.985771
3332,9.29387
3333,10.513914
3334,11.717708
3335,12.889037
3336,15.429188
3337,12.963276
3338,11.545231
3339,10.495965
3340,9.728294
3341,9.509582
3342,8.125142
3343,8.067755
3344,9.125207
3345,10.4712715
3346,11.203487
3347,10.994406
3348,12.685849
3349,10.488438
3350,9.0009985
3351,8.446679
3352,8.566589
3353,9.002206
3354,14.3423815
3355,14.184074
3356,13.960434
3357,14.025492
3358,14.675299
3359,15.999157
3360,20.43056
3361,17.141521
3362,14.809658
3363,12.381928
3364,10.533066
3365,9.502643
3366,6.5362716
3367,7.934677
3368,10.325594
3369,13.029024
3370,14.263568
3371,13.578635
3372,10.415082
3373,12.222633
3374,13.4130745
3375,13.918229
3376,14.146371
3377,14.448915
3378,13.839638
3379,13.051035
3380,13.518564
3381,14.626541
3382,16.179989
3383,17.584173
3384,8.792481
3385,8.451844
3386,7.344544
3387,6.363194
3388,5.7786064
3389,5.5629497
3390,4.9576464
3391,5.9265532
3392,7.453837
3393,8.968811
3394,9.825473
3395,9.860845
3396,13.3740015
3397,12.824561
3398,12.164975
3399,11.519459
3400,11.129034
3401,11.085592
3402,13.34535
3403,12.454382
3404,12.652788
3405,13.392317
3406,14.457522
3407,15.523042
3408,20.331234
3409,17.46338
3410,14.276687
3411,11.170595
3412,8.930892
3413,7.719141
3414,10.476695
3415,10.213402
3416,11.270036
3417,12.901338
3418,14.018631
3419,13.886398
3420,11.053993
3421,11.773789
3422,12.096897
3423,12.100184
3424,12.013078
3425,12.026115
3426,14.443758
3427,14.068953
3428,14.510937
3429,15.586335
3430,17.167606
3431,18.88368
3432,22.755798
3433,20.961327
3434,17.957895
3435,14.234737
3436,11.101207
3437,9.145695
3438,10.658411
3439,10.562508
3440,11.906561
3441,13.972411
3442,15.330087
3443,15.106804
3444,11.956761
3445,12.099277
3446,12.231259
3447,12.366339
3448,12.491846
3449,12.628986
3450,19.853827
3451,18.692455
3452,18.663301
3453,19.018726
3454,20.037346
3455,21.721746
3456,20.13355
3457,18.32623
3458,16.586456
3459,14.413358
3460,12.384532
3461,11.134849
3462,8.997641
3463,9.361653
3464,11.323972
3465,14.188597
3466,15.863656
3467,15.208072
3468,13.305386
3469,13.732437
3470,14.039549
3471,14.151789
3472,14.184041
3473,14.270858
3474,9.351036
3475,10.320955
3476,11.042511
3477,11.757328
3478,12.550954
3479,13.384513
3480,16.159061
3481,14.2815275
3482,12.986714
3483,11.85751
3484,11.066129
3485,10.730984
3486,7.241278
3487,7.6019917
3488,8.726717
3489,9.845435
3490,10.399215
3491,10.380556
3492,7.4653783
3493,7.928997
3494,8.653342
3495,9.194671
3496,9.583563
3497,9.97309
3498,8.762507
3499,9.058998
3500,9.285511
3501,9.365073
3502,9.419273
3503,9.546492
3504,12.742535
3505,11.710911
3506,11.11152
3507,10.601194
3508,10.207428
3509,10.012298
3510,7.621553
3511,7.834146
3512,8.615912
3513,9.341833
