,0
1831,8.310765
1832,6.653025
1833,6.492017
1834,5.989471
1835,4.977055
1836,11.644026
1837,16.250824
1838,13.859366
1839,10.886838
1840,14.648543
1841,13.230863
1842,10.970558
1843,10.102621
1844,5.934789
1845,8.23829
1846,10.983359
1847,11.001192
1848,16.179726
1849,15.409192
1850,13.017987
1851,9.87316
1852,6.8743377
1853,7.6206923
1854,9.424629
1855,13.665562
1856,8.511413
1857,5.6983423
1858,10.0849695
1859,9.229047
1860,21.413008
1861,17.724901
1862,15.171184
1863,13.041214
1864,9.520501
1865,8.807806
1866,11.133068
1867,15.834208
1868,16.06686
1869,17.232748
1870,16.82471
1871,16.650688
1872,5.6087284
1873,4.3364873
1874,8.252553
1875,7.071048
1876,2.5590768
1877,3.529084
1878,4.2803354
1879,4.465814
1880,7.826018
1881,10.101365
1882,11.501746
1883,10.27054
1884,9.048857
1885,7.4961
1886,4.8796124
1887,6.8693094
1888,6.349419
1889,4.8499017
1890,4.9654617
1891,6.801425
1892,5.480042
1893,6.3392234
1894,8.901099
1895,7.457775
1896,4.475246
1897,5.175628
1898,4.1963196
1899,2.9571378
1900,1.2269572
1901,2.411322
1902,3.5056367
1903,6.5049276
1904,9.053523
1905,10.595954
1906,9.109563
1907,8.997364
1908,7.2687535
1909,7.1277823
1910,9.033842
1911,9.125158
1912,6.3013735
1913,7.149195
1914,5.7546806
1915,6.1417346
1916,9.164605
1917,8.847713
1918,11.118378
1919,9.118007
1920,6.8537455
1921,4.295099
1922,5.2998333
1923,5.14896
1924,5.3392115
1925,4.876627
1926,11.806388
1927,9.221275
1928,8.745266
1929,6.6182156
1930,7.7780147
1931,6.194757
1932,9.676159
1933,10.087509
1934,11.270432
1935,10.121586
1936,5.891215
1937,8.176057
1938,12.101571
1939,10.48809
1940,12.434966
1941,17.72316
1942,19.731346
1943,10.40881
1944,17.557869
1945,13.129221
1946,16.276749
1947,12.024036
1948,9.855985
1949,6.646662
1950,7.8586745
1951,8.592923
1952,8.337901
1953,7.7732644
1954,9.516515
1955,10.284528
1956,15.215866
1957,18.009384
1958,8.58779
1959,10.422498
1960,9.629656
1961,6.1727014
1962,6.935806
1963,6.129907
1964,6.6374598
1965,7.877193
1966,10.375878
1967,12.411376
1968,12.542842
1969,9.017962
1970,6.3134837
1971,6.8806653
1972,5.862984
1973,7.60638
1974,7.971708
1975,10.762786
1976,6.903576
1977,15.420988
1978,19.793024
1979,19.100998
1980,6.638149
1981,5.219402
1982,4.7622046
1983,4.759181
1984,4.1400547
1985,4.1164207
1986,4.4611645
1987,4.5705466
1988,8.5430765
1989,11.493377
1990,12.302556
1991,9.127576
1992,3.331539
1993,5.123871
1994,6.960095
1995,5.2066994
1996,3.9962475
1997,4.611018
1998,6.1353865
1999,5.885502
2000,7.043397
2001,9.885025
2002,12.796366
2003,11.215784
2004,6.16315
2005,6.7530284
2006,7.6622047
2007,6.0994916
2008,5.5874147
2009,5.628947
2010,8.972134
2011,7.295345
2012,6.4246516
2013,7.432989
2014,7.3104057
2015,8.787632
2016,9.079388
2017,6.4289503
2018,5.8652396
2019,5.5733805
2020,8.2203245
2021,8.352351
2022,12.302194
2023,10.257144
2024,11.301911
2025,11.845777
2026,12.775113
2027,8.952218
2028,16.397217
2029,14.518376
2030,13.768149
2031,11.283869
2032,11.501423
2033,8.276533
2034,7.053124
2035,5.0158806
2036,5.1639175
2037,3.6231537
2038,5.7176166
2039,5.7769275
2040,8.682632
2041,11.656057
2042,11.939821
2043,8.883854
2044,12.975066
2045,11.303218
2046,12.190343
2047,14.225598
2048,14.628058
2049,10.298638
2050,13.109031
2051,14.641168
2052,13.948557
2053,11.562259
2054,10.766261
2055,8.358645
2056,7.565207
2057,6.968467
2058,9.838357
2059,10.098817
2060,8.201817
2061,13.187428
2062,10.639067
2063,17.430809
2064,14.304441
2065,12.018074
2066,16.808655
2067,13.723444
2068,14.918696
2069,17.619053
2070,9.164081
2071,12.229307
2072,16.21639
2073,16.758198
2074,18.865091
2075,18.646954
2076,16.521976
2077,11.362721
2078,10.918766
2079,12.32039
2080,7.6594524
2081,5.574818
2082,12.179248
2083,18.165571
2084,15.8407
2085,9.288306
2086,13.061532
2087,12.541616
2088,14.634163
2089,13.2995
2090,9.06195
2091,6.7291007
2092,7.7327437
2093,7.67093
2094,18.482643
2095,16.256317
2096,17.966347
2097,20.19875
2098,26.3916
2099,22.62013
2100,17.120855
2101,12.142442
2102,9.357461
2103,10.501235
2104,7.075231
2105,6.2744126
2106,8.110359
2107,11.0620575
2108,13.89143
2109,12.78256
2110,9.229568
2111,11.415646
2112,12.1217375
2113,7.7863026
2114,8.306908
2115,6.952566
2116,7.1319823
2117,6.8719845
2118,6.500596
2119,11.329316
2120,11.155198
2121,10.979047
2122,13.899528
2123,11.16567
2124,5.487273
2125,4.605267
2126,5.5729866
2127,4.414254
2128,4.316624
2129,4.3819103
2130,5.6557384
2131,7.7909827
2132,7.0691705
2133,5.637237
2134,5.8030014
2135,7.125534
2136,6.5935163
2137,4.9538918
2138,5.9366264
2139,5.878003
2140,4.915144
2141,5.424924
2142,5.1669464
2143,4.936421
2144,4.9469643
2145,3.885064
2146,3.131775
2147,2.8096955
2148,6.4716105
2149,5.7827463
2150,6.595312
2151,7.645112
2152,7.4851646
2153,6.237052
2154,8.462703
2155,8.648796
2156,9.287868
2157,9.099243
2158,9.900657
2159,7.9668026
2160,5.109441
2161,4.179476
2162,6.2718487
2163,4.0829306
2164,3.751811
2165,3.2043164
2166,4.387847
2167,4.201205
2168,3.2612433
2169,3.6265962
2170,3.7451034
2171,4.190648
2172,6.1360273
2173,6.9357176
2174,8.667107
2175,7.845636
2176,7.664135
2177,7.5315623
2178,7.1756935
2179,6.3534184
2180,7.5473404
2181,6.0284877
2182,5.730556
2183,4.2153707
2184,6.122143
2185,6.486681
2186,7.059033
2187,3.726657
2188,2.799284
2189,2.7600827
2190,5.1333632
2191,7.764396
2192,10.712964
2193,11.235492
2194,10.454026
2195,9.865266
2196,13.303039
2197,11.6708145
2198,14.017091
2199,11.498493
2200,11.77472
2201,11.032784
2202,8.840891
2203,8.798864
2204,10.761351
2205,16.083109
2206,22.250847
2207,18.155846
2208,5.6115904
2209,6.8699207
2210,6.315087
2211,2.4607265
2212,1.8287044
2213,3.0408642
2214,7.9191403
2215,6.5571637
2216,9.416365
2217,11.678033
2218,13.8704815
2219,11.436558
2220,9.649504
2221,7.133163
2222,6.1892133
2223,7.34489
2224,7.5251184
2225,6.1782126
2226,6.4894247
2227,6.90599
2228,5.1025896
2229,5.7032843
2230,5.2072563
2231,4.2250156
2232,7.717006
2233,6.6943297
2234,7.4591575
2235,7.3447533
2236,7.0420146
2237,7.0275
2238,9.550563
2239,13.4638605
2240,11.695985
2241,10.083962
2242,9.761752
2243,9.210232
2244,12.289769
2245,10.166709
2246,10.835321
2247,10.582363
2248,8.611645
2249,10.074105
2250,10.224649
2251,10.196646
2252,9.698624
2253,10.135727
2254,10.30971
2255,8.540277
2256,17.75291
2257,20.375502
2258,18.68042
2259,14.057534
2260,11.101798
2261,12.804757
2262,7.3272295
2263,6.8561316
2264,9.669098
2265,10.006464
2266,10.433151
2267,10.492522
2268,9.569155
2269,9.593856
2270,9.125302
2271,9.160619
2272,10.980204
2273,11.579013
2274,10.754198
2275,11.542394
2276,7.6879516
2277,6.8538976
2278,9.7702875
2279,11.387094
2280,11.525252
2281,10.394415
2282,5.633805
2283,7.475342
2284,6.9625554
2285,6.1498113
2286,9.915727
2287,10.725542
2288,10.49277
2289,12.258932
2290,16.10747
2291,16.560816
2292,12.814652
2293,14.777415
2294,12.704167
2295,15.448979
2296,15.817413
2297,16.914581
2298,14.243927
2299,13.562206
2300,10.974357
2301,11.898369
2302,12.513234
2303,13.060127
2304,13.354694
2305,14.762011
2306,15.438994
2307,17.75041
2308,16.725245
2309,19.1488
2310,9.231235
2311,10.123074
2312,11.169878
2313,10.066865
2314,12.122412
2315,10.729335
2316,12.43809
2317,11.863874
2318,10.229634
2319,12.980972
2320,11.441947
2321,9.771355
2322,13.168614
2323,11.345221
2324,8.265536
2325,7.2746816
2326,8.481841
2327,7.517457
2328,7.3992662
2329,8.54233
2330,8.176165
2331,7.432229
2332,7.543652
2333,5.903881
2334,12.728564
2335,12.743129
2336,11.721298
2337,10.329295
2338,9.353821
2339,9.281973
2340,12.73824
2341,12.317094
2342,12.670993
2343,13.616184
2344,15.750191
2345,12.144651
2346,7.8003936
2347,8.719825
2348,7.797708
2349,7.8344717
2350,8.862536
2351,9.165338
2352,13.223136
2353,14.8711605
2354,11.869934
2355,9.979685
2356,8.925635
2357,6.7972236
2358,9.001684
2359,11.673183
2360,15.363966
2361,14.888275
2362,15.318133
2363,12.894127
2364,12.17786
2365,10.367462
2366,9.742679
2367,7.596611
2368,6.7211866
2369,7.0408792
2370,11.231282
2371,15.008707
2372,12.153051
2373,11.135215
2374,15.904954
2375,19.376265
2376,15.161055
2377,10.455291
2378,10.238119
2379,9.673291
2380,9.554073
2381,7.5590878
2382,7.717563
2383,7.8064117
2384,10.338378
2385,14.949207
2386,15.930857
2387,14.070065
2388,12.736716
2389,10.775549
2390,9.253678
2391,10.643258
2392,7.37536
2393,8.253446
2394,12.797825
2395,13.025091
2396,14.182792
2397,15.503342
2398,17.810371
2399,17.862177
2400,21.892746
2401,16.572355
2402,12.976839
2403,11.484166
2404,13.228593
2405,10.6066475
2406,13.825349
2407,10.295503
2408,13.533581
2409,19.154583
2410,20.593517
2411,16.520687
2412,13.879238
2413,14.447756
2414,10.386618
2415,8.847988
2416,11.994504
2417,12.575235
2418,10.460867
2419,9.459652
2420,9.458546
2421,9.100631
2422,5.8983684
2423,7.1301146
2424,18.749609
2425,15.371402
2426,13.391457
2427,13.49403
2428,13.750193
2429,9.006117
2430,12.2382
2431,9.93551
2432,11.034093
2433,9.86485
2434,10.015711
2435,9.97664
2436,16.734648
2437,18.136059
2438,19.273752
2439,17.00489
2440,12.535949
2441,14.303851
2442,11.916141
2443,9.921641
2444,9.813272
2445,12.067781
2446,13.910234
2447,17.231474
2448,11.259296
2449,13.638734
2450,11.618932
2451,15.053599
2452,13.34817
2453,12.641788
2454,12.347389
2455,11.753146
2456,7.902872
2457,7.9081206
2458,9.7654915
2459,10.118755
2460,5.749653
2461,8.796352
2462,7.386565
2463,4.6127853
2464,6.476221
2465,8.406471
2466,8.547128
2467,6.210775
2468,6.157147
2469,6.757427
2470,7.62238
2471,6.7055
2472,10.484207
2473,8.922746
2474,7.0725875
2475,7.8338165
2476,4.739915
2477,5.234312
2478,10.598635
2479,9.48423
2480,7.5156603
2481,11.531711
2482,11.097082
2483,8.006579
2484,8.773246
2485,7.4228287
2486,8.2067375
2487,7.812902
2488,4.0243587
2489,6.1183176
2490,6.4808984
2491,9.169679
2492,10.142922
2493,7.742931
2494,10.006198
2495,10.526199
2496,12.977428
2497,13.111033
2498,11.55207
2499,12.514714
2500,9.471751
2501,9.624626
2502,11.383792
2503,9.590147
2504,9.87021
2505,11.1110735
2506,8.08479
2507,8.181976
2508,14.443386
2509,14.842825
2510,17.12467
2511,14.201655
2512,12.423292
2513,11.724115
2514,10.7584095
2515,12.254158
2516,9.455032
2517,11.799598
2518,23.88579
2519,31.017685
2520,11.7373085
2521,9.681385
2522,7.9396734
2523,10.206286
2524,10.396198
2525,5.903938
2526,7.6409197
2527,7.57678
2528,5.0283523
2529,4.387019
2530,6.84072
2531,6.1684093
2532,8.249149
2533,8.043638
2534,3.8788803
2535,2.7636783
2536,3.3143325
2537,4.3887763
2538,10.298876
2539,9.7968235
2540,9.244601
2541,9.320415
2542,7.364447
2543,6.8350415
2544,7.9920564
2545,7.2059236
2546,6.3875046
2547,4.12185
2548,0.9858366
2549,3.6233752
2550,6.8311753
2551,5.186349
2552,8.367784
2553,11.925363
2554,10.115963
2555,10.745493
2556,7.6692786
2557,7.1971164
2558,7.460543
2559,7.743562
2560,8.319035
2561,7.523936
2562,9.144517
2563,7.6201234
2564,13.429201
2565,11.325334
2566,9.383188
2567,8.376566
2568,4.4929023
2569,4.463131
2570,5.2048883
2571,3.5743337
2572,3.0824134
2573,2.6496904
2574,7.5547543
2575,7.15156
2576,7.554349
2577,3.9206543
2578,2.9887826
2579,3.912415
2580,11.133468
2581,9.253565
2582,12.1883335
2583,16.168774
2584,10.015055
2585,11.236726
2586,8.125196
2587,8.296377
2588,6.6278834
2589,6.389682
2590,6.426675
2591,5.3700433
2592,6.720882
2593,3.4112358
2594,5.2416635
2595,7.395806
2596,8.791078
2597,7.6241817
2598,10.666788
2599,10.798058
2600,7.4752164
2601,11.227755
2602,16.617544
2603,15.131241
2604,14.082014
2605,10.912619
2606,8.096705
2607,11.852405
2608,9.123827
2609,6.783389
2610,12.0662565
2611,8.066158
2612,7.1102715
2613,11.056985
2614,16.724897
2615,15.0940695
2616,12.337783
2617,9.328435
2618,8.607401
2619,10.495754
2620,8.616179
2621,6.923902
2622,4.599025
2623,5.575005
2624,11.178542
2625,10.512501
2626,10.782824
2627,10.390464
2628,12.619033
2629,10.877198
2630,7.871606
2631,6.758075
2632,6.4643984
2633,9.339521
2634,6.567502
2635,8.57201
2636,5.744462
2637,6.024881
2638,6.8854012
2639,10.93235
2640,11.511622
2641,7.051365
2642,9.009078
2643,7.474611
2644,10.486954
2645,8.815031
2646,12.450525
2647,10.16465
2648,5.808298
2649,9.339953
2650,16.817307
2651,23.43783
2652,6.7680655
2653,4.6426396
2654,5.5462894
2655,4.9002423
2656,4.0827923
2657,4.1003723
2658,7.3059716
2659,8.516145
2660,9.358464
2661,5.550981
2662,2.2890716
2663,5.7679873
2664,19.945978
2665,17.655424
2666,20.048424
2667,15.229317
2668,9.374769
2669,11.037274
2670,7.4394593
2671,3.3628542
2672,7.26815
2673,11.5412035
2674,10.712834
2675,13.318768
2676,11.470236
2677,13.2151165
2678,10.372353
2679,7.8768005
2680,10.89038
2681,11.420954
2682,18.338085
2683,15.923237
2684,13.339801
2685,10.308852
2686,18.656546
2687,25.791914
2688,12.8173065
2689,8.543003
2690,11.749533
2691,8.272381
2692,5.7758145
2693,7.9399667
2694,12.642671
2695,16.18211
2696,19.071684
2697,12.850847
2698,8.535196
2699,7.6060205
2700,23.844444
2701,21.283852
2702,16.43401
2703,20.125765
2704,17.432955
2705,14.884504
2706,17.010962
2707,14.108252
2708,18.327627
2709,10.970962
2710,10.402296
2711,8.920658
2712,17.543495
2713,22.68154
2714,16.340914
2715,9.964337
2716,13.233148
2717,5.5101337
2718,12.147973
2719,11.244945
2720,12.262086
2721,13.800201
2722,9.189967
2723,9.804184
2724,12.716719
2725,14.565622
2726,8.809543
2727,11.004597
2728,11.174924
2729,10.775293
2730,7.668
2731,8.163042
2732,12.269109
2733,8.358447
2734,1.8386339
2735,3.7081935
2736,5.477434
2737,9.400437
2738,7.656022
2739,4.1713333
2740,4.7986283
2741,5.276995
2742,6.8795495
2743,11.803171
2744,13.85675
2745,15.2976885
2746,14.610548
2747,14.578173
2748,9.350973
2749,6.527559
2750,7.1556416
2751,10.390337
2752,10.301158
2753,7.1673694
2754,7.10252
2755,7.3770084
2756,8.29747
2757,10.172855
2758,11.767251
2759,10.702475
2760,9.109141
2761,4.7292743
2762,6.1288815
2763,8.474179
2764,6.449499
2765,4.084975
2766,8.595021
2767,9.338836
2768,9.018626
2769,9.485798
2770,9.1778345
2771,7.8250394
2772,9.85154
2773,9.862955
2774,13.280999
2775,12.80637
2776,10.336743
2777,8.2614765
2778,7.481691
2779,6.480442
2780,6.5714154
2781,4.0841303
2782,3.7228897
2783,2.917676
2784,10.095511
2785,6.3348217
2786,6.929365
2787,5.0540004
2788,5.137653
2789,4.0833516
2790,5.7052083
2791,6.0819535
2792,6.538028
2793,7.4806447
2794,5.9223676
2795,6.0681343
2796,6.032005
2797,7.534961
2798,5.884686
2799,4.932754
2800,4.2831593
2801,4.9676695
2802,6.8368564
2803,7.979967
2804,10.219307
2805,10.62786
2806,11.08596
2807,9.178104
2808,5.7751346
2809,6.5621386
2810,5.7329316
2811,4.7607603
2812,4.667167
2813,3.723638
2814,11.043425
2815,11.994549
2816,12.1798115
2817,14.2977915
2818,13.262465
2819,10.885587
2820,7.9170003
2821,6.6832867
2822,7.371422
2823,4.9246535
2824,5.9507713
2825,6.55403
2826,9.116292
2827,8.602586
2828,9.816941
2829,9.399162
2830,9.159579
2831,7.8705134
2832,3.3254702
2833,5.997138
2834,7.1811457
2835,3.8578844
2836,3.4332902
2837,5.3948584
2838,2.9890096
2839,4.3860693
2840,4.0919013
2841,5.9696865
2842,6.234672
2843,7.669164
2844,4.98955
2845,2.1029232
2846,5.089354
2847,4.3613515
2848,4.2530727
2849,3.7416115
2850,8.366736
2851,7.558778
2852,4.91261
2853,5.3179917
2854,6.5489235
2855,6.2300124
2856,8.495582
2857,8.05622
2858,9.317334
2859,8.170584
2860,7.698603
2861,6.0881786
2862,6.7341537
2863,7.9755745
2864,6.8897085
2865,5.115921
2866,5.34204
2867,5.3269525
2868,10.221465
2869,9.490789
2870,9.650539
2871,6.46292
2872,8.753166
2873,7.446903
2874,5.54914
2875,6.82271
2876,6.223502
2877,7.367532
2878,9.280492
2879,9.402124
2880,7.8054876
2881,9.584194
2882,10.750327
2883,7.3741956
2884,8.761457
2885,7.1785073
2886,6.382218
2887,5.364185
2888,3.7675254
2889,3.7351909
2890,5.9633512
2891,3.7990272
2892,5.6546087
2893,6.2731347
2894,5.432657
2895,7.7569675
2896,10.081443
2897,10.580758
2898,9.12466
2899,6.34002
2900,4.407464
2901,5.829486
2902,5.272332
2903,4.5117717
2904,6.4540257
2905,7.742919
2906,9.375757
2907,16.428284
2908,18.060396
2909,13.013254
2910,12.184086
2911,10.890486
2912,9.142557
2913,7.9793797
2914,7.583282
2915,9.723108
2916,14.196159
2917,11.433042
2918,10.018348
2919,9.122434
2920,6.7280087
2921,4.855712
2922,14.110931
2923,15.178551
2924,13.360488
2925,9.40779
2926,7.644687
2927,8.569033
2928,12.472697
2929,11.68085
2930,15.498036
2931,10.307504
2932,11.988575
2933,8.516156
2934,12.816217
2935,11.185768
2936,13.636636
2937,11.600203
2938,14.71109
2939,12.7299795
2940,19.716852
2941,13.45691
2942,14.740484
2943,14.609412
2944,11.9908695
2945,10.613037
2946,11.205161
2947,12.978403
2948,13.178847
2949,13.1116495
2950,12.519524
2951,10.842288
2952,8.285164
2953,8.864279
2954,9.730313
2955,9.427057
2956,7.2968283
2957,7.395438
2958,5.1328373
2959,6.6266985
2960,6.371603
2961,7.0143566
2962,6.4783497
2963,5.2589545
2964,5.050267
2965,4.7851744
2966,7.273858
2967,6.4440403
2968,5.7273645
2969,5.5100865
2970,6.487035
2971,8.765912
2972,5.3829308
2973,4.5645146
2974,5.4369235
2975,5.6884203
2976,8.809794
2977,5.2128344
2978,4.0030494
2979,4.9264426
2980,3.970676
2981,4.051807
2982,5.6704817
2983,6.3394494
2984,11.59222
2985,13.906234
2986,13.287898
2987,12.082349
2988,5.851754
2989,6.834179
2990,7.476844
2991,5.5552096
2992,7.511146
2993,7.464159
2994,5.7189145
2995,7.6244173
2996,9.659306
2997,11.253623
2998,12.439116
2999,10.639952
3000,13.142159
3001,15.091553
3002,12.702239
3003,13.820333
3004,11.245943
3005,11.147481
3006,6.6504107
3007,3.3586018
3008,3.7009928
3009,5.2862096
3010,4.785704
3011,2.350841
3012,7.1576567
3013,10.009069
3014,12.807736
3015,8.805791
3016,8.501065
3017,7.2684093
3018,12.588535
3019,10.967423
3020,9.109458
3021,8.536999
3022,7.5164967
3023,8.801271
3024,17.209478
3025,18.786549
3026,14.122081
3027,6.432027
3028,9.027866
3029,8.006587
3030,7.7554536
3031,10.539348
3032,8.927733
3033,9.969246
3034,7.6448917
3035,7.653077
3036,13.113808
3037,13.934434
3038,16.073544
3039,11.711541
3040,12.70385
3041,14.31041
3042,15.269247
3043,13.810456
3044,14.02064
3045,12.99406
3046,11.032774
3047,12.354349
3048,8.628371
3049,8.14789
3050,4.7499394
3051,5.3246274
3052,5.429839
3053,5.856169
3054,8.5330515
3055,5.5845833
3056,5.947407
3057,3.4670763
3058,7.3498693
3059,7.7196784
3060,12.236791
3061,10.44267
3062,12.515236
3063,10.641006
3064,9.113904
3065,8.949889
3066,14.022472
3067,10.763729
3068,8.824952
3069,10.215914
3070,8.481292
3071,10.255815
3072,5.450359
3073,4.8226776
3074,4.0379057
3075,4.4392567
3076,2.4584982
3077,2.9746203
3078,5.4139614
3079,5.2276754
3080,5.798464
3081,4.074613
3082,4.482611
3083,5.189022
3084,9.120636
3085,12.146813
3086,9.776175
3087,12.620293
3088,12.407327
3089,11.646436
3090,7.294051
3091,6.3260784
3092,6.8030486
3093,7.354375
3094,9.08563
3095,8.700539
3096,5.7805037
3097,6.299452
3098,8.008548
3099,6.8188705
3100,4.4698176
3101,4.590116
3102,7.127463
3103,6.3954973
3104,5.384391
3105,5.8642564
3106,4.886672
3107,4.3643727
3108,7.0199056
3109,7.480391
3110,11.613278
3111,10.442989
3112,13.660885
3113,15.026845
3114,9.265794
3115,8.475179
3116,6.8204722
3117,6.422799
3118,4.541332
3119,4.8918414
3120,8.944039
3121,4.875947
3122,9.573574
3123,13.486279
3124,13.050484
3125,9.377166
3126,7.6905956
3127,9.69452
3128,11.187445
3129,11.847563
3130,10.366738
3131,10.589493
3132,6.829204
3133,7.1292815
3134,9.589526
3135,10.265639
3136,8.847352
3137,8.951277
3138,7.2915955
3139,7.2288084
3140,6.0952973
3141,5.3338737
3142,5.769554
3143,5.53399
3144,7.272128
3145,7.2078056
3146,6.7357316
3147,6.1115046
3148,6.4155746
3149,6.2545004
3150,6.64065
3151,7.2074065
3152,8.214532
3153,10.809445
3154,9.526931
3155,7.8694954
3156,13.155855
3157,11.999468
3158,12.80951
3159,10.203412
3160,11.631785
3161,10.697393
3162,8.311308
3163,8.712886
3164,6.2644253
3165,7.8803606
3166,7.619822
3167,6.500464
3168,10.585569
3169,10.635407
3170,8.307958
3171,4.606476
3172,3.5223386
3173,4.8162746
3174,8.044173
3175,8.107901
3176,7.3537493
3177,9.267564
3178,9.611813
3179,9.800649
3180,10.464454
3181,7.510208
3182,6.6570253
3183,4.2212768
3184,5.63688
3185,7.724575
3186,7.6393957
3187,10.058208
3188,11.19905
3189,13.491201
3190,13.724149
3191,11.282551
3192,10.329786
3193,7.452687
3194,7.417888
3195,8.404391
3196,5.8682337
3197,6.0890145
3198,7.626108
3199,4.74461
3200,8.99013
3201,11.926839
3202,14.014907
3203,12.791669
3204,9.217869
3205,7.41158
3206,7.5711446
3207,7.8679237
3208,6.0338473
3209,5.269401
3210,9.308977
3211,8.7681675
3212,9.079722
3213,13.89443
3214,13.701799
3215,12.350427
3216,24.535826
3217,28.526539
3218,16.17346
3219,15.792195
3220,14.043209
3221,13.143944
3222,10.031818
3223,8.760031
3224,10.870607
3225,11.9723215
3226,12.63902
3227,17.291847
3228,7.837323
3229,9.972718
3230,5.9483323
3231,5.6431246
3232,6.7031837
3233,10.099605
3234,11.2549715
3235,15.128332
3236,16.419428
3237,15.315334
3238,17.407442
3239,16.039528
3240,10.682651
3241,9.325301
3242,7.1786466
3243,8.6011095
3244,6.0128903
3245,4.61995
3246,3.7422183
3247,5.3717012
3248,5.90302
3249,8.944011
3250,11.84224
3251,11.244219
3252,15.176939
3253,13.755399
3254,11.881709
3255,10.399708
3256,7.963
3257,8.562877
3258,7.8203754
3259,8.110097
3260,9.1038475
3261,8.424202
3262,7.9121814
3263,9.049132
3264,9.241645
3265,9.710641
3266,8.758252
3267,8.715256
3268,7.492043
3269,7.150886
3270,8.592302
3271,10.993968
3272,14.069
3273,11.339762
3274,9.787717
3275,11.023119
3276,8.36639
3277,7.349445
3278,7.4485416
3279,6.105006
3280,3.1669705
3281,3.303204
3282,9.008363
3283,9.73477
3284,10.438602
3285,13.54052
3286,16.354105
3287,17.111671
3288,11.126101
3289,9.7020445
3290,11.084935
3291,10.509071
3292,6.0547576
3293,5.9403253
3294,9.369269
3295,9.55725
3296,10.552884
3297,10.637101
3298,11.618163
3299,9.243975
3300,6.644326
3301,6.980042
3302,5.858109
3303,6.7621055
3304,5.2640643
3305,4.996876
3306,8.886939
3307,9.714758
3308,10.217922
3309,11.43326
3310,12.49266
3311,10.4334545
3312,15.3955
3313,11.490918
3314,10.331196
3315,6.5071783
3316,11.393319
3317,12.782374
3318,8.401418
3319,9.823358
3320,7.6992464
3321,12.288299
3322,10.517199
3323,12.347774
3324,6.9594455
3325,6.0129633
3326,7.567409
3327,6.826662
3328,7.729578
3329,8.616077
3330,7.437169
3331,8.08171
3332,9.469787
3333,11.58761
3334,12.848755
3335,11.537041
3336,12.595059
3337,11.805077
3338,10.542033
3339,7.4157753
3340,6.064794
3341,6.617189
3342,9.403671
3343,8.08244
3344,4.5947647
3345,5.2193804
3346,6.7699237
3347,5.822434
3348,15.659068
3349,12.655715
3350,7.531473
3351,6.718399
3352,3.7206848
3353,3.7399123
3354,10.043648
3355,15.570722
3356,10.535425
3357,12.551128
3358,15.357911
3359,16.318077
3360,13.5719185
3361,16.52299
3362,17.622395
3363,11.104213
3364,9.852013
3365,8.645879
3366,9.862777
3367,10.291374
3368,9.697909
3369,12.685147
3370,16.482788
3371,14.093597
3372,7.0907855
3373,7.2548933
3374,11.194388
3375,7.3846884
3376,5.148355
3377,5.3030834
3378,18.714853
3379,15.917963
3380,13.70907
3381,11.584851
3382,14.400105
3383,19.266285
3384,10.215177
3385,9.5224495
3386,8.559812
3387,8.155177
3388,6.41957
3389,2.3308744
3390,4.909845
3391,7.5561767
3392,6.961615
3393,6.8070655
3394,8.235296
3395,10.713338
3396,15.519662
3397,13.011165
3398,12.312369
3399,9.009442
3400,8.285446
3401,8.963008
3402,10.3645115
3403,13.758383
3404,16.485106
3405,15.918034
3406,16.273634
3407,15.438997
3408,12.487516
3409,14.22251
3410,10.702933
3411,6.309134
3412,7.2611995
3413,6.4646516
3414,10.574145
3415,6.985071
3416,9.508423
3417,13.6455145
3418,15.056582
3419,15.406308
3420,12.339049
3421,12.555303
3422,9.557644
3423,6.919754
3424,6.209292
3425,6.2594795
3426,15.367569
3427,14.821909
3428,15.533454
3429,19.963608
3430,22.627663
3431,20.643204
3432,13.569518
3433,11.988485
3434,8.97258
3435,8.8595915
3436,9.994975
3437,8.040323
3438,10.376346
3439,10.357227
3440,8.76886
3441,10.503493
3442,11.183138
3443,12.024258
3444,13.453852
3445,13.706974
3446,10.684127
3447,10.639196
3448,9.991787
3449,11.599614
3450,18.735348
3451,15.46606
3452,14.028845
3453,13.002413
3454,16.23422
3455,16.344069
3456,18.316069
3457,17.808714
3458,16.458185
3459,16.770962
3460,14.276566
3461,14.545781
3462,10.4976015
3463,10.121571
3464,10.201363
3465,9.809916
3466,11.376706
3467,11.870383
3468,18.326735
3469,18.257307
3470,16.549051
3471,12.983998
3472,14.568788
3473,14.318441
3474,7.811461
3475,8.644002
3476,12.266365
3477,13.524929
3478,15.393167
3479,13.28183
3480,18.671848
3481,16.377869
3482,14.220288
3483,10.899264
3484,7.8611846
3485,7.6173987
3486,8.915354
3487,8.964013
3488,5.716445
3489,10.494795
3490,9.888621
3491,7.494325
3492,5.89454
3493,10.039148
3494,11.871983
3495,12.890466
3496,12.255254
3497,10.621263
3498,9.679525
3499,11.664472
3500,7.9631696
3501,7.2816286
3502,8.058481
3503,11.330777
3504,13.352823
3505,12.0553465
3506,7.2863975
3507,8.843802
3508,6.9728394
3509,6.236647
3510,7.891421
3511,7.077711
3512,11.129337
3513,12.697987
3514,16.777786
3515,19.928299
3516,12.982374
3517,12.613265
3518,10.666569
3519,13.229373
3520,11.248865
3521,10.526146
3522,14.023825
3523,15.426953
3524,16.144123
3525,15.881572
3526,18.328009
