,0
1847,20.344467
1848,23.710169
1849,22.66498
1850,20.54964
1851,17.325567
1852,15.199288
1853,15.389029
1854,11.862793
1855,10.609783
1856,14.103297
1857,15.188711
1858,14.3367815
1859,13.150484
1860,24.75802
1861,20.274324
1862,18.290024
1863,13.19137
1864,13.349006
1865,14.419894
1866,13.267552
1867,12.864284
1868,12.482926
1869,12.23656
1870,11.972009
1871,12.099484
1872,14.192566
1873,12.23846
1874,11.358379
1875,9.77789
1876,8.34693
1877,8.537129
1878,8.494356
1879,8.385371
1880,10.808722
1881,12.770672
1882,13.335099
1883,12.557415
1884,13.033789
1885,12.087591
1886,9.614079
1887,8.81505
1888,8.577837
1889,9.284248
1890,12.1569395
1891,12.576226
1892,11.046617
1893,8.990536
1894,9.376986
1895,9.22604
1896,6.6247787
1897,6.3288536
1898,6.2480197
1899,6.0968027
1900,5.944464
1901,6.052146
1902,8.120816
1903,8.061779
1904,9.124788
1905,10.951064
1906,10.955407
1907,10.527132
1908,10.583826
1909,10.116249
1910,9.518902
1911,8.770463
1912,8.902693
1913,8.691999
1914,11.662726
1915,10.33879
1916,9.415473
1917,8.605161
1918,8.475933
1919,9.061338
1920,7.654934
1921,6.994833
1922,6.4603057
1923,5.778958
1924,5.53906
1925,5.7418513
1926,10.778101
1927,9.771549
1928,9.506955
1929,9.750867
1930,9.686123
1931,10.243328
1932,10.800467
1933,9.728812
1934,8.142571
1935,7.099408
1936,7.2137966
1937,7.388184
1938,11.492618
1939,12.333323
1940,12.839189
1941,11.251168
1942,9.712777
1943,9.228944
1944,12.714556
1945,11.180205
1946,9.915938
1947,7.270285
1948,7.3569264
1949,8.194672
1950,9.434754
1951,8.873096
1952,8.957993
1953,10.076057
1954,10.247311
1955,11.309505
1956,21.96893
1957,20.281733
1958,17.211788
1959,12.510947
1960,11.272436
1961,13.097997
1962,16.87516
1963,14.795454
1964,13.596088
1965,9.533536
1966,9.014754
1967,9.350482
1968,15.52291
1969,13.056142
1970,10.925841
1971,7.7343893
1972,7.2521024
1973,7.6362333
1974,7.7676334
1975,7.6249604
1976,9.656025
1977,10.207812
1978,9.889175
1979,7.784752
1980,8.536636
1981,7.969015
1982,7.1076717
1983,7.200924
1984,7.664794
1985,7.6778965
1986,9.738814
1987,10.879544
1988,10.112444
1989,8.740266
1990,8.258965
1991,8.793818
1992,11.238173
1993,9.312307
1994,6.7811413
1995,6.4028277
1996,6.308532
1997,6.9925327
1998,7.6834016
1999,7.0277514
2000,7.4178467
2001,5.7635713
2002,6.0612006
2003,5.7127404
2004,10.837515
2005,8.944379
2006,7.6344714
2007,6.9588356
2008,7.229291
2009,7.707909
2010,11.493214
2011,13.60388
2012,14.0339775
2013,13.371579
2014,10.86295
2015,9.038291
2016,10.240639
2017,8.883291
2018,8.640157
2019,7.1818814
2020,6.7511406
2021,6.7156606
2022,7.941598
2023,7.4693565
2024,7.69701
2025,7.6698737
2026,6.870734
2027,7.2375975
2028,18.506565
2029,15.611918
2030,11.445839
2031,11.31921
2032,10.861687
2033,11.813324
2034,11.687733
2035,15.275051
2036,16.62294
2037,14.843532
2038,14.569173
2039,14.685369
2040,19.677515
2041,18.925268
2042,14.813231
2043,14.180994
2044,13.43593
2045,11.009492
2046,9.80609
2047,8.730609
2048,7.8554115
2049,9.249613
2050,8.88408
2051,9.778229
2052,15.794998
2053,10.595613
2054,11.408878
2055,12.295278
2056,8.498924
2057,8.89666
2058,10.339879
2059,10.796762
2060,13.301011
2061,13.198845
2062,12.077166
2063,13.212489
2064,22.822844
2065,23.817482
2066,20.126915
2067,17.891878
2068,13.125386
2069,10.6134815
2070,12.094081
2071,12.226233
2072,11.953669
2073,12.530521
2074,12.306002
2075,12.551999
2076,20.320045
2077,17.45418
2078,17.816526
2079,12.569779
2080,11.757132
2081,13.214776
2082,17.39071
2083,17.329163
2084,20.074392
2085,17.706766
2086,18.55911
2087,17.482634
2088,20.812544
2089,16.79505
2090,12.776306
2091,11.415268
2092,10.526037
2093,9.615076
2094,16.549612
2095,15.242959
2096,15.800656
2097,15.423171
2098,17.370274
2099,15.030107
2100,20.118788
2101,20.02927
2102,16.362606
2103,12.193296
2104,11.120801
2105,10.828071
2106,13.95496
2107,12.204788
2108,12.956879
2109,11.482788
2110,11.337437
2111,11.574501
2112,10.856435
2113,8.41506
2114,7.2518682
2115,4.9707727
2116,4.6126585
2117,3.228533
2118,6.9784613
2119,5.6965795
2120,5.742842
2121,7.3960133
2122,7.08173
2123,6.200168
2124,8.597554
2125,7.731143
2126,6.8582563
2127,6.133085
2128,6.197811
2129,6.557597
2130,9.153042
2131,8.610267
2132,8.665112
2133,9.415041
2134,9.851952
2135,10.266137
2136,18.111502
2137,18.024931
2138,16.58646
2139,14.449995
2140,13.288343
2141,12.755856
2142,6.6653457
2143,7.465742
2144,7.8599286
2145,8.137514
2146,7.49154
2147,7.584259
2148,8.048105
2149,8.013299
2150,7.536294
2151,7.1985693
2152,7.4211354
2153,7.666191
2154,8.985044
2155,9.171338
2156,9.691319
2157,9.562826
2158,9.85164
2159,10.349356
2160,13.187663
2161,13.332101
2162,12.487092
2163,10.257127
2164,9.217812
2165,8.381934
2166,7.2478156
2167,7.796346
2168,8.632798
2169,10.128075
2170,9.32571
2171,9.755439
2172,13.548385
2173,11.672233
2174,9.620363
2175,8.122414
2176,8.478906
2177,8.634552
2178,10.89241
2179,11.62696
2180,12.442743
2181,13.23329
2182,14.684787
2183,16.119888
2184,21.145006
2185,20.99684
2186,18.133698
2187,14.745912
2188,12.163997
2189,11.126456
2190,10.140802
2191,11.445854
2192,13.0490055
2193,13.324482
2194,12.311528
2195,12.07385
2196,13.630468
2197,12.518057
2198,10.0219965
2199,8.486845
2200,8.212304
2201,8.133159
2202,12.007313
2203,12.813368
2204,14.301731
2205,14.28848
2206,13.766785
2207,14.388282
2208,14.8807745
2209,11.785208
2210,10.084654
2211,7.816495
2212,6.7792745
2213,6.7583027
2214,10.128912
2215,9.120015
2216,8.33944
2217,7.981372
2218,9.017546
2219,9.167039
2220,14.096433
2221,13.456088
2222,10.795223
2223,8.3916
2224,8.079581
2225,8.372679
2226,12.454441
2227,11.798653
2228,11.432709
2229,12.971493
2230,13.669537
2231,14.616709
2232,13.695405
2233,14.103433
2234,13.309868
2235,10.183969
2236,9.382901
2237,6.9811435
2238,6.4850693
2239,6.1872807
2240,7.72866
2241,10.098287
2242,10.940473
2243,10.249327
2244,13.04909
2245,11.719043
2246,10.435553
2247,9.340781
2248,9.155696
2249,8.938724
2250,12.530605
2251,13.504906
2252,14.037558
2253,12.551443
2254,12.968041
2255,13.799388
2256,19.737013
2257,18.485231
2258,15.824761
2259,12.545926
2260,10.103507
2261,9.0302305
2262,8.779719
2263,10.169273
2264,11.986789
2265,13.4519825
2266,13.403891
2267,12.802088
2268,14.782572
2269,13.713759
2270,12.138946
2271,10.039567
2272,10.064828
2273,10.419174
2274,14.76045
2275,15.100643
2276,15.374131
2277,13.5210285
2278,16.293121
2279,19.521454
2280,21.125786
2281,21.362215
2282,18.340961
2283,14.708751
2284,12.060574
2285,11.872432
2286,10.655515
2287,10.686608
2288,12.7070875
2289,13.961768
2290,13.774993
2291,13.27248
2292,16.522993
2293,15.198459
2294,13.622619
2295,11.375477
2296,10.744247
2297,12.256907
2298,17.876343
2299,16.957119
2300,17.950716
2301,17.42258
2302,19.665106
2303,21.893887
2304,25.543125
2305,24.656006
2306,21.546152
2307,17.336637
2308,14.325318
2309,13.48892
2310,10.210588
2311,10.370357
2312,10.988582
2313,12.702099
2314,12.891016
2315,12.6562805
2316,12.490835
2317,11.926418
2318,10.627179
2319,9.243883
2320,9.439331
2321,10.219854
2322,13.338212
2323,12.663535
2324,14.004522
2325,12.84814
2326,12.887471
2327,14.250926
2328,18.584852
2329,17.320553
2330,14.937191
2331,11.970364
2332,10.176966
2333,9.297595
2334,12.439624
2335,12.0801325
2336,12.267639
2337,12.37983
2338,11.888981
2339,11.289361
2340,16.632656
2341,16.214495
2342,14.558659
2343,12.81118
2344,11.696858
2345,12.520257
2346,12.324812
2347,13.047674
2348,13.789177
2349,13.367597
2350,13.856489
2351,14.302809
2352,27.141167
2353,22.312304
2354,16.012556
2355,13.210159
2356,11.672027
2357,10.248931
2358,10.480625
2359,11.662435
2360,13.8183775
2361,15.522236
2362,14.996419
2363,13.907865
2364,16.511711
2365,14.427511
2366,12.537389
2367,9.742543
2368,9.722548
2369,10.377135
2370,15.287206
2371,15.126363
2372,15.30646
2373,13.8763685
2374,13.739712
2375,15.815481
2376,20.392488
2377,19.03445
2378,17.547436
2379,15.052942
2380,13.210261
2381,12.268301
2382,9.646986
2383,9.5986805
2384,10.854068
2385,12.280491
2386,11.951469
2387,11.5071745
2388,16.388107
2389,15.792526
2390,14.574508
2391,11.765611
2392,10.580718
2393,10.654617
2394,17.178865
2395,17.21658
2396,17.377663
2397,15.88876
2398,16.216446
2399,17.895855
2400,22.578114
2401,20.076849
2402,18.535238
2403,15.924034
2404,12.887292
2405,12.947177
2406,18.0954
2407,17.832582
2408,19.684122
2409,20.19248
2410,18.620752
2411,15.65155
2412,17.894262
2413,16.547733
2414,14.366187
2415,10.469777
2416,10.02319
2417,9.7886715
2418,13.050255
2419,12.754547
2420,13.651349
2421,11.689432
2422,12.288822
2423,12.832656
2424,23.767511
2425,23.965384
2426,20.977224
2427,18.774836
2428,18.100046
2429,16.48028
2430,16.328493
2431,14.820158
2432,14.68125
2433,14.42756
2434,12.78541
2435,11.37837
2436,19.550886
2437,17.828072
2438,15.931891
2439,10.758511
2440,10.50044
2441,10.551655
2442,15.535464
2443,14.3123865
2444,14.959064
2445,12.895806
2446,12.312992
2447,13.060444
2448,15.306784
2449,15.770221
2450,14.633665
2451,13.441016
2452,12.549884
2453,12.182563
2454,13.542671
2455,12.83211
2456,12.398244
2457,12.161553
2458,11.2493105
2459,10.059749
2460,15.354431
2461,13.799431
2462,11.856833
2463,8.173574
2464,7.814994
2465,8.156746
2466,10.3113575
2467,11.2424345
2468,11.570339
2469,13.529252
2470,14.618729
2471,18.020218
2472,15.01882
2473,15.045337
2474,13.596778
2475,11.0993395
2476,10.349815
2477,8.482329
2478,10.174626
2479,11.080764
2480,10.0098
2481,10.05121
2482,8.05885
2483,6.694726
2484,11.204264
2485,9.721527
2486,7.847423
2487,7.131024
2488,7.1089883
2489,7.8230867
2490,12.649482
2491,12.233163
2492,10.215787
2493,9.409826
2494,8.764482
2495,8.073718
2496,25.263922
2497,24.191748
2498,19.827662
2499,13.309228
2500,8.074596
2501,8.077048
2502,11.819286
2503,11.670265
2504,13.866142
2505,18.770668
2506,17.855505
2507,18.532606
2508,16.722786
2509,14.318587
2510,12.835594
2511,11.958338
2512,9.46603
2513,11.2705555
2514,17.954268
2515,17.227634
2516,15.543299
2517,11.967739
2518,12.163213
2519,12.583614
2520,15.824865
2521,12.484072
2522,7.6445518
2523,6.1879354
2524,7.062179
2525,7.578559
2526,7.251363
2527,6.366736
2528,7.5798345
2529,10.7398205
2530,9.8823805
2531,10.859763
2532,19.250383
2533,16.451883
2534,13.06445
2535,10.071852
2536,9.693217
2537,9.790675
2538,16.005964
2539,15.588395
2540,17.66532
2541,17.457043
2542,18.890318
2543,19.680622
2544,18.230215
2545,17.431248
2546,15.727883
2547,12.806128
2548,11.273874
2549,10.112972
2550,7.5023184
2551,8.401055
2552,9.514836
2553,11.814297
2554,12.435545
2555,11.22355
2556,15.692084
2557,15.598141
2558,12.414291
2559,10.213066
2560,10.550663
2561,10.8873625
2562,13.451353
2563,14.575688
2564,13.650631
2565,12.431374
2566,12.491738
2567,12.897082
2568,9.666077
2569,7.8402705
2570,6.6297874
2571,5.1195064
2572,5.106225
2573,4.534758
2574,7.4497223
2575,8.493889
2576,9.887969
2577,10.489227
2578,10.304392
2579,10.147761
2580,12.067936
2581,11.930989
2582,10.009132
2583,8.981455
2584,8.834188
2585,9.175723
2586,12.357337
2587,11.997742
2588,12.099762
2589,11.122401
2590,11.117796
2591,11.962375
2592,9.062397
2593,7.5695763
2594,6.858142
2595,6.206762
2596,5.903487
2597,5.5332274
2598,6.547769
2599,6.606159
2600,7.4623785
2601,8.311552
2602,8.737411
2603,8.162421
2604,12.987257
2605,11.589505
2606,9.917887
2607,7.8708096
2608,8.417219
2609,8.759617
2610,11.581164
2611,11.719068
2612,11.336672
2613,9.963227
2614,11.90736
2615,14.002211
2616,17.075945
2617,15.788554
2618,12.866582
2619,9.616705
2620,8.316841
2621,8.156198
2622,9.443622
2623,9.563218
2624,10.928475
2625,14.411696
2626,15.685987
2627,16.048403
2628,13.203673
2629,11.147282
2630,8.692609
2631,8.993812
2632,8.619318
2633,8.650795
2634,10.433692
2635,11.5414715
2636,11.266673
2637,9.821264
2638,10.284167
2639,11.753557
2640,24.674936
2641,31.558485
2642,28.231041
2643,20.955992
2644,17.761698
2645,15.981162
2646,13.678281
2647,15.576288
2648,15.127635
2649,14.601184
2650,12.732812
2651,12.501972
2652,10.535901
2653,10.830342
2654,9.830154
2655,9.80167
2656,9.469759
2657,10.322117
2658,11.430955
2659,12.24406
2660,13.281038
2661,12.951027
2662,13.015552
2663,13.48284
2664,37.962402
2665,35.32706
2666,25.492926
2667,18.58941
2668,14.391977
2669,11.747575
2670,13.816223
2671,15.066281
2672,14.873087
2673,14.872787
2674,17.185555
2675,17.107224
2676,20.86457
2677,17.08756
2678,16.170118
2679,11.524245
2680,9.538218
2681,11.320258
2682,20.607332
2683,19.938168
2684,19.060715
2685,19.932549
2686,22.675068
2687,20.429558
2688,16.525963
2689,11.961943
2690,9.838911
2691,7.191512
2692,6.820267
2693,6.1627765
2694,18.680006
2695,20.464647
2696,17.738873
2697,16.89148
2698,17.046108
2699,17.554075
2700,17.619781
2701,16.902533
2702,13.65631
2703,11.300895
2704,9.96528
2705,10.439976
2706,20.383299
2707,18.916693
2708,20.37982
2709,19.22513
2710,17.908035
2711,21.423012
2712,18.863598
2713,16.626217
2714,14.191019
2715,10.423648
2716,9.685006
2717,7.3200097
2718,11.198971
2719,10.832523
2720,10.9333935
2721,11.927715
2722,12.129658
2723,12.018394
2724,16.992344
2725,15.413893
2726,11.678664
2727,10.207997
2728,10.527078
2729,10.962998
2730,12.608521
2731,12.208786
2732,10.718038
2733,9.863837
2734,10.641325
2735,10.582137
2736,8.24168
2737,7.080583
2738,6.3168054
2739,5.5036387
2740,5.0806017
2741,4.188856
2742,7.247682
2743,6.800257
2744,6.3666058
2745,5.9142966
2746,5.9900618
2747,6.518619
2748,10.986742
2749,10.008911
2750,8.1061735
2751,7.1252346
2752,7.357074
2753,8.097372
2754,11.050689
2755,10.44369
2756,9.783197
2757,9.798723
2758,9.799801
2759,10.57367
2760,9.072808
2761,7.608557
2762,5.6783686
2763,4.506804
2764,4.734148
2765,5.2109747
2766,8.539978
2767,8.040908
2768,7.751545
2769,7.128572
2770,7.436365
2771,7.714465
2772,13.682374
2773,14.878955
2774,14.63255
2775,13.586317
2776,11.434912
2777,10.224977
2778,11.618531
2779,12.745932
2780,10.312146
2781,9.873825
2782,9.394844
2783,10.592047
2784,7.588538
2785,7.6289344
2786,6.944155
2787,7.046998
2788,5.3954926
2789,5.72552
2790,10.109253
2791,9.922106
2792,10.82643
2793,11.858575
2794,11.784878
2795,12.445228
2796,11.102953
2797,11.744129
2798,11.070549
2799,8.860085
2800,7.5691757
2801,8.478395
2802,13.308072
2803,11.810359
2804,9.739146
2805,7.231
2806,7.239893
2807,7.5427094
2808,13.623884
2809,14.331788
2810,13.894412
2811,10.078829
2812,9.061437
2813,9.076062
2814,9.047447
2815,7.638086
2816,6.738442
2817,6.0387645
2818,6.36988
2819,6.8120465
2820,8.5207205
2821,7.586725
2822,6.9119873
2823,6.4424458
2824,6.5864973
2825,7.045941
2826,9.430649
2827,10.299122
2828,11.077099
2829,10.306702
2830,9.018286
2831,9.204343
2832,10.381602
2833,9.259343
2834,7.793869
2835,6.5671487
2836,5.837124
2837,6.413845
2838,6.7384963
2839,6.3193827
2840,7.3533583
2841,7.330461
2842,6.5015864
2843,7.4610147
2844,10.343284
2845,9.469649
2846,8.204261
2847,8.267145
2848,8.51209
2849,9.010096
2850,12.120227
2851,11.796617
2852,11.884997
2853,10.517212
2854,9.891994
2855,9.598909
2856,16.002518
2857,13.829789
2858,10.286741
2859,9.041905
2860,8.243035
2861,8.219605
2862,11.348161
2863,11.070537
2864,10.828501
2865,10.221823
2866,10.86425
2867,11.070461
2868,13.353256
2869,11.567311
2870,9.89754
2871,7.9100137
2872,7.9825883
2873,7.6869006
2874,10.665291
2875,11.532241
2876,11.468502
2877,9.877896
2878,10.66291
2879,11.571357
2880,16.28527
2881,15.538476
2882,13.8560505
2883,11.82462
2884,11.225227
2885,11.043642
2886,10.370739
2887,10.420633
2888,12.136492
2889,13.782754
2890,13.159547
2891,12.885198
2892,14.863781
2893,12.755336
2894,10.57267
2895,8.814214
2896,9.049918
2897,9.734726
2898,11.30255
2899,11.254617
2900,10.232272
2901,9.594194
2902,12.106449
2903,13.523905
2904,30.001469
2905,29.402008
2906,20.874504
2907,15.6216
2908,11.856951
2909,11.599659
2910,10.383976
2911,9.570259
2912,9.723952
2913,10.691379
2914,9.684788
2915,8.784353
2916,15.515061
2917,11.89061
2918,10.009701
2919,10.3222885
2920,9.910792
2921,9.321586
2922,13.3255
2923,13.638371
2924,14.7293415
2925,11.59176
2926,12.838128
2927,14.68806
2928,29.471178
2929,26.13506
2930,20.125376
2931,15.722258
2932,13.073115
2933,12.331555
2934,13.145116
2935,12.464343
2936,14.464418
2937,13.491583
2938,11.623383
2939,13.470662
2940,18.28484
2941,15.1112795
2942,11.883918
2943,9.952786
2944,9.354999
2945,9.856501
2946,12.396794
2947,11.70096
2948,12.483822
2949,11.796687
2950,11.512998
2951,12.537636
2952,9.218951
2953,7.5180264
2954,7.589892
2955,6.247564
2956,5.496911
2957,5.1393633
2958,8.939839
2959,9.645948
2960,9.83391
2961,11.497634
2962,11.7032585
2963,11.473998
2964,7.951674
2965,7.552988
2966,7.108037
2967,7.195061
2968,7.3731813
2969,7.801635
2970,10.040425
2971,9.845655
2972,9.51797
2973,9.124072
2974,9.188805
2975,9.639918
2976,16.912273
2977,16.953794
2978,16.048738
2979,13.624214
2980,12.590235
2981,11.209469
2982,9.997115
2983,10.79345
2984,10.432649
2985,10.767083
2986,11.754169
2987,11.923407
2988,9.657769
2989,8.652143
2990,7.479663
2991,7.017873
2992,7.2431455
2993,8.126892
2994,9.585245
2995,10.818133
2996,10.981864
2997,10.492482
2998,10.937227
2999,11.579355
3000,28.299868
3001,28.885036
3002,23.89103
3003,18.910006
3004,15.333755
3005,13.616769
3006,10.902675
3007,9.824971
3008,9.76594
3009,10.484625
3010,9.471032
3011,9.354438
3012,13.94878
3013,12.069408
3014,10.522227
3015,7.7036066
3016,8.141632
3017,8.795305
3018,16.960785
3019,15.648986
3020,14.256348
3021,13.110241
3022,15.95673
3023,19.088905
3024,20.583017
3025,17.663969
3026,15.207546
3027,11.944896
3028,10.179825
3029,9.387489
3030,9.188246
3031,10.009916
3032,11.737738
3033,12.833033
3034,11.050187
3035,11.969494
3036,16.554173
3037,15.060554
3038,13.519836
3039,11.585103
3040,10.7509575
3041,11.920517
3042,16.028757
3043,14.657309
3044,14.290914
3045,12.945616
3046,13.473849
3047,15.276779
3048,15.852642
3049,12.382727
3050,10.831405
3051,8.424885
3052,7.75868
3053,7.4622793
3054,10.244575
3055,10.047124
3056,10.069501
3057,10.577555
3058,10.265774
3059,10.279752
3060,15.483254
3061,15.070677
3062,13.863235
3063,12.218135
3064,11.682207
3065,11.708022
3066,12.218464
3067,11.194427
3068,10.999917
3069,11.112734
3070,10.783924
3071,11.530861
3072,8.816769
3073,7.5193996
3074,6.7502813
3075,5.7205043
3076,5.5591807
3077,4.63986
3078,5.401228
3079,5.1767054
3080,5.422625
3081,5.9804025
3082,6.7646403
3083,6.5020685
3084,8.863906
3085,7.978055
3086,6.4440722
3087,6.2725577
3088,6.5354137
3089,7.141336
3090,9.579266
3091,10.827409
3092,11.581056
3093,11.329681
3094,11.104192
3095,11.047985
3096,7.3895946
3097,7.077274
3098,6.5565696
3099,6.135526
3100,5.8725386
3101,5.450629
3102,6.971674
3103,7.4800997
3104,8.443503
3105,9.359007
3106,9.945217
3107,10.072409
3108,11.6585045
3109,10.312604
3110,9.022947
3111,7.346664
3112,7.5239453
3113,7.77065
3114,10.512097
3115,11.358899
3116,11.634176
3117,11.293302
3118,11.387336
3119,11.859423
3120,10.627698
3121,9.962925
3122,7.474835
3123,6.5104437
3124,5.5860662
3125,5.7949195
3126,8.655199
3127,9.048213
3128,10.496478
3129,13.31181
3130,13.584222
3131,12.655319
3132,12.106313
3133,10.523685
3134,8.552934
3135,8.68584
3136,7.9324956
3137,8.462252
3138,10.475591
3139,11.528965
3140,11.797638
3141,11.52866
3142,11.687495
3143,10.869822
3144,12.398985
3145,10.518438
3146,8.002805
3147,6.202384
3148,6.196592
3149,6.3941894
3150,12.184203
3151,11.956886
3152,9.393951
3153,8.884029
3154,7.7814946
3155,7.7603235
3156,13.415426
3157,10.797007
3158,10.552778
3159,9.165299
3160,8.813547
3161,9.62896
3162,10.076727
3163,11.994964
3164,12.658041
3165,13.081743
3166,12.744865
3167,11.500218
3168,15.171411
3169,12.999272
3170,9.9018
3171,8.728845
3172,8.0003195
3173,8.627936
3174,12.746254
3175,12.180508
3176,11.389893
3177,11.826854
3178,13.606672
3179,14.576329
3180,13.60041
3181,11.95568
3182,9.967441
3183,8.36689
3184,9.021533
3185,9.402541
3186,10.046374
3187,10.597755
3188,9.96885
3189,11.899189
3190,14.22469
3191,20.229872
3192,27.358805
3193,27.548506
3194,23.599106
3195,18.246773
3196,13.510004
3197,12.7730055
3198,12.719533
3199,12.339874
3200,13.068289
3201,13.531996
3202,13.059019
3203,13.288657
3204,15.347902
3205,12.097302
3206,10.072499
3207,8.928694
3208,8.908484
3209,10.42209
3210,16.39401
3211,15.40553
3212,13.7792635
3213,12.245817
3214,13.36416
3215,14.480269
3216,26.215853
3217,23.942503
3218,20.768335
3219,15.220483
3220,10.989309
3221,10.872563
3222,9.25916
3223,9.710064
3224,11.612574
3225,14.040716
3226,14.041676
3227,13.512731
3228,15.589659
3229,13.95006
3230,13.283272
3231,11.9639435
3232,11.592086
3233,12.858331
3234,16.859562
3235,15.716331
3236,16.178423
3237,14.724943
3238,15.277926
3239,16.281088
3240,14.081457
3241,11.184576
3242,11.184482
3243,8.124332
3244,6.972342
3245,5.9170876
3246,6.967764
3247,7.8534966
3248,9.4662485
3249,11.525169
3250,13.196666
3251,12.149877
3252,14.495263
3253,13.26816
3254,13.454301
3255,11.073771
3256,9.982279
3257,11.862038
3258,10.365301
3259,10.447286
3260,11.243404
3261,12.299581
3262,12.887618
3263,13.258095
3264,11.297995
3265,10.159519
3266,9.027161
3267,7.6367517
3268,7.2272377
3269,6.7582283
3270,10.53004
3271,11.597537
3272,12.106868
3273,13.112074
3274,13.052142
3275,12.616789
3276,20.334793
3277,17.41181
3278,13.603474
3279,11.789155
3280,11.958882
3281,10.945776
3282,18.054705
3283,16.188549
3284,14.179604
3285,8.166212
3286,13.133293
3287,17.186455
3288,19.420633
3289,18.248487
3290,16.186907
3291,15.098715
3292,16.172771
3293,14.787608
3294,8.734245
3295,8.579851
3296,6.5557766
3297,8.240212
3298,6.3011355
3299,6.528442
3300,10.663197
3301,15.14348
3302,16.3351
3303,11.919685
3304,8.789802
3305,9.906514
3306,12.304909
3307,14.726455
3308,13.572228
3309,14.67598
3310,16.270992
3311,13.446739
3312,34.106857
3313,34.75825
3314,24.642014
3315,13.956074
3316,16.679169
3317,16.515955
3318,10.265344
3319,10.638498
3320,8.982124
3321,10.467564
3322,10.665824
3323,8.908429
3324,11.8995285
3325,12.578769
3326,9.957442
3327,9.802362
3328,9.847359
3329,9.34853
3330,15.551441
3331,14.747408
3332,15.962339
3333,16.105656
3334,15.887009
3335,13.96528
3336,17.41574
3337,15.115705
3338,13.320095
3339,12.49539
3340,11.071662
3341,11.055437
3342,10.534983
3343,9.854043
3344,14.828866
3345,21.584415
3346,21.594305
3347,20.441492
3348,17.300499
3349,14.247879
3350,12.492001
3351,11.320233
3352,10.045857
3353,12.054097
3354,19.833233
3355,16.674173
3356,22.893982
3357,22.051205
3358,19.91806
3359,24.052603
3360,30.058643
3361,30.862566
3362,23.872705
3363,17.069527
3364,12.129767
3365,10.054085
3366,10.787918
3367,10.840107
3368,11.749356
3369,13.259804
3370,12.151767
3371,12.195567
3372,13.737254
3373,13.077792
3374,12.159413
3375,10.088683
3376,10.171896
3377,10.8493185
3378,16.340961
3379,15.102165
3380,14.688176
3381,13.920795
3382,16.902994
3383,19.580612
3384,18.22832
3385,17.287424
3386,15.551869
3387,12.505485
3388,11.09414
3389,11.077997
3390,8.893551
3391,9.769689
3392,11.066762
3393,12.6138
3394,13.764031
3395,13.259123
3396,16.34306
3397,16.388287
3398,16.019787
3399,14.3488455
3400,13.138968
3401,14.369346
3402,15.565318
3403,14.19879
3404,14.719759
3405,14.5652485
3406,16.202692
3407,18.862362
3408,26.684864
3409,21.62179
3410,20.569706
3411,14.42124
3412,11.172722
3413,10.987467
3414,13.224171
3415,12.120357
3416,11.758401
3417,11.433864
3418,11.239664
3419,10.197679
3420,14.972146
3421,13.784828
3422,14.808559
3423,12.845467
3424,12.554831
3425,13.356575
3426,17.867853
3427,15.835095
3428,16.143711
3429,14.133713
3430,17.009735
3431,19.844255
3432,26.086681
3433,23.656462
3434,19.272379
3435,14.325092
3436,11.931713
3437,11.97846
3438,12.578746
3439,12.086421
3440,11.873108
3441,13.032204
3442,13.436076
3443,13.04035
3444,15.5212345
3445,15.34164
3446,16.99663
3447,15.136253
3448,13.640264
3449,15.368634
3450,18.89907
3451,17.644175
3452,15.767996
3453,15.590425
3454,19.394405
3455,22.48478
3456,22.3354
3457,19.249426
3458,19.72273
3459,16.411018
3460,12.861801
3461,13.24572
3462,12.574684
3463,12.353687
3464,12.725933
3465,14.647693
3466,14.979175
3467,15.340101
3468,14.888116
3469,14.789239
3470,14.963619
3471,13.648384
3472,12.668233
3473,13.60139
3474,13.422326
3475,12.251731
3476,13.483568
3477,12.389353
3478,13.752137
3479,15.030156
3480,20.505703
3481,19.689304
3482,16.710781
3483,14.912213
3484,12.950433
3485,12.401254
3486,11.692878
3487,11.318723
3488,10.259483
3489,10.253966
3490,10.352224
3491,10.105992
3492,9.036263
3493,9.800488
3494,9.934398
3495,9.886818
3496,10.244778
3497,10.287233
3498,12.151332
3499,10.649788
3500,11.162057
3501,11.01846
3502,10.949508
3503,11.918064
3504,17.11411
3505,14.460416
3506,13.469967
3507,10.9631605
3508,9.749618
3509,9.132626
3510,10.613327
3511,10.01223
3512,8.380086
3513,8.736572
3514,9.18003
3515,9.149696
3516,14.279362
3517,12.990881
3518,11.313003
3519,10.349071
3520,10.986167
3521,10.96333
3522,15.146591
3523,13.600474
3524,12.685541
3525,11.548443
3526,10.62105
3527,12.140575
3528,12.314246
3529,10.223392
3530,8.937455
3531,7.3865685
3532,7.4788365
3533,6.9301543
3534,10.5715885
3535,10.530807
3536,12.174875
3537,12.850699
3538,13.211287
3539,13.041879
3540,11.624712
3541,10.907054
3542,9.638287
3543,9.103512
3544,9.142645
3545,9.511402
3546,12.693525
3547,11.7487955
3548,10.679015
3549,10.009324
3550,9.671279
3551,10.442244
3552,14.715258
3553,13.659622
3554,12.59931
3555,10.682236
3556,10.239852
3557,9.282551
3558,8.033043
3559,8.702349
3560,8.804444
3561,9.925352
3562,10.024916
3563,10.201258
3564,13.209748
3565,12.963106
3566,11.731409
3567,11.403047
3568,11.673456
3569,11.247937
3570,16.593107
3571,16.032608
3572,15.421705
