,0
1835,8.585347
1836,14.122666
1837,13.189654
1838,12.622714
1839,12.398815
1840,12.056576
1841,11.5827055
1842,9.786555
1843,9.388275
1844,9.180863
1845,9.441519
1846,10.061305
1847,10.720812
1848,15.329031
1849,13.893262
1850,12.655006
1851,11.641734
1852,10.657557
1853,9.902372
1854,9.647098
1855,9.247912
1856,9.9498825
1857,11.410328
1858,12.663307
1859,12.997517
1860,16.899212
1861,15.419548
1862,14.106918
1863,13.263028
1864,12.816081
1865,12.70782
1866,12.984732
1867,13.641025
1868,14.674237
1869,16.208055
1870,17.3051
1871,17.514482
1872,4.283399
1873,3.9977887
1874,4.798102
1875,5.765146
1876,6.405135
1877,6.654478
1878,4.5436974
1879,6.155851
1880,8.07527
1881,10.012984
1882,11.388451
1883,11.716763
1884,5.455518
1885,6.6439514
1886,7.132457
1887,7.1356516
1888,7.113286
1889,7.2429996
1890,4.5490227
1891,4.831949
1892,5.847213
1893,6.7584734
1894,7.1326327
1895,6.9355206
1896,3.0371935
1897,3.6564548
1898,4.659965
1899,5.530811
1900,6.1999426
1901,6.604629
1902,3.5572643
1903,4.6029725
1904,5.796084
1905,6.713953
1906,7.3067565
1907,7.5304265
1908,8.401891
1909,7.2614245
1910,6.7992296
1911,6.7036495
1912,6.8085213
1913,7.02122
1914,6.1625752
1915,6.9812603
1916,7.812414
1917,8.411459
1918,8.668376
1919,8.607357
1920,6.973871
1921,6.2942715
1922,6.4321465
1923,6.7476726
1924,6.940542
1925,6.9951982
1926,9.198362
1927,9.269122
1928,10.274672
1929,11.70524
1930,12.800175
1931,13.112575
1932,8.987517
1933,9.21598
1934,9.399379
1935,9.53651
1936,9.576099
1937,9.539932
1938,9.86642
1939,9.285243
1940,9.406702
1941,9.829777
1942,9.990908
1943,9.727376
1944,14.930306
1945,13.017173
1946,12.283784
1947,12.26041
1948,12.140255
1949,11.601809
1950,10.044484
1951,9.812922
1952,9.993449
1953,10.51643
1954,10.978408
1955,11.118154
1956,16.949947
1957,14.43006
1958,12.705665
1959,11.8100195
1960,11.339343
1961,11.010861
1962,5.387807
1963,6.245935
1964,7.677347
1965,8.9959545
1966,9.587119
1967,9.352666
1968,11.47809
1969,10.739593
1970,10.48253
1971,10.583512
1972,10.734255
1973,10.798323
1974,3.938705
1975,5.990269
1976,7.8222165
1977,9.253358
1978,10.065084
1979,10.113619
1980,8.3065
1981,7.369128
1982,7.1151323
1983,7.1399894
1984,7.2042174
1985,7.2905927
1986,4.29121
1987,5.2888765
1988,6.461901
1989,7.6524315
1990,8.618453
1991,9.051633
1992,6.6748643
1993,6.424259
1994,6.528077
1995,6.5622973
1996,6.5221
1997,6.5295753
1998,4.474306
1999,4.7313356
2000,5.3865833
2001,6.167181
2002,6.8975964
2003,7.3497276
2004,5.9803348
2005,6.256316
2006,6.906687
2007,7.3463902
2008,7.443716
2009,7.310691
2010,6.620735
2011,6.2288413
2012,6.4773235
2013,6.982908
2014,7.4977264
2015,7.839279
2016,9.5077505
2017,8.944171
2018,8.908295
2019,9.128089
2020,9.244618
2021,9.151011
2022,11.94231
2023,10.064032
2024,9.28124
2025,9.111371
2026,9.047058
2027,8.876524
2028,18.098625
2029,15.475432
2030,14.313037
2031,13.955368
2032,13.750692
2033,13.351497
2034,3.8690424
2035,4.711911
2036,6.250143
2037,7.5016246
2038,7.9450893
2039,7.648043
2040,9.3374195
2041,8.941026
2042,9.211222
2043,9.870182
2044,10.419856
2045,10.603535
2046,10.81572
2047,11.625373
2048,12.7211895
2049,14.132781
2050,15.14474
2051,15.352535
2052,17.04543
2053,15.026824
2054,13.0345545
2055,11.434123
2056,10.204917
2057,9.455981
2058,11.226477
2059,10.727244
2060,11.592017
2061,13.383822
2062,14.631653
2063,14.533434
2064,16.578882
2065,14.688849
2066,13.344671
2067,12.743947
2068,12.463426
2069,12.219981
2070,9.273476
2071,10.248808
2072,10.784973
2073,11.44815
2074,12.263903
2075,13.006303
2076,19.431036
2077,17.517326
2078,15.505305
2079,13.796438
2080,12.262792
2081,11.151917
2082,12.931579
2083,12.926788
2084,13.843241
2085,15.787907
2086,17.376173
2087,17.613457
2088,14.936585
2089,13.709527
2090,12.610012
2091,11.946773
2092,11.531573
2093,11.349762
2094,19.741037
2095,17.804354
2096,17.395168
2097,18.273043
2098,19.353348
2099,19.625725
2100,17.496395
2101,15.794364
2102,14.202914
2103,13.057063
2104,12.17744
2105,11.607494
2106,6.0136337
2107,7.401374
2108,9.280477
2109,11.410835
2110,12.741114
2111,12.683436
2112,11.499701
2113,11.070618
2114,10.810103
2115,10.794779
2116,10.81378
2117,10.818256
2118,6.899534
2119,7.7163057
2120,8.985312
2121,10.659186
2122,11.991949
2123,12.344979
2124,5.5273046
2125,5.2468166
2126,5.5908337
2127,6.0241675
2128,6.396062
2129,6.705323
2130,5.679114
2131,6.1332536
2132,6.926424
2133,7.7427006
2134,8.399917
2135,8.749319
2136,8.656021
2137,7.75254
2138,7.317679
2139,7.0904956
2140,6.93075
2141,6.8210416
2142,2.7731552
2143,3.5152748
2144,4.4933076
2145,5.244909
2146,5.7513194
2147,5.9734735
2148,6.8739843
2149,6.7519345
2150,7.3337665
2151,8.031104
2152,8.485484
2153,8.589294
2154,7.215504
2155,7.083926
2156,7.198495
2157,7.47051
2158,7.816132
2159,8.11552
2160,6.0107393
2161,5.987986
2162,6.5132613
2163,6.91798
2164,6.9804645
2165,6.7812333
2166,4.90519
2167,4.5936594
2168,5.4013095
2169,6.485985
2170,7.3216662
2171,7.656324
2172,7.915803
2173,7.4457154
2174,7.536029
2175,7.8563533
2176,8.176066
2177,8.382865
2178,4.5104713
2179,4.809524
2180,5.5867424
2181,6.2320786
2182,6.5710926
2183,6.5903983
2184,6.537126
2185,6.4242277
2186,6.7188864
2187,7.0431376
2188,7.2966247
2189,7.4676623
2190,4.665343
2191,6.2630305
2192,7.907462
2193,9.212378
2194,9.896487
2195,9.902962
2196,9.952373
2197,8.899008
2198,8.516558
2199,8.438151
2200,8.408947
2201,8.402658
2202,6.7676616
2203,7.9048047
2204,9.582696
2205,11.563747
2206,13.020009
2207,13.37645
2208,6.752435
2209,6.091877
2210,6.083458
2211,6.176083
2212,6.181754
2213,6.176746
2214,9.671538
2215,8.720129
2216,8.94948
2217,9.780058
2218,10.491127
2219,10.668728
2220,5.68801
2221,6.577506
2222,7.4824877
2223,7.9738727
2224,8.042569
2225,7.8550982
2226,4.384373
2227,4.4017406
2228,5.266697
2229,6.2461405
2230,6.9592075
2231,7.2310376
2232,7.289982
2233,7.3690248
2234,7.9258747
2235,8.674241
2236,9.310077
2237,9.622418
2238,10.023741
2239,9.391216
2240,9.006692
2241,8.778916
2242,8.5912075
2243,8.439489
2244,9.476671
2245,8.361137
2246,8.045501
2247,8.092128
2248,8.131588
2249,8.041557
2250,7.5116515
2251,8.03013
2252,9.083664
2253,10.151652
2254,10.713881
2255,10.644543
2256,13.245056
2257,11.973623
2258,11.26533
2259,11.035414
2260,11.006358
2261,11.008688
2262,4.9339085
2263,6.2086577
2264,7.7970552
2265,9.135107
2266,9.757172
2267,9.584459
2268,7.662545
2269,7.5126343
2270,7.936456
2271,8.465289
2272,8.832198
2273,9.001836
2274,11.07405
2275,10.776865
2276,10.879415
2277,11.359037
2278,11.833788
2279,12.040577
2280,9.982339
2281,9.213589
2282,8.867666
2283,8.613804
2284,8.204048
2285,7.751205
2286,10.759897
2287,10.0863695
2288,10.458958
2289,11.503591
2290,12.45237
2291,12.766571
2292,13.909795
2293,13.8352165
2294,13.994645
2295,14.3975
2296,14.538654
2297,14.308203
2298,14.632673
2299,13.451678
2300,12.580271
2301,12.180669
2302,11.982416
2303,11.8170595
2304,13.03027
2305,12.62887
2306,13.010565
2307,13.896794
2308,14.249574
2309,13.752557
2310,7.9392586
2311,8.286921
2312,8.804689
2313,9.425332
2314,9.892473
2315,10.032183
2316,8.982399
2317,9.374355
2318,9.990853
2319,10.661963
2320,10.999803
2321,10.882249
2322,11.3048115
2323,10.584346
2324,10.398971
2325,10.644798
2326,10.8798895
2327,10.844375
2328,7.1177416
2329,7.062118
2330,7.4622684
2331,7.9390383
2332,8.170367
2333,8.078833
2334,11.424951
2335,10.069378
2336,9.576673
2337,9.64808
2338,9.847128
2339,9.918772
2340,15.222288
2341,13.811278
2342,13.182914
2343,13.150637
2344,13.28526
2345,13.3387985
2346,6.987594
2347,7.4462805
2348,8.309199
2349,9.127251
2350,9.440252
2351,9.188106
2352,14.951193
2353,13.213138
2354,12.350689
2355,12.233246
2356,12.269537
2357,12.095242
2358,7.7638707
2359,8.795693
2360,10.164139
2361,11.721612
2362,12.765193
2363,12.893286
2364,13.381707
2365,12.19364
2366,11.034909
2367,10.184362
2368,9.696286
2369,9.63966
2370,10.0883465
2371,10.35717
2372,11.608806
2373,13.335898
2374,14.323353
2375,14.089838
2376,15.100412
2377,12.972649
2378,11.328527
2379,10.308758
2380,9.747911
2381,9.572649
2382,6.050231
2383,7.35452
2384,8.973249
2385,10.889531
2386,12.391739
2387,12.850539
2388,13.1636
2389,11.926063
2390,10.8124695
2391,10.056492
2392,9.6571455
2393,9.663556
2394,14.765666
2395,13.774573
2396,13.998973
2397,15.12825
2398,16.182394
2399,16.469847
2400,20.262127
2401,17.298576
2402,14.558626
2403,12.434486
2404,10.87595
2405,9.920364
2406,16.814623
2407,15.925969
2408,16.092386
2409,17.259752
2410,18.430695
2411,18.892809
2412,14.897952
2413,14.157514
2414,13.93533
2415,14.335026
2416,14.450673
2417,13.966772
2418,9.180523
2419,9.905159
2420,10.6369505
2421,11.85256
2422,13.063005
2423,13.576043
2424,17.63456
2425,16.240284
2426,14.9795
2427,14.252499
2428,13.572961
2429,12.860982
2430,14.583507
2431,13.427116
2432,12.799204
2433,12.80742
2434,12.882872
2435,12.680532
2436,16.599121
2437,15.186156
2438,14.669562
2439,14.973996
2440,15.145957
2441,14.744244
2442,12.334761
2443,12.143829
2444,12.237153
2445,12.865714
2446,13.5518675
2447,13.897813
2448,9.174656
2449,9.529632
2450,10.268163
2451,11.21959
2452,11.702539
2453,11.472332
2454,15.369382
2455,13.90764
2456,13.087973
2457,13.166636
2458,13.471876
2459,13.439882
2460,8.070002
2461,8.532218
2462,9.02342
2463,9.42689
2464,9.593221
2465,9.513264
2466,4.7646704
2467,5.416997
2468,6.3733463
2469,7.270583
2470,7.819552
2471,7.8594193
2472,12.633666
2473,10.977357
2474,9.93969
2475,9.451885
2476,9.280484
2477,9.29681
2478,4.4594827
2479,7.273275
2480,9.147076
2481,10.35134
2482,10.962065
2483,10.978273
2484,8.021883
2485,7.774997
2486,8.021053
2487,8.374098
2488,8.520882
2489,8.41843
2490,6.1543336
2491,7.163713
2492,8.334789
2493,9.616925
2494,10.640292
2495,11.029055
2496,15.755224
2497,13.715431
2498,11.938478
2499,10.66227
2500,9.797268
2501,9.337545
2502,8.552402
2503,8.900209
2504,9.17359
2505,9.493495
2506,9.732715
2507,9.7936735
2508,14.115897
2509,12.556436
2510,12.001671
2511,11.916476
2512,11.414065
2513,10.369195
2514,11.68777
2515,11.807689
2516,11.9467745
2517,12.64367
2518,13.8250675
2519,15.083959
2520,9.959575
2521,9.998531
2522,10.203872
2523,10.04088
2524,9.302645
2525,8.429155
2526,6.7792625
2527,6.704448
2528,7.607069
2529,9.291234
2530,10.774363
2531,11.183842
2532,8.751193
2533,8.765986
2534,9.137849
2535,9.5823765
2536,9.820567
2537,9.8496475
2538,9.4316225
2539,8.550016
2540,8.156135
2541,8.178045
2542,8.466812
2543,8.837736
2544,9.746946
2545,9.254327
2546,9.226318
2547,9.264203
2548,9.016588
2549,8.553085
2550,6.263651
2551,6.2276545
2552,6.8234715
2553,7.604465
2554,8.237182
2555,8.5193405
2556,7.2950773
2557,7.2784233
2558,7.6985993
2559,8.277272
2560,8.736576
2561,8.907479
2562,5.639603
2563,7.2529674
2564,7.813408
2565,7.8319035
2566,7.809107
2567,7.877167
2568,4.1717563
2569,4.687548
2570,6.038005
2571,7.1758194
2572,7.57945
2573,7.290536
2574,8.9438305
2575,7.9013076
2576,7.717011
2577,8.064833
2578,8.58176
2579,8.998285
2580,10.626872
2581,11.009968
2582,11.604395
2583,12.383534
2584,12.957929
2585,13.143084
2586,7.6744976
2587,6.800158
2588,6.630992
2589,6.681965
2590,6.622445
2591,6.411694
2592,4.2828608
2593,5.6002026
2594,7.2325587
2595,8.737367
2596,9.716561
2597,9.936815
2598,7.3979483
2599,7.7095175
2600,8.340546
2601,8.911691
2602,9.184568
2603,9.137648
2604,11.313973
2605,9.469769
2606,8.538065
2607,8.198402
2608,8.125878
2609,8.135903
2610,11.885166
2611,10.456229
2612,10.175182
2613,10.523329
2614,10.739156
2615,10.493251
2616,9.855596
2617,8.407046
2618,7.631805
2619,7.3256116
2620,7.2643824
2621,7.3266296
2622,4.7248707
2623,5.580514
2624,7.0551767
2625,8.426644
2626,9.165865
2627,9.125758
2628,8.859192
2629,8.156181
2630,8.037698
2631,8.222443
2632,8.50122
2633,8.763819
2634,5.3965735
2635,6.120007
2636,7.251036
2637,8.335559
2638,8.955709
2639,8.95583
2640,9.948195
2641,8.3277855
2642,7.544313
2643,7.217074
2644,7.1023183
2645,7.1675487
2646,10.542898
2647,10.153287
2648,10.582318
2649,11.650628
2650,12.705086
2651,13.2206
2652,7.4714055
2653,7.0402904
2654,7.190183
2655,7.361549
2656,7.2838306
2657,7.045088
2658,4.5063224
2659,6.2716265
2660,7.792906
2661,9.174073
2662,10.254784
2663,10.715298
2664,15.391225
2665,14.3698845
2666,13.797703
2667,13.617695
2668,13.220311
2669,12.542503
2670,3.6441348
2671,4.209289
2672,4.9146795
2673,5.403762
2674,5.6970196
2675,5.776822
2676,13.670039
2677,12.553226
2678,12.389733
2679,12.438534
2680,11.83366
2681,10.737531
2682,10.150969
2683,10.411222
2684,10.878521
2685,11.811142
2686,12.911905
2687,13.694347
2688,17.638039
2689,14.928659
2690,12.387964
2691,10.4122925
2692,8.917036
2693,8.036064
2694,13.012598
2695,12.020448
2696,11.973497
2697,12.416295
2698,12.560699
2699,12.207345
2700,14.150909
2701,13.764534
2702,14.111631
2703,14.820956
2704,14.957539
2705,14.249718
2706,18.652054
2707,16.790598
2708,15.353474
2709,14.607902
2710,14.60385
2711,15.148043
2712,17.072855
2713,16.485224
2714,16.021338
2715,15.643912
2716,14.708687
2717,13.504816
2718,9.898202
2719,9.625306
2720,9.889778
2721,10.748568
2722,11.492988
2723,11.586953
2724,12.074707
2725,12.225275
2726,12.867076
2727,13.852669
2728,14.380312
2729,14.169919
2730,8.212163
2731,8.197839
2732,8.374937
2733,8.899788
2734,9.540131
2735,9.950858
2736,7.3753433
2737,7.299745
2738,7.5759935
2739,7.739142
2740,7.5930643
2741,7.270886
2742,8.462222
2743,8.224969
2744,8.7570915
2745,9.624358
2746,10.300247
2747,10.485922
2748,9.470889
2749,8.614679
2750,8.335184
2751,8.363334
2752,8.433006
2753,8.433585
2754,4.688938
2755,5.2794175
2756,6.0743294
2757,6.8834286
2758,7.5329924
2759,7.8164277
2760,7.8659935
2761,7.1949553
2762,7.067522
2763,7.0857053
2764,7.0796437
2765,7.064378
2766,7.6370945
2767,7.4292455
2768,7.826291
2769,8.557181
2770,9.253322
2771,9.621616
2772,7.7793756
2773,7.6291122
2774,7.795177
2775,7.929505
2776,7.8785043
2777,7.693056
2778,6.741053
2779,6.701484
2780,7.2744718
2781,8.039759
2782,8.621189
2783,8.80942
2784,12.158442
2785,11.037696
2786,10.655673
2787,10.678095
2788,10.651289
2789,10.444668
2790,3.9928985
2791,4.831566
2792,6.0608554
2793,7.1826644
2794,7.8917046
2795,8.018408
2796,4.8680677
2797,5.3575835
2798,6.280937
2799,7.0692883
2800,7.5672975
2801,7.7673254
2802,7.8910317
2803,7.670382
2804,8.146662
2805,8.906279
2806,9.477067
2807,9.606137
2808,7.7467794
2809,8.047172
2810,7.843102
2811,7.392641
2812,7.0610876
2813,7.0123143
2814,9.75768
2815,9.321711
2816,9.97722
2817,11.017868
2818,11.475053
2819,11.103299
2820,6.5686164
2821,6.883101
2822,7.734954
2823,8.728729
2824,9.488821
2825,9.794281
2826,11.047491
2827,11.086517
2828,11.598484
2829,12.584464
2830,13.487091
2831,13.871457
2832,5.526662
2833,5.785783
2834,6.2885146
2835,6.545826
2836,6.5678296
2837,6.498836
2838,3.8977158
2839,4.3577113
2840,5.594363
2841,6.816112
2842,7.580829
2843,7.734141
2844,7.5534596
2845,6.7719216
2846,6.8024297
2847,7.129358
2848,7.4509726
2849,7.6601486
2850,7.6020765
2851,6.7088466
2852,6.510949
2853,6.6761217
2854,6.9735875
2855,7.24042
2856,9.989074
2857,8.856146
2858,8.3541155
2859,8.191861
2860,8.08924
2861,7.9594584
2862,8.06717
2863,8.125042
2864,8.273057
2865,8.427381
2866,8.535256
2867,8.584409
2868,7.6282663
2869,8.060953
2870,9.238887
2871,10.522554
2872,11.178902
2873,11.013298
2874,5.27554
2875,6.1390386
2876,7.1689663
2877,8.117073
2878,8.818218
2879,9.11814
2880,8.178546
2881,8.278829
2882,8.987555
2883,9.812736
2884,10.2063
2885,10.025792
2886,2.6944757
2887,3.3631353
2888,4.2325935
2889,4.764356
2890,5.042928
2891,5.1456127
2892,5.532584
2893,5.6702256
2894,6.5881357
2895,7.443259
2896,7.861176
2897,7.86289
2898,8.909843
2899,8.023906
2900,7.886296
2901,8.225476
2902,8.73944
2903,9.168215
2904,6.576381
2905,7.5768614
2906,8.540763
2907,9.093578
2908,9.161676
2909,8.9156
2910,9.320671
2911,9.011875
2912,8.824673
2913,8.81027
2914,8.904973
2915,9.041764
2916,12.337776
2917,12.6968975
2918,13.73362
2919,14.817956
2920,15.011849
2921,14.293436
2922,15.319024
2923,13.818631
2924,12.938444
2925,12.705962
2926,12.764176
2927,12.800108
2928,16.868135
2929,15.762601
2930,15.135639
2931,15.043713
2932,14.861118
2933,14.41011
2934,10.236701
2935,9.746358
2936,9.720199
2937,9.969414
2938,10.033073
2939,9.795753
2940,15.418199
2941,14.287973
2942,13.9645
2943,14.412401
2944,14.7621155
2945,14.504465
2946,7.5016184
2947,8.132711
2948,8.86032
2949,9.629505
2950,10.132736
2951,10.177694
2952,10.041232
2953,9.239629
2954,8.946014
2955,8.952015
2956,8.877041
2957,8.63946
2958,3.6831024
2959,4.9645696
2960,6.5007706
2961,7.885781
2962,8.785202
2963,8.961163
2964,6.1539087
2965,5.937749
2966,6.089717
2967,6.3259597
2968,6.5416903
2969,6.6838956
2970,5.2130632
2971,5.104819
2972,5.6255302
2973,6.2757425
2974,6.783457
2975,6.9930873
2976,10.648019
2977,9.546725
2978,9.062512
2979,8.971544
2980,9.036052
2981,9.132395
2982,6.3054934
2983,6.896503
2984,7.699501
2985,8.399969
2986,8.762048
2987,8.729013
2988,2.9612317
2989,3.4865587
2990,4.712662
2991,5.7906013
2992,6.5001965
2993,6.803824
2994,5.2686205
2995,6.1706495
2996,7.385166
2997,8.647495
2998,9.646751
2999,10.092905
3000,12.249543
3001,10.836709
3002,9.538073
3003,8.548333
3004,7.931321
3005,7.7217917
3006,2.9289773
3007,3.1958992
3008,4.6481233
3009,6.2052636
3010,7.0620756
3011,6.9809337
3012,7.5418973
3013,7.1386085
3014,7.45817
3015,8.032849
3016,8.57922
3017,8.98786
3018,13.928158
3019,13.282461
3020,13.658955
3021,14.749099
3022,15.867214
3023,16.491663
3024,14.624804
3025,12.778494
3026,11.094427
3027,9.7223215
3028,8.584128
3029,7.812655
3030,3.2142332
3031,4.8112526
3032,7.438164
3033,10.089317
3034,11.508183
3035,11.324608
3036,14.205022
3037,13.266408
3038,12.818062
3039,12.746246
3040,12.658
3041,12.457711
3042,14.784926
3043,13.993033
3044,13.794342
3045,14.480856
3046,15.596828
3047,16.522669
3048,6.7477145
3049,6.479332
3050,6.8466864
3051,6.972004
3052,6.7461514
3053,6.519871
3054,7.23164
3055,7.568887
3056,8.985399
3057,10.973334
3058,12.414
3059,12.623197
3060,10.42508
3061,10.1210375
3062,10.101542
3063,10.375026
3064,10.653942
3065,10.763709
3066,11.287681
3067,10.459021
3068,10.000126
3069,9.901601
3070,9.995571
3071,10.136184
3072,4.987715
3073,4.9215274
3074,5.781354
3075,6.6287036
3076,6.885801
3077,6.5487857
3078,7.083524
3079,6.471559
3080,6.5308847
3081,6.8720527
3082,7.2931967
3083,7.6854944
3084,7.3285875
3085,7.593625
3086,8.368387
3087,9.391441
3088,10.230031
3089,10.5666895
3090,7.8688593
3091,7.4012995
3092,6.9927354
3093,6.56556
3094,6.255145
3095,6.1797366
3096,3.5420125
3097,4.4721885
3098,6.2093143
3099,7.781542
3100,8.609716
3101,8.568488
3102,7.0059686
3103,6.3296757
3104,6.3681655
3105,6.71564
3106,7.127171
3107,7.458671
3108,7.964355
3109,7.5413833
3110,7.6937137
3111,8.12213
3112,8.519279
3113,8.699727
3114,11.2692995
3115,9.188329
3116,7.94012
3117,7.286058
3118,6.961068
3119,6.8368096
3120,7.187936
3121,7.1365075
3122,7.943304
3123,8.938378
3124,9.463971
3125,9.336114
3126,7.0088177
3127,7.0296354
3128,7.6063104
3129,8.394895
3130,9.052225
3131,9.360112
3132,8.575005
3133,9.123005
3134,9.87183
3135,10.664635
3136,11.163634
3137,11.224641
3138,4.801687
3139,5.214819
3140,6.1276045
3141,6.864651
3142,7.1914234
3143,7.1271696
3144,7.4919243
3145,7.319642
3146,7.7216806
3147,8.30396
3148,8.732252
3149,8.860002
3150,9.226067
3151,8.349008
3152,8.317154
3153,8.687845
3154,8.926894
3155,8.823928
3156,11.509572
3157,9.928068
3158,9.003518
3159,8.598084
3160,8.507957
3161,8.5981455
3162,6.1016965
3163,6.7890906
3164,8.245078
3165,9.738306
3166,10.495371
3167,10.31452
3168,11.332382
3169,9.8528595
3170,8.961424
3171,8.55717
3172,8.489145
3173,8.672639
3174,9.030025
3175,10.231061
3176,11.60094
3177,12.985842
3178,13.746797
3179,13.713948
3180,10.3868475
3181,9.169467
3182,8.589982
3183,8.405981
3184,8.3073015
3185,8.2412
3186,6.1045337
3187,7.300452
3188,9.178416
3189,11.323371
3190,12.832635
3191,13.11594
3192,11.343899
3193,10.446564
3194,9.692665
3195,9.193477
3196,8.89865
3197,8.815022
3198,7.308031
3199,7.67656
3200,8.130947
3201,8.589172
3202,8.854749
3203,8.825404
3204,11.174477
3205,9.826587
3206,9.500775
3207,9.682742
3208,9.673577
3209,9.303093
3210,9.812076
3211,10.018485
3212,10.384677
3213,11.144177
3214,12.073291
3215,12.812609
3216,17.643517
3217,16.259888
3218,14.939665
3219,13.947369
3220,13.056562
3221,12.366907
3222,6.8773603
3223,7.15431
3224,8.233535
3225,9.796894
3226,10.876973
3227,10.898179
3228,10.608437
3229,9.923185
3230,9.97461
3231,10.525272
3232,10.95573
3233,11.000742
3234,10.21374
3235,10.505731
3236,10.741582
3237,11.159208
3238,11.679299
3239,12.129112
3240,10.7331705
3241,10.80522
3242,10.573829
3243,9.98847
3244,9.20465
3245,8.586935
3246,5.142179
3247,5.217661
3248,6.543982
3249,8.26964
3250,9.432954
3251,9.585746
3252,16.87695
3253,14.711506
3254,13.625842
3255,13.367984
3256,13.570766
3257,13.876093
3258,6.3299427
3259,8.369635
3260,10.144853
3261,11.437036
3262,12.035071
3263,12.00938
3264,8.806389
3265,8.018823
3266,7.8652077
3267,8.041562
3268,8.203292
3269,8.236996
3270,9.060741
3271,9.521564
3272,10.917579
3273,12.755219
3274,13.92628
3275,13.9056
3276,9.24615
3277,8.4296465
3278,7.8698006
3279,7.5372567
3280,7.41921
3281,7.534801
3282,7.6513486
3283,7.586948
3284,8.229532
3285,9.225938
3286,9.959439
3287,10.061079
3288,10.28085
3289,8.998085
3290,8.304917
3291,7.9753375
3292,7.7973356
3293,7.7351227
3294,10.162418
3295,9.06348
3296,8.945835
3297,9.473735
3298,10.045248
3299,10.233025
3300,5.118752
3301,5.267132
3302,5.827116
3303,6.352848
3304,6.682667
3305,6.77304
3306,7.923954
3307,7.907725
3308,8.334197
3309,8.832515
3310,9.130123
3311,9.155612
3312,14.842517
3313,12.63285
3314,11.447258
3315,11.027071
3316,10.960516
3317,10.957778
3318,8.874113
3319,9.153588
3320,9.684593
3321,10.082259
3322,10.052217
3323,9.719588
3324,7.8107567
3325,7.6351833
3326,8.644028
3327,10.140949
3328,11.2081375
3329,11.3896885
3330,7.835506
3331,8.886881
3332,9.977188
3333,11.320123
3334,12.571827
3335,13.25591
3336,14.690789
3337,13.04253
3338,11.363891
3339,10.001095
3340,8.970135
3341,8.374871
3342,7.884809
3343,6.9520583
3344,7.34718
3345,8.484086
3346,9.326686
3347,9.310901
3348,17.809412
3349,14.310906
3350,12.017337
3351,10.716937
3352,10.057228
3353,9.782241
3354,13.915701
3355,13.518222
3356,13.900742
3357,14.931143
3358,15.9604
3359,16.479118
3360,17.345938
3361,15.501737
3362,13.775114
3363,12.432743
3364,11.359135
3365,10.661207
3366,6.272384
3367,7.9585786
3368,10.373067
3369,12.856764
3370,14.065861
3371,13.661807
3372,8.701134
3373,9.170502
3374,9.865616
3375,10.597237
3376,11.119282
3377,11.362718
3378,14.058224
3379,13.219528
3380,13.012411
3381,13.673407
3382,14.657483
3383,15.328292
3384,8.791318
3385,8.582696
3386,8.404068
3387,7.983789
3388,7.4568114
3389,7.130939
3390,4.098868
3391,5.1922708
3392,7.019183
3393,8.857465
3394,9.997028
3395,10.115369
3396,14.782199
3397,13.506537
3398,12.965037
3399,13.053561
3400,13.366865
3401,13.591857
3402,14.264596
3403,13.431392
3404,13.026122
3405,13.144889
3406,13.391285
3407,13.490023
3408,12.803006
3409,11.861303
3410,11.121946
3411,10.5861845
3412,10.072231
3413,9.638516
3414,11.535823
3415,11.442565
3416,12.287242
3417,13.658085
3418,14.431027
3419,14.175602
3420,11.951478
3421,11.284031
3422,10.825092
3423,10.753795
3424,10.878549
3425,11.032743
3426,15.254532
3427,14.965467
3428,15.179345
3429,15.885152
3430,16.28428
3431,16.081177
3432,17.835503
3433,15.759786
3434,14.143222
3435,13.171589
3436,12.491218
3437,11.936498
3438,10.329906
3439,10.556118
3440,11.456561
3441,12.740213
3442,13.438538
3443,13.194399
3444,12.028759
3445,11.946308
3446,12.040337
3447,12.451566
3448,12.843621
3449,12.984981
3450,19.103434
3451,17.379185
3452,16.465055
3453,16.38907
3454,16.509483
3455,16.381441
3456,19.464165
3457,17.448034
3458,15.928545
3459,15.066623
3460,14.4803505
3461,14.031074
3462,8.353183
3463,8.596185
3464,9.757769
3465,11.311711
3466,12.09017
3467,11.740517
3468,14.719893
3469,14.363983
3470,14.21007
3471,14.478714
3472,14.793319
3473,14.898485
3474,8.027182
3475,9.80968
3476,11.291045
3477,12.823306
3478,13.978911
3479,14.353069
3480,17.674334
3481,15.416353
3482,13.287314
3483,11.661889
3484,10.485086
3485,9.82833
3486,8.207293
3487,8.389434
3488,9.792802
3489,11.959566
3490,13.411611
3491,13.361419
3492,6.362322
3493,6.6897283
3494,7.2341485
3495,7.7454114
3496,8.191482
3497,8.5743475
3498,7.310962
3499,9.013567
3500,10.217939
3501,11.526462
3502,12.793033
3503,13.612356
3504,15.269193
3505,13.4912815
3506,11.7103
3507,10.208726
3508,9.039852
3509,8.383856
3510,9.099889
3511,9.36031
3512,10.4435625
3513,11.962661
3514,12.929251
3515,12.875929
3516,14.72113
3517,13.544505
3518,12.888268
3519,12.759467
3520,12.760971
3521,12.694713
3522,14.520534
3523,14.398809
3524,14.786413
3525,15.770756
3526,16.6921
3527,17.059355
3528,12.050802
3529,10.864106
3530,10.173844
3531,9.95933
3532,9.731983
3533,9.324764
3534,10.964663
3535,10.182952
3536,10.134014
3537,10.672394
3538,11.164191
3539,11.209135
3540,7.650441
3541,8.194495
