,0
1817,11.460405
1818,8.974637
1819,9.847086
1820,14.224647
1821,17.473276
1822,19.010103
1823,18.700258
1824,10.60453
1825,9.085549
1826,11.327741
1827,12.481743
1828,11.907024
1829,10.388181
1830,8.930995
1831,7.9706426
1832,8.243187
1833,9.265281
1834,12.432123
1835,15.451731
1836,6.7795606
1837,8.148356
1838,9.087614
1839,9.449484
1840,13.114919
1841,12.484487
1842,9.921317
1843,9.919966
1844,6.7874384
1845,9.219052
1846,12.914765
1847,15.479969
1848,13.196663
1849,11.32316
1850,11.274338
1851,11.38942
1852,9.780428
1853,9.000938
1854,3.7607307
1855,4.9971056
1856,4.858892
1857,7.5606833
1858,9.683315
1859,13.0686455
1860,13.4721775
1861,12.281378
1862,12.344467
1863,11.933932
1864,11.660967
1865,12.63824
1866,10.469454
1867,8.899504
1868,9.5153675
1869,10.85218
1870,9.974993
1871,12.702322
1872,5.316833
1873,3.5109632
1874,3.310366
1875,2.8813999
1876,4.409898
1877,7.1522717
1878,3.5470042
1879,3.7803352
1880,6.343223
1881,10.000139
1882,10.562607
1883,9.076463
1884,6.6589565
1885,4.493251
1886,6.323899
1887,7.563686
1888,7.6415877
1889,7.1938214
1890,7.866282
1891,7.8656507
1892,7.778862
1893,10.798555
1894,10.797731
1895,10.354557
1896,4.202303
1897,4.513505
1898,5.1481237
1899,4.9256907
1900,3.06383
1901,4.158839
1902,3.3564527
1903,4.880489
1904,5.7214355
1905,9.090493
1906,9.525257
1907,8.350673
1908,6.721076
1909,8.1348505
1910,9.700173
1911,10.43303
1912,9.760837
1913,9.787119
1914,7.1506267
1915,7.7125273
1916,7.944274
1917,10.630352
1918,13.138124
1919,13.007724
1920,6.475799
1921,5.2484274
1922,6.118574
1923,5.7716556
1924,4.8703585
1925,6.8498507
1926,4.3156924
1927,4.2993574
1928,6.2795315
1929,8.113735
1930,10.474315
1931,10.900483
1932,6.810515
1933,7.3214426
1934,6.8842936
1935,6.990705
1936,7.8957562
1937,8.877328
1938,8.344234
1939,9.756979
1940,12.647473
1941,14.157932
1942,16.558573
1943,15.668245
1944,8.332064
1945,6.6495495
1946,5.258909
1947,5.8756447
1948,5.3796325
1949,5.6422386
1950,7.900849
1951,7.6524906
1952,10.414362
1953,13.055361
1954,12.9247675
1955,12.333167
1956,13.445019
1957,11.872362
1958,10.70525
1959,10.68012
1960,10.7211075
1961,10.005051
1962,7.178352
1963,5.523431
1964,6.111744
1965,4.7900786
1966,9.221876
1967,11.262858
1968,9.195369
1969,7.273509
1970,8.163834
1971,9.765988
1972,9.174296
1973,7.5285435
1974,1.6505241
1975,1.0831702
1976,3.3605275
1977,4.720784
1978,4.990878
1979,5.755465
1980,5.268541
1981,5.9847784
1982,5.557345
1983,6.36621
1984,7.731824
1985,7.5771637
1986,6.074836
1987,5.2288013
1988,6.7799897
1989,6.50691
1990,9.500792
1991,9.841936
1992,3.9800653
1993,7.9293475
1994,6.963372
1995,6.2049956
1996,5.802375
1997,7.3418703
1998,4.1541085
1999,6.4531918
2000,8.035222
2001,8.385322
2002,6.7605476
2003,6.6818643
2004,6.976761
2005,4.950069
2006,7.330249
2007,8.1687155
2008,9.902934
2009,10.350492
2010,6.0045414
2011,5.383947
2012,7.131757
2013,7.021836
2014,8.459691
2015,9.263839
2016,11.999532
2017,10.876614
2018,11.395158
2019,8.79947
2020,10.878622
2021,10.566939
2022,7.7784224
2023,8.844786
2024,10.3486805
2025,13.253669
2026,14.078891
2027,13.92674
2028,21.272545
2029,16.322617
2030,13.036617
2031,12.448554
2032,11.825141
2033,10.16668
2034,5.6254334
2035,4.9071174
2036,4.845728
2037,6.3139577
2038,10.437797
2039,10.76219
2040,18.49593
2041,19.281502
2042,14.295187
2043,6.9074364
2044,9.904895
2045,12.975368
2046,6.481554
2047,6.692959
2048,7.185374
2049,11.221118
2050,10.658812
2051,13.051474
2052,16.850542
2053,14.675144
2054,11.084311
2055,8.019008
2056,8.172871
2057,9.156602
2058,10.464673
2059,11.588062
2060,10.402274
2061,14.025248
2062,19.0323
2063,29.565506
2064,22.744125
2065,22.85079
2066,18.297184
2067,8.5274
2068,8.981792
2069,5.8860497
2070,9.079493
2071,5.818811
2072,8.491788
2073,13.337891
2074,13.620658
2075,13.582058
2076,15.757902
2077,11.710827
2078,11.621685
2079,8.573199
2080,10.0497265
2081,12.718412
2082,15.935702
2083,17.29693
2084,17.125437
2085,23.11197
2086,26.747799
2087,34.667294
2088,12.367082
2089,12.416295
2090,11.954148
2091,5.8013897
2092,6.3432674
2093,8.525329
2094,7.896165
2095,4.3052044
2096,6.6743402
2097,9.380009
2098,10.49674
2099,10.357833
2100,17.944265
2101,13.12509
2102,11.594219
2103,11.325289
2104,12.435577
2105,16.46356
2106,11.085299
2107,11.110822
2108,10.514478
2109,13.293845
2110,13.712707
2111,15.115696
2112,5.200777
2113,5.649366
2114,6.035197
2115,5.9555
2116,4.8949924
2117,4.140756
2118,5.5231357
2119,4.5071406
2120,4.531102
2121,8.809587
2122,13.123211
2123,12.657012
2124,2.6228502
2125,5.2239275
2126,7.323624
2127,7.1912656
2128,5.135016
2129,7.5562487
2130,7.6798716
2131,10.458247
2132,8.832267
2133,9.187556
2134,9.844458
2135,13.872668
2136,10.927313
2137,8.487352
2138,9.450689
2139,9.75815
2140,11.282375
2141,11.541538
2142,4.0961423
2143,3.9982412
2144,5.0823693
2145,6.352536
2146,7.0244894
2147,6.188145
2148,2.9531682
2149,4.4226713
2150,4.089907
2151,5.5994153
2152,6.495807
2153,6.771509
2154,5.953187
2155,6.6992364
2156,8.449151
2157,9.581169
2158,9.948312
2159,9.634651
2160,6.481707
2161,7.09322
2162,8.62546
2163,9.688355
2164,7.7439437
2165,7.23347
2166,3.7887206
2167,4.9855785
2168,7.3923326
2169,10.492895
2170,12.921269
2171,9.870271
2172,5.9973516
2173,7.3085465
2174,8.786651
2175,9.505187
2176,9.981889
2177,9.696374
2178,6.98294
2179,7.892378
2180,9.901351
2181,9.693908
2182,8.720281
2183,7.8574595
2184,8.581512
2185,8.611286
2186,5.91908
2187,5.8312283
2188,7.508089
2189,8.04406
2190,7.5178766
2191,10.23913
2192,11.371454
2193,15.313449
2194,15.642769
2195,15.140169
2196,10.513375
2197,9.878494
2198,10.435715
2199,8.901894
2200,12.581752
2201,11.536232
2202,9.939706
2203,11.34995
2204,10.190635
2205,9.999023
2206,14.520698
2207,16.867386
2208,10.165114
2209,7.536233
2210,5.8363957
2211,7.868333
2212,10.579855
2213,10.352853
2214,5.896172
2215,8.755598
2216,10.738394
2217,6.4613943
2218,11.3347225
2219,11.577704
2220,6.804393
2221,3.618435
2222,6.8463593
2223,5.561768
2224,7.343217
2225,9.239012
2226,9.062237
2227,9.302823
2228,12.037564
2229,11.572483
2230,13.052786
2231,14.489428
2232,4.649062
2233,3.6695216
2234,3.6255875
2235,3.5313828
2236,3.3710735
2237,3.1596253
2238,4.3007483
2239,3.0455682
2240,5.1812315
2241,9.67894
2242,13.096882
2243,9.900364
2244,6.7744055
2245,6.3802466
2246,7.8352137
2247,9.640573
2248,9.749409
2249,9.681166
2250,6.032362
2251,7.436006
2252,8.609097
2253,14.704532
2254,18.608326
2255,20.521486
2256,11.472459
2257,11.048897
2258,11.512632
2259,10.416349
2260,9.205407
2261,8.265749
2262,3.059496
2263,5.515391
2264,5.296402
2265,5.8466587
2266,5.74947
2267,6.230259
2268,6.730526
2269,7.1098757
2270,5.7405295
2271,5.8884444
2272,9.830436
2273,11.680932
2274,9.112303
2275,12.932658
2276,11.044569
2277,11.400233
2278,15.475857
2279,22.68531
2280,11.331456
2281,8.456741
2282,7.4552674
2283,8.564976
2284,7.776773
2285,7.8010774
2286,6.356728
2287,5.376018
2288,7.64624
2289,9.32421
2290,10.135415
2291,11.587227
2292,6.8812904
2293,7.534869
2294,9.764636
2295,11.803468
2296,12.6633215
2297,13.967043
2298,10.770574
2299,10.759412
2300,12.127009
2301,11.8520155
2302,13.846652
2303,15.302952
2304,13.790318
2305,13.794703
2306,15.350848
2307,13.475147
2308,10.44498
2309,11.491843
2310,4.668364
2311,4.2218065
2312,3.381494
2313,4.9012294
2314,5.7634625
2315,6.7541194
2316,5.1207523
2317,7.4576244
2318,7.570402
2319,7.980645
2320,9.015106
2321,10.422622
2322,7.372426
2323,7.837117
2324,5.8760095
2325,8.411828
2326,12.087709
2327,14.723498
2328,7.791745
2329,6.3294272
2330,7.6469707
2331,9.168905
2332,8.24329
2333,8.10811
2334,4.799433
2335,6.4550557
2336,4.77216
2337,5.9924755
2338,9.660805
2339,9.466464
2340,7.859888
2341,8.699395
2342,11.075951
2343,13.048152
2344,12.134829
2345,12.653853
2346,8.642987
2347,8.394653
2348,8.605257
2349,11.768232
2350,13.763086
2351,12.840346
2352,12.781982
2353,10.246277
2354,8.053631
2355,6.3895526
2356,7.4668016
2357,8.542928
2358,6.170902
2359,7.78733
2360,9.970008
2361,13.482222
2362,16.209284
2363,16.355043
2364,9.387778
2365,9.739587
2366,10.303071
2367,8.26874
2368,8.880118
2369,9.664561
2370,7.0540066
2371,8.999807
2372,7.9440327
2373,7.4639397
2374,15.245895
2375,19.962984
2376,9.382282
2377,6.830609
2378,5.0595684
2379,7.5247183
2380,7.6064634
2381,7.303107
2382,4.4681463
2383,5.6133585
2384,6.7282004
2385,11.272057
2386,11.649794
2387,11.801569
2388,10.196511
2389,8.831795
2390,10.596744
2391,9.292479
2392,10.319445
2393,9.617756
2394,11.546072
2395,14.176384
2396,15.917516
2397,13.857095
2398,19.963621
2399,29.187761
2400,14.36791
2401,13.005985
2402,10.787865
2403,10.253067
2404,10.195698
2405,9.800867
2406,10.152156
2407,8.913836
2408,12.279262
2409,16.496187
2410,16.816727
2411,17.004755
2412,7.009623
2413,5.716176
2414,9.316856
2415,11.180979
2416,9.849765
2417,11.37363
2418,7.82473
2419,8.044387
2420,8.214945
2421,7.6501503
2422,11.182957
2423,13.71564
2424,11.751392
2425,17.576897
2426,12.140454
2427,8.5804205
2428,8.68805
2429,11.4823475
2430,7.3256946
2431,6.7496448
2432,10.223136
2433,8.078268
2434,8.468
2435,7.8491683
2436,8.052502
2437,6.1523333
2438,7.5573196
2439,5.2667303
2440,6.0309057
2441,9.702019
2442,7.320749
2443,6.9976125
2444,8.499217
2445,9.126697
2446,10.957614
2447,13.932474
2448,8.448042
2449,6.466689
2450,6.2768817
2451,7.060526
2452,6.5524845
2453,5.3620267
2454,5.9378414
2455,5.8525615
2456,8.811123
2457,10.278256
2458,9.203694
2459,10.7410145
2460,6.261033
2461,6.237067
2462,5.1383715
2463,4.0393176
2464,5.748865
2465,4.9522195
2466,4.010103
2467,6.6002603
2468,8.7190275
2469,11.126473
2470,13.718081
2471,15.674345
2472,8.919838
2473,4.9299073
2474,5.1231503
2475,2.5268943
2476,2.333335
2477,3.2684245
2478,5.1687903
2479,5.9964986
2480,4.870178
2481,5.7630496
2482,7.133815
2483,5.76421
2484,5.975498
2485,6.7549586
2486,6.3698153
2487,5.65632
2488,7.1835213
2489,6.379353
2490,5.840319
2491,6.292307
2492,6.3362164
2493,6.660587
2494,10.965031
2495,9.547762
2496,13.953932
2497,17.069857
2498,8.993913
2499,9.640565
2500,11.510963
2501,10.222229
2502,10.142866
2503,7.3765182
2504,8.594098
2505,10.645789
2506,12.287237
2507,18.447895
2508,9.0997925
2509,9.120023
2510,9.524067
2511,8.223334
2512,10.784254
2513,10.775861
2514,12.727085
2515,10.548559
2516,10.960405
2517,13.344042
2518,15.857488
2519,22.609922
2520,10.505058
2521,6.9086194
2522,9.103895
2523,9.408549
2524,8.867774
2525,10.07779
2526,6.3402734
2527,4.901857
2528,6.6793447
2529,13.209925
2530,16.943354
2531,14.393853
2532,13.162838
2533,13.343211
2534,13.411797
2535,11.843812
2536,18.04936
2537,18.175531
2538,9.825162
2539,8.945111
2540,10.846322
2541,12.4282055
2542,12.666752
2543,13.25432
2544,9.289994
2545,8.691107
2546,6.6282024
2547,5.4971523
2548,5.2445607
2549,3.996655
2550,3.2496943
2551,2.7059453
2552,3.8912382
2553,5.7419367
2554,6.1658063
2555,6.2947536
2556,7.8331976
2557,8.521589
2558,10.030239
2559,10.690871
2560,11.375245
2561,14.589157
2562,6.6492486
2563,8.414666
2564,8.600354
2565,8.093814
2566,12.049132
2567,11.60451
2568,4.196501
2569,4.118421
2570,4.486714
2571,4.116269
2572,4.353417
2573,6.3220854
2574,3.1386461
2575,5.2810864
2576,4.4022946
2577,7.941333
2578,11.627204
2579,9.612856
2580,9.090375
2581,6.9796147
2582,5.5888724
2583,5.498427
2584,7.4193053
2585,8.006228
2586,5.747309
2587,5.9560623
2588,6.722575
2589,9.232682
2590,10.385866
2591,9.710311
2592,3.698867
2593,3.5653648
2594,4.1293025
2595,4.474075
2596,4.3750463
2597,6.098643
2598,4.5931225
2599,6.226573
2600,7.22399
2601,8.869132
2602,10.09092
2603,10.254202
2604,8.987149
2605,8.263252
2606,8.313307
2607,9.611244
2608,11.05774
2609,10.008594
2610,8.562776
2611,9.001883
2612,8.749383
2613,9.942445
2614,8.796852
2615,12.558303
2616,3.4527714
2617,1.9305627
2618,4.9473495
2619,6.0245185
2620,9.813372
2621,5.9398026
2622,5.8431373
2623,8.64426
2624,7.518517
2625,8.541546
2626,11.642102
2627,12.850202
2628,2.8509364
2629,3.8041935
2630,5.8839836
2631,8.38911
2632,8.65118
2633,11.087077
2634,4.810077
2635,3.5515869
2636,4.869275
2637,10.740647
2638,15.913636
2639,10.062369
2640,10.63979
2641,17.850842
2642,16.662922
2643,11.780902
2644,10.562662
2645,8.299645
2646,7.234813
2647,9.653494
2648,13.28809
2649,14.749756
2650,13.965752
2651,13.39719
2652,5.0066595
2653,5.6088505
2654,6.4729958
2655,5.1394405
2656,8.193796
2657,9.1676655
2658,7.7575946
2659,6.593814
2660,6.6762433
2661,6.3122096
2662,10.804598
2663,12.667493
2664,23.481895
2665,19.156946
2666,16.741829
2667,13.785241
2668,8.925392
2669,8.358005
2670,8.077484
2671,7.891331
2672,7.474921
2673,10.334542
2674,14.235198
2675,14.8373785
2676,9.453755
2677,10.138881
2678,11.014165
2679,8.047986
2680,15.117645
2681,16.713106
2682,17.683434
2683,15.249339
2684,17.117292
2685,19.202848
2686,20.212915
2687,29.987177
2688,11.9127035
2689,7.918145
2690,9.070777
2691,11.242797
2692,11.699637
2693,15.392012
2694,11.103099
2695,9.861436
2696,14.208742
2697,13.914745
2698,15.475618
2699,14.630118
2700,10.160856
2701,6.2014766
2702,8.747183
2703,9.309923
2704,10.808729
2705,11.443337
2706,15.564288
2707,16.017506
2708,18.368658
2709,18.293196
2710,19.097065
2711,26.310932
2712,7.790111
2713,6.2194295
2714,5.162398
2715,4.5658183
2716,4.3196316
2717,3.0087943
2718,7.35616
2719,5.60972
2720,8.117625
2721,7.928171
2722,9.296394
2723,6.9906964
2724,6.0955796
2725,6.8968263
2726,7.5192957
2727,7.958966
2728,8.547833
2729,8.768717
2730,7.588177
2731,8.129613
2732,9.196424
2733,12.381982
2734,13.01568
2735,12.813428
2736,6.1631055
2737,4.9385023
2738,3.378994
2739,2.7413614
2740,4.0753236
2741,3.6673298
2742,2.3569438
2743,2.277574
2744,3.4600048
2745,6.894853
2746,11.389631
2747,7.3493423
2748,5.692868
2749,7.040167
2750,7.381272
2751,7.351142
2752,7.947042
2753,9.485045
2754,4.5045977
2755,6.243572
2756,6.5634446
2757,9.188785
2758,9.13657
2759,9.999481
2760,4.1706796
2761,4.0739574
2762,4.4942884
2763,4.2708435
2764,2.930103
2765,4.1183066
2766,1.9479599
2767,2.5047798
2768,2.054909
2769,4.2045007
2770,5.5558014
2771,5.0962625
2772,7.7485905
2773,7.6577506
2774,6.2157683
2775,6.584156
2776,8.413504
2777,9.151429
2778,10.147601
2779,8.09146
2780,8.608934
2781,11.054772
2782,13.401561
2783,15.448606
2784,7.949911
2785,6.5773654
2786,6.3201337
2787,5.7732472
2788,6.09615
2789,7.0988054
2790,3.6687434
2791,5.384864
2792,4.769116
2793,6.326505
2794,7.8862348
2795,7.9785967
2796,5.4774613
2797,6.1115303
2798,7.635659
2799,8.497239
2800,7.2128153
2801,10.159729
2802,7.4399886
2803,6.7242
2804,7.094574
2805,10.623402
2806,12.094505
2807,10.902624
2808,7.0009665
2809,5.3653994
2810,4.6305876
2811,5.1262546
2812,5.0383744
2813,5.2068987
2814,6.6150804
2815,5.986263
2816,7.9871
2817,10.734414
2818,9.695418
2819,8.822972
2820,2.9336526
2821,3.8018882
2822,6.470091
2823,7.2025857
2824,7.17616
2825,8.4273815
2826,6.5525084
2827,6.7263813
2828,7.883443
2829,8.025292
2830,8.975713
2831,10.132958
2832,5.6581864
2833,5.849358
2834,5.66238
2835,5.261896
2836,5.8019457
2837,6.576847
2838,4.7979207
2839,5.411681
2840,6.148555
2841,7.4889145
2842,7.158463
2843,8.159681
2844,4.6410885
2845,5.8403735
2846,5.556357
2847,7.351867
2848,8.642042
2849,9.039531
2850,5.17328
2851,4.7128153
2852,6.2355967
2853,7.437898
2854,6.368293
2855,4.824086
2856,6.758093
2857,6.428993
2858,5.9460454
2859,6.035875
2860,7.4898148
2861,8.362173
2862,8.567108
2863,7.061148
2864,7.632324
2865,7.974286
2866,8.880527
2867,7.7938924
2868,6.167717
2869,6.6937366
2870,7.7337093
2871,10.744195
2872,11.613817
2873,10.620081
2874,6.882263
2875,4.7121487
2876,6.2088943
2877,5.3767896
2878,9.537722
2879,12.224983
2880,5.753708
2881,6.9634523
2882,10.47725
2883,10.222683
2884,7.083872
2885,8.0876045
2886,5.2008147
2887,7.357589
2888,7.563907
2889,11.831201
2890,12.1722765
2891,13.664886
2892,6.752168
2893,7.4180675
2894,9.619868
2895,10.779039
2896,11.1773405
2897,11.342167
2898,7.677518
2899,11.563328
2900,10.410916
2901,8.2034645
2902,11.330367
2903,13.449875
2904,26.999533
2905,27.040478
2906,13.153452
2907,9.203193
2908,10.823699
2909,10.76355
2910,8.261728
2911,6.4135666
2912,8.248756
2913,13.19343
2914,17.051996
2915,15.980144
2916,7.6031785
2917,8.360409
2918,10.565019
2919,9.772738
2920,11.690585
2921,14.056636
2922,7.3969812
2923,10.73154
2924,11.433062
2925,9.63073
2926,11.032984
2927,14.474443
2928,14.078082
2929,12.445404
2930,8.087853
2931,7.091527
2932,8.247455
2933,7.0282497
2934,5.930401
2935,3.968358
2936,6.849643
2937,9.645398
2938,10.33994
2939,9.404178
2940,8.7768135
2941,11.492919
2942,11.195818
2943,9.666099
2944,8.9231825
2945,11.330354
2946,8.571244
2947,7.073475
2948,7.447076
2949,9.474689
2950,8.431098
2951,10.632622
2952,7.837006
2953,8.139105
2954,7.249118
2955,6.064936
2956,5.1377916
2957,6.779627
2958,5.457199
2959,7.0094085
2960,6.0508957
2961,8.609405
2962,10.788951
2963,8.875578
2964,4.495669
2965,4.2469387
2966,5.3737392
2967,5.789721
2968,6.386219
2969,7.0747957
2970,5.6961694
2971,5.117074
2972,6.87908
2973,7.335819
2974,9.386577
2975,7.8888793
2976,8.726567
2977,8.3740835
2978,7.585289
2979,8.504912
2980,7.359704
2981,6.183063
2982,7.180699
2983,6.58308
2984,5.5251646
2985,4.487453
2986,6.2026386
2987,6.3352246
2988,5.640554
2989,3.7713459
2990,4.758921
2991,6.8101635
2992,6.3761873
2993,5.505213
2994,5.9158998
2995,4.871758
2996,8.453606
2997,8.130317
2998,9.217555
2999,8.743293
3000,15.954387
3001,13.883061
3002,12.530102
3003,11.550979
3004,6.0256944
3005,6.7146025
3006,3.2541876
3007,9.165221
3008,5.3881693
3009,10.912762
3010,12.969051
3011,12.844722
3012,7.15409
3013,7.679327
3014,6.9108276
3015,7.9309335
3016,10.495028
3017,12.158382
3018,11.091846
3019,9.738372
3020,10.124283
3021,10.468934
3022,12.387622
3023,12.949809
3024,17.94282
3025,14.078157
3026,9.439943
3027,6.888721
3028,11.569231
3029,13.256105
3030,4.8260155
3031,5.854048
3032,11.971388
3033,16.354553
3034,14.558931
3035,15.698248
3036,8.275114
3037,8.567969
3038,10.24637
3039,10.788092
3040,13.082547
3041,12.037299
3042,10.991616
3043,12.117074
3044,12.890551
3045,10.623776
3046,13.24395
3047,16.666405
3048,8.937103
3049,6.1700544
3050,4.596435
3051,5.364653
3052,6.659725
3053,3.616228
3054,6.5489593
3055,3.8362055
3056,8.666571
3057,9.181637
3058,11.245026
3059,14.891125
3060,8.285305
3061,10.72757
3062,13.084963
3063,11.48164
3064,10.694037
3065,9.79105
3066,8.887256
3067,6.235587
3068,9.510825
3069,8.249702
3070,8.040066
3071,10.368735
3072,7.7032557
3073,6.2877784
3074,4.58065
3075,3.6971118
3076,6.6627555
3077,3.9977117
3078,3.2626743
3079,2.786631
3080,3.5352898
3081,6.646543
3082,8.98415
3083,6.4780145
3084,10.083939
3085,9.546783
3086,8.92567
3087,8.275119
3088,9.03925
3089,9.295388
3090,6.267792
3091,7.7982516
3092,8.42431
3093,9.621693
3094,10.877709
3095,10.433354
3096,3.6872504
3097,2.6936
3098,2.927509
3099,2.9104269
3100,2.2239656
3101,3.9275243
3102,4.0379915
3103,6.869826
3104,6.6628036
3105,10.631861
3106,10.942921
3107,10.813552
3108,9.466646
3109,7.475989
3110,10.17538
3111,11.559371
3112,11.639196
3113,11.36363
3114,6.7990127
3115,9.288485
3116,10.770583
3117,13.691538
3118,15.344705
3119,11.708891
3120,6.0113215
3121,5.16134
3122,6.074427
3123,6.2320437
3124,5.432647
3125,5.9411774
3126,5.4578433
3127,5.9957952
3128,7.058229
3129,9.837921
3130,9.69097
3131,10.552837
3132,4.603376
3133,5.2968235
3134,5.8122544
3135,7.0008736
3136,8.129946
3137,8.718753
3138,4.9672647
3139,6.5308886
3140,6.555757
3141,7.5340033
3142,10.458168
3143,12.5691185
3144,6.1088123
3145,7.671313
3146,7.261433
3147,5.0303717
3148,5.627198
3149,5.581893
3150,7.991635
3151,6.8811297
3152,5.3625073
3153,5.354136
3154,6.3606844
3155,5.594082
3156,7.9710507
3157,7.714105
3158,7.966093
3159,10.06834
3160,10.6216345
3161,9.648878
3162,4.389659
3163,4.3894534
3164,6.6447306
3165,7.4061675
3166,7.335826
3167,7.477578
3168,8.797219
3169,8.329612
3170,8.442342
3171,8.134974
3172,9.558693
3173,7.46793
3174,7.584147
3175,5.776305
3176,9.379392
3177,12.326221
3178,14.783219
3179,13.410093
3180,6.5668516
3181,5.9228487
3182,6.2634177
3183,8.036601
3184,9.039963
3185,9.9839945
3186,6.812173
3187,9.194414
3188,9.899427
3189,9.877012
3190,12.09024
3191,17.417768
3192,15.270449
3193,14.383689
3194,12.1613245
3195,11.563572
3196,10.121139
3197,10.038118
3198,6.4511747
3199,7.554389
3200,8.876873
3201,14.429073
3202,13.451033
3203,10.097991
3204,10.894298
3205,11.593406
3206,8.34306
3207,10.777361
3208,11.43668
3209,11.340971
3210,10.455131
3211,11.404635
3212,10.5989895
3213,9.724428
3214,13.173716
3215,14.435127
3216,14.847235
3217,12.194176
3218,11.703152
3219,12.442108
3220,9.726452
3221,12.304545
3222,7.3748765
3223,9.031532
3224,9.893294
3225,15.134126
3226,19.428562
3227,15.725105
3228,7.162193
3229,7.270322
3230,8.245385
3231,8.314314
3232,13.143461
3233,14.4847
3234,13.400084
3235,13.8930025
3236,11.575232
3237,15.324082
3238,20.892548
3239,25.635992
3240,10.53884
3241,8.165118
3242,9.169203
3243,12.107429
3244,9.568274
3245,11.919646
3246,3.5049365
3247,6.644386
3248,8.698326
3249,10.334183
3250,9.698258
3251,10.219396
3252,8.785864
3253,10.975283
3254,12.663076
3255,11.4509
3256,10.658869
3257,11.680325
3258,7.582284
3259,8.89346
3260,10.16057
3261,7.70464
3262,11.809257
3263,12.74031
3264,4.289803
3265,3.0081146
3266,2.9729412
3267,2.6772912
3268,4.8739643
3269,6.3026085
3270,2.9448457
3271,2.7258801
3272,3.8881443
3273,6.8712115
3274,10.1170635
3275,9.397767
3276,14.658141
3277,8.063793
3278,11.470873
3279,15.643932
3280,15.853486
3281,15.999997
3282,12.959005
3283,7.384695
3284,10.686767
3285,6.4299607
3286,7.4923096
3287,15.404243
3288,6.2061486
3289,4.458702
3290,7.213402
3291,7.1254807
3292,8.459943
3293,8.452589
3294,6.947324
3295,7.3960185
3296,6.3474355
3297,9.564487
3298,10.163935
3299,10.7918625
3300,4.2074265
3301,6.19592
3302,9.078373
3303,6.6232433
3304,8.659261
3305,8.753192
3306,9.58327
3307,7.1561685
3308,6.9276624
3309,9.614576
3310,5.4319816
3311,2.6889687
3312,11.375506
3313,19.914845
3314,20.768373
3315,4.322308
3316,6.2696676
3317,7.440816
3318,5.7096744
3319,4.213499
3320,10.822673
3321,5.8977485
3322,11.699641
3323,14.504323
3324,8.477447
3325,10.039995
3326,10.370638
3327,8.851667
3328,8.732766
3329,10.200535
3330,10.564858
3331,13.604403
3332,11.727492
3333,12.3265505
3334,14.737159
3335,17.143618
3336,13.936324
3337,6.9111657
3338,8.383622
3339,10.0146265
3340,9.55333
3341,8.968991
3342,9.304988
3343,9.206647
3344,10.692804
3345,16.883287
3346,19.127289
3347,23.009949
3348,15.532476
3349,12.132169
3350,10.314418
3351,10.809964
3352,9.586446
3353,10.150062
3354,10.883162
3355,11.673589
3356,10.697871
3357,13.731544
3358,12.882902
3359,13.511757
3360,17.639696
3361,15.25393
3362,15.492262
3363,11.346401
3364,8.997452
3365,7.900493
3366,5.3736534
3367,6.3548474
3368,5.526758
3369,11.943758
3370,15.218122
3371,11.6688175
3372,9.033706
3373,8.217774
3374,7.884299
3375,10.652228
3376,14.998761
3377,16.915337
3378,10.887205
3379,9.16588
3380,9.6814
3381,12.149707
3382,16.105324
3383,18.466883
3384,11.607986
3385,9.63756
3386,8.839885
3387,8.487227
3388,5.857943
3389,11.631331
3390,5.1619306
3391,4.468692
3392,5.106938
3393,5.945125
3394,7.09448
3395,6.7398305
3396,10.628454
3397,12.631053
3398,13.560587
3399,14.809533
3400,14.402505
3401,12.57039
3402,7.198492
3403,10.699059
3404,10.198303
3405,13.183568
3406,17.719446
3407,22.944023
3408,25.323143
3409,21.551388
3410,20.906956
3411,13.853693
3412,13.24584
3413,10.687436
3414,6.7065716
3415,5.5523744
3416,5.5718527
3417,8.816027
3418,11.000006
3419,12.407315
3420,11.241213
3421,10.307701
3422,10.288998
3423,9.91059
3424,12.463643
3425,15.600559
3426,15.496059
3427,15.704941
3428,11.526914
3429,11.684361
3430,15.206364
3431,21.71223
3432,18.865822
3433,13.150208
3434,10.672303
3435,11.006904
3436,10.325099
3437,12.5804615
3438,5.5954103
3439,6.3773293
3440,6.0160584
3441,11.566145
3442,10.635396
3443,11.101173
3444,6.8287835
3445,14.850075
3446,15.315074
3447,15.782045
3448,16.02792
3449,18.348248
3450,13.823709
3451,15.473679
3452,13.165354
3453,11.024217
3454,16.99075
3455,21.97266
3456,10.977044
3457,11.156033
3458,10.743338
3459,9.980229
3460,9.052606
3461,11.1958275
3462,11.189684
3463,11.447576
3464,13.461932
3465,19.542736
3466,19.001804
3467,12.734401
3468,7.050796
3469,7.814962
3470,10.141825
3471,14.1194935
3472,13.49077
3473,17.794155
3474,7.9075575
3475,8.950743
3476,10.277084
3477,13.056414
3478,16.567053
3479,20.820955
3480,16.761189
3481,20.411423
3482,15.004934
3483,9.478741
3484,10.258773
3485,12.12388
3486,4.4155674
3487,3.372345
3488,3.4644537
3489,6.5411916
3490,7.962341
3491,5.3395076
3492,3.1956952
3493,7.3553495
3494,6.786075
3495,7.7625093
3496,6.3647804
3497,6.272313
3498,7.311892
3499,7.752869
3500,8.3126335
3501,9.358784
3502,12.154012
3503,11.878786
3504,7.4205594
3505,5.4709167
3506,6.1162176
3507,6.302321
3508,6.5308957
3509,7.1557913
3510,5.660498
