,0
1833,14.367344
1834,15.219264
1835,14.4593935
1836,12.531278
1837,11.49883
1838,10.699663
1839,10.077474
1840,9.737877
1841,9.657444
1842,9.906789
1843,11.722392
1844,12.9511795
1845,13.906912
1846,14.614114
1847,15.029648
1848,13.112632
1849,11.62872
1850,10.207127
1851,9.217644
1852,8.627031
1853,8.327325
1854,7.677658
1855,8.507373
1856,10.756844
1857,12.833598
1858,13.3682
1859,12.572238
1860,12.329697
1861,10.526994
1862,9.828874
1863,9.540909
1864,9.399134
1865,9.307775
1866,10.657905
1867,11.359453
1868,11.543482
1869,11.558823
1870,11.572528
1871,11.627123
1872,5.5117373
1873,4.81515
1874,4.430454
1875,4.1701326
1876,4.0311594
1877,4.006383
1878,3.4754665
1879,4.3966346
1880,6.379966
1881,8.061714
1882,8.651503
1883,8.2838
1884,6.993889
1885,6.871077
1886,6.7856236
1887,6.7467027
1888,6.740864
1889,6.7477536
1890,7.4679165
1891,7.786914
1892,7.730912
1893,7.574438
1894,7.4983015
1895,7.535058
1896,4.895585
1897,4.3590317
1898,4.4767885
1899,4.668851
1900,4.7512345
1901,4.720996
1902,4.1606197
1903,5.3634753
1904,7.4895186
1905,9.085499
1906,9.50218
1907,9.097198
1908,7.7367344
1909,7.506015
1910,7.560982
1911,7.6296506
1912,7.629692
1913,7.589411
1914,6.8565006
1915,7.5806017
1916,7.861729
1917,7.899978
1918,7.84309
1919,7.771801
1920,7.5006866
1921,6.921476
1922,6.987487
1923,7.1627555
1924,7.2192197
1925,7.1578584
1926,8.390908
1927,9.51423
1928,11.941881
1929,13.646964
1930,13.665533
1931,12.742145
1932,9.283254
1933,9.3941765
1934,9.913511
1935,10.377773
1936,10.531351
1937,10.424915
1938,11.617608
1939,12.31304
1940,12.690231
1941,12.7567
1942,12.623965
1943,12.428953
1944,14.114144
1945,12.603855
1946,11.853736
1947,11.180583
1948,10.534467
1949,10.047477
1950,9.740903
1951,11.25203
1952,13.168639
1953,15.026572
1954,15.886725
1955,15.576515
1956,13.947505
1957,14.842319
1958,15.818372
1959,16.483934
1960,16.545048
1961,16.173576
1962,7.894756
1963,7.8850703
1964,7.8917837
1965,7.709612
1966,7.3906765
1967,7.0830293
1968,8.802719
1969,7.6377606
1970,7.62219
1971,8.154315
1972,8.502552
1973,8.4143915
1974,6.2089252
1975,6.2632523
1976,6.960161
1977,7.6056767
1978,7.859465
1979,7.7658677
1980,6.6232333
1981,6.2484436
1982,6.634855
1983,7.139758
1984,7.411109
1985,7.397503
1986,6.8371015
1987,8.234281
1988,9.100633
1989,9.700939
1990,10.121116
1991,10.390693
1992,7.2134576
1993,6.8863893
1994,6.5982018
1995,6.3581786
1996,6.19401
1997,6.1125355
1998,5.0233
1999,4.6833253
2000,5.421653
2001,6.3205357
2002,6.793918
2003,6.734934
2004,9.278017
2005,8.074175
2006,7.0653267
2007,6.540649
2008,6.3268995
2009,6.261478
2010,9.407997
2011,10.037395
2012,10.634011
2013,11.263098
2014,11.605662
2015,11.518838
2016,8.099822
2017,7.3834662
2018,6.8590584
2019,6.4903717
2020,6.25418
2021,6.130374
2022,9.132524
2023,8.460935
2024,9.876677
2025,11.386196
2026,12.06071
2027,11.920299
2028,17.228354
2029,15.554456
2030,15.56025
2031,15.249405
2032,14.395664
2033,13.420442
2034,6.0538034
2035,8.036069
2036,9.636042
2037,11.014202
2038,12.011786
2039,12.483387
2040,10.91756
2041,9.955166
2042,9.246096
2043,8.677511
2044,8.248096
2045,7.991857
2046,6.5820875
2047,7.4430857
2048,9.2125635
2049,10.732219
2050,11.108854
2051,10.523875
2052,14.036174
2053,12.827028
2054,11.8449
2055,11.040102
2056,10.549941
2057,10.37943
2058,10.044544
2059,11.672867
2060,12.921261
2061,13.926148
2062,14.650332
2063,15.06816
2064,17.456406
2065,14.921575
2066,13.133146
2067,11.297396
2068,9.910933
2069,9.190766
2070,6.793585
2071,6.887828
2072,7.5795193
2073,8.300727
2074,8.584327
2075,8.358906
2076,16.024609
2077,16.32332
2078,16.578716
2079,16.370846
2080,15.790174
2081,15.176079
2082,13.570191
2083,15.360812
2084,16.889956
2085,18.125954
2086,18.952076
2087,19.382614
2088,14.462813
2089,12.746911
2090,11.452881
2091,10.557466
2092,9.9271145
2093,9.533676
2094,15.960376
2095,16.006
2096,17.955502
2097,20.039732
2098,20.455448
2099,19.232382
2100,14.037663
2101,13.725857
2102,12.883553
2103,12.190958
2104,11.786785
2105,11.628938
2106,7.192781
2107,8.625462
2108,9.524651
2109,10.219859
2110,10.903584
2111,11.60269
2112,8.27247
2113,6.3414536
2114,5.53331
2115,5.2025146
2116,5.115599
2117,5.1777706
2118,4.913599
2119,6.0911236
2120,8.123467
2121,9.591139
2122,9.850978
2123,9.321632
2124,4.6042023
2125,4.627825
2126,4.9398685
2127,5.4016547
2128,5.9920297
2129,6.62518
2130,4.8009605
2131,6.2771626
2132,7.2885656
2133,7.8479013
2134,8.117442
2135,8.242935
2136,6.9760118
2137,6.176694
2138,5.607512
2139,5.3056693
2140,5.257057
2141,5.386054
2142,4.2672305
2143,5.1085873
2144,6.6354485
2145,7.678576
2146,7.880965
2147,7.5818977
2148,6.041367
2149,6.414705
2150,6.751275
2151,7.03333
2152,7.315355
2153,7.6017337
2154,5.9555616
2155,7.428813
2156,8.58694
2157,9.426481
2158,9.9777155
2159,10.292596
2160,5.1940985
2161,5.024653
2162,4.9408827
2163,4.794881
2164,4.712494
2165,4.7385354
2166,3.9191182
2167,5.6946874
2168,8.161562
2169,10.056388
2170,10.626658
2171,10.157509
2172,8.004045
2173,8.14238
2174,8.068982
2175,8.035803
2176,8.113344
2177,8.281917
2178,5.9126186
2179,8.072243
2180,9.735464
2181,11.231642
2182,12.3335495
2183,12.767721
2184,12.697334
2185,11.4071045
2186,10.314303
2187,9.535161
2188,9.095935
2189,8.924113
2190,6.743296
2191,7.66726
2192,9.552082
2193,11.831375
2194,12.833842
2195,11.972823
2196,10.564737
2197,10.1421
2198,9.75961
2199,9.862176
2200,10.258888
2201,10.741943
2202,5.855118
2203,8.414571
2204,9.699678
2205,10.689285
2206,11.493912
2207,12.016299
2208,6.3318934
2209,6.0119925
2210,5.620793
2211,5.574402
2212,5.9112415
2213,6.4526167
2214,6.37392
2215,8.13458
2216,11.201982
2217,13.909054
2218,14.635754
2219,13.662312
2220,5.947903
2221,6.271637
2222,6.215354
2223,6.176614
2224,6.2775617
2225,6.484021
2226,5.451279
2227,7.23616
2228,8.282884
2229,9.007798
2230,9.443514
2231,9.607128
2232,5.408262
2233,5.6180973
2234,5.4472647
2235,5.2974443
2236,5.344767
2237,5.5581584
2238,6.363297
2239,7.8996515
2240,10.211526
2241,11.988377
2242,12.358656
2243,11.684328
2244,8.976974
2245,8.92174
2246,8.672983
2247,8.466058
2248,8.413266
2249,8.50343
2250,8.810864
2251,11.153835
2252,12.7577505
2253,14.155974
2254,15.234259
2255,15.757284
2256,12.861579
2257,12.104042
2258,10.902411
2259,9.820833
2260,9.171706
2261,8.914372
2262,4.792956
2263,6.5446115
2264,8.54971
2265,10.137349
2266,10.581609
2267,10.052375
2268,8.8911705
2269,9.558472
2270,9.583536
2271,9.581516
2272,9.7094
2273,9.953453
2274,12.184242
2275,14.331055
2276,16.024866
2277,17.727568
2278,19.416069
2279,20.718504
2280,14.066992
2281,13.42566
2282,12.0120735
2283,10.399086
2284,9.166717
2285,8.488598
2286,10.057999
2287,10.843055
2288,12.593878
2289,14.12341
2290,14.467685
2291,13.784637
2292,11.918812
2293,12.275013
2294,12.389263
2295,12.369227
2296,12.357119
2297,12.419014
2298,13.183774
2299,14.916866
2300,16.538689
2301,18.087114
2302,19.480114
2303,20.483862
2304,14.843007
2305,14.764799
2306,13.710095
2307,12.200121
2308,10.870922
2309,10.008494
2310,7.8788815
2311,9.416063
2312,11.57092
2313,13.621402
2314,14.3875675
2315,13.754932
2316,9.080363
2317,9.621848
2318,9.820897
2319,9.951492
2320,10.124447
2321,10.357031
2322,9.600801
2323,11.126347
2324,12.710334
2325,14.480686
2326,16.054508
2327,16.884947
2328,8.753172
2329,9.359122
2330,9.501329
2331,9.264082
2332,8.867421
2333,8.528347
2334,9.834446
2335,11.071706
2336,13.566493
2337,15.527107
2338,15.688127
2339,14.590751
2340,12.638701
2341,11.695582
2342,11.074747
2343,10.57924
2344,10.305803
2345,10.251005
2346,8.21101
2347,11.017732
2348,12.932866
2349,15.061194
2350,17.324583
2351,18.930826
2352,15.677738
2353,14.247922
2354,12.7517185
2355,11.377971
2356,10.461706
2357,9.96989
2358,7.3774962
2359,9.21994
2360,12.514034
2361,15.877405
2362,16.767525
2363,15.028104
2364,12.908197
2365,12.915685
2366,12.402748
2367,11.965233
2368,11.810591
2369,11.925582
2370,9.450977
2371,11.0453615
2372,12.614512
2373,14.493459
2374,16.194712
2375,17.012093
2376,12.333273
2377,11.910099
2378,11.256197
2379,10.441049
2380,9.717104
2381,9.236862
2382,5.9512053
2383,7.672687
2384,10.213147
2385,12.522972
2386,13.153169
2387,12.174204
2388,13.1780205
2389,12.511802
2390,11.638648
2391,10.888467
2392,10.438694
2393,10.31991
2394,14.682416
2395,15.20819
2396,16.004004
2397,16.882896
2398,17.747671
2399,18.44198
2400,15.159538
2401,13.630928
2402,12.576355
2403,11.616434
2404,10.851043
2405,10.338981
2406,15.850635
2407,15.755328
2408,16.350655
2409,17.057674
2410,17.031488
2411,16.073574
2412,12.697868
2413,12.758685
2414,12.52739
2415,12.413846
2416,12.517288
2417,12.785612
2418,8.897566
2419,9.724903
2420,10.333127
2421,10.662838
2422,10.807025
2423,10.903533
2424,13.908052
2425,13.331501
2426,12.91551
2427,12.32308
2428,11.579795
2429,10.8887825
2430,13.501367
2431,13.127985
2432,13.766311
2433,14.363084
2434,14.181649
2435,13.44775
2436,14.906234
2437,12.964237
2438,12.186603
2439,11.665919
2440,11.338783
2441,11.211476
2442,13.154679
2443,13.556473
2444,14.007151
2445,14.253508
2446,14.382638
2447,14.467522
2448,8.7722435
2449,8.118531
2450,7.630472
2451,7.1957707
2452,6.8355722
2453,6.600074
2454,10.361658
2455,10.726926
2456,12.728012
2457,14.559591
2458,14.692819
2459,13.551125
2460,8.5827465
2461,7.9859405
2462,7.6296577
2463,7.536533
2464,7.627559
2465,7.814776
2466,5.6189117
2467,7.7261386
2468,9.071984
2469,10.191288
2470,11.112375
2471,11.701272
2472,9.784225
2473,9.294988
2474,8.787042
2475,8.228534
2476,7.768841
2477,7.4993258
2478,5.141388
2479,7.134515
2480,9.304031
2481,10.977375
2482,11.510301
2483,11.07483
2484,7.1369233
2485,7.665086
2486,8.4573
2487,9.183204
2488,9.634146
2489,9.765977
2490,6.8011527
2491,8.602271
2492,9.841746
2493,11.060931
2494,12.256093
2495,13.121721
2496,19.898972
2497,18.261965
2498,16.143976
2499,13.741462
2500,11.923655
2501,10.937249
2502,8.631201
2503,8.950634
2504,9.890153
2505,10.724579
2506,10.869056
2507,10.398046
2508,12.791509
2509,11.895182
2510,11.327446
2511,10.973238
2512,10.880762
2513,11.012155
2514,10.844216
2515,12.652227
2516,13.843109
2517,14.980935
2518,16.113134
2519,17.002462
2520,11.761617
2521,10.77681
2522,9.775489
2523,8.918336
2524,8.348565
2525,8.103152
2526,6.2792926
2527,7.793467
2528,9.71136
2529,11.183753
2530,11.5756445
2531,11.093022
2532,9.641954
2533,9.687387
2534,9.529459
2535,9.37916
2536,9.342359
2537,9.428766
2538,9.217802
2539,9.778064
2540,10.337099
2541,10.822186
2542,11.225846
2543,11.504875
2544,6.1509132
2545,6.022326
2546,5.620898
2547,5.3601093
2548,5.31211
2549,5.415504
2550,4.6897817
2551,5.7735395
2552,7.399264
2553,8.803583
2554,9.404549
2555,9.206198
2556,9.454055
2557,9.760325
2558,9.916664
2559,10.0019245
2560,10.079107
2561,10.180539
2562,9.166385
2563,10.053227
2564,10.6969185
2565,11.282477
2566,11.869948
2567,12.413165
2568,6.2050166
2569,6.121937
2570,6.309354
2571,6.442436
2572,6.4687023
2573,6.4401464
2574,7.1581035
2575,7.3880324
2576,8.881569
2577,10.514375
2578,11.351041
2579,11.255947
2580,10.491122
2581,10.316773
2582,10.241795
2583,10.165063
2584,10.13138
2585,10.17079
2586,9.376336
2587,9.436827
2588,10.11194
2589,10.754267
2590,11.301613
2591,11.716692
2592,7.051088
2593,7.2967567
2594,7.5324473
2595,7.642726
2596,7.6940923
2597,7.7476926
2598,6.1030345
2599,7.2946687
2600,9.2252245
2601,10.779211
2602,11.349129
2603,11.123079
2604,10.054968
2605,10.230137
2606,10.275223
2607,10.2536955
2608,10.28855
2609,10.413391
2610,10.1247425
2611,10.887316
2612,11.876625
2613,12.750705
2614,13.4000435
2615,13.770812
2616,9.227669
2617,8.908493
2618,8.946783
2619,8.833261
2620,8.667502
2621,8.585642
2622,4.531066
2623,5.801095
2624,7.8940854
2625,9.601584
2626,10.097807
2627,9.611847
2628,7.233394
2629,8.122977
2630,8.942225
2631,9.513921
2632,9.771243
2633,9.802861
2634,5.79
2635,7.586444
2636,9.114514
2637,10.613047
2638,11.760329
2639,12.209147
2640,13.423728
2641,12.672948
2642,11.787642
2643,10.833446
2644,10.064037
2645,9.642498
2646,10.637146
2647,11.101666
2648,12.457256
2649,13.720901
2650,13.916042
2651,13.211245
2652,8.676158
2653,8.87091
2654,8.972319
2655,9.096075
2656,9.260248
2657,9.445963
2658,6.585265
2659,9.250912
2660,10.954674
2661,12.360737
2662,13.352015
2663,13.770499
2664,20.106287
2665,16.330269
2666,13.62903
2667,11.179901
2668,9.726675
2669,9.148815
2670,6.04645
2671,6.587308
2672,7.883225
2673,9.385385
2674,10.252326
2675,10.12811
2676,13.962765
2677,14.468983
2678,14.452999
2679,14.24383
2680,14.038011
2681,13.937338
2682,11.932734
2683,13.436002
2684,14.614333
2685,15.679881
2686,16.641739
2687,17.399797
2688,16.575415
2689,14.524654
2690,12.9535055
2691,11.776134
2692,10.963473
2693,10.483749
2694,15.01639
2695,15.471774
2696,17.72032
2697,19.724903
2698,19.951159
2699,18.831522
2700,15.941234
2701,14.966217
2702,14.013429
2703,13.121521
2704,12.431731
2705,12.021906
2706,19.013672
2707,17.296587
2708,16.825472
2709,16.427507
2710,16.103292
2711,15.913178
2712,14.129494
2713,11.842936
2714,10.555577
2715,9.73055
2716,9.156348
2717,8.774558
2718,8.928966
2719,9.878519
2720,12.670993
2721,15.423529
2722,16.301989
2723,15.436287
2724,9.188954
2725,8.321293
2726,7.781892
2727,7.555776
2728,7.5327883
2729,7.627822
2730,8.685388
2731,8.292237
2732,8.365904
2733,8.575619
2734,8.844689
2735,9.126237
2736,5.4337525
2737,3.5682914
2738,3.1869617
2739,3.1477296
2740,3.2004297
2741,3.2874866
2742,5.9029846
2743,5.322209
2744,6.257124
2745,6.9891458
2746,7.0855627
2747,6.819567
2748,7.492624
2749,7.951626
2750,8.924618
2751,9.680058
2752,9.909405
2753,9.738231
2754,5.4691997
2755,6.245196
2756,6.841417
2757,7.1487703
2758,7.2563105
2759,7.261882
2760,4.5449247
2761,3.7466674
2762,3.624128
2763,3.6514761
2764,3.815979
2765,4.059131
2766,5.389265
2767,5.9582705
2768,7.9291105
2769,9.685692
2770,10.171316
2771,9.61651
2772,7.1116915
2773,8.148808
2774,9.046682
2775,9.601637
2776,9.753547
2777,9.642382
2778,9.041039
2779,9.961825
2780,10.515363
2781,10.848525
2782,11.0834875
2783,11.288478
2784,8.638721
2785,7.421771
2786,6.800475
2787,6.3301005
2788,5.9164243
2789,5.594187
2790,6.251597
2791,6.6353097
2792,8.831963
2793,11.48286
2794,12.885469
2795,12.6396
2796,7.3998423
2797,7.5096507
2798,7.8356724
2799,8.138636
2800,8.265882
2801,8.233875
2802,7.6225615
2803,7.8130965
2804,7.933381
2805,8.021761
2806,8.062542
2807,8.055798
2808,9.329687
2809,9.258832
2810,9.154847
2811,9.066311
2812,8.949414
2813,8.801349
2814,7.1418347
2815,6.8537087
2816,7.6971984
2817,8.846393
2818,9.56811
2819,9.621593
2820,6.515635
2821,6.7890573
2822,7.341204
2823,7.7656326
2824,7.9720984
2825,8.01624
2826,7.1642995
2827,6.551059
2828,6.2886505
2829,6.205442
2830,6.2373633
2831,6.347637
2832,5.3437424
2833,5.306416
2834,5.901031
2835,6.4382257
2836,6.6197853
2837,6.4654975
2838,3.5651698
2839,4.3146825
2840,5.631233
2841,6.4231563
2842,6.5198975
2843,6.2627053
2844,5.7397184
2845,6.0100327
2846,6.54131
2847,6.9680104
2848,7.238511
2849,7.391214
2850,6.7205048
2851,7.7942367
2852,8.685704
2853,9.48679
2854,10.164909
2855,10.64402
2856,8.667931
2857,8.63002
2858,8.534173
2859,8.353365
2860,8.150224
2861,7.9995184
2862,8.772678
2863,9.287251
2864,10.548369
2865,11.667899
2866,11.921052
2867,11.456753
2868,8.358498
2869,8.642628
2870,8.80614
2871,8.943477
2872,9.096066
2873,9.263703
2874,6.289223
2875,8.186391
2876,9.431165
2877,10.502992
2878,11.416143
2879,12.065715
2880,9.031194
2881,8.681624
2882,8.34959
2883,8.039822
2884,7.822243
2885,7.7482295
2886,4.7484255
2887,6.372118
2888,8.778527
2889,10.887586
2890,11.632665
2891,11.080174
2892,9.107043
2893,9.596329
2894,9.303682
2895,9.018351
2896,8.963444
2897,9.120985
2898,10.189535
2899,11.741688
2900,12.802339
2901,14.025106
2902,15.461292
2903,16.711823
2904,15.974466
2905,14.219181
2906,12.004732
2907,9.982234
2908,8.69323
2909,8.135591
2910,9.386791
2911,10.190939
2912,11.51102
2913,12.785211
2914,13.163385
2915,12.577288
2916,14.139177
2917,13.603318
2918,13.055234
2919,12.522844
2920,12.1974745
2921,12.09542
2922,15.658596
2923,15.658057
2924,15.933245
2925,16.418995
2926,17.38616
2927,18.705313
2928,16.207634
2929,14.746911
2930,12.885726
2931,11.12603
2932,9.9884205
2933,9.470591
2934,10.7098055
2935,11.981052
2936,13.425624
2937,15.140465
2938,16.377039
2939,16.520874
2940,17.03045
2941,17.965494
2942,17.686626
2943,16.57219
2944,15.213649
2945,14.154027
2946,7.695188
2947,7.7839565
2948,7.5175786
2949,7.1430416
2950,6.959724
2951,7.058422
2952,8.777647
2953,7.6436877
2954,7.4909716
2955,7.594866
2956,7.5448537
2957,7.304252
2958,4.8140903
2959,5.5894637
2960,7.2637687
2961,8.65742
2962,9.1050825
2963,8.775028
2964,5.977231
2965,6.46684
2966,6.9609423
2967,7.3282876
2968,7.6076913
2969,7.840837
2970,5.963327
2971,7.5992637
2972,8.714936
2973,9.486255
2974,10.017716
2975,10.358993
2976,9.786888
2977,9.0464115
2978,8.536228
2979,8.093616
2980,7.7346067
2981,7.5129476
2982,6.617354
2983,7.685439
2984,9.668741
2985,11.342468
2986,11.656271
2987,10.837569
2988,5.328794
2989,6.190118
2990,6.621515
2991,7.010861
2992,7.4030323
2993,7.7695446
2994,5.426787
2995,7.5679717
2996,9.282975
2997,11.114955
2998,12.880084
2999,13.963562
3000,15.979333
3001,15.354662
3002,13.988089
3003,12.490776
3004,11.347683
3005,10.678423
3006,5.044597
3007,6.8837504
3008,9.42267
3009,11.644454
3010,12.294699
3011,11.447023
3012,9.568048
3013,9.746224
3014,9.394647
3015,9.091859
3016,9.000815
3017,9.114733
3018,12.661637
3019,14.148319
3020,15.262622
3021,16.311293
3022,17.389404
3023,18.353483
3024,16.69581
3025,15.084659
3026,13.272558
3027,11.463537
3028,10.127349
3029,9.341379
3030,5.902442
3031,7.7419453
3032,9.918911
3033,12.263041
3034,13.470599
3035,12.945802
3036,14.656916
3037,13.948692
3038,12.8055935
3039,11.614207
3040,10.803341
3041,10.527685
3042,13.793305
3043,15.233683
3044,15.64106
3045,15.443114
3046,15.06611
3047,14.772041
3048,9.407012
3049,8.26943
3050,7.316095
3051,6.3532023
3052,5.4913783
3053,4.8651032
3054,6.792626
3055,7.4530096
3056,9.372638
3057,10.975315
3058,11.060066
3059,10.006128
3060,9.8848715
3061,9.017259
3062,8.400451
3063,7.8927746
3064,7.4934125
3065,7.2227697
3066,10.57907
3067,10.647675
3068,10.373104
3069,9.924685
3070,9.503062
3071,9.219785
3072,4.0807066
3073,2.6052449
3074,1.700413
3075,1.0411034
3076,0.58658975
3077,0.31705266
3078,4.682514
3079,4.6987514
3080,6.3405643
3081,8.009508
3082,8.503594
3083,7.939889
3084,7.2715344
3085,6.8989964
3086,6.8675776
3087,6.9883246
3088,7.1581154
3089,7.3301487
3090,9.142163
3091,9.815902
3092,10.129513
3093,10.336536
3094,10.584131
3095,10.879362
3096,5.3008657
3097,4.697497
3098,4.2675133
3099,3.87316
3100,3.5551722
3101,3.3383112
3102,6.14176
3103,7.055639
3104,8.773602
3105,10.152757
3106,10.534618
3107,10.164964
3108,8.590153
3109,8.494119
3110,8.275354
3111,8.07011
3112,7.9448276
3113,7.9050584
3114,11.163801
3115,11.816667
3116,11.717283
3117,11.28532
3118,10.871227
3119,10.624074
3120,6.940962
3121,5.886681
3122,5.3678436
3123,4.979951
3124,4.585163
3125,4.2131467
3126,7.144982
3127,8.068384
3128,10.119506
3129,11.676655
3130,11.93911
3131,11.433044
3132,8.32898
3133,8.739377
3134,9.100208
3135,9.338578
3136,9.527074
3137,9.717206
3138,6.632164
3139,8.214572
3140,9.249356
3141,9.872073
3142,10.246977
3143,10.500455
3144,6.7956634
3145,5.935892
3146,5.4736843
3147,5.0881257
3148,4.7398653
3149,4.4756236
3150,8.821427
3151,8.837385
3152,10.07883
3153,11.107887
3154,11.116731
3155,10.472006
3156,9.626505
3157,8.81496
3158,8.709226
3159,8.791685
3160,8.930489
3161,9.088454
3162,6.663059
3163,8.7519
3164,10.239288
3165,11.334413
3166,12.140867
3167,12.722793
3168,12.159387
3169,10.827807
3170,9.890141
3171,9.203232
3172,8.713661
3173,8.415827
3174,8.848665
3175,9.8906
3176,11.98024
3177,13.672521
3178,13.803041
3179,12.827423
3180,9.3566065
3181,8.93216
3182,8.96237
3183,9.1301155
3184,9.384422
3185,9.677666
3186,6.7718353
3187,8.759869
3188,10.3309
3189,11.692767
3190,12.778424
3191,13.452951
3192,15.699645
3193,14.569884
3194,13.309981
3195,12.089138
3196,11.176342
3197,10.688692
3198,8.564687
3199,9.381502
3200,10.90897
3201,12.422118
3202,13.122181
3203,12.901885
3204,12.173707
3205,11.827164
3206,11.610725
3207,11.534897
3208,11.669987
3209,11.960488
3210,12.028941
3211,13.144751
3212,14.284634
3213,15.569743
3214,17.08179
3215,18.555136
3216,19.087616
3217,17.667175
3218,15.921387
3219,13.922538
3220,12.349356
3221,11.4537945
3222,8.328406
3223,9.336148
3224,11.357422
3225,13.491107
3226,14.577895
3227,14.351245
3228,12.4581785
3229,12.879744
3230,12.743641
3231,12.579061
3232,12.647228
3233,12.968734
3234,11.888399
3235,13.827364
3236,15.125443
3237,16.28156
3238,17.40318
3239,18.349886
3240,12.018013
3241,10.8559675
3242,9.690009
3243,8.827367
3244,8.348662
3245,8.183876
3246,6.846191
3247,8.181807
3248,10.296193
3249,12.182297
3250,12.930111
3251,12.591244
3252,12.183589
3253,10.781447
3254,10.070262
3255,9.799535
3256,9.864313
3257,10.136335
3258,6.4233027
3259,6.3976054
3260,6.919478
3261,7.565771
3262,8.273565
3263,8.972183
3264,7.883694
3265,8.154219
3266,8.486855
3267,8.634985
3268,8.609458
3269,8.517593
3270,6.430233
3271,6.9547296
3272,8.138172
3273,9.004722
3274,9.200056
3275,8.955792
3276,8.492193
3277,9.0241375
3278,9.141406
3279,9.380283
3280,9.748248
3281,10.149761
3282,8.469308
3283,9.463049
3284,10.04984
3285,10.494529
3286,10.934171
3287,11.377321
3288,9.167344
3289,8.596953
3290,8.298125
3291,8.041782
3292,7.8605447
3293,7.7938795
3294,8.054808
3295,8.4398365
3296,9.489908
3297,10.311233
3298,10.442261
3299,10.088143
3300,6.3846145
3301,7.343159
3302,8.073623
3303,8.689721
3304,9.205967
3305,9.599608
3306,7.515216
3307,9.393642
3308,10.785879
3309,11.921052
3310,12.843084
3311,13.501008
3312,20.368017
3313,16.4081
3314,13.607996
3315,11.412147
3316,10.215405
3317,9.798851
3318,9.976188
3319,9.906214
3320,10.71802
3321,11.510173
3322,11.729518
3323,11.389087
3324,9.25206
3325,9.17166
3326,9.795581
3327,10.568649
3328,11.219272
3329,11.585493
3330,9.20983
3331,9.267561
3332,9.171471
3333,9.436803
3334,10.234557
3335,11.461888
3336,14.474602
3337,12.118
3338,10.634895
3339,9.710564
3340,9.264992
3341,9.151966
3342,11.435534
3343,13.031933
3344,15.552728
3345,17.782896
3346,18.356905
3347,17.464075
3348,17.246183
3349,14.774874
3350,13.23761
3351,12.341071
3352,11.956432
3353,11.918719
3354,14.45242
3355,14.669293
3356,15.48995
3357,16.403288
3358,17.224503
3359,17.788115
3360,20.296833
3361,13.926443
3362,10.768487
3363,8.668508
3364,7.6584044
3365,7.348052
3366,7.0871363
3367,8.194724
3368,9.868973
3369,11.179145
3370,11.543913
3371,11.165519
3372,10.031112
3373,10.562734
3374,11.030614
3375,11.385517
3376,11.614877
3377,11.735186
3378,12.9344845
3379,13.089287
3380,13.989937
3381,14.998248
3382,15.905333
3383,16.54149
3384,10.121879
3385,9.592009
3386,8.941093
3387,8.447085
3388,8.203769
3389,8.162747
3390,6.4079943
3391,7.7100134
3392,9.586543
3393,11.21943
3394,11.825931
3395,11.474458
3396,14.138369
3397,13.7537775
3398,13.438538
3399,13.203319
3400,13.098237
3401,13.152391
3402,12.1823
3403,12.019998
3404,12.742834
3405,13.530888
3406,14.212732
3407,14.680731
3408,19.626171
3409,13.931262
3410,11.287956
3411,9.717192
3412,9.087722
3413,8.934888
3414,9.88185
3415,10.076908
3416,11.347377
3417,12.571704
3418,13.020183
3419,12.732488
3420,12.051119
3421,12.797259
3422,13.29175
3423,13.682023
3424,13.941969
3425,14.0643425
3426,13.79229
3427,13.982173
3428,14.797792
3429,15.699959
3430,16.551674
3431,17.202265
3432,20.59908
3433,14.60807
3434,11.75707
3435,10.128487
3436,9.471705
3437,9.278432
3438,10.892632
3439,11.607298
3440,13.405234
3441,15.437918
3442,16.414015
3443,16.02355
3444,13.925756
3445,14.506098
3446,14.675884
3447,14.746459
3448,14.800054
3449,14.854032
3450,19.292645
3451,19.013687
3452,19.50423
3453,20.047003
3454,20.668325
3455,21.393814
3456,20.276304
3457,17.745424
3458,15.950998
3459,14.549054
3460,13.553705
3461,12.967758
3462,10.677859
3463,11.233277
3464,12.991576
3465,14.914486
3466,15.970071
3467,15.9322405
3468,13.957739
3469,13.076722
3470,13.009324
3471,12.944168
3472,12.889793
3473,12.927266
3474,11.231646
3475,12.904887
3476,14.114723
3477,15.414039
3478,16.95542
3479,18.490793
3480,16.213493
3481,14.00909
3482,12.835809
3483,11.958721
3484,11.50606
3485,11.446135
3486,8.969712
3487,9.682939
3488,10.923019
3489,12.209568
3490,13.026794
3491,13.209041
3492,8.937428
3493,10.042093
3494,11.165859
3495,12.20647
3496,13.009467
3497,13.474659
3498,10.196636
3499,12.063489
3500,12.900771
3501,13.441688
3502,14.003346
3503,14.634703
3504,13.975038
3505,12.410406
3506,11.322576
3507,10.617938
3508,10.225677
3509,10.082076
3510,9.778185
3511,10.479289
3512,11.726489
3513,12.730672
3514,13.14803
3515,13.106024
3516,13.643822
3517,12.353228
3518,11.643027
3519,11.202042
3520,11.017264
3521,11.035671
3522,12.701865
3523,14.118798
3524,14.774649
3525,15.095838
3526,15.408155
3527,15.853076
3528,11.510193
3529,9.176933
3530,8.050612
3531,7.717482
3532,7.815206
3533,8.11671
3534,8.711876
3535,9.464823
3536,11.423493
3537,13.027248
3538,13.430452
3539,12.9394655
3540,8.921942
3541,8.811068
3542,8.893822
3543,9.085573
3544,9.354886
3545,9.65491
3546,11.1936455
