,0
1825,7.3244734
1826,7.6561327
1827,7.7738986
1828,3.3604946
1829,1.8129338
1830,7.6188564
1831,7.440268
1832,8.12036
1833,6.97287
1834,11.314053
1835,12.021783
1836,9.7100725
1837,11.257091
1838,10.266065
1839,10.041679
1840,12.292705
1841,13.870016
1842,10.390249
1843,13.087466
1844,11.589171
1845,13.845014
1846,17.49575
1847,17.23749
1848,13.456831
1849,14.403006
1850,12.934126
1851,7.0510125
1852,5.2491965
1853,5.809452
1854,8.350139
1855,8.184222
1856,11.24884
1857,12.224512
1858,11.8808565
1859,10.836105
1860,12.013978
1861,9.749121
1862,9.419479
1863,7.5246468
1864,9.109676
1865,9.492052
1866,12.16867
1867,11.324797
1868,11.89667
1869,10.841946
1870,15.108262
1871,15.580873
1872,4.869906
1873,4.9200425
1874,5.252073
1875,4.8177986
1876,4.5121284
1877,4.4924545
1878,4.0499687
1879,4.72519
1880,7.4161873
1881,10.244164
1882,11.012138
1883,8.2375965
1884,6.805933
1885,7.172075
1886,8.016926
1887,8.627555
1888,8.876847
1889,8.832904
1890,9.247824
1891,8.466416
1892,8.3059025
1893,7.4623837
1894,8.6072235
1895,8.333646
1896,5.333419
1897,4.2733
1898,3.1849291
1899,2.199736
1900,1.9709804
1901,2.1727173
1902,2.660438
1903,3.4766095
1904,5.893293
1905,11.2997055
1906,11.059608
1907,10.511002
1908,8.706276
1909,7.786722
1910,7.7455893
1911,8.136394
1912,8.45549
1913,7.8692164
1914,8.038184
1915,9.624977
1916,9.550446
1917,9.03583
1918,9.853409
1919,10.345126
1920,8.172217
1921,6.8771095
1922,5.3548713
1923,4.6925626
1924,4.7743816
1925,5.1350703
1926,6.2557163
1927,6.928441
1928,8.358178
1929,9.347914
1930,10.107529
1931,10.101062
1932,9.056371
1933,8.963686
1934,7.0272975
1935,9.5126295
1936,9.289779
1937,7.8353066
1938,7.157366
1939,7.795997
1940,8.453212
1941,13.017764
1942,11.887922
1943,8.71793
1944,7.1081953
1945,7.618349
1946,8.6164
1947,8.292838
1948,6.804538
1949,4.617939
1950,10.289167
1951,8.31043
1952,9.9107065
1953,12.38602
1954,11.261009
1955,10.840553
1956,7.4233937
1957,7.1333184
1958,6.1898494
1959,6.1508884
1960,5.2729516
1961,5.5661073
1962,7.060554
1963,8.526517
1964,7.966837
1965,7.7014275
1966,8.012056
1967,8.631645
1968,7.869806
1969,6.911829
1970,5.553817
1971,4.999114
1972,5.03241
1973,5.450505
1974,1.9938424
1975,3.0288062
1976,5.231077
1977,6.6648493
1978,6.7466817
1979,7.0845175
1980,5.5368986
1981,5.380724
1982,5.921287
1983,6.6206326
1984,7.3059587
1985,7.021285
1986,6.6653433
1987,7.4803343
1988,7.444771
1989,8.067572
1990,8.136247
1991,8.516442
1992,7.931253
1993,4.963491
1994,6.4278665
1995,5.3126926
1996,4.4172597
1997,3.1924796
1998,4.0953093
1999,5.1331773
2000,7.3682356
2001,8.256722
2002,8.558757
2003,7.859132
2004,9.258904
2005,8.507924
2006,7.028708
2007,6.689873
2008,6.8768272
2009,7.4644547
2010,6.9047694
2011,8.004349
2012,7.0066605
2013,7.6471534
2014,9.476051
2015,10.147181
2016,14.640002
2017,11.78614
2018,6.2227697
2019,4.9382253
2020,4.1845026
2021,6.3401237
2022,6.7968764
2023,9.635861
2024,9.768535
2025,10.885709
2026,8.510361
2027,10.514356
2028,12.15917
2029,10.05003
2030,12.402113
2031,11.85611
2032,7.3453183
2033,6.5980577
2034,3.9086266
2035,6.2490396
2036,6.8659062
2037,7.5433745
2038,7.40928
2039,8.360196
2040,15.015464
2041,13.667217
2042,12.410903
2043,9.108753
2044,7.8233714
2045,6.0955973
2046,6.8430643
2047,8.046296
2048,9.265489
2049,10.197794
2050,8.680808
2051,8.231014
2052,15.399117
2053,14.149665
2054,11.704191
2055,10.013822
2056,5.701545
2057,8.363484
2058,11.2113905
2059,11.902538
2060,12.33365
2061,11.031246
2062,14.487369
2063,17.02131
2064,19.005838
2065,16.660833
2066,18.253544
2067,16.662914
2068,5.4739003
2069,2.4474268
2070,8.698218
2071,8.266746
2072,8.376096
2073,10.829564
2074,12.175021
2075,12.880227
2076,20.030851
2077,18.226479
2078,13.622389
2079,11.373141
2080,9.033808
2081,10.448684
2082,11.896997
2083,10.076505
2084,10.949873
2085,14.233665
2086,17.57288
2087,18.2322
2088,15.425308
2089,12.656605
2090,10.568184
2091,9.448865
2092,4.5002728
2093,6.677202
2094,10.534045
2095,11.096471
2096,10.729239
2097,11.582265
2098,11.392835
2099,16.256805
2100,15.19452
2101,13.1239605
2102,11.623474
2103,7.6151814
2104,7.3611164
2105,7.6289096
2106,8.569064
2107,8.891139
2108,13.15
2109,15.004682
2110,12.826807
2111,14.374744
2112,8.568022
2113,7.6494064
2114,8.037989
2115,7.9121532
2116,6.6850386
2117,6.5156016
2118,5.6353536
2119,6.267464
2120,7.27995
2121,8.267327
2122,8.867767
2123,9.379118
2124,6.971713
2125,6.2255197
2126,5.7766113
2127,5.9585238
2128,7.4134464
2129,6.9238477
2130,6.9382997
2131,7.312837
2132,6.7162333
2133,6.889577
2134,7.22193
2135,7.7814026
2136,10.952823
2137,9.148168
2138,7.1530447
2139,6.61177
2140,8.139296
2141,7.748315
2142,6.385671
2143,6.2457066
2144,6.615314
2145,6.5031967
2146,6.5796537
2147,6.566969
2148,4.0465913
2149,4.4361143
2150,5.299186
2151,5.3700337
2152,5.99943
2153,7.5945935
2154,7.5036983
2155,8.485066
2156,10.626191
2157,9.933812
2158,7.861481
2159,8.259755
2160,7.4518824
2161,6.84805
2162,6.634952
2163,6.381921
2164,6.42534
2165,6.5451803
2166,3.9722338
2167,5.51394
2168,6.5542374
2169,9.50297
2170,10.282405
2171,9.701164
2172,8.601685
2173,8.66927
2174,8.329417
2175,7.8967447
2176,7.4401817
2177,8.286038
2178,6.054819
2179,6.643907
2180,8.585702
2181,10.628108
2182,10.627604
2183,10.854899
2184,13.869342
2185,8.298704
2186,5.95168
2187,4.700321
2188,4.945658
2189,5.851756
2190,5.2511835
2191,8.617063
2192,9.563052
2193,12.383851
2194,12.145451
2195,13.902592
2196,10.651534
2197,11.133422
2198,9.302293
2199,8.248701
2200,8.773303
2201,7.874361
2202,9.124813
2203,8.774533
2204,12.776568
2205,15.361218
2206,15.451073
2207,20.371428
2208,10.428407
2209,11.978563
2210,15.02623
2211,10.3418665
2212,8.394068
2213,6.536202
2214,5.663579
2215,5.3049994
2216,5.4435067
2217,10.358409
2218,11.193215
2219,11.745703
2220,9.242272
2221,7.128697
2222,8.7944355
2223,8.811491
2224,5.1530986
2225,6.2064834
2226,8.106133
2227,9.1543
2228,13.280692
2229,12.21563
2230,11.010383
2231,11.744767
2232,7.380225
2233,6.1663027
2234,7.1187477
2235,6.91624
2236,6.484271
2237,6.2749796
2238,6.0122275
2239,7.3176303
2240,9.203204
2241,9.81681
2242,9.699594
2243,10.378907
2244,8.992138
2245,8.892627
2246,9.111602
2247,8.052806
2248,8.612162
2249,7.7714653
2250,8.388577
2251,7.744757
2252,7.847966
2253,10.984678
2254,9.673763
2255,12.834281
2256,11.473053
2257,11.276367
2258,9.316113
2259,8.223225
2260,7.4845004
2261,9.896362
2262,9.585671
2263,13.654295
2264,9.190607
2265,12.942571
2266,12.91061
2267,12.828761
2268,8.267397
2269,8.99523
2270,8.855274
2271,6.699209
2272,7.714277
2273,8.296022
2274,10.128763
2275,13.09239
2276,9.961808
2277,14.1140995
2278,13.848252
2279,17.045906
2280,18.390003
2281,16.588041
2282,12.461818
2283,14.30069
2284,9.543672
2285,12.7997465
2286,8.389967
2287,8.234637
2288,11.1578045
2289,12.479246
2290,13.426638
2291,14.952138
2292,11.884629
2293,11.805949
2294,12.541805
2295,12.986249
2296,10.580744
2297,12.687787
2298,13.277856
2299,13.0191145
2300,12.338288
2301,12.779327
2302,12.279696
2303,14.85148
2304,15.003711
2305,14.503288
2306,13.433203
2307,13.860865
2308,12.517118
2309,13.206197
2310,6.145917
2311,6.248027
2312,7.5675073
2313,10.801511
2314,13.546091
2315,13.6167145
2316,7.6185775
2317,10.750849
2318,13.176526
2319,11.791496
2320,14.294713
2321,14.696064
2322,7.920409
2323,8.927659
2324,8.8223915
2325,12.259712
2326,12.525049
2327,16.378891
2328,12.013331
2329,9.512867
2330,9.870674
2331,7.9961267
2332,7.773479
2333,7.8947945
2334,6.691436
2335,6.881413
2336,8.044265
2337,9.81047
2338,12.903608
2339,14.157749
2340,10.220315
2341,9.747213
2342,10.394833
2343,9.127367
2344,8.871687
2345,9.236287
2346,9.493958
2347,10.672236
2348,8.9605
2349,11.478567
2350,13.651012
2351,17.251026
2352,16.947441
2353,15.356342
2354,14.055691
2355,12.691317
2356,9.00122
2357,12.30427
2358,4.9307714
2359,8.21772
2360,9.293167
2361,10.554055
2362,10.12584
2363,12.683346
2364,11.45796
2365,10.973302
2366,8.727275
2367,8.627023
2368,11.211495
2369,9.993976
2370,9.520777
2371,10.043312
2372,9.328688
2373,9.571769
2374,10.607046
2375,11.571224
2376,12.706985
2377,12.1957855
2378,11.014375
2379,10.894717
2380,9.190133
2381,12.000287
2382,8.19094
2383,8.586042
2384,11.42215
2385,10.57134
2386,12.140417
2387,11.307221
2388,14.202341
2389,12.011039
2390,13.443712
2391,10.831189
2392,11.438639
2393,11.190819
2394,11.029463
2395,13.727689
2396,12.867803
2397,16.668667
2398,17.547909
2399,17.129515
2400,15.878145
2401,15.137698
2402,13.561208
2403,11.866776
2404,10.782405
2405,11.508362
2406,14.959339
2407,12.463879
2408,14.872803
2409,13.678262
2410,15.012508
2411,13.5766535
2412,8.435133
2413,9.630971
2414,9.997038
2415,8.921413
2416,6.802191
2417,7.4990873
2418,9.401586
2419,8.713363
2420,10.943116
2421,11.349229
2422,11.846248
2423,13.641135
2424,15.138723
2425,14.664202
2426,11.865856
2427,9.038245
2428,9.315261
2429,9.495807
2430,16.780914
2431,13.688461
2432,9.646919
2433,12.814845
2434,11.487687
2435,12.70517
2436,10.681526
2437,9.873076
2438,8.180653
2439,5.8828883
2440,7.1619983
2441,7.1398764
2442,12.345864
2443,13.059094
2444,10.9341545
2445,9.0835705
2446,10.014597
2447,9.812528
2448,9.572109
2449,9.341289
2450,8.804264
2451,8.574024
2452,6.8658476
2453,7.583844
2454,7.0868006
2455,7.1277847
2456,7.033826
2457,7.2586117
2458,6.8809776
2459,7.4762816
2460,7.6773753
2461,7.609547
2462,5.569797
2463,5.050696
2464,5.3030295
2465,6.479318
2466,4.773437
2467,8.131919
2468,8.377163
2469,11.0810795
2470,10.668859
2471,11.699571
2472,7.233414
2473,7.0656705
2474,6.4438114
2475,5.4733534
2476,4.3481956
2477,5.6667457
2478,7.191388
2479,6.908737
2480,9.361951
2481,10.290955
2482,10.500041
2483,13.097393
2484,7.4854555
2485,8.179948
2486,9.04035
2487,8.558769
2488,6.98412
2489,5.7757773
2490,6.2345185
2491,5.341933
2492,6.8461084
2493,8.967715
2494,10.84435
2495,12.187212
2496,18.506723
2497,17.712055
2498,13.881065
2499,9.457851
2500,8.159314
2501,10.3900175
2502,8.11117
2503,8.978519
2504,10.817384
2505,13.377286
2506,11.083719
2507,12.540259
2508,8.5736265
2509,7.086338
2510,7.5837774
2511,7.16063
2512,6.8214245
2513,7.290262
2514,8.555354
2515,8.908677
2516,11.145334
2517,10.362503
2518,15.687831
2519,20.372726
2520,10.914989
2521,12.133606
2522,8.915908
2523,8.361929
2524,8.228325
2525,7.9984527
2526,6.6345625
2527,7.580581
2528,11.417861
2529,14.780451
2530,16.416353
2531,17.158604
2532,11.612048
2533,8.594878
2534,7.989651
2535,6.994853
2536,7.129704
2537,5.9446692
2538,8.796077
2539,10.667348
2540,11.65403
2541,13.783329
2542,14.229877
2543,13.65589
2544,10.378742
2545,6.049609
2546,6.900068
2547,6.092856
2548,5.8133736
2549,5.223257
2550,4.3393674
2551,4.904369
2552,7.298702
2553,8.300766
2554,11.9879
2555,10.937651
2556,7.682657
2557,10.564087
2558,12.002864
2559,11.363528
2560,12.851372
2561,12.59496
2562,7.5483866
2563,8.885119
2564,8.382253
2565,16.606579
2566,11.422366
2567,18.675873
2568,7.059858
2569,5.879546
2570,4.3316026
2571,3.753988
2572,4.1090474
2573,4.9096613
2574,6.5358996
2575,6.5402074
2576,9.013891
2577,10.83505
2578,10.702914
2579,11.3903475
2580,10.541896
2581,10.317284
2582,11.936587
2583,12.224809
2584,9.218267
2585,8.326692
2586,7.648712
2587,8.495883
2588,8.166119
2589,8.929185
2590,7.0935116
2591,7.884044
2592,6.6415577
2593,6.629381
2594,4.4792733
2595,3.6030898
2596,3.6249025
2597,4.4542756
2598,4.204664
2599,5.334058
2600,7.2544794
2601,8.696261
2602,11.492893
2603,11.412502
2604,6.149293
2605,6.293874
2606,7.258469
2607,8.36032
2608,9.161345
2609,8.742221
2610,5.8558307
2611,8.032818
2612,7.0342
2613,7.813965
2614,8.837155
2615,9.166015
2616,8.32194
2617,6.8331304
2618,5.638822
2619,5.2012405
2620,5.341603
2621,6.6346383
2622,5.2751822
2623,5.673196
2624,6.7496614
2625,9.425311
2626,10.625909
2627,9.533153
2628,7.511172
2629,8.094529
2630,8.016522
2631,8.688038
2632,10.507245
2633,9.475657
2634,7.074943
2635,8.78006
2636,10.512991
2637,11.103415
2638,11.134647
2639,11.86457
2640,17.020344
2641,14.056673
2642,12.928997
2643,11.80716
2644,8.295456
2645,11.728609
2646,6.473688
2647,8.828109
2648,10.519137
2649,10.23227
2650,9.4077635
2651,9.770424
2652,9.675055
2653,9.392563
2654,10.925517
2655,9.49016
2656,10.40001
2657,10.002489
2658,6.3865714
2659,9.077461
2660,12.188676
2661,15.706569
2662,16.118443
2663,16.803125
2664,29.032375
2665,22.50094
2666,18.109009
2667,17.152267
2668,13.626353
2669,11.806767
2670,8.567533
2671,8.617415
2672,7.6307917
2673,10.625435
2674,10.4341135
2675,14.210208
2676,17.97102
2677,13.951074
2678,12.076621
2679,11.597166
2680,5.9152446
2681,10.515667
2682,9.333432
2683,17.602173
2684,16.837412
2685,19.547897
2686,24.023499
2687,33.366657
2688,11.9477825
2689,13.422941
2690,17.138702
2691,9.216319
2692,9.812065
2693,8.896145
2694,9.949716
2695,10.933742
2696,14.96665
2697,15.043175
2698,14.961112
2699,11.60143
2700,13.951194
2701,19.843197
2702,16.821268
2703,9.489077
2704,13.942568
2705,17.330013
2706,16.357746
2707,14.701967
2708,17.390312
2709,23.88222
2710,25.497213
2711,31.399227
2712,11.463323
2713,11.265825
2714,16.09338
2715,14.427539
2716,9.807578
2717,7.365578
2718,9.341399
2719,9.226807
2720,9.282002
2721,8.84518
2722,8.620097
2723,7.912443
2724,12.198518
2725,9.860036
2726,10.24251
2727,8.096791
2728,8.779298
2729,8.44108
2730,9.73037
2731,8.146873
2732,9.330685
2733,7.278602
2734,10.280329
2735,11.90147
2736,6.4866915
2737,5.891495
2738,5.6447754
2739,4.946713
2740,4.737008
2741,4.9359984
2742,3.8168287
2743,4.668489
2744,6.4129667
2745,7.4175053
2746,8.004383
2747,7.5006866
2748,7.3755875
2749,7.3427715
2750,7.133807
2751,6.88607
2752,6.7648664
2753,7.109422
2754,7.319426
2755,7.9372215
2756,6.444562
2757,8.26707
2758,8.380872
2759,9.19827
2760,5.855615
2761,5.642877
2762,5.8488855
2763,4.507819
2764,4.856338
2765,5.5606117
2766,5.8690658
2767,7.2085714
2768,8.941808
2769,10.533163
2770,11.891387
2771,13.550227
2772,9.181218
2773,7.1108274
2774,6.787863
2775,7.4531064
2776,7.248988
2777,6.694827
2778,8.877445
2779,10.048254
2780,9.323838
2781,10.33935
2782,9.470846
2783,11.019298
2784,8.093419
2785,8.350691
2786,7.256385
2787,6.9323215
2788,6.535441
2789,6.910601
2790,5.303744
2791,6.1864176
2792,8.016058
2793,8.6368065
2794,8.0390005
2795,8.509248
2796,6.1452956
2797,6.2889514
2798,7.1794925
2799,7.3412185
2800,7.32577
2801,7.3402886
2802,7.589023
2803,8.574865
2804,8.574371
2805,10.484911
2806,12.031934
2807,10.662122
2808,11.574643
2809,11.068418
2810,8.9537945
2811,9.852533
2812,6.815808
2813,8.28664
2814,6.539725
2815,6.817043
2816,9.812668
2817,10.227144
2818,9.869553
2819,12.047626
2820,8.067661
2821,7.3116007
2822,9.792932
2823,11.485283
2824,9.060967
2825,8.21238
2826,6.8418803
2827,8.389606
2828,8.40648
2829,6.6030555
2830,5.882307
2831,6.4387665
2832,5.5618324
2833,4.282949
2834,4.6618924
2835,6.121497
2836,6.050026
2837,6.4229884
2838,4.1709566
2839,4.6976714
2840,6.6149364
2841,7.7650194
2842,7.856407
2843,7.0521555
2844,4.4916725
2845,5.225691
2846,6.8570943
2847,7.320786
2848,7.551291
2849,7.391696
2850,7.0824804
2851,7.0376086
2852,6.791999
2853,7.4440517
2854,7.618179
2855,7.1265216
2856,6.8391037
2857,7.6559515
2858,7.7817764
2859,6.762275
2860,8.099526
2861,8.631768
2862,6.805936
2863,7.206878
2864,7.9803915
2865,8.213842
2866,7.90918
2867,8.422635
2868,8.29008
2869,8.403116
2870,10.163156
2871,9.618317
2872,8.623504
2873,10.138916
2874,7.551757
2875,7.71067
2876,10.42312
2877,8.674965
2878,6.487493
2879,10.117318
2880,8.040103
2881,9.353756
2882,7.6876144
2883,7.6237116
2884,5.7024655
2885,7.325508
2886,7.1918044
2887,9.380821
2888,8.925749
2889,9.446934
2890,11.461011
2891,12.6930485
2892,8.030336
2893,8.058262
2894,10.676481
2895,7.9050384
2896,5.3726892
2897,8.795648
2898,8.39141
2899,9.277977
2900,10.910232
2901,11.810505
2902,15.627968
2903,16.935719
2904,14.321213
2905,13.8011
2906,12.78442
2907,8.755093
2908,7.264094
2909,7.476717
2910,7.440844
2911,7.9858284
2912,8.267529
2913,9.150723
2914,13.224
2915,17.940859
2916,12.961968
2917,11.742889
2918,13.616943
2919,15.493615
2920,12.732746
2921,10.564437
2922,11.368723
2923,10.9730015
2924,13.372012
2925,14.057765
2926,18.727285
2927,19.28979
2928,21.945621
2929,20.158339
2930,18.995749
2931,14.34716
2932,9.120848
2933,9.096859
2934,6.316924
2935,6.625183
2936,9.189062
2937,14.265458
2938,12.53901
2939,14.876993
2940,10.942034
2941,10.404924
2942,6.844868
2943,6.5418153
2944,7.2786374
2945,7.389927
2946,8.801372
2947,7.7406354
2948,10.973067
2949,11.53611
2950,10.678757
2951,9.482727
2952,7.9919024
2953,7.121135
2954,7.587978
2955,7.73134
2956,6.8786445
2957,6.606677
2958,6.341826
2959,5.185781
2960,6.398053
2961,7.185301
2962,8.122881
2963,7.795804
2964,6.7398715
2965,6.9705615
2966,7.005749
2967,6.676213
2968,6.31454
2969,6.71628
2970,8.539576
2971,7.403923
2972,10.094038
2973,9.647219
2974,8.226021
2975,8.106816
2976,10.333693
2977,9.166929
2978,8.57273
2979,7.274599
2980,8.1127
2981,7.6471224
2982,8.418084
2983,7.7633047
2984,7.5563335
2985,7.051341
2986,7.166435
2987,6.755941
2988,5.2527604
2989,5.081048
2990,5.44289
2991,5.375076
2992,5.5404434
2993,5.6278605
2994,4.7314553
2995,6.3231983
2996,7.9601207
2997,7.7155766
2998,8.84928
2999,9.736612
3000,10.526212
3001,9.409712
3002,9.205885
3003,7.3276267
3004,6.8935947
3005,6.095054
3006,5.1297665
3007,7.082286
3008,8.513943
3009,13.510693
3010,15.125809
3011,17.422554
3012,11.530913
3013,9.255075
3014,8.846123
3015,9.295755
3016,6.442687
3017,6.303955
3018,10.627368
3019,16.311548
3020,10.304797
3021,13.848951
3022,15.250275
3023,18.015427
3024,15.005328
3025,14.070157
3026,15.2721815
3027,4.9251475
3028,8.138207
3029,8.293606
3030,5.3656383
3031,7.5668497
3032,10.136293
3033,12.607496
3034,15.162454
3035,14.920361
3036,12.180738
3037,12.568804
3038,15.482428
3039,12.150013
3040,9.957729
3041,11.436965
3042,8.693507
3043,9.1542015
3044,10.223686
3045,12.792637
3046,15.67661
3047,17.011513
3048,7.2449765
3049,9.054791
3050,9.955273
3051,10.407697
3052,7.8972526
3053,4.55058
3054,6.228596
3055,7.5899887
3056,9.231544
3057,11.067703
3058,12.007094
3059,13.527902
3060,7.3350945
3061,7.5402837
3062,8.085854
3063,7.7621007
3064,9.386669
3065,9.703173
3066,9.676475
3067,11.038927
3068,13.852758
3069,12.021597
3070,10.910495
3071,12.359447
3072,8.50588
3073,5.113154
3074,6.5502057
3075,5.4868536
3076,6.0195436
3077,5.4366527
3078,3.1816454
3079,4.364713
3080,6.2439337
3081,7.084035
3082,8.610892
3083,8.543371
3084,7.908642
3085,7.9712877
3086,6.6864166
3087,6.8819737
3088,7.4711514
3089,8.447536
3090,9.411697
3091,9.999914
3092,9.671775
3093,10.388553
3094,8.664775
3095,9.446129
3096,6.188153
3097,5.7214518
3098,5.2454677
3099,4.8768783
3100,4.7582507
3101,4.833738
3102,2.9253798
3103,3.7517595
3104,5.7713313
3105,9.705532
3106,10.391683
3107,12.343316
3108,6.6697636
3109,6.833952
3110,7.1281734
3111,7.6725745
3112,8.274156
3113,8.466218
3114,11.224065
3115,7.8585305
3116,8.002345
3117,10.037703
3118,13.540023
3119,11.0065975
3120,6.7575936
3121,6.114966
3122,5.2033978
3123,4.470678
3124,4.311209
3125,4.6550426
3126,3.6767316
3127,4.700628
3128,6.6680217
3129,7.678856
3130,8.100938
3131,7.5705204
3132,6.2399645
3133,6.2578506
3134,7.22623
3135,7.2327595
3136,7.2114425
3137,7.053654
3138,4.7416406
3139,7.5813293
3140,8.692309
3141,9.719933
3142,10.805322
3143,12.540687
3144,6.0981393
3145,5.7023225
3146,4.9747815
3147,4.825095
3148,4.9859867
3149,5.107175
3150,9.209043
3151,10.045493
3152,10.084857
3153,7.7013497
3154,6.332268
3155,7.331553
3156,7.8707757
3157,6.864452
3158,6.6475883
3159,7.0417743
3160,7.0226545
3161,7.5186224
3162,6.5265594
3163,6.779424
3164,8.412488
3165,8.447932
3166,9.545459
3167,9.123897
3168,15.952607
3169,13.779653
3170,12.66361
3171,8.957231
3172,9.2255945
3173,8.676279
3174,8.900866
3175,7.8698006
3176,8.330352
3177,9.52385
3178,9.892015
3179,9.178522
3180,8.701114
3181,7.8924203
3182,5.5631886
3183,5.2033854
3184,5.9739423
3185,6.2971153
3186,5.275396
3187,6.1018376
3188,7.601151
3189,7.8095355
3190,10.3237915
3191,11.824576
3192,18.248734
3193,15.942268
3194,18.671406
3195,12.714159
3196,6.1569605
3197,6.2952123
3198,6.6990743
3199,7.728257
3200,8.922442
3201,13.059615
3202,12.575023
3203,15.816409
3204,12.240416
3205,11.628461
3206,9.9855995
3207,9.315436
3208,5.773883
3209,6.240373
3210,12.526359
3211,16.333275
3212,13.268769
3213,13.001951
3214,14.172161
3215,14.801987
3216,18.521345
3217,15.793528
3218,16.699572
3219,13.435078
3220,9.055891
3221,7.704877
3222,7.848534
3223,7.413344
3224,11.379312
3225,14.450213
3226,17.49485
3227,18.59803
3228,11.458668
3229,9.930415
3230,9.506273
3231,9.180508
3232,12.797955
3233,13.124272
3234,10.640847
3235,13.031775
3236,13.66084
3237,12.164568
3238,11.433373
3239,14.464494
3240,8.9721985
3241,7.0603228
3242,8.774509
3243,9.611315
3244,5.254366
3245,7.068204
3246,6.44548
3247,7.476983
3248,8.081159
3249,10.999121
3250,14.586549
3251,14.592186
3252,9.434462
3253,8.584552
3254,11.19162
3255,11.371739
3256,12.693695
3257,10.873802
3258,6.584555
3259,8.849637
3260,7.1787715
3261,10.562822
3262,10.757347
3263,10.384768
3264,7.402954
3265,6.9973407
3266,4.6706514
3267,4.763813
3268,4.247634
3269,5.6113105
3270,6.111028
3271,7.495424
3272,8.550937
3273,9.355237
3274,10.251937
3275,9.917919
3276,8.002824
3277,8.419372
3278,6.1481085
3279,5.8835497
3280,5.4499893
3281,6.7516637
3282,7.745504
3283,7.500234
3284,9.531288
3285,8.544847
3286,13.43293
3287,13.662099
3288,8.962788
3289,8.785998
3290,7.2436132
3291,6.693201
3292,6.0272427
3293,6.5238166
3294,7.3129215
3295,9.062016
3296,10.047459
3297,11.716892
3298,11.931834
3299,16.620735
3300,7.980268
3301,5.326097
3302,6.663208
3303,8.910676
3304,10.376852
3305,11.132151
3306,6.5996532
3307,6.5222907
3308,8.115443
3309,8.976396
3310,9.05881
3311,9.424034
3312,28.664557
3313,21.82307
3314,17.772455
3315,11.52871
3316,6.0129085
3317,7.973188
3318,7.808211
3319,8.64327
3320,10.201668
3321,11.306167
3322,12.878226
3323,16.049215
3324,5.426391
3325,9.157584
3326,8.237953
3327,9.2206
3328,11.154461
3329,11.049267
3330,9.855352
3331,10.917271
3332,9.539607
3333,13.657058
3334,14.759758
3335,13.479866
3336,13.039251
3337,11.592943
3338,11.699657
3339,8.165629
3340,9.21471
3341,6.699918
3342,5.197431
3343,5.878245
3344,8.452035
3345,12.522655
3346,13.031828
3347,11.203287
3348,10.597009
3349,13.240709
3350,9.990006
3351,9.433353
3352,10.496549
3353,13.325095
3354,14.606931
3355,15.285099
3356,19.670202
3357,16.0892
3358,12.832555
3359,19.934599
3360,21.273785
3361,23.272354
3362,24.210611
3363,14.548866
3364,10.159768
3365,8.350281
3366,5.9953265
3367,5.0648537
3368,5.3522096
3369,10.979005
3370,13.959965
3371,22.098183
3372,15.6572695
3373,13.19432
3374,13.075365
3375,14.208582
3376,14.566338
3377,13.78501
3378,12.229136
3379,13.950984
3380,10.431836
3381,12.748222
3382,14.562997
3383,16.158804
3384,10.218117
3385,8.309828
3386,10.313189
3387,10.995333
3388,6.008733
3389,8.477956
3390,5.2176056
3391,6.3964825
3392,7.5174794
3393,7.9480934
3394,8.797662
3395,10.643385
3396,6.985225
3397,9.645593
3398,13.556042
3399,10.618484
3400,11.944298
3401,13.534281
3402,9.724955
3403,7.2386055
3404,10.53661
3405,12.805176
3406,13.68236
3407,14.496682
3408,23.460009
3409,24.127445
3410,24.920898
3411,13.647214
3412,10.51827
3413,11.043905
3414,8.37418
3415,9.662858
3416,10.748819
3417,13.57792
3418,12.018885
3419,15.6204195
3420,12.040926
3421,10.097905
3422,11.331537
3423,10.956003
3424,11.655392
3425,11.866839
3426,14.359768
3427,14.8555565
3428,11.851267
3429,12.075123
3430,14.895049
3431,16.06582
3432,20.461475
3433,15.308863
3434,11.37895
3435,12.201585
3436,7.5375347
3437,10.094884
3438,6.0086055
3439,7.9785476
3440,10.178799
3441,10.366829
3442,12.4169855
3443,13.757728
3444,9.897257
3445,9.146797
3446,12.516938
3447,15.442211
3448,15.701974
3449,20.154533
3450,20.519014
3451,14.434241
3452,17.217579
3453,16.013775
3454,16.947441
3455,19.306952
3456,16.12915
3457,15.024873
3458,13.431604
3459,11.102976
3460,12.648124
3461,12.672732
3462,9.622754
3463,10.404926
3464,12.629462
3465,15.184032
3466,17.023016
3467,17.444386
3468,9.9487
3469,10.948162
3470,13.932612
3471,14.247215
3472,16.843328
3473,15.04135
3474,10.918613
3475,10.196336
3476,12.999499
3477,16.920591
3478,16.48252
3479,17.14565
3480,13.453656
3481,11.066138
3482,10.303192
3483,8.8084755
3484,7.6765246
3485,8.855099
3486,6.4974246
3487,6.1134744
3488,6.025981
3489,5.9371943
3490,6.514329
3491,6.3972154
3492,4.864813
3493,5.7322
3494,4.5992317
3495,4.4631457
3496,4.129175
3497,6.1557007
3498,8.107675
3499,6.834599
3500,6.002914
3501,6.192132
3502,5.9926405
3503,7.312219
3504,11.179378
3505,10.171051
3506,8.595923
3507,7.7609515
3508,8.312501
3509,8.058788
3510,8.94559
3511,10.243467
3512,9.271525
3513,8.286464
3514,6.638979
3515,8.007314
3516,9.822596
3517,9.861502
3518,12.065672
3519,10.692849
3520,8.297116
3521,11.047884
3522,9.646764
3523,9.91522
3524,10.471368
