,0
1790,5.520047
1791,4.12152
1792,3.0897226
1793,2.530372
1794,13.846968
1795,12.890991
1796,12.297709
1797,12.303931
1798,12.335039
1799,11.524787
1800,18.87493
1801,16.844728
1802,15.033749
1803,14.020547
1804,13.473488
1805,12.339463
1806,15.956336
1807,15.509948
1808,15.73316
1809,16.921078
1810,18.298918
1811,18.159613
1812,11.935945
1813,10.995398
1814,10.419119
1815,10.140715
1816,9.540593
1817,8.468143
1818,9.4960375
1819,8.890358
1820,9.050762
1821,9.276226
1822,8.956706
1823,7.6076145
1824,12.909219
1825,11.645073
1826,10.666984
1827,10.056108
1828,9.229749
1829,7.9678903
1830,3.8343508
1831,3.6209311
1832,3.8134453
1833,3.8421173
1834,3.5179133
1835,2.9680705
1836,11.29109
1837,9.246767
1838,7.213332
1839,5.6291275
1840,4.2300158
1841,3.1221778
1842,7.769543
1843,6.8663
1844,6.383079
1845,5.9009705
1846,5.066438
1847,3.9564257
1848,13.036301
1849,10.722191
1850,8.37445
1851,6.2077007
1852,4.518783
1853,3.2103753
1854,8.796461
1855,8.1623955
1856,7.9229994
1857,7.640401
1858,6.8590136
1859,5.504211
1860,15.587972
1861,13.785712
1862,12.083217
1863,11.094292
1864,10.114188
1865,8.714658
1866,10.9747505
1867,10.719468
1868,11.127517
1869,11.821998
1870,12.093515
1871,11.32628
1872,2.6422615
1873,2.7266505
1874,2.9692335
1875,3.0576587
1876,2.8314526
1877,2.5200558
1878,2.748935
1879,3.1271677
1880,3.8586917
1881,4.287925
1882,4.1672726
1883,3.6660376
1884,2.6493528
1885,2.73549
1886,2.9826028
1887,3.0786405
1888,2.8545954
1889,2.5485492
1890,2.663708
1891,2.7516448
1892,3.000502
1893,3.1017287
1894,2.878957
1895,2.5678766
1896,2.2531695
1897,2.5030568
1898,2.911693
1899,3.120867
1900,2.943537
1901,2.6469007
1902,2.3112202
1903,2.556998
1904,2.984536
1905,3.2242095
1906,3.0657105
1907,2.7537138
1908,5.4700956
1909,3.8255646
1910,3.3285701
1911,3.034624
1912,2.6461086
1913,2.3099692
1914,3.3481386
1915,3.0178065
1916,3.083974
1917,3.044084
1918,2.7489815
1919,2.4078577
1920,4.5687504
1921,3.390087
1922,3.1573763
1923,2.9772537
1924,2.63144
1925,2.3040774
1926,7.5937085
1927,6.5027146
1928,5.8829784
1929,5.319312
1930,4.518838
1931,3.5667725
1932,5.097361
1933,4.0613413
1934,3.8189626
1935,3.6114411
1936,3.1638064
1937,2.6882684
1938,8.584168
1939,7.3383346
1940,6.3841567
1941,5.554481
1942,4.5847945
1943,3.5551429
1944,15.450599
1945,13.4702425
1946,11.616793
1947,10.508602
1948,9.267645
1949,7.7174644
1950,7.6368556
1951,6.587581
1952,6.0026
1953,5.4513917
1954,4.6363525
1955,3.659405
1956,16.685984
1957,15.194702
1958,13.766417
1959,13.115505
1960,12.709968
1961,11.639326
1962,3.4645724
1963,3.5902832
1964,4.012342
1965,4.190266
1966,3.9296741
1967,3.3655121
1968,8.768512
1969,6.4173627
1970,4.7664933
1971,3.6279542
1972,2.8637574
1973,2.4312747
1974,2.944847
1975,3.3731496
1976,4.210714
1977,4.69122
1978,4.566035
1979,4.01896
1980,4.6587543
1981,3.4366798
1982,3.1621225
1983,2.9735134
1984,2.6295304
1985,2.3167908
1986,2.8835704
1987,3.2409391
1988,3.8875997
1989,4.2445707
1990,4.084327
1991,3.56684
1992,3.3254888
1993,2.9805408
1994,3.0324023
1995,2.995617
1996,2.7118475
1997,2.388598
1998,2.8972406
1999,3.0769248
2000,3.4586208
2001,3.643908
2002,3.4273818
2003,2.9759426
2004,2.9386837
2005,2.8576503
2006,3.0098495
2007,3.0362332
2008,2.7780995
2009,2.4525192
2010,4.437454
2011,3.884563
2012,3.8935077
2013,3.8134942
2014,3.4070776
2015,2.8609257
2016,6.5181823
2017,4.4784694
2018,3.5535984
2019,3.0901744
2020,2.647891
2021,2.3081381
2022,11.280777
2023,9.248959
2024,7.2477293
2025,5.685255
2026,4.2995276
2027,3.1820648
2028,19.341354
2029,16.77854
2030,14.50166
2031,13.075712
2032,12.172765
2033,10.865861
2034,3.5708377
2035,3.9984305
2036,4.769087
2037,5.1778064
2038,4.956044
2039,4.2907915
2040,6.3440094
2041,5.161574
2042,4.694103
2043,4.3223996
2044,3.7139156
2045,3.041394
2046,7.806433
2047,7.215082
2048,7.153305
2049,7.049053
2050,6.382701
2051,4.9982786
2052,15.914248
2053,14.440133
2054,12.994103
2055,12.153091
2056,11.4776945
2057,10.273857
2058,10.802717
2059,10.083728
2060,9.755893
2061,9.642884
2062,9.082668
2063,7.9864836
2064,15.653787
2065,13.992972
2066,12.450076
2067,11.59398
2068,10.862795
2069,9.588391
2070,7.8111086
2071,7.189663
2072,7.063396
2073,6.8905005
2074,6.1666784
2075,4.805624
2076,17.72596
2077,16.423193
2078,15.107593
2079,14.527675
2080,14.301218
2081,13.386081
2082,12.45195
2083,12.698197
2084,14.052088
2085,16.660975
2086,19.583708
2087,20.065142
2088,12.845583
2089,11.385927
2090,10.167099
2091,9.266424
2092,8.111138
2093,6.6398225
2094,20.565746
2095,19.077353
2096,18.259785
2097,18.42446
2098,18.560154
2099,17.855036
2100,16.692558
2101,15.155024
2102,13.625315
2103,12.84413
2104,12.315015
2105,11.201531
2106,4.0217657
2107,4.3368244
2108,5.062052
2109,5.4313064
2110,5.1793985
2111,4.4008274
2112,8.01669
2113,6.120163
2114,4.817614
2115,3.9167833
2116,3.1320357
2117,2.6108634
2118,4.020623
2119,3.918
2120,4.1903253
2121,4.260068
2122,3.922728
2123,3.2979383
2124,2.9378266
2125,2.850949
2126,2.9986036
2127,3.0311377
2128,2.7797527
2129,2.4664402
2130,2.9543266
2131,2.8734272
2132,3.0243568
2133,3.0575602
2134,2.801753
2135,2.4807692
2136,5.6144457
2137,3.9441233
2138,3.361341
2139,3.0428352
2140,2.6482062
2141,2.3264804
2142,2.2607915
2143,2.5135098
2144,2.9222941
2145,3.1317647
2146,2.951778
2147,2.650319
2148,3.856894
2149,3.152428
2150,3.096782
2151,2.9926782
2152,2.67716
2153,2.3467698
2154,4.4747386
2155,3.9534764
2156,3.978522
2157,3.904353
2158,3.4936502
2159,2.9262228
2160,3.3281507
2161,2.9882073
2162,3.046142
2163,3.0076838
2164,2.7203815
2165,2.3895535
2166,2.953469
2167,2.87394
2168,3.027285
2169,3.0577004
2170,2.7996395
2171,2.471368
2172,4.60837
2173,3.423659
2174,3.1825497
2175,2.9961138
2176,2.6471815
2177,2.3176382
2178,2.8399334
2179,2.9934022
2180,3.3437848
2181,3.5095592
2182,3.2908728
2183,2.8789423
2184,3.8433166
2185,3.1468334
2186,3.0970945
2187,2.9923978
2188,2.6747308
2189,2.341652
2190,2.9902928
2191,3.212696
2192,3.668749
2193,3.8973281
2194,3.6911793
2195,3.192997
2196,7.0538974
2197,4.909762
2198,3.7420301
2199,3.1446512
2200,2.6607869
2201,2.3171363
2202,4.447869
2203,4.5759387
2204,5.0866
2205,5.3048215
2206,4.9509864
2207,4.166896
2208,3.3675535
2209,3.0180883
2210,3.0630085
2211,3.0386224
2212,2.7571573
2213,2.4406204
2214,8.270916
2215,6.6696715
2216,5.4945674
2217,4.6021
2218,3.7141838
2219,2.944394
2220,2.9606123
2221,2.885441
2222,3.0401578
2223,3.0739434
2224,2.8159418
2225,2.4901316
2226,2.6446617
2227,2.7293577
2228,2.9726264
2229,3.0624964
2230,2.835252
2231,2.5241823
2232,3.9701798
2233,3.2770844
2234,3.2242644
2235,3.1178892
2236,2.7837293
2237,2.4348316
2238,6.6554723
2239,4.6679626
2240,3.6637492
2241,3.1494477
2242,2.6814759
2243,2.343904
2244,7.511735
2245,5.2356944
2246,3.9113462
2247,3.2112505
2248,2.691578
2249,2.331472
2250,4.970231
2251,3.869528
2252,3.6155808
2253,3.4039905
2254,2.9881878
2255,2.5675802
2256,12.7265415
2257,11.289636
2258,10.13935
2259,9.31789
2260,8.255456
2261,6.8569927
2262,3.347252
2263,3.7220237
2264,4.386783
2265,4.728136
2266,4.512468
2267,3.911437
2268,4.04126
2269,3.3361037
2270,3.2722986
2271,3.1648698
2272,2.8265002
2273,2.4756634
2274,9.622334
2275,8.497282
2276,7.630727
2277,6.793322
2278,5.7387486
2279,4.4546866
2280,6.6746073
2281,4.675888
2282,3.6379294
2283,3.112921
2284,2.65339
2285,2.33358
2286,9.63354
2287,8.684184
2288,8.017546
2289,7.351534
2290,6.3654175
2291,5.0492887
2292,11.792947
2293,10.55281
2294,9.587702
2295,8.8865
2296,7.875707
2297,6.489231
2298,13.857601
2299,13.322815
2300,13.326474
2301,14.005079
2302,14.75725
2303,14.355445
2304,12.809322
2305,11.671068
2306,10.871147
2307,10.454467
2308,9.826959
2309,8.667779
2310,4.845462
2311,4.5732727
2312,4.740373
2313,4.7425537
2314,4.3044996
2315,3.574478
2316,5.548913
2317,4.8472776
2318,4.7385893
2319,4.574729
2320,4.0463715
2321,3.3237777
2322,9.519758
2323,8.191318
2324,7.1197824
2325,6.1692533
2326,5.070325
2327,3.884384
2328,3.8779018
2329,3.1583314
2330,3.0918214
2331,2.9892647
2332,2.6774504
2333,2.3566742
2334,10.0289135
2335,7.6673484
2336,5.68553
2337,4.282894
2338,3.1963682
2339,2.5793521
2340,14.621763
2341,13.299352
2342,12.197393
2343,11.729401
2344,11.303982
2345,10.230089
2346,4.833401
2347,4.548478
2348,4.7093873
2349,4.705775
2350,4.26513
2351,3.5434213
2352,14.632726
2353,13.125611
2354,11.808864
2355,11.128642
2356,10.388963
2357,9.132658
2358,5.054112
2359,4.9323244
2360,5.219785
2361,5.301231
2362,4.860048
2363,4.0301867
2364,11.200916
2365,8.958858
2366,6.7582817
2367,5.127567
2368,3.719312
2369,2.7914479
2370,8.924026
2371,8.376611
2372,8.214934
2373,8.010596
2374,7.285147
2375,5.942913
2376,13.204432
2377,11.022502
2378,8.860491
2379,6.8147993
2380,5.1226573
2381,3.6420074
2382,4.163056
2383,4.5214295
2384,5.3079195
2385,5.745725
2386,5.4918685
2387,4.669118
2388,9.971607
2389,7.5007043
2390,5.4772625
2391,4.0660224
2392,3.0443115
2393,2.5005581
2394,14.729652
2395,14.358712
2396,14.568718
2397,15.564075
2398,16.7257
2399,16.68842
2400,18.352764
2401,15.684476
2402,13.041233
2403,11.332959
2404,10.006718
2405,8.3841505
2406,15.875284
2407,15.0877
2408,15.84664
2409,17.690147
2410,19.737251
2411,19.385601
2412,11.891493
2413,10.919636
2414,10.322003
2415,10.019287
2416,9.386888
2417,8.287538
2418,6.0064425
2419,5.7979293
2420,6.4279733
2421,6.9477763
2422,6.6594934
2423,5.171243
2424,15.827074
2425,14.299385
2426,12.847295
2427,12.022186
2428,11.366124
2429,10.165695
2430,13.707095
2431,12.146166
2432,10.730297
2433,9.737143
2434,8.586408
2435,7.1077085
2436,16.311354
2437,15.156748
2438,14.351088
2439,14.415403
2440,14.711022
2441,14.086548
2442,10.695693
2443,9.490667
2444,8.577693
2445,7.8218513
2446,6.7100286
2447,5.3195834
2448,6.810622
2449,6.198866
2450,6.082645
2451,5.864914
2452,5.1695642
2453,4.111352
2454,14.579233
2455,13.356652
2456,12.401521
2457,12.109995
2458,11.889416
2459,10.954643
2460,3.9128888
2461,3.1797588
2462,3.103752
2463,3.0020893
2464,2.690544
2465,2.373377
2466,2.8364797
2467,2.9883683
2468,3.3381197
2469,3.5061154
2470,3.2878065
2471,2.8760169
2472,10.961186
2473,8.427312
2474,6.1217465
2475,4.457991
2476,3.2244916
2477,2.554391
2478,2.984682
2479,3.3769128
2480,4.090155
2481,4.4760566
2482,4.3127284
2483,3.7654884
2484,4.619625
2485,3.4233418
2486,3.172633
2487,2.98709
2488,2.6404755
2489,2.3182876
2490,3.8206718
2491,4.0787888
2492,4.658461
2493,4.928301
2494,4.6435294
2495,3.9703918
2496,14.364938
2497,12.191224
2498,10.246498
2499,8.566906
2500,6.712752
2501,5.0124288
2502,7.7768154
2503,7.069784
2504,6.8137164
2505,6.524261
2506,5.7427454
2507,4.4724903
2508,13.328265
2509,11.326313
2510,9.441237
2511,7.7092814
2512,6.002652
2513,4.4258857
2514,10.005658
2515,9.82424
2516,10.495104
2517,11.355234
2518,11.599223
2519,10.668601
2520,6.2799034
2521,5.082324
2522,4.6276646
2523,4.276901
2524,3.711524
2525,3.1133153
2526,4.2284956
2527,4.2558956
2528,4.6375103
2529,4.773409
2530,4.424113
2531,3.720001
2532,4.667404
2533,3.489886
2534,3.2447488
2535,3.051543
2536,2.6940787
2537,2.3576674
2538,7.542452
2539,6.3473563
2540,5.629107
2541,5.01203
2542,4.2262177
2543,3.3556495
2544,6.491507
2545,4.4545774
2546,3.5662827
2547,3.1161027
2548,2.6704612
2549,2.3239288
2550,3.7853737
2551,3.547359
2552,3.719777
2553,3.737243
2554,3.4105444
2555,2.8937948
2556,4.3430343
2557,3.748627
2558,3.74077
2559,3.6514356
2560,3.2542763
2561,2.7617588
2562,2.985697
2563,2.917991
2564,3.0836067
2565,3.1188502
2566,2.857853
2567,2.518259
2568,2.6500952
2569,2.7376955
2570,2.9823954
2571,3.0717032
2572,2.8409507
2573,2.5243578
2574,5.491218
2575,3.8325224
2576,3.3169448
2577,3.0212147
2578,2.6343837
2579,2.301612
2580,7.528334
2581,6.329353
2582,5.62288
2583,5.016162
2584,4.237421
2585,3.3718448
2586,4.65484
2587,3.4464114
2588,3.1822476
2589,2.9932137
2590,2.6473925
2591,2.3277493
2592,2.4195051
2593,2.6235313
2594,2.962711
2595,3.112615
2596,2.9031346
2597,2.5870767
2598,4.584257
2599,4.129347
2600,4.1908903
2601,4.1334977
2602,3.7166927
2603,3.094163
2604,9.874444
2605,7.3091354
2606,5.300292
2607,3.912536
2608,2.977953
2609,2.4658663
2610,11.435153
2611,9.67601
2612,8.01467
2613,6.591949
2614,5.2709637
2615,3.9371283
2616,7.527829
2617,5.253426
2618,3.9200368
2619,3.2093039
2620,2.6867373
2621,2.328768
2622,3.0851028
2623,3.346894
2624,3.865707
2625,4.1269836
2626,3.9194658
2627,3.3889802
2628,6.272054
2629,5.008717
2630,4.4846983
2631,4.1022525
2632,3.509761
2633,2.893235
2634,3.288923
2635,3.3195808
2636,3.6285954
2637,3.748251
2638,3.4929981
2639,2.9918013
2640,7.5388083
2641,5.25984
2642,3.9129894
2643,3.1941617
2644,2.6726818
2645,2.320824
2646,9.517098
2647,8.204354
2648,7.157989
2649,6.221317
2650,5.129016
2651,3.9333084
2652,4.613778
2653,3.4058483
2654,3.146527
2655,2.964306
2656,2.6221597
2657,2.3053966
2658,3.0409615
2659,3.456743
2660,4.2052913
2661,4.609173
2662,4.4392495
2663,3.874387
2664,13.428766
2665,11.46166
2666,9.622641
2667,7.936849
2668,6.2135324
2669,4.6098
2670,3.5484931
2671,3.7154582
2672,4.191188
2673,4.3952785
2674,4.127305
2675,3.524328
2676,10.936935
2677,8.381286
2678,6.0802627
2679,4.4194236
2680,3.209819
2681,2.5505593
2682,7.3681245
2683,7.336281
2684,8.032471
2685,8.858957
2686,8.920707
2687,7.668766
2688,16.730785
2689,14.97353
2690,13.144811
2691,12.014202
2692,11.158321
2693,9.831138
2694,13.543253
2695,12.464075
2696,11.788464
2697,11.64528
2698,11.44876
2699,10.468748
2700,13.719529
2701,12.344734
2702,11.203977
2703,10.538837
2704,9.759271
2705,8.492246
2706,17.892426
2707,16.92311
2708,16.589426
2709,17.351967
2710,18.251434
2711,17.912449
2712,15.840882
2713,14.361817
2714,12.9880495
2715,12.2530155
2716,11.661063
2717,10.511484
2718,7.586061
2719,6.4592624
2720,5.806222
2721,5.217025
2722,4.41488
2723,3.4964077
2724,9.770571
2725,9.105762
2726,8.8275385
2727,8.59074
2728,7.8887577
2729,6.5619392
2730,5.506872
2731,4.748741
2732,4.6043167
2733,4.4281945
2734,3.908388
2735,3.201622
2736,3.8554845
2737,3.1361213
2738,3.0700576
2739,2.9694698
2740,2.6596272
2741,2.3425012
2742,6.126706
2743,4.7303796
2744,4.141612
2745,3.758241
2746,3.1990495
2747,2.6846693
2748,6.6656885
2749,4.6790137
2750,3.6554804
2751,3.133654
2752,2.667692
2753,2.3349848
2754,2.7456622
2755,2.8582032
2756,3.1467874
2757,3.2669973
2758,3.0412667
2759,2.6875758
2760,4.5896153
2761,3.4089198
2762,3.1725023
2763,2.9886234
2764,2.640573
2765,2.3111353
2766,5.492886
2767,4.740625
2768,4.606111
2769,4.4294553
2770,3.90718
2771,3.210903
2772,4.6909294
2773,3.4657395
2774,3.182985
2775,2.9900956
2776,2.645496
2777,2.335101
2778,4.2091556
2779,3.541031
2780,3.4893787
2781,3.3860674
2782,3.0233653
2783,2.6034408
2784,9.89969
2785,7.34699
2786,5.3219857
2787,3.921911
2788,2.9717062
2789,2.4620056
2790,2.9818978
2791,3.3674788
2792,4.074253
2793,4.458164
2794,4.2983484
2795,3.757882
2796,2.6491532
2797,2.7382517
2798,2.9842868
2799,3.072752
2800,2.8400035
2801,2.5204859
2802,5.458837
2803,4.682149
2804,4.539189
2805,4.3610606
2806,3.8432293
2807,3.1606872
2808,4.5994983
2809,3.4158347
2810,3.1762023
2811,2.9917452
2812,2.643868
2813,2.3165133
2814,8.221615
2815,6.581444
2816,5.394652
2817,4.501462
2818,3.634369
2819,2.899108
2820,3.5958817
2821,3.309574
2822,3.4182546
2823,3.399866
2824,3.0868697
2825,2.6718404
2826,8.756503
2827,7.9337754
2828,7.3922276
2829,6.8057556
2830,5.8733664
2831,4.591213
2832,3.0323527
2833,2.9721289
2834,3.152796
2835,3.2123597
2836,2.964514
2837,2.6144595
2838,2.421874
2839,2.6247299
2840,2.966559
2841,3.1232703
2842,2.9224188
2843,2.6138728
2844,4.6282964
2845,3.4275944
2846,3.172474
2847,2.9854882
2848,2.63873
2849,2.3159983
2850,4.63582
2851,3.441123
2852,3.189143
2853,2.999538
2854,2.6505759
2855,2.323651
2856,7.505044
2857,5.2255726
2858,3.9054973
2859,3.209341
2860,2.6908946
2861,2.3307247
2862,5.504032
2863,3.8388782
2864,3.3128614
2865,3.0164528
2866,2.6308904
2867,2.3027198
2868,5.293513
2869,4.3994436
2870,4.2155933
2871,4.02905
2872,3.5395079
2873,2.9413533
2874,3.193319
2875,3.5008545
2876,4.08719
2877,4.3812556
2878,4.1754613
2879,3.618914
2880,5.3596263
2881,4.511918
2882,4.3449316
2883,4.1641507
2884,3.6672018
2885,3.0345705
2886,2.2539067
2887,2.5042858
2888,2.9156961
2889,3.128063
2890,2.952026
2891,2.6537569
2892,2.9395087
2893,2.8608372
2894,3.0174215
2895,3.0398395
2896,2.7768152
2897,2.4455838
2898,7.250619
2899,5.713966
2900,4.822889
2901,4.184748
2902,3.4769084
2903,2.8448637
2904,3.3192868
2905,2.9784763
2906,3.032796
2907,2.9968603
2908,2.7140334
2909,2.3909183
2910,7.198674
2911,5.607649
2912,4.699335
2913,4.0680323
2914,3.3792586
2915,2.7858894
2916,11.674723
2917,10.233914
2918,8.998453
2919,7.9790473
2920,6.7070055
2921,5.2674417
2922,14.593171
2923,13.743849
2924,13.29427
2925,13.579378
2926,13.949129
2927,13.3075905
2928,16.827995
2929,15.4827385
2930,14.2097
2931,13.688532
2932,13.444865
2933,12.45585
2934,8.59785
2935,7.342479
2936,6.3721776
2937,5.527663
2938,4.5531154
2939,3.542776
2940,13.890311
2941,12.771637
2942,12.276472
2943,12.424174
2944,12.578749
2945,11.653205
2946,5.005647
2947,4.849951
2948,5.102766
2949,5.165877
2950,4.72342
2951,3.9194734
2952,6.743651
2953,4.797152
2954,3.7556243
2955,3.200747
2956,2.7080836
2957,2.3669345
2958,2.338726
2959,2.5853455
2960,3.0235267
2961,3.2780979
2962,3.1248925
2963,2.8074443
2964,3.3251553
2965,2.9805942
2966,3.0333438
2967,2.9959433
2968,2.7114675
2969,2.3868392
2970,2.939324
2971,2.8572161
2972,3.0091736
2973,3.0348287
2974,2.7756357
2975,2.4493382
2976,8.5905075
2977,6.1248727
2978,4.455026
2979,3.4214704
2980,2.767645
2981,2.3656695
2982,3.3464928
2983,3.0033524
2984,3.057454
2985,3.0224712
2986,2.7359529
2987,2.4081616
2988,2.2502906
2989,2.500617
2990,2.9087772
2991,3.1169472
2992,2.9397879
2993,2.6432204
2994,3.042675
2995,3.2875922
2996,3.7787402
2997,4.0250883
2998,3.816488
2999,3.2998903
3000,9.929654
3001,7.4003263
3002,5.369494
3003,3.962034
3004,2.9866972
3005,2.4695783
3006,2.413005
3007,2.6139693
3008,2.9502742
3009,3.1002052
3010,2.895492
3011,2.585452
3012,4.294153
3013,3.2914586
3014,3.1359692
3015,2.9838636
3016,2.6470144
3017,2.3164308
3018,12.743749
3019,11.763901
3020,11.138449
3021,10.915078
3022,10.493905
3023,9.439974
3024,13.379982
3025,11.331583
3026,9.348236
3027,7.4701624
3028,5.728248
3029,4.14803
3030,3.2545738
3031,3.7468574
3032,4.6345325
3033,5.115859
3034,4.955429
3035,4.3118057
3036,12.235543
3037,10.120231
3038,7.940984
3039,6.035609
3040,4.4829674
3041,3.237838
3042,14.033969
3043,13.845386
3044,14.3298435
3045,15.554625
3046,16.9792
3047,17.094587
3048,4.9764166
3049,3.909595
3050,3.6481915
3051,3.4486651
3052,3.047075
3053,2.639092
3054,5.0044994
3055,4.8215213
3056,5.04777
3057,5.0971417
3058,4.6651554
3059,3.8426585
3060,7.25082
3061,5.697879
3062,4.7824464
3063,4.1406136
3064,3.4357867
3065,2.8225262
3066,9.546515
3067,8.263719
3068,7.2331963
3069,6.3069015
3070,5.2157803
3071,4.0040584
3072,2.9486926
3073,2.867573
3074,3.0189745
3075,3.0489192
3076,2.7919598
3077,2.466631
3078,3.84336
3079,3.1403003
3080,3.0863066
3081,2.9824502
3082,2.6666398
3083,2.3365238
3084,4.64623
3085,4.2246766
3086,4.298924
3087,4.2464457
3088,3.8206007
3089,3.1724706
3090,4.5808034
3091,3.4013097
3092,3.1668253
3093,2.9846387
3094,2.637422
3095,2.3089182
3096,2.5598524
3097,2.8001215
3098,3.2173367
3099,3.445506
3100,3.2671118
3101,2.8934681
3102,3.8556006
3103,3.145001
3104,3.085765
3105,2.9825823
3106,2.6689494
3107,2.3425498
3108,4.815798
3109,3.6507392
3110,3.3923876
3111,3.189356
3112,2.8025517
3113,2.4436817
3114,9.808636
3115,7.168034
3116,5.1611776
3117,3.7839355
3118,2.9119725
3119,2.42894
3120,4.575245
3121,3.4029224
3122,3.1736045
3123,2.9912364
3124,2.6433554
3125,2.3124013
3126,4.0380545
3127,3.3456945
3128,3.290105
3129,3.1821685
3130,2.8414683
3131,2.4821086
3132,5.4512215
3133,4.6908684
3134,4.562897
3135,4.393225
3136,3.8811965
3137,3.2007847
3138,2.7098393
3139,2.8106968
3140,3.0778015
3141,3.2032187
3142,2.9917367
3143,2.662473
3144,4.6284156
3145,3.431516
3146,3.180054
3147,2.9921637
3148,2.643945
3149,2.318809
3150,6.9636173
3151,5.1877575
3152,4.207888
3153,3.5986226
3154,2.994692
3155,2.5473378
3156,9.788511
3157,7.1342874
3158,5.135661
3159,3.7649624
3160,2.906724
3161,2.4268148
3162,4.16402
3163,4.159338
3164,4.5127673
3165,4.626895
3166,4.2752423
3167,3.5959256
3168,8.625114
3169,6.1728654
3170,4.497797
3171,3.4404888
3172,2.772666
3173,2.369752
3174,6.772851
3175,6.109542
3176,5.948151
3177,5.687703
3178,4.993637
3179,3.9731982
3180,7.588749
3181,5.3163676
3182,3.9485273
3183,3.2025847
3184,2.6720402
3185,2.325714
3186,3.936741
3187,4.230202
3188,4.871276
3189,5.1785836
3190,4.8973885
3191,4.1838536
3192,7.9659376
3193,6.0067897
3194,4.6866026
3195,3.792839
3196,3.0388832
3197,2.56092
3198,5.4125657
3199,4.604761
3200,4.451288
3201,4.2726955
3202,3.7658336
3203,3.1063585
3204,8.570039
3205,6.100301
3206,4.435906
3207,3.4169817
3208,2.7717457
3209,2.3690813
3210,7.738245
3211,6.85617
3212,6.4130473
3213,5.9656796
3214,5.148593
3215,4.027967
3216,15.831099
3217,14.330331
3218,12.924667
3219,12.154002
3220,11.536852
3221,10.369309
3222,4.9854784
3223,4.8213987
3224,5.071643
3225,5.1326075
3226,4.6869993
3227,3.888764
3228,6.8252945
3229,4.9566736
3230,3.962258
3231,3.3838453
3232,2.8400257
3233,2.4540274
3234,7.4846144
3235,6.2032986
3236,5.434261
3237,4.803477
3238,4.0307927
3239,3.2208977
3240,8.31782
3241,6.7363114
3242,5.5497284
3243,4.6421976
3244,3.7384598
3245,2.967163
3246,2.9352417
3247,2.8467958
3248,2.992568
3249,3.021526
3250,2.769769
3251,2.4516082
3252,16.599848
3253,15.039564
3254,13.566131
3255,12.881334
3256,12.435147
3257,11.350526
3258,3.5659716
3259,3.7310448
3260,4.1938653
3261,4.398864
3262,4.143171
3263,3.565686
3264,5.5121665
3265,3.8371594
3266,3.3022137
3267,3.0055962
3268,2.621073
3269,2.2975202
3270,6.727164
3271,5.9978495
3272,5.775304
3273,5.480141
3274,4.7951713
3275,3.8235078
3276,5.688593
3277,4.0301223
3278,3.411101
3279,3.0758867
3280,2.6712751
3281,2.351264
3282,5.3686934
3283,4.5107713
3284,4.3321724
3285,4.145026
3286,3.643005
3287,3.0035682
3288,7.5482426
3289,5.278134
3290,3.936688
3291,3.2143586
3292,2.6875174
3293,2.3319533
3294,9.4288435
3295,7.978902
3296,6.803791
3297,5.810478
3298,4.720145
3299,3.6087453
3300,2.9412756
3301,2.8630404
3302,3.0209057
3303,3.0429406
3304,2.7789428
3305,2.4462202
3306,4.5988336
3307,3.4141011
3308,3.1743493
3309,2.9895017
3310,2.6412997
3311,2.3126411
3312,14.567363
3313,12.792252
3314,11.1983795
3315,10.186635
3316,9.033163
3317,7.538402
3318,6.5529704
3319,4.5140963
3320,3.5550725
3321,3.0799587
3322,2.6385427
3323,2.3092532
3324,5.369453
3325,4.540784
3326,4.3826
3327,4.2017245
3328,3.6989129
3329,3.0420437
3330,4.390585
3331,4.500288
3332,4.974717
3333,5.1674433
3334,4.8097267
3335,4.061777
3336,12.673464
3337,10.98471
3338,9.418744
3339,8.092858
3340,6.5917015
3341,5.08857
3342,6.034198
3343,4.534337
3344,3.8848784
3345,3.4942713
3346,2.9753969
3347,2.543089
3348,17.167992
3349,14.358983
3350,11.649123
3351,9.950568
3352,8.057013
3353,6.0514803
3354,13.0059595
3355,12.574664
3356,12.667946
3357,13.414615
3358,14.201133
3359,13.834153
3360,16.53924
3361,14.625002
3362,12.709223
3363,11.537317
3364,10.586295
3365,9.157103
3366,4.960391
3367,5.230159
3368,6.107138
3369,6.845103
3370,6.6574655
3371,5.434293
3372,4.426879
3373,3.8695376
3374,3.8781073
3375,3.7967057
3376,3.4064229
3377,2.8670087
3378,12.810881
3379,11.776611
3380,11.084019
3381,10.787199
3382,10.300474
3383,9.223727
3384,5.895847
3385,4.3257976
3386,3.680374
3387,3.3017488
3388,2.8400145
3389,2.4871268
3390,2.4328625
3391,2.6371813
3392,2.9805236
3393,3.150098
3394,2.9602706
3395,2.6529255
3396,13.635696
3397,12.072601
3398,10.72751
3399,9.805588
3400,8.728523
3401,7.2801633
3402,12.918615
3403,12.26875
3404,12.056144
3405,12.362313
3406,12.650891
3407,11.949801
3408,10.907454
3409,8.319059
3410,6.003131
3411,4.344713
3412,3.1743376
3413,2.5402122
3414,10.7542305
3415,10.341913
3416,10.65753
3417,11.172711
3418,11.211822
3419,10.302473
3420,9.62952
3421,8.459701
3422,7.544446
3423,6.650698
3424,5.5588503
3425,4.290751
3426,13.584792
3427,12.757318
3428,12.463759
3429,12.814169
3430,13.211509
3431,12.510192
3432,17.601673
3433,15.928349
3434,14.165722
3435,13.131303
3436,12.478963
3437,11.305442
3438,8.737496
