,0
1792,5.5311437
1793,4.7109375
1794,11.973907
1795,10.676191
1796,9.011708
1797,7.0918026
1798,6.167389
1799,6.9260397
1800,17.247957
1801,12.209197
1802,8.686332
1803,8.072432
1804,6.4433694
1805,6.8606343
1806,15.447097
1807,10.956821
1808,8.520046
1809,9.672235
1810,8.768524
1811,9.582315
1812,9.624892
1813,8.503233
1814,6.596414
1815,6.722232
1816,5.340165
1817,6.4873385
1818,7.9074173
1819,7.7037735
1820,6.4560556
1821,7.651781
1822,6.0376687
1823,7.9183693
1824,13.027355
1825,10.444764
1826,9.03275
1827,5.8881125
1828,5.9459777
1829,5.5805907
1830,5.447341
1831,5.669547
1832,5.191727
1833,5.49284
1834,6.216038
1835,6.10779
1836,10.880426
1837,7.7469144
1838,9.312763
1839,7.349698
1840,7.3206286
1841,5.488128
1842,9.20592
1843,10.495123
1844,8.908069
1845,7.9532933
1846,7.6443663
1847,8.934395
1848,14.405468
1849,10.92807
1850,7.821541
1851,7.0627556
1852,6.4518538
1853,5.8483257
1854,7.0342503
1855,8.066656
1856,6.9278245
1857,7.3120804
1858,6.707445
1859,5.974406
1860,13.106362
1861,10.068175
1862,7.2017956
1863,6.218671
1864,5.4812436
1865,5.3803544
1866,11.571014
1867,10.983739
1868,9.512597
1869,10.448005
1870,6.8981714
1871,6.2106123
1872,4.1187787
1873,5.469808
1874,5.7565975
1875,5.9133744
1876,4.6273427
1877,4.64529
1878,4.298726
1879,5.5471025
1880,5.087304
1881,5.785223
1882,4.9178324
1883,5.816644
1884,3.9289742
1885,4.081916
1886,4.549348
1887,4.671811
1888,4.214606
1889,4.3184385
1890,4.4249506
1891,5.4004917
1892,4.8792877
1893,5.6641455
1894,6.1846695
1895,5.579842
1896,5.081772
1897,4.051578
1898,6.2328205
1899,6.0957108
1900,5.0565295
1901,4.533575
1902,3.7632349
1903,4.222723
1904,4.129049
1905,4.1068654
1906,3.6925457
1907,4.061832
1908,5.7925777
1909,5.066113
1910,4.2756863
1911,4.4536805
1912,4.7425337
1913,5.594256
1914,4.715575
1915,4.755303
1916,3.9546797
1917,3.7309735
1918,4.144925
1919,3.9878914
1920,4.285613
1921,4.3012614
1922,4.0891485
1923,3.454117
1924,3.4977505
1925,4.2103457
1926,8.942441
1927,7.5322075
1928,6.919663
1929,3.5450842
1930,3.5017092
1931,5.3297706
1932,5.4208884
1933,5.4276505
1934,5.104007
1935,4.5762324
1936,4.588443
1937,4.1931095
1938,7.680787
1939,5.777693
1940,5.413832
1941,4.4926033
1942,3.766061
1943,5.1419067
1944,11.387
1945,8.437306
1946,7.2402587
1947,6.968677
1948,6.286861
1949,4.2721753
1950,7.680396
1951,6.4650493
1952,6.4052596
1953,3.8893893
1954,3.9332714
1955,4.4440737
1956,13.184316
1957,11.448741
1958,10.380414
1959,4.9097958
1960,4.956857
1961,6.2692556
1962,4.206624
1963,4.9620175
1964,5.7658086
1965,5.762937
1966,6.639041
1967,6.6817946
1968,7.3185687
1969,5.8935413
1970,5.6277475
1971,4.4121404
1972,3.8329213
1973,5.5212493
1974,4.2008014
1975,4.159641
1976,3.8665495
1977,3.5771804
1978,4.490164
1979,3.5773869
1980,4.1086025
1981,5.203305
1982,3.5609174
1983,4.056517
1984,5.5019526
1985,5.3423576
1986,3.9868329
1987,4.66406
1988,5.283729
1989,4.601819
1990,4.810499
1991,4.5859404
1992,5.6358914
1993,4.987545
1994,5.8577275
1995,5.234064
1996,3.4506478
1997,4.0864244
1998,4.016739
1999,4.7252417
2000,4.3641195
2001,3.5281076
2002,4.8324156
2003,5.539251
2004,4.501504
2005,3.4748938
2006,3.7356014
2007,3.9349453
2008,4.071068
2009,4.128785
2010,4.300164
2011,4.4411974
2012,5.4813056
2013,4.307951
2014,4.0010595
2015,4.3452334
2016,5.8289447
2017,4.4364457
2018,5.603523
2019,4.747376
2020,3.3045592
2021,3.5719185
2022,10.751924
2023,9.145936
2024,8.142441
2025,5.702393
2026,5.4698157
2027,4.6636214
2028,14.732867
2029,12.34415
2030,9.007931
2031,7.6687155
2032,8.12595
2033,7.568947
2034,4.057296
2035,4.9824767
2036,4.3278294
2037,4.096817
2038,4.1099224
2039,4.2654037
2040,8.412724
2041,6.7487826
2042,8.078619
2043,5.9493213
2044,3.583565
2045,3.7997565
2046,7.781609
2047,6.693198
2048,6.027104
2049,5.5427995
2050,6.447033
2051,5.543358
2052,13.738912
2053,10.808233
2054,9.777641
2055,7.889396
2056,7.4076114
2057,8.154347
2058,8.953109
2059,8.991044
2060,7.7745514
2061,6.6572776
2062,6.244645
2063,6.965195
2064,13.674144
2065,12.044054
2066,9.329059
2067,6.2179666
2068,6.3910584
2069,5.3728137
2070,7.721451
2071,7.8166504
2072,7.7415943
2073,6.773927
2074,6.7340198
2075,4.302643
2076,14.362245
2077,11.344054
2078,10.954268
2079,10.426902
2080,9.232933
2081,10.278853
2082,11.171366
2083,10.427708
2084,9.807571
2085,7.5779514
2086,5.856138
2087,8.000972
2088,12.260638
2089,10.130003
2090,7.972189
2091,8.561709
2092,7.4629
2093,6.3351345
2094,17.328562
2095,12.00435
2096,9.899614
2097,7.4419923
2098,7.2208314
2099,6.098575
2100,12.9092655
2101,11.489008
2102,9.596176
2103,9.680355
2104,9.616312
2105,7.7301636
2106,4.58771
2107,5.28767
2108,4.874878
2109,5.9574676
2110,4.932011
2111,5.405677
2112,7.820641
2113,4.9695983
2114,6.591126
2115,6.4733663
2116,5.153823
2117,5.280346
2118,4.183695
2119,5.782888
2120,5.532202
2121,4.91946
2122,4.1156282
2123,4.0417986
2124,4.0546823
2125,4.02172
2126,3.777742
2127,3.7222927
2128,3.863573
2129,3.8590066
2130,4.0894184
2131,3.9921966
2132,4.169004
2133,3.9156713
2134,4.5733647
2135,6.6108437
2136,4.4699755
2137,3.472541
2138,3.7541375
2139,4.664911
2140,3.6727293
2141,4.0186996
2142,3.7926686
2143,3.7955332
2144,3.4177182
2145,3.8830283
2146,3.3798335
2147,4.172866
2148,4.1596828
2149,3.7095172
2150,3.5643845
2151,4.122067
2152,4.882906
2153,3.6631045
2154,5.7261925
2155,5.41456
2156,5.4135876
2157,4.560012
2158,3.9630547
2159,3.9647636
2160,3.692589
2161,3.5507882
2162,3.507052
2163,4.065509
2164,3.4053328
2165,3.5156662
2166,4.408806
2167,5.6977396
2168,6.0519786
2169,5.843732
2170,6.246846
2171,5.175339
2172,5.5771894
2173,4.7709618
2174,4.1336803
2175,3.7510443
2176,3.355623
2177,3.3275661
2178,4.303926
2179,4.3273387
2180,4.1156635
2181,4.8324566
2182,5.6193657
2183,4.637769
2184,3.941381
2185,3.6879487
2186,4.88888
2187,3.3753037
2188,4.211645
2189,4.44406
2190,5.275093
2191,6.8080096
2192,6.1926746
2193,7.134043
2194,6.412472
2195,5.5710015
2196,6.6700187
2197,6.4397516
2198,5.50624
2199,4.5558205
2200,4.375085
2201,4.689444
2202,5.4998455
2203,7.9178896
2204,8.384249
2205,8.349811
2206,5.9345355
2207,6.1300597
2208,3.7897875
2209,4.1035895
2210,4.4688606
2211,4.346954
2212,3.974661
2213,4.2940574
2214,9.50121
2215,7.703018
2216,6.521326
2217,6.485258
2218,6.4233894
2219,4.6733174
2220,3.950192
2221,4.0213037
2222,4.68959
2223,5.2755647
2224,5.071142
2225,4.1902957
2226,4.623309
2227,4.6675286
2228,4.898735
2229,5.9910393
2230,6.2136836
2231,5.3664575
2232,3.9488814
2233,3.6130595
2234,5.0953846
2235,4.0339236
2236,3.4759483
2237,3.176715
2238,7.725766
2239,6.032299
2240,5.806596
2241,6.158816
2242,4.549298
2243,4.4322886
2244,8.863367
2245,6.558766
2246,4.290062
2247,3.9692335
2248,3.5029411
2249,3.4521544
2250,6.766853
2251,6.1770806
2252,4.560264
2253,4.3420415
2254,6.3699956
2255,6.4255323
2256,8.844566
2257,5.8125873
2258,4.0953803
2259,4.1540036
2260,4.292646
2261,4.1217823
2262,5.0674915
2263,4.593889
2264,5.3271627
2265,5.1133666
2266,6.3215322
2267,5.203744
2268,6.206403
2269,5.365217
2270,3.991565
2271,3.8638766
2272,4.1810865
2273,4.4216523
2274,8.502605
2275,9.362517
2276,9.281477
2277,8.722695
2278,9.044126
2279,10.211954
2280,5.173904
2281,4.8261595
2282,5.3030133
2283,4.3877807
2284,5.3332586
2285,4.3349667
2286,9.460667
2287,7.359567
2288,5.7052436
2289,7.1255283
2290,7.835453
2291,6.290233
2292,8.666718
2293,6.3080025
2294,4.364688
2295,5.1160464
2296,4.62892
2297,5.3689275
2298,11.834857
2299,10.2950945
2300,9.412232
2301,7.66238
2302,6.8967433
2303,5.915942
2304,8.338532
2305,5.137241
2306,5.6748114
2307,6.4035263
2308,4.714579
2309,4.898989
2310,5.176966
2311,4.9096212
2312,3.9259257
2313,4.441631
2314,4.1807523
2315,4.5102744
2316,5.8768244
2317,5.608813
2318,5.4824123
2319,4.082392
2320,4.875597
2321,5.621737
2322,9.536033
2323,8.32659
2324,6.495351
2325,5.5597754
2326,6.0820336
2327,6.318535
2328,4.1456966
2329,4.60953
2330,4.601329
2331,4.4138985
2332,4.671813
2333,4.5417085
2334,9.52377
2335,7.265159
2336,4.824978
2337,6.367782
2338,5.544704
2339,5.7805996
2340,12.137552
2341,10.541047
2342,8.451253
2343,6.874993
2344,5.306835
2345,5.160943
2346,5.500458
2347,7.2324696
2348,6.1547937
2349,6.1867504
2350,5.3844314
2351,5.5573025
2352,11.515243
2353,6.9669595
2354,6.3583965
2355,5.1133356
2356,5.153122
2357,5.1815867
2358,7.178682
2359,7.760378
2360,6.9948964
2361,7.108881
2362,8.1918955
2363,7.434278
2364,10.380627
2365,7.364578
2366,6.571392
2367,5.5234337
2368,4.6991305
2369,5.5516148
2370,9.358459
2371,7.6841617
2372,7.7906117
2373,7.7375817
2374,7.5600204
2375,7.6108117
2376,10.201471
2377,7.6714387
2378,7.3062496
2379,7.09201
2380,4.509963
2381,5.1870832
2382,4.5577993
2383,4.9315047
2384,4.9919543
2385,5.5163355
2386,4.694243
2387,4.6223745
2388,9.634958
2389,9.021498
2390,7.615505
2391,6.0983686
2392,6.8327284
2393,6.228749
2394,12.491139
2395,11.959697
2396,9.363198
2397,7.8643622
2398,8.429482
2399,6.941224
2400,13.7059355
2401,10.3836975
2402,8.427866
2403,7.737604
2404,6.1758494
2405,5.5397563
2406,14.244755
2407,12.324366
2408,10.857143
2409,10.285809
2410,9.786331
2411,7.8283734
2412,10.50181
2413,9.077138
2414,8.544255
2415,8.183943
2416,7.0425763
2417,6.7271247
2418,7.1280737
2419,5.9638867
2420,5.5286713
2421,7.268463
2422,8.362846
2423,7.5485053
2424,14.395994
2425,11.52911
2426,9.636183
2427,7.669551
2428,7.757319
2429,7.6218543
2430,11.520641
2431,8.261013
2432,6.434593
2433,6.9741664
2434,7.4223175
2435,6.9620733
2436,14.734282
2437,11.016134
2438,12.140927
2439,9.425964
2440,7.25651
2441,6.2898126
2442,9.890271
2443,9.0261545
2444,7.573278
2445,7.3919725
2446,7.3767347
2447,7.8585024
2448,7.1074243
2449,6.2124662
2450,6.2583036
2451,7.565022
2452,7.0931416
2453,7.802541
2454,13.816656
2455,9.992837
2456,8.712062
2457,6.895208
2458,8.692544
2459,7.4193707
2460,4.1625257
2461,5.8345494
2462,4.079586
2463,4.0144405
2464,4.4638605
2465,4.5838466
2466,4.6770277
2467,4.524886
2468,4.3727055
2469,4.54412
2470,4.4387174
2471,5.352745
2472,9.123703
2473,5.8345566
2474,4.4999113
2475,4.365939
2476,4.25475
2477,4.5062675
2478,3.7939808
2479,4.3503394
2480,4.073034
2481,5.7612367
2482,4.045125
2483,4.695468
2484,5.8815055
2485,4.973821
2486,4.0457253
2487,3.511784
2488,4.426294
2489,5.2698593
2490,4.0204024
2491,4.269585
2492,5.9804473
2493,6.164684
2494,5.3961377
2495,6.173839
2496,11.173281
2497,8.427001
2498,6.759627
2499,5.9870067
2500,4.3228917
2501,5.735098
2502,8.267764
2503,7.3837547
2504,7.207511
2505,8.179493
2506,6.7198987
2507,5.665911
2508,11.868376
2509,10.460403
2510,9.703193
2511,7.7983494
2512,10.059524
2513,8.508199
2514,9.427776
2515,9.996342
2516,8.383738
2517,8.8772135
2518,8.908262
2519,7.7808833
2520,5.8706436
2521,7.120102
2522,6.422124
2523,5.0988603
2524,5.4253187
2525,6.031445
2526,6.347996
2527,5.6399493
2528,7.080644
2529,6.2213016
2530,8.116398
2531,7.3308883
2532,7.7137465
2533,6.314328
2534,7.334913
2535,5.947732
2536,5.068892
2537,5.2576766
2538,5.696767
2539,6.020965
2540,8.960889
2541,7.148074
2542,7.9638515
2543,7.6144047
2544,7.371529
2545,8.841591
2546,7.4518943
2547,6.0620127
2548,6.4000587
2549,6.487674
2550,4.408183
2551,5.2411623
2552,5.5242257
2553,4.640247
2554,5.0855036
2555,5.8215322
2556,4.8219767
2557,4.0634084
2558,4.007434
2559,4.0775657
2560,5.3278203
2561,4.3090253
2562,4.5964737
2563,4.619435
2564,4.8255672
2565,5.1122184
2566,5.147142
2567,5.9240727
2568,4.075026
2569,5.4397326
2570,4.9834104
2571,4.072011
2572,4.6176577
2573,4.2647386
2574,5.63508
2575,5.2371716
2576,4.8385315
2577,5.1083617
2578,5.006595
2579,4.3395324
2580,7.4352636
2581,5.3246284
2582,3.9300694
2583,5.323073
2584,4.4540477
2585,4.6100006
2586,4.2044425
2587,4.112253
2588,4.4006186
2589,3.8218584
2590,4.282946
2591,4.0867305
2592,5.1761513
2593,4.197111
2594,3.8347046
2595,4.9225264
2596,3.8045497
2597,4.313527
2598,4.790593
2599,4.65421
2600,4.592824
2601,4.187841
2602,3.7933357
2603,4.023913
2604,7.847647
2605,6.1908803
2606,5.211829
2607,3.6340766
2608,4.0941806
2609,3.9603615
2610,12.060832
2611,8.745952
2612,5.432471
2613,5.169654
2614,5.0503373
2615,4.83766
2616,9.68106
2617,7.020753
2618,7.349441
2619,5.2998323
2620,4.077425
2621,3.6054974
2622,3.8881915
2623,4.149351
2624,5.055094
2625,5.0761833
2626,5.362974
2627,5.724531
2628,6.2664733
2629,5.665115
2630,4.096677
2631,4.20164
2632,4.5288143
2633,4.9234757
2634,4.875243
2635,5.176916
2636,5.6999702
2637,5.7364054
2638,6.5315566
2639,8.008494
2640,7.529729
2641,5.361686
2642,4.2105894
2643,4.0160384
2644,3.4518068
2645,4.1755443
2646,7.6902504
2647,6.885399
2648,7.249355
2649,5.9350896
2650,5.949937
2651,8.05459
2652,6.529442
2653,5.318451
2654,4.2391443
2655,5.6162615
2656,4.3649178
2657,4.186234
2658,4.882418
2659,6.117139
2660,5.3706565
2661,5.4521112
2662,5.8740506
2663,7.278936
2664,8.48041
2665,7.768794
2666,5.996275
2667,5.917143
2668,5.5524125
2669,5.668941
2670,5.413765
2671,6.7222214
2672,6.921936
2673,5.0074368
2674,5.070685
2675,5.503239
2676,9.3639765
2677,5.5459504
2678,6.382507
2679,6.3716187
2680,6.0125704
2681,5.119071
2682,8.19009
2683,9.30282
2684,8.19217
2685,8.663807
2686,8.755633
2687,8.157076
2688,14.40139
2689,11.804779
2690,9.213807
2691,7.885331
2692,6.7126637
2693,6.905643
2694,13.6076355
2695,10.330115
2696,8.951293
2697,9.035048
2698,8.365086
2699,8.848209
2700,10.193792
2701,8.100491
2702,8.117902
2703,8.1527605
2704,7.9199758
2705,8.553887
2706,16.807833
2707,14.882058
2708,14.623571
2709,11.381612
2710,10.963225
2711,12.248421
2712,10.937262
2713,8.615188
2714,7.697573
2715,8.401205
2716,6.7083025
2717,6.6133537
2718,6.3780775
2719,6.330077
2720,6.2449675
2721,5.2910852
2722,6.8949933
2723,7.1329355
2724,10.061653
2725,6.8455
2726,6.0797744
2727,5.1787
2728,5.664078
2729,7.4624925
2730,8.113548
2731,8.022693
2732,7.846227
2733,7.484732
2734,7.0775476
2735,5.4936724
2736,6.4159575
2737,6.673359
2738,4.541624
2739,3.9741454
2740,3.960924
2741,4.093324
2742,5.1839795
2743,4.59555
2744,6.1166773
2745,5.4591427
2746,4.3503857
2747,5.040579
2748,6.052484
2749,4.3173804
2750,4.9812217
2751,4.732729
2752,5.4531894
2753,5.185369
2754,4.8334913
2755,4.698352
2756,4.3084455
2757,4.0869102
2758,4.390335
2759,5.28143
2760,3.702302
2761,3.6291256
2762,3.6609735
2763,5.2014804
2764,4.4192905
2765,3.8472292
2766,5.2968826
2767,4.275443
2768,3.5718966
2769,4.051169
2770,4.1957474
2771,5.5855355
2772,6.36732
2773,5.9981756
2774,6.1379
2775,4.501035
2776,4.62381
2777,4.270519
2778,5.930079
2779,7.573146
2780,8.250121
2781,6.0544252
2782,7.6377535
2783,7.225624
2784,8.130161
2785,4.233902
2786,3.8718967
2787,5.08453
2788,3.86311
2789,3.6681335
2790,4.487152
2791,4.5597773
2792,4.3266206
2793,4.3584313
2794,6.2883954
2795,7.232546
2796,3.698203
2797,3.900066
2798,4.2315288
2799,4.8120036
2800,5.0741158
2801,4.168031
2802,5.540288
2803,4.278716
2804,4.071958
2805,3.7598245
2806,4.4330297
2807,3.8129716
2808,6.08992
2809,5.390552
2810,6.4618707
2811,3.6492958
2812,4.6764073
2813,5.0594325
2814,7.0843763
2815,5.7665586
2816,4.545073
2817,5.7132626
2818,3.5497334
2819,3.8540976
2820,4.2954874
2821,4.874874
2822,3.765287
2823,4.1222477
2824,4.132902
2825,4.2404256
2826,6.6536355
2827,4.779269
2828,6.829244
2829,5.2913303
2830,5.1980033
2831,5.609663
2832,3.786517
2833,4.6575108
2834,5.400711
2835,4.370381
2836,4.9731903
2837,5.069906
2838,3.7253354
2839,4.8632627
2840,4.0854692
2841,4.1313534
2842,3.5891316
2843,3.2966623
2844,4.366459
2845,4.18748
2846,4.617155
2847,4.3585887
2848,4.7222714
2849,4.007989
2850,6.70545
2851,6.3732095
2852,3.6990254
2853,3.9566293
2854,3.9052515
2855,3.7496502
2856,6.5120006
2857,5.421863
2858,5.680055
2859,5.3548975
2860,4.8917007
2861,3.9290402
2862,6.371091
2863,4.5948405
2864,5.942879
2865,5.5880055
2866,4.9695616
2867,5.1577344
2868,6.808314
2869,7.0043283
2870,5.972084
2871,5.7633996
2872,3.9991028
2873,4.3615456
2874,5.1163754
2875,5.699572
2876,6.163897
2877,5.256331
2878,4.9337893
2879,4.6903815
2880,6.8150826
2881,5.9553323
2882,4.6069436
2883,4.669382
2884,4.2055287
2885,3.9503067
2886,5.5223083
2887,5.1071444
2888,4.837783
2889,4.909977
2890,4.885764
2891,4.4102597
2892,5.2097797
2893,4.023644
2894,5.212691
2895,4.3133416
2896,5.6145277
2897,4.8389854
2898,8.303154
2899,5.8041086
2900,5.4911537
2901,5.078638
2902,5.7070885
2903,5.969882
2904,3.7630332
2905,3.7972138
2906,3.8411136
2907,3.7036643
2908,3.5289786
2909,3.8205736
2910,7.018191
2911,5.5929666
2912,5.8588686
2913,5.7405987
2914,6.741387
2915,5.5190396
2916,9.233718
2917,8.2104645
2918,6.4533834
2919,7.4059205
2920,5.8607807
2921,5.4506235
2922,13.30287
2923,12.088305
2924,10.489138
2925,10.233759
2926,8.305454
2927,10.148011
2928,13.407207
2929,11.317285
2930,10.497197
2931,10.48763
2932,8.377041
2933,5.909986
2934,7.7695694
2935,8.879134
2936,8.394812
2937,6.558056
2938,5.7609196
2939,5.682163
2940,12.177872
2941,10.009414
2942,8.827914
2943,6.893755
2944,5.804669
2945,4.9928265
2946,6.333591
2947,7.7133927
2948,6.8261547
2949,7.907079
2950,7.622986
2951,7.7729745
2952,5.841899
2953,6.6821885
2954,6.06591
2955,4.6782126
2956,4.657117
2957,4.4981213
2958,5.162237
2959,4.2847223
2960,4.419475
2961,3.9827282
2962,3.7948887
2963,4.7032228
2964,4.30007
2965,5.1750126
2966,5.20031
2967,4.0548325
2968,4.812211
2969,5.0258145
2970,4.2230906
2971,4.3417163
2972,5.1036577
2973,4.7598867
2974,4.0762477
2975,4.720952
2976,7.290367
2977,6.541184
2978,5.705104
2979,4.54092
2980,3.7928112
2981,4.453794
2982,3.7730815
2983,4.359639
2984,6.0988092
2985,5.7216043
2986,4.5605526
2987,5.1359506
2988,3.9575663
2989,4.362937
2990,3.4619794
2991,3.4077196
2992,3.621858
2993,3.6933987
2994,5.0443735
2995,5.615623
2996,4.8838234
2997,4.9265456
2998,5.199091
2999,5.8136086
3000,8.367909
3001,5.665068
3002,4.903034
3003,4.1218386
3004,4.3650575
3005,3.852243
3006,5.1738
3007,4.6649117
3008,6.0047398
3009,6.5611258
3010,7.281659
3011,7.638841
3012,5.1526175
3013,6.0516768
3014,6.163878
3015,4.410251
3016,4.6472645
3017,4.029725
3018,13.006638
3019,13.811302
3020,12.8571415
3021,10.132104
3022,9.267295
3023,11.388196
3024,11.810864
3025,7.8916497
3026,5.012641
3027,5.0678325
3028,6.123983
3029,5.1560764
3030,4.9046044
3031,5.0486383
3032,5.835497
3033,5.342962
3034,5.4055204
3035,5.2331614
3036,11.91313
3037,9.057974
3038,8.213538
3039,7.5837946
3040,5.2617073
3041,5.7849627
3042,11.875923
3043,10.377647
3044,11.14524
3045,10.025817
3046,8.419037
3047,8.845439
3048,6.538651
3049,6.4832287
3050,5.608577
3051,5.1812687
3052,4.9344554
3053,4.3130155
3054,6.4860444
3055,5.742193
3056,5.102654
3057,5.609458
3058,6.548259
3059,6.891705
3060,8.200462
3061,7.0570645
3062,7.544498
3063,6.619681
3064,6.5087132
3065,4.9079256
3066,7.950331
3067,6.6898017
3068,5.944638
3069,6.8033323
3070,6.976317
3071,6.6300077
3072,4.156694
3073,5.4554954
3074,5.0438666
3075,3.8746285
3076,4.1229753
3077,3.6189473
3078,6.5171957
3079,4.0362897
3080,3.666398
3081,4.445022
3082,4.0270963
3083,4.2832484
3084,5.390562
3085,5.703386
3086,5.5657954
3087,5.924492
3088,4.174299
3089,6.1574087
3090,5.8820176
3091,4.5003643
3092,4.1108003
3093,4.743318
3094,4.837807
3095,4.7518907
3096,3.6053312
3097,3.8317943
3098,3.9704783
3099,3.707916
3100,4.743304
3101,4.473181
3102,5.631266
3103,5.5988717
3104,4.6917067
3105,4.6338415
3106,4.2671003
3107,3.8153408
3108,5.617042
3109,5.2087545
3110,4.5981107
3111,3.53999
3112,3.9868193
3113,3.8822782
3114,9.811119
3115,8.318876
3116,6.437334
3117,7.2922163
3118,10.760042
3119,7.719937
3120,5.327811
3121,4.0774436
3122,4.121293
3123,3.5642252
3124,3.340758
3125,4.1762424
3126,4.4360757
3127,4.2746487
3128,4.2797775
3129,5.807757
3130,5.5117807
3131,4.330253
3132,6.4073553
3133,4.6073937
3134,4.849062
3135,4.26726
3136,3.9250627
3137,3.6610432
3138,4.0179286
3139,4.5511537
3140,4.804443
3141,4.4112086
3142,5.9969425
3143,4.610784
3144,5.5979123
3145,4.925502
3146,4.067548
3147,3.7680569
3148,4.6359787
3149,5.70331
3150,5.6976247
3151,3.923423
3152,4.58288
3153,4.444252
3154,4.560753
3155,5.2946005
3156,9.136545
3157,5.9989796
3158,4.637999
3159,4.014777
3160,3.855579
3161,4.304447
3162,4.782559
3163,4.961374
3164,4.6849947
3165,4.50327
3166,5.508073
3167,4.5675254
3168,7.7782774
3169,5.6749377
3170,3.868937
3171,3.9569972
3172,3.5717015
3173,3.7413437
3174,6.481904
3175,6.3309283
3176,4.283597
3177,4.751235
3178,4.7837896
3179,5.6226354
3180,6.946463
3181,5.7317343
3182,5.386889
3183,4.5082064
3184,4.6146502
3185,5.03234
3186,6.5541425
3187,6.1249185
3188,6.5707374
3189,5.0831423
3190,6.4410233
3191,5.1677413
3192,9.704837
3193,6.5384245
3194,7.0260887
3195,5.3106894
3196,4.999123
3197,6.0343084
3198,4.994756
3199,6.116082
3200,5.139301
3201,4.2714643
3202,4.460048
3203,4.374432
3204,7.503807
3205,5.9927993
3206,5.906106
3207,5.433818
3208,5.318783
3209,6.1855226
3210,6.2256045
3211,6.8894196
3212,6.987007
3213,6.6074996
3214,6.06595
3215,6.7523565
3216,12.558271
3217,9.965621
3218,7.5429945
3219,6.6467357
3220,5.426054
3221,5.693627
3222,6.3063207
3223,7.2953258
3224,7.448558
3225,7.25513
3226,7.9984965
3227,8.616087
3228,8.323688
3229,7.013019
3230,5.675543
3231,6.603961
3232,7.244021
3233,7.847954
3234,7.964751
3235,8.144512
3236,8.909103
3237,9.128278
3238,8.798698
3239,9.588807
3240,7.3432226
3241,4.860377
3242,4.6694303
3243,4.090135
3244,4.045345
3245,5.22468
3246,4.55595
3247,4.593981
3248,5.4303975
3249,5.6915708
3250,4.815664
3251,4.877352
3252,13.659046
3253,12.250148
3254,11.781126
3255,8.757553
3256,6.6567016
3257,6.0018
3258,5.1863165
3259,7.409445
3260,9.098825
3261,8.967553
3262,8.233243
3263,5.570207
3264,6.641224
3265,5.3118877
3266,3.9410002
3267,4.647898
3268,4.0283523
3269,3.8449762
3270,5.1450253
3271,4.170023
3272,4.3811846
3273,5.634806
3274,4.5785007
3275,3.8430295
3276,5.2469516
3277,4.8985443
3278,3.7822404
3279,4.312052
3280,4.4563136
3281,4.082229
3282,7.6859474
3283,6.1729407
3284,5.644649
3285,6.208777
3286,6.1316767
3287,4.732702
3288,7.511083
3289,6.3795247
3290,3.6552424
3291,4.0421515
3292,6.07443
3293,4.456561
3294,7.4909716
3295,6.2156467
3296,5.083405
3297,5.423716
3298,7.7596555
3299,5.8453617
3300,3.9628682
3301,4.265604
3302,4.503839
3303,4.6879053
3304,4.141002
3305,4.192213
3306,6.044826
3307,5.0790987
3308,4.278108
3309,4.8345485
3310,5.8865614
3311,5.7002525
3312,12.454564
3313,11.38455
3314,9.211433
3315,8.415479
3316,5.041655
3317,4.035286
3318,7.7032566
3319,7.0363336
3320,5.6294503
3321,5.5142574
3322,4.6686125
3323,4.8368015
3324,7.5910645
3325,7.5593348
3326,6.4212146
3327,5.976516
3328,5.391316
3329,4.525496
3330,6.1566486
3331,5.7523
3332,6.860422
3333,8.423812
3334,9.183351
3335,9.423794
3336,9.34391
3337,8.17557
3338,8.14807
3339,5.192553
3340,5.204776
3341,5.8386245
3342,6.156206
3343,6.6807284
3344,5.8759713
3345,5.9980164
3346,7.1758666
3347,7.622895
3348,14.112291
3349,11.923942
3350,10.860563
3351,8.205097
3352,7.8374395
3353,6.456752
3354,11.705113
3355,11.285922
3356,11.886753
3357,10.998612
3358,11.573417
3359,10.723451
3360,14.1295
3361,14.355762
3362,12.524329
3363,10.478739
3364,9.425543
3365,7.3561606
3366,5.4782844
3367,5.2889686
3368,6.8267627
3369,6.953447
3370,6.532854
3371,5.685154
3372,6.715324
3373,5.838457
3374,5.5289073
3375,5.7553225
3376,4.6287484
3377,4.773492
3378,10.567894
3379,10.735968
3380,9.436809
3381,9.620449
3382,9.512822
3383,7.4960485
3384,7.825651
3385,5.7002125
3386,5.371468
3387,5.7390647
3388,5.751675
3389,5.0739064
3390,6.3753033
3391,4.6795893
3392,5.3585153
3393,6.05409
3394,6.1451406
3395,5.3700395
3396,12.098391
3397,9.297433
3398,7.7854857
3399,5.23461
3400,5.874081
3401,5.563605
3402,12.855032
3403,10.182126
3404,8.129891
3405,8.662435
3406,7.225515
3407,8.0221815
3408,8.81161
3409,9.177174
3410,6.8339434
3411,6.9341764
3412,7.3789186
3413,5.4705696
3414,9.217818
3415,7.6064367
3416,8.142103
3417,7.3326044
3418,8.266179
3419,7.722702
3420,8.569773
3421,6.6887503
3422,5.885072
3423,6.620393
3424,5.557643
3425,6.662585
3426,12.300936
3427,12.846847
3428,12.4997635
3429,12.296175
3430,13.01607
3431,11.745968
3432,14.424974
3433,10.836446
3434,8.313606
3435,9.529392
3436,8.1793165
3437,7.3655825
3438,7.6106954
3439,6.532054
3440,6.8222055
3441,6.2358036
3442,5.554722
3443,5.281806
