,0
1838,7.242567
1839,6.351337
1840,6.0364647
1841,7.7846727
1842,14.018503
1843,15.455862
1844,16.38724
1845,19.521637
1846,20.348814
1847,18.355051
1848,14.139703
1849,11.148478
1850,8.901643
1851,9.68498
1852,9.396716
1853,10.49844
1854,6.577056
1855,6.440607
1856,7.9126353
1857,10.314727
1858,12.775565
1859,13.450062
1860,11.680472
1861,10.558327
1862,9.872384
1863,9.580867
1864,11.250455
1865,12.8634615
1866,9.351891
1867,8.384352
1868,8.809089
1869,8.512958
1870,11.649584
1871,10.946491
1872,7.9726057
1873,7.650233
1874,7.3765645
1875,7.1661777
1876,7.18377
1877,7.680752
1878,6.496412
1879,7.145121
1880,7.2104278
1881,8.21933
1882,8.897809
1883,9.368735
1884,8.864031
1885,9.125852
1886,8.402236
1887,8.479216
1888,9.68307
1889,9.886651
1890,11.8756
1891,14.24876
1892,12.640272
1893,14.223168
1894,15.219441
1895,16.84395
1896,8.068729
1897,7.8566275
1898,8.357719
1899,8.263599
1900,9.420938
1901,9.1467085
1902,5.869721
1903,7.874473
1904,8.256301
1905,10.956671
1906,9.765708
1907,8.494555
1908,6.9461665
1909,7.2184315
1910,7.229011
1911,7.6942854
1912,8.150024
1913,8.4831085
1914,8.727274
1915,7.676354
1916,8.099935
1917,9.018566
1918,10.662766
1919,11.948848
1920,8.277872
1921,7.8437834
1922,7.337332
1923,7.2442036
1924,7.45782
1925,7.591723
1926,6.2730494
1927,8.034534
1928,12.22958
1929,15.003515
1930,13.6758795
1931,12.03025
1932,6.239286
1933,5.711153
1934,7.4662848
1935,8.151007
1936,9.571113
1937,10.041906
1938,10.169358
1939,8.769276
1940,7.6777678
1941,8.219238
1942,8.836645
1943,9.628765
1944,10.396961
1945,8.987474
1946,8.107287
1947,9.611114
1948,8.596732
1949,9.248237
1950,14.324817
1951,12.623543
1952,14.756416
1953,16.609974
1954,17.993368
1955,15.230813
1956,12.036862
1957,10.228845
1958,11.602624
1959,12.136333
1960,9.9127035
1961,8.986503
1962,6.239452
1963,7.5166516
1964,9.34727
1965,10.823633
1966,10.969891
1967,9.890161
1968,9.811701
1969,10.212625
1970,8.11349
1971,9.287536
1972,10.273621
1973,9.423414
1974,6.201757
1975,7.651518
1976,7.5139256
1977,9.931451
1978,9.340191
1979,9.606141
1980,6.6131225
1981,6.7455645
1982,6.9217043
1983,6.856645
1984,7.329826
1985,7.6355
1986,9.417109
1987,9.29599
1988,8.831254
1989,9.27898
1990,9.484482
1991,8.791632
1992,7.6896687
1993,7.1211023
1994,6.812437
1995,6.371356
1996,6.6720753
1997,7.043028
1998,5.428971
1999,4.57822
2000,7.2748785
2001,6.352937
2002,7.0849433
2003,10.034473
2004,7.170104
2005,6.774967
2006,6.787411
2007,7.3254585
2008,7.78027
2009,7.4578733
2010,8.637178
2011,9.588697
2012,9.150992
2013,12.549694
2014,12.914617
2015,10.36914
2016,5.6812916
2017,5.866347
2018,6.6718807
2019,6.633049
2020,4.048989
2021,4.5543723
2022,7.6226726
2023,8.770342
2024,10.272912
2025,11.314973
2026,10.813306
2027,9.9497175
2028,7.4921494
2029,5.0062823
2030,5.6106834
2031,6.8569055
2032,5.9859157
2033,8.628935
2034,5.5935655
2035,5.807949
2036,5.040441
2037,7.365373
2038,11.955776
2039,17.317255
2040,12.370145
2041,10.506042
2042,9.935148
2043,10.057108
2044,8.879828
2045,8.642387
2046,7.277823
2047,7.7151103
2048,6.0080695
2049,7.4289484
2050,7.240993
2051,7.342049
2052,15.46845
2053,13.3984785
2054,11.332472
2055,12.269898
2056,11.414853
2057,11.027767
2058,12.906357
2059,12.190713
2060,14.352591
2061,14.109084
2062,14.826228
2063,16.2367
2064,24.475508
2065,20.168278
2066,16.74246
2067,12.884941
2068,10.548675
2069,12.220722
2070,8.04975
2071,9.851647
2072,8.699985
2073,11.31747
2074,11.465765
2075,11.429493
2076,17.276272
2077,16.978308
2078,14.5289345
2079,12.061754
2080,13.275322
2081,12.679045
2082,13.607044
2083,14.262837
2084,14.123552
2085,15.816031
2086,22.470375
2087,27.907133
2088,15.977298
2089,9.339936
2090,10.049282
2091,10.564422
2092,8.097848
2093,9.261418
2094,15.332597
2095,17.57465
2096,20.185616
2097,16.095198
2098,14.52737
2099,15.568478
2100,15.4126625
2101,7.755822
2102,7.7989936
2103,7.604324
2104,7.8192434
2105,9.104368
2106,11.752159
2107,12.248196
2108,13.685026
2109,12.789024
2110,15.656455
2111,18.458313
2112,10.224801
2113,9.860195
2114,9.407711
2115,9.503825
2116,8.863635
2117,8.367542
2118,6.334181
2119,6.938279
2120,8.796634
2121,10.357217
2122,12.353356
2123,11.646704
2124,5.768555
2125,9.462941
2126,6.8419576
2127,7.005243
2128,6.8246636
2129,7.615225
2130,6.217537
2131,6.640481
2132,6.0447674
2133,7.139083
2134,7.3110266
2135,7.332199
2136,7.7454214
2137,7.3064427
2138,6.9834375
2139,6.2801456
2140,6.6906834
2141,7.252897
2142,6.8814044
2143,6.9523787
2144,7.951504
2145,7.6075644
2146,7.8822284
2147,8.074947
2148,6.4342246
2149,7.5586987
2150,7.6498885
2151,8.242547
2152,8.319092
2153,8.649812
2154,7.642987
2155,8.395679
2156,9.813441
2157,10.46694
2158,10.162615
2159,11.717437
2160,6.733883
2161,6.5922685
2162,6.367997
2163,5.5677094
2164,5.2117653
2165,4.9678326
2166,5.7142076
2167,6.832791
2168,8.750454
2169,10.54905
2170,11.01074
2171,11.625114
2172,10.044466
2173,9.659217
2174,7.8039155
2175,6.861464
2176,7.5668917
2177,8.228082
2178,9.220119
2179,8.812613
2180,9.561282
2181,9.255714
2182,11.683852
2183,11.877673
2184,15.306468
2185,13.692249
2186,11.994476
2187,10.255746
2188,11.299896
2189,11.828934
2190,10.202359
2191,10.858077
2192,14.752921
2193,16.36052
2194,15.381378
2195,12.51938
2196,12.104258
2197,12.817817
2198,12.070515
2199,8.521424
2200,8.844753
2201,9.865343
2202,8.088618
2203,9.278536
2204,10.618105
2205,13.672172
2206,14.979644
2207,17.527695
2208,7.3607383
2209,6.5381923
2210,5.506859
2211,5.2604713
2212,5.63882
2213,6.2512107
2214,5.896376
2215,6.694459
2216,7.299593
2217,9.297791
2218,10.406297
2219,9.391552
2220,9.681139
2221,9.284345
2222,7.3648806
2223,6.799664
2224,7.3107443
2225,8.617799
2226,5.7823224
2227,7.7516756
2228,9.125404
2229,13.5041
2230,13.053304
2231,12.695755
2232,7.511933
2233,7.008329
2234,6.8023777
2235,6.40231
2236,7.4007072
2237,7.8238587
2238,5.345523
2239,6.478136
2240,8.011849
2241,10.043303
2242,11.846415
2243,11.673114
2244,9.099641
2245,8.789627
2246,7.1325397
2247,7.2586994
2248,8.102159
2249,9.898411
2250,8.738841
2251,9.201737
2252,10.672925
2253,13.538021
2254,16.701378
2255,19.319042
2256,14.002984
2257,13.386401
2258,12.890634
2259,10.873496
2260,10.855374
2261,10.849368
2262,8.77857
2263,10.237073
2264,12.899446
2265,14.4957
2266,16.555744
2267,15.967996
2268,9.093675
2269,11.062213
2270,10.431376
2271,10.134732
2272,10.638761
2273,12.2247925
2274,10.841626
2275,11.935853
2276,12.761556
2277,17.378874
2278,24.556122
2279,32.963764
2280,18.696032
2281,16.308743
2282,14.853914
2283,14.423851
2284,14.413868
2285,15.356681
2286,10.931878
2287,12.159631
2288,14.4416
2289,16.154516
2290,14.175783
2291,12.433653
2292,12.632837
2293,13.1751995
2294,10.894272
2295,13.030124
2296,12.866353
2297,14.926276
2298,12.036686
2299,12.152306
2300,12.847897
2301,15.002777
2302,17.281033
2303,16.601244
2304,15.73053
2305,12.651024
2306,11.505828
2307,9.930137
2308,8.485656
2309,8.818242
2310,10.113304
2311,12.07932
2312,13.125128
2313,13.957424
2314,13.751099
2315,13.431667
2316,10.811716
2317,12.41528
2318,10.720971
2319,10.850568
2320,11.602861
2321,11.831408
2322,10.676663
2323,10.9228525
2324,12.233578
2325,15.3339405
2326,18.53599
2327,19.5784
2328,12.061193
2329,9.80542
2330,10.899153
2331,9.496013
2332,9.102358
2333,9.78054
2334,7.8373985
2335,8.5318165
2336,9.59102
2337,11.104645
2338,10.520227
2339,8.972985
2340,13.953038
2341,11.65902
2342,12.88328
2343,10.435489
2344,9.9749775
2345,11.164265
2346,10.312707
2347,10.67235
2348,10.360807
2349,9.38272
2350,10.684206
2351,11.167957
2352,16.887182
2353,17.018583
2354,14.967996
2355,12.893566
2356,11.579811
2357,10.80918
2358,9.800654
2359,10.87512
2360,12.099008
2361,11.485023
2362,13.333425
2363,12.214591
2364,12.352231
2365,11.712285
2366,11.1751795
2367,10.308797
2368,10.420975
2369,12.954016
2370,12.580875
2371,14.06374
2372,13.739331
2373,16.622482
2374,19.43292
2375,19.87255
2376,13.119121
2377,11.842982
2378,12.593323
2379,12.941141
2380,12.655228
2381,11.77081
2382,9.0501585
2383,10.329195
2384,10.265056
2385,12.735206
2386,13.169987
2387,10.635706
2388,14.564275
2389,15.877354
2390,13.99806
2391,13.41607
2392,12.511179
2393,13.575966
2394,10.317127
2395,10.776303
2396,10.303121
2397,12.458319
2398,18.159292
2399,20.784286
2400,14.460781
2401,11.908242
2402,12.314294
2403,12.250566
2404,10.566633
2405,10.094741
2406,16.941612
2407,16.475664
2408,16.771105
2409,15.567828
2410,15.507286
2411,13.665882
2412,14.882372
2413,13.648644
2414,13.424515
2415,16.649132
2416,23.164639
2417,22.67029
2418,6.9659667
2419,8.806422
2420,8.748048
2421,9.138708
2422,9.375385
2423,12.777568
2424,16.702324
2425,15.819381
2426,14.37732
2427,13.711693
2428,13.24584
2429,12.128465
2430,13.828172
2431,13.528344
2432,11.414886
2433,11.766572
2434,12.145611
2435,10.262733
2436,15.488741
2437,13.828841
2438,11.13442
2439,10.43625
2440,10.388983
2441,12.709326
2442,17.17386
2443,19.007696
2444,16.777903
2445,13.352681
2446,12.70526
2447,15.979303
2448,9.474235
2449,8.098149
2450,7.7922063
2451,8.112527
2452,7.573366
2453,8.615288
2454,7.8946695
2455,7.82038
2456,9.524289
2457,12.637408
2458,14.683759
2459,12.976555
2460,11.171358
2461,9.227841
2462,7.1034627
2463,5.3970323
2464,6.349286
2465,6.4844904
2466,9.624075
2467,12.915028
2468,10.506925
2469,10.386019
2470,11.720422
2471,11.65724
2472,9.147181
2473,8.371682
2474,8.428858
2475,9.322941
2476,9.186091
2477,8.981086
2478,6.551324
2479,7.052982
2480,7.355717
2481,8.673843
2482,9.163494
2483,8.574221
2484,9.129473
2485,9.462113
2486,8.942404
2487,10.362397
2488,8.771647
2489,9.917146
2490,5.9465666
2491,6.0546
2492,8.365417
2493,10.817149
2494,11.237532
2495,11.05452
2496,22.588661
2497,21.08378
2498,18.394056
2499,15.47628
2500,13.276768
2501,13.641625
2502,7.5099382
2503,7.320442
2504,7.5551944
2505,8.672716
2506,10.976665
2507,12.113559
2508,16.114527
2509,16.553097
2510,13.337793
2511,10.0805025
2512,10.708421
2513,10.295797
2514,9.676468
2515,10.368708
2516,10.508382
2517,9.888884
2518,10.408697
2519,10.236658
2520,14.445446
2521,13.564575
2522,10.911556
2523,10.212012
2524,9.005543
2525,9.48171
2526,5.3175054
2527,4.0935707
2528,8.474402
2529,12.655824
2530,14.404555
2531,16.901232
2532,13.567955
2533,12.62077
2534,10.560111
2535,8.298051
2536,9.599809
2537,12.693794
2538,11.066976
2539,11.208219
2540,10.507558
2541,12.264353
2542,14.501395
2543,14.864125
2544,9.8497505
2545,9.183853
2546,8.78443
2547,8.257028
2548,8.580518
2549,7.3133683
2550,5.027301
2551,5.823924
2552,7.647111
2553,9.745831
2554,11.55296
2555,10.495367
2556,11.825745
2557,12.775369
2558,9.530153
2559,8.410678
2560,8.729042
2561,8.513662
2562,10.040509
2563,10.325944
2564,11.684322
2565,13.784388
2566,14.919029
2567,14.347708
2568,8.711128
2569,6.510195
2570,5.4091525
2571,5.745343
2572,6.5166736
2573,6.7134304
2574,7.0175877
2575,6.908311
2576,8.648596
2577,11.720113
2578,14.214104
2579,13.099511
2580,8.545089
2581,7.3687196
2582,5.7912555
2583,4.598502
2584,5.0693235
2585,5.5582447
2586,9.053516
2587,11.144877
2588,10.108173
2589,11.11964
2590,12.127692
2591,12.335293
2592,8.742466
2593,7.999391
2594,6.1056237
2595,5.0801806
2596,5.141565
2597,5.486111
2598,6.002668
2599,6.7842345
2600,8.185498
2601,10.814959
2602,12.107676
2603,12.671418
2604,9.489378
2605,10.483897
2606,8.389223
2607,8.232139
2608,7.973356
2609,9.826905
2610,11.904248
2611,10.879263
2612,11.532582
2613,13.566677
2614,17.11783
2615,23.348608
2616,7.9456267
2617,7.8359528
2618,6.8344316
2619,6.585177
2620,6.242349
2621,7.604956
2622,7.098398
2623,6.987237
2624,9.804017
2625,11.851577
2626,11.914582
2627,13.680489
2628,7.940141
2629,9.3794365
2630,7.117114
2631,6.718743
2632,7.0955024
2633,7.721557
2634,10.195688
2635,10.615345
2636,11.27446
2637,11.429969
2638,9.48893
2639,11.07793
2640,21.28301
2641,20.230263
2642,17.36247
2643,19.504784
2644,19.834732
2645,19.657072
2646,9.918066
2647,9.070526
2648,10.86985
2649,10.617239
2650,11.931246
2651,11.183264
2652,8.31509
2653,8.342724
2654,8.479779
2655,6.316538
2656,7.7035155
2657,9.331178
2658,9.660604
2659,10.145473
2660,11.428825
2661,13.780881
2662,16.770763
2663,18.59269
2664,24.720024
2665,20.698324
2666,19.385988
2667,15.710714
2668,14.916386
2669,17.168135
2670,10.997407
2671,9.472224
2672,11.3657675
2673,13.93961
2674,12.221325
2675,14.614903
2676,12.097811
2677,8.215851
2678,7.164168
2679,5.644076
2680,6.4279118
2681,10.385212
2682,12.134339
2683,13.531397
2684,14.68009
2685,15.313574
2686,18.8421
2687,19.928864
2688,14.870566
2689,13.968808
2690,13.108685
2691,14.940853
2692,12.11806
2693,12.734826
2694,11.373544
2695,10.931808
2696,13.8906355
2697,15.010861
2698,15.507946
2699,15.22235
2700,12.30165
2701,10.799129
2702,11.936536
2703,12.797122
2704,11.830955
2705,10.14684
2706,13.823398
2707,14.887286
2708,18.099014
2709,13.97355
2710,14.216529
2711,16.102097
2712,21.95645
2713,17.285582
2714,15.976317
2715,14.015946
2716,14.973477
2717,13.665085
2718,10.960466
2719,13.318064
2720,17.24068
2721,20.236752
2722,22.692104
2723,23.462933
2724,8.920634
2725,10.148426
2726,8.148642
2727,9.470544
2728,9.497449
2729,8.808935
2730,7.587344
2731,9.502506
2732,8.665656
2733,11.758411
2734,13.300985
2735,11.711571
2736,7.7034817
2737,7.3354254
2738,7.478124
2739,7.1365805
2740,7.207081
2741,7.272519
2742,7.6132827
2743,7.983342
2744,8.890121
2745,11.370178
2746,12.37316
2747,9.789886
2748,6.761878
2749,6.577451
2750,6.8531146
2751,6.2544465
2752,6.807601
2753,7.6622777
2754,7.4222856
2755,7.925441
2756,6.9383245
2757,7.238033
2758,9.791645
2759,9.620685
2760,7.7808714
2761,7.725138
2762,5.859654
2763,5.4651523
2764,5.455107
2765,5.1737514
2766,7.0579696
2767,8.259578
2768,10.7656765
2769,10.746263
2770,10.986646
2771,11.898901
2772,9.432493
2773,10.059222
2774,8.397783
2775,9.332795
2776,10.417431
2777,10.720788
2778,7.976144
2779,9.127347
2780,10.045648
2781,11.1041565
2782,10.88731
2783,11.388523
2784,7.189055
2785,7.2311416
2786,7.8574004
2787,7.5922794
2788,7.0592237
2789,7.299296
2790,7.0467362
2791,7.169299
2792,8.292944
2793,8.525981
2794,9.411575
2795,9.646469
2796,9.339372
2797,7.5237064
2798,7.356905
2799,8.142768
2800,9.68362
2801,7.912685
2802,7.138376
2803,5.805063
2804,3.8633263
2805,3.9848936
2806,5.0578003
2807,5.6917934
2808,12.947801
2809,10.960634
2810,13.430118
2811,13.646247
2812,8.513673
2813,9.427832
2814,6.897963
2815,6.921328
2816,6.0038285
2817,7.7969065
2818,9.317901
2819,9.543164
2820,7.037382
2821,7.417117
2822,6.7473946
2823,8.071156
2824,8.411911
2825,8.450593
2826,6.6427383
2827,10.0882
2828,11.296088
2829,6.3411045
2830,6.2127194
2831,8.210999
2832,6.991169
2833,6.6005096
2834,6.955235
2835,6.6951447
2836,7.039917
2837,6.8261
2838,6.809629
2839,7.602742
2840,8.837075
2841,9.384467
2842,7.238378
2843,7.382539
2844,8.922375
2845,8.067412
2846,6.1455126
2847,8.45049
2848,9.125139
2849,7.4746637
2850,6.0403385
2851,6.211431
2852,8.041104
2853,8.946163
2854,9.901877
2855,10.738593
2856,13.776488
2857,9.505533
2858,11.09434
2859,11.147242
2860,5.7224097
2861,6.81662
2862,5.937374
2863,2.6492243
2864,8.125275
2865,12.857419
2866,11.865121
2867,11.472015
2868,6.909416
2869,7.7805343
2870,6.225963
2871,8.380758
2872,9.797556
2873,10.319313
2874,8.931591
2875,9.029289
2876,9.147732
2877,9.432288
2878,9.129555
2879,10.1586685
2880,8.198781
2881,8.086174
2882,8.496054
2883,8.586222
2884,9.125382
2885,8.917709
2886,7.65105
2887,7.8222914
2888,9.562112
2889,11.527323
2890,12.306355
2891,11.030293
2892,9.641656
2893,8.398995
2894,6.652275
2895,7.4579496
2896,8.974393
2897,10.363446
2898,10.790538
2899,12.930988
2900,10.949556
2901,10.605924
2902,11.905126
2903,12.047115
2904,15.543994
2905,13.414052
2906,11.726602
2907,10.272004
2908,10.136546
2909,10.183902
2910,8.061214
2911,7.4495163
2912,9.319679
2913,9.655115
2914,11.272344
2915,9.239045
2916,12.753342
2917,11.430517
2918,10.476874
2919,8.246381
2920,10.618396
2921,11.350977
2922,8.553213
2923,8.653698
2924,9.686654
2925,10.261659
2926,13.327245
2927,16.459892
2928,21.296688
2929,20.800392
2930,16.499435
2931,14.429802
2932,10.672683
2933,10.232034
2934,6.954017
2935,7.9994826
2936,8.45679
2937,10.165239
2938,11.105493
2939,11.287523
2940,12.451722
2941,12.764182
2942,10.876857
2943,9.44618
2944,11.431495
2945,11.6353855
2946,9.717002
2947,10.09267
2948,12.5028105
2949,12.118348
2950,13.914925
2951,14.553629
2952,9.465127
2953,9.501557
2954,8.663073
2955,8.701673
2956,8.852453
2957,8.714762
2958,6.5877223
2959,7.185925
2960,7.665687
2961,8.446109
2962,9.351391
2963,10.019776
2964,5.557824
2965,4.382103
2966,4.0971694
2967,3.376077
2968,3.3813708
2969,4.7397323
2970,6.063056
2971,5.2731233
2972,6.6956472
2973,5.5471125
2974,6.5111375
2975,7.533433
2976,8.85812
2977,9.228042
2978,11.614037
2979,11.589107
2980,9.446827
2981,8.847909
2982,7.499499
2983,7.540232
2984,8.502003
2985,9.681856
2986,9.131557
2987,10.096784
2988,7.0326767
2989,8.249027
2990,7.5709386
2991,7.1090517
2992,6.513485
2993,7.6031237
2994,7.854022
2995,9.08142
2996,9.2135315
2997,9.821365
2998,10.872208
2999,11.647056
3000,17.555555
3001,16.52932
3002,14.221111
3003,14.957386
3004,15.404045
3005,14.482254
3006,7.1055994
3007,7.115656
3008,8.308346
3009,8.262852
3010,9.456616
3011,9.733233
3012,13.41002
3013,14.080143
3014,12.929074
3015,10.665442
3016,12.669442
3017,12.124981
3018,11.19053
3019,12.382581
3020,11.118389
3021,10.3781
3022,10.501602
3023,10.191217
3024,17.051682
3025,14.134476
3026,13.279746
3027,11.279895
3028,8.729044
3029,9.214999
3030,6.1201253
3031,8.046569
3032,9.914727
3033,12.375242
3034,15.796716
3035,18.323618
3036,15.169426
3037,14.635407
3038,13.597414
3039,12.744787
3040,13.325726
3041,14.065576
3042,9.4486065
3043,9.858623
3044,11.017619
3045,11.549384
3046,16.727991
3047,22.611988
3048,14.345733
3049,11.6625185
3050,10.724001
3051,10.148646
3052,8.93807
3053,8.26231
3054,7.2089086
3055,7.928868
3056,12.156528
3057,13.339467
3058,14.233289
3059,13.505666
3060,8.595769
3061,8.312478
3062,9.083037
3063,7.839305
3064,7.9916925
3065,8.660402
3066,10.457444
3067,7.7772274
3068,9.7492485
3069,9.964602
3070,10.47754
3071,11.178751
3072,11.157022
3073,8.33183
3074,7.029084
3075,6.432346
3076,4.339224
3077,4.2827935
3078,4.8348393
3079,5.4562283
3080,5.6956215
3081,6.643719
3082,6.967646
3083,7.105526
3084,11.106674
3085,12.129288
3086,9.756517
3087,7.9771843
3088,7.1891837
3089,8.062569
3090,2.4984338
3091,11.271448
3092,10.935658
3093,4.690051
3094,10.018204
3095,14.4319315
3096,7.7046022
3097,7.8757586
3098,8.043461
3099,7.671348
3100,5.921538
3101,5.7979345
3102,6.468151
3103,6.974475
3104,6.298237
3105,6.7235613
3106,7.275013
3107,7.1159396
3108,8.775179
3109,8.807904
3110,8.6583395
3111,8.583765
3112,8.723282
3113,8.877665
3114,8.404163
3115,8.780396
3116,9.879059
3117,9.209303
3118,12.027794
3119,13.467886
3120,9.465584
3121,10.550143
3122,9.852101
3123,9.743938
3124,6.066294
3125,6.8558154
3126,6.1071453
3127,6.563561
3128,7.302294
3129,8.6575
3130,9.829737
3131,9.865926
3132,6.1177692
3133,6.624515
3134,6.6134157
3135,7.140876
3136,7.7177744
3137,7.6452312
3138,9.76661
3139,10.891458
3140,10.901378
3141,13.823163
3142,13.258782
3143,12.983079
3144,8.044292
3145,7.869948
3146,8.087257
3147,7.773749
3148,7.776787
3149,7.6898603
3150,7.157084
3151,7.3471704
3152,8.0618
3153,6.885361
3154,10.05686
3155,12.011082
3156,9.249679
3157,8.704168
3158,8.385888
3159,8.000374
3160,8.369115
3161,8.784245
3162,7.731578
3163,8.208668
3164,10.050862
3165,12.649419
3166,12.408153
3167,12.792088
3168,13.862635
3169,9.029668
3170,5.651553
3171,8.656685
3172,10.314511
3173,11.043571
3174,10.276441
3175,11.100301
3176,14.194857
3177,17.29463
3178,16.544739
3179,13.309699
3180,12.6346245
3181,12.551255
3182,12.739815
3183,13.186392
3184,16.203974
3185,16.968122
3186,8.578763
3187,9.445435
3188,11.673671
3189,12.737599
3190,13.541318
3191,15.592345
3192,16.763554
3193,16.06148
3194,19.399227
3195,15.584976
3196,12.162426
3197,12.645538
3198,7.6442614
3199,7.833832
3200,8.72876
3201,8.7088585
3202,9.41042
3203,7.412042
3204,16.022009
3205,13.40553
3206,11.169375
3207,7.596274
3208,10.721784
3209,12.051289
3210,11.504215
3211,14.9804945
3212,14.211849
3213,15.331741
3214,17.705208
3215,20.69913
3216,19.640917
3217,17.553383
3218,20.400988
3219,17.826027
3220,10.823143
3221,12.278947
3222,8.080006
3223,8.839575
3224,10.807158
3225,12.494832
3226,14.140657
3227,14.403241
3228,12.613846
3229,13.919947
3230,12.7603
3231,12.906909
3232,14.76309
3233,17.420715
3234,11.244783
3235,12.572481
3236,12.789575
3237,12.373971
3238,16.275717
3239,18.96449
3240,13.359352
3241,9.21429
3242,6.8169312
3243,7.1357684
3244,6.4437375
3245,6.492039
3246,9.663226
3247,11.288434
3248,13.737877
3249,16.250664
3250,17.176996
3251,14.543608
3252,9.400966
3253,9.07004
3254,6.28918
3255,4.909051
3256,5.848783
3257,6.965207
3258,6.332404
3259,6.8236055
3260,5.4679003
3261,6.231874
3262,8.395006
3263,8.875638
3264,9.34752
3265,8.741697
3266,6.4507546
3267,5.5994463
3268,4.773496
3269,5.6448503
3270,7.041226
3271,7.7952714
3272,8.14277
3273,10.077732
3274,11.161564
3275,10.01276
3276,8.808821
3277,10.467276
3278,7.444019
3279,7.3217525
3280,8.4808655
3281,9.193288
3282,8.138744
3283,9.407188
3284,11.061053
3285,13.411597
3286,13.952713
3287,14.090979
3288,10.039533
3289,10.218241
3290,8.776411
3291,7.8186965
3292,8.06586
3293,8.323686
3294,5.390911
3295,7.490092
3296,9.597826
3297,11.611321
3298,11.641453
3299,12.868766
3300,8.41315
3301,9.040926
3302,8.8015375
3303,9.738909
3304,10.913729
3305,11.119235
3306,9.708338
3307,9.529452
3308,11.835617
3309,16.319227
3310,18.484116
3311,18.490662
3312,20.639984
3313,19.219492
3314,15.975187
3315,12.266635
3316,11.892339
3317,11.748393
3318,7.629264
3319,6.09567
3320,9.470196
3321,10.739863
3322,12.26952
3323,13.987334
3324,11.909141
3325,15.600351
3326,13.029682
3327,12.72193
3328,12.58024
3329,13.01705
3330,12.779971
3331,12.519082
3332,13.391129
3333,13.948059
3334,12.496126
3335,13.217722
3336,10.933247
3337,8.280349
3338,9.45894
3339,9.536265
3340,8.4399
3341,11.602404
3342,7.0577774
3343,6.5428505
3344,9.147737
3345,8.944631
3346,11.232477
3347,10.903163
3348,12.627189
3349,11.867438
3350,10.167423
3351,11.415218
3352,11.967365
3353,13.549023
3354,12.074519
3355,12.296836
3356,12.465928
3357,12.631343
3358,17.27178
3359,19.56135
3360,22.066898
3361,19.195257
3362,16.147001
3363,11.911187
3364,8.073456
3365,10.555041
3366,10.206907
3367,9.886738
3368,11.762658
3369,11.602558
3370,13.640145
3371,10.694955
3372,12.300111
3373,14.69867
3374,14.493953
3375,14.154946
3376,9.783754
3377,10.801131
3378,12.0098295
3379,10.961987
3380,13.273974
3381,14.943956
3382,17.164972
3383,19.81132
3384,11.349093
3385,14.290133
3386,12.790092
3387,12.731233
3388,10.1655445
3389,10.152595
3390,8.170939
3391,9.106607
3392,8.604573
3393,9.960634
3394,10.315842
3395,10.496778
3396,16.638052
3397,16.53853
3398,15.752251
3399,15.936079
3400,14.501619
3401,14.067694
3402,14.778513
3403,16.20342
3404,16.72035
3405,16.545311
3406,18.582249
3407,20.41163
3408,26.535223
3409,21.970015
3410,16.123314
3411,11.492003
3412,10.030952
3413,6.9306564
3414,13.92166
3415,17.369564
3416,18.458763
3417,19.046116
3418,19.027002
3419,15.819042
3420,15.54196
3421,17.721224
3422,16.386244
3423,15.75535
3424,12.299966
3425,12.376719
3426,17.352707
3427,19.245735
3428,17.008461
3429,16.114515
3430,18.0234
3431,21.861227
3432,20.646608
3433,19.96018
3434,16.518072
3435,16.142233
3436,12.190635
3437,12.806866
3438,11.022942
3439,13.507886
3440,17.234634
3441,19.443758
3442,20.652334
3443,17.957506
3444,16.384466
3445,18.237185
3446,17.66511
3447,16.065475
3448,15.117232
3449,16.309654
3450,20.823248
3451,20.084866
3452,22.39407
3453,18.90006
3454,24.971964
3455,29.409473
3456,21.774096
3457,17.324125
3458,14.379171
3459,11.354824
3460,10.714661
3461,9.820705
3462,12.053238
3463,14.973685
3464,17.533606
3465,20.52121
3466,21.793524
3467,17.822721
3468,15.573144
3469,18.08091
3470,15.798936
3471,15.654819
3472,14.574677
3473,15.088823
3474,18.435291
3475,18.570286
3476,17.594324
3477,17.07103
3478,20.398312
3479,24.981524
3480,13.046353
3481,12.948478
3482,11.326886
3483,10.387829
3484,9.698178
3485,9.627435
3486,7.8324385
3487,7.3957887
3488,9.722754
3489,12.438232
3490,12.975345
3491,13.099482
3492,9.010045
3493,9.858144
3494,9.477368
3495,8.716114
3496,7.478081
3497,7.750167
3498,10.847607
3499,11.298277
3500,12.939704
3501,12.490256
3502,11.135942
3503,13.9356575
3504,12.927609
3505,13.201731
3506,12.048002
3507,10.564017
3508,12.237375
3509,9.329681
3510,6.5867043
3511,7.5497675
3512,6.0467153
3513,7.367407
3514,8.1764145
3515,7.4810815
3516,12.855026
3517,9.007365
3518,8.655933
3519,8.049242
3520,6.914298
3521,8.9230385
3522,11.212076
3523,11.559128
3524,11.254257
3525,10.543202
3526,12.555576
3527,11.989533
3528,12.033525
3529,11.955889
3530,8.326076
3531,7.6039867
3532,7.250869
3533,7.3441033
3534,5.4911013
3535,7.250764
3536,8.233108
3537,10.772938
3538,10.059075
3539,11.93369
3540,9.83448
3541,9.555681
3542,9.661197
3543,10.036186
3544,9.946027
3545,9.551673
3546,11.086233
3547,10.907594
3548,10.197836
3549,11.6216
3550,13.01072
3551,13.233571
3552,9.481603
3553,9.077043
3554,8.037993
