,0
1835,10.188714
1836,9.4309
1837,8.658836
1838,8.235332
1839,8.235509
1840,8.542488
1841,8.997879
1842,9.482907
1843,9.915906
1844,10.221936
1845,10.329299
1846,10.200711
1847,9.864488
1848,0.66937864
1849,2.0012984
1850,2.7055843
1851,2.9044118
1852,2.9917412
1853,3.3170807
1854,4.0887895
1855,5.259874
1856,6.5236483
1857,7.459799
1858,7.775696
1859,7.490327
1860,6.9125223
1861,6.427824
1862,6.2739987
1863,6.4632115
1864,6.855018
1865,7.281625
1866,7.633781
1867,7.875827
1868,8.01237
1869,8.049912
1870,7.983935
1871,7.812942
1872,8.081135
1873,7.6092057
1874,6.834852
1875,6.066883
1876,5.49045
1877,5.3013353
1878,5.7532983
1879,6.9617047
1880,8.667477
1881,10.232999
1882,10.979128
1883,10.668836
1884,9.698143
1885,8.760992
1886,8.318433
1887,8.376007
1888,8.667254
1889,8.967996
1890,9.2603445
1891,9.665578
1892,10.25457
1893,10.913253
1894,11.378896
1895,11.425281
1896,16.818405
1897,14.165526
1898,11.68811
1899,9.823116
1900,8.763791
1901,8.251551
1902,8.226132
1903,8.81372
1904,9.981947
1905,11.318469
1906,12.209733
1907,12.2821045
1908,11.674412
1909,10.860925
1910,10.238859
1911,9.907238
1912,9.759495
1913,9.690746
1914,9.71738
1915,9.955585
1916,10.51043
1917,11.360085
1918,12.31118
1919,13.066833
1920,11.4342375
1921,10.385645
1922,9.262233
1923,8.446995
1924,7.9251413
1925,7.660322
1926,7.909996
1927,8.988799
1928,10.796642
1929,12.626609
1930,13.543336
1931,13.115424
1932,11.796486
1933,10.476166
1934,9.6986885
1935,9.400857
1936,9.256937
1937,9.108779
1938,9.109238
1939,9.559929
1940,10.613215
1941,12.053693
1942,13.331232
1943,13.884617
1944,5.1009436
1945,5.309589
1946,5.0655055
1947,4.686132
1948,4.421606
1949,4.413072
1950,4.8027854
1951,5.685988
1952,6.939735
1953,8.164589
1954,8.885804
1955,8.889191
1956,8.374259
1957,7.757266
1958,7.3362846
1959,7.14896
1960,7.0848103
1961,7.0660124
1962,7.1285458
1963,7.375244
1964,7.865013
1965,8.524694
1966,9.150304
1967,9.5131235
1968,9.5814
1969,8.633668
1970,7.5493164
1971,6.546545
1972,5.853147
1973,5.6406555
1974,6.0450473
1975,7.046516
1976,8.361818
1977,9.50666
1978,10.042706
1979,9.846588
1980,9.175902
1981,8.469474
1982,8.06332
1983,8.046466
1984,8.30982
1985,8.688526
1986,9.078041
1987,9.462695
1988,9.864899
1989,10.271015
1990,10.598279
1991,10.731658
1992,8.598619
1993,8.055283
1994,7.4067206
1995,6.7538047
1996,6.1446614
1997,5.8561525
1998,6.3645816
1999,7.9677052
2000,10.375354
2001,12.646472
2002,13.679145
2003,13.022087
2004,11.273581
2005,9.566795
2006,8.674105
2007,8.631566
2008,9.0217495
2009,9.439911
2010,9.759914
2011,10.114418
2012,10.686953
2013,11.487119
2014,12.271184
2015,12.676111
2016,17.534704
2017,15.08548
2018,12.852479
2019,10.929078
2020,9.580835
2021,8.789781
2022,8.648043
2023,9.254526
2024,10.46515
2025,11.795922
2026,12.638306
2027,12.651195
2028,11.9804735
2029,11.091384
2030,10.399549
2031,10.052565
2032,9.97616
2033,10.041179
2034,10.186093
2035,10.435933
2036,10.84381
2037,11.41301
2038,12.053858
2039,12.604778
2040,14.048246
2041,12.916213
2042,11.625112
2043,10.488337
2044,9.59395
2045,8.99409
2046,8.9892
2047,9.904618
2048,11.668018
2049,13.626604
2050,14.858526
2051,14.823848
2052,13.776441
2053,12.47593
2054,11.519195
2055,11.010519
2056,10.756628
2057,10.617131
2058,10.667518
2059,11.107233
2060,12.034693
2061,13.27216
2062,14.388437
2063,14.942776
2064,10.4958
2065,10.141939
2066,9.563414
2067,8.992
2068,8.497729
2069,8.201418
2070,8.423142
2071,9.46625
2072,11.238688
2073,13.096062
2074,14.158293
2075,13.950473
2076,12.785835
2077,11.444457
2078,10.499982
2079,10.0193615
2080,9.786662
2081,9.652034
2082,9.676544
2083,10.037143
2084,10.821815
2085,11.878674
2086,12.83932
2087,13.326861
2088,7.812837
2089,6.989636
2090,5.89995
2091,4.982699
2092,4.469889
2093,4.399747
2094,4.785115
2095,5.6192966
2096,6.753859
2097,7.853647
2098,8.543841
2099,8.651339
2100,8.316983
2101,7.86426
2102,7.556937
2103,7.467695
2104,7.527305
2105,7.653089
2106,7.8333063
2107,8.120075
2108,8.558197
2109,9.1118145
2110,9.646884
2111,9.992531
2112,4.760542
2113,4.8682556
2114,4.5673504
2115,4.2286325
2116,4.059578
2117,4.1350293
2118,4.589095
2119,5.5605855
2120,6.9668074
2121,8.396441
2122,9.303177
2123,9.390858
2124,8.841727
2125,8.143234
2126,7.691203
2127,7.5644236
2128,7.61343
2129,7.6847854
2130,7.762327
2131,7.950497
2132,8.353204
2133,8.9507065
2134,9.565183
2135,9.9506445
2136,5.1969047
2137,5.624434
2138,5.547203
2139,5.329015
2140,5.1400247
2141,5.093791
2142,5.4638376
2143,6.530461
2144,8.223879
2145,9.961301
2146,10.93177
2147,10.703328
2148,9.613172
2149,8.472031
2150,7.86674
2151,7.8061314
2152,7.951569
2153,8.048612
2154,8.150224
2155,8.519734
2156,9.344112
2157,10.484724
2158,11.467199
2159,11.777434
2160,4.4695606
2161,4.7111726
2162,4.6539354
2163,4.4286795
2164,4.26235
2165,4.405957
2166,5.0964723
2167,6.386071
2168,7.990988
2169,9.354185
2170,9.96198
2171,9.7011795
2172,8.927411
2173,8.165576
2174,7.7422166
2175,7.66763
2176,7.777152
2177,7.931576
2178,8.113964
2179,8.3917885
2180,8.80881
2181,9.3005905
2182,9.701249
2183,9.842159
2184,6.073659
2185,5.9517965
2186,5.6167564
2187,5.320231
2188,5.141798
2189,5.1508355
2190,5.5584254
2191,6.567269
2192,8.069011
2193,9.530929
2194,10.274148
2195,9.984499
2196,8.982217
2197,7.9374003
2198,7.3257236
2199,7.1765656
2200,7.245282
2201,7.319429
2202,7.386449
2203,7.598157
2204,8.1064625
2205,8.8947115
2206,9.722079
2207,10.238378
2208,13.615062
2209,11.725076
2210,9.862994
2211,8.635437
2212,7.943228
2213,7.5418367
2214,7.5962667
2215,8.474422
2216,10.196152
2217,12.143442
2218,13.363384
2219,13.28789
2220,12.209773
2221,10.971652
2222,10.204194
2223,9.942905
2224,9.865366
2225,9.730516
2226,9.6096
2227,9.80697
2228,10.587705
2229,11.9085245
2230,13.334826
2231,14.24681
2232,9.032334
2233,8.599676
2234,7.7115874
2235,6.721543
2236,5.9877563
2237,5.7419076
2238,6.108372
2239,7.049642
2240,8.309042
2241,9.472985
2242,10.175782
2243,10.315455
2244,10.091604
2245,9.824563
2246,9.728539
2247,9.829176
2248,10.043383
2249,10.301518
2250,10.599624
2251,10.961003
2252,11.366629
2253,11.728909
2254,11.937657
2255,11.94003
2256,14.2171135
2257,12.827977
2258,11.268408
2259,9.948941
2260,9.06645
2261,8.543948
2262,8.408344
2263,8.802619
2264,9.760453
2265,11.016558
2266,12.070861
2267,12.495017
2268,12.227937
2269,11.582203
2270,10.967957
2271,10.617507
2272,10.527277
2273,10.5791235
2274,10.682175
2275,10.830882
2276,11.073194
2277,11.440158
2278,11.895187
2279,12.336153
2280,5.5524793
2281,5.660069
2282,5.3842645
2283,4.977235
2284,4.684032
2285,4.7238455
2286,5.2753816
2287,6.366838
2288,7.7711754
2289,9.047493
2290,9.762324
2291,9.759311
2292,9.254199
2293,8.659948
2294,8.302533
2295,8.267875
2296,8.453454
2297,8.7179575
2298,8.990887
2299,9.280358
2300,9.607194
2301,9.93845
2302,10.180207
2303,10.234784
2304,16.664307
2305,14.259769
2306,12.1002445
2307,10.467605
2308,9.407607
2309,8.83519
2310,8.987414
2311,10.151352
2312,12.166561
2313,14.236371
2314,15.326717
2315,14.92963
2316,13.48764
2317,11.972591
2318,11.063516
2319,10.7834
2320,10.77273
2321,10.745443
2322,10.7276745
2323,10.984647
2324,11.753898
2325,12.99013
2326,14.301841
2327,15.148696
2328,14.580341
2329,12.589436
2330,10.687821
2331,9.227892
2332,8.311513
2333,7.835952
2334,7.9232974
2335,8.776283
2336,10.299182
2337,11.926748
2338,12.898311
2339,12.80768
2340,11.917667
2341,10.886258
2342,10.201698
2343,9.91466
2344,9.816124
2345,9.755709
2346,9.799357
2347,10.151957
2348,10.946773
2349,12.066469
2350,13.134817
2351,13.721674
2352,20.403618
2353,17.20153
2354,14.53148
2355,12.263957
2356,10.798502
2357,9.977467
2358,9.814583
2359,10.425225
2360,11.718143
2361,13.226156
2362,14.29457
2363,14.504771
2364,13.959855
2365,13.147367
2366,12.525753
2367,12.245076
2368,12.193537
2369,12.226704
2370,12.345351
2371,12.693791
2372,13.403416
2373,14.414162
2374,15.424943
2375,16.043634
2376,18.885036
2377,16.593409
2378,14.466183
2379,12.513637
2380,11.162784
2381,10.453361
2382,10.446674
2383,11.153152
2384,12.334192
2385,13.474417
2386,14.034409
2387,13.79562
2388,12.978616
2389,12.027344
2390,11.294399
2391,10.904183
2392,10.820283
2393,10.971819
2394,11.325527
2395,11.880637
2396,12.616317
2397,13.440557
2398,14.18617
2399,14.67053
2400,8.3482685
2401,8.253333
2402,7.773484
2403,7.104572
2404,6.4440327
2405,6.1030235
2406,6.4620523
2407,7.733679
2408,9.711861
2409,11.739909
2410,13.022548
2411,13.135487
2412,12.307678
2413,11.1890745
2414,10.3559
2415,10.025872
2416,10.117206
2417,10.453417
2418,10.906338
2419,11.413652
2420,11.920696
2421,12.331187
2422,12.519812
2423,12.39576
2424,13.865291
2425,12.082587
2426,10.6441555
2427,9.417281
2428,8.628094
2429,8.386999
2430,8.847393
2431,10.022539
2432,11.582795
2433,12.888309
2434,13.332192
2435,12.766899
2436,11.614663
2437,10.521069
2438,9.898168
2439,9.770653
2440,9.949779
2441,10.284999
2442,10.780665
2443,11.523096
2444,12.5046625
2445,13.5054035
2446,14.159438
2447,14.189122
2448,16.734447
2449,14.136946
2450,11.700158
2451,9.776146
2452,8.614622
2453,8.080969
2454,8.197723
2455,9.042841
2456,10.417189
2457,11.745074
2458,12.383476
2459,12.087456
2460,11.171893
2461,10.199731
2462,9.547231
2463,9.26083
2464,9.215977
2465,9.329046
2466,9.645858
2467,10.282298
2468,11.281782
2469,12.492196
2470,13.565433
2471,14.123811
2472,8.83308
2473,8.887156
2474,8.386547
2475,7.6342077
2476,6.9913993
2477,6.773233
2478,7.184567
2479,8.215118
2480,9.577257
2481,10.798216
2482,11.469771
2483,11.489288
2484,11.082394
2485,10.5946
2486,10.262286
2487,10.14354
2488,10.194028
2489,10.365253
2490,10.639019
2491,10.996994
2492,11.378692
2493,11.680651
2494,11.805997
2495,11.723429
2496,9.044083
2497,8.402755
2498,7.465614
2499,6.5843015
2500,5.9900284
2501,5.7757707
2502,6.036888
2503,6.8309236
2504,8.024021
2505,9.232476
2506,9.986732
2507,10.034337
2508,9.522936
2509,8.872458
2510,8.453663
2511,8.374834
2512,8.520528
2513,8.733376
2514,8.955587
2515,9.236861
2516,9.638104
2517,10.128794
2518,10.566451
2519,10.779193
2520,2.8575404
2521,3.6329124
2522,3.7675483
2523,3.6169422
2524,3.578111
2525,3.9043937
2526,4.6838493
2527,5.8271656
2528,7.0856786
2529,8.137949
2530,8.741807
2531,8.866994
2532,8.69815
2533,8.497626
2534,8.444489
2535,8.5695915
2536,8.801179
2537,9.050887
2538,9.268696
2539,9.444844
2540,9.582378
2541,9.675851
2542,9.713759
2543,9.696384
2544,1.1929747
2545,2.8245053
2546,3.7803063
2547,4.0587006
2548,4.0528817
2549,4.1800814
2550,4.8356276
2551,6.1915164
2552,8.009428
2553,9.664633
2554,10.473896
2555,10.16884
2556,9.114422
2557,8.020619
2558,7.4197087
2559,7.397795
2560,7.717687
2561,8.103489
2562,8.432185
2563,8.739166
2564,9.094571
2565,9.4762335
2566,9.744445
2567,9.73621
2568,9.84782
2569,8.757769
2570,7.587985
2571,6.61689
2572,5.965522
2573,5.752493
2574,6.184067
2575,7.3552837
2576,9.009468
2577,10.533317
2578,11.274918
2579,10.987618
2580,10.010791
2581,8.990042
2582,8.4076
2583,8.347357
2584,8.605101
2585,8.946787
2586,9.288495
2587,9.699482
2588,10.26798
2589,10.953573
2590,11.55003
2591,11.800355
2592,10.4697485
2593,9.258557
2594,7.941381
2595,6.9607034
2596,6.378289
2597,6.1496477
2598,6.4401846
2599,7.455876
2600,9.057278
2601,10.622275
2602,11.388421
2603,11.045858
2604,9.998377
2605,8.971127
2606,8.3979645
2607,8.228655
2608,8.203281
2609,8.193033
2610,8.315792
2611,8.806098
2612,9.773386
2613,11.022387
2614,12.081521
2615,12.480183
2616,16.213686
2617,14.107615
2618,12.128402
2619,10.3446245
2620,9.125306
2621,8.4985895
2622,8.5004835
2623,9.135795
2624,10.211921
2625,11.294323
2626,11.903801
2627,11.818185
2628,11.20205
2629,10.440426
2630,9.854223
2631,9.554436
2632,9.493202
2633,9.591999
2634,9.825418
2635,10.21998
2636,10.7928915
2637,11.4858265
2638,12.148631
2639,12.596659
2640,18.938505
2641,16.147373
2642,13.707957
2643,11.426438
2644,9.816542
2645,9.058596
2646,9.22838
2647,10.174075
2648,11.467805
2649,12.549704
2650,13.006666
2651,12.784258
2652,12.163677
2653,11.540526
2654,11.199373
2655,11.226036
2656,11.553885
2657,12.06544
2658,12.67457
2659,13.346055
2660,14.0512295
2661,14.704972
2662,15.151611
2663,15.233436
2664,18.285069
2665,16.21608
2666,14.3081255
2667,12.380297
2668,10.938287
2669,10.065655
2670,9.814282
2671,10.200081
2672,11.094033
2673,12.167338
2674,13.0044365
2675,13.325546
2676,13.137528
2677,12.680789
2678,12.234476
2679,11.959922
2680,11.881096
2681,11.958563
2682,12.162471
2683,12.489237
2684,12.927784
2685,13.419529
2686,13.855732
2687,14.122401
2688,5.9802747
2689,6.1231327
2690,5.987057
2691,5.662847
2692,5.3487554
2693,5.32101
2694,5.8695593
2695,7.0968966
2696,8.733388
2697,10.180453
2698,10.840547
2699,10.531006
2700,9.615909
2701,8.705175
2702,8.214204
2703,8.179288
2704,8.395511
2705,8.66437
2706,8.941354
2707,9.311077
2708,9.845686
2709,10.472239
2710,10.964765
2711,11.084016
2712,7.443761
2713,6.925111
2714,6.214104
2715,5.6040254
2716,5.197741
2717,5.093945
2718,5.5047555
2719,6.581312
2720,8.137918
2721,9.597995
2722,10.308589
2723,10.022299
2724,9.093414
2725,8.158263
2726,7.6334405
2727,7.5219164
2728,7.5976224
2729,7.687176
2730,7.80578
2731,8.099395
2732,8.678767
2733,9.47414
2734,10.2186775
2735,10.593407
2736,12.1515465
2737,10.939886
2738,9.586369
2739,8.472731
2740,7.77635
2741,7.467012
2742,7.6465254
2743,8.469218
2744,9.8308325
2745,11.219665
2746,11.965705
2747,11.735867
2748,10.802965
2749,9.7782345
2750,9.098677
2751,8.804343
2752,8.715727
2753,8.7161875
2754,8.87561
2755,9.365491
2756,10.264442
2757,11.40565
2758,12.396625
2759,12.842425
2760,5.4773126
2761,6.6159477
2762,6.821909
2763,6.420373
2764,5.8221464
2765,5.459565
2766,5.758869
2767,6.9346538
2768,8.749968
2769,10.512899
2770,11.436556
2771,11.18923
2772,10.167442
2773,9.159246
2774,8.710337
2775,8.822326
2776,9.166096
2777,9.491376
2778,9.85886
2779,10.535916
2780,11.658711
2781,12.946642
2782,13.766462
2783,13.605623
2784,3.7639332
2785,4.4635367
2786,4.6766305
2787,4.614376
2788,4.5298467
2789,4.5757036
2790,4.984443
2791,5.987765
2792,7.5407095
2793,9.181132
2794,10.249433
2795,10.359411
2796,9.699873
2797,8.840142
2798,8.245834
2799,8.007167
2800,7.955805
2801,7.9347034
2802,7.954795
2803,8.160944
2804,8.677361
2805,9.45588
2806,10.241126
2807,10.702674
2808,9.942026
2809,8.713834
2810,7.345831
2811,6.2741637
2812,5.6468854
2813,5.452528
2814,5.7624164
2815,6.654695
2816,7.986352
2817,9.311776
2818,10.091545
2819,10.057673
2820,9.409751
2821,8.6382265
2822,8.149095
2823,8.042915
2824,8.180567
2825,8.390471
2826,8.620567
2827,8.944701
2828,9.452698
2829,10.121764
2830,10.771314
2831,11.148933
2832,7.6202993
2833,7.2439613
2834,6.5887156
2835,6.010568
2836,5.631468
2837,5.49545
2838,5.770519
2839,6.646707
2840,8.042938
2841,9.476968
2842,10.313252
2843,10.232463
2844,9.475993
2845,8.596872
2846,7.996273
2847,7.720005
2848,7.6067076
2849,7.53132
2850,7.523368
2851,7.7228236
2852,8.243345
2853,9.041334
2854,9.8807535
2855,10.438879
2856,5.0336204
2857,5.414255
2858,5.219679
2859,4.7597866
2860,4.4083586
2861,4.5278153
2862,5.3186507
2863,6.679826
2864,8.213456
2865,9.414163
2866,9.945811
2867,9.820139
2868,9.342479
2869,8.883169
2870,8.672071
2871,8.746919
2872,9.028662
2873,9.420059
2874,9.852397
2875,10.272906
2876,10.614785
2877,10.79548
2878,10.752747
2879,10.485932
2880,18.14873
2881,15.792879
2882,13.515284
2883,11.579989
2884,10.287487
2885,9.541442
2886,9.378765
2887,9.923697
2888,11.113833
2889,12.544883
2890,13.620327
2891,13.914121
2892,13.446451
2893,12.621086
2894,11.897768
2895,11.5141
2896,11.450858
2897,11.576385
2898,11.803796
2899,12.1481905
2900,12.668191
2901,13.356168
2902,14.072942
2903,14.590706
2904,9.312609
2905,8.660946
2906,7.8412776
2907,7.109594
2908,6.5755577
2909,6.358221
2910,6.700286
2911,7.7757616
2912,9.390713
2913,10.924516
2914,11.671953
2915,11.364903
2916,10.376974
2917,9.371155
2918,8.770321
2919,8.573294
2920,8.562648
2921,8.592012
2922,8.709705
2923,9.081727
2924,9.807264
2925,10.766732
2926,11.624789
2927,12.019854
2928,11.586866
2929,10.094886
2930,8.592478
2931,7.4763055
2932,6.8557854
2933,6.6566367
2934,6.954747
2935,7.871249
2936,9.264434
2937,10.610517
2938,11.27075
2939,10.965406
2940,10.00094
2941,8.988318
2942,8.352371
2943,8.126797
2944,8.1248455
2945,8.210412
2946,8.425312
2947,8.92098
2948,9.779697
2949,10.863226
2950,11.8129
2951,12.241372
2952,11.783825
2953,10.207404
2954,8.476835
2955,7.1896996
2956,6.4708066
2957,6.1948633
2958,6.434157
2959,7.3532734
2960,8.834958
2961,10.329515
2962,11.145874
2963,10.966497
2964,10.091985
2965,9.145575
2966,8.563648
2967,8.386809
2968,8.434156
2969,8.576785
2970,8.869067
2971,9.483089
2972,10.518086
2973,11.81887
2974,12.953318
2975,13.435772
2976,15.478918
2977,13.581563
2978,11.698252
2979,9.947952
2980,8.681213
2981,8.002017
2982,8.038834
2983,8.844115
2984,10.215359
2985,11.670032
2986,12.657055
2987,12.877858
2988,12.460357
2989,11.826258
2990,11.376572
2991,11.270684
2992,11.435006
2993,11.723791
2994,12.070926
2995,12.518465
2996,13.118441
2997,13.807705
2998,14.379821
2999,14.599261
3000,7.991967
3001,8.021114
3002,7.465338
3003,6.6256127
3004,5.903369
3005,5.7107067
3006,6.3231
3007,7.7053857
3008,9.462907
3009,11.006362
3010,11.869248
3011,11.970222
3012,11.604567
3013,11.17971
3014,10.94905
3015,10.949207
3016,11.113351
3017,11.399898
3018,11.818062
3019,12.354413
3020,12.897539
3021,13.256477
3022,13.275176
3023,12.94146
3024,3.5295663
3025,3.7534175
3026,3.6317813
3027,3.4135273
3028,3.3868475
3029,3.7417364
3030,4.4983883
3031,5.507891
3032,6.5255938
3033,7.319756
3034,7.765828
3035,7.8860087
3036,7.8168545
3037,7.7269173
3038,7.7356563
3039,7.875544
3040,8.104646
3041,8.348214
3042,8.540692
3043,8.64933
3044,8.676005
3045,8.644993
3046,8.587493
3047,8.530371
3048,1.9001447
3049,2.9708147
3050,3.453649
3051,3.52838
3052,3.5491064
3053,3.7621543
3054,4.356838
3055,5.407161
3056,6.7568235
3057,8.008237
3058,8.719456
3059,8.708739
3060,8.196458
3061,7.6235127
3062,7.3186088
3063,7.3260465
3064,7.4917073
3065,7.6565466
3066,7.7771664
3067,7.9130573
3068,8.132845
3069,8.429322
3070,8.70616
3071,8.841496
3072,7.4513803
3073,7.040316
3074,6.289997
3075,5.5432754
3076,5.045815
3077,4.9758434
3078,5.451696
3079,6.4497356
3080,7.7315216
3081,8.894944
3082,9.565259
3083,9.611517
3084,9.214749
3085,8.725696
3086,8.439011
3087,8.461067
3088,8.728491
3089,9.109633
3090,9.4949665
3091,9.828388
3092,10.089052
3093,10.261947
3094,10.328057
3095,10.27756
3096,7.0721188
3097,6.833241
3098,6.308147
3099,5.802425
3100,5.445507
3101,5.3481865
3102,5.737363
3103,6.796679
3104,8.381398
3105,9.933122
3106,10.762193
3107,10.541611
3108,9.576073
3109,8.542529
3110,7.9547095
3111,7.8793316
3112,8.073949
3113,8.298473
3114,8.51309
3115,8.855358
3116,9.460042
3117,10.274631
3118,11.019553
3119,11.3478
3120,10.824508
3121,9.726494
3122,8.623183
3123,7.846729
3124,7.3482533
3125,7.1365767
3126,7.5290656
3127,8.83364
3128,10.85732
3129,12.769963
3130,13.574203
3131,12.897698
3132,11.337216
3133,9.899478
3134,9.151931
3135,8.983844
3136,9.004979
3137,9.013187
3138,9.154452
3139,9.751023
3140,10.966848
3141,12.550108
3142,13.865947
3143,14.28148
3144,9.990419
3145,9.142643
3146,8.060364
3147,7.142192
3148,6.520245
3149,6.2437606
3150,6.488346
3151,7.415452
3152,8.877818
3153,10.332595
3154,11.128138
3155,10.969492
3156,10.128112
3157,9.172715
3158,8.51669
3159,8.22541
3160,8.155277
3161,8.185074
3162,8.333969
3163,8.721264
3164,9.428401
3165,10.366765
3166,11.254561
3167,11.750785
3168,17.813145
3169,15.577573
3170,13.571782
3171,11.770855
3172,10.516493
3173,9.832228
3174,9.875465
3175,10.788068
3176,12.377514
3177,14.015037
3178,14.939543
3179,14.779126
3180,13.814731
3181,12.695512
3182,11.911857
3183,11.554403
3184,11.471492
3185,11.551314
3186,11.861945
3187,12.568458
3188,13.716119
3189,15.062799
3190,16.129257
3191,16.486814
3192,9.458317
3193,9.406796
3194,8.73376
3195,7.630417
3196,6.558307
3197,5.9316006
3198,6.02887
3199,6.8820786
3200,8.214959
3201,9.537937
3202,10.39906
3203,10.642491
3204,10.472734
3205,10.262438
3206,10.275022
3207,10.535289
3208,10.912692
3209,11.296224
3210,11.696845
3211,12.20018
3212,12.824285
3213,13.422919
3214,13.745973
3215,13.628546
3216,8.478707
3217,8.30001
3218,7.8899417
3219,7.319464
3220,6.7610307
3221,6.5554895
3222,7.133657
3223,8.692548
3224,10.881879
3225,12.823723
3226,13.600495
3227,12.939945
3228,11.45667
3229,10.12535
3230,9.529931
3231,9.616549
3232,9.996845
3233,10.375782
3234,10.758451
3235,11.345274
3236,12.244104
3237,13.249422
3238,13.899721
3239,13.810083
3240,10.831476
3241,9.72932
3242,8.546926
3243,7.467326
3244,6.721014
3245,6.424051
3246,6.686859
3247,7.523458
3248,8.705892
3249,9.772116
3250,10.263398
3251,10.031399
3252,9.332838
3253,8.6080885
3254,8.164217
3255,8.045309
3256,8.132253
3257,8.313848
3258,8.578554
3259,8.984619
3260,9.558611
3261,10.212036
3262,10.749477
3263,10.976535
3264,15.748814
3265,13.333586
3266,11.148495
3267,9.410748
3268,8.39611
3269,7.9886813
3270,8.1837225
3271,9.0299425
3272,10.355854
3273,11.658841
3274,12.33888
3275,12.115605
3276,11.241664
3277,10.280823
3278,9.675582
3279,9.518828
3280,9.654217
3281,9.916207
3282,10.287414
3283,10.877024
3284,11.761853
3285,12.824032
3286,13.731114
3287,14.115484
3288,14.335222
3289,12.44089
3290,10.3405285
3291,8.722899
3292,7.7405834
3293,7.2384944
3294,7.2964816
3295,8.117284
3296,9.596881
3297,11.149667
3298,12.034043
3299,11.907714
3300,11.060828
3301,10.088146
3302,9.394328
3303,9.029019
3304,8.865488
3305,8.83083
3306,8.997884
3307,9.523554
3308,10.497234
3309,11.793782
3310,13.041314
3311,13.781102
3312,18.173717
3313,16.065155
3314,14.191694
3315,12.457496
3316,11.11499
3317,10.2294
3318,10.053042
3319,10.844904
3320,12.564433
3321,14.717247
3322,16.510094
3323,17.275936
3324,16.887701
3325,15.79414
3326,14.636774
3327,13.833025
3328,13.467674
3329,13.457927
3330,13.746346
3331,14.339852
3332,15.198246
3333,16.121365
3334,16.782099
3335,16.90942
3336,7.7253704
3337,8.145125
3338,7.774854
3339,6.93784
3340,6.0994053
3341,5.6879153
3342,5.9770517
3343,6.9722476
3344,8.363506
3345,9.647075
3346,10.398268
3347,10.522519
3348,10.276246
3349,10.034052
3350,10.020379
3351,10.228547
3352,10.537709
3353,10.875006
3354,11.278103
3355,11.823534
3356,12.498249
3357,13.138792
3358,13.512817
3359,13.491222
3360,12.202582
3361,11.405698
3362,10.356524
3363,9.316522
3364,8.491603
3365,8.009786
3366,8.142484
3367,9.142494
3368,10.924984
3369,12.922691
3370,14.31263
3371,14.540782
3372,13.742423
3373,12.613593
3374,11.825347
3375,11.579303
3376,11.66468
3377,11.825858
3378,12.048817
3379,12.533014
3380,13.409526
3381,14.483477
3382,15.264583
3383,15.308794
3384,19.525698
3385,16.86216
3386,14.472589
3387,12.327619
3388,10.848434
3389,10.023889
3390,9.939044
3391,10.678206
3392,12.063269
3393,13.5641575
3394,14.534502
3395,14.619927
3396,13.985149
3397,13.136266
3398,12.521606
3399,12.287242
3400,12.33097
3401,12.512195
3402,12.811984
3403,13.330318
3404,14.141934
3405,15.138846
3406,16.00839
3407,16.401714
3408,19.070654
3409,16.675726
3410,14.658946
3411,12.722979
3412,11.318801
3413,10.497012
3414,10.407469
3415,11.189358
3416,12.72343
3417,14.5230875
3418,15.9178915
3419,16.444124
3420,16.141293
3421,15.466604
3422,14.90088
3423,14.635895
3424,14.593053
3425,14.667051
3426,14.919341
3427,15.532099
3428,16.563446
3429,17.742878
3430,18.543339
3431,18.531012
3432,18.390333
3433,15.880862
3434,13.56512
3435,11.5648985
3436,10.191134
3437,9.425751
3438,9.441086
3439,10.395305
3440,12.042468
3441,13.653115
3442,14.41827
3443,14.041924
3444,12.949809
3445,11.871937
3446,11.25954
3447,11.107488
3448,11.196509
3449,11.409089
3450,11.8566
3451,12.759375
3452,14.18245
3453,15.8292465
3454,17.10125
3455,17.475702
3456,16.094687
3457,14.222655
3458,12.581264
3459,10.8856125
3460,9.604265
3461,8.879779
3462,8.836291
3463,9.499943
3464,10.633412
3465,11.72181
3466,12.227767
3467,11.951627
3468,11.165143
3469,10.368865
3470,9.917334
3471,9.858792
3472,10.053124
3473,10.383273
3474,10.869452
3475,11.613687
3476,12.632294
3477,13.723057
3478,14.51219
3479,14.6945715
3480,11.08711
3481,10.09506
3482,8.816261
3483,7.77675
3484,7.1141815
3485,6.787582
3486,6.8796983
3487,7.5541644
3488,8.788168
3489,10.2093725
3490,11.247843
3491,11.516748
3492,11.084904
3493,10.373955
3494,9.800978
3495,9.525089
3496,9.468632
3497,9.493163
3498,9.543647
3499,9.674837
3500,9.97893
3501,10.483513
3502,11.093088
3503,11.617947
3504,9.06071
3505,8.880886
3506,8.291415
3507,7.5097427
3508,6.8186293
3509,6.4979906
3510,6.804128
3511,7.831818
3512,9.37184
3513,10.919859
3514,11.904794
3515,12.029649
3516,11.4591255
3517,10.668427
3518,10.094531
3519,9.90836
3520,10.042817
3521,10.359071
3522,10.772264
3523,11.254507
3524,11.757641
3525,12.159529
3526,12.300934
3527,12.085625
3528,15.588616
3529,13.2737
3530,11.064958
3531,9.454155
3532,8.572759
3533,8.147825
3534,8.161961
3535,8.820476
3536,10.156929
3537,11.762598
3538,12.944747
3539,13.219225
3540,12.692115
3541,11.926118
3542,11.430797
3543,11.3154545
3544,11.373457
3545,11.3968725
3546,11.400294
3547,11.601169
3548,12.212716
3549,13.220095
3550,14.310291
