,0
1776,11.849533
1777,9.572875
1778,7.700063
1779,6.2265005
1780,5.4628873
1781,5.2574453
1782,5.278746
1783,5.727905
1784,6.8534636
1785,7.7952957
1786,7.6772604
1787,6.788499
1788,5.881586
1789,5.4390616
1790,5.2986293
1791,5.2757754
1792,5.200007
1793,5.187091
1794,5.468448
1795,6.027043
1796,6.4919167
1797,6.6979523
1798,6.6108036
1799,6.4244056
1800,12.847982
1801,10.457951
1802,8.322374
1803,6.65046
1804,5.705381
1805,5.45531
1806,5.4556246
1807,5.905335
1808,7.118095
1809,8.152272
1810,8.040838
1811,7.095888
1812,6.1455293
1813,5.6059055
1814,5.4190683
1815,5.3799214
1816,5.2977014
1817,5.2773733
1818,5.548305
1819,6.125824
1820,6.6110063
1821,6.845396
1822,6.811797
1823,6.67613
1824,4.453966
1825,4.5989833
1826,4.4567575
1827,4.200885
1828,4.003832
1829,3.9780443
1830,4.0870566
1831,4.565356
1832,5.538201
1833,6.460501
1834,6.517086
1835,5.8240566
1836,5.2493296
1837,5.0558662
1838,5.0491033
1839,5.151784
1840,5.200981
1841,5.36775
1842,5.815645
1843,6.3532724
1844,6.7130833
1845,6.8409433
1846,6.7270627
1847,6.619566
1848,4.068487
1849,4.490627
1850,4.441114
1851,4.2057776
1852,4.0105352
1853,3.9796453
1854,4.0859213
1855,4.5563083
1856,5.564941
1857,6.529894
1858,6.614669
1859,5.9289417
1860,5.318193
1861,5.1011505
1862,5.085413
1863,5.190473
1864,5.2536554
1865,5.4533443
1866,5.9277744
1867,6.4733114
1868,6.83866
1869,6.982633
1870,6.9382887
1871,6.8796983
1872,6.0893188
1873,5.408436
1874,4.8066597
1875,4.3751206
1876,4.108487
1877,4.061709
1878,4.1668572
1879,4.63832
1880,5.6230307
1881,6.4886775
1882,6.4807754
1883,5.759739
1884,5.197596
1885,5.00887
1886,5.003085
1887,5.106663
1888,5.1395235
1889,5.2504
1890,5.6508193
1891,6.161903
1892,6.5193734
1893,6.631789
1894,6.473526
1895,6.2824297
1896,15.079963
1897,12.670284
1898,10.057983
1899,7.892868
1900,6.3866963
1901,5.936834
1902,5.879573
1903,6.2912345
1904,7.6045465
1905,8.752848
1906,8.660698
1907,7.661783
1908,6.7054873
1909,5.986273
1910,5.6593394
1911,5.5810184
1912,5.477214
1913,5.433854
1914,5.6661396
1915,6.3126173
1916,6.8472533
1917,7.140546
1918,7.2179513
1919,7.189944
1920,8.976516
1921,7.2912474
1922,6.040098
1923,5.136883
1924,4.685161
1925,4.5626535
1926,4.639937
1927,5.109301
1928,6.1185317
1929,6.9195843
1930,6.83804
1931,6.0212
1932,5.324608
1933,5.087557
1934,5.0460014
1935,5.0912976
1936,5.0682287
1937,5.100097
1938,5.405443
1939,5.9201474
1940,6.3128147
1941,6.4467125
1942,6.281442
1943,6.0459385
1944,5.0826254
1945,4.87312
1946,4.5512304
1947,4.2333
1948,4.015897
1949,3.9851735
1950,4.096368
1951,4.5752606
1952,5.5481734
1953,6.431075
1954,6.456636
1955,5.758893
1956,5.2038307
1957,5.019864
1958,5.017132
1959,5.1213293
1960,5.16115
1961,5.2993946
1962,5.7228546
1963,6.2465487
1964,6.6026926
1965,6.7197785
1966,6.5707774
1967,6.415834
1968,7.4566803
1969,6.2597566
1970,5.32971
1971,4.6954074
1972,4.337382
1973,4.2545114
1974,4.34642
1975,4.8237166
1976,5.8128443
1977,6.662868
1978,6.6209764
1979,5.8471284
1980,5.236673
1981,5.0312366
1982,5.0149965
1983,5.105207
1984,5.124122
1985,5.1959476
1986,5.553714
1987,6.057158
1988,6.4235973
1989,6.5422893
1990,6.380341
1991,6.170513
1992,6.704226
1993,5.798333
1994,5.0323253
1995,4.5088987
1996,4.2000895
1997,4.1382523
1998,4.2386904
1999,4.712223
2000,5.695872
2001,6.5556207
2002,6.530734
2003,5.787995
2004,5.209023
2005,5.014191
2006,5.004727
2007,5.1050315
2008,5.1331944
2009,5.225313
2010,5.6105475
2011,6.1170945
2012,6.47825
2013,6.591501
2014,6.43016
2015,6.227903
2016,15.079965
2017,12.670299
2018,10.058006
2019,7.892876
2020,6.386709
2021,5.936835
2022,5.8795877
2023,6.291233
2024,7.6045613
2025,8.752859
2026,8.660716
2027,7.661796
2028,6.705499
2029,5.9862885
2030,5.659343
2031,5.581021
2032,5.4772277
2033,5.4338484
2034,5.666143
2035,6.3126245
2036,6.847257
2037,7.140543
2038,7.217948
2039,7.1899376
2040,11.84954
2041,9.572867
2042,7.700065
2043,6.226509
2044,5.4629
2045,5.2574496
2046,5.278743
2047,5.7279196
2048,6.8534894
2049,7.795334
2050,7.6773095
2051,6.7885375
2052,5.8816133
2053,5.439078
2054,5.298636
2055,5.275775
2056,5.200007
2057,5.1871047
2058,5.4684477
2059,6.0270405
2060,6.491927
2061,6.6979585
2062,6.6108155
2063,6.424429
2064,8.183452
2065,6.7430015
2066,5.6568317
2067,4.8988566
2068,4.4973063
2069,4.3946104
2070,4.479095
2071,4.9550247
2072,5.9595776
2073,6.7934613
2074,6.7323747
2075,5.928672
2076,5.275834
2077,5.056177
2078,5.029565
2079,5.10182
2080,5.104131
2081,5.156978
2082,5.484446
2083,5.9891787
2084,6.364561
2085,6.490867
2086,6.328994
2087,6.1075273
2088,6.70425
2089,5.798361
2090,5.03234
2091,4.5089154
2092,4.200105
2093,4.1382713
2094,4.2387104
2095,4.7122703
2096,5.695942
2097,6.5557194
2098,6.530864
2099,5.7880783
2100,5.209061
2101,5.0142384
2102,5.0047793
2103,5.1050634
2104,5.1332297
2105,5.2253647
2106,5.6106153
2107,6.1171618
2108,6.4783087
2109,6.591557
2110,6.4302197
2111,6.2279706
2112,5.0826435
2113,4.8731346
2114,4.5512466
2115,4.2333136
2116,4.015899
2117,3.9851754
2118,4.0963783
2119,4.5752683
2120,5.548199
2121,6.4311132
2122,6.4566855
2123,5.758917
2124,5.203844
2125,5.019878
2126,5.0171514
2127,5.121339
2128,5.1611633
2129,5.2994184
2130,5.72288
2131,6.2465916
2132,6.602726
2133,6.719805
2134,6.570812
2135,6.4158773
2136,5.5469184
2137,5.107469
2138,4.6486735
2139,4.284652
2140,4.0482144
2141,4.0117254
2142,4.120572
2143,4.59496
2144,5.577281
2145,6.447829
2146,6.45584
2147,5.749486
2148,5.19502
2149,5.010273
2150,5.0067644
2151,5.1111197
2152,5.147487
2153,5.2723446
2154,5.6847258
2155,6.2014284
2156,6.5574174
2157,6.671374
2158,6.51665
2159,6.341189
2160,5.0826077
2161,4.8730965
2162,4.5512195
2163,4.2332964
2164,4.0158806
2165,3.9851642
2166,4.0963416
2167,4.5752397
2168,5.54814
2169,6.4310093
2170,6.4565735
2171,5.758845
2172,5.2037945
2173,5.01985
2174,5.017116
2175,5.121308
2176,5.1611276
2177,5.2993617
2178,5.7228165
2179,6.2465124
2180,6.602654
2181,6.719747
2182,6.5707526
2183,6.4158
2184,5.5469146
2185,5.107461
2186,4.6486635
2187,4.2846394
2188,4.0482197
2189,4.011729
2190,4.120572
2191,4.5949545
2192,5.5772786
2193,6.4478154
2194,6.4558296
2195,5.7494864
2196,5.1950107
2197,5.010276
2198,5.006764
2199,5.1111116
2200,5.147484
2201,5.2723203
2202,5.68471
2203,6.2014174
2204,6.5573964
2205,6.6713715
2206,6.516639
2207,6.341176
2208,11.849522
2209,9.572861
2210,7.7000523
2211,6.226493
2212,5.4628916
2213,5.2574487
2214,5.2787247
2215,5.7278934
2216,6.8534365
2217,7.7952724
2218,7.6772423
2219,6.7884684
2220,5.881567
2221,5.4390516
2222,5.2986116
2223,5.2757716
2224,5.200006
2225,5.187091
2226,5.4684305
2227,6.0270324
2228,6.4918923
2229,6.697935
2230,6.610782
2231,6.4243913
2232,7.4566607
2233,6.2597375
2234,5.329696
2235,4.695394
2236,4.337385
2237,4.254498
2238,4.3464184
2239,4.8237023
2240,5.8128242
2241,6.6628156
2242,6.620922
2243,5.8470907
2244,5.23665
2245,5.031216
2246,5.014965
2247,5.1051993
2248,5.1241174
2249,5.19593
2250,5.553699
2251,6.0571404
2252,6.423575
2253,6.5422554
2254,6.380293
2255,6.170474
2256,11.849518
2257,9.572856
2258,7.7000594
2259,6.2265067
2260,5.4629054
2261,5.257453
2262,5.278739
2263,5.727905
2264,6.853459
2265,7.795283
2266,7.6772532
2267,6.788491
2268,5.881588
2269,5.4390564
2270,5.298647
2271,5.2757797
2272,5.200012
2273,5.187095
2274,5.468445
2275,6.027036
2276,6.491897
2277,6.697942
2278,6.610787
2279,6.4243917
2280,5.5469275
2281,5.1074753
2282,4.6486707
2283,4.2846494
2284,4.0482206
2285,4.0117264
2286,4.1205707
2287,4.594966
2288,5.57729
2289,6.4478583
2290,6.4558573
2291,5.749502
2292,5.1950235
2293,5.010279
2294,5.006777
2295,5.1111236
2296,5.147516
2297,5.2723513
2298,5.6847386
2299,6.201447
2300,6.557421
2301,6.671402
2302,6.5166717
2303,6.341216
2304,13.95038
2305,11.5139065
2306,9.106518
2307,7.195484
2308,5.997051
2309,5.674796
2310,5.6548743
2311,6.0885963
2312,7.3561826
2313,8.455965
2314,8.359276
2315,7.3851748
2316,6.424119
2317,5.7898498
2318,5.533203
2319,5.481583
2320,5.3904667
2321,5.359994
2322,5.6162133
2323,6.2226725
2324,6.730759
2325,6.993329
2326,7.015547
2327,6.9357753
2328,12.847982
2329,10.457952
2330,8.322371
2331,6.6504493
2332,5.7053833
2333,5.455315
2334,5.4556236
2335,5.90532
2336,7.1180534
2337,8.152206
2338,8.040787
2339,7.0958505
2340,6.145507
2341,5.605897
2342,5.419048
2343,5.379906
2344,5.297686
2345,5.2773623
2346,5.548286
2347,6.125806
2348,6.610979
2349,6.845376
2350,6.8117867
2351,6.676112
2352,19.142342
2353,16.324253
2354,13.244408
2355,10.343572
2356,8.213565
2357,7.0576396
2358,6.7140727
2359,7.0979786
2360,8.511682
2361,9.69278
2362,9.636738
2363,8.572099
2364,7.5983577
2365,6.7151427
2366,6.1139326
2367,5.9233384
2368,5.756788
2369,5.669988
2370,5.8341393
2371,6.456261
2372,7.1084533
2373,7.4822726
2374,7.6932387
2375,7.6984825
2376,15.079984
2377,12.670332
2378,10.058034
2379,7.892905
2380,6.3867245
2381,5.93685
2382,5.8795896
2383,6.291268
2384,7.604623
2385,8.752942
2386,8.660802
2387,7.661876
2388,6.7055616
2389,5.986313
2390,5.659363
2391,5.5810404
2392,5.477251
2393,5.4338846
2394,5.6661754
2395,6.3126693
2396,6.847298
2397,7.140596
2398,7.2180142
2399,7.189987
2400,6.704261
2401,5.798371
2402,5.032354
2403,4.5089226
2404,4.200103
2405,4.1382594
2406,4.2387056
2407,4.712249
2408,5.695927
2409,6.5556817
2410,6.5308228
2411,5.7880545
2412,5.209057
2413,5.0142207
2414,5.0047574
2415,5.105049
2416,5.133217
2417,5.225357
2418,5.610593
2419,6.1171436
2420,6.478296
2421,6.59155
2422,6.43022
2423,6.227969
2424,10.844927
2425,8.699459
2426,7.0966525
2427,5.822224
2428,5.1898103
2429,5.0180173
2430,5.0656323
2431,5.518248
2432,6.546165
2433,7.390691
2434,7.289486
2435,6.4570355
2436,5.626027
2437,5.27741
2438,5.176042
2439,5.17855
2440,5.1048183
2441,5.104329
2442,5.3923793
2443,5.9316087
2444,6.373537
2445,6.547762
2446,6.4140205
2447,6.186873
2448,13.950402
2449,11.513947
2450,9.106557
2451,7.1955166
2452,5.997067
2453,5.6748147
2454,5.654874
2455,6.0886207
2456,7.3562264
2457,8.4560175
2458,8.359333
2459,7.385217
2460,6.424144
2461,5.789853
2462,5.5332007
2463,5.481613
2464,5.3904886
2465,5.360021
2466,5.6162467
2467,6.2227087
2468,6.7308064
2469,6.9933577
2470,7.015576
2471,6.935817
2472,6.7042403
2473,5.7983403
2474,5.032332
2475,4.5089207
2476,4.200115
2477,4.1382594
2478,4.238703
2479,4.712235
2480,5.6958857
2481,6.5556393
2482,6.5307813
2483,5.788036
2484,5.2090344
2485,5.014209
2486,5.0047464
2487,5.1050296
2488,5.133203
2489,5.2253294
2490,5.610575
2491,6.11713
2492,6.4782557
2493,6.591514
2494,6.430186
2495,6.227935
2496,7.456657
2497,6.259744
2498,5.329691
2499,4.6954
2500,4.337391
2501,4.2545156
2502,4.3464255
2503,4.8237066
2504,5.8128304
2505,6.6628404
2506,6.620966
2507,5.847118
2508,5.236661
2509,5.0312247
2510,5.014978
2511,5.105205
2512,5.1241302
2513,5.1959486
2514,5.5537095
2515,6.0571604
2516,6.42359
2517,6.542269
2518,6.3803267
2519,6.1705084
2520,4.453964
2521,4.598968
2522,4.45675
2523,4.200871
2524,4.0038285
2525,3.9780395
2526,4.0870504
2527,4.5653496
2528,5.538184
2529,6.460455
2530,6.517034
2531,5.8240037
2532,5.249295
2533,5.055852
2534,5.0490837
2535,5.151773
2536,5.2009544
2537,5.3677177
2538,5.815609
2539,6.3532276
2540,6.713044
2541,6.8409224
2542,6.727042
2543,6.619533
2544,4.2498784
2545,4.5343056
2546,4.4429955
2547,4.201535
2548,4.00776
2549,3.9811807
2550,4.0876827
2551,4.561278
2552,5.5483785
2553,6.4918566
2554,6.562314
2555,5.871548
2556,5.280438
2557,5.076977
2558,5.0661726
2559,5.169242
2560,5.224843
2561,5.407326
2562,5.86839
2563,6.4103723
2564,6.7738447
2565,6.9091616
2566,6.8258643
2567,6.745502
2568,8.183415
2569,6.7429576
2570,5.656791
2571,4.898852
2572,4.497308
2573,4.394596
2574,4.4790783
2575,4.955002
2576,5.9595156
2577,6.793362
2578,6.7322745
2579,5.92859
2580,5.2758036
2581,5.0561523
2582,5.029528
2583,5.1017838
2584,5.104089
2585,5.1569495
2586,5.4844046
2587,5.989139
2588,6.3645115
2589,6.4908137
2590,6.3289194
2591,6.1074495
2592,8.183409
2593,6.7429495
2594,5.6567993
2595,4.8988338
2596,4.497303
2597,4.3945956
2598,4.4790826
2599,4.95499
2600,5.9595127
2601,6.793363
2602,6.73226
2603,5.928573
2604,5.2758045
2605,5.0561643
2606,5.0295453
2607,5.1017885
2608,5.1040883
2609,5.1569395
2610,5.484413
2611,5.98914
2612,6.3645105
2613,6.4907985
2614,6.3289113
2615,6.1074457
2616,12.847959
2617,10.457924
2618,8.322354
2619,6.6504445
2620,5.7053814
2621,5.455309
2622,5.4556055
2623,5.9053116
2624,7.118034
2625,8.152175
2626,8.040746
2627,7.0958138
2628,6.145479
2629,5.605881
2630,5.4190297
2631,5.3798866
2632,5.297666
2633,5.277351
2634,5.548268
2635,6.125783
2636,6.6109543
2637,6.84534
2638,6.8117533
2639,6.6760745
2640,16.08054
2641,13.606144
2642,10.904517
2643,8.509441
2644,6.772984
2645,6.1747
2646,6.0660396
2647,6.468838
2648,7.814896
2649,8.985025
2650,8.894984
2651,7.8792224
2652,6.9320836
2653,6.1588316
2654,5.766413
2655,5.6671205
2656,5.544092
2657,5.489258
2658,5.6981597
2659,6.363198
2660,6.9276953
2661,7.2465734
2662,7.366915
2663,7.3547935
2664,15.079993
2665,12.670349
2666,10.058046
2667,7.8929152
2668,6.38673
2669,5.936857
2670,5.879592
2671,6.291269
2672,7.60463
2673,8.752947
2674,8.660801
2675,7.661869
2676,6.70556
2677,5.986321
2678,5.6593695
2679,5.58104
2680,5.477247
2681,5.433891
2682,5.666176
2683,6.312672
2684,6.847296
2685,7.1405926
2686,7.2180023
2687,7.189972
2688,5.546946
2689,5.1074905
2690,4.6486855
2691,4.284654
2692,4.048224
2693,4.0117474
2694,4.1205792
2695,4.594973
2696,5.5773087
2697,6.4478755
2698,6.455897
2699,5.7495284
2700,5.1950364
2701,5.0103016
2702,5.0067816
2703,5.1111307
2704,5.147511
2705,5.2723594
2706,5.6847496
2707,6.201453
2708,6.557425
2709,6.6714034
2710,6.516689
2711,6.3412275
2712,6.089326
2713,5.408434
2714,4.80666
2715,4.375126
2716,4.1085
2717,4.06172
2718,4.1668634
2719,4.6383533
2720,5.6230645
2721,6.488732
2722,6.4808474
2723,5.7597804
2724,5.1976323
2725,5.008893
2726,5.0030994
2727,5.1066833
2728,5.13954
2729,5.2504177
2730,5.6508355
2731,6.161924
2732,6.5194173
2733,6.631833
2734,6.4735637
2735,6.2824864
2736,9.866164
2737,7.9463997
2738,6.511134
2739,5.4363456
2740,4.9138823
2741,4.766872
2742,4.8316526
2743,5.293101
2744,6.2843246
2745,7.070576
2746,6.981314
2747,6.1675777
2748,5.419536
2749,5.14751
2750,5.0829425
2751,5.103748
2752,5.050517
2753,5.065284
2754,5.3596215
2755,5.8830094
2756,6.303665
2757,6.450441
2758,6.2864585
2759,6.0425787
2760,6.0892997
2761,5.408423
2762,4.8066435
2763,4.3751087
2764,4.1084723
2765,4.061699
2766,4.166845
2767,4.638307
2768,5.622984
2769,6.488623
2770,6.480708
2771,5.7596936
2772,5.1975713
2773,5.008856
2774,5.00308
2775,5.106642
2776,5.1394835
2777,5.250356
2778,5.6507792
2779,6.1618676
2780,6.5193424
2781,6.6317616
2782,6.473495
2783,6.2824135
2784,4.7236457
2785,4.7051888
2786,4.488524
2787,4.2069554
2788,4.0025573
2789,3.9755542
2790,4.086665
2791,4.567836
2792,5.5355926
2793,6.4367013
2794,6.478514
2795,5.784734
2796,5.2225165
2797,5.035719
2798,5.031846
2799,5.1352
2800,5.1791306
2801,5.331249
2802,5.7662535
2803,6.297746
2804,6.654866
2805,6.77636
2806,6.6397734
2807,6.5061164
2808,8.183418
2809,6.7429576
2810,5.6567955
2811,4.898841
2812,4.4973006
2813,4.394589
2814,4.479082
2815,4.9549975
2816,5.9595156
2817,6.793363
2818,6.7322593
2819,5.9285693
2820,5.2757907
2821,5.0561547
2822,5.0295343
2823,5.101781
2824,5.1040816
2825,5.1569366
2826,5.4844084
2827,5.9891386
2828,6.3644986
2829,6.4908032
2830,6.3289266
2831,6.107453
2832,6.08931
2833,5.408423
2834,4.8066545
2835,4.375111
2836,4.108477
2837,4.0616956
2838,4.166854
2839,4.6383142
2840,5.6229978
2841,6.4886365
2842,6.4807353
2843,5.7597094
2844,5.1975727
2845,5.008859
2846,5.003074
2847,5.106641
2848,5.1394906
2849,5.2503624
2850,5.650778
2851,6.161872
2852,6.5193405
2853,6.631769
2854,6.473486
2855,6.282404
2856,5.0826116
2857,4.8731084
2858,4.551231
2859,4.2333055
2860,4.015897
2861,3.9851565
2862,4.0963655
2863,4.5752406
2864,5.548164
2865,6.431042
2866,6.456597
2867,5.7588553
2868,5.2038145
2869,5.0198674
2870,5.017113
2871,5.1213202
2872,5.1611376
2873,5.29938
2874,5.722841
2875,6.2465315
2876,6.602683
2877,6.7197638
2878,6.570771
2879,6.41582
2880,16.080544
2881,13.606137
2882,10.904514
2883,8.509432
2884,6.7729845
2885,6.174694
2886,6.066042
2887,6.4688287
2888,7.8148904
2889,8.985034
2890,8.894981
2891,7.879213
2892,6.9320707
2893,6.158827
2894,5.766405
2895,5.6671176
2896,5.5440936
2897,5.489262
2898,5.6981506
2899,6.3631907
2900,6.9276795
2901,7.2465725
2902,7.3669047
2903,7.3548
2904,7.4566674
2905,6.2597575
2906,5.3297057
2907,4.695409
2908,4.33739
2909,4.2545123
2910,4.3464236
2911,4.8237066
2912,5.812822
2913,6.662831
2914,6.6209507
2915,5.847099
2916,5.2366548
2917,5.0312204
2918,5.0149775
2919,5.1052012
2920,5.124128
2921,5.195952
2922,5.5537186
2923,6.05715
2924,6.4235773
2925,6.5422716
2926,6.380321
2927,6.1704955
2928,8.976513
2929,7.2912583
2930,6.0401163
2931,5.136895
2932,4.6851807
2933,4.5626535
2934,4.639943
2935,5.1093144
2936,6.1185684
2937,6.919642
2938,6.8381243
2939,6.021268
2940,5.32464
2941,5.087578
2942,5.0460243
2943,5.0913267
2944,5.068264
2945,5.100104
2946,5.4054723
2947,5.920176
2948,6.31285
2949,6.4467506
2950,6.2814884
2951,6.045994
2952,9.866166
2953,7.9464083
2954,6.511133
2955,5.4363403
2956,4.91388
2957,4.7668767
2958,4.8316507
2959,5.293106
2960,6.284321
2961,7.070568
2962,6.9813075
2963,6.1675754
2964,5.419533
2965,5.1475053
2966,5.0829496
2967,5.10376
2968,5.0505176
2969,5.065283
2970,5.359624
2971,5.883011
2972,6.3036675
2973,6.4504437
2974,6.286464
2975,6.042581
2976,12.847956
2977,10.457917
2978,8.32234
2979,6.650433
2980,5.705378
2981,5.4553103
2982,5.4556184
2983,5.9053245
2984,7.118043
2985,8.152187
2986,8.0407505
2987,7.0958223
2988,6.1454854
2989,5.6058755
2990,5.4190435
2991,5.3798943
2992,5.2976747
2993,5.277351
2994,5.5482793
2995,6.125793
2996,6.6109695
2997,6.8453507
2998,6.8117642
2999,6.676085
3000,6.0893035
3001,5.4084234
3002,4.806636
3003,4.3751125
3004,4.108479
3005,4.0616956
3006,4.1668463
3007,4.6383233
3008,5.623005
3009,6.4886503
3010,6.480747
3011,5.7597117
3012,5.197569
3013,5.0088506
3014,5.0030556
3015,5.106649
3016,5.1394906
3017,5.250364
3018,5.6507826
3019,6.161879
3020,6.519345
3021,6.6317744
3022,6.4734893
3023,6.2823977
3024,4.7236433
3025,4.7052064
3026,4.488531
3027,4.206955
3028,4.0025783
3029,3.9755554
3030,4.086675
3031,4.5678267
3032,5.5356007
3033,6.4367046
3034,6.4785266
3035,5.784756
3036,5.222525
3037,5.035723
3038,5.0318427
3039,5.1352177
3040,5.1791396
3041,5.3312535
3042,5.7662616
3043,6.297757
3044,6.6548862
3045,6.7763653
3046,6.6397934
3047,6.5061398
3048,4.249865
3049,4.5343003
3050,4.4429874
3051,4.201533
3052,4.0077586
3053,3.9811747
3054,4.0876913
3055,4.561271
3056,5.548381
3057,6.491872
3058,6.562328
3059,5.8715706
3060,5.2804475
3061,5.07699
3062,5.066177
3063,5.16925
3064,5.224855
3065,5.4073358
3066,5.868397
3067,6.410385
3068,6.773849
3069,6.9091682
3070,6.8258705
3071,6.7455134
3072,6.089306
3073,5.4084234
3074,4.8066425
3075,4.375111
3076,4.1084814
3077,4.0616865
3078,4.166847
3079,4.638315
3080,5.6229954
3081,6.488647
3082,6.4807434
3083,5.7597146
3084,5.1975656
3085,5.0088577
3086,5.003073
3087,5.1066513
3088,5.1395035
3089,5.250361
3090,5.650791
3091,6.161879
3092,6.5193367
3093,6.631777
3094,6.4735055
3095,6.2824187
3096,6.089311
3097,5.4084053
3098,4.806642
3099,4.3751135
3100,4.108475
3101,4.0617
3102,4.166846
3103,4.6383038
3104,5.6229887
3105,6.488619
3106,6.480717
3107,5.759697
3108,5.197567
3109,5.008857
3110,5.003066
3111,5.106637
3112,5.139496
3113,5.2503624
3114,5.65078
3115,6.1618676
3116,6.5193367
3117,6.631761
3118,6.473487
3119,6.2823977
3120,8.976508
3121,7.2912455
3122,6.0400887
3123,5.136876
3124,4.685166
3125,4.562649
3126,4.6399403
3127,5.1093016
3128,6.118533
3129,6.9195867
3130,6.838049
3131,6.0211945
3132,5.3245993
3133,5.087559
3134,5.0460052
3135,5.091283
3136,5.0682263
3137,5.10009
3138,5.4054384
3139,5.9201508
3140,6.3128147
3141,6.446703
3142,6.2814407
3143,6.0459375
3144,8.183412
3145,6.74296
3146,5.656796
3147,4.8988414
3148,4.497294
3149,4.39459
3150,4.47907
3151,4.954994
3152,5.9595013
3153,6.7933397
3154,6.732239
3155,5.9285574
3156,5.2757764
3157,5.0561495
3158,5.029528
3159,5.1017814
3160,5.1040764
3161,5.156931
3162,5.484399
3163,5.989134
3164,6.364501
3165,6.4907913
3166,6.3289175
3167,6.107445
3168,15.079978
3169,12.67032
3170,10.0580225
3171,7.892903
3172,6.3867183
3173,5.9368486
3174,5.87958
3175,6.29125
3176,7.6045866
3177,8.752897
3178,8.660741
3179,7.6618137
3180,6.705517
3181,5.986308
3182,5.6593604
3183,5.581041
3184,5.4772468
3185,5.433867
3186,5.6661563
3187,6.3126473
3188,6.8472686
3189,7.140571
3190,7.217979
3191,7.189965
3192,8.183429
3193,6.7429743
3194,5.6568184
3195,4.898844
3196,4.4973054
3197,4.3946056
3198,4.4790688
3199,4.9550023
3200,5.959534
3201,6.7933893
3202,6.732301
3203,5.928607
3204,5.2758036
3205,5.056155
3206,5.029549
3207,5.101811
3208,5.1041055
3209,5.1569405
3210,5.484418
3211,5.989136
3212,6.3645105
3213,6.4908137
3214,6.32893
3215,6.107461
3216,6.704253
3217,5.798355
3218,5.0323386
3219,4.5089054
3220,4.2000966
3221,4.138253
3222,4.2386947
3223,4.712236
3224,5.6958895
3225,6.5556545
3226,6.530792
3227,5.788037
3228,5.209047
3229,5.014209
3230,5.0047617
3231,5.1050406
3232,5.133203
3233,5.225334
3234,5.610596
3235,6.1171427
3236,6.4782853
3237,6.591531
3238,6.430202
3239,6.2279444
3240,8.183428
3241,6.742968
3242,5.6568065
3243,4.8988423
3244,4.4973044
3245,4.394597
3246,4.479084
3247,4.9550185
3248,5.9595447
3249,6.7934103
3250,6.7323165
3251,5.928626
3252,5.275798
3253,5.0561576
3254,5.0295506
3255,5.101808
3256,5.1041102
3257,5.156955
3258,5.484438
3259,5.989174
3260,6.3645425
3261,6.49084
3262,6.328961
3263,6.1074843
3264,13.950362
3265,11.513904
3266,9.106533
3267,7.1954937
3268,5.9970555
3269,5.674795
3270,5.6548624
3271,6.0885963
3272,7.3561826
3273,8.455958
3274,8.359258
3275,7.385151
3276,6.424103
3277,5.7898293
3278,5.533189
3279,5.481581
3280,5.3904486
3281,5.359999
3282,5.6162148
3283,6.222677
3284,6.7307763
3285,6.9933267
3286,7.015538
3287,6.935773
3288,11.849523
3289,9.572849
3290,7.700048
3291,6.2264953
3292,5.4628954
3293,5.2574587
3294,5.278718
3295,5.7278886
3296,6.853433
3297,7.795258
3298,7.6772413
3299,6.7884765
3300,5.881578
3301,5.439053
3302,5.2986183
3303,5.2757697
3304,5.200003
3305,5.187089
3306,5.468429
3307,6.0270195
3308,6.4918966
3309,6.6979446
3310,6.6107893
3311,6.424401
3312,16.080547
3313,13.606161
3314,10.9045515
3315,8.509466
3316,6.7729917
3317,6.174682
3318,6.0660524
3319,6.4688454
3320,7.814917
3321,8.985068
3322,8.895021
3323,7.879257
3324,6.932118
3325,6.1588554
3326,5.766425
3327,5.6671386
3328,5.5440884
3329,5.489272
3330,5.6981773
3331,6.3632236
3332,6.927714
3333,7.2465982
3334,7.3669367
3335,7.3548026
3336,6.704237
3337,5.7983375
3338,5.0323324
3339,4.508921
3340,4.2001076
3341,4.1382604
3342,4.238688
3343,4.712225
3344,5.6958785
3345,6.5556335
3346,6.530765
3347,5.7880054
3348,5.209028
3349,5.0141926
3350,5.004735
3351,5.105029
3352,5.133206
3353,5.225335
3354,5.610575
3355,6.117117
3356,6.478252
3357,6.5915146
3358,6.43019
3359,6.227936
3360,10.844922
3361,8.69944
3362,7.0966372
3363,5.822209
3364,5.1898
3365,5.018006
3366,5.0656176
3367,5.5182304
3368,6.5461216
3369,7.3906226
3370,7.2894197
3371,6.456966
3372,5.6259933
3373,5.277392
3374,5.1760297
3375,5.178536
3376,5.1048107
3377,5.1043053
3378,5.3923497
3379,5.931579
3380,6.373504
3381,6.547738
3382,6.413977
3383,6.186837
3384,17.100931
3385,14.551631
3386,11.755563
3387,9.161468
3388,7.2589192
3389,6.4586673
3390,6.2675858
3391,6.6638026
3392,8.040495
3393,9.218464
3394,9.135471
3395,8.103371
3396,7.1501775
3397,6.332972
3398,5.8723803
3399,5.75126
3400,5.6137085
3401,5.5472918
3402,5.73734
3403,6.398915
3404,6.9949565
3405,7.3375993
3406,7.500803
3407,7.500842
3408,18.118877
3409,15.464763
3410,12.544746
3411,9.798178
3412,7.793461
3413,6.7824163
3414,6.4953356
3415,6.8870726
3416,8.286868
3417,9.4627285
3418,9.394787
3419,8.345244
3420,7.378487
3421,6.5238457
3422,5.9926243
3423,5.840084
3424,5.688139
