,0
1817,7.3850036
1818,7.836066
1819,9.432068
1820,10.082907
1821,9.471922
1822,11.003729
1823,11.34018
1824,7.0863347
1825,6.0707703
1826,4.8939056
1827,4.83758
1828,4.4366174
1829,2.3613293
1830,3.90601
1831,5.2206454
1832,5.5352516
1833,4.980307
1834,1.6099731
1835,4.7228403
1836,9.176007
1837,6.419108
1838,6.4468784
1839,8.358217
1840,8.847037
1841,6.99176
1842,7.319727
1843,7.213523
1844,8.083149
1845,6.892532
1846,7.260204
1847,4.09382
1848,6.1071615
1849,0.49571538
1850,3.5206046
1851,1.7639781
1852,1.4124771
1853,2.094662
1854,3.8037775
1855,4.9193864
1856,8.552154
1857,12.5494795
1858,9.919871
1859,7.5213933
1860,7.5875506
1861,12.974081
1862,12.660541
1863,13.0774765
1864,16.101744
1865,16.168276
1866,8.486421
1867,7.2690597
1868,8.803508
1869,8.975742
1870,9.569548
1871,8.307504
1872,3.6853118
1873,6.10375
1874,4.8041654
1875,3.8788958
1876,4.3414187
1877,4.8558903
1878,5.457918
1879,5.5501103
1880,5.754295
1881,7.6838202
1882,6.036491
1883,4.1100864
1884,7.3359933
1885,8.646827
1886,10.758994
1887,11.566784
1888,13.792978
1889,13.573369
1890,8.655706
1891,5.6166987
1892,6.206846
1893,12.328629
1894,12.700702
1895,11.88739
1896,13.750259
1897,14.126067
1898,16.498709
1899,8.353795
1900,5.5562735
1901,6.921378
1902,6.2164483
1903,7.804314
1904,10.017904
1905,15.078937
1906,12.938606
1907,15.765239
1908,14.7509575
1909,13.494152
1910,13.890264
1911,13.928491
1912,12.741395
1913,13.281906
1914,9.836372
1915,11.277643
1916,10.478992
1917,14.208431
1918,18.296305
1919,14.558247
1920,7.3625517
1921,7.2689238
1922,8.866806
1923,7.440989
1924,6.8556943
1925,6.5575013
1926,7.16723
1927,9.180237
1928,8.411753
1929,9.432824
1930,10.481335
1931,9.919739
1932,11.300013
1933,12.625011
1934,11.652356
1935,8.79751
1936,9.492688
1937,8.879755
1938,10.412297
1939,9.3603525
1940,11.183755
1941,11.618538
1942,10.806334
1943,10.104732
1944,7.479809
1945,6.8449793
1946,7.2844553
1947,6.67894
1948,6.2435236
1949,5.396598
1950,5.767731
1951,6.758707
1952,7.4396634
1953,7.8006635
1954,5.8687143
1955,6.6872067
1956,7.1071324
1957,7.9303746
1958,7.24857
1959,6.644829
1960,6.1801147
1961,6.516589
1962,6.1500816
1963,6.2297187
1964,8.0233135
1965,9.0418625
1966,9.773366
1967,8.5187435
1968,5.7359734
1969,6.355923
1970,5.1040106
1971,4.675241
1972,3.9293966
1973,1.9606179
1974,4.262703
1975,5.943092
1976,5.197975
1977,6.9120283
1978,5.338799
1979,4.896788
1980,7.29404
1981,7.355274
1982,5.5161967
1983,4.6892304
1984,9.236829
1985,10.80732
1986,9.8364
1987,7.3191133
1988,8.501154
1989,9.982097
1990,9.030937
1991,9.815796
1992,9.474885
1993,9.04051
1994,7.869133
1995,5.5181093
1996,2.9955103
1997,3.9076912
1998,4.068467
1999,5.2458816
2000,5.624547
2001,8.22237
2002,7.1654425
2003,8.05125
2004,11.444651
2005,10.574537
2006,17.525578
2007,14.564845
2008,16.581675
2009,11.128342
2010,9.6045885
2011,9.748392
2012,7.341025
2013,9.830203
2014,10.575719
2015,13.298025
2016,3.8820515
2017,0.018227734
2018,3.8427024
2019,4.1917806
2020,4.4887667
2021,5.3574977
2022,7.7087374
2023,7.7627535
2024,6.530972
2025,4.787427
2026,5.5377893
2027,2.842217
2028,3.7147582
2029,3.3455536
2030,2.29837
2031,3.7802904
2032,4.7014394
2033,8.662823
2034,9.677223
2035,9.171252
2036,9.653507
2037,9.406344
2038,9.47895
2039,9.558151
2040,7.3654213
2041,5.364592
2042,9.213417
2043,4.9221654
2044,6.4508433
2045,5.5096235
2046,7.147535
2047,9.641962
2048,8.808194
2049,9.113155
2050,9.212572
2051,9.054255
2052,14.546898
2053,15.897355
2054,13.400581
2055,12.058293
2056,14.705868
2057,15.278868
2058,15.052869
2059,13.144228
2060,15.449197
2061,14.643638
2062,14.222831
2063,12.727065
2064,5.8220444
2065,7.360155
2066,8.474083
2067,4.6712685
2068,2.8209176
2069,2.1922379
2070,5.478826
2071,7.849845
2072,7.7266603
2073,10.419639
2074,11.627866
2075,14.212176
2076,16.07198
2077,7.7968535
2078,7.0422325
2079,6.436628
2080,10.062935
2081,9.411593
2082,10.142109
2083,2.992621
2084,7.162451
2085,12.162453
2086,12.680036
2087,7.031983
2088,6.429218
2089,5.7618103
2090,5.4709888
2091,3.628351
2092,4.846303
2093,2.1989977
2094,3.29357
2095,5.835283
2096,6.182564
2097,5.3702016
2098,2.072431
2099,3.3794897
2100,6.953357
2101,7.2190747
2102,7.1933513
2103,6.2579856
2104,6.5442576
2105,6.797337
2106,7.5180545
2107,6.050481
2108,10.783964
2109,9.797488
2110,8.776765
2111,7.4861474
2112,8.351315
2113,6.8100367
2114,6.0469966
2115,4.606767
2116,5.6137533
2117,4.385063
2118,4.3362813
2119,6.4551015
2120,7.208744
2121,7.5024247
2122,5.808024
2123,4.00592
2124,5.758314
2125,5.384755
2126,5.5185323
2127,6.0371885
2128,8.812538
2129,7.214515
2130,7.6891394
2131,7.0781627
2132,9.821684
2133,10.188259
2134,9.08769
2135,7.837705
2136,4.523122
2137,4.074636
2138,4.460548
2139,1.9053112
2140,1.6736772
2141,0.2711982
2142,1.5099568
2143,3.6146355
2144,6.8352695
2145,10.020376
2146,10.723562
2147,7.0639334
2148,7.993408
2149,7.1153092
2150,7.580815
2151,4.841511
2152,8.365514
2153,7.3300614
2154,8.009272
2155,8.469719
2156,9.19166
2157,8.795147
2158,9.341353
2159,6.9709773
2160,7.7684298
2161,6.28781
2162,5.8004136
2163,5.9656124
2164,6.2539473
2165,6.132324
2166,6.4101634
2167,7.931069
2168,7.7530904
2169,8.8485365
2170,9.308658
2171,10.013189
2172,11.381652
2173,12.146873
2174,11.578088
2175,9.450865
2176,8.454652
2177,7.7403746
2178,8.13091
2179,9.265422
2180,10.180987
2181,11.929393
2182,10.8965225
2183,9.86921
2184,4.120499
2185,2.2187383
2186,3.727899
2187,3.029575
2188,3.9490395
2189,2.2476602
2190,2.8805153
2191,3.8798046
2192,2.6844347
2193,2.0049553
2194,2.1680896
2195,2.83699
2196,4.298596
2197,5.643854
2198,7.3524284
2199,8.54983
2200,7.152275
2201,6.7581563
2202,6.5202155
2203,6.9941845
2204,7.900163
2205,6.567924
2206,5.074375
2207,5.60499
2208,9.267221
2209,9.118878
2210,10.019474
2211,5.6335173
2212,5.705961
2213,5.438722
2214,5.2020917
2215,6.8299875
2216,7.759533
2217,9.484226
2218,9.372154
2219,11.890864
2220,12.463092
2221,11.878658
2222,13.392009
2223,12.800877
2224,11.973155
2225,10.3810005
2226,9.237518
2227,9.643367
2228,8.168145
2229,9.481551
2230,10.3661175
2231,10.19565
2232,4.041849
2233,5.023564
2234,4.8526125
2235,5.2083178
2236,5.6413107
2237,4.909683
2238,4.3976235
2239,5.5690436
2240,5.715121
2241,8.534527
2242,8.088568
2243,9.752033
2244,10.548421
2245,12.927012
2246,12.070186
2247,10.09326
2248,10.656555
2249,10.785746
2250,9.464766
2251,9.28611
2252,8.577596
2253,11.525939
2254,11.0730715
2255,9.802943
2256,10.114655
2257,9.692919
2258,12.057076
2259,8.442668
2260,8.733854
2261,7.335246
2262,7.6915736
2263,8.94123
2264,9.954777
2265,10.57575
2266,9.690493
2267,10.947786
2268,11.268012
2269,9.871027
2270,9.847306
2271,7.501744
2272,5.418961
2273,5.9003916
2274,6.591432
2275,7.2356453
2276,8.709661
2277,12.173912
2278,16.930288
2279,18.086409
2280,5.607362
2281,5.155893
2282,5.5980144
2283,5.1772137
2284,4.5138397
2285,4.1588955
2286,4.4479737
2287,5.4631333
2288,5.059273
2289,5.57264
2290,7.727396
2291,9.889589
2292,11.044325
2293,12.4825115
2294,10.616767
2295,10.65115
2296,10.917001
2297,11.705045
2298,10.772223
2299,10.951921
2300,11.051312
2301,10.213404
2302,10.794148
2303,10.037487
2304,10.173463
2305,10.307467
2306,13.17438
2307,7.291541
2308,7.434781
2309,5.5468802
2310,7.241806
2311,9.619428
2312,10.38645
2313,13.803272
2314,13.422856
2315,11.745357
2316,11.286694
2317,7.6964974
2318,9.488025
2319,13.098617
2320,13.958436
2321,11.902495
2322,10.678088
2323,11.383256
2324,13.794069
2325,16.506119
2326,15.405318
2327,13.508838
2328,9.378948
2329,7.7419877
2330,8.044322
2331,7.522808
2332,7.2026653
2333,6.7500973
2334,7.5051894
2335,9.234484
2336,11.613737
2337,13.876965
2338,12.552066
2339,14.133823
2340,12.18175
2341,11.462148
2342,9.645633
2343,8.919088
2344,9.336753
2345,8.870367
2346,8.84279
2347,9.165472
2348,11.580575
2349,12.173252
2350,12.561711
2351,13.544906
2352,13.776332
2353,11.045676
2354,11.189629
2355,9.476059
2356,9.13596
2357,8.704831
2358,9.271591
2359,10.81197
2360,11.557498
2361,13.284439
2362,13.5171995
2363,13.447042
2364,12.274082
2365,11.102997
2366,9.833005
2367,9.860605
2368,10.372053
2369,9.951564
2370,10.039278
2371,10.255015
2372,11.734641
2373,12.190533
2374,12.6798115
2375,13.25274
2376,15.2316065
2377,15.574606
2378,15.048038
2379,13.528076
2380,12.968331
2381,10.91412
2382,9.99119
2383,10.290714
2384,9.022573
2385,10.082347
2386,8.825065
2387,11.911677
2388,11.205894
2389,9.186005
2390,8.030741
2391,6.476337
2392,7.311657
2393,6.4084024
2394,4.769928
2395,4.5227914
2396,6.6118712
2397,7.006551
2398,7.08239
2399,7.6181636
2400,7.4267354
2401,5.7935324
2402,5.360419
2403,5.558359
2404,5.052603
2405,4.514009
2406,4.070187
2407,3.485715
2408,3.944421
2409,3.9270306
2410,4.6249576
2411,6.341581
2412,5.918207
2413,4.544782
2414,5.3819103
2415,5.3921027
2416,4.570085
2417,5.594306
2418,5.97886
2419,7.845414
2420,9.310761
2421,9.275171
2422,11.12667
2423,11.180898
2424,6.369071
2425,7.2838273
2426,8.018866
2427,5.893744
2428,5.741054
2429,6.501672
2430,7.2284665
2431,9.417188
2432,10.490183
2433,12.165694
2434,11.859613
2435,10.645015
2436,9.992585
2437,9.325295
2438,8.405141
2439,11.01902
2440,12.983145
2441,12.175653
2442,12.797656
2443,13.554285
2444,14.271231
2445,15.216497
2446,13.696722
2447,13.604758
2448,13.157793
2449,18.076134
2450,20.368687
2451,13.435448
2452,9.797027
2453,10.305112
2454,7.669472
2455,6.6937785
2456,6.2462034
2457,5.574825
2458,8.343064
2459,7.686806
2460,8.318949
2461,7.76353
2462,7.4210153
2463,3.705223
2464,0.7892862
2465,3.3219335
2466,1.518015
2467,3.4014025
2468,5.7826624
2469,10.933304
2470,26.24957
2471,38.733864
2472,7.9429646
2473,5.70336
2474,6.8814855
2475,5.4392943
2476,5.5847316
2477,5.4925766
2478,7.495669
2479,10.087566
2480,9.738232
2481,11.356732
2482,11.304197
2483,11.267802
2484,12.843606
2485,11.719597
2486,8.356022
2487,7.7492294
2488,6.5621367
2489,6.2672977
2490,7.8798466
2491,9.214654
2492,11.023111
2493,10.33479
2494,10.031308
2495,9.841283
2496,7.5847483
2497,6.266753
2498,8.812399
2499,7.079365
2500,6.661293
2501,5.9389734
2502,7.002947
2503,7.7046084
2504,6.115701
2505,7.447966
2506,9.862301
2507,15.989182
2508,16.35549
2509,11.467669
2510,10.175588
2511,11.235121
2512,11.790001
2513,11.069753
2514,11.747953
2515,10.854509
2516,11.654298
2517,12.833411
2518,16.825552
2519,18.61647
2520,5.046266
2521,3.9535184
2522,2.055014
2523,5.161548
2524,3.2385807
2525,1.8566161
2526,4.2641797
2527,5.0013347
2528,7.2951894
2529,12.191326
2530,10.287078
2531,10.563858
2532,11.926525
2533,6.9857736
2534,8.34134
2535,10.874331
2536,8.815848
2537,5.2956567
2538,6.649151
2539,8.123632
2540,10.101088
2541,12.3128395
2542,13.034644
2543,9.615441
2544,1.683806
2545,3.2679865
2546,4.540034
2547,6.292438
2548,2.0979497
2549,2.217517
2550,4.164049
2551,8.594637
2552,13.879653
2553,20.001163
2554,21.092567
2555,19.344048
2556,15.363085
2557,13.041991
2558,11.878029
2559,9.804028
2560,10.0037985
2561,9.605167
2562,10.765663
2563,12.0790825
2564,9.527411
2565,13.263789
2566,12.747937
2567,11.163083
2568,4.1758494
2569,2.131948
2570,3.3432176
2571,3.0833719
2572,2.4902525
2573,1.1400751
2574,1.6030478
2575,3.2088215
2576,5.7696614
2577,8.994604
2578,10.801645
2579,8.660831
2580,7.9289937
2581,6.617002
2582,9.107535
2583,7.9367867
2584,8.896573
2585,7.116504
2586,7.8801823
2587,9.991456
2588,9.549596
2589,9.748078
2590,9.803347
2591,7.444988
2592,6.0916924
2593,5.331983
2594,6.594849
2595,6.5617976
2596,4.9732175
2597,4.9373612
2598,4.902798
2599,5.51943
2600,5.9218545
2601,6.620477
2602,7.6764693
2603,8.770215
2604,7.992403
2605,8.242925
2606,9.044477
2607,8.646138
2608,7.587418
2609,7.7292237
2610,7.002479
2611,8.033346
2612,6.921259
2613,8.5157795
2614,10.435206
2615,10.370421
2616,17.070929
2617,11.763414
2618,13.470335
2619,10.753326
2620,10.819105
2621,9.585105
2622,8.857739
2623,10.7984705
2624,8.889111
2625,8.011321
2626,6.124162
2627,8.37662
2628,10.034107
2629,8.157533
2630,11.249118
2631,10.843693
2632,9.345029
2633,7.7131476
2634,7.650295
2635,7.2719455
2636,7.109687
2637,9.309024
2638,10.781164
2639,13.976406
2640,9.455921
2641,6.1733193
2642,7.4369235
2643,4.343808
2644,3.632157
2645,4.3510346
2646,9.361394
2647,12.102753
2648,10.701786
2649,12.5283
2650,13.684234
2651,13.770363
2652,12.57493
2653,6.084394
2654,0.24175495
2655,2.1417656
2656,4.8949356
2657,9.45045
2658,10.791681
2659,7.392345
2660,5.608046
2661,7.4608107
2662,7.4431596
2663,10.685297
2664,8.535389
2665,7.6323633
2666,10.288837
2667,7.07586
2668,6.4101973
2669,5.2505765
2670,4.4180975
2671,6.86741
2672,6.215319
2673,7.6115127
2674,10.399936
2675,13.8136
2676,15.863451
2677,11.220677
2678,9.254857
2679,9.036708
2680,12.067514
2681,12.897167
2682,9.903098
2683,6.5377746
2684,7.100603
2685,10.462395
2686,12.349968
2687,10.310557
2688,5.175168
2689,5.783381
2690,6.9053025
2691,6.252923
2692,4.262029
2693,3.51776
2694,4.359117
2695,6.146825
2696,3.6074903
2697,5.8171363
2698,4.459505
2699,6.4625564
2700,8.975298
2701,11.319062
2702,8.336161
2703,11.075973
2704,13.994786
2705,10.378481
2706,8.310278
2707,5.967202
2708,6.411892
2709,8.327538
2710,11.515898
2711,7.4212584
2712,6.70736
2713,6.813072
2714,8.715814
2715,6.808546
2716,5.36634
2717,3.4735427
2718,5.1148634
2719,6.530107
2720,7.070477
2721,9.083745
2722,7.37021
2723,9.315913
2724,9.112515
2725,6.0992208
2726,6.1520605
2727,7.019993
2728,7.2531466
2729,5.031832
2730,5.155576
2731,4.7687707
2732,7.3161354
2733,10.215196
2734,12.493591
2735,6.412463
2736,6.956977
2737,6.4988494
2738,6.3054385
2739,4.0316143
2740,4.397813
2741,4.3434196
2742,5.5634165
2743,6.453717
2744,6.257635
2745,5.7612247
2746,5.7371235
2747,5.902569
2748,5.883826
2749,5.0958533
2750,5.1764064
2751,4.4757676
2752,6.184947
2753,8.026998
2754,7.5700464
2755,6.210207
2756,6.913643
2757,7.903724
2758,9.98463
2759,9.270244
2760,7.9574027
2761,6.3070283
2762,6.882173
2763,6.208375
2764,4.1817455
2765,6.3904266
2766,6.1494803
2767,7.0678425
2768,8.236876
2769,10.298145
2770,13.17078
2771,14.375186
2772,11.70021
2773,11.577066
2774,14.918787
2775,14.4434805
2776,11.535545
2777,10.280822
2778,10.846829
2779,11.85948
2780,9.723387
2781,13.694441
2782,14.318358
2783,14.348704
2784,2.091057
2785,7.063056
2786,5.3525195
2787,1.6628085
2788,2.4135756
2789,2.8255687
2790,6.5340514
2791,5.003462
2792,3.7859595
2793,2.7687342
2794,0.63040584
2795,2.204171
2796,6.5034876
2797,8.163095
2798,8.144011
2799,4.1615467
2800,3.415504
2801,8.045988
2802,6.5270615
2803,5.02014
2804,5.676428
2805,8.256593
2806,10.785648
2807,11.663225
2808,9.213565
2809,6.726809
2810,8.083507
2811,8.121391
2812,7.7349353
2813,6.854597
2814,6.1113896
2815,6.5257306
2816,7.5322123
2817,7.7524495
2818,8.9935665
2819,9.782134
2820,7.7345166
2821,4.9651628
2822,6.816796
2823,6.067523
2824,6.500263
2825,6.383729
2826,5.670932
2827,7.0322022
2828,8.044338
2829,7.768756
2830,8.75375
2831,8.442192
2832,3.3580182
2833,3.683638
2834,3.486201
2835,3.9104981
2836,2.4165475
2837,1.0489978
2838,1.3142414
2839,3.5354595
2840,5.065989
2841,7.8435225
2842,8.407034
2843,10.040974
2844,8.592533
2845,8.769862
2846,8.717773
2847,7.4781346
2848,8.184553
2849,6.9956326
2850,8.003629
2851,7.5202785
2852,8.749391
2853,10.65156
2854,11.417153
2855,10.124627
2856,9.115156
2857,1.1811328
2858,3.680484
2859,4.838246
2860,8.848258
2861,6.1559777
2862,4.9256363
2863,12.028991
2864,8.758789
2865,4.645958
2866,9.0955
2867,10.655894
2868,12.502855
2869,11.447415
2870,3.4276445
2871,4.2722883
2872,11.134574
2873,13.736906
2874,16.133808
2875,14.318899
2876,15.340528
2877,10.687487
2878,14.183013
2879,26.566364
2880,14.295854
2881,15.501085
2882,19.265448
2883,12.888042
2884,10.253262
2885,8.73269
2886,8.663807
2887,10.992438
2888,9.3947735
2889,11.979279
2890,11.1362705
2891,10.367774
2892,11.754764
2893,11.627517
2894,12.392375
2895,14.394167
2896,18.272705
2897,15.024592
2898,16.250822
2899,11.257211
2900,9.787317
2901,9.548892
2902,10.448647
2903,23.484728
2904,3.4093635
2905,2.0853622
2906,4.7580676
2907,3.9037414
2908,4.863608
2909,4.3658047
2910,4.9726954
2911,5.909433
2912,3.2103405
2913,0.750858
2914,1.3356072
2915,1.12957
2916,4.5930862
2917,10.633323
2918,7.09213
2919,8.268966
2920,9.001303
2921,11.492018
2922,11.007549
2923,10.507365
2924,12.906914
2925,9.7048435
2926,10.434307
2927,12.729292
2928,6.589481
2929,7.0721316
2930,8.25239
2931,7.5260763
2932,6.503486
2933,6.0651813
2934,6.3579683
2935,6.080752
2936,6.6206408
2937,8.897953
2938,9.171005
2939,10.963975
2940,9.574204
2941,8.662702
2942,7.4133544
2943,8.516433
2944,7.7958355
2945,8.034359
2946,8.583703
2947,9.414979
2948,10.010598
2949,12.019411
2950,12.922296
2951,12.058896
2952,11.728649
2953,9.184725
2954,9.217195
2955,10.888849
2956,10.924395
2957,8.25048
2958,8.892918
2959,11.489896
2960,12.565749
2961,12.933122
2962,10.290542
2963,12.671507
2964,14.254582
2965,10.705827
2966,7.895517
2967,6.5263524
2968,6.2281895
2969,7.404743
2970,9.144591
2971,9.615797
2972,8.868474
2973,10.10843
2974,10.372162
2975,10.701914
2976,11.698462
2977,12.466121
2978,11.801864
2979,11.160482
2980,10.626979
2981,8.161989
2982,7.704872
2983,11.198931
2984,10.471057
2985,8.309277
2986,6.475639
2987,7.566214
2988,12.520613
2989,12.384702
2990,8.512568
2991,5.161511
2992,7.5874386
2993,8.823389
2994,8.434213
2995,8.070077
2996,9.829367
2997,9.046542
2998,8.154767
2999,7.7437096
3000,10.770953
3001,12.027036
3002,11.806374
3003,9.801641
3004,10.414189
3005,8.137776
3006,8.39619
3007,13.084602
3008,11.964829
3009,9.671469
3010,9.567116
3011,12.5925045
3012,17.574223
3013,17.21816
3014,16.525095
3015,12.089838
3016,14.770618
3017,12.996175
3018,12.137539
3019,13.045254
3020,13.299029
3021,12.642671
3022,7.316113
3023,6.616015
3024,7.09586
3025,4.4437256
3026,5.0842004
3027,3.493408
3028,3.564198
3029,2.0788627
3030,3.2786694
3031,4.955745
3032,3.8574243
3033,2.7247026
3034,-0.2736811
3035,0.65526533
3036,3.1280627
3037,6.4675264
3038,4.727803
3039,4.7348742
3040,6.2586346
3041,8.100856
3042,6.65912
3043,4.628881
3044,6.832726
3045,6.1110983
3046,6.8304086
3047,7.37631
3048,2.1659853
3049,-1.8604326
3050,0.47741076
3051,0.53039676
3052,1.305194
3053,1.2031362
3054,3.2072923
3055,5.7721887
3056,7.0069466
3057,10.528376
3058,11.892194
3059,7.759541
3060,7.162515
3061,5.9935193
3062,7.5230265
3063,9.523894
3064,10.536894
3065,11.079769
3066,10.248505
3067,11.441625
3068,11.809128
3069,13.635881
3070,9.123249
3071,9.621928
3072,5.2532754
3073,3.9785063
3074,3.3028657
3075,5.8991547
3076,3.159618
3077,3.2931542
3078,4.0312805
3079,5.919317
3080,10.244235
3081,14.051872
3082,14.27177
3083,16.288496
3084,14.998979
3085,16.824507
3086,14.212375
3087,11.103296
3088,10.216268
3089,8.681518
3090,7.0906997
3091,4.080674
3092,6.3693914
3093,10.903672
3094,11.218005
3095,11.0624695
3096,7.07064
3097,5.664749
3098,5.3195753
3099,3.8394644
3100,3.7939055
3101,3.5757735
3102,3.7471192
3103,6.9527845
3104,9.105204
3105,11.229275
3106,13.74419
3107,13.186559
3108,9.74453
3109,7.1727414
3110,6.8031096
3111,6.67925
3112,8.01293
3113,8.088304
3114,8.260606
3115,9.681311
3116,10.822203
3117,9.779827
3118,7.7647696
3119,8.8200245
3120,4.342358
3121,4.195586
3122,6.031742
3123,5.1591477
3124,5.180307
3125,4.571457
3126,5.2649083
3127,5.9094253
3128,4.243998
3129,3.5110397
3130,5.5440726
3131,8.51841
3132,8.74611
3133,6.2373667
3134,6.620797
3135,5.9345937
3136,6.12087
3137,6.14861
3138,6.931983
3139,7.636516
3140,8.538029
3141,9.607142
3142,9.517828
3143,12.27086
3144,9.779379
3145,8.606186
3146,9.213424
3147,9.20087
3148,8.092178
3149,6.896058
3150,7.2223945
3151,8.947169
3152,9.37115
3153,12.151557
3154,11.480213
3155,11.369464
3156,13.489759
3157,13.086939
3158,10.042384
3159,9.427115
3160,9.833331
3161,7.894079
3162,8.763661
3163,9.406771
3164,9.166484
3165,9.648298
3166,10.853508
3167,10.481168
3168,10.869397
3169,9.412923
3170,11.08951
3171,10.619758
3172,10.075601
3173,8.79808
3174,8.94312
3175,11.590549
3176,10.696453
3177,10.670278
3178,11.134502
3179,14.194359
3180,15.021727
3181,12.693498
3182,11.702926
3183,10.958802
3184,8.868583
3185,8.244565
3186,8.597017
3187,9.145011
3188,10.257631
3189,11.944897
3190,10.733473
3191,12.065403
3192,8.040725
3193,6.1766214
3194,6.4939947
3195,7.5616837
3196,6.3108816
3197,5.0562
3198,5.6421804
3199,5.9309
3200,3.8894851
3201,8.634746
3202,8.517868
3203,9.629991
3204,8.541986
3205,7.4580874
3206,8.788866
3207,11.480945
3208,11.15317
3209,8.66912
3210,8.654356
3211,7.6879706
3212,10.24857
3213,12.650135
3214,12.731316
3215,11.890146
3216,4.0202427
3217,1.9408268
3218,4.175865
3219,6.7934585
3220,6.4989653
3221,6.0662913
3222,6.9138646
3223,8.812654
3224,8.944866
3225,11.274806
3226,14.091747
3227,13.888335
3228,12.75683
3229,11.364621
3230,11.42294
3231,10.432092
3232,7.471203
3233,6.088648
3234,7.9584394
3235,7.5935907
3236,11.283619
3237,13.047818
3238,11.604873
3239,13.473599
3240,7.4713807
3241,6.129795
3242,6.354791
3243,5.5981603
3244,5.335663
3245,5.336327
3246,5.562991
3247,6.568474
3248,6.142386
3249,6.8655925
3250,6.7446747
3251,7.439996
3252,7.332396
3253,8.185902
3254,7.7412395
3255,7.154617
3256,6.7506313
3257,7.1471047
3258,6.8041053
3259,6.8284206
3260,7.9279246
3261,9.041687
3262,9.688025
3263,10.970356
3264,13.451401
3265,9.0063715
3266,9.092302
3267,9.919332
3268,10.761389
3269,9.747313
3270,8.281938
3271,9.868366
3272,8.6821995
3273,10.59907
3274,11.811667
3275,10.507786
3276,9.474074
3277,9.693258
3278,9.600584
3279,9.740637
3280,11.359535
3281,10.570608
3282,10.643988
3283,12.081634
3284,13.445099
3285,11.306187
3286,6.6007233
3287,6.708605
3288,15.189939
3289,14.540634
3290,13.425776
3291,10.073739
3292,11.0006
3293,11.865856
3294,11.019694
3295,11.555521
3296,13.934576
3297,16.763073
3298,18.192047
3299,18.039433
3300,16.320147
3301,12.900962
3302,9.781612
3303,7.2967544
3304,7.288749
3305,7.7650914
3306,7.4960613
3307,12.389288
3308,12.761596
3309,10.361269
3310,9.557771
3311,9.909175
3312,16.049574
3313,12.617323
3314,13.661698
3315,10.254365
3316,10.2510395
3317,9.662475
3318,7.915514
3319,9.160527
3320,9.840346
3321,12.023977
3322,12.267886
3323,10.041258
3324,9.425412
3325,7.257707
3326,6.8725586
3327,8.588926
3328,9.655745
3329,7.4580054
3330,8.680921
3331,9.491796
3332,10.335826
3333,8.429783
3334,6.8327937
3335,11.055126
3336,12.1116905
3337,11.65384
3338,11.781851
3339,12.069283
3340,12.995835
3341,14.783408
3342,15.730776
3343,16.881166
3344,15.696388
3345,17.24638
3346,17.069242
3347,14.8002825
3348,12.981011
3349,12.404769
3350,11.361427
3351,13.936569
3352,14.035906
3353,13.282562
3354,11.634407
3355,13.374491
3356,12.921522
3357,14.9062395
3358,10.053093
3359,12.875498
3360,12.601331
3361,6.833411
3362,7.9397693
3363,5.930489
3364,7.7899127
3365,6.57519
3366,6.018726
3367,7.345022
3368,8.007228
3369,8.701807
3370,8.350762
3371,8.185003
3372,12.264779
3373,12.6336155
3374,10.836184
3375,10.129371
3376,14.796758
3377,15.732227
3378,13.499161
3379,14.626164
3380,17.189142
3381,16.581987
3382,19.124443
3383,17.558567
3384,12.756301
3385,8.188619
3386,8.975974
3387,9.544283
3388,10.730749
3389,10.008864
3390,9.060995
3391,11.354398
3392,11.283143
3393,12.863862
3394,14.594685
3395,12.335445
3396,14.016693
3397,11.2335415
3398,10.893374
3399,11.095771
3400,13.429766
3401,13.898753
3402,14.764048
3403,14.809993
3404,16.135025
3405,18.291025
3406,17.101618
3407,16.288107
3408,17.420282
3409,14.841463
3410,15.897843
3411,16.108797
3412,13.208127
3413,13.073902
3414,11.225152
3415,11.001648
3416,11.478965
3417,14.820091
3418,14.396719
3419,15.990387
3420,15.672692
3421,20.321493
3422,21.615757
3423,20.827255
3424,17.417952
3425,17.58249
3426,17.08956
3427,17.46316
3428,19.808508
3429,21.171211
3430,20.107029
3431,19.227144
3432,15.991699
3433,12.653924
3434,12.709195
3435,10.928942
3436,9.415818
3437,9.125762
3438,9.277818
3439,11.194886
3440,9.560455
3441,8.120984
3442,7.3895063
3443,9.022047
3444,9.331983
3445,10.453247
3446,11.44785
3447,13.374312
3448,11.795835
3449,10.68329
3450,11.873111
3451,12.790729
3452,14.335322
3453,15.2376995
3454,16.920446
3455,18.831516
3456,12.566053
3457,12.498561
3458,10.014921
3459,8.684661
3460,8.461431
3461,8.143665
3462,8.328268
3463,9.784968
3464,10.95841
3465,12.33032
3466,11.983611
3467,14.975328
3468,14.255268
3469,9.99003
3470,9.4787245
3471,10.081119
3472,9.417924
3473,8.448411
3474,8.143762
3475,8.328809
3476,10.908153
3477,11.743215
3478,11.625631
3479,11.642823
3480,8.871288
3481,6.676127
3482,6.7184057
3483,7.7092276
3484,6.4174023
3485,5.3807254
3486,6.1324697
3487,8.132573
3488,10.026034
3489,13.046018
3490,11.800641
3491,12.616258
3492,11.648279
3493,11.193674
3494,9.461689
3495,8.271398
3496,8.012974
3497,7.4603205
3498,7.4121566
3499,8.5381775
3500,11.208459
3501,10.378893
3502,7.8791275
3503,8.962805
3504,10.154887
3505,8.896947
3506,9.863114
3507,9.352436
3508,8.541566
3509,7.099963
