,0
1790,5.506872
1791,5.8861732
1792,6.9205046
1793,6.5950284
1794,5.5567837
1795,6.3210964
1796,6.345509
1797,7.1869874
1798,8.165165
1799,8.820172
1800,12.641344
1801,9.879609
1802,8.884815
1803,9.128623
1804,6.550603
1805,6.847978
1806,5.5099034
1807,5.93455
1808,6.1708856
1809,8.012119
1810,6.5308285
1811,5.2878914
1812,5.738816
1813,6.3597736
1814,6.534577
1815,5.937799
1816,5.209421
1817,5.4396453
1818,5.875371
1819,4.8665476
1820,6.732429
1821,5.8979487
1822,5.7558565
1823,5.447042
1824,9.106127
1825,7.4186926
1826,5.506718
1827,5.4187503
1828,5.695825
1829,5.9841204
1830,6.157441
1831,5.8894196
1832,5.2075963
1833,5.998213
1834,6.2012796
1835,4.87043
1836,6.5857754
1837,5.9608493
1838,6.560895
1839,6.862502
1840,5.7181997
1841,4.701067
1842,5.1654916
1843,6.41192
1844,6.8760495
1845,7.483748
1846,5.6987224
1847,6.5036645
1848,5.700155
1849,5.1282506
1850,6.622401
1851,7.2406263
1852,6.6149735
1853,6.101047
1854,6.70153
1855,7.351178
1856,6.478092
1857,6.3774104
1858,5.943005
1859,5.368879
1860,5.54324
1861,5.3079214
1862,5.454772
1863,5.6389112
1864,5.8631835
1865,6.4072666
1866,6.731729
1867,6.2933393
1868,7.0453844
1869,6.2073755
1870,7.688733
1871,8.166793
1872,5.5155163
1873,4.9175167
1874,4.933313
1875,4.5731297
1876,5.023217
1877,5.2008452
1878,5.656929
1879,4.3764997
1880,4.2395277
1881,5.183874
1882,4.6185417
1883,4.680795
1884,4.937313
1885,4.7956066
1886,5.074914
1887,5.6039224
1888,6.103047
1889,7.30026
1890,6.6280317
1891,4.696242
1892,6.0766273
1893,5.954236
1894,5.5004683
1895,6.936982
1896,12.892491
1897,11.223079
1898,10.969437
1899,9.397855
1900,9.965217
1901,8.9732685
1902,9.058798
1903,8.231942
1904,7.521775
1905,6.114311
1906,7.1353793
1907,7.5010686
1908,7.400212
1909,7.528704
1910,6.063637
1911,6.6203747
1912,6.4146523
1913,7.6791396
1914,7.0051923
1915,7.3054237
1916,6.3171706
1917,5.910161
1918,6.152249
1919,4.9540133
1920,7.02999
1921,5.7369266
1922,5.4844956
1923,6.742346
1924,6.1178403
1925,7.429963
1926,9.095011
1927,8.752973
1928,9.168155
1929,6.218798
1930,5.2221785
1931,5.1662703
1932,5.9560566
1933,7.982803
1934,5.894373
1935,5.9930983
1936,4.6806874
1937,5.11057
1938,5.4017653
1939,6.0727086
1940,5.591768
1941,4.9133554
1942,4.4049172
1943,5.077268
1944,6.191968
1945,5.8195343
1946,6.765929
1947,5.1517963
1948,5.709437
1949,4.9457207
1950,4.593768
1951,4.3531604
1952,5.211199
1953,5.110442
1954,4.984244
1955,4.7153907
1956,4.3606205
1957,4.8964043
1958,5.041813
1959,5.0739617
1960,4.8021426
1961,4.844304
1962,5.284747
1963,4.704625
1964,4.756249
1965,4.76201
1966,4.91898
1967,6.3382792
1968,9.338374
1969,7.5320697
1970,6.550248
1971,6.1490984
1972,6.4043555
1973,5.2488265
1974,4.95997
1975,4.837542
1976,5.4992843
1977,5.1921153
1978,4.4995728
1979,5.9066486
1980,5.335999
1981,4.711292
1982,5.5205255
1983,6.968668
1984,6.824878
1985,5.3573885
1986,5.6581006
1987,4.9414296
1988,5.12641
1989,4.8470516
1990,4.223821
1991,4.9035606
1992,7.4373655
1993,6.06097
1994,5.588029
1995,6.035051
1996,4.615431
1997,5.298651
1998,5.2172027
1999,4.448387
2000,5.9628773
2001,5.5459905
2002,5.0745835
2003,4.6226125
2004,5.67492
2005,5.0354266
2006,5.3242354
2007,5.8516865
2008,6.375497
2009,5.5226083
2010,4.537106
2011,5.559135
2012,4.743537
2013,5.157018
2014,5.411584
2015,4.8378096
2016,16.86607
2017,14.510551
2018,16.423977
2019,14.6871
2020,12.525987
2021,9.786476
2022,7.2753873
2023,6.761576
2024,6.1688924
2025,7.4204755
2026,6.698529
2027,6.883929
2028,6.4072046
2029,7.017869
2030,8.109484
2031,7.8817673
2032,7.191473
2033,7.0043097
2034,7.5014267
2035,6.5382514
2036,9.505417
2037,9.612064
2038,9.380055
2039,9.216764
2040,11.493801
2041,10.481625
2042,9.675896
2043,9.385618
2044,9.4131
2045,6.210856
2046,5.497852
2047,6.448016
2048,5.8911333
2049,6.0546045
2050,5.818761
2051,6.874228
2052,6.6480026
2053,7.3342447
2054,6.0740905
2055,5.184435
2056,6.733255
2057,7.7322392
2058,5.839225
2059,4.22894
2060,5.4488316
2061,7.8799043
2062,6.5950813
2063,4.717747
2064,9.988673
2065,7.3686953
2066,6.5114765
2067,6.4038544
2068,5.7426314
2069,6.35596
2070,5.809569
2071,5.262022
2072,5.02367
2073,4.8930583
2074,5.6575093
2075,7.8242793
2076,8.231495
2077,8.178864
2078,8.024737
2079,7.8057756
2080,7.010626
2081,6.35551
2082,6.8813953
2083,5.2645016
2084,6.117262
2085,4.5638347
2086,5.624321
2087,5.3650312
2088,7.773054
2089,7.934094
2090,6.49069
2091,6.5455904
2092,6.234043
2093,6.7453566
2094,6.0709634
2095,6.395724
2096,5.728182
2097,5.84075
2098,5.896489
2099,5.18537
2100,6.67289
2101,6.9961195
2102,7.0462804
2103,5.8387313
2104,5.2964873
2105,5.188861
2106,5.1091223
2107,5.0506268
2108,5.4748554
2109,5.390225
2110,5.289182
2111,4.8200912
2112,5.816469
2113,4.59381
2114,4.751621
2115,5.451684
2116,4.7406816
2117,5.445878
2118,5.5086246
2119,5.4544983
2120,5.7016106
2121,4.3628597
2122,4.7855883
2123,5.5714025
2124,4.491554
2125,5.2611074
2126,5.179765
2127,5.283593
2128,4.71271
2129,4.790594
2130,6.1776824
2131,5.2518244
2132,5.751211
2133,5.4261594
2134,5.4964285
2135,5.3953466
2136,8.450756
2137,8.148426
2138,6.03217
2139,5.189316
2140,5.16277
2141,5.2843146
2142,5.818084
2143,5.4613357
2144,4.6633162
2145,4.9132714
2146,4.99123
2147,4.9231305
2148,4.7743244
2149,5.419842
2150,4.201547
2151,5.2498074
2152,6.55937
2153,5.8296084
2154,4.990132
2155,5.5444717
2156,4.780574
2157,5.085235
2158,4.4423842
2159,5.5886636
2160,4.5997357
2161,5.1425285
2162,5.416948
2163,4.948804
2164,5.0708923
2165,6.036762
2166,6.2179923
2167,4.723048
2168,4.230047
2169,4.7164865
2170,4.3972626
2171,5.2706246
2172,4.8411283
2173,5.5102506
2174,5.6053476
2175,5.690705
2176,5.3286295
2177,5.515164
2178,6.520522
2179,7.107665
2180,6.612058
2181,6.1701393
2182,5.914332
2183,6.6779456
2184,4.8953342
2185,4.830153
2186,4.8341403
2187,5.028604
2188,5.010928
2189,5.6797366
2190,4.632177
2191,4.697422
2192,4.4570327
2193,4.5802994
2194,5.020648
2195,5.287772
2196,5.6310816
2197,5.128161
2198,5.0961747
2199,4.789174
2200,4.393179
2201,4.8695917
2202,4.8319635
2203,4.3492875
2204,4.1978397
2205,4.4438214
2206,4.6650777
2207,5.6414385
2208,12.816222
2209,13.740219
2210,13.293144
2211,12.792002
2212,10.707505
2213,9.133166
2214,8.760325
2215,7.523466
2216,8.249181
2217,7.3686724
2218,8.335341
2219,7.0393157
2220,6.129782
2221,5.069822
2222,5.9541245
2223,5.5966463
2224,5.4657445
2225,6.0143003
2226,8.101205
2227,7.737415
2228,9.432105
2229,7.358253
2230,6.435516
2231,5.982236
2232,8.402054
2233,7.2971773
2234,5.7262254
2235,5.269164
2236,4.9533725
2237,5.206414
2238,5.0688233
2239,5.6455197
2240,5.288755
2241,5.455086
2242,5.5220294
2243,5.059299
2244,5.2077565
2245,5.8350687
2246,6.218919
2247,4.9660707
2248,4.853208
2249,5.419598
2250,5.344918
2251,4.931474
2252,4.746126
2253,5.544078
2254,4.4510245
2255,5.300873
2256,12.848432
2257,12.036899
2258,11.069493
2259,9.359382
2260,8.470468
2261,6.9704304
2262,7.412228
2263,7.3322463
2264,5.8469057
2265,5.5235987
2266,7.9592934
2267,6.941909
2268,7.249382
2269,6.952407
2270,8.25766
2271,7.169502
2272,6.3125596
2273,6.3529763
2274,7.1582932
2275,6.41602
2276,5.9613605
2277,5.458626
2278,5.1202726
2279,4.81471
2280,5.366076
2281,5.2869196
2282,5.356022
2283,5.310877
2284,4.604728
2285,5.287559
2286,5.303001
2287,5.926662
2288,5.572516
2289,6.233229
2290,6.138735
2291,5.5098586
2292,5.2628675
2293,6.01656
2294,5.319595
2295,5.0392785
2296,5.6202974
2297,5.3251467
2298,4.6825495
2299,5.558807
2300,5.536496
2301,5.529716
2302,4.817078
2303,4.8137193
2304,14.055613
2305,11.992311
2306,9.974021
2307,8.181414
2308,7.3037806
2309,6.500859
2310,6.4266195
2311,5.8450346
2312,6.887953
2313,6.0217004
2314,4.9989963
2315,6.609662
2316,7.733439
2317,6.9996147
2318,6.0107784
2319,6.8415546
2320,6.3602915
2321,5.4665365
2322,6.195931
2323,4.8907356
2324,5.4376707
2325,5.5039606
2326,5.2632427
2327,5.1991134
2328,11.943344
2329,12.38154
2330,12.895839
2331,10.979663
2332,9.19637
2333,9.124058
2334,6.276663
2335,5.8839135
2336,6.7834263
2337,5.9176126
2338,6.690175
2339,7.8301606
2340,6.7154517
2341,5.880753
2342,5.2319446
2343,6.3552656
2344,7.6280856
2345,7.4560113
2346,6.9200954
2347,6.95057
2348,8.161439
2349,8.364108
2350,6.7648993
2351,6.669559
2352,14.545843
2353,14.108759
2354,13.760947
2355,12.749969
2356,12.63861
2357,10.745429
2358,10.806414
2359,10.5183935
2360,11.62174
2361,11.053343
2362,10.842801
2363,10.277427
2364,9.142257
2365,7.30229
2366,7.8580275
2367,6.9165773
2368,6.235296
2369,6.7163615
2370,7.3115892
2371,8.523611
2372,8.305453
2373,8.912593
2374,8.722782
2375,7.8224716
2376,17.986662
2377,16.643835
2378,14.607189
2379,12.487192
2380,8.882947
2381,7.622624
2382,8.991615
2383,8.4273405
2384,7.968371
2385,9.569768
2386,11.1043415
2387,10.171984
2388,8.331097
2389,8.17762
2390,7.2109237
2391,6.8274803
2392,6.6263337
2393,8.241909
2394,8.653208
2395,8.272554
2396,8.370039
2397,9.067146
2398,9.173829
2399,7.803793
2400,5.782906
2401,5.367806
2402,4.659814
2403,4.6109605
2404,4.65054
2405,4.7962823
2406,5.288509
2407,5.6831946
2408,6.1285634
2409,5.333475
2410,4.5896997
2411,4.715526
2412,5.803188
2413,5.4322653
2414,6.219376
2415,5.9941525
2416,5.18137
2417,4.40792
2418,5.4829955
2419,5.390105
2420,4.93519
2421,4.5672817
2422,5.243087
2423,4.9770565
2424,10.369001
2425,9.012629
2426,6.5868154
2427,7.8036103
2428,6.916212
2429,6.763387
2430,7.0452127
2431,6.418523
2432,5.729156
2433,6.1775393
2434,5.953219
2435,7.0004606
2436,6.8632584
2437,6.0409617
2438,5.9902735
2439,4.814908
2440,4.7919006
2441,5.144677
2442,4.447412
2443,5.045086
2444,4.746801
2445,5.0599546
2446,4.752972
2447,4.974384
2448,13.375475
2449,11.055853
2450,9.742122
2451,9.558096
2452,10.378216
2453,9.667678
2454,6.980639
2455,7.560008
2456,6.936286
2457,6.215542
2458,7.981955
2459,8.337341
2460,6.475756
2461,7.1122355
2462,8.014749
2463,8.058393
2464,9.254117
2465,11.431457
2466,12.895317
2467,10.486932
2468,10.544374
2469,8.500409
2470,6.719047
2471,5.7661953
2472,6.229388
2473,5.734412
2474,5.71503
2475,6.035498
2476,5.5023313
2477,6.1649833
2478,4.6095147
2479,4.926791
2480,5.1102133
2481,5.1482263
2482,4.255407
2483,4.961096
2484,6.1388006
2485,6.297307
2486,6.418461
2487,7.670821
2488,6.393292
2489,5.5405116
2490,5.9734225
2491,6.015952
2492,5.477477
2493,4.7710757
2494,5.271319
2495,6.3420787
2496,9.185294
2497,6.9514966
2498,5.9313946
2499,6.2603383
2500,4.713983
2501,5.2359962
2502,4.696174
2503,6.440534
2504,4.815962
2505,5.662766
2506,5.3593736
2507,5.812537
2508,5.465534
2509,4.9979424
2510,4.7638726
2511,5.1095333
2512,5.599045
2513,5.6645055
2514,4.205814
2515,4.773677
2516,4.7221723
2517,4.7655315
2518,5.1532583
2519,4.503152
2520,4.61555
2521,4.2933707
2522,8.611829
2523,7.652586
2524,6.6795564
2525,7.3619156
2526,7.7942886
2527,5.5842576
2528,5.64819
2529,5.5584083
2530,5.526139
2531,4.9606395
2532,5.6753693
2533,6.0121913
2534,5.446052
2535,5.5464916
2536,7.0888295
2537,7.5240445
2538,6.061338
2539,5.441432
2540,5.4580126
2541,5.801248
2542,6.0418916
2543,5.527807
2544,10.607929
2545,8.490587
2546,6.1246533
2547,5.382909
2548,5.486439
2549,6.5064096
2550,6.2948513
2551,7.023993
2552,6.7885375
2553,5.664894
2554,6.9631023
2555,6.4816227
2556,6.3616614
2557,6.583124
2558,7.030803
2559,5.676417
2560,5.9452176
2561,5.2736316
2562,5.592066
2563,5.5257177
2564,6.4700837
2565,5.6508627
2566,4.814209
2567,5.132609
2568,9.107836
2569,8.201232
2570,6.8216143
2571,5.272019
2572,5.9582534
2573,6.7650514
2574,5.59001
2575,4.917606
2576,5.19212
2577,5.9002004
2578,6.0738454
2579,5.0072865
2580,5.644917
2581,5.0456023
2582,4.932464
2583,6.0659814
2584,5.2335424
2585,6.607462
2586,7.6081123
2587,6.570637
2588,5.595329
2589,5.17007
2590,5.8567257
2591,4.859944
2592,8.197201
2593,8.007063
2594,5.67181
2595,6.412696
2596,4.991153
2597,5.441753
2598,5.6952434
2599,4.803815
2600,4.983069
2601,4.869507
2602,5.5060515
2603,5.09683
2604,6.5614505
2605,7.2015095
2606,7.2534575
2607,5.927932
2608,5.3403215
2609,4.947549
2610,4.9566627
2611,5.741046
2612,6.1171064
2613,6.4805303
2614,6.426286
2615,6.663849
2616,12.1593075
2617,10.379435
2618,9.070214
2619,9.291199
2620,9.561377
2621,6.717516
2622,7.2595325
2623,5.989491
2624,6.404696
2625,6.3526583
2626,6.458967
2627,5.634424
2628,6.8656516
2629,6.861256
2630,6.248703
2631,5.812157
2632,7.2031465
2633,7.2073417
2634,9.108038
2635,7.374399
2636,7.4324894
2637,5.5672655
2638,7.338152
2639,7.155369
2640,16.291702
2641,12.0356245
2642,12.295599
2643,9.96488
2644,6.5552993
2645,7.9813924
2646,7.707349
2647,8.601285
2648,7.4558973
2649,5.912812
2650,6.2188272
2651,8.080597
2652,6.5654054
2653,6.3331213
2654,6.0029244
2655,7.2297177
2656,7.7335615
2657,9.38779
2658,6.918049
2659,7.6700315
2660,6.5385695
2661,6.061681
2662,6.1707177
2663,5.698014
2664,16.149134
2665,14.47997
2666,11.53417
2667,11.120511
2668,9.036695
2669,10.046169
2670,7.8170304
2671,9.858935
2672,9.569038
2673,8.197522
2674,9.044435
2675,7.4483166
2676,9.974364
2677,7.844944
2678,8.367142
2679,7.7191095
2680,7.6876726
2681,7.9145293
2682,8.446023
2683,7.0388303
2684,6.075233
2685,5.6762147
2686,6.6703863
2687,6.7112536
2688,6.714508
2689,5.6900063
2690,5.2151456
2691,5.0979733
2692,5.2396126
2693,4.433247
2694,5.025252
2695,6.2070775
2696,4.843288
2697,4.2339015
2698,4.835157
2699,5.559973
2700,4.492912
2701,5.224229
2702,4.991619
2703,4.9332185
2704,4.862606
2705,4.6050797
2706,4.7499475
2707,5.565222
2708,4.3881125
2709,4.539764
2710,4.4417043
2711,5.867151
2712,6.261109
2713,5.552074
2714,5.7858887
2715,5.1305757
2716,5.0089736
2717,5.601476
2718,4.891091
2719,4.7044506
2720,4.5719614
2721,4.6348076
2722,6.287711
2723,5.0589547
2724,5.3552313
2725,6.4087744
2726,5.7613873
2727,5.2541327
2728,6.18795
2729,4.551255
2730,5.797887
2731,5.009968
2732,5.260092
2733,5.288826
2734,5.5337462
2735,6.0532036
2736,9.278179
2737,8.266426
2738,8.2939825
2739,6.8873467
2740,5.820861
2741,5.2239633
2742,4.758856
2743,5.920981
2744,6.236693
2745,5.8953214
2746,7.9053597
2747,5.914297
2748,5.5202336
2749,5.1627316
2750,6.7301464
2751,6.012906
2752,5.826602
2753,5.6061797
2754,6.3676934
2755,4.427501
2756,5.635574
2757,5.6321054
2758,5.822401
2759,6.9887733
2760,8.514351
2761,4.9325027
2762,5.043555
2763,6.666999
2764,5.373694
2765,4.9162807
2766,5.998194
2767,6.5161424
2768,6.2590218
2769,5.276177
2770,4.333552
2771,4.4603953
2772,4.5044675
2773,4.2340856
2774,5.0185738
2775,4.940879
2776,5.340131
2777,4.344973
2778,5.492875
2779,4.3956823
2780,4.668298
2781,4.911291
2782,4.5803337
2783,5.0913424
2784,4.39235
2785,4.730699
2786,5.4561224
2787,5.318696
2788,5.2449512
2789,5.628526
2790,5.3585463
2791,4.593796
2792,4.8280635
2793,5.1755633
2794,5.5318646
2795,5.5899534
2796,6.086693
2797,6.4886494
2798,5.662972
2799,6.1276383
2800,5.272009
2801,5.284363
2802,5.788406
2803,5.596718
2804,5.5854635
2805,5.3994412
2806,4.9191446
2807,4.633191
2808,8.508251
2809,7.39031
2810,6.8938613
2811,7.7247715
2812,6.3536725
2813,5.507338
2814,5.0989347
2815,4.7044044
2816,4.407799
2817,4.820449
2818,4.598579
2819,4.7379627
2820,5.7103148
2821,5.5781555
2822,5.2190213
2823,4.698544
2824,4.5212884
2825,5.7206793
2826,4.4782395
2827,5.958133
2828,6.4862337
2829,6.213191
2830,5.8301187
2831,6.4835305
2832,6.345404
2833,5.2199664
2834,4.774877
2835,4.6079636
2836,4.8203177
2837,5.341345
2838,5.3321056
2839,5.5720196
2840,6.3978105
2841,5.6623926
2842,4.989134
2843,5.157724
2844,4.6410875
2845,5.3466587
2846,5.8973684
2847,4.6055565
2848,4.9356947
2849,5.660528
2850,5.168291
2851,4.64855
2852,4.775875
2853,4.7683673
2854,4.491205
2855,5.1362395
2856,5.22999
2857,5.5087914
2858,5.91832
2859,5.5573845
2860,5.216193
2861,5.2412453
2862,4.988894
2863,4.91073
2864,4.7570353
2865,5.2276254
2866,6.248565
2867,6.8418365
2868,6.3789325
2869,7.122429
2870,6.377347
2871,5.7833896
2872,6.3607783
2873,5.3091836
2874,4.769354
2875,5.6471815
2876,4.904199
2877,4.799083
2878,5.7254653
2879,6.0727077
2880,14.069299
2881,13.100108
2882,11.289965
2883,11.401142
2884,10.5906315
2885,9.882252
2886,9.220372
2887,7.6777444
2888,8.39772
2889,8.276541
2890,6.7734494
2891,8.479477
2892,10.378556
2893,10.119948
2894,9.899443
2895,11.295073
2896,11.7267885
2897,8.216009
2898,5.7975183
2899,6.657623
2900,6.9967194
2901,7.0413637
2902,7.532649
2903,7.208014
2904,8.35528
2905,6.731578
2906,6.3484035
2907,5.521305
2908,5.112158
2909,4.9407105
2910,4.9395547
2911,4.5459747
2912,4.638885
2913,4.8748193
2914,4.6205807
2915,5.0654373
2916,5.113476
2917,5.7016797
2918,4.5117607
2919,5.056902
2920,6.579019
2921,4.683191
2922,4.873569
2923,5.2629323
2924,5.4607387
2925,5.725107
2926,5.0365562
2927,4.759147
2928,8.383561
2929,5.9764175
2930,7.711331
2931,7.217895
2932,6.8445854
2933,6.0029116
2934,5.6805043
2935,5.283723
2936,5.0189056
2937,5.0912523
2938,4.4657097
2939,6.6802983
2940,4.986376
2941,5.297595
2942,5.573151
2943,4.311112
2944,5.2958913
2945,4.7188864
2946,4.9714775
2947,5.115845
2948,5.461101
2949,4.9386296
2950,7.2964044
2951,7.303658
2952,7.556335
2953,6.5446815
2954,5.38076
2955,5.2281256
2956,5.1871486
2957,4.9913974
2958,4.6934047
2959,5.3514466
2960,5.953575
2961,5.920687
2962,5.838697
2963,5.533117
2964,5.6568637
2965,4.4742656
2966,4.9652166
2967,5.270552
2968,6.4016824
2969,7.194848
2970,5.833409
2971,6.043314
2972,6.0387044
2973,4.864841
2974,5.252346
2975,4.6570053
2976,10.131841
2977,9.32095
2978,8.675305
2979,9.34702
2980,7.9098635
2981,8.330126
2982,7.9788394
2983,7.8384542
2984,6.900696
2985,6.007415
2986,5.497118
2987,5.8268185
2988,5.6245112
2989,5.5047507
2990,6.006836
2991,6.0500884
2992,6.351188
2993,6.4870663
2994,6.735582
2995,7.4718504
2996,7.3414726
2997,6.023855
2998,6.2869697
2999,5.872471
3000,5.360109
3001,5.190065
3002,5.511148
3003,5.071869
3004,5.326006
3005,5.3726907
3006,4.914436
3007,4.1388535
3008,4.651263
3009,4.704012
3010,4.8955965
3011,5.0135536
3012,5.1119657
3013,5.3327827
3014,5.941195
3015,4.944943
3016,4.868329
3017,4.625571
3018,5.1892385
3019,5.3614593
3020,5.2413144
3021,5.7774744
3022,5.1334224
3023,5.1260076
3024,5.1633816
3025,4.3959785
3026,4.8352714
3027,4.382439
3028,4.8889995
3029,5.2174735
3030,4.3137574
3031,4.6502504
3032,5.4599304
3033,5.6376734
3034,4.7774076
3035,4.437115
3036,5.0356913
3037,4.8395047
3038,5.9180956
3039,5.6758704
3040,5.1819043
3041,5.506578
3042,5.676931
3043,4.379014
3044,5.1242013
3045,5.459921
3046,5.8430977
3047,4.7791696
3048,7.593268
3049,7.080165
3050,6.2012377
3051,5.2304235
3052,4.7078166
3053,5.589015
3054,5.8119345
3055,6.098419
3056,5.727665
3057,6.2350044
3058,4.956771
3059,4.944242
3060,5.610337
3061,5.381199
3062,6.800887
3063,8.18444
3064,7.472094
3065,6.507936
3066,7.1661015
3067,6.2626314
3068,5.985053
3069,6.3161387
3070,5.574464
3071,5.244159
3072,6.601543
3073,5.656125
3074,6.2923813
3075,5.010081
3076,4.6971207
3077,4.6784806
3078,4.9384103
3079,5.019105
3080,5.4032474
3081,5.7528744
3082,6.251097
3083,6.0142727
3084,5.1125126
3085,4.8441377
3086,4.744818
3087,4.682963
3088,4.968675
3089,6.1386967
3090,5.679367
3091,6.249419
3092,5.5650573
3093,4.6318407
3094,4.886302
3095,4.4470835
3096,5.599079
3097,4.6261897
3098,5.071701
3099,4.7764215
3100,4.75508
3101,4.4193354
3102,4.996115
3103,4.857376
3104,4.674814
3105,4.7631354
3106,4.509718
3107,4.9392715
3108,5.8187504
3109,5.633717
3110,4.9706044
3111,5.238926
3112,4.857642
3113,5.711419
3114,5.330378
3115,4.25193
3116,4.8821073
3117,5.7199564
3118,4.5372996
3119,5.552345
3120,9.236339
3121,9.092515
3122,8.039068
3123,5.844313
3124,7.0958905
3125,5.491041
3126,7.850731
3127,8.720225
3128,6.8042965
3129,6.612131
3130,5.859921
3131,5.280053
3132,5.3685827
3133,5.1624255
3134,4.9646645
3135,5.36515
3136,4.941727
3137,6.0271564
3138,6.2665906
3139,6.63692
3140,6.197622
3141,5.801272
3142,5.317143
3143,5.1192694
3144,10.7274065
3145,7.8778443
3146,7.48475
3147,6.2931614
3148,5.846437
3149,5.116214
3150,5.4446154
3151,5.1586385
3152,5.7961984
3153,6.328677
3154,6.019336
3155,5.342068
3156,5.8867273
3157,6.7257414
3158,5.1335673
3159,4.856613
3160,4.787358
3161,4.5522857
3162,5.2442594
3163,5.0123405
3164,4.8956184
3165,5.3518405
3166,4.5390716
3167,6.933856
3168,13.055751
3169,11.912042
3170,11.679656
3171,9.645074
3172,8.9375
3173,9.069031
3174,9.155593
3175,7.5707297
3176,5.779296
3177,7.127126
3178,6.444128
3179,6.8115
3180,6.6057215
3181,8.11285
3182,7.0587077
3183,7.0988636
3184,8.181993
3185,7.609458
3186,9.85718
3187,8.859975
3188,10.640505
3189,9.6812525
3190,7.80089
3191,5.6879253
3192,7.2073026
3193,4.546921
3194,5.3612394
3195,6.608595
3196,5.2564898
3197,5.7420735
3198,8.213852
3199,7.215562
3200,5.4479985
3201,5.6017423
3202,4.6935096
3203,5.0887184
3204,6.424476
3205,6.501288
3206,6.487354
3207,4.723037
3208,4.8888745
3209,4.708543
3210,5.0424857
3211,5.0388837
3212,4.458168
3213,6.2270455
3214,4.4497414
3215,6.9774632
3216,6.0163713
3217,4.606683
3218,4.1752367
3219,4.164943
3220,4.900805
3221,4.621459
3222,5.022372
3223,5.112618
3224,4.42901
3225,4.886297
3226,5.5582457
3227,6.1575747
3228,5.961493
3229,6.3158507
3230,5.538319
3231,5.0403533
3232,4.6464157
3233,4.81531
3234,5.242651
3235,6.0752006
3236,7.661173
3237,6.164059
3238,4.841476
3239,5.57146
3240,9.354395
3241,7.5861907
3242,6.22144
3243,4.8207936
3244,5.749488
3245,6.121525
3246,5.5308194
3247,5.58758
3248,6.2392755
3249,4.6846876
3250,4.442252
3251,4.41259
3252,4.4658084
3253,6.2180047
3254,7.076906
3255,6.0529857
3256,6.3100715
3257,5.1968446
3258,5.013232
3259,5.671223
3260,5.313165
3261,5.1256423
3262,5.647046
3263,5.2313604
3264,14.200319
3265,11.901868
3266,10.057377
3267,8.25229
3268,7.2878175
3269,5.573405
3270,5.99212
3271,5.5269623
3272,5.4029994
3273,5.632187
3274,6.4650536
3275,4.9962573
3276,4.8694053
3277,5.45661
3278,5.916675
3279,9.455236
3280,9.127683
3281,10.972802
3282,10.187314
3283,8.666846
3284,8.621601
3285,7.135485
3286,6.4071116
3287,5.352567
3288,12.730215
3289,12.080603
3290,8.105804
3291,8.053355
3292,7.2398806
3293,7.1513786
3294,6.9168763
3295,6.5650964
3296,7.328369
3297,7.8691125
3298,6.947987
3299,7.4545794
3300,6.199167
3301,6.823293
3302,7.057646
3303,6.213377
3304,6.093564
3305,5.7947044
3306,5.418868
3307,6.3126116
3308,5.8276324
3309,5.9778814
3310,6.704007
3311,5.8357735
3312,15.94733
3313,17.086168
3314,14.992806
3315,14.878214
3316,13.111454
3317,11.185651
3318,10.141773
3319,9.093912
3320,9.021076
3321,8.4246025
3322,8.922002
3323,8.70998
3324,8.674054
3325,7.5191283
3326,8.487227
3327,7.9770164
3328,9.297035
3329,9.368977
3330,9.709096
3331,8.772682
3332,7.924029
3333,6.6702642
3334,5.964606
3335,6.247844
3336,6.89837
3337,6.668472
3338,4.874968
3339,4.7931814
3340,5.631444
3341,4.781389
3342,4.7077327
3343,4.919445
3344,4.46152
3345,5.6281233
3346,4.6201835
3347,4.7421308
3348,5.0588837
3349,4.990603
3350,5.3949842
3351,6.9295487
3352,4.753043
3353,5.4276996
3354,4.8938284
3355,5.0303187
3356,4.8394833
3357,6.33605
3358,6.9991965
3359,5.5305076
3360,10.186928
3361,8.657816
3362,7.8818665
3363,6.7122307
3364,7.260864
3365,5.412027
3366,5.584851
3367,5.107201
3368,5.307481
3369,5.7008376
3370,4.856402
3371,6.2597537
3372,4.9569325
3373,5.7937093
3374,6.0558796
3375,5.8977404
3376,6.300652
3377,7.4572897
3378,6.3049073
3379,6.1244392
3380,7.928697
3381,8.178693
3382,8.544688
3383,8.844575
3384,16.609144
3385,14.0637245
3386,14.883432
3387,13.733299
3388,11.679925
3389,10.726622
3390,11.862984
3391,11.926836
3392,12.60831
3393,11.297727
3394,9.625984
3395,8.673423
3396,8.286582
3397,7.725315
3398,9.100589
3399,8.370672
3400,7.199443
3401,6.8919535
3402,8.895063
3403,9.459885
3404,7.378768
3405,8.355088
3406,8.961335
3407,6.8744316
3408,17.599264
3409,14.143467
3410,15.600563
3411,14.284101
3412,12.669758
3413,9.946643
3414,8.267302
3415,6.797016
3416,7.6065493
3417,8.27517
3418,6.609081
3419,8.70455
3420,6.9803114
3421,8.419118
3422,7.569021
3423,7.438809
3424,7.781991
3425,8.067859
3426,6.9612603
3427,6.8736672
3428,6.357097
3429,6.4976063
3430,6.154989
3431,7.864166
3432,14.361644
3433,12.957107
3434,12.231567
3435,10.784072
3436,11.10055
3437,8.787582
3438,7.525058
3439,7.499136
3440,6.014703
3441,6.952082
3442,11.832595
3443,11.293314
3444,12.128334
3445,9.910455
3446,6.2784386
3447,6.173861
