,0
1834,12.304704
1835,11.21196
1836,10.345004
1837,10.230123
1838,10.945742
1839,8.824655
1840,8.61536
1841,9.441029
1842,8.805744
1843,9.713154
1844,9.854474
1845,11.041207
1846,11.513316
1847,14.750185
1848,11.495444
1849,8.784518
1850,6.748054
1851,6.8170805
1852,6.9627757
1853,8.332497
1854,8.079181
1855,8.947191
1856,12.546835
1857,17.55914
1858,17.526169
1859,15.426407
1860,9.994307
1861,7.984204
1862,9.06386
1863,8.965193
1864,9.282941
1865,8.875274
1866,9.4779005
1867,9.8918915
1868,9.263679
1869,8.563397
1870,8.919514
1871,9.476458
1872,5.4188643
1873,4.9348865
1874,4.6751184
1875,4.791935
1876,5.450204
1877,5.606192
1878,5.2988167
1879,5.8499017
1880,5.5399146
1881,5.650249
1882,6.6516166
1883,8.277509
1884,10.884907
1885,10.397071
1886,7.863863
1887,7.5759587
1888,9.983152
1889,11.295859
1890,11.250622
1891,11.092133
1892,10.43956
1893,10.725809
1894,12.557808
1895,9.913316
1896,8.51025
1897,7.418243
1898,5.956666
1899,5.161683
1900,5.3746743
1901,4.895181
1902,4.246889
1903,5.825363
1904,8.014715
1905,9.641271
1906,10.924111
1907,8.964234
1908,7.9254866
1909,7.581227
1910,7.970248
1911,8.422823
1912,8.515273
1913,7.731282
1914,8.901867
1915,9.716261
1916,8.795877
1917,8.766947
1918,9.621587
1919,9.7946415
1920,7.6317954
1921,6.3962927
1922,7.103802
1923,7.8069124
1924,7.1920176
1925,7.3888407
1926,7.9406056
1927,9.227151
1928,12.51409
1929,14.700155
1930,14.002869
1931,14.20269
1932,10.210312
1933,7.985056
1934,8.417483
1935,8.798113
1936,9.142094
1937,7.544335
1938,9.383812
1939,11.083037
1940,11.153397
1941,10.944957
1942,10.393925
1943,8.717957
1944,13.364683
1945,12.322195
1946,10.530115
1947,12.259955
1948,10.743626
1949,9.237172
1950,8.182875
1951,8.939926
1952,11.267092
1953,14.768464
1954,15.283939
1955,14.000012
1956,14.792199
1957,12.485096
1958,10.913303
1959,12.476362
1960,11.914141
1961,11.552955
1962,12.846025
1963,13.982874
1964,13.018055
1965,12.003735
1966,12.803495
1967,13.323663
1968,9.230542
1969,6.6616015
1970,7.280121
1971,6.574706
1972,9.253283
1973,8.649861
1974,9.005648
1975,10.237536
1976,13.334152
1977,14.843733
1978,17.363375
1979,13.984874
1980,7.3441253
1981,6.204076
1982,6.3242846
1983,5.7507277
1984,6.071098
1985,6.7377977
1986,6.6414933
1987,7.211746
1988,6.728379
1989,6.8744593
1990,7.7543917
1991,9.095143
1992,12.604861
1993,10.050369
1994,7.8234525
1995,10.081009
1996,10.636943
1997,9.86443
1998,9.171656
1999,10.983389
2000,10.932669
2001,12.135714
2002,13.005735
2003,11.869951
2004,9.192078
2005,8.293371
2006,6.9445815
2007,8.048192
2008,8.182157
2009,8.926235
2010,8.394011
2011,8.201242
2012,6.839634
2013,8.481412
2014,9.455808
2015,9.554501
2016,7.8985043
2017,6.6244154
2018,5.925996
2019,5.926213
2020,5.67888
2021,5.9560843
2022,5.7057858
2023,6.1570325
2024,6.4178553
2025,7.4212947
2026,7.92416
2027,8.032139
2028,10.811795
2029,10.861517
2030,7.709415
2031,11.848813
2032,9.769479
2033,8.251507
2034,10.341839
2035,15.748913
2036,14.555545
2037,10.57547
2038,10.109431
2039,12.169408
2040,13.6261835
2041,12.081476
2042,11.749429
2043,11.510383
2044,9.17552
2045,8.670905
2046,8.059878
2047,7.2389364
2048,9.415736
2049,11.982329
2050,10.292568
2051,9.999081
2052,17.525211
2053,14.812946
2054,12.226229
2055,8.903294
2056,8.198732
2057,10.583761
2058,12.186586
2059,14.051015
2060,16.944538
2061,17.831202
2062,20.520245
2063,27.831198
2064,17.897364
2065,17.26657
2066,13.835845
2067,12.196999
2068,12.732624
2069,14.196779
2070,13.835515
2071,11.3935175
2072,14.309948
2073,18.6428
2074,16.991192
2075,17.536657
2076,17.308107
2077,13.989859
2078,14.057187
2079,12.807915
2080,15.498434
2081,15.053119
2082,13.359795
2083,15.14928
2084,16.295658
2085,15.490453
2086,20.346493
2087,21.3316
2088,17.254072
2089,14.482983
2090,13.807796
2091,14.315161
2092,14.007928
2093,12.8862705
2094,11.699867
2095,9.664642
2096,8.891102
2097,11.53154
2098,11.799658
2099,12.9323845
2100,11.065513
2101,10.106318
2102,8.858756
2103,7.949187
2104,11.774008
2105,13.076974
2106,12.830815
2107,13.03329
2108,12.688881
2109,11.854749
2110,15.636233
2111,16.685196
2112,8.897711
2113,7.661228
2114,7.468653
2115,6.536316
2116,4.7818937
2117,5.1955276
2118,5.396037
2119,5.908828
2120,7.481232
2121,9.189482
2122,9.804354
2123,11.340343
2124,3.4838703
2125,1.9561447
2126,3.5984569
2127,3.8171372
2128,5.7692146
2129,6.105856
2130,6.159436
2131,5.4520674
2132,5.7605147
2133,6.3482146
2134,6.419169
2135,7.84131
2136,11.259284
2137,9.350446
2138,6.9613957
2139,7.3080597
2140,7.163075
2141,7.728481
2142,8.211521
2143,7.978227
2144,8.766349
2145,11.593473
2146,11.795894
2147,10.132138
2148,4.900478
2149,5.1836042
2150,5.1386824
2151,5.2159853
2152,6.578099
2153,6.519651
2154,7.595958
2155,8.702542
2156,9.523346
2157,10.589825
2158,11.755068
2159,12.257997
2160,5.729977
2161,5.8396564
2162,5.718754
2163,5.0527363
2164,5.0224557
2165,4.5318174
2166,5.921655
2167,5.9328804
2168,7.0136175
2169,8.6505
2170,10.079338
2171,8.882391
2172,7.549578
2173,5.4543076
2174,5.972128
2175,7.801135
2176,8.356692
2177,7.8656297
2178,9.47894
2179,10.74256
2180,10.932027
2181,13.261024
2182,19.753977
2183,22.97167
2184,17.862436
2185,16.554296
2186,13.455367
2187,9.693003
2188,8.500094
2189,8.337524
2190,8.846891
2191,9.452636
2192,10.431022
2193,10.456914
2194,12.095919
2195,12.173958
2196,11.5142565
2197,8.292779
2198,8.941094
2199,8.281799
2200,11.207066
2201,14.046424
2202,13.196983
2203,15.993823
2204,18.916193
2205,18.659584
2206,21.6263
2207,21.517212
2208,5.7491636
2209,5.5121946
2210,4.333031
2211,5.77407
2212,5.8080745
2213,4.978067
2214,5.9691443
2215,7.9061966
2216,8.470441
2217,8.176058
2218,8.09969
2219,7.5976458
2220,6.627986
2221,6.576236
2222,4.382352
2223,5.963393
2224,6.5452623
2225,7.267556
2226,7.553013
2227,7.29619
2228,8.220381
2229,9.145406
2230,12.263629
2231,11.4730425
2232,6.297339
2233,5.9315863
2234,5.59308
2235,4.8515787
2236,5.074073
2237,5.306756
2238,6.129258
2239,6.420696
2240,7.1738787
2241,8.06098
2242,9.069809
2243,8.853941
2244,10.108041
2245,10.31956
2246,8.949352
2247,9.625047
2248,11.244764
2249,13.269074
2250,13.122484
2251,12.924988
2252,13.2077675
2253,15.588002
2254,21.888607
2255,24.729126
2256,13.700182
2257,12.22553
2258,10.5139885
2259,10.859216
2260,10.101766
2261,9.080479
2262,9.157126
2263,10.0782175
2264,11.694812
2265,14.29123
2266,15.919976
2267,13.973452
2268,11.203867
2269,10.071979
2270,9.198582
2271,10.211666
2272,12.040769
2273,12.857023
2274,12.232238
2275,12.509052
2276,12.99002
2277,15.904303
2278,24.471998
2279,27.228027
2280,15.29388
2281,13.295737
2282,12.723451
2283,11.517012
2284,10.169123
2285,9.446795
2286,9.59598
2287,11.434724
2288,12.746244
2289,13.751772
2290,14.123861
2291,13.291699
2292,13.094255
2293,12.034051
2294,11.332898
2295,11.238043
2296,12.331643
2297,12.631691
2298,12.558758
2299,12.981229
2300,13.280285
2301,14.859648
2302,19.92623
2303,22.146963
2304,14.002036
2305,13.018025
2306,11.703364
2307,10.402708
2308,8.828324
2309,9.149902
2310,9.119011
2311,10.9900055
2312,12.00173
2313,13.119329
2314,12.139104
2315,9.95947
2316,9.830681
2317,9.67255
2318,9.631812
2319,10.757408
2320,12.132778
2321,13.130539
2322,12.245268
2323,12.6650915
2324,12.751844
2325,14.141805
2326,17.769562
2327,18.353397
2328,12.478578
2329,13.092765
2330,11.259403
2331,11.350461
2332,10.732978
2333,11.240104
2334,9.492008
2335,9.835146
2336,10.937992
2337,11.807852
2338,11.940134
2339,12.9456215
2340,15.884565
2341,14.1997795
2342,12.946798
2343,11.616893
2344,12.341629
2345,12.3151
2346,14.052854
2347,15.165306
2348,15.832216
2349,16.809761
2350,19.041927
2351,19.894188
2352,16.927395
2353,16.270937
2354,12.193138
2355,10.656453
2356,10.076719
2357,10.82531
2358,9.938518
2359,9.45801
2360,12.020702
2361,14.284782
2362,11.973751
2363,10.389354
2364,15.891817
2365,15.035434
2366,11.410774
2367,11.827104
2368,13.564304
2369,13.446354
2370,14.218433
2371,15.5546465
2372,16.612518
2373,21.881815
2374,27.341719
2375,26.704006
2376,12.799858
2377,12.819776
2378,12.348479
2379,11.265037
2380,10.804212
2381,10.152707
2382,8.593367
2383,10.150452
2384,13.284238
2385,16.231615
2386,16.266562
2387,14.86064
2388,18.752274
2389,17.974522
2390,14.560797
2391,15.142859
2392,17.114937
2393,15.237777
2394,14.71356
2395,15.517086
2396,16.097254
2397,18.139862
2398,20.4158
2399,19.144281
2400,16.134214
2401,14.416224
2402,12.654374
2403,13.080783
2404,11.386652
2405,10.366008
2406,8.339344
2407,8.953835
2408,10.945995
2409,13.980373
2410,13.458183
2411,12.050371
2412,13.09449
2413,13.43353
2414,14.135531
2415,16.109241
2416,16.959072
2417,18.426428
2418,14.561642
2419,13.420235
2420,12.009167
2421,11.746588
2422,10.605824
2423,16.284351
2424,14.477517
2425,16.385372
2426,14.040346
2427,13.315687
2428,11.288117
2429,8.989814
2430,8.291643
2431,8.815159
2432,9.131383
2433,7.2150836
2434,7.104311
2435,8.899797
2436,12.8646755
2437,11.6208
2438,13.673647
2439,9.273054
2440,10.903289
2441,13.7943
2442,11.342231
2443,10.203973
2444,9.241739
2445,10.268499
2446,11.175761
2447,12.98983
2448,5.724512
2449,5.3333488
2450,4.296696
2451,4.8280773
2452,5.423088
2453,4.2617598
2454,5.9438887
2455,7.5799627
2456,10.153028
2457,13.569419
2458,15.899737
2459,14.3336735
2460,7.859993
2461,9.086265
2462,7.2455587
2463,5.3694553
2464,6.256742
2465,7.4640245
2466,6.4853306
2467,8.102835
2468,8.403005
2469,9.700835
2470,11.473682
2471,15.255512
2472,10.623936
2473,11.899739
2474,10.973778
2475,9.668524
2476,8.867222
2477,9.654437
2478,9.596024
2479,9.664054
2480,11.224835
2481,13.883677
2482,13.352331
2483,12.536962
2484,7.9768214
2485,9.1634655
2486,10.778679
2487,9.017746
2488,12.004686
2489,11.895856
2490,9.433668
2491,9.506004
2492,9.115467
2493,9.994766
2494,11.904943
2495,11.869792
2496,18.944357
2497,19.450512
2498,17.297813
2499,6.642784
2500,5.147697
2501,5.9190884
2502,8.183124
2503,8.167002
2504,9.883545
2505,10.966252
2506,12.729007
2507,11.82101
2508,15.212161
2509,11.571043
2510,11.61321
2511,11.015999
2512,9.753968
2513,8.725084
2514,8.217981
2515,12.277315
2516,13.679812
2517,13.540257
2518,16.830294
2519,21.894716
2520,10.244039
2521,9.674786
2522,11.479728
2523,12.710521
2524,10.877308
2525,11.155055
2526,8.715602
2527,8.904059
2528,11.443239
2529,16.98399
2530,19.568634
2531,23.630043
2532,9.862907
2533,11.532021
2534,11.992581
2535,11.343525
2536,11.521887
2537,11.636288
2538,12.664417
2539,13.343888
2540,14.046196
2541,14.973127
2542,16.115868
2543,15.703682
2544,9.387038
2545,10.804464
2546,10.013204
2547,9.250318
2548,8.692536
2549,8.193406
2550,7.3199897
2551,8.199412
2552,8.550084
2553,6.206149
2554,8.512435
2555,10.727999
2556,9.824168
2557,10.629656
2558,10.47757
2559,11.342313
2560,11.919851
2561,11.56434
2562,13.23008
2563,14.72858
2564,14.8549795
2565,11.971048
2566,10.78473
2567,9.863224
2568,9.631483
2569,8.354311
2570,6.9469194
2571,6.929664
2572,6.498497
2573,5.9147916
2574,5.922884
2575,6.919628
2576,7.9297843
2577,9.619966
2578,10.135027
2579,9.595702
2580,8.558966
2581,8.253575
2582,7.949762
2583,10.4373455
2584,10.643863
2585,11.155502
2586,10.725104
2587,12.267763
2588,11.872013
2589,13.443986
2590,14.828685
2591,15.016751
2592,7.930682
2593,6.7533455
2594,6.073318
2595,6.188153
2596,6.9707146
2597,6.8178477
2598,6.7782054
2599,6.824059
2600,9.115563
2601,11.95422
2602,12.173664
2603,10.137519
2604,7.8457274
2605,7.296607
2606,5.747677
2607,7.6221848
2608,8.126903
2609,11.8920555
2610,12.197716
2611,14.026549
2612,12.727254
2613,12.732403
2614,14.58328
2615,15.230607
2616,8.551522
2617,7.5168514
2618,7.02713
2619,7.3241844
2620,6.8222766
2621,6.3947353
2622,6.4399586
2623,6.696191
2624,8.244857
2625,10.439493
2626,9.689008
2627,9.143835
2628,7.050348
2629,6.250115
2630,5.9258804
2631,7.444775
2632,9.140835
2633,11.91466
2634,12.118517
2635,12.454492
2636,11.75894
2637,11.824224
2638,13.10337
2639,13.948458
2640,13.949424
2641,11.616114
2642,9.721039
2643,11.030967
2644,11.864629
2645,11.212238
2646,10.909953
2647,12.344444
2648,14.086676
2649,14.223265
2650,13.840181
2651,11.655997
2652,8.2105665
2653,7.078589
2654,6.3699083
2655,7.3284554
2656,8.427925
2657,9.041217
2658,8.379959
2659,9.925017
2660,10.800598
2661,11.233112
2662,13.221195
2663,15.023939
2664,23.543274
2665,15.582904
2666,13.009869
2667,11.401349
2668,8.470729
2669,5.4370837
2670,5.903165
2671,5.861464
2672,6.191952
2673,6.1981125
2674,10.202937
2675,10.440794
2676,12.692489
2677,10.03308
2678,11.576019
2679,10.572006
2680,10.749053
2681,12.621094
2682,11.994706
2683,11.065554
2684,11.896416
2685,17.001406
2686,19.44438
2687,20.719925
2688,16.191132
2689,12.707967
2690,12.454161
2691,11.621894
2692,9.381467
2693,8.734613
2694,9.594113
2695,10.477642
2696,11.916177
2697,15.528917
2698,16.325783
2699,14.277289
2700,10.579856
2701,13.049798
2702,9.992916
2703,11.42144
2704,12.682745
2705,14.230274
2706,14.230644
2707,14.681381
2708,13.133919
2709,13.560076
2710,14.020371
2711,12.504759
2712,15.11263
2713,12.228298
2714,13.077182
2715,15.012561
2716,14.71339
2717,14.149922
2718,12.645978
2719,12.927257
2720,14.080028
2721,14.714152
2722,15.724205
2723,18.422457
2724,8.12876
2725,8.786722
2726,8.119063
2727,8.809905
2728,10.459062
2729,10.333529
2730,9.548708
2731,9.997747
2732,11.100531
2733,11.781964
2734,13.609434
2735,13.981056
2736,7.234259
2737,6.6654596
2738,6.282754
2739,5.0798535
2740,3.912276
2741,3.9006364
2742,4.550792
2743,4.922743
2744,5.8739715
2745,7.0961285
2746,8.782127
2747,8.749784
2748,4.573753
2749,4.0473123
2750,4.5150595
2751,6.4085855
2752,6.545253
2753,6.003962
2754,6.6728544
2755,7.740698
2756,7.877301
2757,6.5409417
2758,6.6574974
2759,8.170228
2760,7.6104674
2761,6.6521306
2762,5.816469
2763,7.8157434
2764,7.92747
2765,7.453024
2766,8.793717
2767,10.129136
2768,9.665738
2769,9.707568
2770,10.430316
2771,10.065278
2772,9.854686
2773,7.2763147
2774,5.615116
2775,6.688824
2776,7.810253
2777,9.117391
2778,8.944208
2779,7.998512
2780,7.4366636
2781,10.784115
2782,16.024982
2783,15.404945
2784,9.874497
2785,8.96228
2786,9.218693
2787,7.0773306
2788,6.290477
2789,6.6501017
2790,7.126319
2791,6.8432055
2792,9.61318
2793,9.113318
2794,7.7774444
2795,7.4474206
2796,6.33144
2797,7.331294
2798,5.2311945
2799,8.598509
2800,7.188045
2801,8.089125
2802,7.761292
2803,10.687636
2804,10.680816
2805,8.747319
2806,7.655846
2807,11.24181
2808,7.60535
2809,7.5358353
2810,4.7511945
2811,5.4033732
2812,4.847577
2813,7.3510237
2814,6.123434
2815,5.532396
2816,5.6914744
2817,6.009649
2818,5.3726735
2819,8.603831
2820,6.4797873
2821,6.1419997
2822,4.5899734
2823,5.6492414
2824,5.407299
2825,7.259024
2826,6.373235
2827,7.1748815
2828,7.671204
2829,8.395464
2830,7.875675
2831,10.478409
2832,6.8731947
2833,5.7329264
2834,5.746706
2835,5.8908243
2836,5.932698
2837,6.823635
2838,6.311767
2839,6.7577806
2840,7.4382944
2841,7.766641
2842,8.712404
2843,9.134104
2844,7.0984535
2845,6.3183184
2846,5.4581275
2847,5.4857135
2848,5.7793994
2849,6.6534886
2850,6.4638395
2851,7.0215306
2852,7.230159
2853,7.9349055
2854,8.055498
2855,7.947293
2856,9.1832485
2857,9.30737
2858,10.086016
2859,12.126543
2860,13.001531
2861,12.554556
2862,12.80727
2863,12.546179
2864,14.210895
2865,17.702507
2866,19.878664
2867,19.848269
2868,5.059264
2869,8.471951
2870,8.439617
2871,8.559937
2872,9.67642
2873,7.555179
2874,10.44534
2875,11.3993435
2876,12.424392
2877,12.051553
2878,12.98723
2879,10.6802
2880,9.652623
2881,9.042124
2882,7.6585097
2883,7.6484246
2884,7.3270245
2885,6.6985493
2886,5.4463806
2887,6.3302107
2888,8.334608
2889,9.80361
2890,9.679574
2891,10.142805
2892,11.004403
2893,10.636867
2894,9.074962
2895,7.4709606
2896,7.7775974
2897,8.147242
2898,8.002691
2899,8.888969
2900,10.098111
2901,12.381474
2902,16.993269
2903,19.38909
2904,17.107994
2905,14.59339
2906,10.965411
2907,10.193912
2908,9.120675
2909,8.548275
2910,9.012203
2911,10.20712
2912,11.399165
2913,12.684166
2914,13.153503
2915,12.637165
2916,14.789571
2917,14.63042
2918,13.559011
2919,12.089835
2920,12.126079
2921,11.434709
2922,11.110247
2923,12.336105
2924,12.846632
2925,12.939667
2926,16.41206
2927,17.12343
2928,15.904194
2929,16.300774
2930,14.560626
2931,10.291359
2932,8.330736
2933,8.25424
2934,8.257587
2935,8.951708
2936,9.888686
2937,11.959772
2938,13.848932
2939,13.477193
2940,14.609906
2941,13.670948
2942,10.065241
2943,10.985285
2944,14.182833
2945,13.41843
2946,12.7141695
2947,13.468013
2948,13.965414
2949,12.687854
2950,14.323542
2951,14.642633
2952,9.037308
2953,8.986676
2954,8.811774
2955,8.323097
2956,7.5179543
2957,7.5880537
2958,6.7504096
2959,7.564282
2960,8.740838
2961,8.679461
2962,8.762586
2963,8.774453
2964,10.297326
2965,8.7492285
2966,6.241848
2967,6.9051323
2968,7.4378476
2969,7.259704
2970,7.5000863
2971,8.362486
2972,8.2807455
2973,9.251713
2974,9.843831
2975,8.8439665
2976,10.011933
2977,8.063104
2978,8.866376
2979,8.257583
2980,7.9098873
2981,8.955425
2982,7.0112004
2983,8.243103
2984,11.124437
2985,15.472314
2986,17.652506
2987,17.298807
2988,5.8802204
2989,6.300532
2990,5.729511
2991,5.6087484
2992,6.05239
2993,6.652288
2994,7.8695087
2995,8.398529
2996,9.318873
2997,13.294052
2998,13.032889
2999,14.745248
3000,13.890137
3001,13.774836
3002,11.513762
3003,12.294631
3004,11.758676
3005,10.51747
3006,9.7639065
3007,11.316153
3008,11.051077
3009,11.417907
3010,10.963555
3011,11.085913
3012,11.606722
3013,11.3061
3014,10.964514
3015,10.473748
3016,9.971406
3017,10.095366
3018,9.358389
3019,10.315286
3020,11.384325
3021,14.322634
3022,17.854856
3023,17.892006
3024,15.797324
3025,16.068579
3026,13.640752
3027,11.343394
3028,9.641088
3029,9.409388
3030,8.589557
3031,9.923332
3032,12.29215
3033,14.783685
3034,15.241659
3035,13.5568075
3036,12.798453
3037,10.355303
3038,9.264446
3039,9.433407
3040,8.510156
3041,7.887629
3042,8.579628
3043,10.842066
3044,11.513473
3045,12.471708
3046,15.312815
3047,16.700998
3048,11.615578
3049,9.87523
3050,10.061349
3051,8.723479
3052,9.115305
3053,9.879998
3054,8.657865
3055,9.466003
3056,12.509782
3057,14.15612
3058,12.313024
3059,11.5501175
3060,10.238661
3061,8.646556
3062,8.42163
3063,6.971014
3064,6.8265066
3065,7.766899
3066,10.069532
3067,9.708724
3068,10.762134
3069,13.539823
3070,12.581025
3071,10.249434
3072,3.747259
3073,3.669691
3074,1.4604365
3075,1.4704434
3076,0.9558467
3077,1.1895186
3078,0.14681102
3079,1.8641038
3080,5.4825225
3081,8.507602
3082,12.194591
3083,9.522922
3084,8.988035
3085,7.963926
3086,7.148216
3087,6.605101
3088,6.3101544
3089,6.564311
3090,6.3701854
3091,7.2343063
3092,7.521576
3093,8.258545
3094,9.135341
3095,10.134039
3096,8.962361
3097,7.7157936
3098,8.931495
3099,8.595636
3100,8.271765
3101,7.881736
3102,8.44502
3103,8.336082
3104,7.2420673
3105,10.107548
3106,10.834681
3107,12.965281
3108,10.388652
3109,9.701605
3110,7.8279104
3111,12.42196
3112,11.053691
3113,7.791616
3114,8.792222
3115,16.253628
3116,17.413942
3117,10.735052
3118,10.08411
3119,11.7051115
3120,10.596005
3121,12.603578
3122,9.37907
3123,8.141582
3124,7.236383
3125,9.129567
3126,8.083245
3127,7.9041815
3128,9.377033
3129,11.832201
3130,11.767967
3131,11.697313
3132,6.0476046
3133,9.336018
3134,11.246285
3135,11.922868
3136,11.792544
3137,11.377184
3138,10.005825
3139,12.304683
3140,13.544899
3141,10.657305
3142,11.041832
3143,13.201724
3144,9.106404
3145,12.217899
3146,6.659788
3147,5.0735703
3148,4.1616254
3149,4.8326473
3150,4.996142
3151,8.319545
3152,12.042451
3153,14.770333
3154,15.890912
3155,14.916453
3156,8.753092
3157,7.2656507
3158,9.520352
3159,10.899318
3160,9.425136
3161,8.968327
3162,10.560607
3163,11.162976
3164,11.837887
3165,11.402742
3166,10.552889
3167,9.534626
3168,14.862815
3169,13.05532
3170,13.59304
3171,15.589647
3172,14.606252
3173,12.648315
3174,12.130995
3175,12.485407
3176,13.977159
3177,14.472652
3178,10.89601
3179,12.095191
3180,9.413881
3181,11.049324
3182,12.238171
3183,11.8334675
3184,9.79425
3185,10.031121
3186,9.587077
3187,10.761897
3188,8.941092
3189,8.387456
3190,8.698429
3191,13.146164
3192,14.790783
3193,13.512674
3194,13.7495985
3195,11.121889
3196,11.35318
3197,9.06968
3198,6.4970202
3199,8.274257
3200,9.851143
3201,9.640283
3202,10.432677
3203,10.008184
3204,8.630316
3205,10.621375
3206,12.071255
3207,11.651369
3208,9.1071825
3209,8.58866
3210,9.023973
3211,9.07961
3212,7.8084598
3213,9.866463
3214,10.305449
3215,11.269363
3216,27.131445
3217,32.791843
3218,32.193577
3219,24.234306
3220,17.280952
3221,17.49906
3222,16.278168
3223,20.021822
3224,20.759754
3225,18.185192
3226,13.809789
3227,13.171476
3228,13.027477
3229,13.222147
3230,11.651286
3231,13.035859
3232,14.351856
3233,15.748928
3234,14.759763
3235,14.511572
3236,12.927296
3237,14.231934
3238,17.107386
3239,17.604801
3240,9.989732
3241,6.9280095
3242,4.836225
3243,4.1758776
3244,4.4539714
3245,4.7748804
3246,5.066244
3247,5.178518
3248,6.002991
3249,8.755019
3250,10.054797
3251,7.8154626
3252,10.839782
3253,9.116136
3254,8.1627
3255,8.434366
3256,8.196234
3257,8.326779
3258,9.133712
3259,10.707697
3260,10.532856
3261,10.166415
3262,10.58368
3263,11.752804
3264,9.247815
3265,7.9419713
3266,6.8190403
3267,6.5015397
3268,7.104679
3269,7.1517353
3270,7.571151
3271,8.178884
3272,8.588922
3273,9.575579
3274,9.992273
3275,9.53513
3276,9.901972
3277,8.738744
3278,7.522124
3279,8.814561
3280,9.589334
3281,10.338137
3282,10.672385
3283,11.88554
3284,12.04911
3285,12.527626
3286,14.435692
3287,15.743458
3288,9.981745
3289,9.87542
3290,8.1627245
3291,9.117163
3292,8.1641655
3293,7.3798647
3294,7.718501
3295,8.021158
3296,8.5018
3297,9.963883
3298,10.601419
3299,10.919038
3300,5.6162295
3301,5.8294735
3302,5.961126
3303,7.0292006
3304,8.57861
3305,10.032265
3306,10.377589
3307,9.828512
3308,10.473357
3309,12.439464
3310,12.425488
3311,13.158235
3312,23.349623
3313,20.609468
3314,14.830872
3315,11.047061
3316,10.35463
3317,9.567002
3318,10.233434
3319,10.542755
3320,10.218816
3321,8.26022
3322,8.551921
3323,7.4901843
3324,9.353839
3325,8.048229
3326,5.986508
3327,6.954538
3328,8.080116
3329,7.6072493
3330,8.132596
3331,9.564056
3332,10.361792
3333,11.924503
3334,12.484667
3335,10.244604
3336,12.160737
3337,9.989902
3338,9.398538
3339,7.565577
3340,9.052837
3341,7.9640203
3342,7.0990577
3343,8.838097
3344,10.4453535
3345,11.163426
3346,13.966835
3347,12.385509
3348,15.750713
3349,10.943455
3350,8.342239
3351,9.391925
3352,9.121715
3353,9.873919
3354,9.501631
3355,9.645471
3356,8.676054
3357,12.269589
3358,15.2829895
3359,16.483849
3360,12.501962
3361,13.106438
3362,11.692982
3363,7.2748265
3364,5.988928
3365,5.649682
3366,5.5462356
3367,6.816396
3368,10.927514
3369,14.11623
3370,14.027339
3371,11.203396
3372,10.704186
3373,8.2912655
3374,8.543406
3375,8.465441
3376,10.017632
3377,11.008968
3378,10.695538
3379,10.542583
3380,11.256871
3381,16.232216
3382,24.459616
3383,30.732904
3384,6.7921896
3385,7.568161
3386,5.767977
3387,5.058105
3388,5.946991
3389,6.4424586
3390,6.4846973
3391,7.5327163
3392,8.628121
3393,8.826545
3394,11.024267
3395,8.797253
3396,12.454185
3397,11.505189
3398,10.537427
3399,11.6876
3400,11.403322
3401,12.021839
3402,12.745943
3403,14.418584
3404,16.100204
3405,19.011066
3406,23.00032
3407,25.153723
3408,22.110804
3409,15.601944
3410,11.493281
3411,8.412155
3412,8.462777
3413,8.383628
3414,9.022101
3415,8.774037
3416,9.168624
3417,9.058173
3418,9.975107
3419,11.557551
3420,12.7009115
3421,12.089499
3422,11.46359
3423,12.397577
3424,13.852426
3425,14.172299
3426,14.072657
3427,14.618697
3428,14.813547
3429,16.547466
3430,18.065865
3431,17.26184
3432,15.729611
3433,11.27882
3434,10.445253
3435,9.993272
3436,9.399146
3437,8.485498
3438,10.112509
3439,9.656281
3440,9.820764
3441,10.165906
3442,9.483304
3443,10.310723
3444,13.92978
3445,11.553037
3446,10.391144
3447,12.601606
3448,12.456553
3449,11.514628
3450,11.491977
3451,12.649994
3452,13.129077
3453,14.381408
3454,15.475604
3455,14.415121
3456,21.048716
3457,16.95285
3458,14.469697
3459,15.874089
3460,15.319982
3461,13.694577
3462,13.678313
3463,14.360888
3464,16.738003
3465,19.944553
3466,18.718542
3467,15.031255
3468,13.56998
3469,11.881296
3470,11.177946
3471,11.584617
3472,11.954948
3473,12.396177
3474,11.903985
3475,12.961326
3476,14.362428
3477,14.748393
3478,14.460531
3479,15.799099
3480,15.664538
3481,14.307603
3482,10.392961
3483,10.626524
3484,11.209108
3485,11.713387
3486,12.065605
3487,12.370988
3488,14.182261
3489,16.555492
3490,15.978208
3491,13.909641
3492,11.296181
3493,10.898572
3494,9.393503
3495,9.10883
3496,9.228922
3497,9.532461
3498,9.9913645
3499,10.622644
3500,10.88896
3501,11.697048
3502,14.319073
3503,14.213418
3504,9.858377
3505,8.038635
3506,7.266248
3507,7.8789487
3508,7.885919
3509,8.867771
3510,7.4252906
3511,7.787
3512,8.876294
3513,11.927485
3514,14.728313
3515,15.258104
3516,13.247706
3517,14.303747
3518,11.9079485
3519,12.924946
3520,12.971183
3521,12.554544
3522,11.441154
3523,11.912679
3524,12.723763
3525,12.262323
3526,14.025449
3527,14.846051
3528,10.912465
3529,9.441574
3530,6.5448737
3531,6.9142156
3532,7.779916
3533,9.649564
3534,9.003747
3535,9.721218
3536,11.176512
3537,13.582537
3538,14.050223
3539,14.150629
3540,8.775422
3541,9.250711
3542,8.908134
3543,9.87999
3544,10.985979
3545,10.96075
3546,10.653818
3547,11.140871
3548,11.688352
3549,11.262974
3550,12.290697
