,0
1819,12.652453
1820,13.477961
1821,14.251786
1822,14.74014
1823,14.803672
1824,14.714393
1825,13.475673
1826,12.043051
1827,10.606317
1828,9.496035
1829,8.740316
1830,8.477588
1831,9.097202
1832,10.852737
1833,13.164457
1834,14.419225
1835,13.288072
1836,10.9008465
1837,10.0388775
1838,9.731558
1839,9.641477
1840,9.742739
1841,10.073198
1842,10.707955
1843,11.688984
1844,12.948918
1845,14.264514
1846,15.303468
1847,15.780039
1848,12.60884
1849,11.124803
1850,10.01237
1851,9.09046
1852,8.457363
1853,8.13074
1854,8.294787
1855,9.227558
1856,10.94745
1857,12.850153
1858,13.856861
1859,13.325763
1860,13.2875805
1861,11.627449
1862,10.819788
1863,10.326749
1864,10.147591
1865,10.329086
1866,10.941924
1867,11.97037
1868,13.226555
1869,14.352904
1870,14.972567
1871,14.914113
1872,4.422512
1873,4.4585433
1874,4.13446
1875,3.8727167
1876,3.7951794
1877,3.9137566
1878,4.3210278
1879,5.2092752
1880,6.6319146
1881,8.18352
1882,9.041956
1883,8.644916
1884,4.6937795
1885,5.0671897
1886,5.251483
1887,5.4376903
1888,5.6658235
1889,5.95426
1890,6.3278728
1891,6.8169346
1892,7.43155
1893,8.115522
1894,8.716379
1895,9.0260515
1896,2.3691497
1897,2.718393
1898,2.6084313
1899,2.4765906
1900,2.5033214
1901,2.7206974
1902,3.1976178
1903,4.040052
1904,5.2340117
1905,6.4554377
1906,7.1327043
1907,6.889425
1908,6.1071754
1909,5.874996
1910,5.784645
1911,5.8405137
1912,6.0570645
1913,6.441092
1914,6.976324
1915,7.603271
1916,8.208134
1917,8.643562
1918,8.788611
1919,8.614357
1920,5.971418
1921,5.2760825
1922,4.681332
1923,4.2321754
1924,3.97169
1925,3.9192886
1926,4.2237625
1927,5.1255255
1928,6.6537805
1929,8.300717
1930,9.151863
1931,8.67767
1932,6.871267
1933,6.4163
1934,6.1126833
1935,5.941046
1936,5.92912
1937,6.114911
1938,6.534994
1939,7.1904483
1940,7.9869967
1941,8.701867
1942,9.055022
1943,8.883195
1944,13.728459
1945,11.635302
1946,9.925091
1947,8.601167
1948,7.6869006
1949,7.1723104
1950,7.1553
1951,7.7823524
1952,8.975644
1953,10.207326
1954,10.698585
1955,10.097239
1956,10.822948
1957,9.240663
1958,8.42519
1959,7.923062
1960,7.640347
1961,7.6225605
1962,7.958703
1963,8.672197
1964,9.609034
1965,10.420865
1966,10.732394
1967,10.40624
1968,8.852069
1969,8.033947
1970,7.356383
1971,6.8075733
1972,6.4448853
1973,6.347655
1974,6.6713514
1975,7.564567
1976,8.9458275
1977,10.332638
1978,11.019068
1979,10.637706
1980,4.6910024
1981,4.6210923
1982,4.553308
1983,4.46887
1984,4.4405403
1985,4.568172
1986,4.9894824
1987,5.8137655
1988,6.9842854
1989,8.181626
1990,8.9302025
1991,8.922162
1992,4.3373146
1993,4.564296
1994,4.442064
1995,4.295292
1996,4.25379
1997,4.3987103
1998,4.828478
1999,5.64091
2000,6.811026
2001,8.052208
2002,8.856307
2003,8.825137
2004,6.597185
2005,6.7364364
2006,6.6577497
2007,6.546488
2008,6.524705
2009,6.6691766
2010,7.0362554
2011,7.6539197
2012,8.481033
2013,9.361527
2014,10.03862
2015,10.273201
2016,7.0222683
2017,6.4843736
2018,6.103867
2019,5.781756
2020,5.578989
2021,5.5861654
2022,5.914962
2023,6.6664963
2024,7.8103714
2025,9.05119
2026,9.874162
2027,9.878717
2028,17.529053
2029,13.122894
2030,10.549113
2031,9.1804
2032,8.371115
2033,7.9332514
2034,7.9141836
2035,8.353039
2036,9.16744
2037,10.112221
2038,10.839517
2039,11.072065
2040,10.795127
2041,10.182709
2042,9.298627
2043,8.281328
2044,7.387138
2045,6.780831
2046,6.626166
2047,7.183327
2048,8.629433
2049,10.65498
2050,12.254865
2051,12.3335085
2052,13.04549
2053,10.865555
2054,9.887848
2055,9.361372
2056,9.082623
2057,9.049182
2058,9.326136
2059,9.965805
2060,10.945011
2061,12.107781
2062,13.160867
2063,13.777969
2064,19.150099
2065,16.151745
2066,13.277402
2067,11.129254
2068,9.631474
2069,8.700369
2070,8.423572
2071,8.911781
2072,10.101458
2073,11.583802
2074,12.649096
2075,12.715589
2076,14.348345
2077,12.816562
2078,12.196738
2079,11.730081
2080,11.440587
2081,11.383226
2082,11.718103
2083,12.693767
2084,14.535729
2085,17.188082
2086,20.05529
2087,22.101583
2088,13.439003
2089,12.489623
2090,11.587092
2091,10.60863
2092,9.754794
2093,9.160787
2094,8.967481
2095,9.406345
2096,10.682304
2097,12.6371155
2098,14.472556
2099,15.068225
2100,11.991751
2101,10.470512
2102,10.029188
2103,9.871058
2104,9.839455
2105,9.955583
2106,10.28914
2107,10.910726
2108,11.85207
2109,13.0440035
2110,14.265432
2111,15.18074
2112,9.167714
2113,8.697261
2114,8.287281
2115,7.8440933
2116,7.462086
2117,7.2504034
2118,7.344392
2119,7.9132857
2120,9.040219
2121,10.51604
2122,11.7620535
2123,12.134227
2124,4.5369396
2125,5.03578
2126,5.3719835
2127,5.515409
2128,5.58507
2129,5.6985455
2130,5.9724607
2131,6.503344
2132,7.3129945
2133,8.279102
2134,9.128842
2135,9.561819
2136,7.266426
2137,6.926247
2138,6.551449
2139,6.0985813
2140,5.6944304
2141,5.4708676
2142,5.565537
2143,6.12302
2144,7.183024
2145,8.49886
2146,9.500705
2147,9.625461
2148,4.728025
2149,4.9078355
2150,5.141195
2151,5.231893
2152,5.25284
2153,5.3194885
2154,5.568518
2155,6.134157
2156,7.0640774
2157,8.20909
2158,9.206778
2159,9.66262
2160,5.05626
2161,5.458508
2162,5.3793564
2163,5.1112404
2164,4.869705
2165,4.8002715
2166,5.046682
2167,5.7300463
2168,6.822625
2169,8.020651
2170,8.814126
2171,8.829358
2172,5.452956
2173,5.536551
2174,5.741423
2175,5.9581304
2176,6.157394
2177,6.3482203
2178,6.56769
2179,6.870192
2180,7.3117313
2181,7.9137006
2182,8.6092415
2183,9.214884
2184,11.2052965
2185,9.709761
2186,8.536155
2187,7.5452404
2188,6.7911177
2189,6.390158
2190,6.45599
2191,7.0618773
2192,8.138935
2193,9.365629
2194,10.2132
2195,10.257485
2196,8.329782
2197,8.132308
2198,8.369652
2199,8.592558
2200,8.716021
2201,8.812851
2202,8.99293
2203,9.381202
2204,10.108568
2205,11.250268
2206,12.705874
2207,14.11614
2208,4.0697026
2209,5.2621613
2210,5.6012964
2211,5.5371885
2212,5.296696
2213,5.051204
2214,4.9378676
2215,5.1406884
2216,5.9262795
2217,7.45465
2218,9.389351
2219,10.727334
2220,3.8367128
2221,4.6097813
2222,4.9803915
2223,5.247176
2224,5.476573
2225,5.714879
2226,6.0267262
2227,6.5251527
2228,7.35973
2229,8.602101
2230,10.05761
2231,11.191777
2232,3.6380355
2233,4.2140317
2234,4.3546433
2235,4.364353
2236,4.395796
2237,4.5397863
2238,4.891772
2239,5.5525866
2240,6.54646
2241,7.694548
2242,8.593739
2243,8.834733
2244,7.3854456
2245,7.2178116
2246,7.1638975
2247,7.149421
2248,7.1973395
2249,7.360022
2250,7.7045207
2251,8.303554
2252,9.190894
2253,10.2775345
2254,11.294179
2255,11.868297
2256,10.884183
2257,10.018867
2258,9.257859
2259,8.490313
2260,7.8839426
2261,7.5848165
2262,7.7508693
2263,8.537282
2264,9.958939
2265,11.685328
2266,13.010613
2267,13.250411
2268,5.683922
2269,6.2767897
2270,6.9151487
2271,7.4445033
2272,7.8096995
2273,8.046292
2274,8.242636
2275,8.529732
2276,9.085379
2277,10.095276
2278,11.619365
2279,13.403327
2280,11.686807
2281,10.429873
2282,9.208922
2283,8.057917
2284,7.15995
2285,6.6194286
2286,6.5936165
2287,7.310058
2288,8.826903
2289,10.691186
2290,11.923225
2291,11.727132
2292,10.241897
2293,9.8564
2294,9.784354
2295,9.73358
2296,9.731265
2297,9.85627
2298,10.218564
2299,10.928116
2300,12.026316
2301,13.388599
2302,14.683521
2303,15.491491
2304,12.947387
2305,12.178587
2306,11.229186
2307,10.213783
2308,9.443206
2309,9.092099
2310,9.378996
2311,10.511958
2312,12.432929
2313,14.559173
2314,15.91344
2315,15.844389
2316,7.1057205
2317,7.433927
2318,7.8197203
2319,8.043402
2320,8.145251
2321,8.237456
2322,8.453962
2323,8.945991
2324,9.839124
2325,11.126397
2326,12.561353
2327,13.688552
2328,6.609002
2329,6.994848
2330,6.6317
2331,6.0898213
2332,5.644422
2333,5.463314
2334,5.7366405
2335,6.6673484
2336,8.246925
2337,9.987977
2338,11.013835
2339,10.734142
2340,10.246736
2341,9.187151
2342,8.826267
2343,8.6166525
2344,8.504394
2345,8.533152
2346,8.79483
2347,9.397887
2348,10.407108
2349,11.733096
2350,13.047063
2351,13.864101
2352,14.444772
2353,12.29944
2354,10.683406
2355,9.261643
2356,8.225969
2357,7.713784
2358,7.939154
2359,9.07884
2360,11.00745
2361,13.0563135
2362,14.199158
2363,13.829072
2364,11.008716
2365,10.051017
2366,9.825353
2367,9.74651
2368,9.679082
2369,9.647569
2370,9.744347
2371,10.08824
2372,10.802837
2373,11.954367
2374,13.437955
2375,14.8908205
2376,12.603061
2377,11.212249
2378,10.108559
2379,9.18878
2380,8.547414
2381,8.285129
2382,8.560842
2383,9.484758
2384,10.921749
2385,12.384261
2386,13.230277
2387,13.132138
2388,11.225831
2389,10.348622
2390,10.007305
2391,9.709126
2392,9.387037
2393,9.121865
2394,9.042238
2395,9.3007555
2396,10.04692
2397,11.3197155
2398,12.885548
2399,14.187479
2400,15.861095
2401,13.481753
2402,11.810105
2403,10.537325
2404,9.690396
2405,9.2589245
2406,9.393322
2407,10.254293
2408,11.737622
2409,13.300691
2410,14.17657
2411,13.974088
2412,10.9832535
2413,10.371671
2414,10.280347
2415,10.288972
2416,10.292078
2417,10.297862
2418,10.383391
2419,10.681685
2420,11.3375225
2421,12.383348
2422,13.593757
2423,14.488429
2424,14.531365
2425,12.807927
2426,11.500722
2427,10.330662
2428,9.467304
2429,9.020584
2430,9.173791
2431,10.061184
2432,11.524055
2433,12.967254
2434,13.613806
2435,13.1269865
2436,14.455009
2437,12.306795
2438,11.47567
2439,10.912445
2440,10.48559
2441,10.203976
2442,10.210583
2443,10.70453
2444,11.789438
2445,13.278657
2446,14.634706
2447,15.234126
2448,7.914959
2449,7.4821324
2450,6.878925
2451,6.3544006
2452,6.033471
2453,5.96415
2454,6.228288
2455,6.9570394
2456,8.158918
2457,9.47893
2458,10.225758
2459,9.898201
2460,6.22421
2461,5.8203335
2462,5.794028
2463,5.7159657
2464,5.5920725
2465,5.5385423
2466,5.703867
2467,6.234307
2468,7.187633
2469,8.40773
2470,9.484566
2471,9.942194
2472,9.73366
2473,8.9126625
2474,8.201832
2475,7.561225
2476,7.0911875
2477,6.9064784
2478,7.2003603
2479,8.146335
2480,9.664077
2481,11.25357
2482,12.185245
2483,12.060135
2484,6.0407667
2485,6.294929
2486,6.430545
2487,6.41303
2488,6.3591323
2489,6.4110327
2490,6.730522
2491,7.4617085
2492,8.621845
2493,9.985521
2494,11.105405
2495,11.558759
2496,17.629248
2497,12.898574
2498,9.822872
2499,7.8787694
2500,6.621662
2501,5.9616523
2502,6.0438957
2503,6.949137
2504,8.461448
2505,9.961947
2506,10.681695
2507,10.2843
2508,11.922858
2509,10.539259
2510,10.037592
2511,9.736682
2512,9.556386
2513,9.5270815
2514,9.802614
2515,10.617092
2516,12.128452
2517,14.179293
2518,16.170183
2519,17.316332
2520,8.296792
2521,7.923884
2522,7.088534
2523,6.1893983
2524,5.4800057
2525,5.0243783
2526,5.0241776
2527,5.8668313
2528,7.7242546
2529,9.980091
2530,11.244717
2531,10.578892
2532,7.4117546
2533,7.719099
2534,8.056419
2535,8.416281
2536,8.774339
2537,9.136478
2538,9.541807
2539,10.06481
2540,10.804973
2541,11.83693
2542,13.113021
2543,14.374891
2544,4.707422
2545,5.002254
2546,4.885294
2547,4.6743636
2548,4.517972
2549,4.510908
2550,4.780874
2551,5.5207944
2552,6.8432302
2553,8.507773
2554,9.81448
2555,10.0174885
2556,6.821773
2557,7.125441
2558,7.3377786
2559,7.528876
2560,7.7310333
2561,7.9738336
2562,8.29336
2563,8.731407
2564,9.322727
2565,10.062479
2566,10.863303
2567,11.540949
2568,3.9212103
2569,4.3312016
2570,4.241456
2571,3.9791691
2572,3.7597113
2573,3.6961904
2574,3.9464068
2575,4.6844544
2576,5.915354
2577,7.283714
2578,8.159277
2579,8.108267
2580,7.3665066
2581,7.3330345
2582,7.409268
2583,7.499391
2584,7.5884457
2585,7.702723
2586,7.891178
2587,8.216675
2588,8.738547
2589,9.465892
2590,10.291588
2591,10.969522
2592,4.1319427
2593,4.79539
2594,4.8006296
2595,4.593347
2596,4.4284344
2597,4.4534426
2598,4.812254
2599,5.600856
2600,6.7388086
2601,7.8840036
2602,8.564042
2603,8.512338
2604,8.719533
2605,8.434793
2606,8.400528
2607,8.405559
2608,8.413678
2609,8.455047
2610,8.593149
2611,8.90735
2612,9.473579
2613,10.313064
2614,11.313206
2615,12.188109
2616,8.287865
2617,8.016616
2618,7.563846
2619,7.0370135
2620,6.61578
2621,6.457319
2622,6.7094
2623,7.4534645
2624,8.579689
2625,9.722287
2626,10.406121
2627,10.373305
2628,6.8676114
2629,7.2482033
2630,7.666374
2631,8.017796
2632,8.299354
2633,8.561981
2634,8.87879
2635,9.329408
2636,9.97466
2637,10.809929
2638,11.718918
2639,12.479929
2640,11.03521
2641,9.767757
2642,8.777075
2643,7.9110785
2644,7.2668233
2645,6.9606433
2646,7.1081553
2647,7.77823
2648,8.885002
2649,10.089
2650,10.868888
2651,10.840496
2652,6.8408704
2653,6.805211
2654,6.990017
2655,7.127034
2656,7.222487
2657,7.3554807
2658,7.6397705
2659,8.206473
2660,9.12851
2661,10.304987
2662,11.413044
2663,12.045271
2664,20.259981
2665,16.747128
2666,13.186073
2667,10.4928255
2668,8.690987
2669,7.65782
2670,7.4696736
2671,8.161813
2672,9.499975
2673,10.882882
2674,11.559861
2675,11.173156
2676,12.076964
2677,11.587396
2678,11.625187
2679,11.754259
2680,11.93573
2681,12.221556
2682,12.721721
2683,13.591661
2684,14.989681
2685,16.955744
2686,19.251839
2687,21.317205
2688,14.871644
2689,12.692691
2690,10.900134
2691,9.373376
2692,8.260929
2693,7.61125
2694,7.5927505
2695,8.446052
2696,10.123825
2697,11.914115
2698,12.643182
2699,11.7333355
2700,13.950859
2701,12.463325
2702,11.739226
2703,11.282388
2704,11.034209
2705,11.01593
2706,11.31397
2707,12.023826
2708,13.165318
2709,14.5777645
2710,15.882413
2711,16.622677
2712,14.114688
2713,11.999567
2714,10.816001
2715,9.902128
2716,9.277874
2717,8.92027
2718,8.934958
2719,9.541438
2720,10.845972
2721,12.512976
2722,13.702124
2723,13.639304
2724,7.772634
2725,7.954936
2726,8.086912
2727,8.173255
2728,8.275537
2729,8.473064
2730,8.858098
2731,9.531385
2732,10.552215
2733,11.838421
2734,13.090103
2735,13.86645
2736,3.876444
2737,4.2040935
2738,4.0573015
2739,3.7709868
2740,3.5322573
2741,3.434971
2742,3.6416368
2743,4.389775
2744,5.7681084
2745,7.418879
2746,8.552763
2747,8.534987
2748,7.4156713
2749,7.0878882
2750,6.9794297
2751,6.959152
2752,7.041999
2753,7.286903
2754,7.758129
2755,8.487458
2756,9.42128
2757,10.383031
2758,11.108668
2759,11.375244
2760,5.298762
2761,5.555393
2762,5.4669347
2763,5.2416053
2764,5.0514345
2765,5.018045
2766,5.271867
2767,5.944854
2768,7.0498905
2769,8.328769
2770,9.269667
2771,9.426146
2772,6.529905
2773,6.7166443
2774,6.859248
2775,7.0301
2776,7.268106
2777,7.611032
2778,8.095831
2779,8.750034
2780,9.564047
2781,10.452943
2782,11.242843
2783,11.722727
2784,8.832254
2785,7.8913975
2786,7.257709
2787,6.7247505
2788,6.32573
2789,6.1688824
2790,6.4167295
2791,7.191734
2792,8.411122
2793,9.6912365
2794,10.495693
2795,10.510038
2796,4.3292785
2797,4.863248
2798,5.1790967
2799,5.3240714
2800,5.4042974
2801,5.516118
2802,5.764131
2803,6.2540894
2804,7.0410433
2805,8.034715
2806,8.948021
2807,9.405655
2808,7.0371995
2809,5.9569535
2810,5.342685
2811,4.83951
2812,4.4609613
2813,4.2975492
2814,4.498015
2815,5.244098
2816,6.566972
2817,8.110191
2818,9.15168
2819,9.114758
2820,6.140355
2821,6.2430286
2822,6.4238234
2823,6.4829526
2824,6.507864
2825,6.6295834
2826,6.979483
2827,7.645241
2828,8.598147
2829,9.640042
2830,10.453125
2831,10.773768
2832,5.070056
2833,5.389508
2834,5.4785
2835,5.4063005
2836,5.3058095
2837,5.293489
2838,5.496979
2839,6.0527735
2840,7.0145307
2841,8.210033
2842,9.205884
2843,9.536092
2844,5.581889
2845,5.4884143
2846,5.4044423
2847,5.2936316
2848,5.2537513
2849,5.4052253
2850,5.861725
2851,6.664168
2852,7.6964536
2853,8.665591
2854,9.226815
2855,9.203355
2856,8.098063
2857,7.3681054
2858,6.7619286
2859,6.1963563
2860,5.762083
2861,5.5858154
2862,5.832604
2863,6.631643
2864,7.9028373
2865,9.229766
2866,10.003762
2867,9.867698
2868,6.9080234
2869,6.495563
2870,6.3773866
2871,6.2425385
2872,6.104507
2873,6.053889
2874,6.2328515
2875,6.8128433
2876,7.8710356
2877,9.21904
2878,10.366576
2879,10.790515
2880,7.0667567
2881,7.0169816
2882,6.658657
2883,6.168675
2884,5.746499
2885,5.5510426
2886,5.746479
2887,6.463838
2888,7.648305
2889,8.924894
2890,9.707139
2891,9.609844
2892,5.165416
2893,5.45226
2894,5.9251294
2895,6.324938
2896,6.5832515
2897,6.7157016
2898,6.7938156
2899,6.917323
2900,7.206329
2901,7.77719
2902,8.663334
2903,9.7039995
2904,12.791845
2905,10.881173
2906,9.102497
2907,7.6714034
2908,6.586066
2909,5.9439077
2910,5.8968344
2911,6.566987
2912,7.850267
2913,9.24426
2914,9.998866
2915,9.690882
2916,11.710498
2917,10.950768
2918,10.710811
2919,10.665871
2920,10.769575
2921,11.038105
2922,11.537033
2923,12.359967
2924,13.572977
2925,15.11391
2926,16.707666
2927,17.914082
2928,15.534656
2929,13.529806
2930,11.810415
2931,10.297553
2932,9.16364
2933,8.47762
2934,8.337371
2935,8.8968525
2936,10.173178
2937,11.748754
2938,12.741962
2939,12.414777
2940,13.559975
2941,12.215963
2942,11.347836
2943,10.740425
2944,10.355386
2945,10.235647
2946,10.439658
2947,10.978028
2948,11.7617235
2949,12.587994
2950,13.1999855
2951,13.410423
2952,6.984148
2953,6.588091
2954,6.2767496
2955,5.933866
2956,5.638598
2957,5.4808517
2958,5.584219
2959,6.117664
2960,7.167664
2961,8.528578
2962,9.64126
2963,9.913905
2964,4.097974
2965,4.3229966
2966,4.3582816
2967,4.306444
2968,4.3081493
2969,4.4659963
2970,4.8761706
2971,5.5801983
2972,6.4825006
2973,7.316054
2974,7.752372
2975,7.6228304
2976,8.263339
2977,7.3623433
2978,6.723478
2979,6.184797
2980,5.8033147
2981,5.680584
2982,5.9657845
2983,6.7921333
2984,8.10072
2985,9.483026
2986,10.292851
2987,10.113484
2988,2.9880311
2989,3.6808116
2990,4.094415
2991,4.258735
2992,4.347643
2993,4.485165
2994,4.8130198
2995,5.4701505
2996,6.494592
2997,7.704176
2998,8.699032
2999,9.085317
3000,14.348339
3001,12.042285
3002,10.200032
3003,8.744911
3004,7.7384996
3005,7.258859
3006,7.433158
3007,8.304107
3008,9.63959
3009,10.861029
3010,11.30801
3011,10.756143
3012,6.2986746
3013,6.4059825
3014,6.6229324
3015,6.8907266
3016,7.210319
3017,7.6049175
3018,8.1090765
3019,8.756013
3020,9.552079
3021,10.438947
3022,11.270595
3023,11.845887
3024,15.24037
3025,12.724486
3026,10.833995
3027,9.288297
3028,8.1728945
3029,7.5363255
3030,7.555318
3031,8.451002
3032,10.178472
3033,12.1024475
3034,13.138718
3035,12.632261
3036,12.32815
3037,11.232671
3038,10.7109375
3039,10.3759365
3040,10.180039
3041,10.173699
3042,10.452205
3043,11.104813
3044,12.151758
3045,13.465267
3046,14.735528
3047,15.566395
3048,8.58091
3049,8.119277
3050,7.5248246
3051,6.9373636
3052,6.5113883
3053,6.3075933
3054,6.44271
3055,7.1238947
3056,8.433309
3057,10.01629
3058,11.070514
3059,10.941982
3060,8.279167
3061,8.172829
3062,8.283697
3063,8.52407
3064,8.840636
3065,9.192832
3066,9.551785
3067,9.9025545
3068,10.24326
3069,10.579257
3070,10.912721
3071,11.230738
3072,3.1693122
3073,3.4829123
3074,3.339455
3075,3.0441902
3076,2.8170874
3077,2.773035
3078,3.080662
3079,3.8937232
3080,5.1443253
3081,6.3963823
3082,7.032935
3083,6.760873
3084,5.675351
3085,5.691721
3086,5.8318577
3087,6.037118
3088,6.2756743
3089,6.5110946
3090,6.728369
3091,6.935691
3092,7.1576996
3093,7.421111
3094,7.7329707
3095,8.057798
3096,2.5413532
3097,3.129452
3098,3.0986094
3099,2.8670347
3100,2.6989372
3101,2.6746576
3102,2.9107783
3103,3.5926864
3104,4.799391
3105,6.236276
3106,7.2186007
3107,7.1690955
3108,5.6751328
3109,5.5825176
3110,5.752333
3111,6.0262785
3112,6.328028
3113,6.6142025
3114,6.8747134
3115,7.1255574
3116,7.3964086
3117,7.71137
3118,8.064455
3119,8.401021
3120,5.298379
3121,4.712705
3122,4.129503
3123,3.6385388
3124,3.3261957
3125,3.2290504
3126,3.4925141
3127,4.3386374
3128,5.7867985
3129,7.3520975
3130,8.171515
3131,7.7462416
3132,6.148368
3133,6.010274
3134,6.0573325
3135,6.100121
3136,6.1575904
3137,6.309859
3138,6.6541896
3139,7.263425
3140,8.11767
3141,9.04436
3142,9.746779
3143,9.959792
3144,6.232728
3145,5.705941
3146,5.207089
3147,4.7773514
3148,4.501883
3149,4.475733
3150,4.8396
3151,5.7032857
3152,6.9617863
3153,8.174705
3154,8.748892
3155,8.409222
3156,8.980744
3157,7.669644
3158,7.166384
3159,6.8649364
3160,6.6541595
3161,6.594459
3162,6.822207
3163,7.4760017
3164,8.560728
3165,9.815317
3166,10.748183
3167,10.934563
3168,11.51081
3169,9.80559
3170,8.448332
3171,7.35439
3172,6.5633917
3173,6.1860547
3174,6.4130116
3175,7.3676353
3176,8.849978
3177,10.215239
3178,10.693831
3179,10.0512295
3180,8.273941
3181,7.2571735
3182,6.8497705
3183,6.6294274
3184,6.4956203
3185,6.477875
3186,6.7066765
3187,7.355802
3188,8.481098
3189,9.84605
3190,10.93077
3191,11.252587
3192,13.861655
3193,12.290409
3194,10.610392
3195,9.12785
3196,8.030121
3197,7.4386325
3198,7.4387517
3199,8.013596
3200,8.938042
3201,9.764704
3202,10.028415
3203,9.582041
3204,9.052587
3205,8.574486
3206,8.422094
3207,8.376583
3208,8.402045
3209,8.534948
3210,8.853918
3211,9.472649
3212,10.480668
3213,11.81686
3214,13.162558
3215,14.01884
3216,16.736849
3217,14.531622
3218,12.452436
3219,10.625549
3220,9.299386
3221,8.55041
3222,8.480276
3223,9.171399
3224,10.502309
3225,11.982686
3226,12.865049
3227,12.656132
3228,8.652505
3229,8.859827
3230,9.166421
3231,9.545949
3232,9.947785
3233,10.340659
3234,10.728992
3235,11.15318
3236,11.68483
3237,12.409019
3238,13.374265
3239,14.511365
3240,8.248946
3241,7.50085
3242,6.6135926
3243,5.823
3244,5.293185
3245,5.0294337
3246,5.1430187
3247,5.9407773
3248,7.6042695
3249,9.649556
3250,10.842907
3251,10.231226
3252,12.112582
3253,10.664245
3254,9.949317
3255,9.599733
3256,9.532826
3257,9.758765
3258,10.29254
3259,11.08039
3260,11.965603
3261,12.716238
3262,13.12054
3263,13.094901
3264,8.055308
3265,7.3640122
3266,6.740771
3267,6.1712046
3268,5.740754
3269,5.556077
3270,5.767871
3271,6.4997745
3272,7.667834
3273,8.859617
3274,9.498429
3275,9.284524
3276,5.559405
3277,6.1391726
3278,7.2859955
3279,8.217288
3280,8.682706
3281,8.70876
3282,8.459635
3283,8.123218
3284,7.9143157
3285,8.123404
3286,9.058119
3287,10.796131
3288,8.546855
3289,7.6989975
3290,6.867253
3291,6.116642
3292,5.5514545
3293,5.2572227
3294,5.3743267
3295,6.0429215
3296,7.194636
3297,8.389973
3298,8.983009
3299,8.63971
3300,5.068197
3301,5.441048
3302,5.6660333
3303,5.772441
3304,5.8684263
3305,6.0361576
3306,6.3517966
3307,6.8684177
3308,7.5716677
3309,8.334363
3310,8.932257
3311,9.154969
3312,20.254566
3313,16.629377
3314,12.784381
3315,10.11855
3316,8.493284
3317,7.5778813
3318,7.279663
3319,7.5018473
3320,8.035833
3321,8.600975
3322,8.949767
3323,8.97709
3324,8.777235
3325,8.664039
3326,8.729437
3327,8.779216
3328,8.853522
3329,9.077212
3330,9.600455
3331,10.526566
3332,11.807831
3333,13.186494
3334,14.276799
3335,14.78453
3336,12.792939
3337,11.113279
3338,9.787546
3339,8.639663
3340,7.7449894
3341,7.175016
3342,7.074121
3343,7.640327
3344,8.910524
3345,10.476681
3346,11.489001
3347,11.2467
3348,15.557932
3349,12.887224
3350,11.281325
3351,10.206263
3352,9.553871
3353,9.318806
3354,9.566503
3355,10.311888
3356,11.4079895
3357,12.508579
3358,13.190628
3359,13.207233
3360,22.416824
3361,18.892698
3362,15.846297
3363,13.287657
3364,11.559815
3365,10.594529
3366,10.547959
3367,11.608796
3368,13.573503
3369,15.553724
3370,16.333626
3371,15.451446
3372,9.012674
3373,9.799855
3374,10.504975
3375,11.144175
3376,11.723172
3377,12.269101
3378,12.836565
3379,13.507329
3380,14.387226
3381,15.58213
3382,17.134115
3383,18.930006
3384,8.785638
3385,8.244838
3386,7.5642796
3387,6.899588
3388,6.419325
3389,6.1760125
3390,6.2880697
3391,7.0038342
3392,8.4753475
3393,10.363145
3394,11.71968
3395,11.645043
3396,12.788951
3397,11.793782
3398,11.368131
3399,11.19415
3400,11.240978
3401,11.490991
3402,11.940091
3403,12.56013
3404,13.276536
3405,13.966763
3406,14.490249
3407,14.743237
3408,19.983862
3409,16.047384
3410,12.674799
3411,10.324944
3412,8.819372
3413,8.012242
3414,7.995871
3415,8.825396
3416,10.262008
3417,11.666285
3418,12.2731
3419,11.796805
3420,10.972559
3421,10.984772
3422,11.222903
3423,11.575068
3424,12.023264
3425,12.542926
3426,13.130149
3427,13.801007
3428,14.583702
3429,15.49645
3430,16.510862
3431,17.51797
3432,20.675655
3433,17.451107
3434,14.457087
3435,11.918441
3436,10.184895
3437,9.201363
3438,9.041155
3439,9.826376
3440,11.429781
3441,13.212679
3442,14.171915
3443,13.701069
3444,10.776946
3445,10.557848
3446,10.919531
3447,11.442815
3448,11.994664
3449,12.509184
3450,12.988453
3451,13.483252
3452,14.081563
3453,14.882381
3454,15.934586
3455,17.15086
3456,18.433159
3457,15.618914
3458,13.446554
3459,11.571969
3460,10.271507
3461,9.48441
3462,9.3452015
3463,10.133467
3464,11.826552
3465,13.660127
3466,14.367331
3467,13.36855
3468,13.445862
3469,12.808761
3470,12.483602
3471,12.281892
3472,12.243235
3473,12.437162
3474,12.932214
3475,13.733495
3476,14.740972
3477,15.75275
3478,16.53351
3479,16.921732
3480,14.529036
3481,12.409102
3482,11.19762
3483,10.199934
3484,9.482468
3485,9.066031
3486,9.105022
3487,9.772732
3488,11.027823
3489,12.436703
3490,13.313947
3491,13.2249155
3492,7.098819
3493,7.925044
3494,8.363387
3495,8.552255
3496,8.666876
3497,8.854299
3498,9.225934
3499,9.842179
3500,10.678961
3501,11.601711
3502,12.392809
3503,12.848502
3504,11.680556
3505,10.145569
3506,9.066224
3507,8.17419
3508,7.527952
3509,7.1293015
3510,7.1075234
3511,7.736607
3512,9.169913
3513,11.0449295
3514,12.402036
3515,12.361236
3516,11.739026
3517,10.544704
