,0
1827,10.045842
1828,9.393792
1829,10.073918
1830,7.689507
1831,7.454753
1832,11.16959
1833,15.887631
1834,18.40603
1835,19.352829
1836,12.32515
1837,10.225532
1838,10.728374
1839,7.951679
1840,9.923753
1841,9.181353
1842,11.47799
1843,10.8042965
1844,12.696854
1845,16.00472
1846,14.545211
1847,14.5132885
1848,15.580995
1849,8.689477
1850,5.386622
1851,6.7562065
1852,4.773929
1853,6.342131
1854,6.912061
1855,4.970326
1856,9.32689
1857,11.394988
1858,11.360357
1859,13.201112
1860,16.54971
1861,14.539408
1862,13.194739
1863,11.30858
1864,10.38572
1865,12.101311
1866,12.30155
1867,14.628462
1868,14.268772
1869,13.278714
1870,16.329556
1871,16.98723
1872,7.090696
1873,5.934147
1874,5.5984573
1875,5.651597
1876,5.1063356
1877,4.5958247
1878,5.05155
1879,4.84279
1880,4.643278
1881,4.8222365
1882,6.2100616
1883,7.877149
1884,7.25046
1885,7.709911
1886,6.910645
1887,6.851808
1888,7.707826
1889,7.529148
1890,10.039813
1891,10.595224
1892,9.801489
1893,11.976853
1894,9.49882
1895,9.621384
1896,6.7392173
1897,4.892677
1898,4.237466
1899,3.454204
1900,2.9612126
1901,2.274783
1902,2.7797275
1903,3.220752
1904,5.0197535
1905,6.833245
1906,8.478107
1907,7.1825128
1908,9.993839
1909,8.773243
1910,7.5490537
1911,8.423501
1912,9.61423
1913,8.80764
1914,10.038043
1915,9.521594
1916,9.428867
1917,9.475326
1918,9.786935
1919,11.835364
1920,5.8410745
1921,4.613378
1922,4.295176
1923,2.5852737
1924,3.3060045
1925,2.9639723
1926,2.579189
1927,3.4488113
1928,4.9956665
1929,6.6547513
1930,9.883491
1931,8.880876
1932,9.010291
1933,8.037217
1934,7.1477137
1935,7.237718
1936,6.6316614
1937,6.673682
1938,7.5260267
1939,7.075621
1940,8.053719
1941,9.360232
1942,10.30587
1943,10.299182
1944,11.941055
1945,10.640252
1946,9.054972
1947,7.644877
1948,5.8319616
1949,6.2772036
1950,6.24122
1951,4.9496827
1952,7.1130877
1953,5.640725
1954,5.1607976
1955,5.3778734
1956,8.126484
1957,6.8383284
1958,6.869584
1959,6.440364
1960,5.4647264
1961,5.619808
1962,6.5279937
1963,6.157712
1964,7.027811
1965,7.416558
1966,7.311754
1967,7.860071
1968,6.846581
1969,4.5750914
1970,4.339856
1971,6.7201767
1972,5.876971
1973,6.2784905
1974,4.165876
1975,4.304277
1976,5.3636856
1977,4.410885
1978,6.9112215
1979,4.883734
1980,6.635321
1981,5.6655784
1982,5.429925
1983,5.889765
1984,5.527344
1985,5.124677
1986,5.409611
1987,4.7925835
1988,6.247997
1989,6.4171257
1990,6.793117
1991,5.953611
1992,9.019545
1993,7.8260827
1994,6.977522
1995,7.1116514
1996,6.4031773
1997,6.104948
1998,7.0867615
1999,6.963004
2000,7.6724405
2001,8.659894
2002,9.744773
2003,9.574285
2004,10.844613
2005,5.400144
2006,8.097689
2007,8.621569
2008,7.6076207
2009,8.09023
2010,7.9015193
2011,7.220119
2012,6.922119
2013,8.847246
2014,9.394074
2015,11.232071
2016,13.094367
2017,14.01644
2018,11.1572275
2019,9.846712
2020,9.8506975
2021,6.413952
2022,7.2569814
2023,9.788268
2024,9.454711
2025,11.350047
2026,11.907527
2027,11.086125
2028,17.582743
2029,16.975876
2030,15.588834
2031,11.96533
2032,11.882519
2033,9.873964
2034,8.780956
2035,10.234226
2036,10.813391
2037,13.752969
2038,16.270569
2039,14.454444
2040,20.362492
2041,15.357767
2042,13.841198
2043,15.119469
2044,10.476101
2045,7.631104
2046,6.4453254
2047,7.7410183
2048,7.4307466
2049,7.8720984
2050,8.118401
2051,5.2991786
2052,17.987108
2053,17.378382
2054,15.420901
2055,14.059898
2056,11.4452095
2057,9.536813
2058,11.467224
2059,13.106375
2060,13.535276
2061,12.585494
2062,14.675166
2063,19.064913
2064,20.769358
2065,16.659428
2066,11.576489
2067,15.919224
2068,14.295632
2069,11.985681
2070,9.675127
2071,10.024887
2072,13.41887
2073,14.051327
2074,12.402595
2075,12.602049
2076,17.529799
2077,16.97793
2078,13.741842
2079,11.569739
2080,11.324613
2081,12.495192
2082,13.799742
2083,12.883114
2084,15.371538
2085,18.471506
2086,21.72631
2087,25.583506
2088,17.92403
2089,13.613467
2090,15.234326
2091,10.648068
2092,8.884017
2093,9.888622
2094,7.234237
2095,7.3976855
2096,10.579795
2097,10.97382
2098,14.019418
2099,11.086814
2100,16.477135
2101,11.864303
2102,11.007076
2103,8.43245
2104,9.477836
2105,7.312309
2106,9.394097
2107,10.204709
2108,12.385156
2109,15.149371
2110,18.593472
2111,25.737888
2112,8.833205
2113,7.909752
2114,7.2920523
2115,6.656609
2116,7.386459
2117,7.2160215
2118,7.1571193
2119,6.6704817
2120,6.1980295
2121,6.9414763
2122,8.362993
2123,7.593137
2124,5.7887254
2125,5.5092382
2126,5.6444325
2127,6.4766207
2128,5.580368
2129,4.8028774
2130,5.250692
2131,5.523058
2132,4.581026
2133,5.96658
2134,7.4505553
2135,8.34542
2136,9.733228
2137,7.5296335
2138,6.818938
2139,7.6582465
2140,6.693015
2141,6.3381844
2142,5.502873
2143,4.9238877
2144,5.613559
2145,5.9590836
2146,5.6163225
2147,5.762777
2148,6.8567915
2149,5.194664
2150,6.3209043
2151,7.398013
2152,5.9813075
2153,5.713153
2154,6.8779893
2155,7.540857
2156,7.6983876
2157,7.865295
2158,8.649659
2159,11.254784
2160,8.450285
2161,8.407552
2162,6.5395994
2163,7.3176413
2164,6.843894
2165,6.212828
2166,6.191715
2167,6.606845
2168,10.596468
2169,14.235799
2170,16.107845
2171,11.406324
2172,12.846072
2173,12.121273
2174,8.9565735
2175,7.0571237
2176,6.912388
2177,8.106764
2178,7.409968
2179,7.166554
2180,9.558299
2181,9.591902
2182,8.289707
2183,8.054653
2184,16.020786
2185,14.559833
2186,11.458081
2187,9.549025
2188,8.203564
2189,8.119575
2190,9.496919
2191,10.481775
2192,11.7061205
2193,11.661051
2194,12.343785
2195,14.682281
2196,13.297155
2197,12.692482
2198,11.315553
2199,10.01629
2200,10.63011
2201,6.35266
2202,7.4933085
2203,9.2714815
2204,7.615256
2205,11.3886175
2206,15.521084
2207,15.733781
2208,8.286563
2209,9.213362
2210,9.757461
2211,8.268724
2212,7.5574427
2213,9.342185
2214,6.848663
2215,6.2877173
2216,7.7274914
2217,8.404703
2218,7.346121
2219,8.5406
2220,10.539369
2221,10.346713
2222,9.199301
2223,8.967454
2224,5.9259477
2225,6.425484
2226,5.449575
2227,8.092028
2228,11.076452
2229,12.253163
2230,13.289547
2231,13.527645
2232,8.993766
2233,7.9463034
2234,6.919855
2235,6.5789466
2236,5.9282527
2237,5.929602
2238,6.2592745
2239,6.044915
2240,7.6036763
2241,8.93021
2242,9.145292
2243,8.71417
2244,8.223972
2245,7.7916956
2246,10.055808
2247,9.173561
2248,7.4060054
2249,5.795487
2250,6.113056
2251,7.968314
2252,9.921956
2253,13.120786
2254,14.433827
2255,12.679576
2256,15.345222
2257,14.616677
2258,11.260567
2259,9.5161705
2260,9.513569
2261,9.757857
2262,10.7985325
2263,11.21701
2264,13.204762
2265,15.364418
2266,15.383978
2267,17.733305
2268,10.188728
2269,10.982579
2270,11.40327
2271,11.463865
2272,10.149722
2273,9.134601
2274,8.818891
2275,7.8110666
2276,8.645959
2277,11.484413
2278,9.323271
2279,14.218968
2280,18.681166
2281,17.676535
2282,15.983571
2283,14.525904
2284,10.880451
2285,10.810308
2286,9.6112585
2287,11.629082
2288,12.244084
2289,10.611986
2290,12.158813
2291,12.176825
2292,13.711278
2293,14.155582
2294,14.470014
2295,15.382596
2296,14.250562
2297,13.310454
2298,13.24269
2299,12.250604
2300,12.954431
2301,16.347403
2302,15.192574
2303,15.481581
2304,15.019419
2305,14.505572
2306,13.933699
2307,16.814018
2308,13.674885
2309,9.016799
2310,8.235239
2311,11.110339
2312,11.967891
2313,14.090668
2314,13.406437
2315,12.198514
2316,12.561394
2317,11.279475
2318,10.6943035
2319,11.627701
2320,12.588477
2321,11.837526
2322,12.739073
2323,11.660727
2324,13.578633
2325,17.850431
2326,17.727821
2327,21.697983
2328,11.65715
2329,11.940993
2330,9.645724
2331,11.216134
2332,8.918626
2333,7.135581
2334,6.3294106
2335,7.6343975
2336,9.457481
2337,11.242895
2338,11.60057
2339,11.975323
2340,14.35475
2341,14.704114
2342,10.925921
2343,10.348954
2344,11.521449
2345,12.032493
2346,11.877277
2347,13.093424
2348,12.920469
2349,15.436194
2350,16.614296
2351,14.777474
2352,19.470926
2353,17.092335
2354,12.712003
2355,7.87556
2356,8.159976
2357,7.776465
2358,7.4117417
2359,7.0319824
2360,10.56066
2361,14.876155
2362,16.140041
2363,15.119818
2364,18.131407
2365,17.678259
2366,16.169897
2367,11.50847
2368,10.499831
2369,11.33989
2370,10.51659
2371,10.778699
2372,11.0588875
2373,12.89054
2374,12.962512
2375,12.724504
2376,12.446153
2377,10.1698885
2378,7.36353
2379,8.143188
2380,8.868346
2381,7.8798146
2382,6.888673
2383,8.021501
2384,8.921291
2385,13.627485
2386,15.945306
2387,13.521993
2388,16.124683
2389,15.137475
2390,14.59364
2391,10.39449
2392,8.847343
2393,10.363785
2394,8.447109
2395,10.501372
2396,13.591523
2397,17.985432
2398,15.298669
2399,12.669113
2400,14.903976
2401,13.154079
2402,9.336315
2403,9.875488
2404,11.370311
2405,10.736137
2406,10.494402
2407,8.983326
2408,12.170051
2409,14.8014
2410,16.12476
2411,14.015798
2412,13.698314
2413,9.385801
2414,8.829708
2415,9.122491
2416,7.793131
2417,7.794127
2418,9.370837
2419,8.079325
2420,11.383341
2421,10.256111
2422,15.925218
2423,22.95745
2424,13.630039
2425,9.54957
2426,7.468698
2427,7.6010427
2428,7.0812535
2429,8.096367
2430,6.8601947
2431,5.864202
2432,6.625795
2433,5.673512
2434,4.9837503
2435,6.4266253
2436,14.077856
2437,12.012705
2438,13.412343
2439,13.819096
2440,12.655774
2441,11.147316
2442,13.550687
2443,17.453533
2444,15.732234
2445,13.482761
2446,12.320505
2447,16.207476
2448,8.480887
2449,9.331396
2450,6.1881003
2451,4.8566337
2452,5.389228
2453,6.0037775
2454,4.987229
2455,4.8158126
2456,6.343938
2457,10.519237
2458,11.037869
2459,11.260913
2460,8.089089
2461,6.6514745
2462,5.114896
2463,5.094712
2464,5.6032295
2465,3.8729064
2466,5.6272044
2467,4.644067
2468,5.117937
2469,6.3967733
2470,8.655778
2471,11.415628
2472,10.81071
2473,8.512115
2474,5.1467395
2475,5.413307
2476,5.817756
2477,4.504843
2478,5.8947663
2479,5.571095
2480,6.381453
2481,11.1958685
2482,10.571648
2483,10.896336
2484,6.8262415
2485,7.690081
2486,5.455602
2487,6.3056173
2488,6.54798
2489,5.70802
2490,6.352716
2491,6.6978326
2492,5.7791605
2493,8.207757
2494,8.913342
2495,8.14551
2496,19.20296
2497,11.698641
2498,7.3018093
2499,7.040038
2500,7.6853356
2501,6.077493
2502,6.4132395
2503,5.213428
2504,5.6259356
2505,7.6568136
2506,11.091599
2507,11.388053
2508,11.717961
2509,9.793344
2510,8.143007
2511,8.48948
2512,9.116427
2513,8.913023
2514,10.403161
2515,10.795086
2516,11.479894
2517,13.19054
2518,15.539803
2519,18.203138
2520,14.269941
2521,14.132393
2522,10.309991
2523,10.876864
2524,9.201235
2525,7.565804
2526,7.104265
2527,8.079536
2528,11.291399
2529,15.754829
2530,17.532352
2531,15.337509
2532,14.664224
2533,12.418018
2534,10.983952
2535,9.581285
2536,9.305967
2537,10.03641
2538,10.321579
2539,9.245623
2540,12.11631
2541,14.313553
2542,15.820272
2543,19.645065
2544,10.8838825
2545,8.503003
2546,7.982529
2547,6.244623
2548,6.319219
2549,6.7617483
2550,7.1838255
2551,7.49933
2552,9.776942
2553,11.68873
2554,11.876924
2555,11.353733
2556,9.865858
2557,11.356935
2558,12.338773
2559,11.968412
2560,9.573435
2561,10.120624
2562,10.323895
2563,10.733757
2564,9.799757
2565,16.73918
2566,18.407248
2567,23.885632
2568,9.688785
2569,9.3314705
2570,6.471284
2571,5.1381073
2572,5.55726
2573,5.7227626
2574,6.6098623
2575,6.299591
2576,8.553219
2577,10.5977955
2578,9.783946
2579,9.796418
2580,9.598967
2581,10.379511
2582,9.375399
2583,9.621068
2584,8.844541
2585,7.457371
2586,7.7485065
2587,8.495294
2588,7.881221
2589,10.523119
2590,11.595008
2591,12.112811
2592,6.050906
2593,6.2285705
2594,5.6977663
2595,4.6150703
2596,5.0034
2597,6.8608084
2598,5.9855256
2599,5.1419334
2600,7.9259486
2601,9.448043
2602,11.928295
2603,14.293494
2604,10.12512
2605,9.530605
2606,10.820599
2607,11.720413
2608,10.457992
2609,7.068477
2610,8.107195
2611,10.491841
2612,10.702408
2613,12.274245
2614,11.871632
2615,15.216896
2616,8.808767
2617,7.5406647
2618,6.7308335
2619,6.1727605
2620,5.941185
2621,6.4539976
2622,6.7962384
2623,6.7298775
2624,7.9183035
2625,9.030414
2626,9.604526
2627,8.759792
2628,7.194901
2629,7.621212
2630,8.416639
2631,8.335973
2632,7.1091957
2633,9.333951
2634,9.126228
2635,8.158443
2636,9.750809
2637,11.125676
2638,13.244039
2639,13.710019
2640,18.030287
2641,15.823939
2642,13.807197
2643,11.720828
2644,9.500688
2645,8.38588
2646,6.3086886
2647,8.155788
2648,8.349078
2649,7.771607
2650,8.33915
2651,8.853144
2652,11.563587
2653,11.002607
2654,11.141449
2655,10.053052
2656,10.297521
2657,7.362877
2658,10.460267
2659,10.6038
2660,11.704944
2661,13.998347
2662,13.679245
2663,16.224379
2664,21.353342
2665,21.561953
2666,18.180586
2667,13.226537
2668,10.287313
2669,10.1550045
2670,8.782918
2671,10.960594
2672,13.015937
2673,15.040826
2674,19.058197
2675,17.335876
2676,14.819309
2677,14.665531
2678,13.965872
2679,13.675875
2680,13.869997
2681,13.321966
2682,13.568988
2683,15.411705
2684,15.687522
2685,22.182611
2686,25.856096
2687,30.082376
2688,17.849892
2689,17.774433
2690,16.266584
2691,12.931757
2692,9.50341
2693,8.875585
2694,11.168462
2695,11.839002
2696,12.134909
2697,12.878957
2698,14.72127
2699,14.280247
2700,15.732239
2701,13.745687
2702,14.913515
2703,15.829199
2704,13.623742
2705,12.776249
2706,11.9125395
2707,11.905691
2708,16.64492
2709,22.920624
2710,31.919128
2711,26.601347
2712,20.477724
2713,18.923819
2714,16.709345
2715,10.761962
2716,9.857523
2717,12.184171
2718,11.411467
2719,12.188243
2720,15.523805
2721,18.99872
2722,22.150185
2723,19.304132
2724,11.683191
2725,10.811508
2726,12.215591
2727,10.2883835
2728,10.015893
2729,9.028629
2730,7.824288
2731,8.464453
2732,9.698538
2733,9.059603
2734,9.562667
2735,11.722163
2736,7.9500365
2737,6.7234945
2738,5.9869027
2739,5.344651
2740,4.5841274
2741,4.608582
2742,4.190338
2743,4.2885785
2744,6.202083
2745,7.309039
2746,7.3244886
2747,6.6356435
2748,8.653359
2749,7.5461097
2750,6.6444197
2751,6.7826304
2752,5.980112
2753,5.959071
2754,7.1524754
2755,7.3445234
2756,8.222837
2757,10.009455
2758,10.455868
2759,10.154541
2760,6.056186
2761,4.49061
2762,4.4521813
2763,4.1658807
2764,3.7207026
2765,3.131865
2766,3.3760505
2767,3.5443711
2768,4.156588
2769,5.9916916
2770,6.4084764
2771,5.313268
2772,9.169946
2773,9.459926
2774,9.387977
2775,8.15647
2776,7.243222
2777,7.02948
2778,6.296616
2779,7.1697097
2780,8.96005
2781,10.636638
2782,10.161702
2783,8.777374
2784,11.83258
2785,12.006078
2786,8.405902
2787,7.3946185
2788,7.596213
2789,7.3520217
2790,6.923796
2791,7.728423
2792,8.812195
2793,11.236332
2794,11.9999
2795,10.21072
2796,10.544916
2797,12.584539
2798,10.881715
2799,9.251376
2800,8.604065
2801,7.6860375
2802,8.265912
2803,9.13923
2804,7.1156483
2805,9.99009
2806,12.284846
2807,12.037596
2808,14.864346
2809,13.677135
2810,12.591638
2811,12.302022
2812,11.081143
2813,10.853322
2814,10.227721
2815,10.996277
2816,11.352972
2817,9.941274
2818,9.467269
2819,8.202006
2820,9.211542
2821,6.8662057
2822,5.9184003
2823,5.2845893
2824,6.112351
2825,6.686521
2826,7.530773
2827,7.1790037
2828,8.39831
2829,9.448652
2830,11.598374
2831,9.402531
2832,8.879131
2833,7.2375956
2834,6.9328256
2835,6.55385
2836,5.711789
2837,4.188303
2838,5.47674
2839,6.7930818
2840,8.294081
2841,9.521751
2842,12.681862
2843,9.187225
2844,4.3002725
2845,5.3163404
2846,6.3423724
2847,6.915281
2848,5.5571046
2849,4.276374
2850,5.867781
2851,8.920711
2852,7.515432
2853,9.297811
2854,8.948082
2855,8.137469
2856,10.656985
2857,10.438435
2858,8.55282
2859,8.327305
2860,7.664503
2861,6.967322
2862,7.197987
2863,7.6799903
2864,7.527999
2865,8.1780615
2866,9.921313
2867,10.266857
2868,8.96001
2869,9.048001
2870,8.985162
2871,9.733934
2872,8.285588
2873,6.4231663
2874,7.8231034
2875,8.992154
2876,9.023462
2877,8.783653
2878,8.930693
2879,12.659795
2880,9.815523
2881,9.40393
2882,6.929761
2883,7.2497845
2884,6.3919
2885,7.139408
2886,6.0104876
2887,6.37303
2888,9.999662
2889,13.4258
2890,12.822255
2891,9.922347
2892,14.2800865
2893,9.4047365
2894,6.275159
2895,7.611039
2896,8.078808
2897,6.0230985
2898,7.5399384
2899,8.821748
2900,8.445984
2901,9.803674
2902,11.584151
2903,13.196161
2904,17.672771
2905,15.564317
2906,19.590023
2907,14.969357
2908,8.586911
2909,8.359421
2910,10.61495
2911,10.484432
2912,11.651729
2913,10.541026
2914,12.748348
2915,15.106538
2916,19.005302
2917,19.951916
2918,18.59463
2919,13.000577
2920,11.613777
2921,11.19745
2922,12.275177
2923,11.04279
2924,12.012071
2925,13.261502
2926,14.786286
2927,14.011954
2928,21.378033
2929,19.625376
2930,17.851265
2931,17.661219
2932,15.89538
2933,10.941334
2934,11.276841
2935,12.758521
2936,12.216663
2937,9.898183
2938,8.547984
2939,10.488268
2940,14.045101
2941,12.618429
2942,12.782617
2943,11.472135
2944,10.931898
2945,10.420045
2946,10.862138
2947,10.973922
2948,15.184413
2949,18.539371
2950,20.052645
2951,17.706432
2952,7.2314467
2953,6.060949
2954,5.950037
2955,6.9131303
2956,5.0477886
2957,4.304904
2958,5.791045
2959,4.1380944
2960,4.8802013
2961,7.6296144
2962,10.207864
2963,7.921016
2964,4.5732293
2965,3.3171148
2966,3.4603207
2967,3.9174466
2968,3.5672014
2969,2.5433128
2970,3.5979247
2971,3.8384213
2972,3.34729
2973,5.9866033
2974,6.4613385
2975,5.1877265
2976,11.808792
2977,10.515116
2978,8.049495
2979,6.5864105
2980,6.234999
2981,6.4705806
2982,5.8419504
2983,5.947765
2984,6.865205
2985,6.003133
2986,6.2517247
2987,6.879274
2988,6.038206
2989,4.998635
2990,5.342086
2991,5.318679
2992,4.553808
2993,4.624958
2994,4.8323717
2995,5.1536913
2996,5.3311396
2997,6.4811053
2998,7.0314326
2999,6.83884
3000,12.980994
3001,10.603641
3002,7.2107186
3003,7.7019806
3004,8.091659
3005,5.803796
3006,4.5916862
3007,6.543002
3008,12.616024
3009,13.040739
3010,13.676644
3011,10.249815
3012,11.786615
3013,12.70956
3014,11.123979
3015,8.704654
3016,7.0386076
3017,6.2932315
3018,5.88029
3019,10.184273
3020,10.204293
3021,13.578441
3022,13.6767645
3023,10.263297
3024,17.022718
3025,10.85234
3026,13.207582
3027,9.935378
3028,7.294459
3029,5.765866
3030,8.368321
3031,12.358987
3032,11.844597
3033,13.499499
3034,16.848469
3035,15.312996
3036,17.569136
3037,19.434443
3038,17.94679
3039,14.9504385
3040,12.847115
3041,12.182028
3042,12.440504
3043,11.182043
3044,12.689374
3045,14.4453535
3046,17.510254
3047,15.881301
3048,6.429105
3049,5.6884665
3050,4.8156896
3051,4.442053
3052,5.235748
3053,5.933546
3054,5.4185796
3055,5.187355
3056,8.392157
3057,8.236938
3058,7.9876447
3059,8.457887
3060,14.257155
3061,13.565718
3062,9.21253
3063,6.9269423
3064,6.5153255
3065,11.148592
3066,12.142597
3067,11.157835
3068,12.442368
3069,12.814853
3070,12.091922
3071,13.438024
3072,7.424369
3073,6.2881804
3074,5.941136
3075,5.8135157
3076,5.2459364
3077,4.8528547
3078,5.297239
3079,4.9555354
3080,5.363798
3081,6.1338806
3082,7.2840157
3083,7.412357
3084,10.189509
3085,9.030274
3086,7.4571877
3087,7.2549505
3088,7.323698
3089,8.090723
3090,7.81086
3091,7.3636346
3092,8.737777
3093,9.389098
3094,9.959385
3095,9.786132
3096,4.6833158
3097,3.5034356
3098,4.4391813
3099,3.7021475
3100,3.4077015
3101,2.1108124
3102,2.3194354
3103,2.676375
3104,2.4149902
3105,4.0339603
3106,5.607365
3107,4.2236857
3108,8.588975
3109,7.734116
3110,6.9588633
3111,7.05911
3112,6.7203465
3113,7.025741
3114,7.5251203
3115,7.3035984
3116,8.82361
3117,9.6095085
3118,10.244267
3119,9.626897
3120,7.9319043
3121,6.1474786
3122,5.122224
3123,3.6803415
3124,3.1596029
3125,2.950272
3126,2.0968149
3127,2.9566681
3128,5.4119663
3129,7.0083394
3130,6.920792
3131,5.157921
3132,8.790713
3133,7.60276
3134,6.8249617
3135,6.760483
3136,6.1489577
3137,6.2968516
3138,7.2476683
3139,6.746091
3140,7.9213295
3141,9.460202
3142,10.579373
3143,10.202421
3144,10.312034
3145,9.0694065
3146,7.584529
3147,6.4672084
3148,6.2756395
3149,7.504682
3150,4.755154
3151,5.444066
3152,7.8198385
3153,7.3951483
3154,4.8306193
3155,3.6725829
3156,10.947444
3157,8.962592
3158,6.452513
3159,5.2784305
3160,5.484118
3161,4.988594
3162,5.8964295
3163,5.568014
3164,6.1251416
3165,7.1540337
3166,9.354521
3167,9.705379
3168,18.161516
3169,15.000282
3170,12.147179
3171,13.991971
3172,14.193782
3173,14.402646
3174,10.462652
3175,9.69326
3176,12.18332
3177,13.520393
3178,11.960014
3179,9.902209
3180,10.738014
3181,8.728403
3182,6.7985697
3183,7.3790526
3184,6.9942236
3185,6.380623
3186,6.3600836
3187,6.7417474
3188,8.097065
3189,9.697219
3190,10.25535
3191,10.063076
3192,17.052567
3193,19.251966
3194,14.594238
3195,15.031629
3196,13.838577
3197,14.314258
3198,6.733255
3199,7.8470483
3200,13.055532
3201,15.284409
3202,13.377664
3203,12.862121
3204,11.892752
3205,13.933854
3206,15.041855
3207,11.652989
3208,10.42691
3209,9.437292
3210,11.122336
3211,11.914506
3212,12.118475
3213,14.270552
3214,17.676922
3215,16.688864
3216,18.753561
3217,15.170988
3218,14.6370735
3219,13.524097
3220,11.058299
3221,8.880472
3222,9.6375065
3223,11.010984
3224,13.097801
3225,12.19253
3226,13.691622
3227,14.557162
3228,12.774953
3229,12.1285305
3230,11.2502165
3231,11.171571
3232,10.829797
3233,10.22297
3234,11.455317
3235,11.708589
3236,13.026245
3237,15.623114
3238,18.030575
3239,19.151838
3240,15.666848
3241,13.046704
3242,12.15397
3243,9.359199
3244,10.035793
3245,8.824759
3246,9.842022
3247,10.931372
3248,11.5159855
3249,12.035274
3250,14.38754
3251,18.332024
3252,13.892061
3253,12.489773
3254,10.34579
3255,8.923097
3256,11.503537
3257,12.8339
3258,14.190628
3259,12.892793
3260,14.280557
3261,16.743837
3262,16.592522
3263,17.571907
3264,8.940182
3265,7.86476
3266,7.0303683
3267,6.8558054
3268,6.096519
3269,6.2234964
3270,7.002769
3271,6.6215525
3272,7.7581563
3273,8.993788
3274,10.069656
3275,10.015603
3276,9.734171
3277,8.179476
3278,5.1306286
3279,5.39244
3280,7.1392107
3281,7.961446
3282,8.220109
3283,8.104187
3284,6.2019243
3285,8.785755
3286,10.808197
3287,12.174245
3288,8.692892
3289,9.786769
3290,8.611423
3291,6.4386015
3292,6.976338
3293,2.9490752
3294,7.23805
3295,7.620174
3296,5.946145
3297,7.835974
3298,7.689567
3299,6.468495
3300,8.623777
3301,6.957261
3302,7.0858
3303,7.0039287
3304,6.126677
3305,5.8280506
3306,6.9919896
3307,6.549693
3308,6.552694
3309,7.373747
3310,8.655787
3311,9.25675
3312,23.041807
3313,23.932756
3314,24.265627
3315,14.240805
3316,11.143958
3317,9.03944
3318,9.052382
3319,7.348508
3320,10.104647
3321,8.716591
3322,3.770073
3323,7.070885
3324,9.963963
3325,11.017469
3326,13.006523
3327,10.780185
3328,7.815235
3329,6.70639
3330,7.38112
3331,8.618424
3332,9.713387
3333,12.60464
3334,12.651372
3335,12.1525755
3336,17.362179
3337,17.641296
3338,12.714645
3339,7.5139337
3340,10.727234
3341,10.354954
3342,9.472351
3343,6.6841345
3344,8.977238
3345,15.934675
3346,18.3108
3347,19.361883
3348,17.91128
3349,17.053501
3350,18.013689
3351,14.292818
3352,13.812111
3353,13.617969
3354,14.358002
3355,15.472897
3356,8.985219
3357,13.158257
3358,16.494793
3359,15.354506
3360,26.353065
3361,23.172592
3362,20.157103
3363,16.749697
3364,12.690007
3365,11.275145
3366,8.624529
3367,7.5402913
3368,11.483669
3369,12.533832
3370,18.642248
3371,21.237932
3372,17.311266
3373,15.626949
3374,14.505563
3375,13.711301
3376,11.73876
3377,11.173371
3378,14.028284
3379,16.04581
3380,11.805998
3381,10.988713
3382,13.637629
3383,14.636734
3384,13.261861
3385,12.791173
3386,9.690617
3387,8.302847
3388,7.7665315
3389,9.088343
3390,11.567272
3391,12.244438
3392,14.149757
3393,14.729841
3394,14.216164
3395,13.345541
3396,12.25774
3397,14.355742
3398,12.131671
3399,9.724998
3400,10.043014
3401,15.203279
3402,14.062752
3403,14.3488455
3404,12.459211
3405,15.801252
3406,18.891775
3407,26.200369
3408,27.762714
3409,29.322588
3410,22.608566
3411,19.654572
3412,15.683925
3413,13.107618
3414,11.753629
3415,9.656548
3416,13.289239
3417,16.789644
3418,15.735942
3419,14.177602
3420,17.379332
3421,16.936869
3422,16.50216
3423,15.94594
3424,16.373678
3425,15.1268015
3426,16.366205
3427,14.041676
3428,13.913156
3429,15.528625
3430,15.6535845
3431,19.699192
3432,23.92583
3433,20.917255
3434,15.777041
3435,14.27077
3436,12.338128
3437,10.008862
3438,11.116214
3439,13.860639
3440,14.519013
3441,16.714293
3442,16.762823
3443,16.48614
3444,13.501753
3445,13.328563
3446,12.742152
3447,13.094021
3448,15.958214
3449,18.35481
3450,19.761139
3451,20.721773
3452,18.647604
3453,19.871145
3454,20.379545
3455,24.795628
3456,19.86444
3457,19.681911
3458,14.291202
3459,13.519728
3460,14.224442
3461,13.062246
3462,12.62138
3463,13.054952
3464,17.195156
3465,21.637442
3466,20.01621
3467,19.041908
3468,16.259686
3469,15.542758
3470,12.365526
3471,12.038104
3472,12.820257
3473,15.536451
3474,15.508586
3475,15.197256
3476,13.7636
3477,14.798312
3478,17.514147
3479,17.538734
3480,14.130037
3481,12.560831
3482,10.512116
3483,8.192582
3484,8.329427
3485,9.171858
3486,7.409954
3487,6.7731586
3488,9.2364235
3489,10.019106
3490,8.999288
3491,11.104783
3492,9.497809
3493,7.365556
3494,4.572935
3495,5.080914
3496,6.249579
3497,5.383178
3498,7.1527205
3499,8.30604
3500,6.6038685
3501,6.0543556
3502,7.670555
3503,8.773249
3504,12.016905
3505,11.066251
3506,8.665795
3507,7.0649414
3508,6.5964026
3509,7.883032
3510,7.1729074
3511,7.0827184
3512,9.442579
3513,9.478352
3514,8.928056
3515,9.344939
3516,14.442149
3517,12.038727
3518,9.682763
3519,12.1313715
3520,9.717952
3521,11.345034
3522,9.22641
3523,9.958855
3524,12.207607
3525,11.418847
3526,12.345281
3527,10.903038
3528,9.599835
3529,9.088972
3530,7.5045457
3531,6.0279408
3532,4.9738765
