,0
1775,2.0730383
1776,4.6450777
1777,3.2775152
1778,2.4877381
1779,2.1945357
1780,1.9851626
1781,1.8572786
1782,1.880267
1783,2.0755467
1784,2.6065202
1785,2.8357117
1786,2.5336509
1787,2.1042268
1788,9.821902
1789,7.4434824
1790,5.737133
1791,4.393908
1792,3.2415082
1793,2.7964897
1794,2.7312775
1795,2.9200585
1796,3.7279174
1797,4.4535894
1798,4.414707
1799,3.3766985
1800,17.668978
1801,14.445976
1802,11.864675
1803,9.932383
1804,8.266082
1805,6.857622
1806,6.197073
1807,6.3461785
1808,7.200361
1809,7.744974
1810,7.833119
1811,7.0447245
1812,11.751766
1813,10.251251
1814,8.706265
1815,7.510143
1816,6.282751
1817,5.0841994
1818,4.6171966
1819,5.008176
1820,6.4622073
1821,7.5363574
1822,7.9873157
1823,7.4068584
1824,11.80826
1825,9.42949
1826,7.3209357
1827,5.875612
1828,4.3225126
1829,3.4262893
1830,3.257495
1831,3.4690385
1832,4.451787
1833,5.383894
1834,5.587047
1835,4.560955
1836,11.204378
1837,9.208389
1838,7.3445406
1839,6.033086
1840,4.5694065
1841,3.5877678
1842,3.376282
1843,3.6196163
1844,4.7376914
1845,5.7780385
1846,6.038252
1847,5.124041
1848,12.732296
1849,10.418554
1850,8.148537
1851,6.555134
1852,4.996705
1853,3.8669379
1854,3.5667658
1855,3.7901216
1856,4.8612022
1857,5.853245
1858,6.094465
1859,5.1699944
1860,14.440805
1861,12.033729
1862,9.824551
1863,8.160776
1864,6.5558977
1865,5.177773
1866,4.5906153
1867,4.7842193
1868,5.9534855
1869,6.7816997
1870,6.9363337
1871,6.1985245
1872,2.8364642
1873,2.4172924
1874,2.1227653
1875,2.0368967
1876,1.9455339
1877,1.8281517
1878,1.857301
1879,2.066589
1880,2.5578313
1881,2.7815747
1882,2.4622507
1883,2.0704384
1884,2.8376863
1885,2.4181302
1886,2.123113
1887,2.0369802
1888,1.9455003
1889,1.8280123
1890,1.8572112
1891,2.0667317
1892,2.55881
1893,2.7831845
1894,2.463718
1895,2.0709078
1896,2.2513933
1897,2.1911926
1898,2.0273
1899,2.0037107
1900,1.9954163
1901,1.877914
1902,1.8968401
1903,2.1026473
1904,2.5956323
1905,2.8355932
1906,2.4920566
1907,2.0945387
1908,6.150372
1909,4.4623146
1910,3.1005738
1911,2.5182538
1912,2.162873
1913,1.9968371
1914,2.0021186
1915,2.18199
1916,2.7630155
1917,3.036143
1918,2.7356298
1919,2.2248447
1920,5.393856
1921,3.8060203
1922,2.732913
1923,2.3247151
1924,2.052214
1925,1.9094869
1926,1.9247639
1927,2.1112494
1928,2.6622496
1929,2.9050808
1930,2.6047213
1931,2.1460228
1932,5.388936
1933,3.7992027
1934,2.729022
1935,2.3225496
1936,2.0512257
1937,1.9089519
1938,1.9241712
1939,2.1101906
1940,2.6589224
1941,2.9001822
1942,2.599914
1943,2.143918
1944,14.370995
1945,11.908851
1946,9.633932
1947,7.9521866
1948,6.338248
1949,4.9494753
1950,4.3963385
1951,4.569581
1952,5.701296
1953,6.5656996
1954,6.7253456
1955,5.9731197
1956,15.353622
1957,12.772287
1958,10.492116
1959,8.702458
1960,7.0315795
1961,5.6498933
1962,5.0009804
1963,5.1678796
1964,6.273428
1965,6.9960465
1966,7.1030836
1967,6.354265
1968,8.717226
1969,6.560498
1970,4.933796
1971,3.6418247
1972,2.8139615
1973,2.5013108
1974,2.4626157
1975,2.638907
1976,3.3485649
1977,3.8784394
1978,3.6506944
1979,2.8253925
1980,5.387122
1981,3.7968125
1982,2.7277198
1983,2.3218656
1984,2.0509772
1985,1.9088606
1986,1.9240415
1987,2.109883
1988,2.6577995
1989,2.8985052
1990,2.598301
1991,2.1432676
1992,3.9078734
1993,2.841778
1994,2.3013344
1995,2.110833
1996,1.9492502
1997,1.829438
1998,1.8569934
1999,2.0585973
2000,2.5654433
2001,2.784998
2002,2.4801466
2003,2.076758
2004,3.317438
2005,2.6034768
2006,2.1972172
2007,2.0661566
2008,1.9396101
2009,1.8207526
2010,1.8511337
2011,2.0604124
2012,2.5642853
2013,2.7901704
2014,2.4785352
2015,2.0743341
2016,6.9657197
2017,5.1653905
2018,3.630884
2019,2.8176441
2020,2.3414245
2021,2.1384172
2022,2.1306899
2023,2.3103962
2024,2.9458375
2025,3.2964077
2026,2.9928796
2027,2.3799975
2028,18.531137
2029,15.065331
2030,12.338049
2031,10.368209
2032,8.662783
2033,7.281691
2034,6.599613
2035,6.7455134
2036,7.5700974
2037,8.048827
2038,8.132301
2039,7.3675838
2040,6.154199
2041,4.46881
2042,3.105743
2043,2.5210874
2044,2.1642666
2045,1.9977278
2046,2.0029755
2047,2.1832745
2048,2.766344
2049,3.0413299
2050,2.7406597
2051,2.227206
2052,14.37418
2053,11.913461
2054,9.63947
2055,7.9562793
2056,6.337234
2057,4.944157
2058,4.392093
2059,4.5627203
2060,5.688558
2061,6.5512075
2062,6.7083
2063,5.952467
2064,14.364714
2065,11.897712
2066,9.617127
2067,7.9324865
2068,6.318498
2069,4.929535
2070,4.379887
2071,4.5513983
2072,5.679046
2073,6.54685
2074,6.7074656
2075,5.9521317
2076,17.292168
2077,15.075192
2078,13.134935
2079,11.832078
2080,10.660574
2081,9.634285
2082,9.341089
2083,9.939781
2084,11.445781
2085,13.31971
2086,15.120542
2087,15.236149
2088,11.786245
2089,9.387043
2090,7.2738085
2091,5.8288164
2092,4.2772884
2093,3.4018414
2094,3.2390318
2095,3.4475782
2096,4.4122353
2097,5.32771
2098,5.520566
2099,4.4817452
2100,15.381456
2101,12.819002
2102,10.556951
2103,8.77946
2104,7.1155896
2105,5.7505794
2106,5.0979834
2107,5.2809463
2108,6.3882647
2109,7.102709
2110,7.2199407
2111,6.4646487
2112,7.6154075
2113,5.696417
2114,4.086771
2115,3.075727
2116,2.4959798
2117,2.2632754
2118,2.2441761
2119,2.4163392
2120,3.0584395
2121,3.4439003
2122,3.148122
2123,2.4925437
2124,3.3096857
2125,2.5981057
2126,2.194353
2127,2.0647695
2128,1.9390639
2129,1.8206773
2130,1.8507621
2131,2.058817
2132,2.5584576
2133,2.7811375
2134,2.4700277
2135,2.0710745
2136,6.1589184
2137,4.4766626
2138,3.1120415
2139,2.5244179
2140,2.1658444
2141,1.9987257
2142,2.003911
2143,2.184753
2144,2.7703488
2145,3.0476654
2146,2.746835
2147,2.2299612
2148,4.6572247
2149,3.29219
2150,2.4950314
2151,2.198369
2152,1.9864217
2153,1.8577238
2154,1.880887
2155,2.077421
2156,2.6137671
2157,2.8466318
2158,2.5441449
2159,2.1084733
2160,3.9213407
2161,2.8543432
2162,2.3082047
2163,2.1136458
2164,1.9501841
2165,1.8295325
2166,1.8574291
2167,2.060686
2168,2.5738916
2169,2.7979155
2170,2.4924684
2171,2.0814514
2172,5.409957
2173,3.8283823
2174,2.7456143
2175,2.331938
2176,2.0555842
2177,1.9113915
2178,1.92684
2179,2.1148713
2180,2.673405
2181,2.9213576
2182,2.6208026
2183,2.1530807
2184,4.6525583
2185,3.2865818
2186,2.4922266
2187,2.1968584
2188,1.9859219
2189,1.8575541
2190,1.8806547
2191,2.076692
2192,2.610935
2193,2.8423724
2194,2.5400634
2195,2.106833
2196,7.278051
2197,5.4231257
2198,3.8413045
2199,2.9386418
2200,2.4178786
2201,2.2016191
2202,2.1888826
2203,2.3645153
2204,3.001717
2205,3.36673
2206,3.064618
2207,2.4341602
2208,3.909945
2209,2.8439198
2210,2.3027055
2211,2.1115985
2212,1.9497116
2213,1.829752
2214,1.8573506
2215,2.0591676
2216,2.5668259
2217,2.7869074
2218,2.4819648
2219,2.0775893
2220,3.3302987
2221,2.6132114
2222,2.2031362
2223,2.0696936
2224,1.9416589
2225,1.8220389
2226,1.8528382
2227,2.0638995
2228,2.5742538
2229,2.8050535
2230,2.4923627
2231,2.0802772
2232,4.6390057
2233,3.2701786
2234,2.4840105
2235,2.1927352
2236,1.984501
2237,1.857043
2238,1.8798763
2239,2.07448
2240,2.6024227
2241,2.8297079
2242,2.5279484
2243,2.1019042
2244,7.6709814
2245,5.7745724
2246,4.1879344
2247,3.138402
2248,2.5280957
2249,2.2833676
2250,2.2626715
2251,2.440486
2252,3.109158
2253,3.532258
2254,3.2414618
2255,2.54546
2256,11.81638
2257,9.445373
2258,7.338633
2259,5.8931766
2260,4.3398595
2261,3.4357595
2262,3.2645159
2263,3.477256
2264,4.4666653
2265,5.4049554
2266,5.6111536
2267,4.5905094
2268,4.7068486
2269,3.3543203
2270,2.5303688
2271,2.2211125
2272,1.9981747
2273,1.8652495
2274,1.8893594
2275,2.0909808
2276,2.649367
2277,2.8975377
2278,2.5935962
2279,2.1313705
2280,6.9544706
2281,5.148071
2282,3.613449
2283,2.8072784
2284,2.3354974
2285,2.134472
2286,2.1268437
2287,2.3053951
2288,2.9352858
2289,3.278747
2290,2.975618
2291,2.3710783
2292,10.870952
2293,8.462382
2294,6.5712004
2295,5.240243
2296,3.8250728
2297,3.1411893
2298,3.027823
2299,3.2429082
2300,4.188697
2301,5.079706
2302,5.232669
2303,4.1368604
2304,11.862898
2305,9.536377
2306,7.438968
2307,5.9896383
2308,4.438844
2309,3.49381
2310,3.3055944
2311,3.525423
2312,4.5509944
2313,5.5238853
2314,5.7492914
2315,4.755618
2316,5.5064697
2317,3.9827774
2318,2.8473284
2319,2.3913083
2320,2.0877113
2321,1.9332987
2322,1.949601
2323,2.147974
2324,2.751993
2325,3.0412738
2326,2.7361376
2327,2.2078762
2328,4.6679463
2329,3.305588
2330,2.5024
2331,2.202963
2332,1.9886147
2333,1.8591303
2334,1.8825113
2335,2.080165
2336,2.6215074
2337,2.8577006
2338,2.5547764
2339,2.1133318
2340,13.680895
2341,11.397537
2342,9.180054
2343,7.548863
2344,6.018528
2345,4.6677456
2346,4.1888185
2347,4.3872747
2348,5.554598
2349,6.489659
2350,6.689989
2351,5.9150214
2352,13.672351
2353,11.382526
2354,9.157363
2355,7.5219
2356,5.993129
2357,4.6441627
2358,4.169542
2359,4.3679194
2360,5.529285
2361,6.467274
2362,6.668639
2363,5.8900514
2364,10.865936
2365,8.452181
2366,6.5607996
2367,5.2284064
2368,3.8150227
2369,3.1361384
2370,3.023836
2371,3.238162
2372,4.179701
2373,5.0666366
2374,5.2151656
2375,4.117774
2376,12.7845955
2377,10.517381
2378,8.270178
2379,6.6847286
2380,5.153144
2381,3.9841871
2382,3.653123
2383,3.8824263
2384,4.989689
2385,6.001904
2386,6.2480845
2387,5.364311
2388,9.84036
2389,7.467451
2390,5.7641215
2391,4.4266872
2392,3.261064
2393,2.808278
2394,2.7419589
2395,2.9332113
2396,3.7536612
2397,4.4937515
2398,4.4696255
2399,3.4165483
2400,17.773634
2401,14.615217
2402,12.077818
2403,10.20757
2404,8.567718
2405,7.2136884
2406,6.5589156
2407,6.748291
2408,7.6242986
2409,8.137469
2410,8.24636
2411,7.520797
2412,11.187184
2413,9.109183
2414,7.2133102
2415,5.9097834
2416,4.426891
2417,3.4893904
2418,3.2986712
2419,3.561393
2420,4.7221694
2421,5.792444
2422,6.058072
2423,5.1342325
2424,14.433033
2425,12.01997
2426,9.803278
2427,8.138531
2428,6.5323024
2429,5.152135
2430,4.5679665
2431,4.7597475
2432,5.9257073
2433,6.7575736
2434,6.912235
2435,6.1741743
2436,15.475767
2437,12.980842
2438,10.7838335
2439,9.03193
2440,7.408251
2441,6.0876203
2442,5.4499364
2443,5.70008
2444,6.797997
2445,7.491127
2446,7.65661
2447,6.8989024
2448,6.174798
2449,4.5035295
2450,3.133952
2451,2.5365279
2452,2.1719477
2453,2.0028954
2454,2.0078435
2455,2.1905534
2456,2.7848554
2457,3.0703382
2458,2.7688415
2459,2.240096
2460,4.654046
2461,3.2882109
2462,2.49284
2463,2.1969993
2464,1.9857394
2465,1.8572513
2466,1.880392
2467,2.0766008
2468,2.6115053
2469,2.8433912
2470,2.541031
2471,2.107038
2472,10.793987
2473,8.3238535
2474,6.4325905
2475,5.0833073
2476,3.6945152
2477,3.074886
2478,2.9736636
2479,3.1776447
2480,4.070738
2481,4.911921
2482,5.0103803
2483,3.910328
2484,5.4382567
2485,3.871737
2486,2.772223
2487,2.347063
2488,2.063259
2489,1.91629
2490,1.9319164
2491,2.1228614
2492,2.6948798
2493,2.9537091
2494,2.651943
2495,2.1674352
2496,13.651759
2497,11.346175
2498,9.101375
2499,7.453995
2500,5.9279485
2501,4.5854554
2502,4.1203847
2503,4.3200474
2504,5.4674573
2505,6.4092174
2506,6.6129837
2507,5.824086
2508,12.848584
2509,10.637832
2510,8.427946
2511,6.8485107
2512,5.351711
2513,4.140721
2514,3.7756357
2515,4.009585
2516,5.1589155
2517,6.1781983
2518,6.4235125
2519,5.5858827
2520,6.1789913
2521,4.5108404
2522,3.1401577
2523,2.540209
2524,2.1740158
2525,2.0044572
2526,2.0093348
2527,2.1925302
2528,2.7891245
2529,3.0767634
2530,2.775084
2531,2.2431414
2532,5.4695697
2533,3.9215522
2534,2.8050694
2535,2.3659058
2536,2.0734196
2537,1.9231492
2538,1.9389677
2539,2.133184
2540,2.7196686
2541,2.9915068
2542,2.6880782
2543,2.1847835
2544,6.951355
2545,5.1432204
2546,3.6085827
2547,2.8044286
2548,2.3340094
2549,2.1334066
2550,2.1258168
2551,2.3040366
2552,2.932372
2553,3.2737637
2554,2.9707274
2555,2.3685937
2556,4.7013555
2557,3.3469307
2558,2.5253372
2559,2.2171862
2560,1.9956244
2561,1.8633913
2562,1.8873137
2563,2.088506
2564,2.6451302
2565,2.8920047
2566,2.588328
2567,2.1284456
2568,2.8547246
2569,2.4306824
2570,2.1297638
2571,2.0405283
2572,1.9473631
2573,1.828621
2574,1.8585248
2575,2.0711625
2576,2.5738149
2577,2.806785
2578,2.4854586
2579,2.079393
2580,6.952992
2581,5.1457257
2582,3.6110303
2583,2.80576
2584,2.3346293
2585,2.1338117
2586,2.1262014
2587,2.304591
2588,2.9337864
2589,3.2763138
2590,2.9732423
2591,2.3697824
2592,2.5047102
2593,2.2911592
2594,2.0727499
2595,2.0196238
2596,1.9656358
2597,1.8471259
2598,1.8733357
2599,2.0840912
2600,2.58234
2601,2.819262
2602,2.4870317
2603,2.0847063
2604,9.812629
2605,7.4318094
2606,5.7239976
2607,4.3779073
2608,3.2320044
2609,2.7907054
2610,2.726017
2611,2.9135916
2612,3.7154164
2613,4.434426
2614,4.388997
2615,3.357934
2616,7.6824036
2617,5.7897625
2618,4.2078137
2619,3.1516206
2620,2.5354867
2621,2.2882726
2622,2.2672815
2623,2.4462495
2624,3.120067
2625,3.5505228
2626,3.261876
2627,2.5572338
2628,6.1821914
2629,4.516359
2630,3.1447806
2631,2.5428216
2632,2.175398
2633,2.005383
2634,2.0102656
2635,2.1938388
2636,2.7922704
2637,3.0816507
2638,2.7798336
2639,2.2453792
2640,7.6711545
2641,5.7748413
2642,4.18836
2643,3.138748
2644,2.5283375
2645,2.2835567
2646,2.2628443
2647,2.4407005
2648,3.1095026
2649,3.53275
2650,3.242008
2651,2.5458283
2652,5.4621606
2653,3.9096694
2654,2.7972636
2655,2.3615744
2656,2.07118
2657,1.921698
2658,1.9374604
2659,2.1308787
2660,2.713862
2661,2.9824643
2662,2.6794329
2663,2.1808395
2664,12.7424345
2665,10.437713
2666,8.170943
2667,6.580501
2668,5.0284925
2669,3.8899856
2670,3.5825922
2671,3.8074393
2672,4.886501
2673,5.8830767
2674,6.125897
2675,5.207774
2676,11.855569
2677,10.436612
2678,8.989899
2679,7.87958
2680,6.678489
2681,5.496698
2682,4.9893475
2683,5.436623
2684,6.898795
2685,7.952321
2686,8.440045
2687,7.982156
2688,15.386513
2689,12.829294
2690,10.571622
2691,8.796315
2692,7.1356916
2693,5.7770357
2694,5.1256685
2695,5.316313
2696,6.4249763
2697,7.139118
2698,7.261123
2699,6.5046506
2700,12.790254
2701,10.5271
2702,8.279832
2703,6.691732
2704,5.158033
2705,3.988453
2706,3.6583593
2707,3.887746
2708,4.99229
2709,5.998686
2710,6.2406025
2711,5.3534665
2712,14.3787775
2713,11.9226
2714,9.65452
2715,7.9754763
2716,6.360799
2717,4.97149
2718,4.414342
2719,4.5891623
2720,5.7240186
2721,6.5839467
2722,6.7416015
2723,5.9916344
2724,8.835384
2725,6.6909904
2726,5.087818
2727,3.791975
2728,2.8977828
2729,2.5545714
2730,2.5113785
2731,2.6995234
2732,3.451687
2733,4.063025
2734,3.9009233
2735,2.9793565
2736,4.657003
2737,3.2919145
2738,2.494897
2739,2.1983032
2740,1.9864073
2741,1.8577079
2742,1.880895
2743,2.0773985
2744,2.6136518
2745,2.8464522
2746,2.5439718
2747,2.1084125
2748,6.959303
2749,5.1554713
2750,3.6207585
2751,2.8114576
2752,2.3377352
2753,2.1358607
2754,2.1281796
2755,2.3072243
2756,2.9394987
2757,3.2860339
2758,2.9827685
2759,2.374641
2760,5.4108605
2761,3.8296878
2762,2.7463799
2763,2.3323786
2764,2.0558004
2765,1.9115356
2766,1.9269745
2767,2.1151068
2768,2.6740744
2769,2.9223363
2770,2.6217844
2771,2.1535244
2772,5.4391775
2773,3.873254
2774,2.773317
2775,2.347792
2776,2.063733
2777,1.9166648
2778,1.9322991
2779,2.1233435
2780,2.6957831
2781,2.9549906
2782,2.6531668
2783,2.1680984
2784,9.813395
2785,7.4328055
2786,5.7252054
2787,4.379443
2788,3.2328966
2789,2.7912486
2790,2.7265167
2791,2.9142196
2792,3.7166789
2793,4.4364204
2794,4.391723
2795,3.3598995
2796,2.8453586
2797,2.4237192
2798,2.1258888
2799,2.0383193
2800,1.9460977
2801,1.828038
2802,1.8575573
2803,2.068484
2804,2.5654418
2805,2.793616
2806,2.473451
2807,2.0745504
2808,5.392851
2809,3.8046522
2810,2.7321584
2811,2.324305
2812,2.052065
2813,1.9094148
2814,1.9246806
2815,2.1110876
2816,2.6616504
2817,2.904155
2818,2.603805
2819,2.1456401
2820,3.9126902
2821,2.8461368
2822,2.3035352
2823,2.1115441
2824,1.9493047
2825,1.8292025
2826,1.8568813
2827,2.059081
2828,2.5681953
2829,2.7893343
2830,2.4842715
2831,2.0781708
2832,3.3024888
2833,2.5931222
2834,2.191766
2835,2.0635808
2836,1.9386954
2837,1.8207414
2838,1.8505971
2839,2.057593
2840,2.5535655
2841,2.773511
2842,2.4628594
2843,2.0684233
2844,5.401197
2845,3.816197
2846,2.738702
2847,2.3279638
2848,2.0537035
2849,1.9103118
2850,1.925653
2851,2.1128497
2852,2.6672986
2853,2.9124687
2854,2.6120274
2855,2.1491961
2856,7.6582623
2857,5.757682
2858,4.166051
2859,3.1242702
2860,2.5204787
2861,2.2784708
2862,2.2580612
2863,2.434703
2864,3.0977528
2865,3.5128162
2866,3.2200863
2867,2.533132
2868,5.423599
2869,3.8488784
2870,2.7576683
2871,2.3389382
2872,2.0591068
2873,1.9136661
2874,1.9292508
2875,2.118631
2876,2.6837163
2877,2.936649
2878,2.6356568
2879,2.1598518
2880,5.407323
2881,3.8247557
2882,2.7435894
2883,2.330788
2884,2.055054
2885,1.9111111
2886,1.9265147
2887,2.1143122
2888,2.6716444
2889,2.9187658
2890,2.6182685
2891,2.1519852
2892,3.310505
2893,2.5986886
2894,2.194696
2895,2.0649793
2896,1.9391968
2897,1.8207574
2898,1.8508967
2899,2.059102
2900,2.5592425
2901,2.7822747
2902,2.4710848
2903,2.0715036
2904,3.912629
2905,2.846252
2906,2.3038652
2907,2.1119382
2908,1.9497036
2909,1.8295902
2910,1.8572721
2911,2.0594575
2912,2.568503
2913,2.789597
2914,2.4845183
2915,2.0784733
2916,10.867567
2917,8.454871
2918,6.561892
2919,5.228141
2920,3.8146574
2921,3.1366096
2922,3.024805
2923,3.2386696
2924,4.1772323
2925,5.060868
2926,5.205482
2927,4.1068745
2928,15.3982525
2929,12.849536
2930,10.599833
2931,8.826706
2932,7.169621
2933,5.8183336
2934,5.168056
2935,5.367254
2936,6.477188
2937,7.190131
2938,7.3174853
2939,6.559579
2940,14.680196
2941,13.262823
2942,11.883435
2943,10.980943
2944,10.130892
2945,9.2688875
2946,9.092367
2947,9.875546
2948,11.483753
2949,13.634117
2950,16.049736
2951,16.424788
2952,6.9329953
2953,5.1144843
2954,3.5800676
2955,2.787803
2956,2.3256428
2957,2.127763
2958,2.1204586
2959,2.2967913
2960,2.9161417
2961,3.2457004
2962,2.9433594
2963,2.3548224
2964,3.9203527
2965,2.8533757
2966,2.3076153
2967,2.1133382
2968,1.9499886
2969,1.8293915
2970,1.8572881
2971,2.0604026
2972,2.5731084
2973,2.796786
2974,2.4913743
2975,2.0809531
2976,8.737561
2977,6.5844655
2978,4.9615374
2979,3.6674116
2980,2.8278193
2981,2.5099561
2982,2.47043
2983,2.648257
2984,3.3651986
2985,3.9097478
2986,3.6905153
2987,2.8495183
2988,2.2559059
2989,2.1947584
2990,2.0294127
2991,2.0049362
2992,1.9963998
2993,1.8782696
2994,1.8974824
2995,2.1050372
2996,2.6037955
2997,2.8500357
2998,2.504359
2999,2.0991151
3000,9.790011
3001,7.4028234
3002,5.691041
3003,4.338059
3004,3.2090766
3005,2.7770398
3006,2.71374
3007,2.89826
3008,3.685117
3009,4.387054
3010,4.325681
3011,3.3123577
3012,5.129603
3013,3.6080315
3014,2.637494
3015,2.274109
3016,2.0255156
3017,1.8891367
3018,1.9072763
3019,2.0959883
3020,2.636767
3021,2.871613
3022,2.5710194
3023,2.1273594
3024,12.756582
3025,10.464354
3026,8.202888
3027,6.615324
3028,5.070705
3029,3.9210892
3030,3.6049287
3031,3.83174
3032,4.9201655
3033,5.9237356
3034,6.1684685
3035,5.260857
3036,11.952908
3037,9.712521
3038,7.6339693
3039,6.1703696
3040,4.6306396
3041,3.6181684
3042,3.391881
3043,3.6312156
3044,4.723611
3045,5.747616
3046,5.9960346
3047,5.0548177
3048,5.4133377
3049,3.8332505
3050,2.7485538
3051,2.3337994
3052,2.0566063
3053,1.9121011
3054,1.9275752
3055,2.115922
3056,2.6760511
3057,2.9250674
3058,2.6244757
3059,2.1548429
3060,7.0126514
3061,5.239405
3062,3.7058918
3063,2.862391
3064,2.3682606
3065,2.1566145
3066,2.1484194
3067,2.3332853
3068,2.9918303
3069,3.3722293
3070,3.0687652
3071,2.4229133
3072,3.3113332
3073,2.599267
3074,2.1949937
3075,2.065085
3076,1.9392192
3077,1.8207302
3078,1.8508838
3079,2.059206
3080,2.559744
3081,2.7831078
3082,2.4718843
3083,2.0718145
3084,4.649853
3085,3.283234
3086,2.4904084
3087,2.1957307
3088,1.985398
3089,1.8572273
3090,1.880275
3091,2.0760355
3092,2.6090736
3093,2.8396893
3094,2.537478
3095,2.1056523
3096,2.499968
3097,2.2868278
3098,2.0703936
3099,2.018254
3100,1.9647708
3101,1.8467942
3102,1.8727223
3103,2.0820792
3104,2.5755672
3105,2.8082716
3106,2.4772666
3107,2.0809002
3108,5.407322
3109,3.8247027
3110,2.7434998
3111,2.330727
3112,2.0549915
3113,1.9110487
3114,1.9264619
3115,2.1142514
3116,2.671526
3117,2.9185975
3118,2.6180506
3119,2.151841
3120,5.3975434
3121,3.8111463
3122,2.735822
3123,2.326317
3124,2.0529492
3125,1.9098938
3126,1.9251932
3127,2.112023
3128,2.6647243
3129,2.9086788
3130,2.6082807
3131,2.1475592
3132,5.3949513
3133,3.807537
3134,2.7337573
3135,2.3251846
3136,2.0524142
3137,1.9095845
3138,1.9248761
3139,2.1114674
3140,2.6629624
3141,2.9060998
3142,2.605705
3143,2.1464393
3144,5.3938894
3145,3.806129
3146,2.733022
3147,2.3247938
3148,2.0522845
3149,1.9095429
3150,1.9248248
3151,2.1112862
3152,2.662312
3153,2.9051433
3154,2.6047919
3155,2.1460693
3156,9.775517
3157,7.3837934
3158,5.669254
3159,4.3122044
3160,3.1945524
3161,2.768167
3162,2.7058637
3163,2.8884165
3164,3.6683726
3165,4.3591876
3166,4.287901
3167,3.2849927
3168,8.730124
3169,6.575686
3170,4.951404
3171,3.657797
3172,2.8226373
3173,2.5067346
3174,2.4675207
3175,2.644797
3176,3.3590987
3177,3.8982944
3178,3.6759224
3179,2.840583
3180,7.6711445
3181,5.7747035
3182,4.187971
3183,3.1383235
3184,2.5280173
3185,2.283281
3186,2.2625866
3187,2.440417
3188,3.1091294
3189,3.532271
3190,3.2414505
3191,2.5454118
3192,7.642929
3193,5.7362823
3194,4.1384397
3195,3.106893
3196,2.511409
3197,2.27272
3198,2.2527046
3199,2.42782
3200,3.0837765
3201,3.488639
3202,3.1947255
3203,2.5182953
3204,8.773226
3205,6.6229124
3206,5.006079
3207,3.7107646
3208,2.8526835
3209,2.52601
3210,2.485345
3211,2.666581
3212,3.3944168
3213,3.96273
3214,3.757847
3215,2.892072
3216,14.404185
3217,11.968178
3218,9.724069
3219,8.052091
3220,6.440302
3221,5.054776
3222,4.4837303
3223,4.6675916
3224,5.8194985
3225,6.6661067
3226,6.821407
3227,6.0785904
3228,7.116539
3229,5.4022164
3230,3.894285
3231,2.97882
3232,2.4386454
3233,2.205608
3234,2.1963377
3235,2.397011
3236,3.1058135
3237,3.5599706
3238,3.2736402
3239,2.5373368
3240,7.6663704
3241,5.7684417
3242,4.1800003
3243,3.1333528
3244,2.5254414
3245,2.2816777
3246,2.2610903
3247,2.438474
3248,3.1050477
3249,3.5251427
3250,3.233478
3251,2.5409844
3252,15.567486
3253,13.125817
3254,10.994752
3255,9.281838
3256,7.718308
3257,6.4012976
3258,5.800766
3259,6.067286
3260,7.1105356
3261,7.7800136
3262,7.959073
3263,7.2338977
3264,6.158082
3265,4.4751697
3266,3.1107712
3267,2.523681
3268,2.1654537
3269,1.9984357
3270,2.0036354
3271,2.1843877
3272,2.769527
3273,3.0464497
3274,2.7456608
3275,2.2293715
3276,6.115332
3277,4.4043765
3278,3.057826
3279,2.4976602
3280,2.1547146
3281,1.9931111
3282,1.9985688
3283,2.1746676
3284,2.736823
3285,2.9936662
3286,2.6939266
3287,2.207394
3288,7.6450477
3289,5.7393246
3290,4.1423593
3291,3.1094081
3292,2.5127785
3293,2.273609
3294,2.2535472
3295,2.4288707
3296,3.0858285
3297,3.4921312
3298,3.1983442
3299,2.520458
3300,3.313587
3301,2.6008353
3302,2.1958444
3303,2.0655143
3304,1.9394051
3305,1.8207862
3306,1.8510264
3307,2.0596883
3308,2.5614212
3309,2.785698
3310,2.4743176
3311,2.0727532
3312,13.624211
3313,11.296763
3314,9.026681
3315,7.3650446
3316,5.8323197
3317,4.502304
3318,4.0522413
3319,4.2544394
3320,5.381328
3321,6.327371
3322,6.5330725
3323,5.729696
3324,5.975755
3325,4.6982117
3326,3.3850393
3327,2.653609
3328,2.1701808
3329,1.9423558
3330,1.960622
3331,2.2097728
3332,3.0119483
3333,3.58302
3334,3.394617
3335,2.5330775
3336,11.810675
3337,9.4343195
3338,7.326472
3339,5.881348
3340,4.3283386
3341,3.4294834
3342,3.259805
3343,3.4717987
3344,4.456926
3345,5.3912673
3346,5.5954823
3347,4.5713415
3348,16.94854
3349,13.972525
3350,11.567073
3351,9.704348
3352,8.0818405
3353,6.693654
3354,6.05404
3355,6.236178
3356,7.1465874
3357,7.728499
3358,7.8418026
3359,7.070146
3360,15.430489
3361,12.904479
3362,10.676219
3363,8.910542
3364,7.264907
3365,5.930167
3366,5.2834053
3367,5.504874
3368,6.6149235
3369,7.3163157
3370,7.463129
3371,6.7024164
3372,5.2338495
3373,4.027215
3374,2.806761
3375,2.166833
3376,1.7643731
3377,1.5722744
3378,1.6072354
3379,1.8633736
3380,2.5981297
3381,3.0947556
3382,2.8565538
3383,2.1343884
3384,6.175281
3385,4.5044346
3386,3.1347673
3387,2.537071
3388,2.172308
3389,2.0032175
3390,2.0081446
3391,2.1909091
3392,2.7854562
3393,3.0711794
3394,2.769652
3395,2.2405448
3396,12.944177
3397,10.823166
