,0
1837,12.905177
1838,12.245772
1839,11.71898
1840,11.153537
1841,10.63728
1842,10.327555
1843,10.394724
1844,10.97956
1845,12.085028
1846,13.478461
1847,14.707692
1848,15.633938
1849,13.608641
1850,12.083177
1851,10.88028
1852,9.926223
1853,9.177769
1854,8.899163
1855,9.498022
1856,11.10245
1857,13.281498
1858,15.13139
1859,15.824252
1860,16.935917
1861,15.265207
1862,14.303502
1863,13.494352
1864,12.8829775
1865,12.703446
1866,13.240343
1867,14.601781
1868,16.542212
1869,18.445562
1870,19.5726
1871,19.51142
1872,5.251472
1873,5.5848494
1874,5.5519104
1875,5.49488
1876,5.648788
1877,5.8568006
1878,6.1157193
1879,6.7704306
1880,8.08988
1881,9.831417
1882,11.24431
1883,11.632499
1884,4.158551
1885,5.430423
1886,6.3075805
1887,6.8599463
1888,7.0956936
1889,7.090248
1890,6.962791
1891,6.8522253
1892,6.9013095
1893,7.2045417
1894,7.7321286
1895,8.305768
1896,3.298605
1897,3.8711267
1898,4.2715435
1899,4.506379
1900,4.6662483
1901,4.8326015
1902,5.1849756
1903,5.962724
1904,7.2293386
1905,8.682838
1906,9.748238
1907,9.978424
1908,8.652966
1909,7.424704
1910,7.097973
1911,6.9949565
1912,6.900235
1913,6.810237
1914,6.814783
1915,7.0067616
1916,7.418098
1917,7.9804425
1918,8.532835
1919,8.8888
1920,9.009005
1921,8.022659
1922,7.344605
1923,6.708168
1924,6.1630425
1925,5.720862
1926,5.5360713
1927,5.956205
1928,7.2149243
1929,9.083406
1930,10.813115
1931,11.560463
1932,8.141122
1933,8.293296
1934,8.208949
1935,7.905981
1936,7.5149617
1937,7.2063727
1938,7.2428203
1939,7.8718643
1940,9.082092
1941,10.46085
1942,11.36196
1943,11.360647
1944,16.949446
1945,14.242764
1946,12.188844
1947,10.491793
1948,9.173441
1949,8.285623
1950,7.9944277
1951,8.438132
1952,9.533391
1953,10.902984
1954,11.99056
1955,12.334382
1956,18.086948
1957,15.5225725
1958,13.395745
1959,11.720311
1960,10.423723
1961,9.473322
1962,9.075513
1963,9.446097
1964,10.514676
1965,11.837776
1966,12.790882
1967,12.950478
1968,12.490705
1969,11.409198
1970,10.940118
1971,10.566297
1972,10.21957
1973,9.985555
1974,10.02753
1975,10.526018
1976,11.553135
1977,12.938917
1978,14.252141
1979,14.980563
1980,8.540689
1981,7.6975565
1982,7.37862
1983,7.063922
1984,6.6888356
1985,6.355822
1986,6.2177696
1987,6.451864
1988,7.1763425
1989,8.306892
1990,9.485888
1991,10.209734
1992,6.8089957
1993,6.2209325
1994,6.177211
1995,6.0831656
1996,5.8427615
1997,5.561392
1998,5.3986
1999,5.5490603
2000,6.1817904
2001,7.2871904
2002,8.559892
2003,9.47632
2004,5.791774
2005,5.7147546
2006,5.8475337
2007,5.806691
2008,5.603567
2009,5.356388
2010,5.2167735
2011,5.412092
2012,6.1526537
2013,7.4108257
2014,8.78655
2015,9.660668
2016,10.129151
2017,8.839876
2018,7.86436
2019,7.0493913
2020,6.356763
2021,5.808734
2022,5.641121
2023,6.14924
2024,7.354132
2025,8.823458
2026,9.848988
2027,9.945521
2028,20.33685
2029,16.709667
2030,13.9202795
2031,11.590725
2032,9.824207
2033,8.732594
2034,8.480366
2035,9.074667
2036,10.247564
2037,11.506985
2038,12.326445
2039,12.398172
2040,10.447899
2041,9.818675
2042,9.295573
2043,8.856587
2044,8.598201
2045,8.431179
2046,8.382922
2047,8.760751
2048,9.856974
2049,11.563135
2050,13.256577
2051,14.140387
2052,17.092678
2053,14.817365
2054,13.10266
2055,11.607299
2056,10.351811
2057,9.41464
2058,9.014169
2059,9.388276
2060,10.54898
2061,12.134488
2062,13.499269
2063,14.05941
2064,17.60041
2065,15.392278
2066,13.533598
2067,12.060874
2068,10.949417
2069,10.180298
2070,9.952808
2071,10.484025
2072,11.721926
2073,13.232449
2074,14.33545
2075,14.466942
2076,18.900742
2077,16.789915
2078,15.5618105
2079,14.535435
2080,13.671502
2081,13.013911
2082,12.70456
2083,13.025167
2084,14.211503
2085,16.184038
2086,18.409534
2087,20.052485
2088,15.251221
2089,14.39358
2090,13.572727
2091,12.783317
2092,12.088509
2093,11.604167
2094,11.657701
2095,12.607981
2096,14.489579
2097,16.776598
2098,18.482098
2099,18.74189
2100,18.63802
2101,16.843246
2102,15.224942
2103,13.86156
2104,12.723056
2105,11.869796
2106,11.660231
2107,12.446271
2108,14.188781
2109,16.314436
2110,17.91928
2111,18.317682
2112,11.880271
2113,11.750804
2114,11.745479
2115,11.658742
2116,11.531576
2117,11.473507
2118,11.650177
2119,12.254314
2120,13.367306
2121,14.803899
2122,16.09552
2123,16.713732
2124,6.005477
2125,5.660831
2126,5.5979443
2127,5.50765
2128,5.3899217
2129,5.3170047
2130,5.3802366
2131,5.7097135
2132,6.400129
2133,7.371791
2134,8.31739
2135,8.840483
2136,8.903029
2137,7.2884994
2138,6.507552
2139,5.955096
2140,5.4967136
2141,5.1811666
2142,5.138655
2143,5.49521
2144,6.260448
2145,7.2413335
2146,8.0748005
2147,8.409992
2148,7.7256284
2149,6.7523637
2150,6.580158
2151,6.495867
2152,6.310592
2153,6.0827937
2154,5.9604864
2155,6.1089787
2156,6.64809
2157,7.555036
2158,8.597668
2159,9.39124
2160,6.712811
2161,6.1494074
2162,5.8036327
2163,5.367195
2164,4.876282
2165,4.444205
2166,4.255832
2167,4.5591726
2168,5.4851804
2169,6.83209
2170,8.044901
2171,8.51985
2172,8.263975
2173,7.18615
2174,6.7747674
2175,6.4676933
2176,6.1577163
2177,5.913229
2178,5.8793573
2179,6.2080464
2180,6.9497123
2181,7.950945
2182,8.861657
2183,9.304507
2184,7.290352
2185,6.9202504
2186,6.7918525
2187,6.5573664
2188,6.235322
2189,5.9747615
2190,6.0167465
2191,6.6097054
2192,7.807911
2193,9.300231
2194,10.471567
2195,10.77547
2196,10.704354
2197,9.598231
2198,9.203725
2199,8.829719
2200,8.404327
2201,8.046981
2202,7.957902
2203,8.381126
2204,9.469336
2205,11.086301
2206,12.719884
2207,13.671393
2208,6.583144
2209,6.4102283
2210,6.165875
2211,5.84443
2212,5.551791
2213,5.3183527
2214,5.282457
2215,5.7274384
2216,6.807643
2217,8.266542
2218,9.459067
2219,9.784394
2220,5.8366184
2221,6.385339
2222,6.5805416
2223,6.4958577
2224,6.2878304
2225,6.055516
2226,5.9804964
2227,6.3684444
2228,7.407326
2229,8.885635
2230,10.187909
2231,10.699393
2232,7.639078
2233,7.20883
2234,7.162598
2235,7.1432133
2236,7.1061444
2237,7.1345973
2238,7.360749
2239,7.8881626
2240,8.696586
2241,9.589075
2242,10.25273
2243,10.43078
2244,10.935426
2245,9.477801
2246,8.485257
2247,7.5954866
2248,6.808773
2249,6.2441287
2250,6.155523
2251,6.785032
2252,8.105718
2253,9.6801815
2254,10.809115
2255,10.974117
2256,14.639284
2257,12.823376
2258,11.666129
2259,10.686241
2260,9.872192
2261,9.35044
2262,9.341658
2263,9.999354
2264,11.233938
2265,12.645384
2266,13.650859
2267,13.800014
2268,8.023787
2269,7.9385967
2270,8.123331
2271,8.136154
2272,7.9657216
2273,7.747309
2274,7.652973
2275,7.8992853
2276,8.67271
2277,9.948226
2278,11.362569
2279,12.322499
2280,10.265043
2281,9.445616
2282,8.721616
2283,8.007009
2284,7.3838797
2285,6.855268
2286,6.5962386
2287,6.974371
2288,8.202382
2289,10.00045
2290,11.595784
2291,12.203936
2292,13.73518
2293,12.813431
2294,12.330875
2295,11.836986
2296,11.334835
2297,10.962067
2298,10.937115
2299,11.461812
2300,12.562465
2301,13.970781
2302,15.169232
2303,15.652896
2304,14.982734
2305,13.726081
2306,12.433264
2307,11.259666
2308,10.253038
2309,9.433953
2310,9.063104
2311,9.457406
2312,10.631677
2313,12.132796
2314,13.204127
2315,13.252358
2316,8.90869
2317,9.194569
2318,9.500281
2319,9.566772
2320,9.437013
2321,9.245706
2322,9.125781
2323,9.238786
2324,9.747125
2325,10.676177
2326,11.796546
2327,12.679589
2328,7.60766
2329,7.2043166
2330,6.791818
2331,6.388625
2332,6.052278
2333,5.812615
2334,5.8471994
2335,6.4181476
2336,7.579344
2337,8.973972
2338,9.959213
2339,10.064053
2340,15.6758585
2341,13.391892
2342,12.108494
2343,11.171381
2344,10.459504
2345,10.037396
2346,10.065643
2347,10.654543
2348,11.723853
2349,12.95263
2350,13.884011
2351,14.164703
2352,16.960663
2353,14.803689
2354,13.144285
2355,11.823967
2356,10.831333
2357,10.173031
2358,10.025045
2359,10.6009655
2360,11.899162
2361,13.5590315
2362,14.941047
2363,15.449515
2364,13.617958
2365,12.262927
2366,11.530564
2367,10.85957
2368,10.210248
2369,9.7021
2370,9.5566025
2371,10.01993
2372,11.178292
2373,12.777532
2374,14.221656
2375,14.868003
2376,15.497284
2377,13.431099
2378,12.021339
2379,10.908614
2380,10.066231
2381,9.575591
2382,9.668892
2383,10.554539
2384,12.171683
2385,14.066462
2386,15.505778
2387,15.866131
2388,12.896909
2389,11.779052
2390,11.351506
2391,10.964676
2392,10.540473
2393,10.185804
2394,10.099163
2395,10.516524
2396,11.569353
2397,13.104888
2398,14.623874
2399,15.47942
2400,20.509594
2401,17.532705
2402,15.0559435
2403,13.048313
2404,11.483005
2405,10.380957
2406,10.053521
2407,10.772728
2408,12.422527
2409,14.424188
2410,15.954533
2411,16.399742
2412,14.341239
2413,13.897613
2414,13.103476
2415,12.393408
2416,11.891356
2417,11.453221
2418,11.162738
2419,11.36406
2420,12.269794
2421,13.644892
2422,14.8313875
2423,15.166612
2424,17.96277
2425,16.3892
2426,14.756053
2427,13.345309
2428,12.212609
2429,11.353937
2430,10.907733
2431,11.052006
2432,11.776172
2433,12.772919
2434,13.553348
2435,13.735551
2436,18.421122
2437,16.219728
2438,14.368599
2439,13.045814
2440,12.132356
2441,11.52053
2442,11.370159
2443,11.894981
2444,13.066344
2445,14.515206
2446,15.680529
2447,16.127422
2448,9.804919
2449,9.924154
2450,9.622151
2451,9.228071
2452,8.9189
2453,8.71812
2454,8.754726
2455,9.265604
2456,10.317174
2457,11.59441
2458,12.510976
2459,12.640907
2460,7.7570133
2461,8.204313
2462,8.589759
2463,8.728972
2464,8.680777
2465,8.578132
2466,8.569587
2467,8.8285055
2468,9.489476
2469,10.511166
2470,11.599975
2471,12.322832
2472,13.87869
2473,11.879565
2474,10.713679
2475,9.913502
2476,9.341029
2477,8.987277
2478,8.984079
2479,9.517925
2480,10.632548
2481,12.077196
2482,13.345044
2483,13.944677
2484,8.833604
2485,8.774641
2486,8.832027
2487,8.720951
2488,8.498045
2489,8.298092
2490,8.295448
2491,8.708277
2492,9.671109
2493,11.044599
2494,12.354472
2495,13.006338
2496,16.439276
2497,13.8408375
2498,12.004176
2499,10.515575
2500,9.31883
2501,8.461329
2502,8.116237
2503,8.449304
2504,9.426843
2505,10.715987
2506,11.77625
2507,12.140985
2508,15.907429
2509,13.486022
2510,11.70572
2511,10.12684
2512,8.892231
2513,8.094579
2514,7.821306
2515,8.22946
2516,9.409775
2517,11.187443
2518,13.063952
2519,14.370073
2520,9.606643
2521,9.730397
2522,9.399473
2523,8.8699665
2524,8.414378
2525,7.992846
2526,7.650994
2527,7.770276
2528,8.724771
2529,10.4007435
2530,12.071333
2531,12.863621
2532,9.115245
2533,8.835186
2534,8.972118
2535,9.02419
2536,8.921542
2537,8.769831
2538,8.711168
2539,8.91096
2540,9.518029
2541,10.541509
2542,11.744716
2543,12.688195
2544,10.180549
2545,8.994126
2546,8.161015
2547,7.417942
2548,6.7736597
2549,6.285422
2550,6.135931
2551,6.5785046
2552,7.690923
2553,9.17178
2554,10.396135
2555,10.793635
2556,7.598138
2557,7.168391
2558,7.10719
2559,7.057775
2560,6.9703803
2561,6.921641
2562,7.0373206
2563,7.4270854
2564,8.098242
2565,8.893407
2566,9.525269
2567,9.726239
2568,5.0034585
2569,5.1436844
2570,5.128696
2571,4.891456
2572,4.5904346
2573,4.3129745
2574,4.1599464
2575,4.369454
2576,5.153888
2577,6.4152594
2578,7.6566463
2579,8.26421
2580,9.887505
2581,9.301885
2582,9.102158
2583,8.852963
2584,8.516989
2585,8.188372
2586,8.01833
2587,8.183989
2588,8.790398
2589,9.743428
2590,10.719499
2591,11.314843
2592,4.13644
2593,5.185218
2594,5.685362
2595,5.874218
2596,5.92939
2597,5.959446
2598,6.1805687
2599,6.8951483
2600,8.207252
2601,9.780834
2602,10.943516
2603,11.179089
2604,12.32115
2605,10.321935
2606,9.188434
2607,8.337328
2608,7.6588583
2609,7.213745
2610,7.140284
2611,7.5312424
2612,8.32096
2613,9.243901
2614,9.921703
2615,10.061001
2616,11.0587225
2617,9.547171
2618,8.451774
2619,7.5941873
2620,6.905862
2621,6.410028
2622,6.3473153
2623,6.9871507
2624,8.304466
2625,9.8306675
2626,10.849237
2627,10.891303
2628,9.341856
2629,8.449865
2630,8.21476
2631,8.076657
2632,7.915466
2633,7.795964
2634,7.8570557
2635,8.22812
2636,8.939735
2637,9.851803
2638,10.666822
2639,11.06491
2640,11.189227
2641,9.29236
2642,8.289946
2643,7.4897966
2644,6.794863
2645,6.273451
2646,6.084625
2647,6.4466453
2648,7.4814625
2649,9.0166445
2650,10.528723
2651,11.363872
2652,8.810454
2653,8.065005
2654,7.348977
2655,6.704376
2656,6.194429
2657,5.7633214
2658,5.5875273
2659,6.061731
2660,7.380525
2661,9.185039
2662,10.608586
2663,10.857779
2664,15.705014
2665,13.767762
2666,12.277288
2667,10.979742
2668,9.887251
2669,9.046789
2670,8.62612
2671,8.831432
2672,9.697587
2673,10.944081
2674,12.037666
2675,12.477685
2676,14.351562
2677,12.7474575
2678,12.329834
2679,11.949314
2680,11.466818
2681,11.085762
2682,10.92987
2683,11.141685
2684,11.980052
2685,13.623709
2686,15.890108
2687,18.112114
2688,17.618801
2689,15.00974
2690,12.68231
2691,11.1199875
2692,9.842096
2693,8.642373
2694,7.985515
2695,8.34454
2696,9.611965
2697,11.051564
2698,11.7776985
2699,11.460107
2700,15.319783
2701,14.221102
2702,13.699759
2703,13.004228
2704,12.085443
2705,11.169232
2706,10.546528
2707,10.429887
2708,10.887341
2709,11.801759
2710,12.882103
2711,13.751506
2712,17.866919
2713,16.285397
2714,14.545354
2715,13.024292
2716,11.758142
2717,10.6377325
2718,9.886052
2719,9.9028845
2720,10.818216
2721,12.256168
2722,13.483481
2723,13.887252
2724,13.036727
2725,12.661448
2726,12.650555
2727,12.619715
2728,12.52871
2729,12.4676
2730,12.576904
2731,13.018916
2732,13.896582
2733,15.133879
2734,16.419624
2735,17.304266
2736,7.5859103
2737,7.2880163
2738,6.9303794
2739,6.5669765
2740,6.294186
2741,6.098128
2742,6.0770936
2743,6.492746
2744,7.4987564
2745,8.87018
2746,10.03409
2747,10.465193
2748,9.986546
2749,8.614259
2750,8.063852
2751,7.727885
2752,7.4517207
2753,7.2769504
2754,7.324542
2755,7.6912227
2756,8.3642025
2757,9.176402
2758,9.845932
2759,10.108225
2760,8.836016
2761,7.771314
2762,7.2306037
2763,6.7485747
2764,6.292189
2765,5.92752
2766,5.798398
2767,6.126949
2768,7.053704
2769,8.427411
2770,9.7526865
2771,10.428513
2772,8.605767
2773,7.8166223
2774,7.298239
2775,6.762995
2776,6.237344
2777,5.827743
2778,5.744572
2779,6.2347794
2780,7.3583384
2781,8.801392
2782,9.936711
2783,10.204103
2784,12.500034
2785,10.757163
2786,9.883561
2787,9.20011
2788,8.5952
2789,8.1432705
2790,8.011716
2791,8.379679
2792,9.302829
2793,10.585985
2794,11.784804
2795,12.407046
2796,5.2129817
2797,5.7781053
2798,6.155161
2799,6.274607
2800,6.2452946
2801,6.1859975
2802,6.2651615
2803,6.7272086
2804,7.725255
2805,9.095026
2806,10.319306
2807,10.826241
2808,7.7481804
2809,7.965757
2810,7.8233957
2811,7.417825
2812,6.8865867
2813,6.3954234
2814,6.291927
2815,6.96842
2816,8.479691
2817,10.297646
2818,11.54043
2819,11.655033
2820,7.320217
2821,7.7158794
2822,8.051257
2823,8.206316
2824,8.269685
2825,8.350882
2826,8.624264
2827,9.322793
2828,10.5527315
2829,12.089053
2830,13.37313
2831,13.832061
2832,5.9543695
2833,6.317657
2834,6.4706144
2835,6.353528
2836,6.0855517
2837,5.80658
2838,5.6813197
2839,5.9195566
2840,6.6502304
2841,7.739201
2842,8.7561655
2843,9.210158
2844,8.595398
2845,7.1174617
2846,6.5418077
2847,6.1870103
2848,5.872128
2849,5.6344433
2850,5.594793
2851,5.883506
2852,6.5592976
2853,7.519622
2854,8.478346
2855,9.073187
2856,10.791547
2857,8.992882
2858,7.8214846
2859,6.8521013
2860,6.0340676
2861,5.4442997
2862,5.2951736
2863,5.798143
2864,6.9303255
2865,8.305214
2866,9.302531
2867,9.452809
2868,8.600417
2869,8.395323
2870,8.217877
2871,7.8887787
2872,7.5035043
2873,7.1669555
2874,7.056246
2875,7.4379215
2876,8.463475
2877,9.930451
2878,11.25985
2879,11.819528
2880,8.787595
2881,8.210591
2882,7.9713426
2883,7.6618524
2884,7.2501607
2885,6.8397284
2886,6.570052
2887,6.600826
2888,7.049108
2889,7.869175
2890,8.788747
2891,9.405254
2892,6.382301
2893,6.123519
2894,6.0926805
2895,5.898464
2896,5.63356
2897,5.3966103
2898,5.242924
2899,5.381346
2900,6.110764
2901,7.502355
2902,9.163657
2903,10.36069
2904,6.652405
2905,6.8196473
2906,6.645792
2907,6.342823
2908,6.010144
2909,5.674482
2910,5.5996656
2911,6.189366
2912,7.5564146
2913,9.241553
2914,10.411537
2915,10.517908
2916,13.635481
2917,12.484913
2918,12.092183
2919,11.675864
2920,11.148996
2921,10.659557
2922,10.423425
2923,10.664562
2924,11.524605
2925,12.923057
2926,14.484253
2927,15.6404915
2928,18.545094
2929,16.658155
2930,14.771832
2931,13.071246
2932,11.551105
2933,10.326797
2934,9.812541
2935,10.322135
2936,11.69252
2937,13.247666
2938,14.139714
2939,13.912815
2940,17.029474
2941,15.346809
2942,13.951837
2943,12.769401
2944,11.840176
2945,11.191417
2946,10.95177
2947,11.278601
2948,12.177701
2949,13.38935
2950,14.442436
2951,14.877361
2952,10.457996
2953,9.560404
2954,8.871723
2955,8.226672
2956,7.6787634
2957,7.2656603
2958,7.0701733
2959,7.278296
2960,8.027338
2961,9.191874
2962,10.334908
2963,10.934743
2964,6.75431
2965,6.114531
2966,5.7205386
2967,5.4426765
2968,5.272782
2969,5.2100058
2970,5.3608785
2971,5.900244
2972,6.861848
2973,7.987621
2974,8.815031
2975,8.990652
2976,11.620867
2977,9.701987
2978,8.840221
2979,8.285066
2980,7.8514595
2981,7.5762353
2982,7.5916724
2983,8.015574
2984,8.841923
2985,9.871347
2986,10.751197
2987,11.144719
2988,3.6921425
2989,4.49212
2990,5.055525
2991,5.309576
2992,5.390126
2993,5.4120317
2994,5.4996233
2995,5.8879666
2996,6.798375
2997,8.170575
2998,9.539417
2999,10.268111
3000,12.381106
3001,10.362759
3002,9.195407
3003,8.243461
3004,7.418423
3005,6.8178306
3006,6.63534
3007,7.0335617
3008,7.984521
3009,9.179525
3010,10.117596
3011,10.3806715
3012,8.828905
3013,8.154527
3014,7.939214
3015,7.759059
3016,7.594101
3017,7.4753404
3018,7.5300636
3019,8.024425
3020,9.164642
3021,10.821138
3022,12.438367
3023,13.308162
3024,15.248026
3025,13.456255
3026,11.819654
3027,10.435342
3028,9.202044
3029,8.133253
3030,7.637103
3031,8.127624
3032,9.541868
3033,11.215084
3034,12.243524
3035,12.166126
3036,15.326283
3037,13.827383
3038,13.46684
3039,13.256638
3040,12.925703
3041,12.548132
3042,12.321887
3043,12.44822
3044,13.075625
3045,14.214024
3046,15.65311
3047,16.967024
3048,8.7308855
3049,8.497404
3050,7.827935
3051,7.3901205
3052,7.146447
3053,6.6951756
3054,6.2861314
3055,6.677077
3056,8.253101
3057,10.486751
3058,12.1888485
3059,12.547894
3060,10.838361
3061,10.27683
3062,10.167659
3063,10.09304
3064,9.965433
3065,9.845618
3066,9.853419
3067,10.103567
3068,10.637141
3069,11.358665
3070,12.033784
3071,12.384783
3072,5.283856
3073,4.8233213
3074,4.362276
3075,3.9734778
3076,3.7253618
3077,3.5622814
3078,3.5613863
3079,3.951917
3080,4.8325095
3081,5.946344
3082,6.771514
3083,6.912322
3084,7.616839
3085,6.944326
3086,6.7579913
3087,6.6215725
3088,6.4416223
3089,6.2716146
3090,6.2200947
3091,6.397574
3092,6.850317
3093,7.4946494
3094,8.114525
3095,8.458087
3096,4.358756
3097,4.656071
3098,4.9656944
3099,5.023153
3100,4.8846207
3101,4.6874404
3102,4.56805
3103,4.7140894
3104,5.31194
3105,6.361737
3106,7.548091
3107,8.350726
3108,8.198636
3109,7.143231
3110,6.6080146
3111,6.156665
3112,5.724483
3113,5.376678
3114,5.246354
3115,5.4834332
3116,6.1392055
3117,7.055917
3118,7.8805017
3119,8.24748
3120,8.550062
3121,7.688583
3122,6.9459805
3123,6.291683
3124,5.746258
3125,5.2769895
3126,5.0744023
3127,5.491889
3128,6.667631
3129,8.247057
3130,9.484172
3131,9.762384
3132,8.591358
3133,8.540651
3134,8.598627
3135,8.4976425
3136,8.262566
3137,8.008865
3138,7.892097
3139,8.09058
3140,8.710529
3141,9.656655
3142,10.601979
3143,11.143788
3144,8.69555
3145,8.033423
3146,7.5713496
3147,7.103035
3148,6.657964
3149,6.3420177
3150,6.3789234
3151,7.0093303
3152,8.24776
3153,9.7222185
3154,10.793385
3155,10.972519
3156,12.782654
3157,11.063019
3158,9.977632
3159,9.109718
3160,8.405718
3161,7.9494543
3162,7.954795
3163,8.614052
3164,9.877994
3165,11.34798
3166,12.412906
3167,12.61998
3168,11.994575
3169,10.65485
3170,9.9151535
3171,9.319778
3172,8.819894
3173,8.509767
3174,8.586463
3175,9.234477
3176,10.44039
3177,11.874033
3178,12.974694
3179,13.271623
3180,11.62713
3181,10.414539
3182,9.466146
3183,8.648267
3184,8.024879
3185,7.566991
3186,7.3901896
3187,7.806016
3188,9.018044
3189,10.801998
3190,12.46633
3191,13.231177
3192,11.126162
3193,10.168823
3194,9.561106
3195,8.996528
3196,8.480009
3197,8.128134
3198,8.131285
3199,8.646662
3200,9.637557
3201,10.785831
3202,11.596004
3203,11.68758
3204,12.473413
3205,10.697496
3206,9.464081
3207,8.50261
3208,7.839215
3209,7.431971
3210,7.335779
3211,7.779586
3212,8.936775
3213,10.646645
3214,12.34767
3215,13.336262
3216,17.415903
3217,15.432728
3218,13.910662
3219,12.566929
3220,11.418019
3221,10.529479
3222,10.138794
3223,10.52842
3224,11.746149
3225,13.425114
3226,14.869393
3227,15.444098
3228,11.169247
3229,10.277066
3230,9.685027
3231,9.191023
3232,8.839727
3233,8.648453
3234,8.664563
3235,9.053751
3236,9.965931
3237,11.309102
3238,12.658129
3239,13.4319725
3240,10.81926
3241,10.358117
3242,9.644608
3243,8.869955
3244,8.11716
3245,7.4133205
3246,7.0507402
3247,7.456358
3248,8.744218
3249,10.444295
3250,11.718459
3251,12.015295
3252,17.996784
3253,15.392598
3254,13.941421
3255,13.025332
3256,12.491063
3257,12.340724
3258,12.661801
3259,13.475697
3260,14.642475
3261,15.857106
3262,16.74908
3263,17.054184
3264,9.73278
3265,9.147854
3266,8.587586
3267,8.086878
3268,7.73093
3269,7.4357605
3270,7.288926
3271,7.6502953
3272,8.793622
3273,10.520524
3274,12.12527
3275,12.856375
3276,9.306017
3277,8.651761
3278,8.334731
3279,8.039085
3280,7.7516356
3281,7.570358
3282,7.6503077
3283,8.126976
3284,8.990911
3285,10.001546
3286,10.749513
3287,10.886765
3288,11.271588
3289,9.6471195
3290,8.708813
3291,7.983631
3292,7.4016213
3293,6.995892
3294,6.905176
3295,7.3347044
3296,8.37167
3297,9.801781
3298,11.108257
3299,11.737266
3300,5.672986
3301,5.4525185
3302,5.1812186
3303,5.0373983
3304,5.015715
3305,5.031826
3306,5.265439
3307,6.0318646
3308,7.368678
3309,8.8334255
3310,9.747231
3311,9.747454
3312,15.59923
3313,13.076039
3314,11.39721
3315,10.095824
3316,9.091784
3317,8.450669
3318,8.342935
3319,8.868427
3320,9.892458
3321,11.022042
3322,11.773752
3323,11.853627
3324,9.685836
3325,9.26322
3326,8.99323
3327,8.648454
3328,8.381879
3329,8.257273
3330,8.312598
3331,8.748348
3332,9.797812
3333,11.422454
3334,13.146529
3335,14.226011
3336,14.534653
3337,12.521747
3338,11.039855
3339,9.726642
3340,8.57414
3341,7.6611524
3342,7.15928
3343,7.252103
3344,7.9660354
3345,9.045692
3346,10.004013
3347,10.373655
3348,19.313139
3349,15.220396
3350,12.612445
3351,10.840335
3352,9.702624
3353,9.128562
3354,9.221562
3355,10.084623
3356,11.628871
3357,13.487077
3358,15.079425
3359,15.855251
3360,18.438118
3361,16.625444
3362,14.910914
3363,13.433006
3364,12.004315
3365,10.748754
3366,10.304951
3367,11.199187
3368,13.285512
3369,15.642601
3370,17.0416
3371,16.87826
3372,9.039145
3373,10.1384535
3374,11.21993
3375,11.895595
3376,12.150962
3377,12.175691
3378,12.177683
3379,12.357744
3380,12.929707
3381,14.020851
3382,15.496617
3383,16.886217
3384,9.474319
3385,9.264719
3386,8.778614
3387,8.20508
3388,7.682782
3389,7.1577463
3390,6.8037133
3391,7.0868225
3392,8.316192
3393,10.206022
3394,11.889922
3395,12.545872
3396,15.328119
3397,13.433169
3398,12.617302
3399,12.185664
3400,11.961383
3401,11.954781
3402,12.26022
3403,12.925657
3404,13.870642
3405,14.87302
3406,15.639693
3407,15.9421625
3408,13.780645
3409,12.563869
3410,11.445209
3411,10.42449
3412,9.466988
3413,8.64231
3414,8.366591
3415,9.100001
3416,10.859536
3417,12.99318
3418,14.462889
3419,14.620887
3420,12.546716
3421,12.018425
3422,11.512639
3423,11.02475
3424,10.605464
3425,10.361546
3426,10.542083
3427,11.382278
3428,12.835137
3429,14.437932
3430,15.482142
3431,15.482621
3432,19.125261
3433,16.969246
3434,14.991755
3435,13.355908
3436,12.041349
3437,11.047902
3438,10.618832
3439,10.987612
3440,12.071659
3441,13.407512
3442,14.371905
3443,14.565795
3444,12.678798
3445,12.493933
3446,12.454196
3447,12.351939
3448,12.229576
3449,12.21598
3450,12.514148
3451,13.319819
3452,14.655699
3453,16.243198
3454,17.547337
3455,18.054852
3456,19.911547
3457,17.792635
3458,15.899691
3459,14.338837
3460,13.01759
3461,11.992771
3462,11.636429
3463,12.258633
3464,13.7396555
3465,15.47634
3466,16.687609
3467,16.930014
3468,15.91559
3469,15.385777
3470,15.375936
3471,15.3757715
3472,15.305136
3473,15.258248
3474,15.411705
3475,15.941054
3476,16.92638
3477,18.258451
3478,19.609348
3479,20.526548
3480,18.306232
3481,15.815471
3482,13.774647
3483,12.15172
3484,10.889478
3485,9.957326
3486,9.5797205
3487,10.044682
3488,11.362904
3489,13.105372
3490,14.548519
3491,15.1020975
3492,6.4744444
3493,7.0928197
3494,7.6014566
3495,7.963104
3496,8.276635
3497,8.635092
3498,9.198489
3499,10.1726675
3500,11.607724
3501,13.208675
3502,14.386204
3503,14.631371
3504,15.170197
3505,13.13949
3506,11.773732
3507,10.68101
3508,9.7986965
3509,9.130188
3510,8.825592
3511,9.134004
3512,10.163246
3513,11.668948
3514,13.078247
3515,13.811868
3516,14.935923
3517,13.757688
3518,13.2017975
3519,12.786979
3520,12.470486
3521,12.338559
3522,12.590473
3523,13.442578
3524,14.942489
3525,16.81522
3526,18.474537
3527,19.288355
3528,12.523177
3529,11.455787
3530,10.340233
3531,9.304715
3532,8.407552
3533,7.687261
3534,7.351119
3535,7.640765
3536,8.535193
3537,9.6081295
3538,10.205301
3539,9.89461
3540,7.887426
3541,8.136323
3542,8.273338
3543,8.2181425
3544,8.069086
3545,7.9318194
3546,7.964515
3547,8.388763
3548,9.327035
