,0
1863,12.259668
1864,10.8774185
1865,11.939998
1866,11.953478
1867,12.224288
1868,13.26335
1869,13.628215
1870,11.262277
1871,11.917427
1872,7.5206404
1873,9.007746
1874,10.396344
1875,13.1277685
1876,16.198202
1877,14.68212
1878,14.521195
1879,12.556609
1880,12.183149
1881,12.9042635
1882,14.025958
1883,15.233054
1884,7.7452545
1885,10.784221
1886,11.627339
1887,13.802664
1888,14.152561
1889,14.833858
1890,14.058128
1891,14.734298
1892,14.0745735
1893,13.986821
1894,14.250283
1895,15.205569
1896,7.9746046
1897,10.10595
1898,10.997398
1899,11.491597
1900,13.360511
1901,12.951562
1902,11.262854
1903,12.122175
1904,12.8925705
1905,13.784041
1906,14.773828
1907,14.065161
1908,9.302954
1909,11.249665
1910,12.700109
1911,12.780881
1912,11.72606
1913,10.479212
1914,9.629202
1915,10.609654
1916,11.548179
1917,10.63332
1918,12.270345
1919,12.460866
1920,7.74792
1921,9.667802
1922,11.632188
1923,11.632737
1924,11.99912
1925,10.347559
1926,10.158493
1927,10.799744
1928,11.362796
1929,11.11572
1930,11.505528
1931,10.795248
1932,8.510513
1933,10.002712
1934,9.744033
1935,10.140586
1936,11.15785
1937,11.5927725
1938,14.09506
1939,12.90614
1940,14.310989
1941,12.277913
1942,11.731032
1943,11.565653
1944,14.267217
1945,13.84584
1946,13.245923
1947,12.592943
1948,11.563187
1949,11.812281
1950,13.830983
1951,10.840091
1952,12.54407
1953,12.78537
1954,13.3231
1955,13.899809
1956,17.992167
1957,11.995988
1958,12.343528
1959,11.7663765
1960,12.843043
1961,13.859235
1962,13.869779
1963,16.285666
1964,15.293138
1965,14.158419
1966,15.523617
1967,15.169873
1968,10.806085
1969,11.33294
1970,11.627016
1971,11.696023
1972,10.787906
1973,9.5776415
1974,11.68288
1975,12.222771
1976,11.22968
1977,12.028557
1978,10.969261
1979,11.448778
1980,8.89715
1981,9.7227335
1982,11.0255575
1983,11.290694
1984,13.250759
1985,12.907359
1986,12.45061
1987,12.070012
1988,13.43778
1989,12.068665
1990,12.68991
1991,13.868156
1992,8.630581
1993,9.746111
1994,12.075061
1995,12.372592
1996,12.599544
1997,12.383692
1998,12.054003
1999,12.933356
2000,12.79831
2001,11.691244
2002,11.7811
2003,12.440297
2004,7.16187
2005,9.11572
2006,10.919504
2007,11.546538
2008,12.917145
2009,11.238724
2010,11.201378
2011,10.143898
2012,12.158616
2013,12.966934
2014,14.323303
2015,13.600374
2016,9.535065
2017,9.112284
2018,10.754935
2019,11.9712925
2020,12.760572
2021,13.54685
2022,11.386585
2023,11.1340685
2024,10.667447
2025,10.818071
2026,13.325047
2027,11.664113
2028,18.308985
2029,16.822735
2030,14.633005
2031,14.842062
2032,13.936831
2033,13.574158
2034,13.385861
2035,14.439921
2036,14.56455
2037,13.615126
2038,14.187194
2039,13.554464
2040,10.751332
2041,11.026309
2042,12.514063
2043,13.257983
2044,12.41733
2045,12.40656
2046,11.893456
2047,11.079688
2048,12.167029
2049,11.895922
2050,11.783936
2051,12.715765
2052,17.81754
2053,17.537575
2054,14.230542
2055,14.972067
2056,12.709651
2057,13.594669
2058,15.372153
2059,13.934639
2060,13.348065
2061,14.490433
2062,15.347768
2063,14.795263
2064,14.912673
2065,14.235874
2066,13.632166
2067,14.119724
2068,13.233192
2069,12.95863
2070,12.477198
2071,11.3052635
2072,11.720084
2073,10.355447
2074,10.181041
2075,12.360899
2076,17.865988
2077,17.75127
2078,16.912428
2079,16.709124
2080,15.295433
2081,16.076128
2082,14.611488
2083,15.847575
2084,14.406795
2085,15.40225
2086,12.725134
2087,13.936311
2088,13.104137
2089,13.5266285
2090,12.111159
2091,14.752322
2092,15.203903
2093,13.695857
2094,14.87377
2095,16.979137
2096,15.754987
2097,14.5583
2098,13.976408
2099,13.074074
2100,15.9649315
2101,13.6017885
2102,14.840824
2103,13.647197
2104,15.665432
2105,15.219027
2106,12.486993
2107,10.867954
2108,11.839481
2109,11.611676
2110,11.966683
2111,12.369685
2112,8.050422
2113,10.640043
2114,10.585781
2115,10.787321
2116,11.315186
2117,12.071953
2118,11.137586
2119,11.958966
2120,10.979894
2121,10.669573
2122,11.084727
2123,11.256899
2124,8.044309
2125,9.125847
2126,9.89658
2127,10.6826
2128,11.159739
2129,11.269258
2130,11.809381
2131,11.446372
2132,12.214771
2133,12.639908
2134,12.95671
2135,13.237768
2136,8.689655
2137,10.711841
2138,10.96744
2139,13.1700535
2140,13.548774
2141,14.849191
2142,13.774213
2143,15.652139
2144,14.71953
2145,13.714187
2146,13.872793
2147,12.160073
2148,9.114791
2149,11.027596
2150,11.224407
2151,10.920399
2152,10.764373
2153,11.969513
2154,12.720989
2155,11.898351
2156,12.431028
2157,13.21113
2158,13.754617
2159,12.16271
2160,7.075329
2161,7.769169
2162,8.777077
2163,9.930922
2164,10.588763
2165,9.315244
2166,10.881521
2167,10.767683
2168,10.983728
2169,12.826047
2170,13.125821
2171,13.93992
2172,9.123001
2173,10.072473
2174,13.381406
2175,13.896181
2176,14.087166
2177,13.709207
2178,14.429969
2179,13.279456
2180,12.787655
2181,13.384386
2182,13.818269
2183,14.249329
2184,7.962979
2185,9.91026
2186,10.568062
2187,11.01529
2188,12.019471
2189,12.935285
2190,13.810253
2191,13.4300785
2192,13.4825
2193,12.924844
2194,14.464392
2195,14.043488
2196,9.919517
2197,11.775429
2198,12.536573
2199,12.731122
2200,13.369624
2201,12.631817
2202,12.908589
2203,13.461541
2204,12.493973
2205,12.489916
2206,13.467175
2207,16.243313
2208,8.065439
2209,9.3849945
2210,11.620708
2211,13.005886
2212,13.00585
2213,12.13889
2214,12.100322
2215,12.851925
2216,13.22543
2217,11.478423
2218,10.134983
2219,11.468951
2220,8.386789
2221,11.431364
2222,11.366359
2223,13.130365
2224,13.686772
2225,13.405931
2226,12.65024
2227,13.431703
2228,14.553036
2229,14.284325
2230,12.549234
2231,14.356946
2232,7.8572063
2233,9.977956
2234,13.22516
2235,12.99475
2236,12.474443
2237,12.153608
2238,13.022906
2239,14.294025
2240,14.316346
2241,13.959351
2242,13.971662
2243,12.5706835
2244,10.529142
2245,11.131868
2246,10.589387
2247,10.268459
2248,11.022502
2249,11.15519
2250,11.621571
2251,13.940609
2252,10.793472
2253,11.11985
2254,12.242789
2255,13.205718
2256,13.67558
2257,13.570938
2258,13.612022
2259,12.402119
2260,11.231714
2261,12.013713
2262,12.300156
2263,12.305252
2264,11.900007
2265,11.423617
2266,12.143675
2267,12.088612
2268,7.4910283
2269,9.666022
2270,9.698653
2271,11.300646
2272,12.020472
2273,11.658523
2274,12.334083
2275,11.945741
2276,11.150175
2277,12.958278
2278,13.010251
2279,14.865582
2280,9.413093
2281,9.383868
2282,10.445417
2283,12.286646
2284,10.741335
2285,11.417809
2286,11.291766
2287,11.415564
2288,12.815552
2289,13.277111
2290,13.809836
2291,14.486918
2292,13.562275
2293,13.290074
2294,11.982151
2295,13.406933
2296,12.868348
2297,11.756877
2298,11.155627
2299,11.995052
2300,10.831458
2301,12.184993
2302,11.83491
2303,11.543355
2304,13.591938
2305,14.927098
2306,14.971675
2307,13.849257
2308,13.0645
2309,13.326206
2310,12.870275
2311,13.526975
2312,12.586836
2313,11.075204
2314,11.79192
2315,12.138171
2316,8.779432
2317,11.3448105
2318,11.693864
2319,12.164661
2320,13.402791
2321,13.4616375
2322,13.98942
2323,13.190774
2324,13.513078
2325,15.673277
2326,15.5675125
2327,15.91312
2328,8.994093
2329,10.9848175
2330,12.376601
2331,12.543417
2332,10.879748
2333,11.030472
2334,12.18064
2335,13.67899
2336,13.030911
2337,13.565033
2338,13.802485
2339,14.02842
2340,12.796271
2341,13.546435
2342,13.473281
2343,13.030884
2344,13.453866
2345,14.387753
2346,12.631297
2347,12.546909
2348,13.061097
2349,12.163049
2350,13.2348175
2351,15.395637
2352,13.218286
2353,13.213032
2354,12.639287
2355,12.853246
2356,13.818394
2357,13.548337
2358,13.231702
2359,11.889342
2360,12.086684
2361,13.971403
2362,13.522707
2363,13.323426
2364,10.927748
2365,13.214434
2366,14.294987
2367,12.867778
2368,14.133731
2369,13.0205765
2370,14.096656
2371,13.532121
2372,11.429852
2373,11.691743
2374,11.660381
2375,10.289445
2376,13.823017
2377,14.137219
2378,11.779293
2379,13.931001
2380,14.98751
2381,13.963918
2382,14.524589
2383,13.270088
2384,12.329556
2385,12.842037
2386,12.436308
2387,13.4048195
2388,12.673788
2389,12.597066
2390,12.190831
2391,10.637344
2392,10.3202305
2393,11.538952
2394,11.55269
2395,13.220654
2396,13.885421
2397,13.426025
2398,11.963801
2399,11.9899645
2400,19.34687
2401,17.425837
2402,15.564038
2403,14.703886
2404,13.932528
2405,13.671064
2406,11.982619
2407,10.90792
2408,12.087331
2409,11.594004
2410,12.413728
2411,13.977886
2412,12.755033
2413,13.961617
2414,13.190732
2415,11.561322
2416,11.603581
2417,11.5893545
2418,12.40352
2419,13.023967
2420,12.909533
2421,13.955949
2422,14.458561
2423,15.994475
2424,16.848387
2425,14.272614
2426,14.290974
2427,14.029132
2428,13.766155
2429,12.969226
2430,12.930474
2431,11.839831
2432,13.639583
2433,13.178389
2434,12.868621
2435,13.843333
2436,16.913744
2437,15.818622
2438,15.318306
2439,15.889088
2440,13.945822
2441,13.574111
2442,13.039481
2443,13.257471
2444,12.776504
2445,13.175239
2446,12.9674635
2447,12.41228
2448,9.5611
2449,11.391318
2450,10.2232
2451,10.504686
2452,12.102045
2453,12.242556
2454,12.941271
2455,12.10621
2456,12.364703
2457,12.910818
2458,13.003681
2459,13.075292
2460,8.557232
2461,9.518309
2462,9.250999
2463,11.728146
2464,12.438284
2465,12.311837
2466,10.50444
2467,11.265719
2468,10.829264
2469,11.574824
2470,12.926089
2471,12.863336
2472,10.975978
2473,11.879929
2474,10.2843895
2475,9.702393
2476,11.312396
2477,11.50235
2478,14.046311
2479,13.210408
2480,13.282847
2481,13.790156
2482,13.417334
2483,12.762899
2484,11.098071
2485,13.726168
2486,13.951573
2487,14.882129
2488,13.94541
2489,15.776527
2490,13.488282
2491,13.847061
2492,10.9613495
2493,10.832867
2494,12.37191
2495,12.98223
2496,16.143108
2497,16.28647
2498,13.818881
2499,13.000398
2500,11.908878
2501,11.898984
2502,11.566699
2503,13.115319
2504,12.537155
2505,13.179728
2506,13.397263
2507,12.693903
2508,14.608636
2509,14.435175
2510,14.32169
2511,13.651235
2512,12.789422
2513,12.601714
2514,14.3216915
2515,15.882416
2516,13.90752
2517,14.330835
2518,15.051509
2519,13.59886
2520,9.079263
2521,11.648258
2522,12.599796
2523,12.4018545
2524,12.066461
2525,12.088856
2526,10.843033
2527,10.714037
2528,11.748827
2529,11.700906
2530,11.657771
2531,12.093355
2532,9.252918
2533,9.082022
2534,9.185107
2535,11.067925
2536,12.299287
2537,13.203837
2538,11.01219
2539,10.826161
2540,12.50141
2541,12.958288
2542,13.044581
2543,14.738365
2544,10.404276
2545,11.810546
2546,11.877475
2547,11.55545
2548,10.9570465
2549,11.477595
2550,12.122218
2551,12.691776
2552,12.617316
2553,11.9702015
2554,12.4134445
2555,12.601127
2556,9.332863
2557,9.065739
2558,9.603093
2559,10.765334
2560,11.535506
2561,12.325751
2562,10.900728
2563,12.4018955
2564,14.551498
2565,14.645815
2566,12.625213
2567,13.180873
2568,7.5413
2569,10.175097
2570,11.4366255
2571,12.425938
2572,13.294778
2573,13.271471
2574,13.907245
2575,13.627987
2576,14.847597
2577,13.9280405
2578,14.372766
2579,13.645269
2580,9.839749
2581,11.726594
2582,11.770769
2583,12.613402
2584,11.185338
2585,10.458977
2586,10.921902
2587,11.78599
2588,10.557916
2589,11.8588085
2590,11.712775
2591,11.152147
2592,7.382236
2593,9.675369
2594,11.611084
2595,13.0131
2596,13.016805
2597,12.774782
2598,12.950426
2599,13.236627
2600,16.10971
2601,16.131561
2602,16.013716
2603,16.01201
2604,12.44124
2605,12.248546
2606,12.040065
2607,12.435677
2608,13.719592
2609,13.192893
2610,13.846159
2611,13.154299
2612,13.168362
2613,12.843196
2614,13.242247
2615,11.553884
2616,8.712612
2617,10.336486
2618,11.857966
2619,13.367852
2620,13.515643
2621,13.593588
2622,12.422931
2623,12.604866
2624,13.089593
2625,12.744967
2626,14.142946
2627,12.434156
2628,8.19769
2629,8.704905
2630,9.9166155
2631,9.919318
2632,11.482015
2633,12.337934
2634,13.821724
2635,13.17285
2636,13.732405
2637,11.836039
2638,12.2201805
2639,12.5696335
2640,9.305138
2641,10.222005
2642,9.989445
2643,10.16713
2644,9.620129
2645,9.507711
2646,8.891366
2647,9.323981
2648,10.397231
2649,11.26857
2650,12.353546
2651,12.425252
2652,9.664901
2653,10.032464
2654,10.912628
2655,11.577675
2656,13.221909
2657,11.913532
2658,12.903653
2659,13.076464
2660,13.609322
2661,15.618951
2662,15.665221
2663,14.496114
2664,13.188086
2665,12.528195
2666,13.653398
2667,12.108263
2668,11.839487
2669,11.508918
2670,11.1278925
2671,11.739237
2672,12.295137
2673,11.621616
2674,12.191518
2675,11.672662
2676,12.588506
2677,14.290987
2678,16.273386
2679,16.820395
2680,15.774157
2681,15.408132
2682,15.136904
2683,16.640343
2684,14.814054
2685,14.929153
2686,14.683075
2687,15.51578
2688,14.65602
2689,14.830464
2690,12.673471
2691,12.467278
2692,12.871726
2693,12.899664
2694,13.4786825
2695,12.84619
2696,12.790324
2697,13.136821
2698,14.563834
2699,13.842713
2700,14.0211115
2701,14.659001
2702,14.58838
2703,13.899492
2704,14.296915
2705,14.720624
2706,14.262171
2707,15.230757
2708,14.004546
2709,12.937555
2710,13.903277
2711,12.778929
2712,17.08352
2713,14.859122
2714,13.416039
2715,12.26138
2716,12.061253
2717,12.274721
2718,12.648719
2719,13.305913
2720,13.237911
2721,11.209826
2722,11.635961
2723,12.494876
2724,10.930139
2725,11.495712
2726,12.378818
2727,13.845661
2728,13.372904
2729,14.22679
2730,14.690815
2731,14.567329
2732,13.903929
2733,12.817467
2734,12.453305
2735,12.52866
2736,8.429952
2737,10.399134
2738,11.119861
2739,11.757024
2740,11.7548
2741,12.033734
2742,11.290314
2743,10.362452
2744,11.47953
2745,10.694689
2746,11.932494
2747,11.228477
2748,9.354542
2749,9.068175
2750,9.609671
2751,10.608467
2752,10.913314
2753,10.7412195
2754,11.829814
2755,15.040932
2756,13.671553
2757,11.905478
2758,12.405524
2759,12.210018
2760,9.02621
2761,10.849165
2762,11.58366
2763,10.870557
2764,12.252334
2765,12.509544
2766,12.729799
2767,13.581172
2768,15.8292675
2769,13.537105
2770,12.096362
2771,11.18363
2772,9.391528
2773,10.104392
2774,11.857101
2775,13.14463
2776,13.83689
2777,12.801339
2778,10.444428
2779,11.600727
2780,13.286903
2781,11.884806
2782,9.6063385
2783,10.423015
2784,12.171193
2785,12.196432
2786,11.163314
2787,10.596014
2788,11.02683
2789,10.746233
2790,11.5147
2791,12.6436
2792,12.142139
2793,14.399392
2794,12.260994
2795,13.659961
2796,8.137094
2797,11.281114
2798,11.5360565
2799,11.193254
2800,8.813921
2801,11.32025
2802,11.242242
2803,14.055778
2804,15.899215
2805,14.654214
2806,12.62746
2807,12.854265
2808,7.4861073
2809,7.8942633
2810,9.680102
2811,10.247678
2812,10.224045
2813,10.909019
2814,11.229332
2815,13.358937
2816,13.028513
2817,13.377559
2818,13.824262
2819,13.292428
2820,8.4021
2821,8.329142
2822,9.320358
2823,10.003539
2824,10.699015
2825,9.788863
2826,10.296076
2827,12.665825
2828,12.787015
2829,13.008369
2830,13.970186
2831,13.674398
2832,8.226876
2833,9.291894
2834,9.4505005
2835,9.641008
2836,10.974137
2837,10.839956
2838,11.278281
2839,10.3852
2840,11.621091
2841,13.2177
2842,13.882605
2843,13.4256
2844,8.591898
2845,11.056703
2846,11.06837
2847,11.326198
2848,10.607809
2849,9.049492
2850,8.486797
2851,10.717052
2852,12.410037
2853,11.989938
2854,12.087925
2855,10.109009
2856,10.962945
2857,10.707945
2858,11.163399
2859,11.573028
2860,11.774964
2861,13.577432
2862,13.911024
2863,13.451433
2864,12.876143
2865,13.003971
2866,12.949848
2867,13.280799
2868,9.782283
2869,10.509294
2870,11.11418
2871,9.965154
2872,10.0835495
2873,10.002218
2874,10.937584
2875,12.446452
2876,11.427371
2877,11.867172
2878,10.321202
2879,11.492125
2880,8.2898
2881,9.851082
2882,12.0627165
2883,10.747583
2884,11.709824
2885,13.905725
2886,14.628116
2887,14.275875
2888,12.49938
2889,12.780779
2890,12.453361
2891,13.037244
2892,8.089055
2893,10.074682
2894,11.977082
2895,13.800699
2896,13.8729105
2897,15.076971
2898,15.7804985
2899,15.542671
2900,16.48995
2901,16.80773
2902,17.468779
2903,17.00583
2904,7.906596
2905,9.927163
2906,11.062409
2907,11.883158
2908,10.831106
2909,12.859155
2910,15.092365
2911,15.745376
2912,15.423373
2913,15.540422
2914,14.663747
2915,15.995932
2916,14.297103
2917,14.680105
2918,13.984758
2919,14.28308
2920,14.837301
2921,14.792491
2922,16.635578
2923,17.353573
2924,17.036898
2925,17.70624
2926,16.819435
2927,17.840996
2928,15.903338
2929,13.820411
2930,12.705664
2931,16.45631
2932,14.022418
2933,14.384434
2934,14.089209
2935,11.20162
2936,11.78265
2937,13.974264
2938,14.40794
2939,15.532471
2940,13.670121
2941,14.431308
2942,13.071139
2943,13.882286
2944,13.174412
2945,14.743633
2946,12.514538
2947,13.008097
2948,12.399282
2949,12.812227
2950,12.676567
2951,11.381111
2952,8.969548
2953,10.803149
2954,11.039249
2955,11.092102
2956,10.505441
2957,11.007552
2958,12.15405
2959,13.051958
2960,14.114254
2961,13.235655
2962,14.559238
2963,15.404368
2964,7.974706
2965,9.574286
2966,11.432352
2967,11.947884
2968,11.540017
2969,10.742376
2970,12.083578
2971,12.40718
2972,14.851238
2973,15.070832
2974,15.516252
2975,15.06511
2976,10.6523
2977,9.2580805
2978,11.7920475
2979,12.499056
2980,12.673959
2981,13.403881
2982,15.08041
2983,14.4804325
2984,14.089681
2985,12.439556
2986,12.278168
2987,11.357482
2988,7.663203
2989,10.161866
2990,13.172405
2991,14.579634
2992,15.753514
2993,15.734784
2994,14.83826
2995,13.759655
2996,12.8727665
2997,12.111745
2998,13.501275
2999,14.507288
3000,11.151988
3001,12.405455
3002,12.905918
3003,13.106653
3004,13.1320305
3005,13.1278715
3006,14.137497
3007,13.969781
3008,13.717092
3009,13.531775
3010,14.131666
3011,13.805912
3012,9.381835
3013,10.040258
3014,9.975339
3015,10.300182
3016,10.901113
3017,9.815551
3018,11.707416
3019,13.316839
3020,14.188154
3021,14.454911
3022,16.396729
3023,15.0465145
3024,13.723201
3025,13.415578
3026,11.90754
3027,11.835507
3028,11.48962
3029,11.15002
3030,11.57996
3031,11.211434
3032,10.337044
3033,11.874889
3034,12.613179
3035,11.744321
3036,13.389629
3037,13.483642
3038,13.645079
3039,12.989927
3040,14.00395
3041,12.279101
3042,11.868333
3043,13.206542
3044,13.908904
3045,14.022752
3046,14.514313
3047,15.952921
3048,9.141974
3049,11.003898
3050,10.810089
3051,10.4336815
3052,11.505254
3053,12.204419
3054,13.09714
3055,14.038977
3056,12.904074
3057,13.686077
3058,13.597519
3059,14.698284
3060,10.497794
3061,10.812544
3062,12.749173
3063,13.354851
3064,13.465678
3065,14.576332
3066,13.171201
3067,13.589739
3068,12.5609255
3069,12.727338
3070,13.07686
3071,13.3710165
3072,7.5855436
3073,9.063364
3074,9.035634
3075,10.278226
3076,11.30833
3077,10.31575
3078,11.965302
3079,12.542277
3080,12.816616
3081,13.685919
3082,14.660525
3083,13.561562
3084,8.468554
3085,9.712674
3086,11.103867
3087,10.226329
3088,12.282727
3089,12.19109
3090,12.433369
3091,12.555697
3092,12.612306
3093,12.254072
3094,12.430371
3095,12.72684
3096,7.2097774
3097,9.300449
3098,10.735674
3099,10.459742
3100,10.4828415
3101,10.867327
3102,12.093009
3103,12.856866
3104,13.790685
3105,13.53351
3106,13.857561
3107,13.195285
3108,8.357829
3109,7.9275327
3110,8.336006
3111,9.96851
3112,12.126794
3113,11.732521
3114,13.341613
3115,13.270579
3116,11.486443
3117,9.752671
3118,11.608739
3119,12.68471
3120,8.661167
3121,9.6241455
3122,10.088879
3123,11.633207
3124,10.214288
3125,12.012149
3126,10.471985
3127,10.814957
3128,11.640161
3129,10.270525
3130,10.651979
3131,11.550215
3132,8.74495
3133,11.186758
3134,12.058349
3135,12.229158
3136,13.682454
3137,13.318846
3138,14.0202265
3139,15.920746
3140,15.338171
3141,16.314066
3142,15.97288
3143,15.9665575
3144,7.2371416
3145,7.7489367
3146,8.662102
3147,9.606397
3148,10.27215
3149,11.545145
3150,11.971679
3151,11.9106245
3152,10.801938
3153,11.12214
3154,12.162141
3155,11.022977
3156,11.54665
3157,11.353861
3158,13.120647
3159,12.290024
3160,12.582239
3161,12.871487
3162,12.037338
3163,11.91959
3164,12.1015
3165,11.84094
3166,11.476348
3167,11.711302
3168,10.381813
3169,11.325034
3170,11.629249
3171,9.441492
3172,9.520663
3173,9.764001
3174,10.817302
3175,11.430198
3176,11.541998
3177,12.379146
3178,10.291291
3179,10.725573
3180,10.647085
3181,12.038096
3182,12.613751
3183,13.892031
3184,12.849912
3185,14.093975
3186,14.22031
3187,14.404195
3188,15.26611
3189,16.802391
3190,15.907391
3191,15.476995
3192,10.102663
3193,10.072111
3194,9.96502
3195,10.739105
3196,10.707578
3197,9.787052
3198,10.322871
3199,9.960179
3200,8.616361
3201,10.933298
3202,12.594891
3203,13.358302
3204,10.943112
3205,11.235768
3206,11.353051
3207,12.398817
3208,12.225074
3209,13.086815
3210,12.737656
3211,13.096883
3212,11.479464
3213,11.636779
3214,11.078757
3215,12.812787
3216,16.02427
3217,14.4368925
3218,12.032649
3219,12.627234
3220,12.660121
3221,13.037771
3222,14.418359
3223,14.773182
3224,13.844467
3225,13.83767
3226,14.359699
3227,14.350205
3228,10.344924
3229,10.350512
3230,12.76364
3231,13.206958
3232,12.8277445
3233,12.405678
3234,11.965487
3235,14.322975
3236,13.385571
3237,12.121736
3238,11.786013
3239,13.972353
3240,10.786531
3241,11.525354
3242,12.20295
3243,11.5872345
3244,13.127857
3245,13.963988
3246,11.973586
3247,12.3933935
3248,11.903593
3249,13.255476
3250,13.853363
3251,14.26823
3252,16.747444
3253,15.690699
3254,14.096701
3255,12.888897
3256,13.065495
3257,15.150133
3258,13.235619
3259,13.304744
3260,13.483559
3261,13.3438015
3262,14.530853
3263,13.933874
3264,8.147287
3265,10.260243
3266,11.328938
3267,12.1667795
3268,12.8349495
3269,12.284188
3270,13.927539
3271,14.397651
3272,14.519288
3273,12.664379
3274,12.456363
3275,13.414394
3276,9.061886
3277,8.629945
3278,9.710496
3279,11.225781
3280,11.88392
3281,12.170182
3282,13.690231
3283,13.841059
3284,13.009742
3285,13.311084
3286,12.794837
3287,10.929178
3288,12.615152
3289,14.361073
3290,14.406404
3291,12.940901
3292,13.049032
3293,12.254898
3294,12.140793
3295,13.295145
3296,12.845894
3297,13.09707
3298,12.752674
3299,13.839878
3300,7.7991843
3301,8.964466
3302,9.991188
3303,9.839853
3304,12.379882
3305,11.408672
3306,13.411697
3307,12.527143
3308,12.883003
3309,13.050669
3310,13.26839
3311,13.304326
3312,16.086456
3313,15.033474
3314,14.1436205
3315,13.6539
3316,11.686046
3317,10.9691305
3318,10.730506
3319,10.327446
3320,10.822232
3321,10.171646
3322,10.263613
3323,9.823168
3324,9.108629
3325,9.644538
3326,11.271859
3327,13.871669
3328,13.647754
3329,13.685436
3330,13.861838
3331,13.370398
3332,14.315248
3333,14.120057
3334,14.449026
3335,14.977107
3336,14.264087
3337,12.335055
3338,13.424593
3339,12.934794
3340,11.747232
3341,12.025387
3342,12.338303
3343,11.298271
3344,12.740142
3345,11.766269
3346,12.738206
3347,13.495154
3348,17.529064
3349,16.907255
3350,14.166624
3351,13.105065
3352,12.188685
3353,13.419343
3354,14.036809
3355,14.760817
3356,15.34486
3357,17.791924
3358,15.456211
3359,14.782522
3360,13.830991
3361,12.647417
3362,11.06702
3363,11.135985
3364,12.5671625
3365,10.894639
3366,12.178187
3367,15.298721
3368,15.022661
3369,14.260165
3370,13.9977865
3371,13.464628
3372,10.504846
3373,14.058225
3374,13.706322
3375,13.931456
3376,14.325456
3377,15.9245825
3378,16.096184
3379,16.698774
3380,18.821325
3381,18.84678
3382,17.081236
3383,18.432047
3384,9.582648
3385,10.210014
3386,10.511831
3387,12.042723
3388,12.554481
3389,12.083872
3390,11.988207
3391,11.574217
3392,11.885932
3393,12.564176
3394,12.557396
3395,11.99067
3396,14.982934
3397,14.286002
3398,14.142378
3399,13.421088
3400,14.010471
3401,12.548204
3402,12.475616
3403,13.509818
3404,14.478544
3405,14.164181
3406,13.499267
3407,12.6086445
3408,13.841353
3409,11.6408205
3410,11.890698
3411,10.895591
3412,11.081091
3413,11.213179
3414,13.255048
3415,12.152465
3416,12.763443
3417,13.647527
3418,15.812476
3419,13.042144
3420,10.498888
3421,12.053742
3422,13.020556
3423,14.189468
3424,13.423042
3425,12.504793
3426,13.8719
3427,14.622772
3428,14.127849
3429,12.394604
3430,12.137489
3431,12.955804
3432,17.66381
3433,16.247242
3434,15.163626
3435,15.129978
3436,15.544324
3437,15.215512
3438,15.049157
3439,14.507426
3440,12.945319
3441,13.151165
3442,14.239666
3443,13.888955
3444,11.351901
3445,11.679719
3446,14.377736
3447,12.914099
3448,14.344642
3449,16.284674
3450,16.412045
3451,14.073091
3452,14.657691
3453,14.421815
3454,15.720177
3455,14.369597
3456,18.186527
3457,15.873813
3458,13.331304
3459,12.09303
3460,13.362982
3461,14.305191
3462,14.252802
3463,15.667058
3464,13.711461
3465,14.278532
3466,12.817982
3467,14.557801
3468,12.606762
3469,11.894205
3470,10.930673
3471,12.835892
3472,13.979347
3473,13.843349
3474,13.713797
3475,13.945276
3476,12.661322
3477,12.483806
3478,13.654456
3479,11.866033
3480,17.94906
3481,14.775474
3482,15.720418
3483,16.014805
3484,14.239635
3485,13.670584
3486,13.93311
3487,13.209762
3488,14.276151
3489,12.070565
3490,13.012794
3491,13.133516
3492,8.813276
3493,10.165058
3494,11.368004
3495,13.086057
3496,11.63275
3497,11.990918
3498,12.653102
3499,15.617455
3500,15.5145855
3501,14.685145
3502,16.774042
3503,15.355592
3504,14.861531
3505,14.305224
3506,12.926437
3507,11.56826
3508,13.146235
3509,12.5583515
3510,12.7812195
3511,12.638977
3512,11.411988
3513,12.495173
3514,10.874057
3515,12.230377
3516,13.692113
3517,12.256446
3518,12.310062
3519,12.593133
3520,10.915112
3521,10.8854685
3522,11.471835
3523,11.5901375
3524,12.968608
3525,13.347161
3526,12.611474
3527,10.236102
3528,12.245491
3529,12.220797
3530,11.53661
3531,10.25266
3532,10.215263
3533,11.026922
3534,12.015036
3535,11.118164
3536,12.169862
3537,13.004549
3538,11.0068655
3539,10.999679
3540,8.668544
3541,10.47474
3542,13.108986
3543,14.199448
3544,13.440311
3545,15.167179
3546,16.140688
3547,15.717092
3548,16.226122
3549,15.7033615
3550,15.344259
3551,16.0337
3552,9.925577
3553,10.0067835
3554,8.963776
3555,9.646557
3556,10.344792
3557,10.991971
3558,12.876508
3559,14.155206
3560,13.407597
3561,12.086214
3562,12.680908
3563,12.621596
3564,12.757322
3565,12.487377
3566,12.38494
3567,12.063999
3568,12.860042
3569,12.17835
3570,12.636844
3571,15.042649
3572,14.77697
3573,15.134602
3574,13.058765
3575,13.121086
3576,15.266544
3577,15.028143
3578,15.362292
3579,13.741206
3580,12.6707115
3581,12.138008
3582,12.224102
3583,12.152599
3584,11.985449
3585,12.760003
3586,12.768578
3587,13.982673
3588,13.428329
3589,11.592603
3590,12.99005
3591,13.128426
3592,14.339112
3593,14.688127
3594,14.5407
3595,14.518332
3596,15.668389
3597,14.696085
3598,15.112867
