,0
1810,19.458319
1811,21.287638
1812,12.176941
1813,11.107464
1814,10.02676
1815,9.183153
1816,8.377275
1817,7.7990336
1818,7.655729
1819,8.064141
1820,8.994831
1821,9.858782
1822,10.658354
1823,10.354286
1824,12.709571
1825,11.289243
1826,9.858926
1827,8.678122
1828,7.588526
1829,6.9131064
1830,6.6510677
1831,6.967862
1832,7.9677925
1833,8.869472
1834,9.118948
1835,8.31389
1836,11.763634
1837,10.212352
1838,8.71798
1839,7.5613937
1840,6.682862
1841,6.1344852
1842,5.9305663
1843,6.25445
1844,7.44371
1845,8.463856
1846,8.663297
1847,7.780439
1848,13.177582
1849,11.219439
1850,9.335193
1851,7.8333735
1852,6.6634903
1853,5.9678564
1854,5.6920676
1855,5.9480395
1856,6.9333158
1857,7.8361993
1858,7.900863
1859,7.140119
1860,14.521686
1861,11.792162
1862,9.306837
1863,7.4067698
1864,6.1187563
1865,5.4368224
1866,5.1623755
1867,5.3983135
1868,6.343368
1869,7.0927143
1870,7.074142
1871,6.476675
1872,3.7682128
1873,3.5865993
1874,3.3747349
1875,3.2262793
1876,3.063673
1877,2.9882784
1878,3.0194964
1879,3.2875285
1880,4.162033
1881,4.891661
1882,4.7555857
1883,4.1763506
1884,4.098404
1885,3.999319
1886,3.7336214
1887,3.5173452
1888,3.2121127
1889,3.0064929
1890,2.99069
1891,3.322179
1892,4.560982
1893,5.568435
1894,5.614772
1895,5.142626
1896,3.3979578
1897,3.5821857
1898,3.4796317
1899,3.361664
1900,3.1412609
1901,2.994568
1902,3.0006993
1903,3.3386412
1904,4.556565
1905,5.55287
1906,5.5709076
1907,5.082626
1908,7.0434837
1909,5.976252
1910,5.21801
1911,4.6803975
1912,4.103234
1913,3.6881897
1914,3.5602722
1915,3.8591268
1916,5.2063437
1917,6.282413
1918,6.3649592
1919,5.8018823
1920,6.3529816
1921,5.519677
1922,4.9620214
1923,4.543443
1924,3.9858193
1925,3.5753138
1926,3.4635158
1927,3.7912674
1928,5.1686783
1929,6.2219443
1930,6.31335
1931,5.7776437
1932,6.5525317
1933,5.8709707
1934,5.432647
1935,5.1252317
1936,4.7395353
1937,4.3686213
1938,4.263445
1939,4.725703
1940,6.2266593
1941,7.3497076
1942,7.5862308
1943,7.023451
1944,16.088223
1945,15.043764
1946,13.886544
1947,13.091718
1948,12.217266
1949,11.255372
1950,10.733744
1951,10.971271
1952,12.391272
1953,14.230578
1954,15.69751
1955,16.354824
1956,17.192196
1957,16.17875
1958,15.029552
1959,14.309481
1960,13.66599
1961,12.805343
1962,12.39755
1963,13.148685
1964,15.005311
1965,17.340212
1966,20.78925
1967,23.59741
1968,9.927543
1969,8.330546
1970,7.152381
1971,6.281534
1972,5.6226406
1973,5.202878
1974,4.9788146
1975,5.278969
1976,6.81903
1977,7.941831
1978,8.080999
1979,7.2287526
1980,6.2243404
1981,5.3417387
1982,4.706187
1983,4.2075686
1984,3.6413562
1985,3.2993436
1986,3.220346
1987,3.5128675
1988,4.7649665
1989,5.783996
1990,5.819133
1991,5.3337955
1992,4.942095
1993,4.4209733
1994,3.9682205
1995,3.628807
1996,3.2393188
1997,3.0143168
1998,2.9901416
1999,3.289959
2000,4.454134
2001,5.4193153
2002,5.4543247
2003,4.9719334
2004,4.5140824
2005,4.2256403
2006,3.874882
2007,3.602956
2008,3.2458985
2009,3.0150611
2010,2.9891639
2011,3.3118126
2012,4.5392036
2013,5.5418053
2014,5.592178
2015,5.1193504
2016,7.374721
2017,5.8296127
2018,4.7827535
2019,4.126102
2020,3.587128
2021,3.2979362
2022,3.235498
2023,3.4553056
2024,4.4660497
2025,5.432538
2026,5.4540176
2027,4.9342656
2028,20.97379
2029,19.196323
2030,17.36936
2031,16.142828
2032,15.259933
2033,14.120821
2034,13.34058
2035,13.862684
2036,15.710424
2037,18.12698
2038,21.442799
2039,23.815144
2040,6.9725237
2041,5.867879
2042,5.056662
2043,4.481786
2044,3.8985217
2045,3.512646
2046,3.4044266
2047,3.6873918
2048,4.961942
2049,6.0188303
2050,6.0553784
2051,5.529948
2052,15.992591
2053,14.861911
2054,13.614767
2055,12.7200985
2056,11.754248
2057,10.718254
2058,10.127851
2059,10.102299
2060,11.016989
2061,12.284521
2062,12.900374
2063,12.368961
2064,15.976368
2065,14.8309965
2066,13.5697975
2067,12.658891
2068,11.676934
2069,10.626203
2070,10.025481
2071,9.961307
2072,10.830366
2073,11.999349
2074,12.492687
2075,11.920386
2076,18.198929
2077,17.015604
2078,15.78244
2079,15.025142
2080,14.466416
2081,13.674328
2082,13.286643
2083,14.114843
2084,16.08176
2085,18.802505
2086,23.393398
2087,26.87082
2088,12.419148
2089,10.70626
2090,9.021576
2091,7.6714873
2092,6.640452
2093,6.0173144
2094,5.7655993
2095,6.0466475
2096,7.116271
2097,8.071368
2098,8.184238
2099,7.3761497
2100,16.808863
2101,15.448815
2102,14.008866
2103,12.985538
2104,11.868174
2105,10.684849
2106,9.956882
2107,9.822728
2108,10.596981
2109,11.587954
2110,11.9008875
2111,11.271758
2112,8.300759
2113,6.569616
2114,5.3375845
2115,4.571111
2116,3.922218
2117,3.538983
2118,3.437679
2119,3.676619
2120,4.738415
2121,5.743972
2122,5.772311
2123,5.248357
2124,4.6095533
2125,4.347902
2126,4.0063224
2127,3.7389565
2128,3.3620348
2129,3.0732534
2130,3.0280504
2131,3.3779018
2132,4.680736
2133,5.710554
2134,5.774293
2135,5.32717
2136,6.4086413
2137,5.0988617
2138,4.2533884
2139,3.6995835
2140,3.299907
2141,3.1183305
2142,3.1008523
2143,3.3179662
2144,4.2580457
2145,5.095007
2146,5.0338774
2147,4.5150433
2148,5.7421722
2149,5.1339846
2150,4.70259
2151,4.368526
2152,3.8616185
2153,3.4542897
2154,3.3576527
2155,3.7144966
2156,5.0995975
2157,6.153746
2158,6.2539163
2159,5.742449
2160,4.968556
2161,4.4509764
2162,3.9973922
2163,3.6578302
2164,3.2581878
2165,3.0211515
2166,2.993352
2167,3.2967784
2168,4.4799876
2169,5.4581714
2170,5.498921
2171,5.017632
2172,6.4091516
2173,5.614909
2174,5.087848
2175,4.708045
2176,4.191467
2177,3.7635953
2178,3.6330404
2179,3.9906006
2180,5.4232974
2181,6.4984417
2182,6.63457
2183,6.0740743
2184,5.541396
2185,4.8253994
2186,4.2845798
2187,3.8488786
2188,3.3685205
2189,3.095971
2190,3.0518975
2191,3.3476865
2192,4.5446115
2193,5.525638
2194,5.560936
2195,5.072456
2196,8.6639805
2197,7.5188646
2198,6.8400135
2199,6.3495803
2200,6.0169044
2201,5.8595095
2202,5.917131
2203,6.802665
2204,8.181254
2205,9.474141
2206,10.351595
2207,10.007709
2208,5.2309036
2209,4.81931
2210,4.4805756
2211,4.211209
2212,3.7773547
2213,3.3913
2214,3.3013527
2215,3.6853213
2216,5.0978656
2217,6.1689863
2218,6.2926846
2219,5.794828
2220,4.788062
2221,4.6021085
2222,4.36604
2223,4.1687517
2224,3.8239613
2225,3.4712303
2226,3.3819635
2227,3.8174415
2228,5.2902465
2229,6.3898497
2230,6.5562716
2231,6.066259
2232,5.6925964
2233,5.0619597
2234,4.5902376
2235,4.219644
2236,3.6931205
2237,3.326092
2238,3.240912
2239,3.5740423
2240,4.9029946
2241,5.9445057
2242,5.998501
2243,5.512492
2244,8.808629
2245,7.3395686
2246,6.335934
2247,5.5457335
2248,4.9564443
2249,4.473373
2250,4.249227
2251,4.551523
2252,5.9972963
2253,7.1428704
2254,7.220319
2255,6.5316796
2256,12.449593
2257,10.769112
2258,9.110799
2259,7.769587
2260,6.7346287
2261,6.10441
2262,5.857207
2263,6.143016
2264,7.204479
2265,8.159219
2266,8.285037
2267,7.4690104
2268,5.918205
2269,5.4517283
2270,5.143334
2271,4.919812
2272,4.6108336
2273,4.249875
2274,4.168899
2275,4.6764092
2276,6.1462054
2277,7.2931967
2278,7.522783
2279,6.9868894
2280,7.6349597
2281,6.235243
2282,5.211522
2283,4.5376744
2284,3.916328
2285,3.5161164
2286,3.4117434
2287,3.667335
2288,4.8333774
2289,5.899968
2290,5.92761
2291,5.4078736
2292,12.055446
2293,10.849818
2294,9.649844
2295,8.678163
2296,7.774147
2297,7.2391014
2298,7.100424
2299,7.546996
2300,8.557279
2301,9.549457
2302,10.196621
2303,9.651078
2304,12.515875
2305,10.903439
2306,9.302957
2307,7.9989924
2308,6.9496098
2309,6.295972
2310,6.0624604
2311,6.3526583
2312,7.396975
2313,8.34851
2314,8.507087
2315,7.6755457
2316,6.5797367
2317,5.921448
2318,5.5026197
2319,5.2136354
2320,4.8616247
2321,4.515965
2322,4.428346
2323,4.9307504
2324,6.4204545
2325,7.584383
2326,7.8571706
2327,7.2614045
2328,5.6191735
2329,4.94976
2330,4.4347544
2331,4.0167174
2332,3.5026808
2333,3.180028
2334,3.1195023
2335,3.4274635
2336,4.680594
2337,5.695168
2338,5.74232
2339,5.2721844
2340,15.075399
2341,14.04283
2342,12.89718
2343,12.080505
2344,11.2190075
2345,10.304516
2346,9.831268
2347,9.835409
2348,10.750412
2349,11.955734
2350,12.538954
2351,12.0994
2352,14.611192
2353,13.091311
2354,11.539372
2355,10.17504
2356,8.877586
2357,7.802133
2358,7.3194675
2359,7.4547977
2360,8.233096
2361,8.860996
2362,8.940791
2363,8.266793
2364,12.083598
2365,10.91087
2366,9.736131
2367,8.7923
2368,7.898041
2369,7.3664923
2370,7.2302847
2371,7.667964
2372,8.65454
2373,9.636384
2374,10.335093
2375,9.857009
2376,13.557882
2377,11.983213
2378,10.43472
2379,9.130999
2380,7.8788276
2381,7.0506425
2382,6.7155094
2383,6.981371
2384,7.8952503
2385,8.733824
2386,8.91093
2387,8.141046
2388,10.881217
2389,9.251461
2390,7.8842387
2391,6.87424
2392,6.090389
2393,5.6190867
2394,5.4077897
2395,5.7296557
2396,7.0965705
2397,8.16455
2398,8.314086
2399,7.42689
2400,19.482336
2401,17.504513
2402,15.473169
2403,14.048106
2404,12.60614
2405,10.991875
2406,9.927118
2407,9.695486
2408,10.294568
2409,11.03131
2410,11.163289
2411,10.541575
2412,11.862467
2413,10.427505
2414,9.021769
2415,7.902722
2416,7.0282507
2417,6.475356
2418,6.296151
2419,6.67311
2420,7.8214903
2421,8.816774
2422,9.105772
2423,8.241239
2424,15.57953
2425,14.051145
2426,12.404873
2427,11.028528
2428,9.648323
2429,8.406456
2430,7.763397
2431,7.813581
2432,8.493665
2433,9.069299
2434,9.098942
2435,8.454586
2436,16.542921
2437,14.934931
2438,13.278851
2439,11.994075
2440,10.601545
2441,9.321764
2442,8.531295
2443,8.533952
2444,9.131509
2445,9.687929
2446,9.739039
2447,9.101832
2448,6.8144126
2449,5.625058
2450,4.7706947
2451,4.1667643
2452,3.6049163
2453,3.2861893
2454,3.21564
2455,3.4711566
2456,4.6180773
2457,5.618764
2458,5.6426964
2459,5.1374364
2460,5.4886966
2461,4.7434573
2462,4.1847963
2463,3.752641
2464,3.3053358
2465,3.060072
2466,3.0266993
2467,3.3102083
2468,4.465998
2469,5.4214897
2470,5.449201
2471,4.9593887
2472,10.788182
2473,8.391476
2474,6.5983973
2475,5.444198
2476,4.686269
2477,4.2162495
2478,4.021483
2479,4.235317
2480,5.2835712
2481,6.18616
2482,6.2318745
2483,5.734141
2484,6.1458435
2485,5.2346888
2486,4.571155
2487,4.0495663
2488,3.5093005
2489,3.2014325
2490,3.1410563
2491,3.419992
2492,4.614005
2493,5.60156
2494,5.6344686
2495,5.1424246
2496,13.641862
2497,11.100719
2498,8.8255005
2499,7.0832524
2500,5.945848
2501,5.3179946
2502,5.0506754
2503,5.2808886
2504,6.2615995
2505,7.0457487
2506,7.04768
2507,6.456268
2508,14.038555
2509,12.968843
2510,11.8987055
2511,11.06298
2512,10.20454
2513,9.46886
2514,9.0404005
2515,9.136773
2516,9.94896
2517,10.820042
2518,11.168944
2519,10.718122
2520,6.674347
2521,5.432085
2522,4.5671406
2523,3.965445
2524,3.4659052
2525,3.201001
2526,3.1519964
2527,3.3898852
2528,4.4512014
2529,5.4003997
2530,5.410942
2531,4.900354
2532,6.348012
2533,5.5116735
2534,4.9505515
2535,4.528054
2536,3.9683108
2537,3.5612063
2538,3.4506094
2539,3.7760122
2540,5.1486454
2541,6.2007537
2542,6.2877574
2543,5.755193
2544,6.9911575
2545,5.3570056
2546,4.3502073
2547,3.748369
2548,3.3546078
2549,3.1814663
2550,3.1546566
2551,3.3431673
2552,4.183577
2553,5.004825
2554,4.9356656
2555,4.401891
2556,5.820288
2557,5.270646
2558,4.8995986
2559,4.625814
2560,4.192905
2561,3.7706475
2562,3.656898
2563,4.0698023
2564,5.518842
2565,6.608228
2566,6.769784
2567,6.2374997
2568,3.8120413
2569,3.63508
2570,3.4118228
2571,3.2555554
2572,3.0746028
2573,2.9855082
2574,3.0131052
2575,3.2864332
2576,4.209806
2577,4.982176
2578,4.867407
2579,4.311359
2580,7.743098
2581,6.4123664
2582,5.430341
2583,4.7437325
2584,4.142109
2585,3.7073407
2586,3.5697954
2587,3.8511493
2588,5.102096
2589,6.2056026
2590,6.2563987
2591,5.689958
2592,3.802807
2593,3.9160354
2594,3.753974
2595,3.59987
2596,3.3128238
2597,3.0715299
2598,3.0389261
2599,3.4310842
2600,4.808629
2601,5.871455
2602,5.9466233
2603,5.4972897
2604,10.872716
2605,9.235113
2606,7.8623157
2607,6.8501844
2608,6.063813
2609,5.590476
2610,5.3761396
2611,5.696574
2612,7.061629
2613,8.128582
2614,8.270455
2615,7.388943
2616,8.319409
2617,6.5985436
2618,5.371008
2619,4.5987816
2620,3.9442604
2621,3.552264
2622,3.4476123
2623,3.6889162
2624,4.759974
2625,5.7717776
2626,5.7995024
2627,5.2777605
2628,7.235193
2629,6.29706
2630,5.7025
2631,5.25001
2632,4.822224
2633,4.437676
2634,4.2913356
2635,4.681675
2636,6.2547283
2637,7.3502355
2638,7.5692415
2639,6.9810514
2640,8.537344
2641,6.9337616
2642,5.77648
2643,4.966291
2644,4.2988453
2645,3.8158016
2646,3.665009
2647,3.9468153
2648,5.1309304
2649,6.2201343
2650,6.2566185
2651,5.6887555
2652,6.703174
2653,6.1249638
2654,5.7768207
2655,5.560183
2656,5.3441434
2657,5.1576967
2658,5.181452
2659,5.876076
2660,7.210536
2661,8.523999
2662,9.093622
2663,8.494661
2664,13.74613
2665,12.371179
2666,11.0413685
2667,9.849399
2668,8.707023
2669,7.787831
2670,7.3862963
2671,7.567519
2672,8.385027
2673,9.0174465
2674,9.143699
2675,8.467484
2676,12.010803
2677,10.753185
2678,9.507201
2679,8.496185
2680,7.589397
2681,7.0489206
2682,6.9032564
2683,7.362816
2684,8.409683
2685,9.40197
2686,9.96216
2687,9.322381
2688,16.328869
2689,14.52178
2690,12.680699
2691,11.128087
2692,9.579591
2693,8.232184
2694,7.546633
2695,7.5668273
2696,8.232739
2697,8.825082
2698,8.846473
2699,8.186296
2700,13.489387
2701,11.842563
2702,10.21488
2703,8.872358
2704,7.6058717
2705,6.819544
2706,6.5183897
2707,6.7862167
2708,7.717282
2709,8.593007
2710,8.765378
2711,7.96826
2712,15.062378
2713,12.969184
2714,10.849613
2715,9.049167
2716,7.4699526
2717,6.545966
2718,6.209811
2719,6.439355
2720,7.2389975
2721,8.066632
2722,8.107638
2723,7.3618813
2724,8.784625
2725,6.588258
2726,5.1995573
2727,4.412237
2728,3.8296359
2729,3.5403159
2730,3.456557
2731,3.6600885
2732,4.5829725
2733,5.4416347
2734,5.466032
2735,4.9526715
2736,5.202527
2737,4.3761573
2738,3.8076756
2739,3.4407854
2740,3.1350596
2741,2.99689
2742,2.9974575
2743,3.2495208
2744,4.214146
2745,5.0004373
2746,4.9196706
2747,4.388224
2748,7.9610977
2749,6.7534842
2750,5.9694805
2751,5.348105
2752,4.8652453
2753,4.4282913
2754,4.2323947
2755,4.5449443
2756,6.100075
2757,7.191991
2758,7.324324
2759,6.6979074
2760,6.2505007
2761,5.3752375
2762,4.752383
2763,4.266791
2764,3.6994545
2765,3.3426466
2766,3.2571318
2767,3.5547237
2768,4.830226
2769,5.8577294
2770,5.896132
2771,5.404418
2772,6.5333652
2773,5.836005
2774,5.384257
2775,5.060414
2776,4.6553025
2777,4.270516
2778,4.155852
2779,4.599751
2780,6.093897
2781,7.1931157
2782,7.407182
2783,6.8632293
2784,10.556283
2785,8.646198
2786,7.1679645
2787,6.1042447
2788,5.30248
2789,4.7664576
2790,4.4946976
2791,4.769857
2792,5.975963
2793,6.9851875
2794,7.0269313
2795,6.3769717
2796,4.3009
2797,4.2734294
2798,4.0384526
2799,3.8394878
2800,3.5180864
2801,3.2336438
2802,3.1681435
2803,3.5826294
2804,5.032765
2805,6.1276617
2806,6.2611556
2807,5.7879357
2808,5.7205043
2809,4.638751
2810,3.923694
2811,3.4409356
2812,3.076233
2813,2.9149632
2814,2.9081185
2815,3.1364877
2816,4.067629
2817,4.893623
2818,4.85156
2819,4.341159
2820,5.139282
2821,4.6895313
2822,4.285364
2823,3.952951
2824,3.5040448
2825,3.1723442
2826,3.1059356
2827,3.4500644
2828,4.760626
2829,5.7994847
2830,5.8617344
2831,5.4041395
2832,4.3563614
2833,4.0204067
2834,3.6551144
2835,3.4061153
2836,3.1309564
2837,2.973201
2838,2.9776783
2839,3.271139
2840,4.3236675
2841,5.2089763
2842,5.203065
2843,4.711206
2844,6.0804276
2845,5.1401186
2846,4.459453
2847,3.9305182
2848,3.4245124
2849,3.1525352
2850,3.1032538
2851,3.3741221
2852,4.526646
2853,5.49305
2854,5.513151
2855,5.012741
2856,8.07266
2857,6.217416
2858,4.9819093
2859,4.2590647
2860,3.69451
2861,3.4063308
2862,3.3345528
2863,3.5444884
2864,4.493243
2865,5.399779
2866,5.425786
2867,4.9013195
2868,6.414511
2869,5.6234007
2870,5.0989404
2871,4.7213254
2872,4.209912
2873,3.7807553
2874,3.6500404
2875,4.010406
2876,5.446768
2877,6.5235987
2878,6.6621914
2879,6.1020184
2880,6.218026
2881,5.3335214
2882,4.6950574
2883,4.1936984
2884,3.6278777
2885,3.2894433
2886,3.212986
2887,3.5036883
2888,4.7502522
2889,5.7672606
2890,5.801738
2891,5.317384
2892,4.702131
2893,4.4813848
2894,4.1667037
2895,3.9100654
2896,3.531053
2897,3.2157817
2898,3.1430495
2899,3.524113
2900,4.914007
2901,5.982771
2902,6.0690556
2903,5.6024795
2904,4.91433
2905,4.3913264
2906,3.9377987
2907,3.5983315
2908,3.2210486
2909,3.0082572
2910,2.9875169
2911,3.2845886
2912,4.427552
2913,5.3788233
2914,5.4081144
2915,4.9248247
2916,11.977455
2917,10.680582
2918,9.399103
2919,8.359678
2920,7.4573603
2921,6.9183187
2922,6.757268
2923,7.2152977
2924,8.286747
2925,9.27687
2926,9.766426
2927,9.059991
2928,15.890176
2929,13.656742
2930,11.328846
2931,9.381822
2932,7.6883
2933,6.6624603
2934,6.2983823
2935,6.508819
2936,7.244476
2937,8.041866
2938,8.068817
2939,7.343715
2940,15.057111
2941,14.004464
2942,12.840394
2943,12.005602
2944,11.122918
2945,10.198578
2946,9.713416
2947,9.695188
2948,10.56922
2949,11.684833
2950,12.160871
2951,11.6737385
2952,6.770011
2953,5.1064205
2954,4.127207
2955,3.592606
2956,3.2845378
2957,3.1520927
2958,3.1363297
2959,3.3093252
2960,4.062967
2961,4.810753
2962,4.704821
2963,4.1373487
2964,4.963981
2965,4.4449935
2966,3.9918127
2967,3.6524484
2968,3.2546604
2969,3.0196514
2970,2.9926293
2971,3.2953317
2972,4.475286
2973,5.451222
2974,5.491103
2975,5.0095825
2976,8.804055
2977,6.617707
2978,5.2276087
2979,4.433477
2980,3.8452268
2981,3.5503654
2982,3.4649162
2983,3.6698163
2984,4.6032753
2985,5.467296
2986,5.4947786
2987,4.978135
2988,3.5441408
2989,3.8404465
2990,3.7631044
2991,3.6624901
2992,3.4151764
2993,3.189725
2994,3.1532314
2995,3.6176157
2996,5.1193986
2997,6.237188
2998,6.404217
2999,5.944212
3000,9.959558
3001,7.6860876
3002,6.122982
3003,5.104422
3004,4.4005313
3005,3.9702256
3006,3.813825
3007,4.038682
3008,5.096411
3009,6.0173445
3010,6.055725
3011,5.5486865
3012,6.355088
3013,5.7677546
3014,5.3893094
3015,5.1338596
3016,4.7992015
3017,4.4519734
3018,4.3714843
3019,4.8821673
3020,6.3588004
3021,7.5246725
3022,7.785697
3023,7.204986
3024,12.8641405
3025,10.621515
3026,8.563949
3027,6.997369
3028,5.928315
3029,5.3240933
3030,5.0717525
3031,5.305341
3032,6.3060975
3033,7.117937
3034,7.130754
3035,6.5205255
3036,12.986196
3037,11.82894
3038,10.693176
3039,9.722421
3040,8.810602
3041,8.02079
3042,7.7194653
3043,7.992516
3044,8.831804
3045,9.460971
3046,9.714282
3047,9.108953
3048,5.9572473
3049,4.9626884
3050,4.272093
3051,3.7645092
3052,3.3189769
3053,3.0939767
3054,3.0640862
3055,3.3192427
3056,4.389202
3057,5.3000827
3058,5.3065004
3059,4.8073044
3060,6.8187184
3061,5.164281
3062,4.1775413
3063,3.6225579
3064,3.2997973
3065,3.1594114
3066,3.1405885
3067,3.3168986
3068,4.0873594
3069,4.8534265
3070,4.756552
3071,4.1959157
3072,3.993794
3073,3.6120896
3074,3.3378787
3075,3.1652114
3076,3.0235472
3077,2.9590452
3078,2.992402
3079,3.245361
3080,4.0135508
3081,4.654124
3082,4.466522
3083,3.882838
3084,4.849849
3085,4.0012474
3086,3.515005
3087,3.2467344
3088,3.0567088
3089,2.9763572
3090,2.9951158
3091,3.2224596
3092,4.006239
3093,4.6409335
3094,4.4491596
3095,3.8690426
3096,3.4609041
3097,3.4237623
3098,3.2865994
3099,3.1717465
3100,3.0450406
3101,2.989004
3102,3.028004
3103,3.2933853
3104,4.1280103
3105,4.8279524
3106,4.6574764
3107,4.0588
3108,5.764381
3109,4.724023
3110,4.0325294
3111,3.5638628
3112,3.2062922
3113,3.045262
3114,3.0364327
3115,3.2740648
3116,4.240728
3117,5.0568924
3118,4.9898214
3119,4.4701843
3120,5.471809
3121,4.346817
3122,3.6940198
3123,3.3496957
3124,3.1199183
3125,3.026551
3126,3.035951
3127,3.2425487
3128,4.0399523
3129,4.7092814
3130,4.534922
3131,3.955852
3132,6.224185
3133,5.3415637
3134,4.705938
3135,4.207283
3136,3.6410863
3137,3.299118
3138,3.220229
3139,3.5127108
3140,4.7647257
3141,5.783682
3142,5.818778
3143,5.3334594
3144,5.737471
3145,4.6914015
3146,4.0010877
3147,3.5388992
3148,3.1947763
3149,3.0427644
3150,3.0353527
3151,3.2706828
3152,4.224495
3153,5.025901
3154,4.9472632
3155,4.419335
3156,10.486722
3157,8.529499
3158,7.0359755
3159,5.970993
3160,5.168611
3161,4.622351
3162,4.354821
3163,4.6171837
3164,5.7976775
3165,6.8107495
3166,6.8577657
3167,6.2340894
3168,9.080332
3169,7.038646
3170,5.649951
3171,4.7864
3172,4.109846
3173,3.7161388
3174,3.5968666
3175,3.8288653
3176,4.8818426
3177,5.8316593
3178,5.8625917
3179,5.3368964
3180,8.817872
3181,7.3528647
3182,6.35529
3183,5.5709724
3184,4.9851174
3185,4.5047817
3186,4.280714
3187,4.5825996
3188,6.04277
3189,7.184892
3190,7.2649226
3191,6.5718236
3192,8.4245405
3193,6.761952
3194,5.5661016
3195,4.7679334
3196,4.099212
3197,3.6553621
3198,3.5303314
3199,3.7894604
3200,4.9078436
3201,5.962545
3202,5.9877615
3203,5.4576373
3204,10.028843
3205,8.513239
3206,7.374612
3207,6.5581613
3208,5.946421
3209,5.575724
3210,5.4182625
3211,5.812907
3212,7.384571
3213,8.488944
3214,8.814007
3215,7.9622326
3216,15.165016
3217,13.1888
3218,11.144528
3219,9.386746
3220,7.824243
3221,6.8225884
3222,6.4422727
3223,6.6501064
3224,7.4330125
3225,8.259595
3226,8.339048
3227,7.5980077
3228,7.9655967
3229,6.761225
3230,5.9813886
3231,5.3627534
3232,4.8828974
3233,4.448591
3234,4.25414
3235,4.5694675
3236,6.134585
3237,7.224044
3238,7.3591204
3239,6.7326727
3240,8.046162
3241,6.1767807
3242,4.945121
3243,4.229134
3244,3.673369
3245,3.3933816
3246,3.3236337
3247,3.5313482
3248,4.465838
3249,5.3603363
3250,5.3849554
3251,4.862849
3252,16.74777
3253,15.331054
3254,13.8475685
3255,12.770151
3256,11.589975
3257,10.364406
3258,9.609061
3259,9.499613
3260,10.196732
3261,11.014767
3262,11.220787
3263,10.630156
3264,6.4576554
3265,5.156034
3266,4.3041773
3267,3.7417905
3268,3.3224661
3269,3.1266158
3270,3.1054173
3271,3.325485
3272,4.2870755
3273,5.1447253
3274,5.099894
3275,4.58917
3276,6.9120145
3277,5.773384
3278,4.941637
3279,4.341183
3280,3.7601485
3281,3.4013853
3282,3.3106716
3283,3.5790448
3284,4.796325
3285,5.8318458
3286,5.8566093
3287,5.357541
3288,7.874643
3289,5.934046
3290,4.724845
3291,4.03916
3292,3.54983
3293,3.320588
3294,3.2711735
3295,3.4584906
3296,4.309904
3297,5.1500297
3298,5.1355977
3299,4.6301866
3300,4.7265077
3301,4.5155363
3302,4.21655
3303,3.9731326
3304,3.592251
3305,3.271074
3306,3.1947856
3307,3.5850062
3308,5.0050173
3309,6.082677
3310,6.1950626
3311,5.7161784
3312,14.047867
3313,11.918457
3314,9.85268
3315,8.194738
3316,6.858804
3317,6.091731
3318,5.8095064
3319,6.067338
3320,6.9704413
3321,7.816303
3322,7.8526397
3323,7.095787
3324,7.1706166
3325,6.8759723
3326,6.8356075
3327,6.914133
3328,7.1283183
3329,7.3916497
3330,7.6755652
3331,8.397244
3332,9.502139
3333,11.068055
3334,12.594343
3335,12.71431
3336,12.142084
3337,10.124262
3338,8.280043
3339,6.9134865
3340,5.9130287
3341,5.3279977
3342,5.081147
3343,5.3134766
3344,6.376363
3345,7.2548094
3346,7.279748
3347,6.6286736
3348,19.054523
3349,17.66231
3350,16.181368
3351,15.228293
3352,14.515577
3353,13.550081
3354,12.972899
3355,13.634681
3356,15.5166025
3357,17.90409
3358,21.509844
3359,24.276878
3360,16.23381
3361,14.336157
3362,12.392524
3363,10.707477
3364,9.110796
3365,7.804128
3366,7.196917
3367,7.2675233
3368,7.9648485
3369,8.590883
3370,8.633268
3371,7.961808
3372,6.0346904
3373,5.6384926
3374,5.3819833
3375,5.231994
3376,5.0516815
3377,4.8248734
3378,4.844458
3379,5.497166
3380,6.850877
3381,8.124027
3382,8.5683565
3383,7.919437
3384,6.178242
3385,4.827376
3386,4.002181
3387,3.5227695
3388,3.223671
3389,3.0959642
3390,3.0907354
3391,3.2902088
3392,4.121827
3393,4.8827915
3394,4.760993
3395,4.196572
3396,13.775345
3397,12.430731
3398,11.134106
3399,9.969898
3400,8.859505
3401,7.9263554
3402,7.507706
3403,7.676413
3404,8.478245
3405,9.079123
3406,9.178727
3407,8.517396
3408,10.573594
3409,8.051632
3410,6.263255
3411,5.169737
3412,4.457392
3413,4.050057
3414,3.900341
3415,4.096059
3416,5.0985355
3417,5.99376
3418,6.041434
3419,5.533271
3420,9.385648
3421,7.489619
3422,6.1778307
3423,5.2298884
3424,4.511468
3425,3.9940856
3426,3.812161
3427,4.074603
3428,5.217379
3429,6.262554
3430,6.3062425
3431,5.744814
3432,16.466917
3433,13.718515
3434,10.967272
3435,8.791998
3436,7.0437927
3437,6.134339
3438,5.7971277
3439,6.0524206
3440,6.863526
3441,7.5453053
3442,7.4911084
3443,6.8551655
3444,9.724302
3445,7.9987
3446,6.771623
3447,5.8464036
3448,5.137064
3449,4.6159124
3450,4.372028
3451,4.6757846
3452,5.995988
3453,7.107807
3454,7.144334
3455,6.450684
3456,17.370502
3457,14.53354
3458,11.725114
3459,9.423425
3460,7.5053496
3461,6.4482427
3462,6.046223
3463,6.282162
3464,7.021453
3465,7.707091
