,0
1833,15.835308
1834,17.983849
1835,17.587673
1836,10.79304
1837,9.965259
1838,9.539547
1839,9.087784
1840,8.814441
1841,8.789369
1842,9.054049
1843,9.662208
1844,10.693335
1845,12.150765
1846,13.775208
1847,14.953585
1848,12.545486
1849,11.347846
1850,10.232976
1851,9.16523
1852,8.26622
1853,7.7693357
1854,8.201847
1855,10.073379
1856,13.23112
1857,16.192894
1858,16.588951
1859,13.782031
1860,12.046076
1861,11.161949
1862,10.86441
1863,10.496129
1864,10.234436
1865,10.130889
1866,10.251461
1867,10.641242
1868,11.254998
1869,11.894619
1870,12.255004
1871,12.115949
1872,4.9287653
1873,4.5252814
1874,4.1614704
1875,3.983902
1876,3.936787
1877,4.0933495
1878,4.7727695
1879,6.343677
1880,8.739521
1881,10.939062
1882,11.234173
1883,9.086316
1884,6.8542886
1885,6.903827
1886,6.97052
1887,7.1100783
1888,7.3180456
1889,7.6104474
1890,7.9984927
1891,8.461014
1892,8.923235
1893,9.26907
1894,9.395198
1895,9.274604
1896,3.9374115
1897,3.736833
1898,3.602785
1899,3.5706959
1900,3.601154
1901,3.9003105
1902,4.8470597
1903,6.7069836
1904,9.217073
1905,11.297884
1906,11.570825
1907,9.877905
1908,8.17767
1909,8.3059435
1910,8.445166
1911,8.538461
1912,8.627768
1913,8.753322
1914,8.951329
1915,9.236718
1916,9.580039
1917,9.898319
1918,10.083222
1919,10.062377
1920,7.314686
1921,6.410266
1922,5.8282423
1923,5.4819603
1924,5.259762
1925,5.3022604
1926,5.9451184
1927,7.4217567
1928,9.508258
1929,11.327147
1930,11.770964
1931,10.617824
1932,9.440871
1933,10.195538
1934,10.879383
1935,11.327491
1936,11.598504
1937,11.722051
1938,11.724887
1939,11.622948
1940,11.431822
1941,11.178216
1942,10.902975
1943,10.65319
1944,12.96521
1945,11.53571
1946,10.122481
1947,8.943189
1948,8.000727
1949,7.2973647
1950,7.2499824
1951,8.415637
1952,10.899049
1953,13.729944
1954,14.910809
1955,13.251106
1956,15.767558
1957,16.460924
1958,16.954464
1959,16.091896
1960,14.574062
1961,13.040027
1962,11.868762
1963,11.168308
1964,10.908433
1965,10.982262
1966,11.218859
1967,11.427864
1968,7.9371824
1969,6.99507
1970,6.416569
1971,6.0431056
1972,5.8306417
1973,5.8754663
1974,6.3374085
1975,7.2735844
1976,8.49149
1977,9.536039
1978,9.929129
1979,9.555049
1980,6.2384663
1981,6.6174216
1982,6.905525
1983,7.2226124
1984,7.5791883
1985,8.0122795
1986,8.522077
1987,9.046871
1988,9.47362
1989,9.691942
1990,9.659933
1991,9.42786
1992,5.537834
1993,5.9774427
1994,5.848189
1995,5.6565967
1996,5.5009503
1997,5.4596524
1998,5.598187
1999,5.9824576
2000,6.6136627
2001,7.3440876
2002,7.8776817
2003,7.933652
2004,7.8547516
2005,7.675854
2006,7.74492
2007,7.8943124
2008,8.144818
2009,8.52239
2010,9.028838
2011,9.602489
2012,10.117667
2013,10.433362
2014,10.469804
2015,10.253482
2016,8.270568
2017,7.3724513
2018,6.6060514
2019,6.0451527
2020,5.6647444
2021,5.446934
2022,5.6671286
2023,6.765326
2024,8.907735
2025,11.447916
2026,12.824586
2027,11.800203
2028,16.654585
2029,14.495461
2030,13.826999
2031,12.70798
2032,11.878138
2033,11.410472
2034,11.37054
2035,11.915081
2036,13.180778
2037,14.969113
2038,16.519186
2039,16.83424
2040,13.294689
2041,12.545041
2042,11.486066
2043,10.462663
2044,9.688634
2045,9.109989
2046,9.092608
2047,10.308738
2048,13.061319
2049,16.41953
2050,17.969845
2051,15.911951
2052,16.944984
2053,14.6836815
2054,12.658032
2055,10.602659
2056,9.63569
2057,9.436667
2058,9.749508
2059,10.912525
2060,13.450847
2061,17.255434
2062,20.573673
2063,20.445398
2064,22.020388
2065,19.728142
2066,16.595516
2067,13.668721
2068,11.579747
2069,10.090575
2070,9.471802
2071,10.2526865
2072,12.417602
2073,14.823525
2074,15.478623
2075,13.58621
2076,17.515244
2077,15.801297
2078,14.29234
2079,12.508195
2080,11.532044
2081,11.138299
2082,11.367477
2083,12.984352
2084,17.126234
2085,24.084831
2086,30.98417
2087,31.390724
2088,15.302435
2089,14.164418
2090,13.055813
2091,11.839256
2092,10.804305
2093,9.966843
2094,9.715375
2095,10.652604
2096,12.990392
2097,15.886523
2098,17.395693
2099,16.106955
2100,13.992317
2101,12.929688
2102,12.4815855
2103,11.854654
2104,11.367869
2105,11.100223
2106,11.10315
2107,11.414434
2108,12.0324955
2109,12.842717
2110,13.581217
2111,13.926535
2112,7.9795265
2113,6.964951
2114,6.344926
2115,6.0471363
2116,5.947478
2117,6.090417
2118,6.794366
2119,8.39448
2120,10.75918
2121,12.871756
2122,13.2003
2123,11.337139
2124,4.683474
2125,5.122202
2126,5.1858397
2127,5.2549896
2128,5.4105544
2129,5.6447372
2130,5.946984
2131,6.37767
2132,7.0046663
2133,7.746574
2134,8.288704
2135,8.2528515
2136,8.353761
2137,7.429362
2138,6.731769
2139,6.3122573
2140,6.0887785
2141,6.005148
2142,6.2773414
2143,7.233849
2144,8.882191
2145,10.508567
2146,10.8787565
2147,9.500377
2148,6.3876243
2149,6.425999
2150,6.2778854
2151,6.173226
2152,6.2809544
2153,6.6020823
2154,7.034231
2155,7.580534
2156,8.373528
2157,9.471393
2158,10.594555
2159,11.107799
2160,5.8895893
2161,5.5035367
2162,4.8047786
2163,4.2933683
2164,4.0089035
2165,3.846478
2166,3.8234098
2167,4.0828037
2168,4.686129
2169,5.4043517
2170,5.741056
2171,5.3529224
2172,8.16299
2173,8.213779
2174,8.232636
2175,8.160627
2176,8.189651
2177,8.43347
2178,8.898346
2179,9.643638
2180,10.870502
2181,12.742648
2182,14.970607
2183,16.506556
2184,13.886924
2185,12.640827
2186,11.411933
2187,9.991511
2188,9.024505
2189,8.381188
2190,8.060619
2191,8.509422
2192,10.170494
2193,12.694562
2194,14.397275
2195,13.355241
2196,10.702455
2197,10.044371
2198,8.937639
2199,7.3072715
2200,6.5436788
2201,6.8568716
2202,7.4048643
2203,7.849597
2204,9.169827
2205,13.516728
2206,22.479448
2207,31.650307
2208,7.7479353
2209,7.789303
2210,7.545931
2211,7.2218165
2212,6.948079
2213,6.8051543
2214,6.965301
2215,7.6742
2216,8.996295
2217,10.481551
2218,11.150836
2219,10.288842
2220,5.3388786
2221,5.3954244
2222,5.2239413
2223,5.156371
2224,5.2581067
2225,5.548246
2226,5.96645
2227,6.5320168
2228,7.3932548
2229,8.636352
2230,9.954699
2231,10.543351
2232,6.026674
2233,5.9539595
2234,5.467052
2235,5.0837197
2236,4.861996
2237,4.707846
2238,4.677527
2239,5.0404963
2240,6.004519
2241,7.3160706
2242,8.112965
2243,7.5779414
2244,8.16297
2245,7.601798
2246,7.1055226
2247,6.692436
2248,6.58362
2249,6.8098087
2250,7.301682
2251,8.102239
2252,9.42244
2253,11.399361
2254,13.623881
2255,14.876009
2256,11.909304
2257,10.42592
2258,9.063755
2259,7.733777
2260,6.788182
2261,6.1484985
2262,5.9149404
2263,6.4879646
2264,8.225104
2265,10.80592
2266,12.712644
2267,12.094113
2268,7.9946184
2269,8.196163
2270,8.090412
2271,7.80864
2272,7.654298
2273,7.7933373
2274,8.202567
2275,9.013409
2276,10.809099
2277,14.455229
2278,20.083982
2279,25.179224
2280,13.80886
2281,11.883351
2282,9.834646
2283,8.1334305
2284,7.006776
2285,6.2879825
2286,6.1304193
2287,6.896198
2288,8.697939
2289,10.91844
2290,12.157726
2291,11.403619
2292,10.163859
2293,10.002601
2294,9.495069
2295,8.742642
2296,8.31784
2297,8.33826
2298,8.663925
2299,9.368191
2300,10.90065
2301,13.76666
2302,17.690624
2303,20.631033
2304,14.617105
2305,13.642842
2306,12.056355
2307,10.303572
2308,8.93288
2309,8.040308
2310,7.8305607
2311,8.60168
2312,10.369409
2313,12.466153
2314,13.5668
2315,12.771399
2316,7.306412
2317,7.6357408
2318,7.3100004
2319,6.804169
2320,6.569769
2321,6.7689896
2322,7.233153
2323,7.920156
2324,9.20346
2325,11.685281
2326,15.439953
2327,18.825127
2328,8.619291
2329,8.6037855
2330,8.036527
2331,7.3729973
2332,6.751203
2333,6.265459
2334,6.20152
2335,6.89086
2336,8.359904
2337,10.016995
2338,10.787628
2339,10.075867
2340,9.6274185
2341,8.815849
2342,8.098471
2343,7.407186
2344,7.084085
2345,7.160477
2346,7.5193605
2347,8.20566
2348,9.576525
2349,12.084417
2350,15.6021805
2351,18.534199
2352,15.624239
2353,14.19313
2354,12.003726
2355,9.694575
2356,7.973953
2357,6.850512
2358,6.4515953
2359,7.144432
2360,9.137512
2361,11.915083
2362,13.902988
2363,13.455772
2364,10.758528
2365,10.568091
2366,10.34392
2367,9.834003
2368,9.488554
2369,9.487004
2370,9.805881
2371,10.592264
2372,12.493201
2373,16.519537
2374,23.033852
2375,29.592525
2376,12.112469
2377,11.392632
2378,10.039241
2379,8.5946245
2380,7.44601
2381,6.663582
2382,6.406363
2383,6.9218388
2384,8.235278
2385,9.831936
2386,10.70785
2387,10.185641
2388,11.358692
2389,10.32973
2390,9.533752
2391,8.697162
2392,8.172495
2393,8.0333395
2394,8.237661
2395,8.867565
2396,10.239709
2397,12.688577
2398,15.962356
2399,18.553493
2400,14.619623
2401,13.171879
2402,11.704247
2403,10.237238
2404,9.190608
2405,8.46749
2406,8.14164
2407,8.570429
2408,9.964975
2409,11.844773
2410,12.885116
2411,11.978397
2412,10.8366785
2413,10.458668
2414,10.242908
2415,9.901745
2416,9.614532
2417,9.486184
2418,9.573421
2419,9.954886
2420,10.7789545
2421,12.16357
2422,13.945325
2423,15.465767
2424,13.862725
2425,12.464044
2426,11.182231
2427,9.966186
2428,8.940714
2429,8.228172
2430,8.206889
2431,9.2551775
2432,11.263233
2433,13.245467
2434,13.706863
2435,12.183374
2436,12.657636
2437,10.702022
2438,9.517751
2439,8.674466
2440,8.3107815
2441,8.349424
2442,8.691685
2443,9.312347
2444,10.239033
2445,11.433149
2446,12.64501
2447,13.4085655
2448,8.973797
2449,8.575522
2450,8.094147
2451,7.6176157
2452,7.2332273
2453,7.0825405
2454,7.507567
2455,8.875533
2456,11.116894
2457,13.244671
2458,13.609386
2459,11.592166
2460,6.546766
2461,6.1679115
2462,5.949836
2463,5.8803425
2464,5.94861
2465,6.143645
2466,6.4647965
2467,7.006434
2468,7.9654493
2469,9.45862
2470,11.190742
2471,12.292067
2472,8.441811
2473,7.408654
2474,6.3880844
2475,5.628177
2476,5.123971
2477,4.782843
2478,4.7560987
2479,5.3477793
2480,6.64503
2481,8.134483
2482,8.746938
2483,7.851024
2484,7.2976317
2485,8.041553
2486,8.4958105
2487,8.582555
2488,8.424128
2489,8.25661
2490,8.180848
2491,8.23977
2492,8.585577
2493,9.429329
2494,10.746417
2495,11.96355
2496,20.63964
2497,16.174969
2498,12.308983
2499,9.423938
2500,7.784692
2501,6.900932
2502,6.700994
2503,7.382539
2504,8.894509
2505,10.563638
2506,11.218268
2507,10.276243
2508,12.248592
2509,10.916322
2510,9.806018
2511,8.487567
2512,7.6594296
2513,7.441734
2514,7.6375976
2515,8.263558
2516,9.797945
2517,12.897657
2518,17.415771
2519,20.948599
2520,10.80703
2521,9.852914
2522,8.482363
2523,7.180163
2524,6.1927414
2525,5.549527
2526,5.497342
2527,6.441425
2528,8.52364
2529,11.060754
2530,12.413417
2531,11.34499
2532,10.318343
2533,10.186314
2534,10.305455
2535,9.888657
2536,9.344235
2537,9.051092
2538,9.088986
2539,9.414656
2540,10.258378
2541,12.107246
2542,15.117495
2543,18.133886
2544,5.6731
2545,5.6022897
2546,5.10798
2547,4.6523337
2548,4.333614
2549,4.1704125
2550,4.1101446
2551,4.2433395
2552,4.821042
2553,5.9873767
2554,7.3651123
2555,7.9390717
2556,9.080998
2557,9.178961
2558,9.316196
2559,9.128676
2560,8.832874
2561,8.615342
2562,8.545094
2563,8.685276
2564,9.238271
2565,10.4503145
2566,12.26058
2567,13.922436
2568,3.6790211
2569,4.652896
2570,4.7915087
2571,4.7800326
2572,4.660723
2573,4.6257205
2574,4.972328
2575,5.911609
2576,7.3142405
2577,8.57641
2578,8.90877
2579,8.08332
2580,8.353524
2581,8.278365
2582,8.38202
2583,8.45216
2584,8.534119
2585,8.650344
2586,8.831496
2587,9.122211
2588,9.586592
2589,10.256472
2590,11.040041
2591,11.67763
2592,6.253355
2593,6.657886
2594,6.5396314
2595,6.3926044
2596,6.2560883
2597,6.261671
2598,6.6383824
2599,7.5351286
2600,8.795978
2601,9.867464
2602,10.084145
2603,9.30823
2604,9.6592455
2605,9.189263
2606,8.346878
2607,7.3774505
2608,7.10087
2609,7.546505
2610,8.326463
2611,9.392338
2612,11.235283
2613,14.491415
2614,18.919086
2615,22.054405
2616,9.765865
2617,9.403898
2618,8.715976
2619,8.110549
2620,7.7279553
2621,7.4766884
2622,7.4778223
2623,7.969833
2624,8.991478
2625,10.158386
2626,10.772488
2627,10.418254
2628,7.075848
2629,8.120611
2630,8.154835
2631,7.874993
2632,7.8207183
2633,8.091877
2634,8.488032
2635,9.097349
2636,10.375127
2637,12.664122
2638,15.403736
2639,16.740118
2640,15.022895
2641,13.492206
2642,12.308267
2643,10.944502
2644,9.8173
2645,8.988974
2646,8.749741
2647,9.423936
2648,10.931969
2649,12.490151
2650,12.931211
2651,11.86222
2652,7.3624268
2653,8.028927
2654,8.230893
2655,8.186833
2656,8.15706
2657,8.365288
2658,8.83007
2659,9.569309
2660,10.797302
2661,12.800358
2662,15.437698
2663,17.540543
2664,23.908978
2665,19.193756
2666,14.670005
2667,11.027464
2668,8.79816
2669,7.500312
2670,7.077609
2671,7.686179
2672,9.147779
2673,10.690972
2674,11.212687
2675,10.299945
2676,13.968271
2677,13.195296
2678,12.591442
2679,11.432709
2680,10.604026
2681,10.2360325
2682,10.305446
2683,11.182088
2684,13.759107
2685,18.834362
2686,25.441626
2687,29.003056
2688,16.518251
2689,14.540487
2690,12.747103
2691,11.100963
2692,9.78857
2693,8.872362
2694,8.804832
2695,10.12845
2696,12.815913
2697,15.619773
2698,16.34011
2699,14.089617
2700,14.101445
2701,12.427819
2702,11.712141
2703,10.917063
2704,10.376471
2705,10.1401
2706,10.254858
2707,10.761447
2708,11.64491
2709,12.719865
2710,13.57923
2711,13.763879
2712,12.332382
2713,10.184936
2714,8.917749
2715,7.9558244
2716,7.3145328
2717,7.0432067
2718,7.5866957
2719,9.527104
2720,12.932676
2721,16.510984
2722,17.654488
2723,15.0320015
2724,9.050383
2725,8.285747
2726,8.092017
2727,7.9570136
2728,7.930715
2729,8.015585
2730,8.233482
2731,8.631075
2732,9.251618
2733,10.037441
2734,10.740073
2735,10.984487
2736,4.627855
2737,4.6594067
2738,4.3406286
2739,4.1091413
2740,3.887297
2741,3.7504668
2742,3.91625
2743,4.5769267
2744,5.6224
2745,6.487188
2746,6.461558
2747,5.4600835
2748,7.5855103
2749,7.3693075
2750,7.2579484
2751,6.965361
2752,6.8010545
2753,6.893484
2754,7.1256356
2755,7.4809895
2756,8.220096
2757,9.614879
2758,11.408684
2759,12.473697
2760,4.9735394
2761,4.9387274
2762,4.402507
2763,4.1163316
2764,4.0912304
2765,4.190772
2766,4.3965898
2767,4.8536615
2768,5.647222
2769,6.5446486
2770,6.987246
2771,6.5618134
2772,9.583076
2773,9.851827
2774,10.02746
2775,9.921932
2776,9.920687
2777,10.085658
2778,10.361054
2779,10.869835
2780,11.898108
2781,13.538839
2782,15.267581
2783,15.979883
2784,8.021401
2785,8.206254
2786,8.146266
2787,7.8423634
2788,7.424166
2789,7.22212
2790,7.631047
2791,8.870312
2792,10.748532
2793,12.560857
2794,13.389572
2795,12.847209
2796,5.938547
2797,6.4832907
2798,6.7362704
2799,7.032585
2800,7.406699
2801,7.937853
2802,8.614374
2803,9.308703
2804,9.812217
2805,9.950618
2806,9.698804
2807,9.183173
2808,8.118946
2809,7.2147474
2810,6.543368
2811,6.017635
2812,5.681649
2813,5.6281753
2814,6.077916
2815,7.254293
2816,9.10995
2817,11.046324
2818,12.011645
2819,11.339937
2820,4.6826086
2821,5.343947
2822,5.559802
2823,5.7646823
2824,6.015737
2825,6.387775
2826,6.915785
2827,7.5559244
2828,8.171117
2829,8.57878
2830,8.655443
2831,8.420712
2832,5.005669
2833,4.241971
2834,3.9922628
2835,4.068078
2836,4.2879224
2837,4.646994
2838,5.306317
2839,6.3938894
2840,7.7424674
2841,8.768436
2842,8.793815
2843,7.7744994
2844,6.71111
2845,7.041198
2846,7.08541
2847,6.9833527
2848,6.9311876
2849,7.0389953
2850,7.283724
2851,7.681401
2852,8.3432455
2853,9.317165
2854,10.356802
2855,10.890239
2856,9.716133
2857,8.901778
2858,8.134028
2859,7.5353985
2860,7.1191716
2861,6.8449464
2862,6.9751997
2863,7.9173303
2864,9.752948
2865,11.759219
2866,12.50293
2867,11.19589
2868,7.759553
2869,7.912752
2870,7.8089805
2871,7.426375
2872,7.0819993
2873,7.005706
2874,7.155233
2875,7.487738
2876,8.20178
2877,9.6016655
2878,11.614295
2879,13.278551
2880,9.00607
2881,8.507799
2882,7.8423553
2883,7.180435
2884,6.6682396
2885,6.3639436
2886,6.431155
2887,7.075363
2888,8.279439
2889,9.548089
2890,10.0125
2891,9.185459
2892,7.7722125
2893,7.76395
2894,7.676778
2895,7.478911
2896,7.2964053
2897,7.268216
2898,7.434178
2899,7.848187
2900,8.7750635
2901,10.662669
2902,13.685931
2903,16.895714
2904,16.02549
2905,13.29285
2906,10.743897
2907,8.608467
2908,7.255156
2909,6.462554
2910,6.2965336
2911,7.0888033
2912,8.992896
2913,11.461672
2914,13.049481
2915,12.468064
2916,12.819411
2917,11.875826
2918,11.433097
2919,10.54325
2920,9.825869
2921,9.484381
2922,9.531123
2923,10.030909
2924,11.326857
2925,13.8764715
2926,17.598486
2927,20.93521
2928,16.315031
2929,14.343248
2930,12.597309
2931,10.588623
2932,8.969382
2933,7.801348
2934,7.276514
2935,7.7814803
2936,9.5465555
2937,12.106033
2938,13.967796
2939,13.51636
2940,14.483312
2941,14.073867
2942,13.605434
2943,12.714828
2944,11.828021
2945,11.171138
2946,10.891174
2947,11.084498
2948,11.782264
2949,12.868882
2950,14.011202
2951,14.727965
2952,6.2254047
2953,5.352934
2954,4.697294
2955,4.220811
2956,3.8718104
2957,3.8387225
2958,4.537794
2959,6.3367085
2960,9.080015
2961,11.651671
2962,12.361909
2963,10.710282
2964,5.527226
2965,6.035514
2966,6.319505
2967,6.547434
2968,6.6977797
2969,6.8514996
2970,7.0672965
2971,7.361922
2972,7.7716775
2973,8.366526
2974,9.156609
2975,9.957724
2976,10.462705
2977,9.821752
2978,8.870009
2979,7.914352
2980,7.1553793
2981,6.6502905
2982,6.640835
2983,7.4749007
2984,9.216063
2985,11.2044115
2986,12.092207
2987,11.021534
2988,4.028227
2989,4.832394
2990,4.7031856
2991,4.384288
2992,4.2041388
2993,4.43942
2994,4.9190574
2995,5.4306593
2996,6.1977353
2997,7.8306355
2998,10.637124
2999,13.426625
3000,16.449377
3001,13.871198
3002,11.579161
3003,9.445004
3004,7.9343905
3005,6.9775057
3006,6.6128445
3007,7.0385394
3008,8.264132
3009,9.7548
3010,10.459567
3011,9.693285
3012,8.497827
3013,8.602914
3014,8.550309
3015,8.189647
3016,7.7370996
3017,7.461919
3018,7.454251
3019,7.735839
3020,8.588307
3021,10.644746
3022,14.414693
3023,19.055063
3024,16.530506
3025,13.86139
3026,11.537044
3027,9.49234
3028,8.07999
3029,7.163963
3030,6.8942795
3031,7.6383104
3032,9.479331
3033,11.686132
3034,12.713623
3035,11.596059
3036,13.565192
3037,12.49776
3038,11.731641
3039,10.648675
3040,9.7128525
3041,9.118918
3042,8.9140415
3043,9.134118
3044,9.957434
3045,11.654716
3046,14.261788
3047,17.06009
3048,6.390467
3049,5.693199
3050,4.8923693
3051,4.101943
3052,3.3919468
3053,3.1063414
3054,3.8028204
3055,5.888374
3056,9.02813
3057,11.682334
3058,11.890946
3059,9.617892
3060,8.904075
3061,8.388434
3062,8.180202
3063,8.115236
3064,8.180468
3065,8.318882
3066,8.486219
3067,8.657562
3068,8.827318
3069,9.002377
3070,9.191964
3071,9.39603
3072,1.5157204
3073,1.615345
3074,1.5061588
3075,1.3386447
3076,1.070484
3077,0.91442865
3078,1.3276082
3079,2.748291
3080,5.2341084
3081,8.02456
3082,9.524243
3083,8.631177
3084,6.7936482
3085,6.44213
3086,6.3236394
3087,6.3812456
3088,6.57141
3089,6.876203
3090,7.288377
3091,7.7843347
3092,8.301526
3093,8.740452
3094,9.001101
3095,9.035512
3096,3.1577635
3097,3.133557
3098,2.8780725
3099,2.6462383
3100,2.462849
3101,2.5362036
3102,3.231893
3103,4.8278213
3104,7.130594
3105,9.174469
3106,9.63024
3107,8.206697
3108,6.426369
3109,6.562737
3110,6.808467
3111,7.1849003
3112,7.5639634
3113,7.8639903
3114,8.049752
3115,8.138155
3116,8.182376
3117,8.252437
3118,8.41544
3119,8.70958
3120,4.729496
3121,4.2574534
3122,3.721908
3123,3.2440293
3124,2.8583193
3125,2.824867
3126,3.603223
3127,5.5739636
3128,8.542994
3129,11.27309
3130,11.926535
3131,10.021699
3132,6.1717443
3133,6.361401
3134,6.548806
3135,6.8597646
3136,7.224119
3137,7.623548
3138,8.046241
3139,8.481842
3140,8.907557
3141,9.280562
3142,9.543765
3143,9.648267
3144,5.31729
3145,4.6359835
3146,4.004342
3147,3.5443528
3148,3.173914
3149,3.0529747
3150,3.6213455
3151,5.304099
3152,8.009375
3153,10.619885
3154,11.298752
3155,9.434195
3156,8.422795
3157,7.8930836
3158,7.671091
3159,7.582647
3160,7.6427264
3161,7.843612
3162,8.184093
3163,8.688495
3164,9.389018
3165,10.2545395
3166,11.111651
3167,11.658616
3168,12.223161
3169,10.954402
3170,9.731982
3171,8.634773
3172,7.7612643
3173,7.226911
3174,7.403845
3175,8.680983
3176,10.961335
3177,13.203456
3178,13.734605
3179,11.9647045
3180,7.928269
3181,7.798033
3182,7.4894896
3183,7.0649705
3184,6.825222
3185,6.9033804
3186,7.233787
3187,7.826041
3188,8.922229
3189,10.803604
3190,13.267913
3191,15.120013
3192,16.465693
3193,14.544993
3194,12.628085
3195,10.539137
3196,8.9798765
3197,7.968435
3198,7.542827
3199,7.918718
3200,9.132851
3201,10.676066
3202,11.51291
3203,10.908174
3204,9.734396
3205,9.827464
3206,9.991916
3207,9.860257
3208,9.643783
3209,9.490882
3210,9.509272
3211,9.849437
3212,10.796619
3213,12.641914
3214,15.278365
3215,17.730242
3216,17.657963
3217,16.035212
3218,14.212209
3219,11.9745455
3220,10.173551
3221,8.959872
3222,8.564327
3223,9.310421
3224,11.188305
3225,13.428914
3226,14.588389
3227,13.749354
3228,10.263811
3229,10.843337
3230,11.425606
3231,11.675693
3232,11.744661
3233,11.766849
3234,11.891466
3235,12.276926
3236,13.136176
3237,14.686318
3238,16.93439
3239,19.365908
3240,8.480546
3241,7.541791
3242,6.62016
3243,5.8165846
3244,5.2234845
3245,5.100731
3246,5.9112086
3247,7.98098
3248,10.929258
3249,13.24662
3250,13.11018
3251,10.649422
3252,12.241223
3253,10.507143
3254,9.895199
3255,9.492355
3256,9.335039
3257,9.370712
3258,9.576744
3259,9.926833
3260,10.357737
3261,10.743871
3262,10.922586
3263,10.783403
3264,7.843628
3265,6.902005
3266,6.1868634
3267,5.717881
3268,5.468143
3269,5.4384193
3270,5.822472
3271,6.8641267
3272,8.503983
3273,10.06461
3274,10.463171
3275,9.292621
3276,7.379689
3277,7.4379277
3278,7.835923
3279,8.201623
3280,8.391677
3281,8.463791
3282,8.534324
3283,8.664863
3284,8.951162
3285,9.613399
3286,10.866239
3287,12.565953
3288,7.9183893
3289,7.208507
3290,6.494872
3291,5.977329
3292,5.6974974
3293,5.5825872
3294,5.75577
3295,6.486351
3296,7.848128
3297,9.349664
3298,9.970099
3299,9.085239
3300,6.3875046
3301,7.0137663
3302,7.115507
3303,7.0477552
3304,7.0208926
3305,7.169819
3306,7.4963865
3307,8.088135
3308,9.198347
3309,11.008784
3310,13.155429
3311,14.443433
3312,23.67769
3313,18.882826
3314,14.866341
3315,11.478425
3316,9.640951
3317,8.759185
3318,8.564902
3319,9.141416
3320,10.337296
3321,11.55346
3322,11.992995
3323,11.405401
3324,8.027074
3325,8.185304
3326,8.269757
3327,8.213166
3328,8.116354
3329,8.072689
3330,8.145056
3331,8.394508
3332,8.881809
3333,9.592267
3334,10.337713
3335,10.765105
3336,13.236272
3337,11.1937895
3338,9.903197
3339,8.6897
3340,7.800681
3341,7.2438807
3342,7.198835
3343,7.91491
3344,9.398043
3345,11.07511
3346,11.840774
3347,10.971348
3348,15.504027
3349,13.9805
3350,13.163874
3351,12.135032
3352,11.431506
3353,11.171708
3354,11.546995
3355,12.843226
3356,15.262667
3357,18.480307
3358,21.22103
3359,21.712688
3360,22.206669
3361,16.883963
3362,13.433635
3363,10.681017
3364,8.805389
3365,7.468989
3366,7.014384
3367,7.941657
3368,10.117915
3369,12.230385
3370,12.294564
3371,10.061083
3372,9.141376
3373,9.499512
3374,9.919256
3375,10.273111
3376,10.694769
3377,11.288129
3378,12.193741
3379,13.613729
3380,15.776516
3381,18.713442
3382,21.86264
3383,23.882236
3384,9.884432
3385,8.650926
3386,7.855264
3387,7.1627426
3388,6.759051
3389,6.51396
3390,6.566974
3391,7.29291
3392,8.908144
3393,10.961991
3394,12.177742
3395,11.473305
3396,13.670333
3397,13.207271
3398,13.215385
3399,12.811783
3400,12.469381
3401,12.36327
3402,12.718095
3403,13.903869
3404,16.410826
3405,20.427483
3406,25.022137
3407,27.66609
3408,20.88593
3409,15.54504
3410,11.901594
3411,9.428261
3412,8.005658
3413,7.112554
3414,7.0354056
3415,8.249455
3416,10.721178
3417,13.35504
3418,14.245649
3419,12.702491
3420,11.022648
3421,11.375875
3422,11.72047
3423,11.57425
3424,11.336516
3425,11.225034
3426,11.420969
3427,12.263444
3428,14.368221
3429,18.301435
3430,23.614355
3431,27.649046
3432,22.198133
3433,17.448545
3434,14.174862
3435,11.395209
3436,9.604709
3437,8.390095
3438,8.076106
3439,9.172961
3440,11.587792
3441,14.07377
3442,14.647749
3443,12.817662
3444,11.985275
3445,11.951863
3446,12.380837
3447,12.576505
3448,12.819511
3449,13.234832
3450,14.042099
3451,15.519648
3452,17.902735
3453,21.062866
3454,24.117537
3455,25.52842
3456,17.170164
3457,14.882445
3458,12.951001
3459,10.940733
3460,9.286384
3461,8.224554
3462,8.457163
3463,10.717012
3464,14.86158
3465,18.832064
3466,19.210342
3467,15.3499975
3468,12.534551
3469,11.900643
3470,11.623325
3471,11.164978
3472,10.855385
3473,10.819117
3474,11.148705
3475,11.920497
3476,13.131971
3477,14.561574
3478,15.6992
3479,15.961603
3480,14.841604
3481,13.453378
3482,12.347477
3483,11.039791
3484,10.055788
3485,9.478553
3486,9.54817
3487,10.533417
3488,12.364063
3489,14.31484
3490,15.182557
3491,14.330161
3492,7.9370375
3493,8.790768
3494,9.204718
3495,9.409004
3496,9.523979
3497,9.676285
3498,9.966516
3499,10.48314
3500,11.266996
3501,12.229216
3502,13.095466
3503,13.493245
3504,11.040204
3505,9.635615
3506,8.608366
3507,7.6864114
3508,7.0499306
3509,6.7757134
3510,7.181273
3511,8.644867
3512,11.11475
3513,13.580262
3514,14.278209
3515,12.451977
3516,12.660007
3517,11.537185
3518,10.948059
3519,10.348004
3520,9.969546
3521,9.876965
3522,10.129502
3523,10.774935
3524,11.80509
3525,13.055016
3526,14.141319
3527,14.586316
3528,10.536213
3529,8.867432
3530,7.7973676
3531,6.99885
3532,6.5226707
3533,6.3700104
3534,6.833876
3535,8.345938
3536,10.935153
3537,13.560296
3538,14.203816
3539,11.914796
3540,8.2008505
