,0
1849,16.844637
1850,15.019681
1851,15.194579
1852,13.811775
1853,11.008934
1854,10.002089
1855,12.133883
1856,15.386527
1857,18.099016
1858,19.74716
1859,20.473127
1860,9.881154
1861,11.174761
1862,14.542816
1863,14.6818905
1864,13.628394
1865,15.469486
1866,14.280064
1867,15.813116
1868,12.527834
1869,13.188965
1870,16.351673
1871,14.461912
1872,10.217848
1873,9.296224
1874,8.434805
1875,8.2535715
1876,7.2236977
1877,7.440989
1878,7.365704
1879,7.6599154
1880,9.238617
1881,10.730411
1882,12.143847
1883,11.586474
1884,7.2274966
1885,9.046767
1886,11.4533
1887,10.428844
1888,11.392067
1889,13.974362
1890,11.914356
1891,13.707688
1892,11.972152
1893,10.465552
1894,11.569953
1895,13.169595
1896,8.367614
1897,7.166443
1898,7.153019
1899,7.297962
1900,7.406182
1901,7.5960174
1902,7.8867555
1903,8.814685
1904,11.642413
1905,13.113726
1906,13.371822
1907,11.919942
1908,6.696206
1909,9.22922
1910,11.406019
1911,12.029751
1912,12.453641
1913,10.766103
1914,10.890455
1915,12.362754
1916,12.151432
1917,10.380985
1918,11.40875
1919,11.243205
1920,7.482221
1921,8.022936
1922,10.119323
1923,9.862057
1924,9.430937
1925,8.415329
1926,10.362917
1927,8.964126
1928,9.346331
1929,14.239658
1930,16.136002
1931,17.367777
1932,7.1234045
1933,7.621151
1934,8.792782
1935,8.37002
1936,9.609172
1937,12.21594
1938,12.588977
1939,12.900564
1940,12.526214
1941,11.949773
1942,12.933818
1943,12.158642
1944,10.725889
1945,9.896916
1946,8.813619
1947,7.7684827
1948,8.677343
1949,7.255813
1950,7.7854366
1951,7.4805346
1952,9.920257
1953,11.611199
1954,13.681273
1955,12.441524
1956,12.697355
1957,11.594335
1958,10.963678
1959,10.046907
1960,9.061622
1961,8.349307
1962,9.6473
1963,12.296265
1964,13.977288
1965,14.53386
1966,16.37853
1967,16.740404
1968,13.070431
1969,11.331817
1970,9.2791195
1971,9.484765
1972,9.015003
1973,8.144426
1974,7.5222216
1975,8.923285
1976,11.422202
1977,12.979009
1978,12.193166
1979,9.927617
1980,7.2925696
1981,6.715138
1982,7.510583
1983,7.926617
1984,7.802641
1985,8.239221
1986,8.535583
1987,8.790449
1988,8.862528
1989,9.05992
1990,9.779681
1991,9.195315
1992,9.027537
1993,9.42833
1994,9.806845
1995,8.742392
1996,8.2821045
1997,8.285913
1998,8.367089
1999,9.333703
2000,9.090595
2001,9.5116825
2002,9.176301
2003,9.902904
2004,9.909678
2005,8.749588
2006,9.44696
2007,9.017349
2008,11.038299
2009,12.098111
2010,11.517188
2011,11.052885
2012,11.451377
2013,12.869103
2014,17.016993
2015,16.008667
2016,10.554351
2017,8.556255
2018,7.986991
2019,7.7747674
2020,7.2957363
2021,8.518906
2022,8.5801
2023,8.688606
2024,10.150322
2025,11.249312
2026,12.922891
2027,11.718575
2028,14.950488
2029,11.856951
2030,14.939726
2031,14.096845
2032,11.157069
2033,10.777778
2034,8.278071
2035,6.6421165
2036,8.23135
2037,12.252619
2038,12.446254
2039,12.396767
2040,12.294782
2041,12.568002
2042,13.811698
2043,13.196771
2044,11.661606
2045,11.240234
2046,10.242921
2047,10.692573
2048,12.566647
2049,14.963577
2050,13.8478365
2051,13.03326
2052,22.16305
2053,21.927465
2054,22.173222
2055,16.819643
2056,19.571913
2057,14.668147
2058,12.568781
2059,15.612022
2060,15.431712
2061,17.35352
2062,22.68322
2063,28.763853
2064,18.000612
2065,15.403875
2066,14.268419
2067,12.832398
2068,11.327331
2069,9.824404
2070,10.155885
2071,9.55151
2072,10.584378
2073,12.363999
2074,12.623806
2075,13.049454
2076,16.20158
2077,13.689186
2078,16.198465
2079,14.203888
2080,13.440303
2081,15.295508
2082,17.67028
2083,17.426659
2084,16.5527
2085,25.531837
2086,31.233183
2087,45.984043
2088,11.9063635
2089,10.762819
2090,11.480669
2091,13.051482
2092,10.148998
2093,10.4721155
2094,10.925558
2095,10.447114
2096,11.433257
2097,15.383148
2098,18.195026
2099,17.60377
2100,14.746652
2101,12.044713
2102,12.896608
2103,9.933093
2104,8.942591
2105,8.762652
2106,12.326608
2107,12.52908
2108,12.987534
2109,16.804
2110,17.524189
2111,22.81157
2112,11.080085
2113,7.727573
2114,8.707011
2115,9.656994
2116,10.165808
2117,9.935958
2118,9.418438
2119,11.181852
2120,15.100594
2121,17.856611
2122,20.092485
2123,17.62463
2124,5.6545
2125,5.9218307
2126,6.127466
2127,7.5253716
2128,7.276864
2129,7.6271114
2130,7.922654
2131,7.5634665
2132,7.640149
2133,7.5526714
2134,8.744444
2135,10.488648
2136,12.337137
2137,10.832661
2138,8.93198
2139,8.58212
2140,8.432634
2141,7.233688
2142,7.134016
2143,7.4973507
2144,8.036345
2145,7.160497
2146,7.225253
2147,9.675342
2148,4.8091846
2149,4.6815014
2150,5.779639
2151,6.859555
2152,7.717944
2153,9.1471405
2154,9.517041
2155,9.9383
2156,11.682747
2157,11.86176
2158,13.347708
2159,11.0515585
2160,6.2746253
2161,6.3248687
2162,8.154812
2163,7.933736
2164,7.402951
2165,7.389293
2166,8.617018
2167,11.309933
2168,14.779935
2169,18.900688
2170,16.31267
2171,12.919666
2172,9.175462
2173,9.420424
2174,8.776346
2175,9.159896
2176,8.889683
2177,8.32941
2178,8.489336
2179,10.272791
2180,10.330925
2181,10.271359
2182,8.965502
2183,8.309466
2184,14.722354
2185,13.842542
2186,11.742289
2187,8.47782
2188,8.525858
2189,8.534443
2190,7.3122096
2191,8.324372
2192,10.929733
2193,11.655893
2194,13.2184725
2195,14.084983
2196,8.839991
2197,7.974271
2198,11.6833725
2199,11.507459
2200,12.033945
2201,11.803299
2202,13.14587
2203,11.891399
2204,13.400287
2205,13.492604
2206,15.040265
2207,19.373251
2208,13.801106
2209,13.769953
2210,7.7681646
2211,10.382375
2212,9.484132
2213,9.597911
2214,8.318986
2215,8.308606
2216,7.2173705
2217,7.245025
2218,5.1526713
2219,5.4544897
2220,6.511542
2221,6.8632207
2222,7.600718
2223,10.586573
2224,10.486831
2225,13.410752
2226,12.246903
2227,11.477749
2228,8.970992
2229,11.095242
2230,11.781842
2231,11.530619
2232,11.991602
2233,9.911558
2234,6.07927
2235,5.6748123
2236,5.7995443
2237,6.0342865
2238,7.4105597
2239,7.324736
2240,9.171798
2241,10.784877
2242,10.560941
2243,10.385041
2244,8.828044
2245,8.799653
2246,10.569132
2247,11.020557
2248,10.408025
2249,10.355883
2250,9.339942
2251,11.879824
2252,12.096567
2253,12.071549
2254,13.393172
2255,13.576444
2256,10.634781
2257,10.965726
2258,9.503088
2259,9.209878
2260,7.490503
2261,6.278583
2262,7.915309
2263,9.042395
2264,8.9080305
2265,10.818963
2266,9.405541
2267,10.669112
2268,11.133558
2269,10.672203
2270,10.809714
2271,13.149061
2272,10.368086
2273,9.695188
2274,9.460908
2275,13.217703
2276,12.247901
2277,13.089489
2278,14.182519
2279,15.241074
2280,13.416341
2281,14.436301
2282,11.8720665
2283,11.341572
2284,8.589891
2285,9.775549
2286,7.867325
2287,9.792725
2288,11.212781
2289,14.91095
2290,13.445224
2291,13.39669
2292,5.2302175
2293,7.5643716
2294,11.98375
2295,11.298618
2296,12.515226
2297,12.864696
2298,12.164724
2299,10.948329
2300,8.8112335
2301,9.149462
2302,11.790277
2303,12.928568
2304,16.796131
2305,17.50244
2306,14.897282
2307,15.017205
2308,11.67542
2309,10.40645
2310,9.370535
2311,10.342154
2312,9.795439
2313,9.44634
2314,6.9328613
2315,7.8826265
2316,8.22933
2317,9.84249
2318,9.838708
2319,9.978367
2320,10.767681
2321,9.672961
2322,10.137985
2323,9.417467
2324,12.666802
2325,12.559941
2326,15.631623
2327,17.14918
2328,14.740162
2329,15.57828
2330,15.441607
2331,15.420555
2332,14.5346365
2333,12.230953
2334,11.043223
2335,10.426539
2336,10.860037
2337,13.330168
2338,13.726875
2339,15.758921
2340,10.326579
2341,9.542715
2342,11.107227
2343,13.492098
2344,13.959279
2345,16.167091
2346,16.05223
2347,17.350464
2348,15.172984
2349,13.983189
2350,14.467909
2351,12.79469
2352,15.042296
2353,12.618529
2354,11.577519
2355,9.179577
2356,9.38346
2357,9.768961
2358,9.209263
2359,12.081019
2360,14.820336
2361,18.493517
2362,16.433317
2363,14.485712
2364,11.176006
2365,10.822846
2366,11.787716
2367,11.9091835
2368,10.513048
2369,10.34974
2370,9.861355
2371,12.387208
2372,12.608303
2373,11.794992
2374,14.244664
2375,16.0853
2376,10.127671
2377,11.739858
2378,7.5853252
2379,10.994323
2380,7.5809846
2381,7.748971
2382,7.171576
2383,9.661266
2384,10.238761
2385,11.794099
2386,11.39679
2387,13.87227
2388,11.784671
2389,11.527665
2390,11.228142
2391,11.498229
2392,10.717802
2393,11.487631
2394,10.669922
2395,13.510796
2396,12.122679
2397,14.370597
2398,14.3053
2399,15.594277
2400,11.284346
2401,12.495415
2402,13.967535
2403,10.391938
2404,8.462084
2405,7.8392863
2406,7.429892
2407,7.941342
2408,7.7659564
2409,9.198081
2410,10.033594
2411,9.809645
2412,6.864655
2413,8.109152
2414,9.976157
2415,9.811225
2416,7.6001024
2417,8.254194
2418,10.804894
2419,11.848431
2420,9.561288
2421,14.510747
2422,15.120046
2423,16.552763
2424,16.855738
2425,18.761496
2426,16.855007
2427,14.014914
2428,10.092652
2429,9.329472
2430,7.4670258
2431,8.704867
2432,8.632693
2433,8.635033
2434,7.552932
2435,8.269159
2436,13.483269
2437,13.368039
2438,11.973315
2439,7.527159
2440,5.4453306
2441,9.958389
2442,10.100154
2443,12.001657
2444,10.642533
2445,10.9088335
2446,16.093994
2447,19.113214
2448,8.503777
2449,7.727365
2450,7.399683
2451,8.134242
2452,7.8468223
2453,8.486527
2454,8.763882
2455,10.659265
2456,9.133159
2457,10.922057
2458,11.251129
2459,11.143925
2460,8.021727
2461,8.323594
2462,7.6558003
2463,8.15555
2464,8.009123
2465,8.268726
2466,8.463426
2467,8.708492
2468,9.818083
2469,9.477246
2470,10.471277
2471,12.335518
2472,10.271235
2473,10.6965
2474,13.475279
2475,10.504571
2476,7.24727
2477,8.149531
2478,7.423854
2479,7.183148
2480,8.961682
2481,11.116755
2482,12.09155
2483,10.9839525
2484,5.546823
2485,5.072413
2486,5.615476
2487,7.060225
2488,7.8290734
2489,8.566569
2490,7.9586926
2491,8.40949
2492,9.704154
2493,11.805297
2494,9.601568
2495,7.170583
2496,16.88834
2497,16.047247
2498,11.69973
2499,12.950073
2500,10.462343
2501,8.08929
2502,7.4718313
2503,10.007019
2504,9.367423
2505,12.642087
2506,13.812461
2507,17.507881
2508,12.915441
2509,13.345817
2510,14.901008
2511,17.182333
2512,15.892642
2513,12.994587
2514,12.532636
2515,16.658632
2516,17.063002
2517,18.58817
2518,21.61081
2519,27.997305
2520,12.723308
2521,12.126366
2522,10.475557
2523,8.772708
2524,8.923086
2525,10.749631
2526,8.044059
2527,9.369262
2528,12.672095
2529,14.827719
2530,20.014433
2531,15.674462
2532,16.093212
2533,13.649252
2534,9.763158
2535,10.734322
2536,12.28053
2537,12.784305
2538,11.188212
2539,12.901578
2540,12.829676
2541,14.189049
2542,14.731052
2543,11.902486
2544,11.256311
2545,10.426619
2546,9.856701
2547,9.803456
2548,7.650663
2549,8.402526
2550,8.382561
2551,7.517259
2552,9.584381
2553,11.383036
2554,11.617868
2555,10.844968
2556,10.900083
2557,12.248655
2558,14.538907
2559,14.794203
2560,16.33061
2561,18.935568
2562,14.851776
2563,16.865934
2564,15.922967
2565,19.332893
2566,26.431408
2567,24.84207
2568,11.629121
2569,10.99008
2570,9.645639
2571,8.444652
2572,8.935069
2573,8.548014
2574,8.509573
2575,8.702348
2576,12.051929
2577,14.654344
2578,14.863836
2579,14.456962
2580,8.451856
2581,11.103546
2582,13.405878
2583,10.813507
2584,11.284635
2585,12.287361
2586,10.555367
2587,12.022378
2588,13.272506
2589,13.085371
2590,15.09153
2591,18.789377
2592,5.7920294
2593,5.13471
2594,5.4661794
2595,5.33153
2596,4.9598956
2597,4.0996094
2598,4.503707
2599,7.210562
2600,9.431943
2601,10.507241
2602,10.6564045
2603,9.042232
2604,9.740433
2605,10.308217
2606,9.676516
2607,9.631284
2608,10.665494
2609,9.249476
2610,10.29408
2611,11.61337
2612,14.104439
2613,14.578323
2614,14.178067
2615,13.653977
2616,9.848021
2617,8.860858
2618,8.75948
2619,9.395907
2620,8.216838
2621,8.10812
2622,8.824006
2623,11.350118
2624,13.044543
2625,13.884495
2626,14.925704
2627,15.097789
2628,7.482415
2629,3.635153
2630,4.8997087
2631,9.377057
2632,11.629326
2633,11.321562
2634,12.587525
2635,12.416936
2636,15.7065
2637,14.643726
2638,15.838697
2639,7.251511
2640,11.547291
2641,13.920417
2642,11.514028
2643,10.611367
2644,9.429946
2645,7.3753915
2646,8.190443
2647,11.484304
2648,11.189462
2649,13.833958
2650,11.015158
2651,12.29617
2652,8.252626
2653,8.258093
2654,12.196921
2655,18.511703
2656,15.663372
2657,12.648953
2658,14.643802
2659,10.832212
2660,9.934001
2661,13.889611
2662,10.121283
2663,13.650679
2664,20.068588
2665,22.544615
2666,25.024645
2667,18.733608
2668,13.641082
2669,9.729973
2670,10.154546
2671,11.554534
2672,12.509779
2673,15.171909
2674,11.551973
2675,11.346604
2676,11.72902
2677,12.546589
2678,15.082654
2679,12.751625
2680,10.828676
2681,12.065015
2682,14.347445
2683,16.188868
2684,13.53668
2685,21.313198
2686,28.286053
2687,33.29032
2688,14.058701
2689,11.568353
2690,11.155557
2691,15.757154
2692,13.804406
2693,9.095526
2694,10.98681
2695,17.921757
2696,18.609325
2697,19.43745
2698,21.631002
2699,16.603941
2700,10.103179
2701,7.827016
2702,9.560076
2703,9.277536
2704,10.965601
2705,11.569544
2706,14.716603
2707,15.342544
2708,21.796913
2709,18.860126
2710,20.33986
2711,20.621845
2712,17.80288
2713,13.889113
2714,11.373541
2715,7.7299953
2716,7.721942
2717,8.265446
2718,8.814871
2719,12.875278
2720,12.637687
2721,19.009842
2722,14.083421
2723,7.5661864
2724,9.778157
2725,11.65783
2726,11.485761
2727,7.6966767
2728,8.405227
2729,12.386257
2730,10.021656
2731,12.022466
2732,9.5377
2733,11.648797
2734,10.891419
2735,12.344255
2736,7.526939
2737,7.785277
2738,9.283893
2739,5.7907944
2740,4.721624
2741,3.976306
2742,6.156599
2743,6.312952
2744,7.9581227
2745,8.516813
2746,9.269384
2747,8.8844385
2748,6.231553
2749,7.693792
2750,9.844935
2751,11.841366
2752,10.377443
2753,8.599052
2754,9.5331545
2755,12.072567
2756,10.743392
2757,12.50205
2758,13.08296
2759,14.901153
2760,8.121458
2761,7.2948737
2762,7.2884727
2763,6.828781
2764,6.4132237
2765,6.418965
2766,7.146989
2767,8.278626
2768,8.240864
2769,8.01428
2770,8.434762
2771,8.032284
2772,7.161285
2773,6.8565607
2774,7.8959813
2775,9.456532
2776,9.755259
2777,9.822101
2778,10.091541
2779,10.325624
2780,10.793662
2781,12.758747
2782,11.988103
2783,10.497542
2784,6.9370117
2785,6.92292
2786,6.6554127
2787,5.52607
2788,5.851447
2789,5.333819
2790,5.180904
2791,6.3106666
2792,6.7265487
2793,7.536552
2794,7.3178906
2795,7.491674
2796,8.320046
2797,7.395454
2798,7.582428
2799,8.630653
2800,8.69364
2801,8.750918
2802,8.736383
2803,9.806114
2804,10.398518
2805,11.789642
2806,10.910683
2807,9.380419
2808,7.6767497
2809,6.5805464
2810,6.4032874
2811,5.3439
2812,4.987811
2813,4.790571
2814,5.171271
2815,5.627001
2816,6.700044
2817,7.8979855
2818,9.643184
2819,9.304685
2820,6.375838
2821,6.2887044
2822,9.349853
2823,9.594023
2824,10.543959
2825,8.462311
2826,10.984244
2827,9.087635
2828,8.248864
2829,11.833684
2830,10.577165
2831,13.606363
2832,10.37078
2833,8.9017935
2834,9.363695
2835,7.920922
2836,6.905817
2837,5.858572
2838,7.9569826
2839,6.9604635
2840,8.833259
2841,11.483801
2842,11.353411
2843,12.809913
2844,5.816606
2845,5.257234
2846,5.768586
2847,6.7891603
2848,7.285796
2849,7.500529
2850,7.174977
2851,9.029148
2852,9.471693
2853,8.751606
2854,8.965504
2855,7.9172626
2856,7.275033
2857,6.3057933
2858,6.5772486
2859,6.5631566
2860,5.5928173
2861,6.242794
2862,6.063249
2863,7.0300984
2864,7.8333735
2865,8.125786
2866,10.594297
2867,9.671045
2868,8.537443
2869,6.902066
2870,9.239474
2871,12.320273
2872,11.668672
2873,10.768076
2874,11.687319
2875,9.508245
2876,9.654093
2877,10.1401415
2878,10.227201
2879,11.18758
2880,8.051632
2881,7.436066
2882,7.694375
2883,7.2698264
2884,6.4690757
2885,5.9168835
2886,6.6871047
2887,7.2171903
2888,8.049427
2889,9.745202
2890,9.8702545
2891,9.29914
2892,11.9935255
2893,14.541091
2894,14.53213
2895,11.194298
2896,10.392084
2897,13.283076
2898,14.878367
2899,22.721598
2900,14.19912
2901,12.489139
2902,14.318335
2903,15.725852
2904,14.069555
2905,12.839335
2906,11.439238
2907,9.235257
2908,7.385198
2909,8.706332
2910,8.187735
2911,8.664746
2912,11.812726
2913,14.353204
2914,16.79983
2915,15.719208
2916,8.154933
2917,7.208552
2918,10.590039
2919,9.988865
2920,12.724149
2921,13.113463
2922,13.959362
2923,16.006155
2924,16.884476
2925,11.211869
2926,16.006426
2927,13.814738
2928,13.478909
2929,19.336983
2930,17.74578
2931,14.014846
2932,8.0664625
2933,4.051313
2934,7.668169
2935,11.017509
2936,9.3370075
2937,16.368908
2938,13.054048
2939,13.529956
2940,12.4405775
2941,10.973132
2942,12.499508
2943,9.203882
2944,8.598372
2945,10.415432
2946,10.986518
2947,12.675755
2948,13.72511
2949,15.031942
2950,19.027725
2951,18.306955
2952,6.203289
2953,6.2652783
2954,7.0308495
2955,6.841081
2956,5.8612504
2957,7.0728
2958,7.872161
2959,8.164506
2960,10.276583
2961,10.505698
2962,11.901011
2963,11.7435
2964,6.5501304
2965,6.4279594
2966,8.545172
2967,5.850267
2968,7.4516406
2969,8.48154
2970,9.333139
2971,9.721334
2972,10.520127
2973,9.629765
2974,11.183424
2975,10.503038
2976,5.259378
2977,6.72433
2978,8.0139475
2979,9.551774
2980,8.690692
2981,8.558475
2982,8.890128
2983,8.924292
2984,5.5716815
2985,6.083793
2986,6.228262
2987,6.514885
2988,5.9418383
2989,5.845784
2990,7.2033257
2991,7.8729153
2992,8.624424
2993,8.787314
2994,9.172015
2995,10.92226
2996,11.709124
2997,11.79567
2998,11.980616
2999,9.804532
3000,14.588161
3001,16.471714
3002,14.337055
3003,16.111042
3004,15.389513
3005,10.163329
3006,7.9294295
3007,11.010075
3008,14.386453
3009,24.546883
3010,21.687243
3011,29.568975
3012,8.926129
3013,10.569519
3014,10.097391
3015,10.074417
3016,9.91187
3017,13.460147
3018,13.195392
3019,13.387358
3020,10.199619
3021,12.7413
3022,15.433795
3023,13.284879
3024,14.834899
3025,13.833673
3026,9.916361
3027,8.9106
3028,8.155018
3029,9.391654
3030,8.199321
3031,10.391706
3032,12.778074
3033,16.56042
3034,20.081244
3035,16.523388
3036,7.559448
3037,8.855258
3038,11.536574
3039,12.514898
3040,13.973473
3041,13.839484
3042,13.302158
3043,14.897432
3044,15.611339
3045,11.151501
3046,13.356104
3047,11.392022
3048,11.18041
3049,8.655485
3050,8.220385
3051,8.290688
3052,7.095885
3053,7.4652333
3054,8.110403
3055,8.183453
3056,10.143073
3057,13.011549
3058,13.513219
3059,14.050843
3060,7.8875284
3061,7.9515
3062,12.095555
3063,9.296026
3064,9.600216
3065,9.0479355
3066,9.838994
3067,10.519804
3068,11.828245
3069,13.357922
3070,15.204902
3071,13.416371
3072,11.877155
3073,10.101877
3074,7.4367704
3075,6.0734363
3076,6.752413
3077,7.39858
3078,8.973025
3079,10.737248
3080,10.530966
3081,9.366172
3082,8.837522
3083,6.8552527
3084,8.827497
3085,9.41696
3086,10.8142185
3087,11.575651
3088,9.049262
3089,9.661701
3090,10.031642
3091,11.705737
3092,10.324272
3093,13.863871
3094,14.210023
3095,13.83778
3096,6.540444
3097,5.7360697
3098,6.2287054
3099,5.783896
3100,6.3619957
3101,6.6781178
3102,6.9918313
3103,7.812749
3104,10.081541
3105,11.076092
3106,11.137704
3107,8.618827
3108,7.6050777
3109,8.0680065
3110,9.571147
3111,9.566211
3112,9.737566
3113,9.724218
3114,10.328556
3115,10.831755
3116,11.182892
3117,10.876667
3118,12.946795
3119,9.78456
3120,10.403422
3121,8.873507
3122,8.901728
3123,7.926227
3124,7.34613
3125,6.8668265
3126,6.862681
3127,6.990317
3128,8.802054
3129,10.134773
3130,10.710038
3131,9.817387
3132,6.403006
3133,6.6812663
3134,6.4228253
3135,9.190755
3136,8.871007
3137,9.084839
3138,9.415406
3139,10.555423
3140,11.084653
3141,12.139363
3142,11.436637
3143,11.355311
3144,8.147151
3145,7.3491054
3146,6.313864
3147,6.9029174
3148,7.6976547
3149,7.7445025
3150,6.433255
3151,7.1653895
3152,9.630951
3153,10.565008
3154,7.793558
3155,4.4674063
3156,10.654113
3157,9.0177145
3158,9.120614
3159,10.901033
3160,10.739521
3161,10.051147
3162,10.32951
3163,11.049209
3164,11.209571
3165,11.171963
3166,14.461923
3167,14.78574
3168,10.782652
3169,9.288692
3170,8.810049
3171,9.148107
3172,8.740957
3173,7.4490213
3174,9.006626
3175,10.00977
3176,13.436771
3177,16.263847
3178,15.419421
3179,13.240527
3180,8.157759
3181,8.667889
3182,11.228511
3183,8.27755
3184,8.690725
3185,8.375552
3186,9.0782385
3187,10.542083
3188,13.341225
3189,12.336852
3190,14.364614
3191,14.959079
3192,17.974854
3193,18.101173
3194,15.707215
3195,15.476347
3196,15.162848
3197,12.666479
3198,11.538123
3199,11.7040825
3200,11.853273
3201,10.752231
3202,12.107497
3203,10.195035
3204,12.733079
3205,13.3944645
3206,12.030418
3207,14.375872
3208,12.629849
3209,15.919336
3210,16.387074
3211,18.157707
3212,17.837337
3213,18.02961
3214,17.639093
3215,14.6228285
3216,16.564064
3217,16.783638
3218,16.14259
3219,14.274808
3220,10.503709
3221,8.424649
3222,9.46024
3223,10.594371
3224,10.263014
3225,17.707497
3226,19.88943
3227,20.811953
3228,7.260785
3229,7.6881204
3230,9.700029
3231,11.088371
3232,12.325767
3233,13.334407
3234,12.689378
3235,15.580818
3236,12.527698
3237,13.578574
3238,13.273672
3239,8.162304
3240,14.018086
3241,13.490021
3242,11.81896
3243,11.857992
3244,12.377566
3245,11.492323
3246,10.428588
3247,11.026922
3248,12.764964
3249,14.091762
3250,16.77473
3251,14.934606
3252,10.597257
3253,10.38634
3254,14.775393
3255,15.71309
3256,17.978891
3257,17.965904
3258,15.60369
3259,14.972048
3260,12.981578
3261,17.932455
3262,23.356396
3263,22.709082
3264,7.476467
3265,6.8957725
3266,8.536932
3267,8.150546
3268,8.1199465
3269,8.489683
3270,9.915205
3271,9.334939
3272,9.714489
3273,10.214686
3274,12.140165
3275,13.40599
3276,23.568941
3277,13.708816
3278,5.3013825
3279,11.180283
3280,13.756109
3281,9.5064945
3282,14.051691
3283,9.523601
3284,5.2092423
3285,10.374639
3286,13.024495
3287,20.890198
3288,9.70706
3289,11.466289
3290,8.57769
3291,11.641857
3292,9.068556
3293,10.502913
3294,7.4559474
3295,10.884394
3296,8.731928
3297,9.346427
3298,10.157818
3299,13.834637
3300,5.125413
3301,5.643009
3302,12.593283
3303,13.264939
3304,8.744536
3305,11.293015
3306,11.237458
3307,8.757825
3308,6.9796243
3309,12.070629
3310,14.281902
3311,9.811835
3312,26.147383
3313,31.071589
3314,24.023201
3315,14.867378
3316,7.54641
3317,5.3690014
3318,9.192224
3319,11.712645
3320,15.68907
3321,17.659206
3322,14.906309
3323,15.129924
3324,6.6329923
3325,8.551155
3326,11.174617
3327,10.238459
3328,12.3969145
3329,12.342193
3330,14.255817
3331,16.293043
3332,16.178032
3333,15.7440815
3334,17.523254
3335,19.912794
3336,15.994582
3337,11.979063
3338,9.570411
3339,10.979884
3340,14.846952
3341,11.196717
3342,9.889254
3343,11.667685
3344,16.636797
3345,16.351933
3346,22.95685
3347,21.578445
3348,9.605811
3349,9.312913
3350,9.505035
3351,11.787761
3352,10.9221
3353,13.851844
3354,15.225901
3355,18.89385
3356,10.537059
3357,9.618078
3358,10.30024
3359,10.625389
3360,19.20998
3361,16.704493
3362,17.34074
3363,14.290575
3364,12.447584
3365,9.106208
3366,8.797878
3367,7.5755577
3368,10.015759
3369,14.942593
3370,16.545092
3371,17.427965
3372,5.9082537
3373,7.822222
3374,11.908621
3375,12.850158
3376,13.105278
3377,14.246905
3378,12.7451
3379,14.8466425
3380,16.073753
3381,13.588352
3382,14.224255
3383,12.707083
3384,15.833962
3385,14.131765
3386,10.799915
3387,10.741178
3388,10.871711
3389,8.521109
3390,9.608407
3391,11.389638
3392,13.451379
3393,13.810826
3394,15.190137
3395,14.052184
3396,9.271357
3397,11.221686
3398,15.69861
3399,13.705037
3400,16.696938
3401,16.062523
3402,12.178138
3403,16.791586
3404,14.929489
3405,16.551176
3406,21.581867
3407,23.310816
3408,20.694344
3409,14.676092
3410,17.363901
3411,12.481619
3412,10.101304
3413,7.7046657
3414,5.7747226
3415,6.52016
3416,8.84282
3417,12.105061
3418,15.823438
3419,15.8356905
3420,7.90527
3421,11.626825
3422,14.449076
3423,15.214343
3424,11.92794
3425,15.315397
3426,12.703095
3427,14.482726
3428,12.282089
3429,11.387995
3430,12.058453
3431,14.350967
3432,18.538206
3433,19.370556
3434,15.109377
3435,17.99745
3436,16.239408
3437,15.122691
3438,14.017355
3439,15.1100235
3440,15.117008
3441,17.330633
3442,15.186753
3443,16.524353
3444,13.665147
3445,14.592653
3446,19.74346
3447,18.593641
3448,18.489565
3449,19.022594
3450,15.714453
3451,14.363661
3452,12.472549
3453,13.6875925
3454,21.2907
3455,22.274578
3456,18.039837
3457,17.604216
3458,15.289233
3459,15.512767
3460,16.595745
3461,15.979284
3462,14.334352
3463,16.010315
3464,16.459196
3465,18.6566
3466,21.277355
3467,19.176872
3468,11.195484
3469,11.414088
3470,15.379481
3471,13.988506
3472,12.439943
3473,13.129876
3474,11.875379
3475,13.610926
3476,11.912746
3477,13.718533
3478,14.258093
3479,10.634605
3480,18.184637
3481,15.80122
3482,15.306062
3483,12.01181
3484,11.381276
3485,10.586797
3486,10.187176
3487,12.114787
3488,12.326336
3489,14.119934
3490,13.428781
3491,11.719322
3492,4.830483
3493,7.491562
3494,8.991531
3495,7.4710746
3496,10.19794
3497,11.679117
3498,10.209518
3499,9.764118
3500,7.288092
3501,5.5152535
3502,7.69718
3503,9.199238
3504,11.699588
3505,10.554559
3506,10.220108
3507,8.527461
3508,6.0805063
3509,6.077271
3510,5.137008
3511,7.267992
3512,8.964934
3513,11.157531
3514,13.201633
3515,11.068416
3516,9.022649
3517,10.514589
3518,11.826112
3519,13.652888
3520,12.388286
3521,11.111036
3522,10.087932
3523,11.743686
3524,11.971655
3525,13.5216465
3526,15.189903
3527,15.253292
3528,8.5006
3529,7.490542
3530,6.907785
3531,7.3643007
3532,7.3327317
3533,7.6431623
3534,7.074459
3535,7.671778
3536,9.81968
3537,12.1163845
3538,14.103534
3539,13.728914
3540,6.5365047
3541,8.293234
3542,10.44744
3543,12.476482
3544,10.591718
3545,10.768976
3546,9.823382
3547,11.159669
3548,10.316455
3549,9.425774
3550,10.097416
3551,10.210289
3552,6.8280926
3553,6.146995
3554,6.125605
3555,5.6725006
3556,5.3608017
3557,5.302686
3558,5.7937827
3559,6.3874664
3560,6.782523
3561,6.7056684
3562,7.087744
3563,6.997557
3564,5.3876505
3565,7.734651
3566,10.001058
3567,8.833975
3568,12.73355
3569,12.018614
3570,12.469212
3571,13.125989
3572,12.3247175
3573,11.915431
