,0
1821,13.50402
1822,16.095463
1823,16.68954
1824,16.036884
1825,14.114231
1826,12.448675
1827,10.878444
1828,10.542374
1829,11.058964
1830,10.898631
1831,11.490682
1832,14.697488
1833,19.681887
1834,20.47722
1835,18.410645
1836,12.109609
1837,10.7926
1838,9.238546
1839,10.484128
1840,9.901312
1841,9.994257
1842,10.739322
1843,10.863583
1844,9.097551
1845,9.764587
1846,10.830461
1847,10.383264
1848,15.258858
1849,15.014975
1850,13.213803
1851,11.105907
1852,11.093217
1853,10.511694
1854,9.734359
1855,10.667402
1856,11.73028
1857,13.183276
1858,13.84918
1859,12.821131
1860,12.346185
1861,9.852102
1862,11.198197
1863,8.12857
1864,9.596791
1865,8.542268
1866,8.059047
1867,7.8788023
1868,9.442195
1869,10.190739
1870,13.552739
1871,12.943559
1872,6.9514914
1873,10.56293
1874,10.0605345
1875,10.791852
1876,15.277865
1877,12.054523
1878,8.740244
1879,10.14832
1880,11.70179
1881,10.337899
1882,14.18077
1883,20.194633
1884,11.0520935
1885,10.962097
1886,9.106713
1887,11.41267
1888,9.232311
1889,8.224198
1890,9.756648
1891,8.738497
1892,8.121905
1893,10.160338
1894,10.250178
1895,8.991486
1896,8.332057
1897,7.3375144
1898,6.739926
1899,7.8634787
1900,6.9829993
1901,6.4432154
1902,6.4997096
1903,6.2477193
1904,9.791853
1905,13.746563
1906,14.829038
1907,12.239046
1908,7.7211185
1909,6.5108533
1910,6.4606624
1911,6.9308777
1912,6.4903574
1913,6.500446
1914,6.7275457
1915,7.337721
1916,7.7965074
1917,8.90851
1918,9.071965
1919,9.208259
1920,7.671795
1921,5.7498536
1922,3.054499
1923,3.6826358
1924,3.1050582
1925,2.2197132
1926,2.264069
1927,3.7581913
1928,7.520719
1929,13.85753
1930,16.831057
1931,14.26104
1932,8.887632
1933,7.5389314
1934,6.737849
1935,6.0270586
1936,6.5989447
1937,6.1570854
1938,6.410445
1939,6.2441926
1940,6.9402742
1941,7.5496616
1942,8.1518345
1943,7.998499
1944,9.635802
1945,9.238926
1946,6.3093815
1947,6.7175536
1948,6.874156
1949,5.4384065
1950,5.0878725
1951,5.966972
1952,8.207146
1953,13.184235
1954,15.711556
1955,13.560131
1956,10.756482
1957,9.015146
1958,8.222971
1959,6.809267
1960,6.689249
1961,6.364016
1962,7.2104793
1963,7.6975236
1964,7.3512383
1965,7.5566683
1966,7.997708
1967,7.5875006
1968,8.810589
1969,5.07823
1970,5.518132
1971,4.970304
1972,4.1304936
1973,4.5794816
1974,5.3938193
1975,6.1312666
1976,6.5736985
1977,9.77455
1978,10.590728
1979,11.393924
1980,4.549472
1981,4.169014
1982,3.0098372
1983,7.927319
1984,8.744378
1985,8.981886
1986,8.244894
1987,7.738759
1988,6.2353272
1989,3.3102455
1990,4.3575745
1991,4.909566
1992,7.5967464
1993,7.218404
1994,7.435749
1995,8.695555
1996,6.6838036
1997,5.25377
1998,6.9330335
1999,6.359021
2000,6.28813
2001,6.825962
2002,8.479438
2003,6.372938
2004,8.040621
2005,6.2765
2006,5.8586254
2007,5.7169514
2008,5.5573497
2009,5.0669546
2010,5.4082403
2011,6.103506
2012,5.8303223
2013,5.883528
2014,6.144382
2015,5.823694
2016,9.518378
2017,7.761112
2018,6.941755
2019,6.4385314
2020,6.306738
2021,5.543383
2022,5.097661
2023,5.889677
2024,7.3572493
2025,8.411081
2026,9.993046
2027,9.112848
2028,8.93591
2029,9.264249
2030,9.225838
2031,9.17102
2032,8.428936
2033,7.4896116
2034,7.5348773
2035,9.96175
2036,9.4753
2037,10.958255
2038,9.157938
2039,10.883252
2040,13.636981
2041,12.969
2042,10.747799
2043,11.076497
2044,9.757255
2045,7.280186
2046,5.399012
2047,6.37151
2048,7.5469003
2049,8.070021
2050,8.8384075
2051,8.591963
2052,16.222057
2053,11.962502
2054,10.31099
2055,7.3876953
2056,8.997633
2057,8.132129
2058,8.140669
2059,7.5535865
2060,11.4825735
2061,20.579666
2062,18.965263
2063,17.601768
2064,10.609706
2065,14.314148
2066,12.803269
2067,11.63087
2068,8.177084
2069,8.348293
2070,5.4340806
2071,6.6438193
2072,10.082259
2073,14.197548
2074,13.586536
2075,10.784489
2076,14.692637
2077,12.941471
2078,12.565498
2079,8.694518
2080,8.066384
2081,7.7969313
2082,9.896773
2083,10.568113
2084,9.498208
2085,10.609062
2086,14.220969
2087,21.533722
2088,17.124884
2089,12.570589
2090,12.526415
2091,10.494473
2092,8.614192
2093,8.191049
2094,9.123181
2095,8.696979
2096,9.892078
2097,11.358455
2098,11.451742
2099,10.509637
2100,14.916277
2101,13.962284
2102,9.004167
2103,8.101498
2104,8.984009
2105,7.5467086
2106,6.108288
2107,6.5481763
2108,7.362524
2109,7.821216
2110,6.995787
2111,9.071093
2112,4.8353467
2113,4.869614
2114,4.7644753
2115,5.353417
2116,4.9165955
2117,4.0490427
2118,3.2687056
2119,3.9646487
2120,5.366786
2121,6.9031553
2122,9.200949
2123,10.371119
2124,6.8404317
2125,6.124843
2126,5.6545806
2127,5.2645783
2128,5.6771827
2129,5.642196
2130,5.607539
2131,6.2225523
2132,6.2140675
2133,6.5726056
2134,6.9340386
2135,6.5379915
2136,9.233597
2137,10.806927
2138,9.529845
2139,8.788654
2140,8.315655
2141,7.668508
2142,6.778564
2143,7.8925943
2144,7.371516
2145,7.2406807
2146,7.111987
2147,7.3708286
2148,6.08279
2149,5.192616
2150,5.539179
2151,5.8931127
2152,6.063295
2153,6.4530697
2154,6.8446813
2155,6.755478
2156,6.3266196
2157,6.8490186
2158,7.1998973
2159,7.3041816
2160,8.729183
2161,7.8466973
2162,8.251634
2163,8.607619
2164,8.725082
2165,6.8838577
2166,4.967256
2167,5.954889
2168,7.3954983
2169,8.956002
2170,9.780681
2171,8.830257
2172,8.676018
2173,9.068055
2174,8.178572
2175,7.106849
2176,6.757949
2177,8.037069
2178,9.330045
2179,10.390102
2180,10.433116
2181,11.196737
2182,10.3958845
2183,12.39272
2184,15.817962
2185,13.8565445
2186,13.019659
2187,11.16778
2188,10.019304
2189,9.76857
2190,9.669223
2191,10.562049
2192,10.871654
2193,12.8982935
2194,12.411981
2195,12.408335
2196,15.8679
2197,15.914223
2198,12.733175
2199,11.856364
2200,8.392239
2201,7.709987
2202,8.778208
2203,10.76609
2204,10.969787
2205,12.722473
2206,18.378607
2207,19.759802
2208,14.430787
2209,11.879682
2210,10.065114
2211,8.323741
2212,7.1234317
2213,6.666421
2214,7.3781586
2215,7.9377313
2216,7.48402
2217,6.75532
2218,6.467654
2219,4.8290434
2220,9.386642
2221,9.576665
2222,8.146121
2223,8.463436
2224,8.440069
2225,7.9913692
2226,7.804318
2227,9.185836
2228,8.903664
2229,8.836843
2230,8.466474
2231,7.7376223
2232,9.5234995
2233,8.094215
2234,7.799372
2235,6.4329653
2236,5.4373813
2237,5.6776934
2238,6.6382833
2239,5.864096
2240,6.4955354
2241,6.8066144
2242,6.740357
2243,6.1387167
2244,10.724788
2245,9.940468
2246,9.720167
2247,10.09348
2248,8.976257
2249,9.75138
2250,11.134397
2251,10.977956
2252,10.438275
2253,11.402012
2254,12.274417
2255,11.98688
2256,18.10773
2257,15.119124
2258,12.874052
2259,11.733938
2260,11.339908
2261,11.536384
2262,10.977723
2263,12.21677
2264,12.456436
2265,13.509671
2266,12.861401
2267,12.5022745
2268,9.521288
2269,11.117301
2270,10.080985
2271,5.9923186
2272,6.988287
2273,7.895505
2274,9.857069
2275,10.874302
2276,8.794951
2277,12.698398
2278,14.897498
2279,16.38938
2280,21.757498
2281,19.80215
2282,15.799525
2283,13.897975
2284,11.992361
2285,11.544298
2286,11.037644
2287,11.79792
2288,12.534049
2289,14.571131
2290,13.663297
2291,13.378126
2292,11.730615
2293,11.39422
2294,10.548582
2295,11.300226
2296,11.325692
2297,11.786446
2298,12.656671
2299,12.197812
2300,11.1003275
2301,12.309623
2302,14.228292
2303,13.776028
2304,21.521101
2305,20.505112
2306,18.9123
2307,15.460882
2308,11.21901
2309,10.534884
2310,10.654766
2311,10.670478
2312,10.509225
2313,11.236003
2314,10.422975
2315,9.092837
2316,9.322004
2317,9.221089
2318,8.4698515
2319,7.609269
2320,8.067028
2321,9.522332
2322,10.270763
2323,9.241459
2324,8.343789
2325,7.7048707
2326,9.546499
2327,9.159088
2328,17.001724
2329,17.7643
2330,16.451872
2331,13.097977
2332,10.6692295
2333,9.103926
2334,7.3870463
2335,7.5784764
2336,7.9862533
2337,8.593243
2338,8.581015
2339,8.370738
2340,12.752906
2341,13.039882
2342,11.692528
2343,11.26783
2344,11.450523
2345,11.384414
2346,12.370168
2347,12.939251
2348,11.944861
2349,13.847059
2350,15.213664
2351,15.885088
2352,20.33861
2353,15.94309
2354,10.962378
2355,8.770971
2356,8.663059
2357,8.761992
2358,8.42987
2359,9.015679
2360,9.480566
2361,11.527043
2362,11.695827
2363,11.329884
2364,16.433012
2365,15.083894
2366,11.789698
2367,10.952903
2368,10.294417
2369,9.315259
2370,9.713071
2371,11.872797
2372,11.556351
2373,14.054446
2374,16.960255
2375,19.600115
2376,23.66713
2377,23.991264
2378,19.155117
2379,16.7504
2380,15.07708
2381,12.559337
2382,9.411034
2383,10.438815
2384,9.89442
2385,10.144931
2386,8.744537
2387,9.091464
2388,18.330662
2389,19.304373
2390,16.89695
2391,8.429756
2392,6.357533
2393,7.9306507
2394,8.038906
2395,9.362534
2396,10.442375
2397,9.598918
2398,14.73111
2399,14.494537
2400,17.149412
2401,17.77023
2402,15.379467
2403,13.707257
2404,13.187428
2405,12.703984
2406,11.774074
2407,12.498901
2408,14.090524
2409,19.31487
2410,20.094643
2411,17.679552
2412,15.673438
2413,16.672018
2414,17.284502
2415,12.918976
2416,10.604964
2417,10.599517
2418,10.434563
2419,10.9163885
2420,10.156644
2421,10.896937
2422,12.390952
2423,13.983672
2424,25.933773
2425,28.588154
2426,25.564405
2427,18.244556
2428,16.42772
2429,13.524844
2430,9.797443
2431,9.410712
2432,8.832011
2433,11.079884
2434,10.367059
2435,10.153948
2436,14.032422
2437,14.0245905
2438,13.271629
2439,10.266024
2440,12.096534
2441,11.101186
2442,9.735506
2443,10.096444
2444,8.050049
2445,6.991202
2446,8.030033
2447,9.657928
2448,12.799689
2449,13.269348
2450,11.775218
2451,11.262926
2452,9.787701
2453,8.117169
2454,6.619815
2455,7.3704033
2456,8.005444
2457,8.931935
2458,8.450482
2459,6.7293663
2460,12.506256
2461,12.831833
2462,11.072399
2463,8.205965
2464,8.900281
2465,8.672963
2466,8.940535
2467,9.191215
2468,8.309298
2469,8.33245
2470,9.889828
2471,9.80212
2472,13.047859
2473,12.946481
2474,11.432403
2475,10.04822
2476,9.275016
2477,7.61561
2478,5.769712
2479,7.368352
2480,9.733041
2481,11.6869
2482,9.84522
2483,6.85496
2484,10.748272
2485,10.983261
2486,11.593496
2487,11.249113
2488,11.476054
2489,10.060239
2490,10.769899
2491,6.3201923
2492,6.240798
2493,7.9013615
2494,11.2848425
2495,8.953876
2496,26.475803
2497,29.332186
2498,21.380295
2499,14.9128685
2500,9.933471
2501,7.630029
2502,7.4439044
2503,7.760175
2504,10.72227
2505,13.572914
2506,16.601318
2507,9.688623
2508,14.307802
2509,19.886105
2510,18.122835
2511,15.714347
2512,14.402706
2513,15.283088
2514,15.740057
2515,17.494516
2516,18.369827
2517,18.439941
2518,20.039902
2519,17.418173
2520,11.82723
2521,7.596895
2522,3.1555822
2523,3.526545
2524,2.7351763
2525,4.1772556
2526,4.315752
2527,5.295501
2528,10.454012
2529,15.3398
2530,20.44287
2531,20.516216
2532,17.513103
2533,16.640759
2534,16.130089
2535,15.709494
2536,14.642162
2537,13.415054
2538,12.440438
2539,12.826702
2540,12.118648
2541,13.734933
2542,16.65253
2543,18.23838
2544,13.255271
2545,13.409363
2546,15.255328
2547,12.672591
2548,10.405555
2549,10.416897
2550,10.506896
2551,9.885723
2552,11.839267
2553,16.04512
2554,17.560213
2555,17.045708
2556,13.218015
2557,16.275978
2558,17.344286
2559,12.916874
2560,12.470187
2561,12.855507
2562,12.945996
2563,12.537382
2564,10.21394
2565,11.166605
2566,13.501165
2567,16.942305
2568,10.37685
2569,8.559055
2570,9.71161
2571,9.275191
2572,8.735862
2573,6.8319235
2574,6.352547
2575,6.685317
2576,6.4008746
2577,6.756346
2578,7.902429
2579,6.6039114
2580,11.45226
2581,11.821122
2582,11.0359
2583,9.307132
2584,8.843262
2585,8.944935
2586,9.26071
2587,9.897858
2588,8.940326
2589,8.371375
2590,8.744179
2591,8.997217
2592,10.21021
2593,7.6552277
2594,6.5531635
2595,5.9544973
2596,5.9527893
2597,5.0387588
2598,4.8678894
2599,5.789828
2600,6.913675
2601,9.617561
2602,10.678523
2603,9.665809
2604,9.774808
2605,10.588479
2606,7.9843874
2607,6.0539417
2608,7.3541617
2609,9.496886
2610,11.2291
2611,11.675891
2612,10.672533
2613,11.993389
2614,12.036401
2615,12.933161
2616,13.317199
2617,11.726456
2618,10.137542
2619,9.106701
2620,7.433313
2621,7.4406686
2622,7.992322
2623,9.106698
2624,11.576248
2625,15.0217495
2626,14.979801
2627,14.278727
2628,7.4728236
2629,6.3308682
2630,6.260391
2631,7.6157126
2632,8.0401325
2633,8.268284
2634,8.338502
2635,8.39855
2636,8.721189
2637,9.472173
2638,10.165836
2639,9.762655
2640,20.407305
2641,22.777794
2642,24.608568
2643,18.342691
2644,16.365494
2645,12.940168
2646,9.721869
2647,11.565426
2648,11.102047
2649,14.167409
2650,12.676141
2651,12.286215
2652,10.637131
2653,11.365733
2654,9.399328
2655,9.830818
2656,9.600572
2657,11.134274
2658,12.035657
2659,11.914352
2660,10.037769
2661,9.073516
2662,10.963913
2663,10.690315
2664,29.627438
2665,27.232906
2666,23.69153
2667,17.036386
2668,14.903637
2669,13.173241
2670,11.566057
2671,12.688859
2672,13.682369
2673,15.00155
2674,12.376185
2675,11.4647
2676,18.243982
2677,14.426792
2678,11.260574
2679,11.106685
2680,9.973262
2681,9.11249
2682,11.063163
2683,14.1534
2684,13.763837
2685,17.637306
2686,25.184343
2687,34.314114
2688,14.460053
2689,12.592591
2690,9.47815
2691,9.316176
2692,11.337358
2693,12.057453
2694,11.370214
2695,13.530364
2696,15.745126
2697,18.3301
2698,17.306126
2699,11.73294
2700,21.133566
2701,16.641647
2702,12.303891
2703,9.396836
2704,7.6458817
2705,5.0459013
2706,5.8847113
2707,7.638621
2708,7.9135194
2709,8.542917
2710,7.962097
2711,11.958936
2712,6.674409
2713,6.2017984
2714,6.0658317
2715,6.1672444
2716,5.332531
2717,4.978779
2718,6.540127
2719,7.202131
2720,7.255211
2721,9.261258
2722,9.747203
2723,11.37998
2724,9.954928
2725,10.624004
2726,9.246536
2727,8.300522
2728,7.569316
2729,7.7832246
2730,8.637187
2731,9.462555
2732,7.7745
2733,7.7215557
2734,7.3888526
2735,8.144334
2736,5.6964126
2737,2.917948
2738,3.5210931
2739,3.7351336
2740,3.6863968
2741,2.8452337
2742,3.2017112
2743,2.5280476
2744,2.5676904
2745,5.1715207
2746,5.945045
2747,3.6612375
2748,11.22875
2749,11.204739
2750,11.495904
2751,12.321875
2752,8.262722
2753,7.1235557
2754,11.375946
2755,10.369989
2756,8.713861
2757,9.409542
2758,7.272259
2759,9.008673
2760,8.159083
2761,7.5002046
2762,9.454756
2763,8.572253
2764,8.307564
2765,7.17737
2766,7.1949825
2767,9.137099
2768,9.794552
2769,9.039728
2770,7.3393884
2771,10.720044
2772,8.849062
2773,5.5518064
2774,4.946467
2775,5.590183
2776,10.5287695
2777,8.614602
2778,9.584739
2779,13.493764
2780,19.103476
2781,13.632724
2782,9.228682
2783,9.338449
2784,11.412355
2785,8.424202
2786,7.736823
2787,6.6502466
2788,7.8128347
2789,6.8668876
2790,7.0865293
2791,8.19493
2792,8.679903
2793,9.239792
2794,10.172713
2795,11.016721
2796,9.949622
2797,9.266164
2798,8.176237
2799,4.443743
2800,4.388778
2801,4.8893666
2802,5.2795253
2803,5.5244184
2804,7.708189
2805,9.174807
2806,3.9010077
2807,1.2470756
2808,13.823282
2809,14.295344
2810,5.818061
2811,10.344915
2812,12.1021385
2813,10.737569
2814,7.8589973
2815,9.668512
2816,11.270807
2817,13.367924
2818,15.077926
2819,13.100504
2820,7.0333557
2821,6.8959684
2822,4.902627
2823,4.1119246
2824,4.672181
2825,6.3495345
2826,5.930415
2827,7.9543977
2828,7.907924
2829,6.468965
2830,4.144999
2831,5.198635
2832,7.5831666
2833,6.9021244
2834,6.753088
2835,6.446515
2836,6.4707336
2837,5.6980357
2838,5.4833364
2839,6.137891
2840,6.9917536
2841,7.949444
2842,8.75453
2843,8.409779
2844,16.301136
2845,17.46095
2846,15.224074
2847,12.339409
2848,5.4129515
2849,1.6903231
2850,5.747987
2851,8.162629
2852,7.1367745
2853,4.776474
2854,3.4353094
2855,9.823293
2856,15.0880575
2857,12.35356
2858,11.880513
2859,10.359397
2860,7.7215123
2861,7.4094586
2862,8.326016
2863,9.89301
2864,8.896135
2865,9.3381405
2866,9.206875
2867,9.155598
2868,14.527488
2869,11.319108
2870,9.076245
2871,8.663481
2872,8.598028
2873,8.681153
2874,8.282202
2875,9.813482
2876,9.491358
2877,8.841038
2878,8.657103
2879,8.584381
2880,13.522651
2881,13.83416
2882,11.54819
2883,12.09204
2884,11.851029
2885,10.972112
2886,9.080241
2887,10.24619
2888,10.659676
2889,10.517338
2890,9.482476
2891,10.484507
2892,9.917829
2893,8.398676
2894,6.640383
2895,6.5695634
2896,6.7256927
2897,7.4447694
2898,8.115963
2899,8.561507
2900,7.297744
2901,7.2450066
2902,9.800458
2903,12.094108
2904,17.194075
2905,15.32513
2906,12.572179
2907,12.123781
2908,10.282314
2909,10.10104
2910,10.35919
2911,11.611918
2912,14.155416
2913,18.014614
2914,16.965992
2915,15.836775
2916,17.482407
2917,12.571248
2918,9.43979
2919,9.958088
2920,11.364703
2921,11.393203
2922,10.20509
2923,11.037465
2924,9.435523
2925,9.705711
2926,13.143746
2927,15.950387
2928,25.133001
2929,25.267881
2930,21.231153
2931,10.301901
2932,8.167466
2933,9.042926
2934,9.133608
2935,10.538107
2936,13.453926
2937,18.106403
2938,16.686068
2939,17.389397
2940,11.8442135
2941,12.712174
2942,10.909641
2943,10.6044655
2944,9.445195
2945,10.446829
2946,10.675169
2947,11.878963
2948,10.750877
2949,9.888062
2950,9.5502
2951,12.500653
2952,9.944919
2953,7.3060107
2954,6.2452574
2955,5.7271056
2956,5.5410476
2957,5.5371633
2958,6.426476
2959,7.267786
2960,7.7720213
2961,10.236748
2962,10.843052
2963,11.022358
2964,5.9339857
2965,6.4669986
2966,6.24628
2967,5.258697
2968,6.9379225
2969,7.5350256
2970,7.123144
2971,7.414016
2972,6.514892
2973,6.364662
2974,7.528694
2975,8.559926
2976,11.6673565
2977,10.588345
2978,11.206157
2979,9.279586
2980,8.373482
2981,7.8514047
2982,7.875404
2983,7.9819374
2984,7.8212867
2985,8.495849
2986,9.372025
2987,9.168648
2988,8.176582
2989,6.6350107
2990,6.7544928
2991,6.328982
2992,6.385341
2993,6.230051
2994,6.46845
2995,7.319403
2996,8.051023
2997,9.505927
2998,11.4326935
2999,11.920808
3000,24.125853
3001,24.959787
3002,18.761587
3003,13.102012
3004,12.2269535
3005,10.620621
3006,8.678443
3007,10.545229
3008,10.500321
3009,13.562448
3010,14.875546
3011,13.10661
3012,12.328396
3013,11.501122
3014,8.948641
3015,6.4828506
3016,7.1810374
3017,7.7462254
3018,8.073658
3019,9.698892
3020,9.083733
3021,10.233943
3022,13.280088
3023,17.929083
3024,20.537413
3025,18.426447
3026,13.618339
3027,10.787953
3028,9.247265
3029,9.285109
3030,9.173489
3031,9.767473
3032,11.528667
3033,13.256652
3034,13.577328
3035,11.223931
3036,14.621113
3037,14.42644
3038,13.004411
3039,12.539851
3040,12.114901
3041,11.97979
3042,10.848753
3043,10.498139
3044,10.363553
3045,11.053352
3046,13.995497
3047,15.618048
3048,10.385879
3049,9.388723
3050,11.014447
3051,10.429811
3052,8.633104
3053,7.845597
3054,8.573413
3055,8.567559
3056,8.411542
3057,9.989317
3058,10.329011
3059,9.700797
3060,8.770819
3061,9.073068
3062,9.634755
3063,7.715888
3064,7.79391
3065,7.828448
3066,7.58356
3067,7.229771
3068,5.771272
3069,4.9610662
3070,5.8086863
3071,7.215363
3072,8.52693
3073,6.1705093
3074,5.569282
3075,4.4275994
3076,4.377006
3077,4.5979247
3078,5.128476
3079,5.307984
3080,5.104526
3081,5.983492
3082,6.546565
3083,6.425225
3084,11.766586
3085,12.306482
3086,11.126598
3087,10.29761
3088,11.424294
3089,9.723719
3090,9.666317
3091,10.681243
3092,9.394114
3093,8.73927
3094,7.7278576
3095,8.129345
3096,8.872842
3097,7.5377927
3098,5.8080144
3099,5.876932
3100,6.064085
3101,5.520675
3102,6.0451865
3103,7.8025703
3104,9.637428
3105,12.593539
3106,12.9918
3107,12.520618
3108,8.945716
3109,8.20873
3110,8.646728
3111,7.882758
3112,9.1500845
3113,8.010937
3114,7.8493967
3115,9.304703
3116,12.102919
3117,10.899847
3118,9.676164
3119,9.57087
3120,9.440612
3121,9.087551
3122,7.9151487
3123,6.4094186
3124,6.9193144
3125,6.4476795
3126,5.8341866
3127,7.555828
3128,9.110477
3129,10.401228
3130,10.884345
3131,9.489955
3132,9.953613
3133,7.8815293
3134,8.630495
3135,8.783084
3136,8.302651
3137,7.3658113
3138,7.640303
3139,7.4045424
3140,9.195061
3141,8.246495
3142,9.127243
3143,8.009839
3144,9.611671
3145,8.313735
3146,6.088164
3147,4.7655907
3148,4.8066835
3149,3.7541788
3150,4.687543
3151,6.3270273
3152,7.0830073
3153,7.3295703
3154,6.987421
3155,5.333924
3156,9.825864
3157,9.171941
3158,8.162278
3159,5.4763045
3160,8.162413
3161,7.938772
3162,8.109095
3163,7.7674704
3164,9.478886
3165,11.10515
3166,15.186371
3167,13.430104
3168,14.735217
3169,12.869502
3170,7.9900565
3171,9.369869
3172,9.242198
3173,8.337305
3174,8.724492
3175,11.250642
3176,13.57167
3177,16.733921
3178,16.682713
3179,15.412181
3180,15.32622
3181,9.292302
3182,8.736696
3183,6.4060755
3184,6.9104185
3185,7.9097247
3186,8.580675
3187,8.599104
3188,7.69339
3189,6.713668
3190,8.575308
3191,9.452902
3192,20.555593
3193,18.430716
3194,16.282219
3195,12.8608465
3196,11.569444
3197,10.22844
3198,9.201761
3199,9.384355
3200,9.40402
3201,11.133796
3202,11.346595
3203,11.804462
3204,12.468884
3205,12.934756
3206,9.5031185
3207,8.394839
3208,8.992594
3209,9.018796
3210,9.331842
3211,11.985179
3212,11.062864
3213,12.294647
3214,12.849693
3215,15.000491
3216,17.304539
3217,16.004498
3218,13.766297
3219,11.106599
3220,8.730035
3221,7.883001
3222,8.524034
3223,10.35076
3224,10.643538
3225,13.337488
3226,12.859612
3227,11.375903
3228,10.773973
3229,10.652594
3230,9.893163
3231,13.176839
3232,14.876454
3233,14.641933
3234,13.925172
3235,15.594069
3236,13.165394
3237,13.326043
3238,15.8252325
3239,14.685718
3240,14.7576275
3241,11.696704
3242,12.360555
3243,10.241072
3244,10.047201
3245,9.765727
3246,9.803665
3247,9.794209
3248,10.706198
3249,13.645133
3250,14.287848
3251,15.553138
3252,9.07196
3253,9.214274
3254,7.9105086
3255,7.750088
3256,7.172489
3257,8.48975
3258,9.389368
3259,7.6703544
3260,6.11318
3261,6.319316
3262,7.9392943
3263,8.792807
3264,9.860329
3265,8.690887
3266,9.404643
3267,8.894717
3268,9.020931
3269,7.957796
3270,7.0577116
3271,7.6782913
3272,9.920536
3273,11.061094
3274,11.912818
3275,9.971985
3276,13.927522
3277,10.166803
3278,9.687306
3279,10.546627
3280,9.73336
3281,10.816389
3282,11.785518
3283,13.202143
3284,12.78785
3285,12.278076
3286,10.626361
3287,9.049713
3288,19.08911
3289,13.742942
3290,11.750178
3291,12.01386
3292,13.499035
3293,10.72412
3294,7.7927895
3295,7.762777
3296,9.855311
3297,13.077641
3298,16.639744
3299,17.679909
3300,10.5563
3301,8.921772
3302,10.790205
3303,8.174512
3304,10.150889
3305,9.586141
3306,7.031073
3307,4.447978
3308,5.0823965
3309,7.92529
3310,13.930708
3311,13.503638
3312,20.517643
3313,25.345127
3314,18.457384
3315,11.179667
3316,6.295993
3317,6.568742
3318,5.266193
3319,6.372154
3320,6.6083794
3321,6.192462
3322,6.939743
3323,8.936456
3324,8.090491
3325,8.010837
3326,6.262443
3327,9.713194
3328,9.492031
3329,8.055043
3330,7.727291
3331,8.125886
3332,6.7005987
3333,10.389133
3334,14.568722
3335,15.997556
3336,17.018654
3337,15.466828
3338,11.795335
3339,12.350779
3340,11.48892
3341,9.028064
3342,7.561812
3343,9.406165
3344,12.217248
3345,13.090175
3346,11.821179
3347,11.989381
3348,20.03742
3349,15.138764
3350,6.941051
3351,8.763477
3352,8.19511
3353,8.054921
3354,8.152997
3355,8.114464
3356,8.653964
3357,16.626724
3358,19.989912
3359,23.285286
3360,16.158037
3361,10.119955
3362,9.542434
3363,7.3374605
3364,7.0956125
3365,5.689833
3366,5.714977
3367,6.078594
3368,6.0382004
3369,8.989322
3370,11.015134
3371,13.348449
3372,11.112804
3373,9.712314
3374,6.8393197
3375,9.028528
3376,9.350653
3377,9.765292
3378,9.502775
3379,9.467358
3380,9.118785
3381,9.342079
3382,11.177887
3383,10.470616
3384,17.138845
3385,17.234472
3386,14.344978
3387,12.878066
3388,12.795431
3389,12.796263
3390,11.185062
3391,12.19008
3392,13.085552
3393,15.451332
3394,16.238771
3395,15.342241
3396,11.344085
3397,13.050463
3398,13.422392
3399,11.785707
3400,11.163371
3401,12.961363
3402,12.536632
3403,10.5416565
3404,10.011968
3405,10.756247
3406,14.444586
3407,16.648413
3408,23.410662
3409,13.891079
3410,11.087878
3411,11.099516
3412,8.9841795
3413,8.634089
3414,9.295642
3415,9.430237
3416,10.318456
3417,12.681932
3418,12.3141985
3419,12.614713
3420,11.833841
3421,10.714869
3422,10.306647
3423,12.769682
3424,13.60786
3425,14.476357
3426,13.544243
3427,11.867685
3428,11.350597
3429,11.0530615
3430,13.973582
3431,15.542535
3432,25.334435
3433,18.28373
3434,14.52321
3435,14.418994
3436,13.168985
3437,12.771367
3438,12.376472
3439,13.295516
3440,15.11432
3441,17.590841
3442,16.877382
3443,16.223927
3444,13.118793
3445,12.85695
3446,13.367242
3447,15.996274
3448,15.530772
3449,15.154156
3450,13.7608
3451,10.709754
3452,10.420716
3453,12.51848
3454,14.706384
3455,16.994947
3456,21.967573
3457,19.46756
3458,19.590635
3459,19.863756
3460,17.768934
3461,16.013632
3462,14.169685
3463,15.250306
3464,17.951468
3465,21.943392
3466,20.587639
3467,18.744312
3468,16.675627
3469,15.940439
3470,14.017792
3471,12.134323
3472,10.513566
3473,12.138005
3474,13.071683
3475,11.795702
3476,10.016429
3477,10.476951
3478,12.885832
3479,11.648958
3480,11.423762
3481,12.873786
3482,13.070096
3483,10.714542
3484,9.303147
3485,9.234103
3486,9.391652
3487,9.6019745
3488,8.4899435
3489,8.544958
3490,9.375736
3491,9.314657
3492,10.85586
3493,12.952142
3494,14.963306
3495,15.743408
3496,16.925467
3497,16.180048
3498,15.981169
3499,15.146475
3500,12.873108
3501,13.617027
3502,13.134189
3503,14.956801
3504,14.885654
3505,13.479522
3506,11.230557
3507,8.994609
3508,8.555713
3509,8.159028
3510,7.4721975
3511,8.349041
3512,9.457319
3513,11.828665
3514,13.982141
3515,12.642157
3516,14.314794
3517,15.209833
3518,11.60831
3519,11.3702545
3520,11.234154
3521,11.331959
3522,11.721366
3523,11.702974
3524,11.905583
3525,12.137423
3526,12.126363
3527,12.106032
3528,10.889331
3529,9.619762
3530,8.162668
3531,7.0597796
3532,7.421893
