,0
1817,8.0302925
1818,8.068201
1819,10.548242
1820,8.20766
1821,8.197284
1822,6.4108176
1823,3.063189
1824,15.287599
1825,12.806919
1826,12.255087
1827,10.397112
1828,5.7469034
1829,7.418847
1830,7.795258
1831,8.277237
1832,8.640061
1833,8.611817
1834,7.7579265
1835,7.882398
1836,10.109131
1837,11.315635
1838,11.655526
1839,10.047736
1840,11.068537
1841,10.498487
1842,10.85599
1843,9.98747
1844,8.39161
1845,13.229907
1846,12.927318
1847,8.359786
1848,17.493359
1849,12.673024
1850,8.195794
1851,7.915207
1852,6.8101482
1853,8.146811
1854,5.1536126
1855,4.718292
1856,5.1333213
1857,11.438941
1858,14.950092
1859,12.827636
1860,19.533422
1861,16.1282
1862,12.227093
1863,9.648845
1864,6.238908
1865,7.343208
1866,3.7218125
1867,5.397719
1868,7.9405303
1869,9.275076
1870,7.342468
1871,6.6130233
1872,4.6724524
1873,5.952635
1874,5.82477
1875,3.760969
1876,2.7442799
1877,2.6126153
1878,3.9805183
1879,4.3262973
1880,3.0954635
1881,3.8964403
1882,3.7454245
1883,1.4437834
1884,7.522493
1885,5.859547
1886,3.6876564
1887,4.0638537
1888,4.3433948
1889,5.1745896
1890,5.0560384
1891,6.597775
1892,7.07362
1893,7.7705956
1894,6.972756
1895,5.485996
1896,4.8316646
1897,4.710762
1898,6.253813
1899,5.226439
1900,3.9229097
1901,2.73215
1902,4.2417397
1903,6.58035
1904,6.2830157
1905,8.180693
1906,10.383113
1907,9.800604
1908,6.7009387
1909,5.323726
1910,4.389732
1911,5.588602
1912,7.788375
1913,7.1094623
1914,6.9102564
1915,8.531051
1916,7.4655223
1917,9.98772
1918,9.829176
1919,8.433607
1920,4.3132772
1921,4.3157926
1922,4.483714
1923,3.7162
1924,3.2498677
1925,3.4476254
1926,4.946591
1927,5.4332366
1928,4.900731
1929,5.434937
1930,6.881039
1931,7.6649485
1932,9.474285
1933,9.207249
1934,10.225297
1935,8.557071
1936,8.225903
1937,8.526858
1938,7.266479
1939,8.8931265
1940,11.7916155
1941,18.261215
1942,17.860321
1943,14.077477
1944,26.706978
1945,17.452785
1946,18.096943
1947,9.080713
1948,6.747875
1949,5.653098
1950,3.6109338
1951,2.703626
1952,1.7117875
1953,4.685509
1954,7.937824
1955,6.4446783
1956,16.227901
1957,20.721006
1958,18.158682
1959,14.417483
1960,12.419031
1961,11.194435
1962,12.543945
1963,12.985983
1964,11.638655
1965,12.720808
1966,10.777465
1967,9.405386
1968,16.487299
1969,18.390821
1970,16.241646
1971,11.307924
1972,9.032301
1973,13.001517
1974,8.892912
1975,9.244321
1976,4.251025
1977,6.103372
1978,12.284696
1979,24.719814
1980,7.4044614
1981,7.148542
1982,5.8600087
1983,4.802806
1984,4.698933
1985,5.3459334
1986,4.6926837
1987,5.1516957
1988,5.194176
1989,6.24402
1990,5.1836476
1991,4.9704185
1992,6.708352
1993,5.8089747
1994,3.6897986
1995,4.0887027
1996,4.567793
1997,5.92598
1998,5.914252
1999,6.316521
2000,6.1686683
2001,8.423195
2002,9.086245
2003,8.513094
2004,8.670353
2005,5.8355737
2006,4.418346
2007,5.642614
2008,7.3530755
2009,7.13773
2010,6.6193266
2011,6.35159
2012,7.6847143
2013,9.987824
2014,10.957453
2015,7.688873
2016,9.405832
2017,8.191175
2018,6.1227064
2019,5.3756495
2020,5.096997
2021,3.4891818
2022,4.129823
2023,5.501804
2024,6.162358
2025,6.4797797
2026,6.5988812
2027,4.613735
2028,30.855341
2029,23.3617
2030,22.115414
2031,19.876898
2032,12.515918
2033,11.697518
2034,9.873657
2035,9.7471075
2036,10.159474
2037,18.724524
2038,25.154503
2039,24.827042
2040,13.384459
2041,14.805533
2042,21.155256
2043,22.053978
2044,22.453106
2045,20.461334
2046,15.01445
2047,14.815506
2048,18.069672
2049,21.929438
2050,21.950264
2051,25.230352
2052,20.33519
2053,18.601454
2054,14.083734
2055,11.036222
2056,15.452378
2057,13.727549
2058,12.488037
2059,11.19687
2060,12.497637
2061,14.998783
2062,19.82917
2063,29.621443
2064,10.420523
2065,7.4540787
2066,5.4714956
2067,4.4344916
2068,5.2678695
2069,8.109315
2070,10.273782
2071,11.899663
2072,10.008272
2073,12.581171
2074,16.614824
2075,17.35963
2076,21.87503
2077,18.679914
2078,11.888904
2079,11.104857
2080,9.981681
2081,9.020026
2082,7.795785
2083,7.2396283
2084,8.725356
2085,9.556478
2086,7.359271
2087,5.891023
2088,15.771784
2089,13.94738
2090,11.047709
2091,8.923072
2092,8.009306
2093,8.8743725
2094,9.649386
2095,9.710158
2096,8.762622
2097,10.0149355
2098,10.753418
2099,8.437103
2100,20.945786
2101,13.974231
2102,9.754901
2103,7.7333565
2104,2.3099427
2105,4.5521307
2106,2.2708359
2107,5.633208
2108,10.234095
2109,8.452268
2110,9.62395
2111,12.595428
2112,17.16079
2113,16.485086
2114,13.139129
2115,14.163153
2116,15.142
2117,16.450367
2118,13.632415
2119,13.578744
2120,10.516115
2121,7.637083
2122,4.800553
2123,4.262106
2124,8.077343
2125,6.4205766
2126,5.9004445
2127,6.333224
2128,7.6552653
2129,5.7380214
2130,6.923287
2131,7.6019735
2132,7.308882
2133,5.859112
2134,5.673981
2135,6.6553664
2136,6.569534
2137,4.8264275
2138,2.4100616
2139,1.1813779
2140,2.0443988
2141,2.277185
2142,3.130911
2143,2.3712308
2144,2.5406287
2145,2.2153268
2146,2.6396592
2147,0.80045843
2148,8.720115
2149,7.411282
2150,6.4025264
2151,7.030247
2152,6.0319653
2153,4.9509974
2154,5.908173
2155,6.1412363
2156,5.7265964
2157,4.854395
2158,4.624488
2159,3.5766678
2160,6.1496944
2161,7.015047
2162,6.859814
2163,7.2579155
2164,7.870229
2165,6.6409397
2166,4.5597296
2167,4.9768763
2168,6.4929223
2169,8.723208
2170,7.6956725
2171,8.478133
2172,7.167467
2173,6.069753
2174,6.2936893
2175,5.5231214
2176,6.9791894
2177,7.4478707
2178,8.57581
2179,8.813296
2180,7.7365
2181,6.2115808
2182,6.008284
2183,3.609555
2184,8.2773485
2185,7.1935763
2186,5.710802
2187,5.1933165
2188,4.773367
2189,4.7512827
2190,4.988127
2191,6.406795
2192,6.9458246
2193,8.46331
2194,8.730511
2195,6.671083
2196,10.187685
2197,11.067648
2198,11.750323
2199,12.67094
2200,13.06099
2201,13.48394
2202,11.083262
2203,8.701891
2204,11.637584
2205,13.026172
2206,10.902257
2207,8.441875
2208,6.0230927
2209,4.12866
2210,2.3460333
2211,2.479051
2212,3.8938558
2213,4.7395954
2214,3.9671628
2215,4.2520022
2216,5.6260495
2217,7.7701974
2218,8.011023
2219,6.882436
2220,7.168555
2221,6.1923285
2222,5.4321585
2223,5.0639763
2224,5.7298517
2225,6.198421
2226,6.7674727
2227,6.268025
2228,3.9607673
2229,4.1690016
2230,5.4463377
2231,5.7399364
2232,7.1786866
2233,4.6381807
2234,4.355393
2235,3.8090866
2236,5.322395
2237,5.9944706
2238,8.619308
2239,7.230232
2240,7.0485415
2241,5.446444
2242,7.9105864
2243,6.790833
2244,12.104966
2245,10.35131
2246,7.285972
2247,5.1482263
2248,4.5888767
2249,6.0165334
2250,4.2245555
2251,3.0127175
2252,5.8873887
2253,9.2659445
2254,10.011874
2255,11.5191765
2256,12.144899
2257,10.403501
2258,8.305693
2259,8.916029
2260,7.2977557
2261,9.7257
2262,11.062598
2263,10.613913
2264,11.885395
2265,11.27365
2266,8.296722
2267,8.540848
2268,6.653578
2269,7.9262023
2270,6.0616083
2271,6.0577474
2272,7.2974634
2273,6.562531
2274,5.541004
2275,4.8298783
2276,5.8622494
2277,6.3965993
2278,6.1497593
2279,4.064394
2280,7.3908806
2281,6.9029775
2282,6.0038543
2283,5.3320417
2284,6.9231443
2285,8.109213
2286,7.278924
2287,8.01633
2288,8.075602
2289,6.950952
2290,7.5453625
2291,6.8717804
2292,14.547849
2293,13.004286
2294,12.472113
2295,12.064385
2296,14.154947
2297,15.048858
2298,12.451616
2299,11.667137
2300,13.000757
2301,17.013361
2302,16.617092
2303,15.729369
2304,20.285288
2305,11.345506
2306,9.676695
2307,8.108793
2308,8.634115
2309,8.396795
2310,9.366699
2311,10.847241
2312,5.9577107
2313,6.4729967
2314,6.3805623
2315,4.450893
2316,10.838705
2317,9.745079
2318,7.444674
2319,8.512718
2320,10.200069
2321,10.688149
2322,9.482068
2323,8.757508
2324,9.268835
2325,9.275567
2326,9.52111
2327,8.033592
2328,7.333186
2329,8.444945
2330,7.216944
2331,5.8218336
2332,5.8262925
2333,6.123538
2334,6.7436233
2335,7.439494
2336,6.9998527
2337,6.8546066
2338,7.2365456
2339,7.5869756
2340,13.255461
2341,18.898163
2342,21.541864
2343,19.844206
2344,17.820745
2345,17.347788
2346,16.862865
2347,16.643087
2348,15.562817
2349,12.048429
2350,9.234418
2351,9.275736
2352,15.979864
2353,13.208751
2354,12.409304
2355,10.878684
2356,10.102491
2357,9.445288
2358,7.59531
2359,9.054825
2360,9.584751
2361,10.662746
2362,8.064218
2363,6.5470986
2364,19.58102
2365,16.339535
2366,11.759379
2367,11.466118
2368,12.340882
2369,13.687201
2370,12.173233
2371,10.846992
2372,8.45935
2373,8.202492
2374,10.709032
2375,12.97941
2376,13.097086
2377,10.573139
2378,9.157174
2379,7.783394
2380,7.6372633
2381,8.154162
2382,7.571516
2383,8.706075
2384,8.419972
2385,12.458265
2386,12.660435
2387,10.837106
2388,12.817794
2389,10.916481
2390,6.4727826
2391,6.239573
2392,5.8686404
2393,6.4876184
2394,7.853413
2395,9.995022
2396,9.659577
2397,12.9835
2398,14.078455
2399,12.511288
2400,20.596294
2401,15.034966
2402,16.601442
2403,15.840149
2404,17.356207
2405,15.215312
2406,14.579289
2407,14.684157
2408,14.941548
2409,14.389298
2410,8.084479
2411,9.186861
2412,16.428291
2413,13.257927
2414,8.610364
2415,9.089809
2416,7.64392
2417,8.682132
2418,9.202449
2419,9.832755
2420,9.316052
2421,7.1794586
2422,7.7941236
2423,6.4341536
2424,16.68196
2425,13.061589
2426,13.22331
2427,10.708706
2428,9.645088
2429,11.098509
2430,11.504439
2431,11.5472
2432,10.964533
2433,10.89848
2434,6.5952806
2435,7.9611464
2436,21.044727
2437,16.526161
2438,13.296445
2439,13.610764
2440,13.112552
2441,11.05215
2442,9.749563
2443,8.540066
2444,8.097552
2445,7.141544
2446,9.848783
2447,14.174619
2448,11.167571
2449,10.105407
2450,17.152979
2451,20.893232
2452,19.164764
2453,19.356829
2454,14.648929
2455,12.830649
2456,8.911565
2457,9.262579
2458,11.508487
2459,15.436537
2460,6.618324
2461,10.04801
2462,9.617233
2463,6.698656
2464,5.6864076
2465,7.9038234
2466,10.8664465
2467,11.90872
2468,9.058974
2469,8.559157
2470,8.702413
2471,10.035419
2472,11.664852
2473,9.015225
2474,6.689442
2475,6.3723865
2476,5.4238086
2477,6.3224225
2478,8.364203
2479,10.203193
2480,9.745829
2481,10.510855
2482,13.693294
2483,10.849964
2484,7.2195663
2485,6.692461
2486,14.43995
2487,14.063739
2488,11.939947
2489,12.118261
2490,10.984147
2491,12.779687
2492,15.842567
2493,8.41018
2494,7.35942
2495,17.406557
2496,17.360573
2497,12.922187
2498,9.366818
2499,10.843875
2500,13.716147
2501,14.084142
2502,12.1735325
2503,11.106684
2504,12.29251
2505,14.637279
2506,9.821132
2507,13.474862
2508,14.549355
2509,9.553625
2510,8.775168
2511,5.493517
2512,6.912979
2513,9.349521
2514,14.166382
2515,15.191539
2516,13.865095
2517,17.19345
2518,21.462152
2519,19.393415
2520,8.8122225
2521,9.337674
2522,8.670313
2523,7.1598454
2524,4.7019396
2525,4.7249684
2526,5.313526
2527,5.287907
2528,4.7037807
2529,6.9445453
2530,5.947577
2531,4.658942
2532,10.445859
2533,9.923118
2534,8.106936
2535,8.579879
2536,9.062949
2537,8.818473
2538,11.625477
2539,12.222742
2540,11.773223
2541,10.071051
2542,8.278002
2543,10.115093
2544,12.77488
2545,14.737415
2546,13.645728
2547,10.314794
2548,9.681935
2549,8.88248
2550,7.692903
2551,8.045687
2552,7.8670034
2553,7.1976523
2554,4.6977024
2555,6.720079
2556,6.179533
2557,5.4636436
2558,5.052559
2559,5.4429784
2560,6.21357
2561,7.0437665
2562,7.5707374
2563,8.133806
2564,7.923834
2565,8.14523
2566,8.487372
2567,6.6416655
2568,2.2062402
2569,2.725948
2570,3.2657244
2571,4.1452975
2572,4.261052
2573,3.563368
2574,3.6695237
2575,2.4730432
2576,4.024491
2577,7.010933
2578,7.460891
2579,3.8755007
2580,10.833792
2581,8.974533
2582,8.185638
2583,8.063683
2584,7.9524035
2585,6.7639875
2586,8.918282
2587,11.317683
2588,10.671588
2589,11.899676
2590,11.984905
2591,6.653757
2592,7.2524033
2593,5.455341
2594,5.4803348
2595,6.4894543
2596,7.8290977
2597,6.2971334
2598,5.791102
2599,7.537034
2600,7.457623
2601,12.2015915
2602,13.640275
2603,13.723672
2604,8.0815935
2605,5.9488416
2606,5.269861
2607,5.7312126
2608,6.3463073
2609,7.4819465
2610,8.883091
2611,9.671164
2612,6.0022073
2613,9.400112
2614,8.787887
2615,10.454258
2616,9.519749
2617,7.3332124
2618,6.9352064
2619,6.8597836
2620,6.443433
2621,6.1643834
2622,7.656715
2623,8.206339
2624,8.656475
2625,9.125341
2626,10.882773
2627,11.726054
2628,9.755648
2629,8.565143
2630,10.138359
2631,8.1538315
2632,9.266445
2633,11.456104
2634,7.149142
2635,8.0801325
2636,8.775694
2637,10.670551
2638,8.58962
2639,11.7558775
2640,9.745883
2641,6.949746
2642,5.637434
2643,5.481739
2644,5.4550176
2645,6.485246
2646,6.093796
2647,6.491536
2648,5.1653404
2649,9.782255
2650,11.733927
2651,10.837075
2652,6.805976
2653,7.418919
2654,8.4445715
2655,7.1122656
2656,9.910708
2657,10.524219
2658,8.907432
2659,7.420597
2660,10.133805
2661,11.610682
2662,10.102674
2663,13.893886
2664,12.42505
2665,7.8053403
2666,5.494685
2667,3.727391
2668,4.911998
2669,5.9718556
2670,2.078377
2671,0.506162
2672,2.9198148
2673,6.425652
2674,5.8798327
2675,5.189397
2676,16.197664
2677,21.073727
2678,21.336761
2679,13.117322
2680,14.762648
2681,18.628254
2682,20.878746
2683,19.470747
2684,21.454762
2685,19.993885
2686,18.274529
2687,20.685936
2688,9.5475445
2689,6.234733
2690,4.8467607
2691,3.069212
2692,2.4171362
2693,4.024283
2694,3.0585144
2695,3.2393372
2696,4.6243453
2697,11.3369465
2698,11.771475
2699,8.386813
2700,17.641342
2701,14.468858
2702,11.115505
2703,13.478524
2704,14.369668
2705,12.779176
2706,15.925038
2707,15.678684
2708,14.076033
2709,10.374842
2710,8.984406
2711,4.6889586
2712,25.291351
2713,24.072277
2714,21.111147
2715,16.380726
2716,18.569897
2717,17.878765
2718,20.04917
2719,17.584879
2720,19.40671
2721,19.037836
2722,13.865697
2723,14.170492
2724,16.258196
2725,13.779283
2726,12.532438
2727,8.091701
2728,12.323398
2729,16.85858
2730,17.026192
2731,13.603935
2732,11.627729
2733,6.669655
2734,6.0266433
2735,13.5832815
2736,9.41561
2737,9.350113
2738,9.4194565
2739,8.53527
2740,4.818823
2741,4.149565
2742,3.309545
2743,4.2069645
2744,3.9643042
2745,6.843238
2746,9.73396
2747,11.87059
2748,10.558543
2749,11.0088005
2750,10.669704
2751,11.471633
2752,13.967186
2753,12.979923
2754,13.414069
2755,12.597548
2756,10.9126005
2757,8.539832
2758,6.34048
2759,8.897372
2760,4.8648777
2761,3.31087
2762,3.2166328
2763,3.6123338
2764,3.9365926
2765,4.2548814
2766,5.0947986
2767,4.2920833
2768,5.2574162
2769,6.8121386
2770,6.096188
2771,4.7624483
2772,8.286507
2773,8.877198
2774,9.30619
2775,9.318515
2776,9.618588
2777,9.351581
2778,8.25198
2779,6.6383853
2780,6.2595844
2781,6.247021
2782,8.347346
2783,7.560133
2784,8.348146
2785,6.6827583
2786,6.450323
2787,6.5546827
2788,6.9165077
2789,4.922352
2790,5.445943
2791,5.2303076
2792,4.6164355
2793,5.9682455
2794,7.6285725
2795,6.7454934
2796,6.926398
2797,6.908367
2798,6.1018453
2799,5.6911283
2800,5.7858944
2801,6.2047243
2802,6.8841786
2803,7.091899
2804,8.133849
2805,7.7561226
2806,6.698827
2807,5.824626
2808,5.759595
2809,5.4876842
2810,3.4733012
2811,2.646284
2812,1.983432
2813,3.5040877
2814,4.8141723
2815,7.2320085
2816,6.9384317
2817,6.1631813
2818,6.000647
2819,5.368696
2820,5.2384005
2821,5.628787
2822,5.5833426
2823,4.804618
2824,4.6028566
2825,4.847604
2826,5.0325947
2827,5.1973743
2828,5.401673
2829,4.916982
2830,4.440478
2831,5.313402
2832,5.3197646
2833,6.032156
2834,3.5306046
2835,1.7616894
2836,1.0635436
2837,1.8481971
2838,2.988571
2839,2.5153575
2840,1.61384
2841,3.3182313
2842,2.6711864
2843,1.4835876
2844,4.6986723
2845,3.7179291
2846,3.5213318
2847,3.8549907
2848,4.6884265
2849,5.13921
2850,6.5942874
2851,6.709065
2852,5.682809
2853,5.7728305
2854,6.2906466
2855,5.9256525
2856,13.364753
2857,9.9108305
2858,6.430064
2859,5.3662877
2860,8.0015135
2861,8.097211
2862,5.6229024
2863,4.645718
2864,3.4893532
2865,7.852747
2866,9.3605795
2867,9.576182
2868,8.285777
2869,8.667725
2870,7.553548
2871,7.0058
2872,8.5159025
2873,9.514104
2874,9.460405
2875,9.846566
2876,9.75603
2877,8.339528
2878,5.98349
2879,5.9400983
2880,8.050128
2881,7.1721725
2882,5.936966
2883,6.396361
2884,7.498991
2885,6.032388
2886,6.3734713
2887,6.1626573
2888,7.581345
2889,7.67973
2890,7.297804
2891,5.9591084
2892,5.2063766
2893,6.19564
2894,4.1703715
2895,4.0564117
2896,4.267707
2897,5.6091375
2898,5.881898
2899,7.4505215
2900,4.500039
2901,6.850554
2902,8.034437
2903,7.4913263
2904,6.9162354
2905,9.3049965
2906,12.798919
2907,12.725766
2908,10.498955
2909,8.915608
2910,7.723828
2911,8.358309
2912,6.6468887
2913,11.874887
2914,12.783886
2915,14.838541
2916,18.751043
2917,20.23734
2918,15.52744
2919,10.683419
2920,13.225811
2921,14.36495
2922,13.681997
2923,14.085961
2924,16.541702
2925,15.437611
2926,11.521283
2927,10.098533
2928,12.821781
2929,15.516394
2930,15.227384
2931,11.30083
2932,7.2803626
2933,5.123816
2934,7.206875
2935,8.918139
2936,7.5416236
2937,5.202328
2938,5.628981
2939,5.0899487
2940,15.659341
2941,11.048298
2942,9.031644
2943,14.127419
2944,13.7755165
2945,13.281294
2946,10.718278
2947,10.88304
2948,11.226002
2949,11.265055
2950,10.293485
2951,9.167985
2952,7.185685
2953,4.742318
2954,2.4265292
2955,1.6522806
2956,3.6353624
2957,6.0883827
2958,5.2753067
2959,4.3330717
2960,5.3730125
2961,7.089161
2962,7.0299087
2963,3.8533363
2964,5.230663
2965,7.9906034
2966,9.297194
2967,10.860255
2968,11.019799
2969,10.517583
2970,10.138709
2971,10.401358
2972,7.178077
2973,7.9351273
2974,6.4555416
2975,8.12412
2976,15.39846
2977,14.320708
2978,12.762153
2979,10.943318
2980,12.208346
2981,11.401468
2982,9.240362
2983,7.7130904
2984,6.0889487
2985,5.659695
2986,8.266947
2987,10.258094
2988,7.498418
2989,8.590053
2990,9.839043
2991,9.982319
2992,8.9312
2993,8.259593
2994,6.462389
2995,6.557191
2996,8.825929
2997,8.431305
2998,5.6363616
2999,6.4487953
3000,18.53055
3001,13.311511
3002,11.769142
3003,9.791877
3004,10.5511265
3005,10.170412
3006,8.527025
3007,8.764491
3008,7.7881536
3009,10.692498
3010,13.862343
3011,12.438433
3012,7.9948673
3013,7.4228916
3014,6.403618
3015,6.5564528
3016,7.1497602
3017,8.34345
3018,8.629265
3019,9.034465
3020,8.660582
3021,8.014966
3022,7.478389
3023,7.5412846
3024,18.931866
3025,13.935209
3026,9.014044
3027,4.871686
3028,2.2274117
3029,1.8014947
3030,4.076864
3031,5.8555756
3032,8.023543
3033,10.765226
3034,17.271513
3035,17.478764
3036,16.69754
3037,23.09904
3038,26.78202
3039,19.976227
3040,19.185497
3041,20.18971
3042,21.970348
3043,19.73984
3044,17.544846
3045,23.457943
3046,33.863937
3047,40.902145
3048,8.593704
3049,10.081348
3050,7.5656676
3051,5.3531976
3052,5.5325255
3053,6.079765
3054,7.219013
3055,8.498798
3056,7.1057086
3057,8.953613
3058,8.939621
3059,9.527508
3060,6.894777
3061,4.157083
3062,5.0679317
3063,7.733123
3064,11.361989
3065,12.350171
3066,12.280523
3067,8.624031
3068,6.784463
3069,7.5543313
3070,7.5297594
3071,9.235209
3072,5.9177494
3073,6.262035
3074,5.241834
3075,4.062306
3076,4.04108
3077,2.8654277
3078,3.3021123
3079,2.6118689
3080,2.855767
3081,0.85890603
3082,-0.14600289
3083,-1.035492
3084,9.344196
3085,8.500124
3086,8.84373
3087,5.4138217
3088,7.8301926
3089,9.412868
3090,10.950822
3091,11.1768875
3092,11.216304
3093,11.150831
3094,7.6885996
3095,8.869858
3096,4.317019
3097,4.7400503
3098,5.1907873
3099,5.899866
3100,4.925454
3101,4.811894
3102,5.647692
3103,5.910024
3104,5.052074
3105,5.9050913
3106,6.992738
3107,6.3663607
3108,4.610354
3109,3.6337793
3110,4.557917
3111,1.6973177
3112,3.6809874
3113,5.4214873
3114,6.333818
3115,4.9607787
3116,2.749248
3117,3.43402
3118,6.894998
3119,6.931088
3120,5.9957457
3121,5.3487177
3122,3.7261472
3123,4.6822333
3124,2.0982907
3125,4.4640317
3126,2.5940468
3127,4.1715407
3128,2.2102332
3129,5.605592
3130,8.849811
3131,10.022814
3132,10.477022
3133,9.044836
3134,10.541267
3135,10.963928
3136,11.324535
3137,10.867154
3138,8.043976
3139,6.837182
3140,9.431541
3141,14.914825
3142,16.983084
3143,11.833069
3144,6.5391235
3145,5.7942147
3146,5.498918
3147,3.3665984
3148,3.99626
3149,3.527063
3150,3.14005
3151,2.6944985
3152,1.3651677
3153,4.4946847
3154,7.2319746
3155,8.423298
3156,12.96818
3157,9.379914
3158,5.191722
3159,4.5799026
3160,4.2807436
3161,4.614708
3162,5.311229
3163,7.2854533
3164,5.9487214
3165,7.224337
3166,9.804501
3167,12.160325
3168,11.287081
3169,10.99302
3170,8.640702
3171,6.7535906
3172,5.38119
3173,5.976226
3174,6.646664
3175,8.28581
3176,9.033138
3177,12.428236
3178,11.560438
3179,8.751526
3180,8.525314
3181,6.0245094
3182,4.4413323
3183,4.0668044
3184,4.793778
3185,6.8906326
3186,8.88685
3187,9.472926
3188,8.641455
3189,7.162155
3190,6.4784493
3191,4.6694036
3192,10.256112
3193,10.719589
3194,10.052665
3195,8.58374
3196,9.089415
3197,9.098978
3198,7.853993
3199,10.102043
3200,12.172216
3201,14.546624
3202,10.201078
3203,12.074303
3204,12.577793
3205,11.323182
3206,7.492499
3207,6.4168077
3208,7.6499085
3209,9.013845
3210,10.366084
3211,9.741632
3212,6.777006
3213,9.517072
3214,9.893537
3215,8.018789
3216,22.023867
3217,21.859346
3218,16.804909
3219,8.898401
3220,8.436396
3221,8.06534
3222,9.44046
3223,10.360244
3224,11.203278
3225,11.596293
3226,8.983188
3227,12.770243
3228,12.735226
3229,9.22106
3230,9.6968
3231,11.425155
3232,14.757865
3233,15.532137
3234,18.030703
3235,20.55219
3236,14.325877
3237,13.517078
3238,11.528959
3239,13.349503
3240,10.625114
3241,8.6331005
3242,9.556103
3243,11.004124
3244,8.709347
3245,5.9716587
3246,4.79731
3247,4.243649
3248,6.556661
3249,9.562615
3250,10.986335
3251,7.5144806
3252,14.223663
3253,12.081759
3254,6.9228735
3255,6.231179
3256,8.275006
3257,11.7797365
3258,15.494477
3259,15.017887
3260,10.733775
3261,6.811203
3262,6.2181377
3263,4.766498
3264,10.044998
3265,8.738955
3266,9.97236
3267,7.762612
3268,10.179622
3269,8.857815
3270,7.333889
3271,7.8453307
3272,8.322055
3273,12.366855
3274,11.706814
3275,10.672619
3276,6.982883
3277,6.507794
3278,8.671869
3279,7.512387
3280,5.971253
3281,6.120166
3282,7.3558965
3283,7.895005
3284,6.614502
3285,11.202856
3286,11.751689
3287,12.267388
3288,8.021914
3289,7.620747
3290,8.298979
3291,8.88279
3292,7.530582
3293,7.0401773
3294,8.506971
3295,8.491643
3296,7.714369
3297,6.25114
3298,7.6197343
3299,7.742663
3300,6.6316094
3301,8.3314
3302,9.882698
3303,9.999324
3304,9.099592
3305,7.1198187
3306,5.5638614
3307,5.8586392
3308,4.3155475
3309,6.590977
3310,7.5329523
3311,8.892846
3312,19.213717
3313,14.319601
3314,9.758112
3315,6.4160757
3316,10.897019
3317,9.65167
3318,5.498239
3319,3.8962781
3320,8.069725
3321,10.902125
3322,8.305666
3323,11.390109
3324,8.67757
3325,12.003723
3326,15.520088
3327,16.779858
3328,19.197355
3329,18.999924
3330,14.436214
3331,15.188519
3332,18.621042
3333,23.216496
3334,19.536144
3335,25.985086
3336,12.724112
3337,11.736686
3338,12.236769
3339,9.589253
3340,7.174884
3341,6.9786854
3342,8.296946
3343,11.130758
3344,10.655345
3345,14.1973715
3346,11.531191
3347,9.738611
3348,19.061659
3349,13.206692
3350,13.841249
3351,11.690583
3352,8.5127325
3353,10.782175
3354,11.667171
3355,11.957529
3356,7.704483
3357,8.49986
3358,10.188835
3359,8.8174305
3360,21.921093
3361,22.154335
3362,24.961025
3363,22.750092
3364,15.087415
3365,11.789531
3366,8.606801
3367,8.930449
3368,5.934841
3369,5.6114693
3370,9.672019
3371,8.909654
3372,8.18785
3373,7.306668
3374,6.586229
3375,6.418758
3376,5.901874
3377,5.7477217
3378,7.5981054
3379,7.966713
3380,7.821331
3381,8.440821
3382,9.154295
3383,7.727984
3384,10.015168
3385,10.223316
3386,7.0338187
3387,4.95574
3388,3.531129
3389,2.9919574
3390,4.3171053
3391,5.70369
3392,4.2281637
3393,6.6934853
3394,6.665026
3395,6.1859956
3396,13.360097
3397,9.577869
3398,9.983046
3399,12.24234
3400,14.324269
3401,13.707208
3402,11.377651
3403,8.940368
3404,7.362187
3405,9.165325
3406,7.279499
3407,9.677275
3408,15.805094
3409,10.144603
3410,4.796182
3411,2.8285406
3412,4.4518833
3413,6.0597153
3414,5.6851482
3415,3.8856938
3416,5.3151727
3417,7.998784
3418,8.797278
3419,6.9010305
3420,12.250974
3421,12.425655
3422,11.857159
3423,11.101406
3424,9.80363
3425,8.560089
3426,10.436168
3427,10.693865
3428,11.560504
3429,12.797038
3430,10.896089
3431,7.6557865
3432,18.998512
3433,16.432837
3434,11.722067
3435,10.393057
3436,10.580609
3437,10.823654
3438,10.913689
3439,11.4493
3440,9.868807
3441,8.213109
3442,7.1749053
3443,7.6224627
3444,13.898237
3445,12.975033
3446,10.004327
3447,9.947998
3448,14.469084
3449,17.110228
3450,17.860788
3451,18.287611
3452,19.776218
3453,18.533054
3454,13.80308
3455,16.914112
3456,18.730593
3457,16.591326
3458,15.97425
3459,11.314928
3460,11.336896
3461,11.8595
3462,9.828444
3463,10.534
3464,10.665582
3465,13.497964
3466,7.6968436
3467,10.016121
3468,14.7921
3469,18.21888
3470,17.407679
3471,17.297176
3472,14.989231
3473,15.627763
3474,15.42536
3475,17.41243
3476,15.125312
3477,13.486862
3478,14.447866
3479,12.28235
3480,19.376503
3481,19.623434
3482,15.563047
3483,13.72325
3484,10.739438
3485,10.688283
3486,9.104067
3487,8.905143
3488,8.508691
3489,9.9516735
3490,11.504489
3491,11.967276
3492,9.115409
3493,11.52434
3494,10.192026
3495,9.036276
3496,9.344814
3497,9.2563925
3498,11.08703
3499,11.706301
3500,10.190388
3501,9.383482
3502,6.7814665
3503,9.794882
3504,16.713217
3505,14.630743
3506,9.548837
3507,6.26009
3508,7.7909594
