,0
1845,12.400848
1846,13.223395
1847,12.998261
1848,12.866129
1849,11.448888
1850,10.489492
1851,9.987228
1852,9.621204
1853,9.415469
1854,9.597073
1855,10.364287
1856,11.4856205
1857,12.669718
1858,13.451645
1859,13.214436
1860,14.854774
1861,13.186639
1862,11.997756
1863,11.277479
1864,10.770577
1865,10.523239
1866,10.699135
1867,11.513518
1868,12.763745
1869,14.251081
1870,15.278743
1871,15.181841
1872,4.9084535
1873,5.4371414
1874,6.00745
1875,6.46324
1876,6.7547936
1877,7.044086
1878,7.435762
1879,7.7264495
1880,8.271615
1881,8.868266
1882,9.587716
1883,9.69269
1884,4.9276705
1885,5.46632
1886,6.0428567
1887,6.503686
1888,6.7994766
1889,7.090506
1890,7.48456
1891,7.7754774
1892,8.322075
1893,8.936498
1894,9.67319
1895,9.770629
1896,4.161073
1897,4.9291153
1898,5.64667
1899,6.1934605
1900,6.5312057
1901,6.84443
1902,7.261017
1903,7.5510306
1904,8.068951
1905,8.663891
1906,9.358192
1907,9.483816
1908,7.5271626
1909,7.099046
1910,7.039176
1911,7.1527653
1912,7.248832
1913,7.4028707
1914,7.7116275
1915,8.142569
1916,8.821755
1917,9.554517
1918,10.328436
1919,10.271753
1920,7.0126534
1921,6.8146205
1922,6.8857327
1923,7.07306
1924,7.2222657
1925,7.4077244
1926,7.739828
1927,8.110954
1928,8.77076
1929,9.455668
1930,10.250076
1931,10.231873
1932,7.224052
1933,7.110374
1934,7.2327332
1935,7.455242
1936,7.6404777
1937,7.8372016
1938,8.18169
1939,8.554943
1940,9.275826
1941,10.104578
1942,10.969264
1943,10.92981
1944,14.536588
1945,12.642357
1946,11.398155
1947,10.656241
1948,10.14024
1949,9.855998
1950,9.998357
1951,10.743155
1952,11.881166
1953,13.152153
1954,13.983389
1955,13.819942
1956,15.317795
1957,13.054633
1958,11.566291
1959,10.665527
1960,10.057564
1961,9.71721
1962,9.820154
1963,10.519562
1964,11.602717
1965,12.844776
1966,13.632573
1967,13.419532
1968,10.137308
1969,9.341619
1970,8.97447
1971,8.889041
1972,8.849521
1973,8.873703
1974,9.154547
1975,9.83835
1976,10.775009
1977,12.025616
1978,12.9326
1979,12.759713
1980,6.9617143
1981,6.742211
1982,6.8008924
1983,6.9795775
1984,7.1222334
1985,7.305399
1986,7.6319466
1987,8.003514
1988,8.660526
1989,9.319328
1990,10.087852
1991,10.075184
1992,5.801578
1993,5.979752
1994,6.294084
1995,6.601937
1996,6.8199725
1997,7.0586452
1998,7.414087
1999,7.7242117
2000,8.317014
2001,8.885375
2002,9.584121
2003,9.659061
2004,5.3527923
2005,5.7116957
2006,6.1637697
2007,6.546391
2008,6.8011246
2009,7.0665746
2010,7.440526
2011,7.737596
2012,8.303659
2013,8.884373
2014,9.595977
2015,9.687303
2016,8.2584305
2017,7.665759
2018,7.5036798
2019,7.541949
2020,7.5946136
2021,7.7107453
2022,8.0069275
2023,8.515513
2024,9.248467
2025,10.130057
2026,10.932509
2027,10.813621
2028,18.800406
2029,15.441658
2030,12.968496
2031,11.461384
2032,10.498667
2033,9.984572
2034,9.998223
2035,10.64742
2036,11.634951
2037,12.881217
2038,13.657571
2039,13.434879
2040,8.09149
2041,7.8881035
2042,7.9438696
2043,8.1436405
2044,8.3355465
2045,8.498754
2046,8.824336
2047,9.320276
2048,10.16665
2049,11.319161
2050,12.302533
2051,12.213117
2052,14.896734
2053,13.258611
2054,12.07355
2055,11.355039
2056,10.850602
2057,10.606181
2058,10.788699
2059,11.617303
2060,12.88652
2061,14.398055
2062,15.454271
2063,15.351701
2064,14.803877
2065,13.104472
2066,11.9083
2067,11.185518
2068,10.67721
2069,10.426959
2070,10.598896
2071,11.401429
2072,12.630491
2073,14.085859
2074,15.07601
2075,14.978034
2076,16.724155
2077,14.651641
2078,13.081253
2079,12.018124
2080,11.306848
2081,10.946262
2082,11.069915
2083,11.857822
2084,13.109422
2085,14.70045
2086,15.833746
2087,15.741331
2088,12.756024
2089,11.744803
2090,11.154257
2091,10.839956
2092,10.567287
2093,10.435931
2094,10.702925
2095,11.545403
2096,12.692378
2097,14.2010975
2098,15.303077
2099,15.235534
2100,15.60608
2101,13.6151705
2102,12.204287
2103,11.32675
2104,10.725582
2105,10.424029
2106,10.562343
2107,11.3267765
2108,12.514834
2109,13.959614
2110,14.919433
2111,14.816112
2112,9.563102
2113,9.008489
2114,8.8302
2115,8.863742
2116,8.914108
2117,8.983188
2118,9.293421
2119,9.936775
2120,10.874526
2121,12.232247
2122,13.276454
2123,13.1835165
2124,5.299486
2125,5.6375675
2126,6.0773726
2127,6.4497743
2128,6.6959543
2129,6.959483
2130,7.328832
2131,7.62557
2132,8.190061
2133,8.742208
2134,9.420213
2135,9.516073
2136,7.4910793
2137,7.043921
2138,6.972956
2139,7.079239
2140,7.1696343
2141,7.321325
2142,7.625473
2143,8.057519
2144,8.735775
2145,9.452178
2146,10.216277
2147,10.164496
2148,6.4000444
2149,6.3970647
2150,6.5899487
2151,6.8345
2152,7.020571
2153,7.2303886
2154,7.5731163
2155,7.907104
2156,8.53107
2157,9.146098
2158,9.899363
2159,9.927743
2160,5.8293033
2161,6.0194445
2162,6.3413134
2163,6.6550803
2164,6.87733
2165,7.1171875
2166,7.475469
2167,7.7858157
2168,8.378868
2169,8.963108
2170,9.682238
2171,9.749078
2172,6.983096
2173,6.7728486
2174,6.836709
2175,7.019019
2176,7.164401
2177,7.3485126
2178,7.6773405
2179,8.048665
2180,8.7062235
2181,9.375607
2182,10.155598
2183,10.14124
2184,6.4110837
2185,6.4139624
2186,6.610673
2187,6.857595
2188,7.045715
2189,7.2562966
2190,7.600481
2191,7.9343295
2192,8.558317
2193,9.18144
2194,9.940772
2195,9.966729
2196,8.870447
2197,8.294416
2198,8.135555
2199,8.175397
2200,8.241721
2201,8.341704
2202,8.6255
2203,9.171007
2204,10.013257
2205,11.085749
2206,11.9583845
2207,11.808307
2208,5.8837957
2209,6.09687
2210,6.433067
2211,6.758386
2212,6.990162
2213,7.233208
2214,7.5973535
2215,7.9089446
2216,8.503552
2217,9.126038
2218,9.884996
2219,9.938533
2220,5.430231
2221,5.8147144
2222,6.285536
2223,6.683307
2224,6.9525485
2225,7.2218843
2226,7.60381
2227,7.9022584
2228,8.4723625
2229,9.108733
2230,9.874379
2231,9.945839
2232,6.4547477
2233,6.48015
2234,6.6906133
2235,6.9464917
2236,7.1428914
2237,7.3559566
2238,7.7055435
2239,8.039778
2240,8.663163
2241,9.316712
2242,10.10013
2243,10.119559
2244,9.030699
2245,8.20628
2246,7.9150605
2247,7.867813
2248,7.863751
2249,7.9372363
2250,8.219025
2251,8.793125
2252,9.577259
2253,10.572393
2254,11.368951
2255,11.195354
2256,12.359725
2257,11.19591
2258,10.493339
2259,10.146608
2260,9.866818
2261,9.711589
2262,9.95989
2263,10.754887
2264,11.853691
2265,13.131614
2266,14.027692
2267,13.903173
2268,6.5104795
2269,6.5627136
2270,6.7896852
2271,7.0563483
2272,7.263277
2273,7.47965
2274,7.8366094
2275,8.171039
2276,8.807009
2277,9.497439
2278,10.314126
2279,10.323018
2280,8.332502
2281,7.7777085
2282,7.6369085
2283,7.6886406
2284,7.7539263
2285,7.874842
2286,8.172727
2287,8.68249
2288,9.444999
2289,10.363393
2290,11.1910305
2291,11.064462
2292,11.917697
2293,10.99772
2294,10.496254
2295,10.278557
2296,10.090719
2297,9.997415
2298,10.276026
2299,11.068777
2300,12.128414
2301,13.551316
2302,14.586184
2303,14.549382
2304,12.418314
2305,11.2804985
2306,10.596075
2307,10.258903
2308,9.981434
2309,9.82772
2310,10.076768
2311,10.878444
2312,11.981231
2313,13.283416
2314,14.204963
2315,14.104962
2316,7.2087283
2317,7.089214
2318,7.208502
2319,7.4287105
2320,7.611406
2321,7.807558
2322,8.152532
2323,8.525788
2324,9.241402
2325,10.058669
2326,10.917759
2327,10.878763
2328,6.386236
2329,6.376577
2330,6.565761
2331,6.8076797
2332,6.991868
2333,7.201101
2334,7.542511
2335,7.876116
2336,8.4995575
2337,9.10743
2338,9.852921
2339,9.883205
2340,13.710319
2341,12.089298
2342,10.996447
2343,10.383282
2344,9.938448
2345,9.681712
2346,9.847123
2347,10.607197
2348,11.748565
2349,12.983589
2350,13.795575
2351,13.609208
2352,13.860646
2353,12.323779
2354,11.274967
2355,10.666726
2356,10.221315
2357,9.98562
2358,10.16585
2359,10.957176
2360,12.131799
2361,13.442899
2362,14.3172865
2363,14.201114
2364,11.589239
2365,10.471113
2366,9.825469
2367,9.532677
2368,9.315056
2369,9.225335
2370,9.477094
2371,10.247967
2372,11.2733
2373,12.490593
2374,13.331581
2375,13.121868
2376,12.905207
2377,11.5143
2378,10.573971
2379,10.081104
2380,9.719444
2381,9.508665
2382,9.701344
2383,10.476609
2384,11.603946
2385,12.807396
2386,13.611201
2387,13.401345
2388,10.861434
2389,9.924225
2390,9.400346
2391,9.217565
2392,9.091395
2393,9.064028
2394,9.337282
2395,10.073292
2396,11.044754
2397,12.28235
2398,13.161774
2399,12.98463
2400,18.322447
2401,15.685264
2402,13.557237
2403,12.145058
2404,11.198645
2405,10.712868
2406,10.760432
2407,11.469625
2408,12.560792
2409,14.042411
2410,15.006549
2411,14.891578
2412,12.242094
2413,11.505991
2414,11.126967
2415,10.952238
2416,10.786224
2417,10.716273
2418,11.004627
2419,11.827889
2420,12.96269
2421,14.65083
2422,15.927711
2423,15.927093
2424,14.860044
2425,13.198026
2426,12.008762
2427,11.288657
2428,10.782845
2429,10.536554
2430,10.714625
2431,11.532539
2432,12.78588
2433,14.276309
2434,15.306206
2435,15.204746
2436,15.543339
2437,13.49801
2438,12.07314
2439,11.19319
2440,10.59117
2441,10.286245
2442,10.418376
2443,11.166081
2444,12.3264265
2445,13.721692
2446,14.63721
2447,14.533211
2448,8.025029
2449,7.79945
2450,7.846332
2451,8.038197
2452,8.219648
2453,8.384821
2454,8.706736
2455,9.177601
2456,10.008421
2457,11.096137
2458,12.04615
2459,11.950654
2460,6.447275
2461,6.4691215
2462,6.6777053
2463,6.932203
2464,7.127324
2465,7.340158
2466,7.6889615
2467,8.022861
2468,8.646097
2469,9.295037
2470,10.074317
2471,10.094137
2472,11.381316
2473,10.151355
2474,9.421587
2475,9.114814
2476,8.891735
2477,8.806658
2478,9.0563
2479,9.781335
2480,10.774957
2481,11.907058
2482,12.646143
2483,12.377496
2484,7.215102
2485,7.097482
2486,7.2172446
2487,7.438094
2488,7.6216083
2489,7.8177257
2490,8.162456
2491,8.535909
2492,9.254293
2493,10.074281
2494,10.936552
2495,10.898582
2496,13.563667
2497,11.862114
2498,10.726426
2499,10.094206
2500,9.649058
2501,9.3987055
2502,9.540917
2503,10.267071
2504,11.379632
2505,12.554803
2506,13.305323
2507,13.03778
2508,13.316703
2509,12.126036
2510,11.346195
2511,10.907795
2512,10.556921
2513,10.38618
2514,10.626734
2515,11.477
2516,12.676811
2517,14.141992
2518,15.187554
2519,15.107963
2520,8.065385
2521,7.8539987
2522,7.907904
2523,8.104243
2524,8.292542
2525,8.457263
2526,8.782506
2527,9.2675495
2528,10.106896
2529,11.2383585
2530,12.208123
2531,12.110356
2532,7.1516356
2533,7.00928
2534,7.1151805
2535,7.326168
2536,7.4986277
2537,7.6915517
2538,8.037268
2539,8.409132
2540,9.106838
2541,9.87914
2542,10.72006
2543,10.685929
2544,8.2108
2545,7.593316
2546,7.4176784
2547,7.447191
2548,7.491885
2549,7.6055994
2550,7.898159
2551,8.406148
2552,9.120151
2553,9.973529
2554,10.759758
2555,10.649588
2556,6.3912864
2557,6.3838983
2558,6.5742135
2559,6.817034
2560,7.001809
2561,7.2111745
2562,7.552973
2563,7.886882
2564,8.510604
2565,9.120636
2566,9.869356
2567,9.899069
2568,4.884716
2569,5.4011064
2570,5.963882
2571,6.413434
2572,6.7001095
2573,6.9865003
2574,7.3758726
2575,7.666736
2576,8.210771
2577,8.788795
2578,9.489615
2579,9.598352
2580,8.348304
2581,7.801611
2582,7.665639
2583,7.720436
2584,7.7889304
2585,7.9109936
2586,8.208611
2587,8.718508
2588,9.487558
2589,10.413971
2590,11.245481
2591,11.118191
2592,4.5964656
2593,5.303958
2594,5.976661
2595,6.500388
2596,6.833366
2597,7.144623
2598,7.5578218
2599,7.8479466
2600,8.385282
2601,9.054916
2602,9.829883
2603,9.924912
2604,10.626086
2605,9.522686
2606,8.914632
2607,8.693578
2608,8.552319
2609,8.529045
2610,8.794787
2611,9.480884
2612,10.401826
2613,11.521179
2614,12.2699995
2615,12.003238
2616,9.026697
2617,8.200148
2618,7.9080243
2619,7.860198
2620,7.855684
2621,7.928984
2622,8.2106495
2623,8.784742
2624,9.567408
2625,10.560806
2626,11.356876
2627,11.1833725
2628,7.724338
2629,7.3875294
2630,7.378486
2631,7.526975
2632,7.655038
2633,7.8208895
2634,8.144351
2635,8.573559
2636,9.316015
2637,10.165849
2638,11.008934
2639,10.936895
2640,9.012393
2641,8.178982
2642,7.8834796
2643,7.833538
2644,7.827327
2645,7.90007
2646,8.181458
2647,8.755209
2648,9.532594
2649,10.52029
2650,11.3143835
2651,11.140687
2652,7.0664787
2653,6.8901587
2654,6.97482
2655,7.171339
2656,7.329129
2657,7.517272
2658,7.8558903
2659,8.226265
2660,8.900981
2661,9.614876
2662,10.426646
2663,10.402225
2664,12.934219
2665,11.5604515
2666,10.633939
2667,10.147443
2668,9.78756
2669,9.573352
2670,9.774758
2671,10.55637
2672,11.688349
2673,12.906434
2674,13.724334
2675,13.534453
2676,11.999894
2677,11.126919
2678,10.655586
2679,10.449829
2680,10.27045
2681,10.179509
2682,10.456947
2683,11.25756
2684,12.33619
2685,13.824198
2686,14.919187
2687,14.891629
2688,15.316104
2689,13.051086
2690,11.561146
2691,10.659751
2692,10.051343
2693,9.710568
2694,9.813441
2695,10.513053
2696,11.596039
2697,12.837277
2698,13.623806
2699,13.408071
2700,13.52689
2701,12.427481
2702,11.7043085
2703,11.281823
2704,10.9350815
2705,10.783729
2706,11.047076
2707,11.934275
2708,13.1807165
2709,14.772669
2710,15.979334
2711,15.918364
2712,14.688611
2713,12.910203
2714,11.6924095
2715,10.961545
2716,10.44777
2717,10.187472
2718,10.348304
2719,11.125982
2720,12.3106165
2721,13.684759
2722,14.595259
2723,14.489358
2724,10.480208
2725,9.852522
2726,9.587937
2727,9.569197
2728,9.554858
2729,9.581273
2730,9.889752
2731,10.600242
2732,11.600488
2733,13.064209
2734,14.201627
2735,14.188028
2736,6.3819346
2737,6.370321
2738,6.558245
2739,6.799278
2740,6.9828224
2741,7.1918635
2742,7.5328374
2743,7.8664083
2744,8.489848
2745,9.095354
2746,9.837773
2747,9.869147
2748,8.212684
2749,7.596084
2750,7.421033
2751,7.4509797
2752,7.496031
2753,7.6097784
2754,7.9024105
2755,8.410554
2756,9.125365
2757,9.979685
2758,10.766873
2759,10.656435
2760,6.9466624
2761,6.7199955
2762,6.7745514
2763,6.950578
2764,7.091362
2765,7.2736044
2766,7.598321
2767,7.9706182
2768,8.627884
2769,9.279223
2770,10.040518
2771,10.030064
2772,7.041241
2773,6.85541
2774,6.9342213
2775,7.126616
2776,7.2803025
2777,7.4674807
2778,7.8032336
2779,8.17368
2780,8.841189
2781,9.541926
2782,10.345026
2783,10.322582
2784,10.724842
2785,9.693159
2786,9.11707
2787,8.920337
2788,8.784485
2789,8.757698
2790,9.030877
2791,9.743341
2792,10.681955
2793,11.842214
2794,12.641264
2795,12.402505
2796,4.945372
2797,5.4933944
2798,6.0747385
2799,6.5398345
2800,6.8390923
2801,7.130978
2802,7.5271344
2803,7.8187814
2804,8.366842
2805,8.996369
2806,9.747336
2807,9.839621
2808,7.004194
2809,6.803047
2810,6.8722625
2811,7.0581937
2812,7.2062964
2813,7.391523
2814,7.7228518
2815,8.093781
2816,8.751792
2817,9.432883
2818,10.223616
2819,10.206121
2820,6.3659925
2821,6.726658
2822,7.1484704
2823,7.5521398
2824,7.867
2825,8.13886
2826,8.523771
2827,8.920842
2828,9.64329
2829,10.753166
2830,11.708869
2831,11.662169
2832,5.406168
2833,5.7830963
2834,6.2488723
2835,6.642354
2836,6.9076447
2837,7.1756287
2838,7.5552955
2839,7.853068
2840,8.421516
2841,9.040964
2842,9.790659
2843,9.866802
2844,6.9454756
2845,6.7184286
2846,6.772751
2847,6.948627
2848,7.089291
2849,7.2715106
2850,7.5961537
2851,7.9684534
2852,8.625648
2853,9.276505
2854,10.037211
2855,10.026841
2856,8.988455
2857,8.14161
2858,7.83921
2859,7.7850876
2860,7.7755694
2861,7.8467317
2862,8.127659
2863,8.70139
2864,9.470279
2865,10.44927
2866,11.239644
2867,11.066594
2868,7.3672976
2869,7.308041
2870,7.459521
2871,7.7044034
2872,7.9163485
2873,8.119526
2874,8.461786
2875,8.851878
2876,9.617485
2877,10.591845
2878,11.498152
2879,11.444295
2880,7.112393
2881,6.954658
2882,7.050956
2883,7.2551603
2884,7.4207244
2885,7.611409
2886,7.9552073
2887,8.324731
2888,9.0115795
2889,9.755119
2890,10.581481
2891,10.55124
2892,5.320384
2893,5.666989
2894,6.1114674
2895,6.4878626
2896,6.7372155
2897,7.001485
2898,7.372587
2899,7.669735
2900,8.234572
2901,8.79688
2902,9.48741
2903,9.582973
2904,5.899524
2905,6.1190424
2906,6.458843
2907,6.787235
2908,7.021654
2909,7.265297
2910,7.6310143
2911,7.9432383
2912,8.5384865
2913,9.172159
2914,9.941368
2915,9.992548
2916,11.979126
2917,11.0936575
2918,10.61492
2919,10.406667
2920,10.225976
2921,10.134278
2922,10.411954
2923,11.209771
2924,12.282741
2925,13.752939
2926,14.83095
2927,14.8006315
2928,15.47293
2929,13.3612585
2930,11.91476
2931,11.028599
2932,10.426288
2933,10.115058
2934,10.23895
2935,10.972429
2936,12.109908
2937,13.445702
2938,14.312377
2939,14.189726
2940,14.1154375
2941,12.739893
2942,11.757944
2943,11.17342
2944,10.74207
2945,10.5362625
2946,10.747569
2947,11.598409
2948,12.85884
2949,14.351333
2950,15.412214
2951,15.31878
2952,8.260196
2953,7.6688814
2954,7.507393
2955,7.5459366
2956,7.5989122
2957,7.715366
2958,8.011673
2959,8.520066
2960,9.253499
2961,10.136515
2962,10.938986
2963,10.81922
2964,5.7823787
2965,5.951931
2966,6.2610803
2967,6.5648036
2968,6.779469
2969,7.017357
2970,7.3709598
2971,7.6810684
2972,8.273896
2973,8.832709
2974,9.518338
2975,9.597029
2976,9.785661
2977,8.793415
2978,8.325665
2979,8.182389
2980,8.103518
2981,8.1329365
2982,8.407769
2983,9.033278
2984,9.883379
2985,10.950413
2986,11.703314
2987,11.474815
2988,4.228779
2989,5.0148373
2990,5.756314
2991,6.319644
2992,6.6714168
2993,6.991936
2994,7.414976
2995,7.707539
2996,8.231122
2997,8.875417
2998,9.617528
2999,9.73613
3000,10.610873
3001,9.496222
3002,8.882979
3003,8.657966
3004,8.515341
3005,8.493003
3006,8.757687
3007,9.438641
3008,10.357361
3009,11.47107
3010,12.212608
3011,11.944333
3012,6.9549
3013,6.870106
3014,7.015139
3015,7.245118
3016,7.42973
3017,7.6304364
3018,7.98155
3019,8.338394
3020,9.01742
3021,9.760782
3022,10.596828
3023,10.5771475
3024,12.975559
3025,11.624788
3026,10.717287
3027,10.239074
3028,9.880532
3029,9.670648
3030,9.877921
3031,10.668124
3032,11.806115
3033,13.045201
3034,13.883928
3035,13.716369
3036,12.735539
3037,11.718791
3038,11.12166
3039,10.805325
3040,10.531791
3041,10.398284
3042,10.661942
3043,11.500832
3044,12.644413
3045,14.141937
3046,15.233723
3047,15.171667
3048,7.184005
3049,7.055117
3050,7.16902
3051,7.385084
3052,7.563246
3053,7.758039
3054,8.103388
3055,8.4767
3056,9.183809
3057,9.982163
3058,10.831859
3059,10.793766
3060,8.56748
3061,8.115375
3062,8.033796
3063,8.129618
3064,8.243551
3065,8.365713
3066,8.661275
3067,9.178273
3068,10.0239
3069,11.093158
3070,11.99646
3071,11.871422
3072,5.2960052
3073,5.6326704
3074,6.07148
3075,6.443156
3076,6.688738
3077,6.9519544
3078,7.320917
3079,7.6177206
3080,8.182328
3081,8.732534
3082,9.408506
3083,9.504626
3084,6.3883824
3085,6.3795457
3086,6.5688996
3087,6.8110557
3088,6.995336
3089,7.2044907
3090,7.5459094
3091,7.87984
3092,8.503649
3093,9.111956
3094,9.858766
3095,9.8892145
3096,4.5186596
3097,5.1871076
3098,5.838636
3099,6.3440886
3100,6.6613092
3101,6.963827
3102,7.3688707
3103,7.6570225
3104,8.186753
3105,8.78667
3106,9.497926
3107,9.616088
3108,6.951236
3109,6.7266746
3110,6.7824636
3111,6.95929
3112,7.1006227
3113,7.2831306
3114,7.608372
3115,7.9804473
3116,8.637646
3117,9.291153
3118,10.054547
3119,10.043406
3120,7.0384216
3121,6.851057
3122,6.9288535
3123,7.120705
3124,7.27387
3125,7.460719
3126,7.7958937
3127,8.166688
3128,8.833702
3129,9.532344
3130,10.335012
3131,10.313421
3132,7.3646145
3133,7.305012
3134,7.4571295
3135,7.702242
3136,7.9143844
3137,8.118035
3138,8.460531
3139,8.849959
3140,9.614202
3141,10.589662
3142,11.494666
3143,11.439654
3144,7.0010405
3145,6.798754
3146,6.8672943
3147,7.0527425
3148,7.2005076
3149,7.3856635
3150,7.716742
3151,8.087702
3152,8.745469
3153,9.425111
3154,10.214566
3155,10.197319
3156,10.719822
3157,9.684306
3158,9.106424
3159,8.908481
3160,8.772261
3161,8.745429
3162,9.018315
3163,9.729816
3164,10.667292
3165,11.825053
3166,12.621811
3167,12.381384
3168,10.019637
3169,9.157108
3170,8.764901
3171,8.661438
3172,8.614408
3173,8.642192
3174,8.920667
3175,9.585486
3176,10.494281
3177,11.681823
3178,12.536274
3179,12.325576
3180,9.217509
3181,8.48402
3182,8.235373
3183,8.216296
3184,8.233903
3185,8.311586
3186,8.59029
3187,9.170033
3188,10.01152
3189,11.097028
3190,11.933046
3191,11.754704
3192,9.165527
3193,8.406833
3194,8.145611
3195,8.118197
3196,8.128913
3197,8.208754
3198,8.488097
3199,9.060774
3200,9.888291
3201,10.947101
3202,11.766347
3203,11.588488
3204,9.899255
3205,8.970619
3206,8.541141
3207,8.419518
3208,8.358149
3209,8.389334
3210,8.662797
3211,9.300674
3212,10.182618
3213,11.309119
3214,12.108134
3215,11.880813
3216,14.841282
3217,13.167825
3218,11.974894
3219,11.253531
3220,10.746798
3221,10.4996395
3222,10.676455
3223,11.490277
3224,12.736242
3225,14.215853
3226,15.231682
3227,15.129386
3228,8.376498
3229,7.843948
3230,7.716478
3231,7.776825
3232,7.8514357
3233,7.9753036
3234,8.272298
3235,8.7797365
3236,9.560899
3237,10.50204
3238,11.340584
3239,11.212645
3240,9.100422
3241,8.310268
3242,8.034393
3243,7.9972134
3244,8.000842
3245,8.077845
3246,8.358459
3247,8.932654
3248,9.740849
3249,10.767052
3250,11.573616
3251,11.397224
3252,15.620389
3253,13.642514
3254,12.235808
3255,11.359432
3256,10.758414
3257,10.457303
3258,10.595995
3259,11.36374
3260,12.558831
3261,14.014635
3262,14.9861145
3263,14.883974
3264,7.6454396
3265,7.2717795
3266,7.242661
3267,7.37699
3268,7.4904804
3269,7.6509714
3270,7.972598
3271,8.401273
3272,9.117567
3273,9.914336
3274,10.731727
3275,10.662882
3276,7.59775
3277,7.2030783
3278,7.1622996
3279,7.288495
3280,7.3947554
3281,7.552566
3282,7.8697104
3283,8.298349
3284,8.999493
3285,9.768827
3286,10.567046
3287,10.501696
3288,9.030538
3289,8.205966
3290,7.91474
3291,7.8674936
3292,7.863434
3293,7.936898
3294,8.218665
3295,8.792793
3296,9.576868
3297,10.5718775
3298,11.368402
3299,11.194834
3300,5.329855
3301,5.680266
3302,6.1270013
3303,6.505302
3304,6.7561336
3305,7.020793
3306,7.3927355
3307,7.689853
3308,8.254957
3309,8.822335
3310,9.518748
3311,9.614148
3312,13.52668
3313,11.806179
3314,10.659105
3315,10.020964
3316,9.577509
3317,9.328261
3318,9.469863
3319,10.18422
3320,11.287465
3321,12.4488535
3322,13.179232
3323,12.8927765
3324,7.5162516
3325,7.507997
3326,7.6824107
3327,7.9484725
3328,8.185525
3329,8.385576
3330,8.731019
3331,9.182124
3332,9.981243
3333,11.113975
3334,12.08951
3335,12.013485
3336,12.209112
3337,10.971359
3338,10.216119
3339,9.8423
3340,9.553605
3341,9.401111
3342,9.634231
3343,10.415528
3344,11.50649
3345,12.719429
3346,13.547562
3347,13.340902
3348,16.99145
3349,14.193452
3350,12.196459
3351,10.978393
3352,10.188425
3353,9.762026
3354,9.810758
3355,10.471927
3356,11.484244
3357,12.716709
3358,13.483695
3359,13.242024
3360,15.750426
3361,13.8822365
3362,12.50695
3363,11.635067
3364,11.038045
3365,10.741455
3366,10.892893
3367,11.698568
3368,12.959236
3369,14.500764
3370,15.5794935
3371,15.479197
3372,6.9656467
3373,7.175651
3374,7.489146
3375,7.832889
3376,8.123249
3377,8.360995
3378,8.736784
3379,9.183031
3380,9.951814
3381,11.153771
3382,12.144454
3383,12.077366
3384,7.66936
3385,7.3072453
3386,7.284388
3387,7.4226084
3388,7.5403724
3389,7.702503
3390,8.025071
3391,8.453481
3392,9.177266
3393,9.989429
3394,10.814733
3395,10.743989
3396,13.279427
3397,12.073631
3398,11.282349
3399,10.839794
3400,10.48832
3401,10.314871
3402,10.551849
3403,11.396061
3404,12.587063
3405,14.025585
3406,15.042569
3407,14.96019
3408,11.487203
3409,10.311877
3410,9.623629
3411,9.315379
3412,9.101782
3413,9.015843
3414,9.266146
3415,10.016219
3416,11.027347
3417,12.193751
3418,12.969719
3419,12.720704
3420,10.449351
3421,9.807635
3422,9.534501
3423,9.509062
3424,9.492137
3425,9.5156975
3426,9.823812
3427,10.5305395
3428,11.527022
3429,12.973667
3430,14.09444
3431,14.06796
3432,16.549484
3433,14.324897
3434,12.682569
3435,11.617892
3436,10.908452
3437,10.549419
3438,10.658316
3439,11.40375
3440,12.564616
3441,14.039675
3442,15.013501
3443,14.908218
3444,10.516901
3445,9.904753
3446,9.649928
3447,9.63862
3448,9.627905
3449,9.657247
3450,9.965902
3451,10.68011
3452,11.683239
3453,13.168324
3454,14.318376
3455,14.315639
3456,17.587605
3457,15.284894
3458,13.446185
3459,12.189139
3460,11.344916
3461,10.912654
3462,10.997111
3463,11.746284
3464,12.9268675
3465,14.492499
3466,15.562881
3467,15.458379
3468,12.964485
3469,12.046035
3470,11.507244
3471,11.206337
3472,10.931375
3473,10.818536
3474,11.104597
3475,11.976538
3476,13.165146
3477,14.81863
3478,16.08623
3479,16.066412
3480,15.383781
3481,13.182043
3482,11.707835
3483,10.812545
3484,10.207885
3485,9.881109
3486,9.99264
3487,10.707876
3488,11.812063
3489,13.087165
3490,13.906832
3491,13.728979
3492,5.494672
3493,5.900351
3494,6.3853407
3495,6.7955317
3496,7.0755677
3497,7.34911
3498,7.7381687
3499,8.038449
3500,8.62052
3501,9.307024
3502,10.111404
3503,10.170327
3504,12.918198
3505,11.534394
3506,10.599671
3507,10.109378
3508,9.748049
3509,9.536028
3510,9.732663
3511,10.511132
3512,11.641052
3513,12.851153
3514,13.660657
3515,13.458141
3516,12.775421
3517,11.772922
3518,11.187094
3519,10.873308
3520,10.599513
3521,10.469391
3522,10.736836
3523,11.580665
3524,12.730314
3525,14.252996
3526,15.369641
3527,15.308506
3528,10.713681
3529,9.674073
3530,9.094805
3531,8.895727
3532,8.758805
3533,8.73197
3534,9.004797
3535,9.715016
3536,10.651436
3537,11.8068495
3538,12.599794
3539,12.355815
3540,6.503435
3541,6.5523715
3542,6.7772794
3543,7.0425744
3544,7.2481833
3545,7.464083
3546,7.8200736
3547,8.1544895
3548,8.788558
3549,9.474119
3550,10.286394
3551,10.296884
3552,8.487849
3553,8.005727
3554,7.906819
3555,7.9881783
