,0
1794,5.4026
1795,4.6748147
1796,5.0991354
1797,5.29
1798,6.73659
1799,5.0687447
1800,16.962772
1801,14.000233
1802,11.9569435
1803,10.247189
1804,9.642599
1805,8.386773
1806,8.050177
1807,9.076756
1808,8.656937
1809,8.176679
1810,7.7546344
1811,7.473568
1812,10.831892
1813,10.029562
1814,7.612228
1815,7.1757903
1816,7.575938
1817,6.8463826
1818,6.754954
1819,5.735472
1820,5.7854
1821,5.083296
1822,5.698153
1823,7.0302944
1824,9.381524
1825,7.1379256
1826,6.17801
1827,6.2328253
1828,6.5273666
1829,6.5432053
1830,6.15549
1831,5.7449374
1832,5.5213556
1833,5.426099
1834,6.030731
1835,6.2502594
1836,10.240381
1837,8.8903055
1838,8.793475
1839,6.502626
1840,6.2997475
1841,6.080498
1842,6.18042
1843,5.342749
1844,5.441834
1845,6.7567754
1846,6.106449
1847,6.4285464
1848,14.372119
1849,10.475889
1850,9.351007
1851,8.116536
1852,7.3061185
1853,6.7734494
1854,6.95619
1855,6.401949
1856,6.054547
1857,6.191348
1858,6.526686
1859,6.271074
1860,14.737697
1861,14.089814
1862,12.296851
1863,11.192308
1864,8.652507
1865,7.573778
1866,9.211348
1867,9.501218
1868,7.5318384
1869,6.4574513
1870,6.335714
1871,5.7543983
1872,5.4807816
1873,5.7267704
1874,4.8601017
1875,5.170755
1876,5.451139
1877,6.842409
1878,5.151435
1879,5.5493894
1880,6.6027637
1881,5.5870013
1882,5.8353143
1883,5.4348683
1884,8.293595
1885,6.487524
1886,6.287842
1887,5.3664474
1888,5.766623
1889,5.319836
1890,4.672912
1891,5.873535
1892,6.122581
1893,5.5722547
1894,5.495918
1895,6.319936
1896,13.4906225
1897,11.907541
1898,10.0229
1899,9.496016
1900,7.177402
1901,6.2824745
1902,7.296721
1903,7.449332
1904,7.075981
1905,6.475185
1906,6.3985953
1907,7.4373565
1908,5.641206
1909,5.9824724
1910,5.041285
1911,4.9113865
1912,4.8258033
1913,5.634792
1914,5.216726
1915,5.431528
1916,5.261637
1917,5.088563
1918,4.9199553
1919,5.890161
1920,6.0210977
1921,5.320214
1922,4.816026
1923,5.57039
1924,5.557571
1925,5.5115657
1926,4.322279
1927,4.8916626
1928,5.1805634
1929,5.3146877
1930,5.148235
1931,5.5340705
1932,5.885088
1933,5.595751
1934,5.537292
1935,6.515102
1936,6.0690584
1937,5.6086974
1938,5.2255254
1939,5.5348244
1940,5.2116866
1941,5.9770217
1942,6.1044664
1943,6.4315195
1944,14.401664
1945,12.699656
1946,11.212401
1947,10.666319
1948,9.540361
1949,8.2456665
1950,8.009749
1951,6.736349
1952,6.5415916
1953,6.1464257
1954,6.271407
1955,5.7340374
1956,14.586209
1957,11.350183
1958,11.61802
1959,8.039833
1960,8.590688
1961,9.172204
1962,7.9242063
1963,6.1453094
1964,6.7169585
1965,7.1929216
1966,7.067004
1967,7.1714373
1968,7.9031124
1969,6.408153
1970,5.989094
1971,6.247145
1972,6.1052575
1973,5.0059943
1974,5.9550056
1975,6.741306
1976,6.3033357
1977,5.9708843
1978,5.733799
1979,5.4138517
1980,5.9964447
1981,6.584746
1982,5.9978766
1983,7.020491
1984,5.13165
1985,5.170649
1986,5.164698
1987,5.1340547
1988,6.6987514
1989,5.920705
1990,5.815979
1991,5.3161755
1992,6.510716
1993,6.9846206
1994,5.3528867
1995,5.3012147
1996,5.0427213
1997,5.0776653
1998,5.439054
1999,4.8828983
2000,5.0861807
2001,5.005771
2002,5.3845644
2003,5.2888236
2004,5.407166
2005,6.512276
2006,5.3529515
2007,5.2821918
2008,6.3934646
2009,5.976471
2010,5.4687977
2011,7.5449514
2012,5.5462403
2013,5.518255
2014,5.8495326
2015,5.15765
2016,9.351177
2017,8.248172
2018,7.706734
2019,6.8179927
2020,5.863454
2021,5.49397
2022,5.1602364
2023,4.9310303
2024,6.0925217
2025,4.768801
2026,4.819431
2027,5.967445
2028,19.03247
2029,16.875868
2030,14.241974
2031,11.933294
2032,11.89863
2033,11.978637
2034,9.839077
2035,9.850376
2036,9.229125
2037,9.687837
2038,8.267958
2039,7.292858
2040,6.196498
2041,5.3202324
2042,5.5927563
2043,5.0562468
2044,4.810099
2045,4.7148085
2046,5.116095
2047,6.186745
2048,6.312759
2049,6.2151847
2050,6.094341
2051,6.093583
2052,16.717165
2053,14.747477
2054,12.820908
2055,10.319762
2056,8.488212
2057,7.587265
2058,7.9250073
2059,7.4359574
2060,5.80685
2061,7.1557374
2062,6.5102634
2063,6.6072493
2064,14.610263
2065,12.848141
2066,11.470815
2067,11.569916
2068,9.231603
2069,8.739229
2070,8.051743
2071,7.0363264
2072,6.555459
2073,5.9153
2074,6.8126655
2075,7.0312934
2076,16.14555
2077,12.768993
2078,9.287381
2079,7.5288796
2080,7.465039
2081,7.2310433
2082,6.4679346
2083,8.580375
2084,7.48586
2085,6.899837
2086,7.0988283
2087,6.391862
2088,8.979928
2089,6.581835
2090,5.8885016
2091,5.915627
2092,5.782817
2093,5.8370957
2094,6.7075186
2095,6.1569886
2096,6.926572
2097,5.767276
2098,5.923259
2099,5.7983055
2100,14.105985
2101,10.551228
2102,8.256015
2103,6.820581
2104,6.7236934
2105,6.411903
2106,6.632447
2107,6.6123157
2108,5.894784
2109,5.790474
2110,6.678265
2111,7.1075835
2112,7.934714
2113,7.8079505
2114,6.9446177
2115,6.7151384
2116,6.5149474
2117,6.2831144
2118,5.9830704
2119,6.0000887
2120,6.5202327
2121,6.841875
2122,6.3363366
2123,5.9008865
2124,11.366149
2125,9.570759
2126,7.9397516
2127,7.547813
2128,6.0699873
2129,5.681314
2130,5.1612945
2131,5.736182
2132,5.145548
2133,5.906803
2134,6.3729615
2135,5.974141
2136,6.5361857
2137,6.337597
2138,6.3428006
2139,5.381101
2140,5.7807546
2141,7.392143
2142,8.304739
2143,6.843638
2144,5.8197002
2145,4.90509
2146,5.2528105
2147,5.6829014
2148,5.629734
2149,6.563734
2150,5.562011
2151,6.98224
2152,6.035367
2153,6.0175734
2154,5.7179384
2155,5.423563
2156,5.733106
2157,5.560443
2158,5.517762
2159,5.653026
2160,6.715243
2161,6.654917
2162,5.40485
2163,5.4911413
2164,6.520455
2165,6.1384563
2166,5.944519
2167,6.5125046
2168,5.7916865
2169,7.381128
2170,7.692388
2171,6.8714337
2172,6.469836
2173,5.376957
2174,5.454855
2175,6.2439623
2176,5.929544
2177,5.998956
2178,5.713668
2179,6.178333
2180,5.2740374
2181,4.9141273
2182,4.8194118
2183,5.5029263
2184,6.6522536
2185,6.240669
2186,4.9232183
2187,5.031894
2188,4.962745
2189,5.4155536
2190,5.284692
2191,5.371546
2192,5.5932045
2193,5.1351533
2194,5.394503
2195,5.150046
2196,9.316498
2197,7.9817443
2198,5.959413
2199,5.219111
2200,5.3763046
2201,5.306259
2202,5.2133303
2203,6.352385
2204,6.114001
2205,5.0963945
2206,5.4115915
2207,5.7017174
2208,6.37754
2209,5.5440536
2210,5.3010964
2211,6.065448
2212,5.514153
2213,5.440506
2214,5.4960256
2215,5.125273
2216,5.518453
2217,5.519045
2218,6.3921976
2219,7.094804
2220,6.159798
2221,5.556514
2222,5.278193
2223,5.4325376
2224,5.2156386
2225,6.463183
2226,5.6636357
2227,5.2948637
2228,4.8871336
2229,5.677302
2230,6.5173974
2231,5.771016
2232,6.5989594
2233,5.997521
2234,7.6552463
2235,6.652416
2236,5.950981
2237,6.600052
2238,5.783856
2239,6.0439496
2240,5.1959147
2241,4.9715056
2242,5.0791335
2243,5.940032
2244,9.413848
2245,7.1318693
2246,6.0267215
2247,5.944757
2248,5.641809
2249,5.9783764
2250,5.35604
2251,5.601111
2252,6.2669635
2253,5.392065
2254,5.909311
2255,6.6524234
2256,9.83484
2257,8.929209
2258,7.206541
2259,6.522714
2260,7.189108
2261,5.6962323
2262,6.0051074
2263,6.91155
2264,5.69007
2265,5.4303355
2266,5.483238
2267,5.1783757
2268,5.7895775
2269,5.6362214
2270,6.548397
2271,6.3906574
2272,5.7451887
2273,5.5039897
2274,4.7360415
2275,5.191622
2276,5.2165413
2277,6.213104
2278,5.690088
2279,5.1349373
2280,6.237525
2281,5.557349
2282,7.541765
2283,5.077848
2284,5.8734856
2285,5.2835217
2286,6.8675904
2287,5.941367
2288,5.3956904
2289,4.652398
2290,5.0561876
2291,5.4041348
2292,10.287384
2293,9.1349325
2294,8.241341
2295,8.069531
2296,7.718051
2297,6.86957
2298,6.5045595
2299,5.9361076
2300,6.492586
2301,6.504516
2302,6.1635756
2303,5.5381236
2304,9.282818
2305,9.146846
2306,9.623932
2307,6.950899
2308,6.7089705
2309,6.3425264
2310,6.703807
2311,5.965349
2312,6.131743
2313,5.8831353
2314,5.164544
2315,5.800404
2316,7.5842814
2317,5.5408154
2318,5.6841893
2319,5.4588804
2320,4.9207826
2321,5.0047894
2322,5.667812
2323,5.6230254
2324,4.7099605
2325,4.7381873
2326,5.353686
2327,5.4614553
2328,6.391708
2329,5.777215
2330,6.9150734
2331,6.8737288
2332,5.8923516
2333,5.5420055
2334,5.0686736
2335,5.337152
2336,6.001876
2337,6.6186566
2338,5.5730667
2339,5.133079
2340,14.12103
2341,12.787054
2342,12.221211
2343,10.920517
2344,9.3985195
2345,8.040715
2346,7.689011
2347,6.9879603
2348,6.265103
2349,6.3905187
2350,6.323657
2351,5.882076
2352,13.893782
2353,12.563022
2354,9.8368
2355,7.9126215
2356,7.5510907
2357,7.284506
2358,8.510581
2359,6.570248
2360,6.8202887
2361,5.999212
2362,5.9630713
2363,7.1580873
2364,10.732017
2365,9.93981
2366,8.8574
2367,6.758939
2368,6.922621
2369,6.609305
2370,6.4235687
2371,6.4913993
2372,5.546168
2373,5.5871983
2374,5.663902
2375,5.4233027
2376,12.484232
2377,9.857359
2378,9.351737
2379,8.414678
2380,8.238717
2381,8.031258
2382,6.159135
2383,6.2697773
2384,5.411071
2385,6.45619
2386,6.2930164
2387,6.861573
2388,10.238856
2389,10.210456
2390,6.3255563
2391,5.748117
2392,5.9793596
2393,6.250215
2394,6.4638534
2395,6.3911924
2396,6.5829206
2397,7.7948985
2398,6.8054523
2399,5.249378
2400,15.781924
2401,13.071268
2402,10.855734
2403,9.192655
2404,9.224108
2405,8.129452
2406,6.8325224
2407,6.6111226
2408,7.097365
2409,6.222015
2410,6.8430905
2411,5.9596157
2412,10.930269
2413,8.351446
2414,6.9224796
2415,7.1091046
2416,6.3251843
2417,7.000619
2418,7.0720067
2419,6.6949005
2420,5.4660845
2421,5.941746
2422,5.3436766
2423,5.513378
2424,14.324168
2425,12.067508
2426,10.027569
2427,9.22119
2428,7.27679
2429,6.209442
2430,6.8082724
2431,7.0929193
2432,6.8159485
2433,7.306992
2434,6.2933354
2435,6.1023088
2436,14.569055
2437,12.877678
2438,12.136856
2439,8.404907
2440,8.17002
2441,6.4802146
2442,6.8608956
2443,7.205563
2444,6.7512274
2445,6.3644137
2446,6.614902
2447,6.1699643
2448,7.192811
2449,6.0555234
2450,5.8114777
2451,6.1087594
2452,6.0540504
2453,5.556938
2454,5.6954403
2455,4.9278827
2456,5.1206145
2457,5.272293
2458,4.9317746
2459,5.219096
2460,5.2794237
2461,5.255191
2462,5.6766057
2463,5.4089565
2464,6.0283813
2465,5.941502
2466,5.9075823
2467,6.92918
2468,5.8875284
2469,5.4018464
2470,5.3672376
2471,5.35814
2472,9.508467
2473,6.836514
2474,7.157655
2475,6.382542
2476,5.780845
2477,5.182336
2478,5.1547713
2479,5.874677
2480,6.2757845
2481,5.6100225
2482,6.692842
2483,6.022004
2484,5.3907485
2485,5.6578307
2486,5.2226496
2487,5.4345636
2488,5.589953
2489,6.5239844
2490,5.947161
2491,6.1331325
2492,5.001794
2493,6.3488216
2494,5.8114023
2495,5.5650716
2496,15.140699
2497,14.063583
2498,12.445623
2499,11.844867
2500,11.675282
2501,9.986074
2502,8.180743
2503,8.281058
2504,8.111975
2505,8.117587
2506,7.040791
2507,6.589259
2508,12.700141
2509,10.779709
2510,9.758
2511,8.141212
2512,6.662186
2513,7.0054774
2514,6.714641
2515,7.2206206
2516,7.3429904
2517,5.587136
2518,6.498123
2519,6.2559886
2520,7.1011744
2521,5.9898715
2522,6.234178
2523,6.0375433
2524,5.378149
2525,5.079572
2526,5.1627393
2527,5.8103275
2528,5.6656566
2529,5.4775395
2530,5.1332808
2531,5.857381
2532,7.2161016
2533,7.198023
2534,6.022083
2535,6.2964687
2536,5.533508
2537,5.538451
2538,5.114053
2539,5.0494466
2540,4.8740244
2541,5.6047845
2542,5.246869
2543,4.7439938
2544,6.3341904
2545,6.4098887
2546,7.6443467
2547,5.859856
2548,5.5706606
2549,7.190097
2550,5.490857
2551,5.567501
2552,5.7925196
2553,5.645727
2554,5.240153
2555,6.293628
2556,5.598296
2557,5.3929024
2558,8.6522665
2559,7.9542747
2560,6.037673
2561,5.4810815
2562,5.049246
2563,5.2984695
2564,5.4848204
2565,4.703735
2566,4.8982067
2567,5.562705
2568,5.7445297
2569,5.3274703
2570,5.251999
2571,5.717833
2572,6.3344555
2573,5.4319553
2574,5.581854
2575,5.08362
2576,5.413105
2577,5.9312677
2578,5.6464334
2579,5.6679907
2580,7.030312
2581,6.359348
2582,7.002499
2583,5.664637
2584,5.205219
2585,5.687397
2586,4.7589393
2587,4.919413
2588,5.2131085
2589,5.8649874
2590,5.505811
2591,5.4273586
2592,10.499673
2593,8.874073
2594,8.14216
2595,6.460251
2596,5.732544
2597,5.465
2598,5.886533
2599,6.082578
2600,5.5494885
2601,6.326477
2602,5.8735814
2603,6.630127
2604,11.674991
2605,9.509082
2606,7.8007073
2607,6.701428
2608,6.2921243
2609,6.2654514
2610,4.99549
2611,5.548634
2612,5.3815255
2613,6.31036
2614,6.983805
2615,5.807119
2616,8.8972645
2617,6.919747
2618,6.2343144
2619,7.2230177
2620,6.942055
2621,6.452302
2622,5.8746853
2623,5.372494
2624,6.700974
2625,6.012063
2626,6.132379
2627,5.191446
2628,6.977704
2629,6.113943
2630,6.3451543
2631,5.960671
2632,5.8544126
2633,5.576642
2634,4.7000065
2635,5.0877934
2636,4.655284
2637,4.943046
2638,5.711286
2639,5.47589
2640,9.048128
2641,6.618589
2642,6.926465
2643,5.619824
2644,5.281254
2645,5.3674955
2646,5.146699
2647,6.2909517
2648,6.4707885
2649,6.8249927
2650,7.230671
2651,6.411455
2652,7.1069045
2653,6.948026
2654,5.402705
2655,4.9402037
2656,4.9235306
2657,5.134637
2658,4.5058575
2659,5.2461843
2660,5.1259255
2661,5.085245
2662,4.8978972
2663,6.2850184
2664,12.510419
2665,9.524886
2666,6.859576
2667,7.3840613
2668,7.7473035
2669,7.4312696
2670,6.122944
2671,5.200647
2672,5.6241965
2673,5.3219833
2674,6.265345
2675,6.704382
2676,10.481234
2677,8.042469
2678,6.9088235
2679,6.1398845
2680,6.999768
2681,6.5131736
2682,7.0132113
2683,5.862326
2684,5.772482
2685,5.385362
2686,5.643908
2687,6.3971896
2688,15.345953
2689,11.945964
2690,9.086931
2691,7.4438796
2692,7.4049506
2693,7.3441315
2694,6.515396
2695,6.875059
2696,7.26404
2697,6.70099
2698,5.694977
2699,6.3063707
2700,12.783148
2701,11.960128
2702,7.338725
2703,7.558101
2704,7.124589
2705,7.4501276
2706,7.908203
2707,6.387575
2708,5.9324303
2709,5.5169706
2710,5.7386727
2711,5.9064913
2712,14.343442
2713,11.922933
2714,9.967353
2715,8.047356
2716,6.8073792
2717,7.958658
2718,8.734697
2719,8.534113
2720,9.649607
2721,8.096262
2722,7.2360706
2723,7.7201867
2724,7.4908056
2725,7.465249
2726,6.34107
2727,6.371607
2728,7.357871
2729,7.569139
2730,7.1055636
2731,6.181813
2732,5.4908986
2733,5.3270097
2734,5.3413644
2735,6.2506156
2736,5.3450484
2737,5.6033583
2738,5.558331
2739,5.193665
2740,5.662052
2741,5.4006753
2742,5.0787163
2743,5.115308
2744,5.471973
2745,5.4365892
2746,4.9261255
2747,5.2494397
2748,6.818969
2749,7.3572526
2750,6.15186
2751,6.005058
2752,5.9970956
2753,5.4627295
2754,5.321468
2755,4.8517823
2756,5.8273997
2757,5.817545
2758,6.2618527
2759,6.140547
2760,7.2409406
2761,7.609313
2762,6.7247324
2763,5.7448516
2764,5.1003375
2765,6.15522
2766,6.1135826
2767,6.833313
2768,6.3822713
2769,6.1710906
2770,5.8364367
2771,5.2292976
2772,5.634786
2773,5.6588264
2774,5.953086
2775,4.979735
2776,5.29637
2777,5.3679004
2778,4.9669733
2779,5.8528438
2780,6.29674
2781,5.58514
2782,6.872498
2783,5.9534936
2784,9.301531
2785,7.8542824
2786,5.5717835
2787,5.199774
2788,5.9389944
2789,6.561514
2790,5.8948154
2791,7.4231615
2792,6.0493674
2793,6.469182
2794,5.4222283
2795,5.9242234
2796,8.664062
2797,6.8703804
2798,5.687101
2799,5.8257713
2800,5.9483004
2801,4.792586
2802,5.955218
2803,6.1957746
2804,5.7980213
2805,5.4917507
2806,5.892658
2807,5.5068116
2808,6.164229
2809,5.3089585
2810,5.67354
2811,6.984855
2812,5.7883244
2813,5.5193343
2814,4.6261706
2815,5.229627
2816,4.5466957
2817,4.1189785
2818,5.7504663
2819,5.7127047
2820,5.3264894
2821,5.59727
2822,5.228609
2823,5.344261
2824,5.200543
2825,6.01978
2826,6.2205124
2827,5.5678535
2828,5.46597
2829,5.9089613
2830,5.6133113
2831,5.403256
2832,5.731243
2833,5.8980775
2834,5.447086
2835,5.426879
2836,5.98607
2837,5.8776937
2838,6.182692
2839,6.5640497
2840,5.172032
2841,6.1478105
2842,5.195298
2843,4.889372
2844,5.399895
2845,5.396611
2846,5.1255918
2847,5.4687724
2848,5.362372
2849,5.5600977
2850,5.988771
2851,5.686139
2852,5.537701
2853,5.728796
2854,5.1139197
2855,5.4039974
2856,7.677578
2857,7.343203
2858,7.3489165
2859,5.5805635
2860,5.30676
2861,5.5495853
2862,5.385186
2863,5.828048
2864,6.0837197
2865,6.6452622
2866,5.560983
2867,5.916218
2868,5.955688
2869,6.0361295
2870,6.2941537
2871,5.4052505
2872,5.4434237
2873,5.4795876
2874,5.31972
2875,6.419263
2876,5.5660577
2877,6.595858
2878,5.8331094
2879,5.28746
2880,5.7752867
2881,5.655441
2882,5.437545
2883,5.5979004
2884,5.330679
2885,6.0030804
2886,5.439741
2887,5.1415496
2888,5.5263658
2889,5.211593
2890,4.8758683
2891,5.35742
2892,6.0221553
2893,5.4712114
2894,5.946613
2895,5.235037
2896,5.1733565
2897,5.555064
2898,5.6750326
2899,5.3338337
2900,5.1468816
2901,5.923951
2902,6.522428
2903,7.756323
2904,5.433492
2905,5.347513
2906,4.9273643
2907,5.239924
2908,5.2569675
2909,5.1349673
2910,5.413217
2911,5.4133067
2912,5.9375067
2913,5.4679375
2914,5.1719
2915,5.837336
2916,9.361041
2917,8.734535
2918,8.867
2919,6.2676115
2920,6.309217
2921,5.790626
2922,6.0811534
2923,6.0317893
2924,5.541988
2925,5.8515725
2926,6.173585
2927,5.2304497
2928,14.02575
2929,12.517638
2930,10.839253
2931,9.706864
2932,8.4324
2933,8.454301
2934,7.4760866
2935,6.880218
2936,6.396187
2937,6.8058424
2938,6.1051135
2939,6.5792437
2940,14.974909
2941,11.267256
2942,11.744582
2943,10.145659
2944,9.11634
2945,7.6941724
2946,6.43412
2947,6.174509
2948,5.3465047
2949,6.283169
2950,5.2467866
2951,5.73691
2952,7.1402264
2953,6.2331243
2954,6.926365
2955,6.352491
2956,5.976534
2957,6.8504176
2958,6.1184034
2959,5.957523
2960,5.5658197
2961,5.661993
2962,5.9745936
2963,6.337722
2964,5.3565254
2965,5.448662
2966,5.5060024
2967,6.341587
2968,6.2991095
2969,5.392854
2970,5.60826
2971,5.1403384
2972,4.926227
2973,5.1855364
2974,5.993922
2975,5.172236
2976,7.9824324
2977,8.104588
2978,7.004802
2979,6.272642
2980,6.261827
2981,5.8969474
2982,6.023489
2983,5.943964
2984,5.3704143
2985,5.600771
2986,5.8743744
2987,6.1756935
2988,12.93938
2989,10.393001
2990,10.202229
2991,10.255978
2992,8.8070345
2993,9.071416
2994,9.694306
2995,8.598405
2996,6.4524174
2997,6.39025
2998,6.314173
2999,6.673456
3000,10.874296
3001,9.355012
3002,7.3848457
3003,7.3639746
3004,7.04079
3005,6.8596005
3006,6.418175
3007,7.0192275
3008,5.794638
3009,5.7938204
3010,6.2799635
3011,6.845737
3012,5.971858
3013,4.774464
3014,5.09841
3015,5.614742
3016,5.265658
3017,6.1588874
3018,6.2120075
3019,6.4000072
3020,7.037326
3021,6.2103806
3022,6.25017
3023,5.243842
3024,10.843272
3025,10.933769
3026,8.538627
3027,7.5793557
3028,6.5114875
3029,7.161866
3030,7.4188614
3031,6.42049
3032,5.9273133
3033,6.52122
3034,6.8173885
3035,6.551064
3036,10.552865
3037,7.67309
3038,7.125916
3039,5.398276
3040,5.548403
3041,6.480508
3042,6.658282
3043,5.7033606
3044,6.799472
3045,6.252177
3046,5.5803847
3047,5.235097
3048,6.388493
3049,5.6060996
3050,5.687644
3051,5.1521134
3052,5.5439467
3053,5.848071
3054,5.8723803
3055,5.458104
3056,5.401332
3057,4.701298
3058,4.9701657
3059,5.09374
3060,6.8238015
3061,6.3121557
3062,6.457415
3063,5.607861
3064,6.1538215
3065,6.25249
3066,5.1978397
3067,4.937484
3068,5.912922
3069,5.684017
3070,5.2919264
3071,5.6064954
3072,5.6345477
3073,5.2113776
3074,5.185638
3075,4.930261
3076,7.736647
3077,5.790759
3078,4.8351374
3079,6.0640335
3080,6.2465715
3081,5.5812697
3082,5.632572
3083,4.7486196
3084,5.6747427
3085,5.360544
3086,5.2632036
3087,5.1177564
3088,5.167904
3089,5.1245656
3090,5.524109
3091,6.7223125
3092,6.5929213
3093,5.9963827
3094,6.236628
3095,6.13594
3096,13.532576
3097,11.368841
3098,9.370299
3099,8.064833
3100,7.7398953
3101,7.866367
3102,5.715097
3103,6.821173
3104,6.419989
3105,7.1059513
3106,6.1196384
3107,6.077326
3108,7.140501
3109,6.31353
3110,5.687671
3111,4.966259
3112,6.317951
3113,5.5255704
3114,5.2627187
3115,5.3839765
3116,5.4006433
3117,5.7655625
3118,5.583748
3119,5.3497605
3120,5.300247
3121,5.2324963
3122,5.380954
3123,5.1385083
3124,5.6045485
3125,5.671216
3126,6.666492
3127,5.3021173
3128,5.5458837
3129,6.7817965
3130,5.5937524
3131,6.20907
3132,5.855923
3133,6.743048
3134,5.6193376
3135,5.0066323
3136,5.8608885
3137,5.236913
3138,7.4363794
3139,7.6546288
3140,7.846466
3141,5.6441836
3142,5.2470775
3143,5.3710494
3144,5.267397
3145,5.8471484
3146,5.6477427
3147,6.16034
3148,6.57618
3149,5.178387
3150,5.5548086
3151,5.6403704
3152,6.751528
3153,6.767091
3154,6.799512
3155,6.444662
3156,9.205864
3157,9.419511
3158,8.966239
3159,7.933668
3160,7.2527156
3161,6.501253
3162,7.071103
3163,6.2775006
3164,6.7826986
3165,5.992813
3166,5.1089325
3167,5.4150977
3168,8.8693495
3169,6.8892546
3170,6.52651
3171,5.7132974
3172,5.9140096
3173,5.5076976
3174,4.795125
3175,5.574086
3176,5.005295
3177,5.835018
3178,5.4595575
3179,5.590369
3180,7.274611
3181,6.8063583
3182,5.7042007
3183,5.7552986
3184,5.8799787
3185,5.783076
3186,5.7918034
3187,6.2918816
3188,6.4019547
3189,6.005342
3190,5.358919
3191,5.911298
3192,8.591622
3193,7.054531
3194,6.4364347
3195,6.372777
3196,5.4666204
3197,4.920746
3198,5.676633
3199,5.989389
3200,5.367393
3201,5.3077936
3202,6.2137175
3203,5.5108147
3204,9.892055
3205,7.7918396
3206,7.429065
3207,5.852106
3208,6.3990054
3209,6.4610267
3210,6.432598
3211,7.2406793
3212,6.7712636
3213,5.5667443
3214,5.2869735
3215,5.379758
3216,16.42912
3217,15.0101185
3218,12.620762
3219,10.430078
3220,8.524503
3221,6.9411345
3222,6.7146597
3223,7.104612
3224,6.1918325
3225,6.9473567
3226,6.4116473
3227,6.6620445
3228,6.1624236
3229,5.643676
3230,5.322123
3231,5.3013606
3232,5.2535934
3233,5.666783
3234,6.3765144
3235,5.78708
3236,6.055963
3237,7.2122235
3238,6.849997
3239,6.771252
3240,9.0474825
3241,7.3257747
3242,6.861625
3243,6.912487
3244,5.9301147
3245,6.722147
3246,6.281486
3247,4.7353044
3248,5.3489738
3249,5.299013
3250,5.5243063
3251,4.910975
3252,14.700143
3253,12.036999
3254,11.407177
3255,8.419477
3256,7.9539595
3257,7.172622
3258,7.3576193
3259,6.064219
3260,8.124071
3261,7.7188916
3262,6.425714
3263,6.0664015
3264,6.0128636
3265,5.6442084
3266,5.2232995
3267,5.225882
3268,5.9910493
3269,5.7732043
3270,6.252384
3271,6.174666
3272,5.700191
3273,5.6803913
3274,5.4033904
3275,5.8219814
3276,7.495854
3277,6.3723454
3278,5.6984134
3279,5.2491293
3280,5.44494
3281,6.0470824
3282,5.1930747
3283,7.091032
3284,5.860112
3285,6.0885077
3286,5.2566853
3287,5.6404614
3288,9.108827
3289,8.94281
3290,8.423861
3291,6.131022
3292,5.9708323
3293,6.234012
3294,5.98867
3295,5.072806
3296,6.5803704
3297,5.455
3298,5.0398355
3299,4.926293
3300,9.057503
3301,7.5963283
3302,6.362429
3303,5.7205744
3304,5.9126496
3305,5.43674
3306,5.459172
3307,5.793545
3308,5.572801
3309,6.4019504
3310,6.5875387
3311,6.661585
3312,13.586918
3313,10.665792
3314,7.9757133
3315,8.316417
3316,6.9153776
3317,7.115729
3318,6.4438725
3319,5.8725796
3320,5.770279
3321,7.1780043
3322,6.812623
3323,5.9236755
3324,6.063878
3325,5.7491126
3326,5.7880898
3327,5.3423038
3328,5.899319
3329,6.8759108
3330,5.411329
3331,5.2081356
3332,5.6685944
3333,6.169838
3334,6.2595134
3335,6.400482
3336,11.470424
3337,9.88722
3338,9.95096
3339,9.5168
3340,9.358679
3341,8.716625
3342,7.8518105
3343,6.562874
3344,5.474902
3345,5.5207615
3346,5.4148893
3347,6.071152
3348,16.520992
3349,13.193393
3350,12.387853
3351,11.516498
3352,9.390808
3353,9.565461
3354,7.690786
3355,7.3315263
3356,8.226742
3357,7.02143
3358,6.1354113
3359,5.541381
3360,15.149643
3361,11.341649
3362,9.033695
3363,7.687418
3364,8.2863035
3365,8.231141
3366,7.515235
3367,7.067285
3368,5.9371448
3369,6.80973
3370,6.891416
3371,7.105417
3372,5.866913
3373,5.816897
3374,5.6005926
3375,5.5940776
3376,5.3900394
3377,5.1608787
3378,5.746268
3379,6.055159
3380,7.3682733
3381,6.5914717
3382,6.7376504
3383,5.637068
3384,6.2323823
3385,5.310673
3386,5.297513
3387,5.5337553
3388,5.7006345
3389,5.7777176
3390,6.3888087
3391,5.7303243
3392,6.048756
3393,5.729899
3394,5.406008
3395,5.612867
3396,11.94968
3397,9.395088
3398,9.258274
3399,8.000871
3400,6.699968
3401,7.460651
3402,6.610765
3403,5.686213
3404,5.7249804
3405,6.5504417
3406,5.306304
3407,5.5208983
3408,10.714392
3409,7.6023264
3410,7.0825276
3411,6.745067
3412,6.611798
3413,5.9564347
3414,7.5332704
3415,6.1810665
3416,5.783169
3417,5.1220202
3418,5.8900337
3419,5.802283
3420,8.862474
3421,8.204022
3422,7.6578765
3423,6.9511204
3424,7.6611547
3425,6.491687
3426,5.6828394
3427,6.4883003
3428,5.94202
3429,5.9166336
3430,5.228634
3431,5.2739606
3432,17.517166
3433,16.088112
3434,15.054167
3435,12.914906
3436,13.190297
3437,11.490152
3438,9.468496
3439,9.051984
3440,10.254838
3441,9.838533
3442,9.535779
3443,11.035892
3444,10.788909
3445,8.194094
3446,5.8461986
3447,5.8437843
3448,6.0628257
3449,5.6737037
3450,5.432909
3451,5.3109255
3452,5.325079
3453,5.890733
