,0
1833,6.5598526
1834,7.445142
1835,6.947815
1836,9.649716
1837,8.986779
1838,8.085849
1839,9.9152355
1840,9.8376255
1841,9.521841
1842,11.015187
1843,10.335334
1844,9.028971
1845,8.660148
1846,7.4421253
1847,8.226003
1848,13.055783
1849,12.396094
1850,11.526095
1851,10.64882
1852,8.35025
1853,8.856116
1854,8.5282955
1855,6.9678597
1856,8.169624
1857,7.440002
1858,7.4274273
1859,6.734433
1860,13.738782
1861,11.607412
1862,11.085408
1863,9.80792
1864,8.7077
1865,9.372783
1866,9.52696
1867,9.714565
1868,8.971446
1869,8.740715
1870,8.607992
1871,6.091945
1872,6.690662
1873,7.1937537
1874,7.9113555
1875,8.238146
1876,8.796793
1877,8.630055
1878,9.412931
1879,8.640719
1880,8.332313
1881,7.2420154
1882,7.524913
1883,6.887051
1884,7.4277744
1885,7.1830053
1886,7.969726
1887,8.488471
1888,8.270645
1889,7.260231
1890,7.12284
1891,7.014189
1892,6.957084
1893,7.1608024
1894,6.77639
1895,7.313055
1896,9.730795
1897,6.8430667
1898,8.522832
1899,8.111703
1900,7.4155183
1901,7.278228
1902,7.413957
1903,9.382537
1904,8.580806
1905,9.373335
1906,7.4502406
1907,8.118662
1908,8.199485
1909,7.5360513
1910,7.1074696
1911,6.5192294
1912,7.460048
1913,7.9279194
1914,7.7523108
1915,8.665703
1916,7.5390735
1917,7.5410485
1918,9.416592
1919,8.011159
1920,6.641671
1921,7.5744715
1922,7.3478713
1923,7.9481335
1924,7.335222
1925,8.745957
1926,8.474307
1927,7.9091086
1928,7.3745565
1929,8.059257
1930,8.660501
1931,7.8739066
1932,6.4938493
1933,6.441733
1934,6.729183
1935,6.809369
1936,7.2259226
1937,7.0007663
1938,7.3541183
1939,6.9053574
1940,6.3611393
1941,7.5935645
1942,8.152753
1943,8.173791
1944,13.331423
1945,11.479851
1946,10.270265
1947,8.273762
1948,8.428321
1949,7.1460924
1950,6.717712
1951,8.286446
1952,7.604264
1953,8.546737
1954,8.199481
1955,6.2703795
1956,12.694267
1957,11.023757
1958,8.867944
1959,9.448599
1960,7.656478
1961,7.7711515
1962,8.210126
1963,8.493499
1964,8.809374
1965,7.255145
1966,6.7057395
1967,7.4864764
1968,9.970394
1969,7.567909
1970,7.598982
1971,6.536145
1972,7.347247
1973,9.47555
1974,9.945275
1975,9.613106
1976,8.755364
1977,7.0336003
1978,8.508999
1979,8.346415
1980,7.786387
1981,9.491911
1982,7.054224
1983,7.5613537
1984,8.55558
1985,6.5885262
1986,7.930733
1987,9.252042
1988,8.38605
1989,8.638001
1990,8.341508
1991,9.130983
1992,6.013548
1993,7.188008
1994,6.2475305
1995,6.8525515
1996,7.5673656
1997,7.4026513
1998,7.9799323
1999,7.8704185
2000,6.5080547
2001,7.5955915
2002,6.242368
2003,6.9721003
2004,6.165979
2005,7.2885
2006,8.585634
2007,7.588319
2008,7.568559
2009,7.4270005
2010,8.53398
2011,8.252472
2012,8.382206
2013,8.720777
2014,8.576094
2015,8.835509
2016,8.971187
2017,9.108579
2018,9.770203
2019,8.941814
2020,9.214767
2021,9.011278
2022,8.915412
2023,8.13927
2024,7.6766896
2025,7.7389946
2026,7.077558
2027,7.52959
2028,16.94198
2029,14.137125
2030,12.864635
2031,11.895689
2032,10.655155
2033,10.507208
2034,9.924362
2035,9.147916
2036,9.648221
2037,9.845632
2038,9.698123
2039,8.766073
2040,7.622168
2041,7.5553827
2042,8.782905
2043,8.2148485
2044,7.8411036
2045,8.61496
2046,7.3599586
2047,7.549731
2048,7.6557264
2049,6.620134
2050,7.512072
2051,7.4051824
2052,13.821523
2053,11.962118
2054,11.258271
2055,11.283243
2056,10.232783
2057,9.188593
2058,8.305377
2059,8.485107
2060,7.6686025
2061,8.0807295
2062,7.97038
2063,8.2182
2064,14.41132
2065,10.779451
2066,10.18052
2067,8.79538
2068,7.77957
2069,8.718746
2070,9.993998
2071,8.965958
2072,9.5356245
2073,9.596709
2074,10.001381
2075,9.436937
2076,14.670796
2077,13.268478
2078,12.114583
2079,11.537513
2080,11.427
2081,9.6402445
2082,9.4357195
2083,8.6838255
2084,9.327866
2085,7.8888683
2086,9.227416
2087,9.770003
2088,10.987405
2089,10.121812
2090,9.43005
2091,6.694764
2092,8.924989
2093,9.274855
2094,8.077154
2095,6.9437895
2096,8.397756
2097,7.3723207
2098,7.599312
2099,7.9636445
2100,14.439202
2101,10.694677
2102,11.329236
2103,9.385862
2104,9.009135
2105,8.603948
2106,8.450635
2107,6.993362
2108,6.88322
2109,6.3035407
2110,7.759476
2111,9.864324
2112,8.472864
2113,8.400057
2114,7.719184
2115,9.328645
2116,8.506733
2117,7.283834
2118,9.084351
2119,8.928297
2120,7.760677
2121,8.145856
2122,8.854396
2123,6.9326115
2124,6.0717406
2125,6.392556
2126,7.272547
2127,7.523625
2128,7.9565563
2129,6.913129
2130,8.705822
2131,8.687235
2132,8.820257
2133,8.675291
2134,7.8684406
2135,7.7926784
2136,8.672944
2137,7.9938374
2138,6.617697
2139,5.73922
2140,6.4084363
2141,6.3520417
2142,6.3929
2143,7.544267
2144,7.2166224
2145,7.2354107
2146,6.6030736
2147,7.030061
2148,6.9085608
2149,8.241995
2150,8.668902
2151,7.7584844
2152,8.529304
2153,7.7145476
2154,6.843354
2155,9.630784
2156,7.6583977
2157,7.602358
2158,7.910387
2159,8.78789
2160,6.1605144
2161,6.7889304
2162,8.024539
2163,7.3966475
2164,7.7377257
2165,6.1134872
2166,6.602695
2167,7.9056854
2168,8.80668
2169,8.6226845
2170,7.9537635
2171,7.697704
2172,7.646055
2173,7.623319
2174,6.5107794
2175,6.535336
2176,5.9790297
2177,6.606095
2178,7.533097
2179,7.4273458
2180,6.991157
2181,7.386491
2182,7.17388
2183,7.0168123
2184,5.654819
2185,8.08046
2186,7.94162
2187,7.8401923
2188,7.2074428
2189,5.976076
2190,6.063878
2191,6.6464744
2192,6.620894
2193,6.6913137
2194,7.78914
2195,8.75794
2196,8.546743
2197,7.975479
2198,7.4815316
2199,7.7410626
2200,7.0586977
2201,8.1671915
2202,7.5260363
2203,7.1514807
2204,7.7207365
2205,7.1333385
2206,7.6106877
2207,9.32082
2208,6.712984
2209,6.9369574
2210,6.1889915
2211,6.620252
2212,6.6252813
2213,7.058334
2214,7.2240214
2215,7.851999
2216,8.8544035
2217,10.228913
2218,8.889614
2219,8.648928
2220,5.8973985
2221,7.338461
2222,8.158205
2223,6.910267
2224,8.071259
2225,8.352091
2226,9.158358
2227,8.186299
2228,9.28713
2229,9.465553
2230,9.067233
2231,9.042964
2232,5.4510913
2233,7.1165614
2234,8.252372
2235,8.718488
2236,8.750048
2237,8.346235
2238,8.478603
2239,8.651569
2240,7.11991
2241,5.4264927
2242,5.7066126
2243,6.9961042
2244,8.5849085
2245,7.579159
2246,7.661769
2247,6.714508
2248,6.748162
2249,7.156005
2250,7.4661856
2251,9.776704
2252,7.8375626
2253,8.894822
2254,8.280329
2255,9.711202
2256,12.608951
2257,11.694691
2258,9.408905
2259,9.177432
2260,8.40767
2261,8.4146185
2262,8.385873
2263,8.515677
2264,9.302774
2265,8.956404
2266,7.557322
2267,8.1174555
2268,6.8842688
2269,7.8342075
2270,8.263171
2271,9.221939
2272,10.17053
2273,9.446372
2274,8.008148
2275,8.272406
2276,8.148087
2277,7.796538
2278,7.5928564
2279,8.703437
2280,9.83155
2281,10.178278
2282,8.344304
2283,9.207504
2284,9.439803
2285,8.633149
2286,8.02495
2287,7.86578
2288,8.643552
2289,8.085601
2290,8.9637
2291,8.787554
2292,10.361195
2293,8.900163
2294,8.421639
2295,7.91336
2296,6.3545294
2297,7.8346376
2298,8.384031
2299,6.396088
2300,6.831502
2301,7.72607
2302,7.4750786
2303,7.0152473
2304,10.063606
2305,9.653684
2306,9.476874
2307,9.847069
2308,9.949949
2309,9.7487135
2310,9.739849
2311,9.06121
2312,10.233723
2313,9.052433
2314,8.513573
2315,7.8703017
2316,7.7508225
2317,7.3702927
2318,6.9234858
2319,6.9439178
2320,7.715527
2321,7.6393995
2322,8.056096
2323,8.563291
2324,9.033792
2325,9.744046
2326,9.020049
2327,8.646525
2328,7.4985642
2329,7.9775743
2330,7.1415744
2331,8.698799
2332,8.091836
2333,8.408917
2334,7.301726
2335,7.4767275
2336,8.3310795
2337,7.430784
2338,8.079007
2339,8.859317
2340,12.466049
2341,11.396018
2342,9.630005
2343,8.96316
2344,8.407381
2345,8.971042
2346,8.659189
2347,9.920201
2348,10.166554
2349,10.569481
2350,10.470484
2351,9.716417
2352,11.635615
2353,10.820035
2354,9.7292795
2355,9.729091
2356,8.699964
2357,8.088764
2358,9.1889
2359,9.173796
2360,9.1347685
2361,8.220137
2362,7.836672
2363,6.85036
2364,9.564047
2365,8.574786
2366,9.0139885
2367,8.910267
2368,8.562569
2369,8.824409
2370,8.001174
2371,7.698061
2372,8.948042
2373,8.845379
2374,6.8894963
2375,7.7051983
2376,12.028636
2377,10.320377
2378,10.698135
2379,8.575168
2380,7.1471586
2381,6.899274
2382,6.221628
2383,6.6628556
2384,7.2509937
2385,8.714512
2386,8.568598
2387,9.851263
2388,9.718556
2389,9.838132
2390,10.179094
2391,8.644697
2392,7.9129815
2393,8.0263815
2394,7.54724
2395,7.897131
2396,8.089324
2397,8.0434885
2398,7.1400423
2399,7.976423
2400,17.989464
2401,13.435112
2402,10.05625
2403,10.201966
2404,9.850433
2405,9.542288
2406,7.668936
2407,7.2900233
2408,8.275938
2409,8.940626
2410,9.070638
2411,9.723457
2412,11.879137
2413,9.633471
2414,9.675978
2415,9.580601
2416,7.771007
2417,7.8367224
2418,8.700804
2419,8.393018
2420,8.557293
2421,8.487828
2422,7.6907005
2423,7.9199057
2424,13.311269
2425,11.31041
2426,9.796996
2427,8.889367
2428,8.168573
2429,7.455304
2430,8.047284
2431,8.564272
2432,8.346285
2433,8.642703
2434,9.290674
2435,8.383974
2436,15.061303
2437,12.077675
2438,11.682362
2439,11.18791
2440,9.509515
2441,11.043831
2442,11.46839
2443,9.851407
2444,8.944557
2445,8.156433
2446,8.265717
2447,7.982482
2448,8.074426
2449,8.986005
2450,9.42391
2451,9.4346
2452,9.204032
2453,8.027775
2454,7.290195
2455,8.699328
2456,8.224116
2457,8.009155
2458,7.1553097
2459,8.452371
2460,6.094005
2461,6.783637
2462,6.55253
2463,6.939987
2464,7.1519947
2465,5.679106
2466,5.2078824
2467,6.6003146
2468,7.3343873
2469,8.31041
2470,8.71874
2471,7.9796267
2472,10.884126
2473,9.376051
2474,8.783757
2475,9.1796875
2476,9.11451
2477,8.875448
2478,9.908064
2479,10.224071
2480,8.550252
2481,9.157321
2482,9.782165
2483,10.028814
2484,6.6720467
2485,6.6459713
2486,7.2147336
2487,7.902686
2488,7.7663627
2489,8.725689
2490,8.434027
2491,7.844898
2492,7.007722
2493,7.4762197
2494,7.60698
2495,8.784233
2496,11.839036
2497,9.432939
2498,9.80894
2499,8.658547
2500,7.9594646
2501,9.174015
2502,8.608126
2503,8.329385
2504,9.552727
2505,9.18515
2506,9.571711
2507,11.468824
2508,11.620643
2509,12.219955
2510,10.437208
2511,9.986052
2512,8.106562
2513,9.8984375
2514,10.231814
2515,9.764132
2516,9.591232
2517,8.742127
2518,8.281972
2519,10.834662
2520,8.55946
2521,8.63225
2522,8.7207775
2523,8.917779
2524,7.3081293
2525,7.045606
2526,7.278786
2527,6.833071
2528,7.142551
2529,6.30214
2530,7.0891957
2531,6.34069
2532,8.034222
2533,6.423212
2534,7.584139
2535,7.6537313
2536,7.3677087
2537,7.3498216
2538,7.1383324
2539,8.064335
2540,6.710314
2541,6.8218026
2542,6.4614635
2543,7.07251
2544,8.101655
2545,7.46983
2546,8.371974
2547,8.056418
2548,7.954757
2549,8.388313
2550,7.936249
2551,6.857628
2552,7.2240605
2553,7.3382864
2554,8.359062
2555,9.324406
2556,6.5582647
2557,6.8696404
2558,7.1789684
2559,7.4066024
2560,7.5079265
2561,7.9747033
2562,8.3827715
2563,8.305056
2564,7.3638883
2565,7.6267753
2566,6.9697247
2567,8.120656
2568,6.5807676
2569,6.964158
2570,9.084223
2571,8.969972
2572,8.04954
2573,8.013519
2574,7.7816997
2575,6.7249627
2576,7.0193043
2577,7.9545836
2578,7.8942275
2579,7.985881
2580,7.846569
2581,8.119336
2582,7.1757994
2583,6.90158
2584,7.2107363
2585,7.0271893
2586,6.9651575
2587,6.9019628
2588,7.746355
2589,7.72627
2590,8.214967
2591,7.3195205
2592,8.717806
2593,7.577097
2594,7.902852
2595,9.474467
2596,8.965495
2597,10.141308
2598,9.032537
2599,10.061784
2600,10.900713
2601,9.850645
2602,9.629214
2603,9.872297
2604,10.28013
2605,8.187452
2606,7.866954
2607,7.432942
2608,7.782192
2609,8.938205
2610,7.333069
2611,7.717751
2612,7.6783276
2613,8.775799
2614,7.3031564
2615,5.6984158
2616,9.598068
2617,9.041321
2618,8.195831
2619,8.396145
2620,7.817919
2621,8.66394
2622,7.493504
2623,6.9814143
2624,7.1469994
2625,6.9148836
2626,8.509987
2627,9.800653
2628,7.347063
2629,6.896376
2630,8.118851
2631,8.280424
2632,8.346174
2633,8.480756
2634,9.149292
2635,7.6122084
2636,8.22498
2637,7.446087
2638,7.8471947
2639,7.784792
2640,10.123526
2641,9.813281
2642,9.009232
2643,8.877036
2644,8.282662
2645,6.9397016
2646,7.597655
2647,6.8970685
2648,8.656902
2649,9.2853775
2650,8.710367
2651,8.923396
2652,7.2147584
2653,9.374164
2654,9.560599
2655,8.719148
2656,8.916618
2657,7.390316
2658,7.8033547
2659,7.9157166
2660,7.949922
2661,6.944262
2662,5.9841156
2663,8.292854
2664,12.88279
2665,11.140533
2666,10.36846
2667,9.392869
2668,8.87216
2669,8.349225
2670,7.911301
2671,7.179199
2672,9.224655
2673,9.523005
2674,8.928002
2675,7.8200336
2676,11.610981
2677,9.085904
2678,9.740871
2679,9.692547
2680,10.074332
2681,7.650367
2682,9.514901
2683,9.047836
2684,11.087489
2685,10.759211
2686,11.488736
2687,10.832167
2688,13.607106
2689,12.809536
2690,10.798378
2691,9.0761
2692,8.383414
2693,9.209222
2694,8.532374
2695,7.389621
2696,7.082467
2697,8.248506
2698,6.9195056
2699,9.325601
2700,11.570173
2701,11.2498455
2702,9.25542
2703,10.432948
2704,11.148801
2705,10.911457
2706,11.331437
2707,11.454103
2708,12.125306
2709,10.707939
2710,10.887786
2711,10.113356
2712,14.288689
2713,11.673072
2714,9.738537
2715,9.008559
2716,9.072627
2717,9.50999
2718,10.16802
2719,9.107852
2720,9.93651
2721,8.584331
2722,8.283543
2723,7.398144
2724,9.584994
2725,8.504937
2726,7.435123
2727,6.5715513
2728,8.206555
2729,8.570327
2730,9.418539
2731,8.718
2732,10.030026
2733,8.856574
2734,9.776797
2735,9.324636
2736,6.7113733
2737,7.8845377
2738,7.1463947
2739,7.271666
2740,8.572479
2741,7.135092
2742,6.601538
2743,7.2867675
2744,7.5400763
2745,7.513802
2746,8.015727
2747,6.90791
2748,8.350214
2749,8.647324
2750,6.9139857
2751,9.710141
2752,8.424751
2753,7.9885073
2754,9.045117
2755,6.2136126
2756,7.104733
2757,8.977159
2758,9.297597
2759,9.13919
2760,6.732495
2761,6.258223
2762,7.506697
2763,8.156951
2764,8.4842205
2765,9.107935
2766,9.426061
2767,7.935571
2768,8.337238
2769,8.090811
2770,7.114726
2771,6.7443814
2772,7.65181
2773,9.206247
2774,7.873804
2775,6.9841256
2776,8.640582
2777,7.994193
2778,7.9437647
2779,6.612558
2780,7.163316
2781,8.936463
2782,8.770987
2783,9.22482
2784,8.98652
2785,9.016665
2786,7.8329964
2787,9.42991
2788,8.974298
2789,7.554159
2790,6.333311
2791,5.9726424
2792,6.9146137
2793,8.278852
2794,7.7448916
2795,7.925089
2796,6.0431175
2797,6.921002
2798,7.931162
2799,8.153438
2800,7.5941024
2801,7.1214967
2802,6.187318
2803,7.43419
2804,9.200658
2805,9.174728
2806,6.851517
2807,7.5612707
2808,6.713063
2809,6.7059693
2810,6.893673
2811,7.705425
2812,9.252834
2813,8.070234
2814,7.5084863
2815,7.7625675
2816,8.401125
2817,7.3685865
2818,7.0642824
2819,7.9403677
2820,7.3092346
2821,7.177571
2822,7.220643
2823,7.974112
2824,7.888842
2825,9.37825
2826,9.888799
2827,9.741437
2828,8.5659075
2829,9.493701
2830,10.220831
2831,9.353657
2832,7.1603026
2833,6.963028
2834,7.350322
2835,7.2619705
2836,6.5953712
2837,7.9765863
2838,7.5048156
2839,6.743917
2840,7.261115
2841,8.253305
2842,8.084795
2843,7.389701
2844,7.117427
2845,6.5311136
2846,7.355911
2847,7.7965875
2848,9.078942
2849,7.724722
2850,7.5960736
2851,7.3957233
2852,7.948695
2853,9.256503
2854,7.900453
2855,8.045758
2856,9.202105
2857,8.557681
2858,8.378367
2859,7.657604
2860,6.0106883
2861,7.459376
2862,7.974257
2863,6.966337
2864,7.370346
2865,7.012666
2866,7.9115686
2867,7.994918
2868,7.4465137
2869,7.9585104
2870,7.9156246
2871,7.457099
2872,7.8857446
2873,8.4620075
2874,8.885555
2875,8.696302
2876,9.216065
2877,9.317835
2878,8.446964
2879,7.9456205
2880,6.7694435
2881,7.4608803
2882,6.544352
2883,7.0361013
2884,7.8574195
2885,7.897718
2886,7.3724422
2887,7.32748
2888,8.628978
2889,8.061382
2890,8.023006
2891,7.8408923
2892,8.08832
2893,7.4548507
2894,6.922145
2895,7.3157277
2896,7.0389953
2897,6.832946
2898,7.0980754
2899,6.345248
2900,6.4538174
2901,6.9631543
2902,6.4488087
2903,5.9988136
2904,6.380273
2905,7.004349
2906,7.2943044
2907,7.52104
2908,9.022191
2909,9.534916
2910,9.733843
2911,8.474458
2912,8.009017
2913,9.152544
2914,9.224719
2915,9.064941
2916,11.541723
2917,9.715093
2918,8.8592825
2919,8.577409
2920,7.99288
2921,8.425497
2922,7.8256865
2923,7.6838403
2924,7.583293
2925,7.135112
2926,8.020004
2927,7.5082116
2928,13.483836
2929,11.1454
2930,9.756066
2931,9.76356
2932,8.647879
2933,7.96742
2934,6.7420855
2935,7.1580644
2936,8.414434
2937,8.996582
2938,8.885663
2939,8.980258
2940,14.080236
2941,11.747116
2942,10.494595
2943,8.685412
2944,8.596197
2945,7.855961
2946,6.6681466
2947,7.281016
2948,7.515859
2949,8.367722
2950,8.698613
2951,8.721066
2952,8.560421
2953,8.686728
2954,7.67013
2955,7.3115396
2956,6.929492
2957,6.743427
2958,9.091325
2959,9.982045
2960,10.846664
2961,11.795754
2962,8.808419
2963,9.7133665
2964,6.5128193
2965,8.013301
2966,7.8509192
2967,9.864122
2968,9.119361
2969,7.856975
2970,6.721036
2971,5.982547
2972,6.451028
2973,5.410151
2974,5.1875153
2975,6.4846754
2976,8.87568
2977,9.945276
2978,9.381426
2979,9.976216
2980,8.692713
2981,8.054728
2982,8.2902975
2983,9.263701
2984,8.862805
2985,9.046763
2986,6.875418
2987,7.653231
2988,8.784711
2989,7.876389
2990,9.444914
2991,8.452331
2992,9.336364
2993,8.851162
2994,8.730344
2995,8.4806
2996,8.2109785
2997,8.61316
2998,8.566625
2999,7.5053225
3000,10.740495
3001,10.959079
3002,7.659261
3003,6.9061117
3004,7.598078
3005,8.111226
3006,8.2653265
3007,7.029609
3008,7.3742027
3009,7.890233
3010,6.894658
3011,8.021208
3012,7.389979
3013,7.80504
3014,7.292301
3015,6.971803
3016,7.4059577
3017,8.333207
3018,8.464056
3019,8.118565
3020,6.285027
3021,6.003112
3022,7.4259567
3023,7.41623
3024,13.03441
3025,11.676524
3026,11.564615
3027,9.091673
3028,10.495357
3029,9.305141
3030,8.69512
3031,8.392664
3032,7.393928
3033,7.227334
3034,8.494372
3035,8.84131
3036,10.980376
3037,9.332349
3038,7.8236823
3039,8.763873
3040,8.7807045
3041,9.8090725
3042,10.501999
3043,9.396221
3044,9.601125
3045,8.738734
3046,9.0467415
3047,8.406246
3048,6.9761257
3049,8.374202
3050,8.831624
3051,9.74908
3052,8.539687
3053,8.316548
3054,8.200998
3055,6.766543
3056,7.3580165
3057,9.453891
3058,8.470789
3059,8.717187
3060,7.8922434
3061,8.319076
3062,7.7267513
3063,7.34376
3064,6.8537407
3065,8.458294
3066,7.8494925
3067,6.695578
3068,6.829908
3069,7.3638563
3070,8.01087
3071,7.9141746
3072,5.994366
3073,5.943774
3074,7.380109
3075,8.192849
3076,8.720082
3077,8.987062
3078,8.153151
3079,8.379146
3080,7.650109
3081,7.6510057
3082,6.701324
3083,7.740964
3084,5.952433
3085,7.4500027
3086,7.4749517
3087,7.5924263
3088,8.294301
3089,7.6761785
3090,7.606177
3091,7.73747
3092,8.117663
3093,7.6533136
3094,7.885948
3095,7.5436225
3096,8.299846
3097,7.781264
3098,7.3120637
3099,7.8452044
3100,8.064395
3101,8.882761
3102,9.500144
3103,7.4003444
3104,7.55775
3105,7.1858196
3106,8.90691
3107,8.5785265
3108,6.490517
3109,6.2361345
3110,7.219769
3111,6.9772677
3112,7.792919
3113,8.872714
3114,8.686357
3115,7.6528883
3116,5.9153576
3117,6.2297106
3118,6.9123693
3119,8.569899
3120,6.039257
3121,7.2593226
3122,8.173643
3123,7.5589495
3124,8.638898
3125,8.059094
3126,7.8789005
3127,7.7615423
3128,8.339147
3129,7.660342
3130,6.4835396
3131,6.7144017
3132,7.4036307
3133,8.072622
3134,8.447084
3135,9.392602
3136,8.93303
3137,8.172807
3138,9.327734
3139,9.88731
3140,9.029688
3141,8.108952
3142,7.669849
3143,8.3285675
3144,7.129554
3145,7.280002
3146,7.4037733
3147,7.7168245
3148,7.265233
3149,7.230146
3150,7.7056236
3151,7.846107
3152,8.083178
3153,6.412599
3154,6.932972
3155,6.6443934
3156,9.938155
3157,8.510947
3158,8.952328
3159,8.659306
3160,8.652246
3161,7.7767563
3162,7.5435443
3163,7.005311
3164,7.6890783
3165,9.194983
3166,7.973074
3167,8.666011
3168,9.44987
3169,9.192725
3170,8.202601
3171,8.350518
3172,8.417712
3173,9.087293
3174,8.693437
3175,7.981591
3176,8.521589
3177,9.16404
3178,9.554074
3179,9.4938345
3180,8.606636
3181,7.748727
3182,6.8549004
3183,6.5450315
3184,7.4280796
3185,7.602783
3186,7.8626633
3187,9.006575
3188,9.038391
3189,7.6822658
3190,7.578767
3191,5.5197225
3192,8.559478
3193,7.762447
3194,7.3571506
3195,6.5841694
3196,7.363258
3197,7.3029923
3198,6.865442
3199,7.194094
3200,7.805884
3201,7.145009
3202,7.1111517
3203,7.27286
3204,9.144566
3205,7.948059
3206,7.5714016
3207,8.951421
3208,6.7981615
3209,7.986934
3210,9.587381
3211,9.099281
3212,9.969496
3213,9.761947
3214,11.404152
3215,9.703817
3216,12.332376
3217,10.717786
3218,10.242351
3219,8.465721
3220,9.022271
3221,10.139294
3222,10.133389
3223,9.972426
3224,9.048711
3225,8.685927
3226,8.657981
3227,7.78429
3228,9.499642
3229,8.782148
3230,6.729558
3231,6.459207
3232,6.8772354
3233,6.6344194
3234,6.881897
3235,7.5734687
3236,7.6958327
3237,8.1135025
3238,9.454714
3239,8.468504
3240,9.975622
3241,8.847596
3242,8.392048
3243,7.743876
3244,7.7627573
3245,7.189893
3246,8.141256
3247,7.922402
3248,7.787917
3249,8.107988
3250,8.455833
3251,7.0694494
3252,12.420469
3253,10.734955
3254,8.394342
3255,9.396417
3256,7.707849
3257,8.582576
3258,9.345646
3259,8.687511
3260,8.985003
3261,9.6639385
3262,9.31775
3263,9.024679
3264,8.282113
3265,9.585146
3266,8.494359
3267,9.968066
3268,9.589739
3269,9.52564
3270,8.521889
3271,8.018198
3272,7.4822674
3273,7.234429
3274,8.402487
3275,7.9297748
3276,7.4928737
3277,7.241839
3278,8.435357
3279,8.574446
3280,7.5647626
3281,8.914815
3282,7.098344
3283,9.714437
3284,7.957407
3285,6.6607757
3286,7.82312
3287,8.349712
3288,9.640792
3289,8.793562
3290,8.189742
3291,7.600903
3292,8.852324
3293,7.980335
3294,7.862012
3295,6.9298058
3296,7.618379
3297,6.8254566
3298,7.7741838
3299,8.616459
3300,7.9579377
3301,6.9445477
3302,7.1867795
3303,7.915955
3304,7.2511387
3305,8.077875
3306,8.99955
3307,8.638181
3308,9.298451
3309,7.5407743
3310,8.971652
3311,8.305845
3312,13.196771
3313,11.50434
3314,10.188992
3315,9.711517
3316,8.235401
3317,8.582105
3318,7.779219
3319,8.522349
3320,10.357032
3321,9.902759
3322,9.606994
3323,9.413438
3324,7.295284
3325,6.699208
3326,7.112608
3327,7.2342253
3328,6.8377676
3329,7.5129604
3330,8.413653
3331,8.417163
3332,9.755387
3333,10.849673
3334,11.83292
3335,12.417092
3336,12.385558
3337,9.702185
3338,8.187953
3339,7.70157
3340,7.6694036
3341,6.691487
3342,8.220419
3343,9.659339
3344,8.90678
3345,9.6551485
3346,9.868193
3347,9.029957
3348,15.014946
3349,12.884044
3350,11.098581
3351,10.786045
3352,8.940371
3353,8.262418
3354,7.8706326
3355,7.616657
3356,9.095568
3357,8.979858
3358,7.4558687
3359,7.641649
3360,15.154599
3361,12.134038
3362,11.052007
3363,9.13919
3364,7.569272
3365,7.01915
3366,6.9377327
3367,8.857225
3368,8.620147
3369,8.790787
3370,7.4989576
3371,7.1474366
3372,7.461511
3373,7.9067965
3374,8.923128
3375,9.873996
3376,8.837307
3377,9.351267
3378,8.468021
3379,8.342364
3380,9.308373
3381,10.374701
3382,8.554401
3383,9.376145
3384,7.961406
3385,8.080963
3386,7.28814
3387,5.8223424
3388,7.168432
3389,6.34749
3390,6.6070194
3391,6.961542
3392,6.8879433
3393,7.079222
3394,7.707362
3395,8.140459
3396,11.612944
3397,10.675104
3398,9.93335
3399,10.2147665
3400,8.260106
3401,8.604203
3402,8.601575
3403,8.733966
3404,8.762094
3405,7.0930567
3406,5.9119916
3407,7.2877736
3408,12.059599
3409,11.43641
3410,9.587867
3411,7.321556
3412,8.624368
3413,9.790311
3414,8.760188
3415,9.181328
3416,7.9412465
3417,6.351039
3418,6.905987
3419,6.670692
3420,8.630359
3421,9.540885
3422,9.490804
3423,9.339654
3424,8.82687
3425,7.053776
3426,7.8421073
3427,7.6763234
3428,7.5386863
3429,8.306968
3430,8.500852
3431,8.435032
3432,13.894471
3433,11.183533
3434,9.209982
3435,8.381822
3436,8.811849
3437,8.303437
3438,8.22306
3439,9.055793
3440,8.756707
3441,9.118682
3442,9.304707
3443,9.078973
3444,10.55449
3445,9.236313
3446,8.990533
3447,9.063248
3448,8.158846
3449,8.529136
3450,9.6467085
3451,9.429836
3452,8.415149
3453,7.428834
3454,7.451168
3455,8.491038
3456,16.449514
3457,13.048152
3458,11.695552
3459,10.720985
3460,9.651123
3461,10.1768265
3462,9.392706
3463,8.028429
3464,8.409664
3465,8.550704
3466,7.550823
3467,6.9787574
3468,13.316087
3469,13.499035
3470,12.114298
3471,12.128077
3472,11.486526
3473,10.164894
3474,8.919401
3475,7.9605618
3476,8.81857
3477,11.560356
3478,12.141675
3479,13.826214
3480,12.975017
3481,12.223851
3482,10.876136
3483,11.117867
3484,9.19264
3485,8.215244
3486,8.773408
3487,8.017446
3488,8.504691
3489,9.579018
3490,7.3827286
3491,9.521105
3492,6.262258
3493,10.610006
3494,8.699618
3495,10.395559
3496,10.798572
3497,11.3159
3498,12.448464
3499,11.145974
3500,9.022874
3501,10.595454
3502,9.923207
3503,8.796337
3504,12.273014
3505,11.419793
3506,9.732169
3507,8.617051
3508,8.596105
3509,7.816374
3510,7.8976235
3511,8.152019
3512,7.7879133
3513,8.050577
3514,7.9137383
3515,8.000124
3516,11.762613
3517,10.208624
3518,9.151558
3519,10.081193
3520,9.739717
3521,9.952944
3522,12.128862
3523,11.320433
3524,10.253451
3525,8.466382
3526,8.774212
3527,9.823695
3528,10.271487
3529,8.715908
